Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,0,0,0,1.38,0.23,0, 0.0095849, 0.01147680, 0.0063534, 0.005877910, 0.0083549,buy
2010-02-28,0,0,0.36,0.95,0.22,0, 0.0078777, 0.00918701, 0.0094344, 0.009030188, 0.0077704,buy
2010-03-01,0,0,1.83,0,0.21,0, 0.0144382,-0.00167611, 0.0025271, 0.002616217,-0.0019054,buy
2010-03-02,0,0,3.86,0,0,0, 0.0213651, 0.00246773, 0.0018326, 0.006514865, 0.0070257,buy
2010-03-03,0,0,3.78,0,0.52,0, 0.0177230, 0.01259440, 0.0069766, 0.006645044, 0.0137906,buy
2010-03-04,0,0.13,2.46,0,1.19,0, 0.0153985, 0.00575333, 0.0156972, 0.014894065, 0.0117307,buy
2010-03-05,0,0.34,0.7,0,0.54,0, 0.0017691, 0.01467961, 0.0118825,-0.004477190, 0.0114705,buy
2010-03-06,0.61,0.4,0,0,0,0, 0.0060590, 0.00335725, 0.0052803, 0.006976135, 0.0006135,buy
2010-03-07,1.57,0.18,0,0.27,0,0, 0.0088283, 0.00072296, 0.0092338, 0.009714510, 0.0051060,buy
2010-03-08,1.28,0.07,0,0.89,0.2,0, 0.0041640, 0.00323141, 0.0023932, 0.004082728, 0.0056827,buy
2010-03-09,0.41,0.33,0,1.38,0.22,0, 0.0022306, 0.00402738, 0.0032107, 0.004758625, 0.0051030,buy
2010-03-10,0,0.4,0,0.65,0.23,0.25,-0.0043352,-0.00004232, 0.0015223,-0.006408435, 0.0006358,buy
2010-03-11,0,0.09,0,0,0.25,0.59, 0.0040755, 0.00519489,-0.0006334,-0.000633388,-0.0006334,buy
2010-03-12,0,0,0.42,0,0.27,0.45,-0.0004671,-0.00125414, 0.0051725, 0.005025512, 0.0010764,buy
2010-03-13,0,0.19,1.96,0,0.3,0.15, 0.0217738, 0.00919250, 0.0177626, 0.017762603, 0.0064111,buy
2010-03-14,0,0.39,3.91,0,0.33,0, 0.0006778,-0.00794001,-0.0044772,-0.003311342, 0.0006583,buy
2010-03-15,0,0.29,1.86,0,0.38,0, 0.0028706, 0.01204437, 0.0088114, 0.000370044, 0.0031328,buy
2010-03-16,0.28,0.08,0.39,0,0.43,0,-0.0055661, 0.00219252,-0.0015146,-0.005194238,-0.0051942,buy
2010-03-17,1.53,0.09,0,0.55,0.49,0,-0.0076191,-0.00363111,-0.0013161, 0.007000771,-0.0091637,sell
2010-03-18,1.54,0.1,0,1.39,0.57,0,-0.0050659,-0.00628805,-0.0080274,-0.000643068,-0.0050659,sell
2010-03-19,0.67,0.12,0,0.52,0.67,0.3,-0.0056724,-0.00729826, 0.0004287, 0.004105014,-0.0047809,sell
2010-03-20,0.87,0.27,0,0.51,0.8,0.58,-0.0005022, 0.00266452, 0.0027665, 0.000224345,-0.0001176,buy
2010-03-21,1.6,0.54,0,1.32,0.96,0.19,-0.0107393,-0.01068788,-0.0039778,-0.007742611,-0.0086508,sell
2010-03-22,1.32,0.31,0,1.39,1.16,0,-0.0128903,-0.01022026,-0.0112526,-0.012037498,-0.0113627,sell
2010-03-23,0.89,0.17,0,0.55,1.2,0, 0.0092636, 0.01271841, 0.0101729, 0.014762895, 0.0160817,buy
2010-03-24,1.22,0.19,0,0,1.01,0.21,-0.0089720,-0.01414909,-0.0149287,-0.015724100,-0.0128742,sell
2010-03-25,1.6,0.27,0,0,0.83,0.51, 0.0073162, 0.01386909, 0.0134589, 0.007968832, 0.0008803,buy
2010-03-26,0.8,0.39,0,0,0.66,0.59,-0.0056373, 0.00080947, 0.0031065, 0.002898853, 0.0038392,buy
2010-03-27,0.37,0.62,0,0,0.53,0.29, 0.0076938, 0.00148317, 0.0079307, 0.012435636, 0.0079307,buy
2010-03-28,1.56,0.56,0,0,0.88,0.12,-0.0127903,-0.01022923,-0.0102292,-0.012667449,-0.0102292,sell
2010-03-29,1.16,0.37,0,0,1.51,0,-0.0101500,-0.00214216,-0.0047016,-0.005404128,-0.0101500,sell
2010-03-30,0,0.24,0.51,0,1.49,0,-0.0086724,-0.01127931,-0.0031282,-0.011279311,-0.0073152,sell
2010-03-31,0,0.24,1.63,0,1.28,0,-0.0102076,-0.00592026,-0.0119205,-0.011920467,-0.0119205,sell
2010-04-01,0,0.24,2.56,0,1.17,0.16,-0.0032226,-0.01415801,-0.0088096,-0.002042143,-0.0025059,sell
2010-04-02,0,0.24,2.71,0,0.35,0.38, 0.0017202,-0.00060951, 0.0050699, 0.006560673, 0.0012360,buy
2010-04-03,0.44,0.24,1.84,0,0,0.76, 0.0005186,-0.00305061,-0.0040920,-0.004459143,-0.0077636,buy
2010-04-04,1.61,0.24,0.82,0,0,0.86, 0.0035697, 0.00263147, 0.0000829, 0.008308373, 0.0033504,buy
2010-04-05,2.52,0.24,0.56,0,0,0.75, 0.0000973,-0.00331398,-0.0002684, 0.004729167,-0.0052770,sell
2010-04-06,2.21,0.23,0.72,0,0,0.28,-0.0066138,-0.01324371,-0.0062633,-0.006070610,-0.0162020,sell
2010-04-07,0.89,0.22,0.91,0,0,0.12,-0.0015808, 0.00142504,-0.0065969, 0.001518966, 0.0008675,buy
2010-04-08,0.33,0.21,1.17,0,0,0,-0.0022274, 0.00218251,-0.0022274,-0.002790737,-0.0004359,buy
2010-04-09,0.36,0.2,1.5,0,0,0, 0.0066738, 0.00512060, 0.0041779, 0.004211431, 0.0069214,buy
2010-04-10,0.83,0.19,1.95,0,0,0, 0.0104064, 0.00911211, 0.0110916, 0.011091608, 0.0110916,buy
2010-04-11,1.57,0.36,2,0,0,0,-0.0030598, 0.00628426, 0.0000770, 0.006284261,-0.0000395,buy
2010-04-12,1.28,0.56,1.53,0,0,0, 0.0105579, 0.00683925, 0.0032218, 0.006839253, 0.0032218,buy
2010-04-13,0.56,0.43,1.17,0,0,0,-0.0052028,-0.00085125,-0.0052028,-0.007341292,-0.0052028,sell
2010-04-14,0,0.23,0.89,0,0,0, 0.0009747,-0.00478975, 0.0007746,-0.002973184,-0.0020327,buy
2010-04-15,0,0.22,0.66,0,0.22,0,-0.0048956,-0.00919353,-0.0048183,-0.006777060,-0.0014707,sell
2010-04-16,0,0.47,0.49,0,0.9,0,-0.0094519, 0.00142127,-0.0081055,-0.009615427,-0.0054484,sell
2010-04-17,0,0.6,0.89,0,2.05,0.25,-0.0098972,-0.00016552, 0.0019638,-0.004507185,-0.0040772,sell
2010-04-18,0,0.38,1.35,0,2.25,0.59, 0.0171456, 0.01873559, 0.0228796, 0.023029968, 0.0176812,buy
2010-04-19,0,0.18,2,0,1.11,0.5, 0.0030458,-0.00252029,-0.0025088, 0.002967919,-0.0021256,buy
2010-04-20,0,0.17,1.12,0,0.29,0.18,-0.0171398,-0.00827829,-0.0109905,-0.010990488,-0.0109905,sell
2010-04-21,0,0.15,0.45,0,0,0,-0.0132571,-0.01436754,-0.0128756,-0.013037164,-0.0066798,sell
2010-04-22,0.34,0,0,0,0.37,0.24,-0.0105127,-0.01721936,-0.0128077,-0.017219356,-0.0191130,sell
2010-04-23,1.41,0,0,0,1.05,0.78, 0.0128793, 0.00644334,-0.0020005, 0.007107374, 0.0064204,buy
2010-04-24,2.45,0,0,0,1.2,0.9, 0.0140593, 0.01725893, 0.0085364, 0.010722953, 0.0084321,buy
2010-04-25,2.33,0,0,0,0.47,0.76,-0.0020006,-0.01016545,-0.0020459,-0.003833020,-0.0020459,sell
2010-04-26,1.18,0,0,0,0,0.37,-0.0113611,-0.01922408,-0.0124752,-0.010315881,-0.0099819,sell
2010-04-27,0.49,0,0.35,0,0,0.15,-0.0137340,-0.00000019,-0.0135316,-0.013787300,-0.0021866,sell
2010-04-28,0,0,1.03,0,0,0,-0.0104560,-0.01256156, 0.0063345, 0.008110792,-0.0092918,sell
2010-04-29,0,0.08,1.96,0,0,0, 0.0195395, 0.00568635, 0.0163015, 0.015491264, 0.0059962,buy
2010-04-30,0.41,0.11,1.25,0,0,0.1, 0.0066616, 0.00666164,-0.0021678, 0.006231328, 0.0023149,buy
2010-05-01,0.72,0.15,0.42,0,0,0.17, 0.0133609, 0.00462555, 0.0042905, 0.004625551, 0.0046256,buy
2010-05-02,1.21,0.36,0,0,0,0.28, 0.0019676,-0.00553435,-0.0015887,-0.002790533,-0.0027905,buy
2010-05-03,1.6,0.68,0,0,0,0.45, 0.0144958, 0.01325119, 0.0019448, 0.001872092, 0.0017799,buy
2010-05-04,1.26,0.8,0,0,0,0.6, 0.0127816, 0.00896074, 0.0056689, 0.005076274, 0.0050964,buy
2010-05-05,0.81,0.55,0,0,0.31,0.48, 0.0087702, 0.01131498, 0.0141044, 0.014320275, 0.0160033,buy
2010-05-06,0.54,0.28,0,0,0.62,0.3,-0.0011830,-0.00630389,-0.0002371, 0.002204833,-0.0010862,buy
2010-05-07,0.38,0.2,0,0,1.19,0.18,-0.0049010,-0.00515258, 0.0066889,-0.005152581, 0.0005421,buy
2010-05-08,0.29,0.21,0,0,1.13,0.11,-0.0003857,-0.00077536, 0.0113717,-0.000775362, 0.0039581,buy
2010-05-09,0,0.27,0,0,0.57,0, 0.0027578,-0.00770813,-0.0065934,-0.006954155, 0.0031154,buy
2010-05-10,0,0.47,0,0,0.29,0,-0.0057472,-0.01259696,-0.0067120,-0.007709579,-0.0055575,sell
2010-05-11,0,0.37,0,0,0,0,-0.0085968,-0.00582658,-0.0085418,-0.003145547,-0.0014340,sell
2010-05-12,0,0.16,0,0,0,0,-0.0077315,-0.01716589,-0.0057324,-0.013091216,-0.0112868,sell
2010-05-13,0,0.07,0,0,0,0,-0.0236521,-0.01644971,-0.0188680,-0.021616922,-0.0237205,sell
2010-05-14,0,0.1,0,0,0,0,-0.0195622,-0.01674838,-0.0107788,-0.017184163,-0.0171842,sell
2010-05-15,0.33,0.16,0,0,0.49,0.15,-0.0094747,-0.00972105,-0.0021907,-0.007925302,-0.0077873,sell
2010-05-16,0.46,0.24,0,0,1.05,0.69,-0.0029755,-0.01369878,-0.0102761,-0.002975475,-0.0084388,sell
2010-05-17,1.87,0.37,0,0,2.29,1.46, 0.0100222, 0.01457229, 0.0148816, 0.014809613, 0.0046464,buy
2010-05-18,4.17,0.4,0,0,2.61,2.09, 0.0107596, 0.00995655,-0.0039730, 0.019313567, 0.0156795,buy
2010-05-19,4.65,0.27,0,0,1.67,2.17, 0.0111127,-0.00001414,-0.0066620, 0.016362218, 0.0135210,buy
2010-05-20,2.6,0.17,0,0,1.72,1.29, 0.0114603, 0.01451339, 0.0130507, 0.013384480, 0.0064682,buy
2010-05-21,1.09,0.11,0,0,1.11,0.55, 0.0035607, 0.00087176, 0.0010503,-0.004164773,-0.0007776,buy
2010-05-22,0.43,0.07,0,0.39,0.49,0, 0.0029193,-0.00153260, 0.0016638, 0.001663790, 0.0049984,buy
2010-05-23,0,0,0,1.15,0.21,0,-0.0020611,-0.00206112,-0.0069693, 0.007196976, 0.0009415,buy
2010-05-24,0,0,0.68,1.39,0,0,-0.0057314,-0.00573136, 0.0083320,-0.004084290,-0.0023731,buy
2010-05-25,0,0,1.63,0.55,0,0,-0.0091845,-0.00345892,-0.0028685, 0.001516962, 0.0093586,sell
2010-05-26,0,0,1.98,0,0,0,-0.0143303,-0.01323199,-0.0114421,-0.008689355,-0.0114513,sell
2010-05-27,0,0.15,0.99,0,0,0,-0.0087028,-0.01076975,-0.0080177,-0.010996309,-0.0081481,sell
2010-05-28,0,0.39,0.41,0,0,0,-0.0104703,-0.01354596,-0.0104703,-0.010840218,-0.0052551,sell
2010-05-29,0,0.47,0,0,0,0,-0.0107866,-0.01273191,-0.0107866,-0.009045164,-0.0034268,sell
2010-05-30,0,0.36,0,0,0,0,-0.0128383,-0.00533586,-0.0128383,-0.003547241,-0.0039512,sell
2010-05-31,0,0.4,0,0.25,0,0, 0.0069024,-0.00563015, 0.0051148, 0.004511108, 0.0076269,buy
2010-06-01,0,0.24,0,0.39,0,0,-0.0172330,-0.01698001,-0.0172330,-0.009657761,-0.0065448,sell
2010-06-02,0,0.3,0.42,0.62,0,0,-0.0157882,-0.01429552,-0.0169547,-0.018425054,-0.0118749,sell
2010-06-03,0,0.39,0.95,0.97,0,0,-0.0054153, 0.00643405,-0.0054153, 0.005369430,-0.0069890,buy
2010-06-04,0,0.2,1.38,1.4,0,0,-0.0030439, 0.00622002,-0.0005710, 0.005456935,-0.0046501,buy
2010-06-05,0,0,2.03,1.25,0,0,-0.0012873,-0.00325280,-0.0080112, 0.000041701,-0.0056882,sell
2010-06-06,0,0,2.98,0.78,0,0,-0.0019271, 0.00741387,-0.0047590, 0.003793246,-0.0019271,buy
2010-06-07,0.38,0,3.98,0.49,0,0,-0.0097556,-0.01022920, 0.0043471, 0.004347105,-0.0097556,sell
2010-06-08,1.59,0,3.54,0.31,0,0.3,-0.0077346,-0.00496514,-0.0048948,-0.004165163,-0.0064700,sell
2010-06-09,1.52,0,2.39,0,1.1,0.69, 0.0171790, 0.01954432, 0.0155631, 0.015083765, 0.0130742,buy
2010-06-10,0.36,0,1.6,0,2.56,0.58, 0.0051170,-0.00185678,-0.0013635,-0.001363506, 0.0018895,buy
2010-06-11,0.27,0,2.15,0,1.78,0.59,-0.0059677,-0.01233004,-0.0128283,-0.011488651,-0.0112445,sell
2010-06-12,0.45,0,3.92,0,1.19,0.61, 0.0018075, 0.00691350, 0.0068670, 0.002374777, 0.0056044,buy
2010-06-13,1.91,0,3.39,0,0.83,0.7, 0.0151417, 0.01661847, 0.0143457, 0.014665675, 0.0036008,buy
2010-06-14,3.92,0,0.89,0,0.3,0.38,-0.0125850,-0.01555722,-0.0164940,-0.013557851,-0.0168583,sell
2010-06-15,4.4,0,0,0,0,0, 0.0083731, 0.00450804,-0.0023320, 0.011033930, 0.0083731,buy
2010-06-16,2.54,0,0.62,0,0,0,-0.0088505,-0.01260667,-0.0143761,-0.012606666,-0.0123604,sell
2010-06-17,1.35,0,1.8,0,0,0.16,-0.0022244,-0.00256161,-0.0030467,-0.006037652,-0.0030467,buy
2010-06-18,1.11,0,1.96,0,0,0.37, 0.0083580, 0.01853019, 0.0115996, 0.017019343, 0.0159446,buy
2010-06-19,1.8,0,0.73,0,0,0.7,-0.0072366,-0.00063967, 0.0042791, 0.004583904, 0.0045839,buy
2010-06-20,1.59,0,0,0,0,0.67,-0.0176014,-0.01404398,-0.0039171,-0.005538941,-0.0055389,sell
2010-06-21,0.69,0,0,0,0,0.93,-0.0134852,-0.00435866,-0.0078342,-0.011474984,-0.0056730,sell
2010-06-22,0.29,0,0,0,0,0.97,-0.0162102,-0.00764374,-0.0135382,-0.012268068,-0.0055078,sell
2010-06-23,0.33,0,0,0.28,0,1,-0.0185648,-0.00979183, 0.0013090, 0.001190210, 0.0041629,sell
2010-06-24,1.54,0,0,0.68,0,1.26,-0.0111864,-0.01004330,-0.0073085,-0.010503939,-0.0056815,sell
2010-06-25,1.03,0,0,1.4,0,1.34,-0.0076637,-0.01038158,-0.0060262,-0.006026226,-0.0097345,sell
2010-06-26,0,0.17,0,1.88,0,0.92, 0.0202624, 0.01168832, 0.0102934, 0.009429913, 0.0120414,buy
2010-06-27,0,0.5,0,1.86,0,0.22, 0.0000469,-0.01255304,-0.0075328,-0.017139380,-0.0068799,sell
2010-06-28,0,0.57,0,0.35,0,0,-0.0161897,-0.01100975,-0.0127337,-0.016157431,-0.0161574,sell
2010-06-29,0,0.69,0,0,0,0,-0.0081174,-0.00811742, 0.0031072,-0.001849965,-0.0006914,sell
2010-06-30,0,0.74,0,0,1.25,0, 0.0018285, 0.01057614,-0.0033234,-0.000579246, 0.0113917,buy
2010-07-01,0,0.79,0,0,2.36,0,-0.0128287, 0.00177085,-0.0049422,-0.014726861, 0.0036069,buy
2010-07-02,0,0.3,0,0,1.01,0, 0.0171358, 0.01678294, 0.0170122, 0.010197321, 0.0170638,buy
2010-07-03,0,0.1,0,0,0.21,0, 0.0133923, 0.01186554, 0.0114945, 0.013544239, 0.0101520,buy
2010-07-04,0,0.24,0,0,0.34,0, 0.0093802, 0.00938025, 0.0095019, 0.006539748,-0.0006853,buy
2010-07-05,0,0.39,0,0,0.76,0, 0.0096882, 0.00987661, 0.0112548, 0.007313173, 0.0096882,buy
2010-07-06,0,0.26,0,0,1.17,0, 0.0190105, 0.01901050, 0.0229028, 0.019508285, 0.0215281,buy
2010-07-07,0,0.11,0.42,0.48,1.6,0, 0.0013470,-0.00293256, 0.0023591,-0.002150136, 0.0039958,buy
2010-07-08,0,0,1.98,1.35,2.33,0,-0.0049474,-0.00535981,-0.0088322,-0.004866988,-0.0083680,sell
2010-07-09,1.52,0,2.19,1.4,2.59,0,-0.0103878,-0.00962851,-0.0101925,-0.010776902,-0.0069392,sell
2010-07-10,2.42,0,2.56,0.5,1.85,0, 0.0112144, 0.01273040, 0.0074805, 0.000803272, 0.0104701,buy
2010-07-11,1.87,0,4.47,0,1.43,0, 0.0138332, 0.01363979, 0.0141858, 0.014550891, 0.0141858,buy
2010-07-12,1.26,0,3.15,0,0.91,0,-0.0023341,-0.00742011,-0.0018556, 0.000940242, 0.0013203,buy
2010-07-13,1.6,0,2,0,0.66,0, 0.0086137, 0.00740465, 0.0086137, 0.008498556, 0.0086137,buy
2010-07-14,1.24,0,1.09,0,0.47,0,-0.0018280,-0.00774289,-0.0040479,-0.004202818,-0.0029323,buy
2010-07-15,0.45,0,0.41,0,0.34,0,-0.0125086,-0.00551044,-0.0072190,-0.002708539,-0.0151357,sell
2010-07-16,0,0,0,0,0.25,0,-0.0077726,-0.01005283,-0.0026726,-0.008320298, 0.0050268,sell
2010-07-17,0,0.24,0,0,0,0, 0.0067541,-0.01067607,-0.0030706, 0.001089850,-0.0030592,sell
2010-07-18,0,0.54,0.36,0,0,0,-0.0115002,-0.01400397,-0.0115002,-0.009775729,-0.0099929,sell
2010-07-19,0,0.8,0.87,0,0,0, 0.0122202, 0.01338023, 0.0062245, 0.002396192, 0.0027733,buy
2010-07-20,0,0.78,2,0,0.23,0,-0.0185257,-0.01972151,-0.0197215,-0.019721507,-0.0137730,sell
2010-07-21,0.45,0.23,1.86,0,0.51,0,-0.0033963,-0.00575776, 0.0008580,-0.004103284, 0.0036083,buy
2010-07-22,1.08,0,0.78,0,1.12,0, 0.0099144, 0.02025540, 0.0191411, 0.020265769, 0.0203066,buy
2010-07-23,1.59,0,0.46,0,1.2,0, 0.0130573, 0.01305727, 0.0118168, 0.013057274, 0.0111202,buy
2010-07-24,1.41,0,1.33,0,0.57,0,-0.0010390, 0.00058110,-0.0004128,-0.002611262, 0.0005811,buy
2010-07-25,1.43,0,2.68,0.78,0.26,0,-0.0035493,-0.00477714,-0.0096429, 0.003591629,-0.0035493,sell
2010-07-26,1.57,0,4.42,1.4,0,0, 0.0002524, 0.00543591, 0.0029111,-0.000023166, 0.0029111,buy
2010-07-27,1.02,0,4.36,1,0,0,-0.0019198, 0.00309078, 0.0050358, 0.003002047, 0.0040490,buy
2010-07-28,0.72,0,3.76,0.57,0,0,-0.0094465,-0.00544328,-0.0031546, 0.000813277,-0.0077399,sell
2010-07-29,0.94,0,2.42,1,0,0, 0.0086666, 0.01044937, 0.0036719, 0.010484513, 0.0087017,buy
2010-07-30,1.59,0,1.96,1.39,0,0,-0.0095578,-0.00999199,-0.0092055,-0.006170111,-0.0095578,sell
2010-07-31,0.83,0,1.06,1.09,0,0,-0.0091500,-0.01059353,-0.0102121,-0.011273291,-0.0103636,sell
2010-08-01,0.27,0,0.35,1,0,0.17,-0.0066218, 0.01061922, 0.0084812, 0.008436453,-0.0063987,buy
2010-08-02,0,0,0,1.04,0,0.3,-0.0042669, 0.01332598, 0.0133554, 0.013325982, 0.0026968,buy
2010-08-03,0,0,0.77,1.22,0,0.52, 0.0124841, 0.01888742, 0.0126917, 0.015543612, 0.0093461,buy
2010-08-04,0,0,1.98,1.39,0,0.6, 0.0072707, 0.00831500, 0.0053136, 0.004410957, 0.0046808,buy
2010-08-05,0,0.08,1.91,1.25,0,0.38, 0.0019662,-0.00785955, 0.0014190,-0.003020590,-0.0027047,buy
2010-08-06,0,0.19,0.74,1.46,0,0.22, 0.0089683,-0.01089430, 0.0069938, 0.002090156, 0.0101075,buy
2010-08-07,0,0.4,0,1.67,0,0.12, 0.0071479,-0.01137212,-0.0043855,-0.016608548, 0.0007746,buy
2010-08-08,0,0.5,0,1.26,0,0.2, 0.0053123,-0.00751691,-0.0073017,-0.013707658, 0.0017050,buy
2010-08-09,0,0.55,0,1.65,0,0.5,-0.0051572,-0.00559422,-0.0067777,-0.013025274,-0.0098786,sell
