Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,4,1,2,3,1,3,3,3,0,4,7,0,6,0,5,8,3,3,-0.001991958,-0.001991958,-0.00122805,-0.001991958,-0.00148345,sell
2010-02-14,5,1,1,3,1,3,3,3,0,3,6,0,6,0,6,9,3,3,-0.000803226,-0.000747613,-0.00137667,-0.001111426,-0.00061357,sell
2010-02-15,3,1,0,2,0,3,3,4,1,4,6,0,3,1,6,5,0,0,-0.001335559,-0.000923590,-0.00128391,-0.000944218,-0.00031198,sell
2010-02-16,2,0,0,3,1,3,3,3,1,4,3,0,3,1,5,5,0,7,-0.002563443,-0.002247942,-0.00214199,-0.002283790,-0.00262693,sell
2010-02-17,2,0,0,2,2,3,4,3,1,0,3,1,3,0,9,4,0,7,-0.001770089,-0.001505619,-0.00177009,-0.001750909,-0.00199144,sell
2010-02-18,2,1,1,1,1,0,3,3,1,0,3,1,4,4,4,1,0,6,-0.000361381, 0.001075334, 0.00106248,-0.001246237, 0.00139689,buy
2010-02-19,2,3,1,1,1,0,2,4,0,3,4,0,4,0,0,5,1,3,-0.000653908,-0.001418759,-0.00141876,-0.002060388,-0.00075193,sell
2010-02-20,2,2,3,1,0,0,1,3,1,3,4,4,3,0,4,8,0,0,-0.001001719,-0.000670231,-0.00067695,-0.000830919,-0.00108900,sell
2010-02-21,2,2,4,2,0,1,2,2,4,4,6,4,4,3,4,11,4,4, 0.000901319,-0.000952438,-0.00069970,-0.000938137,-0.00095244,sell
2010-02-22,2,1,2,2,0,1,2,2,3,0,10,0,0,3,5,8,4,4, 0.000303036,-0.000546088,-0.00102052,-0.000046290, 0.00292164,buy
2010-02-23,1,2,1,2,1,1,2,3,1,3,3,0,0,4,1,12,0,1, 0.001631524, 0.001261103, 0.00146045, 0.001502686, 0.00050651,buy
2010-02-24,2,2,2,0,1,1,3,5,1,1,3,3,6,1,4,5,0,1, 0.002925193, 0.002154735, 0.00024652, 0.002260465, 0.00225080,buy
2010-02-25,2,0,2,3,1,1,3,4,0,5,6,4,7,4,1,1,3,0,-0.000196957,-0.002384327,-0.00251109,-0.002093674, 0.00013150,sell
2010-02-26,2,0,1,3,1,1,0,5,0,4,7,0,3,1,5,2,4,3,-0.002586489,-0.002650973,-0.00052184,-0.002393171,-0.00257429,sell
2010-02-27,3,1,1,1,3,0,1,3,1,5,3,3,6,5,3,1,0,6, 0.000078980,-0.000805545,-0.00089309,-0.001727331,-0.00068908,sell
2010-02-28,3,1,1,0,3,1,0,3,1,5,6,0,3,4,0,1,3,6, 0.000176835, 0.000279051,-0.00001597, 0.000206248, 0.00006232,buy
2010-03-01,3,1,0,2,0,1,1,1,2,8,3,4,7,0,0,4,0,0,-0.004585189,-0.004588227,-0.00483054,-0.004661367,-0.00479411,sell
2010-03-02,3,0,1,5,0,1,2,2,4,8,7,4,6,4,5,8,4,4, 0.001737638, 0.001323907,-0.00139873, 0.000022208, 0.00064343,buy
2010-03-03,1,1,3,2,0,1,1,4,2,5,6,3,0,4,1,5,3,5, 0.002039581,-0.001570851,-0.00020371, 0.000873012,-0.00161313,sell
2010-03-04,2,4,1,2,0,2,2,5,1,5,6,0,0,0,2,5,3,5, 0.000009972,-0.000790005,-0.00075064,-0.000674332,-0.00021871,sell
2010-03-05,2,2,0,1,0,2,4,4,3,4,6,0,4,2,1,1,0,8,-0.000086766, 0.000007430,-0.00223413, 0.000230773, 0.00131779,sell
2010-03-06,2,0,0,0,0,3,1,4,5,4,10,4,4,1,1,2,0,4, 0.001185442, 0.000767632,-0.00072783,-0.000313896, 0.00050860,buy
2010-03-07,2,0,0,0,1,2,0,2,5,4,10,4,0,1,4,4,4,0, 0.001555789, 0.000186991, 0.00009554, 0.001463503,-0.00042312,buy
2010-03-08,3,1,0,0,1,0,0,3,4,7,3,0,1,1,7,8,4,0,-0.001168992,-0.001535020,-0.00114676, 0.000226560,-0.00110279,sell
2010-03-09,4,0,1,0,1,0,1,5,3,4,4,1,0,5,7,8,3,3,-0.000438830,-0.000649647,-0.00065282,-0.000034893,-0.00060877,sell
2010-03-10,3,0,0,1,1,2,1,5,1,0,3,1,0,5,4,4,4,4,-0.000025509,-0.001080759,-0.00076398,-0.001190907,-0.00117696,sell
2010-03-11,2,1,0,0,0,3,3,3,1,0,3,0,0,2,4,1,3,0,-0.000290680,-0.000696685, 0.00103223, 0.001319024, 0.00118918,buy
2010-03-12,1,0,1,2,0,4,3,2,1,4,0,0,0,1,4,4,3,4, 0.000000401,-0.002001768,-0.00107958,-0.001526550,-0.00111035,sell
2010-03-13,2,0,1,4,1,3,2,3,1,5,0,0,3,1,4,5,3,14, 0.000815584, 0.000204107, 0.00052503, 0.000018650, 0.00030846,buy
2010-03-14,2,0,1,4,0,2,2,2,3,12,3,0,0,0,5,5,3,11,-0.003897330,-0.002110990, 0.00041487,-0.004791331,-0.00233798,sell
2010-03-15,4,0,2,4,0,4,1,2,4,16,6,3,0,1,4,1,6,15, 0.000031050,-0.000520171,-0.00167023,-0.000911192,-0.00052017,sell
2010-03-16,3,0,2,2,1,4,1,1,4,16,3,3,0,0,4,4,6,7,-0.000901220,-0.000901220, 0.00065186,-0.000522349,-0.00107796,sell
2010-03-17,1,1,2,1,1,4,2,1,6,12,3,0,0,8,8,4,3,3,-0.002245828,-0.001160616, 0.00147869,-0.001056193,-0.00109846,sell
2010-03-18,1,3,1,2,1,4,2,2,5,12,3,0,1,8,4,8,3,0, 0.000462148, 0.000196048, 0.00112616, 0.000162275, 0.00019605,buy
2010-03-19,1,2,3,1,1,3,2,2,4,15,4,0,0,4,4,7,3,0, 0.001925369, 0.001925369, 0.00190744, 0.001789644, 0.00194281,buy
2010-03-20,0,2,5,2,1,2,2,3,6,19,4,0,4,4,7,7,1,7, 0.001069873, 0.000376774, 0.00040559, 0.000340836, 0.00125419,buy
2010-03-21,0,1,3,3,1,2,0,3,6,12,7,1,4,7,12,4,1,3, 0.002023322, 0.002023055, 0.00227524, 0.001701824, 0.00202332,buy
2010-03-22,0,1,2,2,1,0,1,2,5,8,7,0,0,8,8,4,0,4, 0.001589199, 0.001413764, 0.00156013, 0.001627307, 0.00158920,buy
2010-03-23,0,2,1,1,3,1,2,1,7,11,3,4,0,8,7,8,4,0, 0.001601139,-0.000618303, 0.00071463, 0.000410308, 0.00075110,buy
2010-03-24,0,2,2,1,1,2,2,1,5,8,3,4,3,11,4,1,0,0, 0.000281527,-0.001452355, 0.00098045, 0.000388978,-0.00034620,buy
2010-03-25,0,2,3,4,0,2,1,2,4,12,6,0,4,8,8,2,0,3, 0.002695145, 0.002095847, 0.00260029, 0.002804755, 0.00217690,buy
2010-03-26,1,2,5,3,0,1,1,1,3,11,7,0,0,8,7,1,3,6, 0.002230727, 0.001949275, 0.00146322, 0.001712858, 0.00208530,buy
2010-03-27,1,4,4,2,1,2,0,2,3,8,3,3,4,7,4,1,4,6,-0.001953307,-0.000617113,-0.00181395,-0.001813947,-0.00270282,sell
2010-03-28,0,3,2,3,1,1,0,2,2,4,6,4,1,4,4,1,4,3,-0.002658937,-0.004176371,-0.00270373,-0.002703733,-0.00246128,sell
2010-03-29,1,1,2,3,1,1,1,2,3,8,3,4,5,0,8,4,3,3, 0.000039045,-0.000251608, 0.00013908,-0.000216635,-0.00021664,buy
2010-03-30,0,1,2,3,1,0,3,4,3,4,7,0,5,4,8,5,3,1,-0.003154725,-0.002621619,-0.00307851,-0.002389889,-0.00307458,sell
2010-03-31,0,2,2,2,1,1,2,6,1,5,6,3,2,0,5,5,0,1,-0.000684119,-0.000622958,-0.00134948,-0.000684119,-0.00021484,sell
2010-04-01,0,2,1,4,0,0,5,5,2,4,3,0,2,5,1,9,4,4,-0.000691705,-0.003224603,-0.00231725,-0.002576799,-0.00062557,sell
2010-04-02,0,3,2,4,0,2,5,3,3,4,3,4,5,4,0,10,3,4, 0.000149884,-0.001609819,-0.00120560, 0.000464872,-0.00009164,sell
2010-04-03,0,4,2,3,0,3,4,2,2,4,7,3,1,4,4,5,0,0, 0.001700984, 0.000108027, 0.00112635, 0.001819192, 0.00110613,buy
2010-04-04,1,6,2,3,0,1,3,1,3,7,7,3,1,4,4,8,0,0, 0.001104789, 0.000876561, 0.00086491, 0.001104789, 0.00148656,buy
2010-04-05,2,5,2,2,0,1,4,1,3,7,3,0,1,4,7,4,4,3,-0.003885682,-0.003110034,-0.00063474,-0.001218691,-0.00282551,sell
2010-04-06,1,3,1,3,0,1,2,1,2,4,4,0,0,7,4,0,4,4, 0.002442286, 0.002554232, 0.00117260, 0.002193873, 0.00452500,buy
2010-04-07,0,4,1,2,0,4,2,0,2,4,3,4,0,4,4,0,0,0, 0.001170662, 0.001610517, 0.00213233, 0.001610517, 0.00161052,buy
2010-04-08,0,2,2,2,0,5,2,1,2,4,3,4,0,4,4,3,1,0, 0.001428900, 0.002045391, 0.00217903, 0.001769274, 0.00174864,buy
2010-04-09,1,2,1,3,1,3,3,1,1,4,3,0,3,4,4,4,1,3, 0.000444206, 0.000726077, 0.00111310, 0.000444206, 0.00203586,buy
2010-04-10,1,1,1,3,0,1,2,3,1,5,3,1,3,4,5,4,0,0, 0.001522980, 0.000223207,-0.00257543, 0.000042660,-0.00245541,sell
2010-04-11,1,2,2,3,0,2,1,2,1,4,6,1,0,5,4,3,0,4,-0.000168983,-0.000004501, 0.00133905,-0.000004501, 0.00180445,buy
2010-04-12,1,2,3,3,1,3,1,0,2,8,6,0,0,0,8,6,0,7, 0.000148986,-0.000540577, 0.00010530, 0.000415373,-0.00118590,buy
2010-04-13,0,2,3,1,0,3,1,0,3,4,3,0,0,4,8,3,0,3,-0.000220101,-0.000889467,-0.00145306, 0.000007158,-0.00095729,sell
2010-04-14,1,3,3,2,0,1,0,2,2,3,4,0,1,4,4,7,3,4,-0.000499675,-0.001248401, 0.00015683,-0.000431565,-0.00112808,sell
2010-04-15,1,3,4,2,0,0,1,3,1,3,4,3,2,0,7,7,0,4,-0.000490940, 0.000443184,-0.00038107, 0.000202749,-0.00025403,sell
2010-04-16,1,2,7,1,0,1,0,3,3,6,5,3,5,0,10,6,0,8,-0.000671167, 0.001817541, 0.00280746, 0.002696911,-0.00158520,buy
2010-04-17,0,1,5,4,0,1,0,2,3,7,4,0,5,3,11,7,0,8,-0.000864262,-0.000446102, 0.00013170,-0.000119603,-0.00086426,sell
2010-04-18,0,0,4,2,0,1,1,3,2,3,8,0,1,4,3,7,0,5,-0.001117128,-0.001674050,-0.00271416, 0.001272902,-0.00192144,sell
2010-04-19,0,1,2,1,2,0,2,4,4,3,8,0,5,0,3,11,1,5,-0.001647265, 0.002078778, 0.00149331, 0.001795506, 0.00195776,buy
2010-04-20,0,1,3,1,2,1,1,3,2,0,4,1,8,3,3,7,0,4,-0.003086013,-0.003913540,-0.00379883,-0.002803326,-0.00362012,sell
2010-04-21,0,2,2,4,0,1,0,2,3,4,3,0,9,0,4,8,4,4,-0.003376123,-0.003456060,-0.00337612,-0.003376123,-0.00337612,sell
2010-04-22,1,3,3,3,0,0,1,0,4,7,3,4,4,4,7,0,4,7, 0.001510083, 0.002289515, 0.00215721, 0.002337799, 0.00071184,buy
2010-04-23,1,6,3,1,1,1,0,0,2,3,4,0,7,3,3,0,0,7,-0.000606847,-0.004987158,-0.00040089,-0.005190918, 0.00046225,sell
2010-04-24,0,8,1,0,0,0,1,0,1,0,0,0,4,3,0,0,0,0, 0.001906426, 0.000670855, 0.00255010, 0.001958764, 0.00130387,buy
2010-04-25,2,4,3,1,1,1,2,0,3,4,3,3,8,3,4,3,6,0,-0.001823018,-0.002585163,-0.00282890,-0.002609578,-0.00244729,sell
2010-04-26,2,3,2,2,0,0,4,0,4,4,0,4,7,7,4,3,7,0,-0.000224913,-0.000491968, 0.00092109, 0.000565243, 0.00017453,buy
2010-04-27,1,3,1,3,0,1,3,1,2,4,4,0,4,7,4,0,3,1, 0.003029578, 0.003105807,-0.00060611, 0.002874040, 0.00392427,buy
2010-04-28,1,4,1,2,2,1,4,3,1,5,3,3,4,1,5,0,6,0, 0.002146406, 0.002199954, 0.00208020, 0.000887658, 0.00194634,buy
2010-04-29,1,3,0,2,0,0,7,2,2,4,0,0,4,1,4,1,3,4,-0.002926702,-0.003880815,-0.00290254,-0.000234559,-0.00280282,sell
2010-04-30,1,2,0,4,0,2,4,1,2,4,0,4,4,0,4,1,7,4,-0.000965940, 0.000109523, 0.00168119, 0.000470832,-0.00114278,buy
2010-05-01,1,3,1,2,0,1,3,0,2,0,4,3,0,0,4,4,7,0, 0.002686176, 0.002050244, 0.00158199, 0.002050244, 0.00113369,buy
2010-05-02,2,5,2,1,0,0,3,1,2,3,4,0,1,4,3,7,3,0,-0.000976446,-0.001019522,-0.00085545,-0.000956345,-0.00110380,sell
2010-05-03,3,5,2,1,0,1,2,0,0,3,0,0,0,7,3,3,0,3, 0.002639706, 0.002214465, 0.00305297, 0.001767422, 0.00287735,buy
2010-05-04,1,4,1,2,0,2,1,1,1,0,1,4,0,7,0,3,0,4, 0.002928679, 0.002928679, 0.00335962, 0.003000147, 0.00210982,buy
2010-05-05,0,3,2,2,0,4,2,0,2,0,0,4,0,8,0,6,4,0,-0.000401247,-0.001231697, 0.00022484, 0.000224838,-0.00037930,sell
2010-05-06,1,3,1,2,1,3,3,0,1,0,0,0,3,8,0,3,4,3, 0.000353244,-0.000336149,-0.00029155,-0.000259266,-0.00077557,sell
2010-05-07,1,3,0,3,1,2,2,3,0,1,0,1,3,8,1,4,0,3,-0.000620016,-0.001489701,-0.00081790,-0.000522893, 0.00007856,sell
2010-05-08,0,3,2,2,0,1,2,4,0,4,0,0,0,9,4,0,1,0,-0.001475428,-0.001804520,-0.00127141,-0.001804520,-0.00123920,sell
2010-05-09,1,2,2,3,1,3,2,1,2,7,3,0,0,8,7,3,1,4,-0.000662479,-0.000662479, 0.00010453,-0.000056384, 0.00203926,buy
2010-05-10,0,2,3,1,0,3,2,0,3,7,0,0,0,8,7,0,0,3,-0.001017463,-0.001954181,-0.00231295, 0.000204406,-0.00228685,sell
2010-05-11,0,3,3,0,0,3,1,1,2,6,0,0,1,4,3,0,0,4,-0.001889857,-0.004037812,-0.00278073,-0.001889857,-0.00291842,sell
2010-05-12,1,5,2,1,0,2,1,1,2,3,4,3,1,0,3,4,0,4, 0.000849854, 0.001265815, 0.00286804, 0.001265815, 0.00295213,buy
2010-05-13,1,3,5,0,0,1,1,0,3,6,4,0,0,0,6,3,3,8,-0.003228332,-0.000621192,-0.00062119,-0.001221812,-0.00117746,sell
2010-05-14,1,3,3,2,0,2,0,3,6,7,6,0,8,3,7,4,3,9, 0.002139119, 0.001100222, 0.00298572, 0.002141283, 0.00100508,buy
2010-05-15,0,2,2,2,0,1,1,2,4,3,5,0,4,4,7,4,0,5,-0.004210471,-0.004220484,-0.00439802,-0.003040806,-0.00350902,sell
2010-05-16,0,5,2,0,2,2,1,4,6,6,9,1,4,0,6,8,0,6,-0.001981722, 0.000446100, 0.00072292, 0.000836222, 0.00006546,buy
2010-05-17,0,4,3,0,3,1,2,3,4,6,5,1,7,3,6,4,0,5, 0.000353335, 0.002663178, 0.00251093, 0.002600864, 0.00247040,buy
2010-05-18,0,5,3,1,0,2,0,4,5,3,5,4,8,3,3,5,1,5, 0.004111162, 0.002325788,-0.00007505, 0.002260220, 0.00222113,buy
2010-05-19,0,4,3,3,0,1,1,2,5,4,8,4,4,7,7,4,0,5, 0.001928675, 0.001928675,-0.00237526, 0.002130358, 0.00196330,buy
2010-05-20,1,4,5,2,1,2,1,2,5,3,9,0,7,10,6,4,4,8, 0.000411068, 0.000468354,-0.00122901, 0.000665131, 0.00041107,sell
2010-05-21,1,8,3,0,2,2,0,2,5,3,5,0,7,6,3,4,4,8, 0.003972836, 0.003117594, 0.00255275, 0.003199532, 0.00388425,buy
2010-05-22,1,3,3,2,3,2,0,0,4,7,7,3,8,3,6,7,0,4, 0.002454678,-0.000137203, 0.00399554, 0.002868383,-0.00040739,buy
2010-05-23,1,2,1,3,3,2,1,0,5,11,3,4,11,4,7,3,0,4, 0.005691363, 0.001958020, 0.00365221, 0.004325482, 0.00256050,buy
2010-05-24,0,1,2,2,1,2,1,0,3,4,0,0,7,4,7,0,3,4,-0.002021948,-0.002513142,-0.00065350,-0.000624812,-0.00074497,sell
2010-05-25,0,1,0,4,2,2,0,3,1,5,4,3,0,0,8,0,4,5, 0.001930168,-0.000807744, 0.00262373, 0.002399021, 0.00179618,buy
2010-05-26,0,0,1,1,1,1,4,1,1,0,3,3,0,1,4,0,0,4, 0.001710315, 0.000118995,-0.00002649, 0.000868816, 0.00011156,buy
2010-05-27,0,2,1,1,1,3,2,1,2,0,0,0,4,0,4,4,3,4,-0.003662484,-0.003782793,-0.00370800,-0.003688633,-0.00353009,sell
2010-05-28,0,1,1,2,1,4,1,0,0,0,0,4,0,0,4,3,3,0,-0.001935112,-0.001980508,-0.00258112, 0.001086992,-0.00199210,sell
2010-05-29,2,2,3,0,1,1,1,1,2,3,4,3,4,3,3,7,0,0,-0.002441870,-0.002386163,-0.00215804, 0.000470256,-0.00249777,sell
2010-05-30,3,3,4,1,1,1,2,0,2,6,4,0,3,6,3,7,4,3,-0.002849526,-0.003358816,-0.00197806,-0.002798297,-0.00274620,sell
2010-05-31,2,3,5,0,2,2,3,1,0,3,1,0,6,9,0,0,3,6,-0.000230390, 0.000107035, 0.00010703,-0.000181644, 0.00050969,buy
2010-06-01,1,3,4,1,2,4,2,1,0,3,1,0,6,6,0,0,3,7,-0.000710280,-0.000482909,-0.00071495,-0.000837184,-0.00071028,sell
2010-06-02,1,1,5,2,2,2,4,0,1,3,4,4,6,10,3,3,0,3,-0.001800362,-0.000239084,-0.00105454,-0.001049844,-0.00112135,sell
2010-06-03,2,1,2,3,2,2,3,2,1,1,4,4,6,7,4,4,0,6,-0.003817760, 0.001262153,-0.00376205,-0.001612846,-0.00514663,sell
2010-06-04,2,1,2,2,2,1,1,3,1,1,4,0,6,8,4,0,4,6, 0.004583528, 0.002940107, 0.00277646, 0.000933779, 0.00183795,buy
2010-06-05,2,1,1,2,2,2,1,2,2,4,7,1,3,8,0,3,4,3, 0.003103070, 0.002293921, 0.00226057, 0.002260566, 0.00205556,buy
2010-06-06,2,1,1,3,2,2,2,0,4,4,7,0,7,11,4,3,0,7, 0.000546384, 0.004668275, 0.00170135, 0.002514897, 0.00232701,buy
2010-06-07,1,2,3,1,1,1,3,1,3,0,4,0,7,10,4,0,1,6,-0.001443383,-0.001858665,-0.00074763,-0.000474061,-0.00047406,sell
2010-06-08,1,5,1,3,1,3,1,2,1,4,5,0,8,3,0,4,0,3,-0.001807765,-0.003961603,-0.00173693,-0.003968066,-0.00013784,sell
2010-06-09,1,5,3,2,0,1,2,1,1,7,5,0,4,3,0,3,0,3,-0.004549246,-0.004803471,-0.00543145,-0.006132953,-0.00196174,sell
2010-06-10,2,4,3,3,0,1,1,3,4,8,6,3,8,6,3,1,0,11,-0.000260368,-0.000025580,-0.00003916, 0.000493279,-0.00067461,sell
2010-06-11,2,2,0,8,0,0,0,3,4,12,6,3,12,4,8,1,0,11,-0.001373848, 0.000408411,-0.00076792,-0.001129017,-0.00131439,sell
2010-06-12,2,3,0,5,1,0,0,2,4,7,9,0,8,4,4,5,3,7,-0.002160286,-0.001663275,-0.00233747,-0.002337465,-0.00293340,sell
2010-06-13,1,3,1,3,3,1,0,2,3,7,4,0,7,3,7,5,0,8,-0.003283572,-0.003288146,-0.00244566,-0.002445240,-0.00308610,sell
2010-06-14,1,2,1,4,1,1,2,2,2,8,0,0,11,3,0,6,0,7,-0.001351743,-0.001447509,-0.00185952,-0.001643905,-0.00137317,sell
2010-06-15,1,3,1,4,0,1,2,3,2,7,0,1,4,4,4,6,0,7,-0.000090615,-0.000089423, 0.00135532, 0.000423486,-0.00008942,sell
2010-06-16,1,4,4,3,0,1,2,2,2,3,3,1,0,11,7,4,1,7, 0.000884594,-0.000534664, 0.00404199, 0.000214403,-0.00009790,buy
2010-06-17,2,6,1,3,2,1,0,1,3,3,8,4,3,7,4,4,1,6, 0.000521789, 0.001036025, 0.00029730, 0.000536885, 0.00006118,buy
2010-06-18,3,4,0,2,1,1,0,0,5,7,4,4,0,4,4,7,4,6,-0.002038345,-0.000841019,-0.00118140,-0.001632573,-0.00298084,sell
2010-06-19,2,2,0,2,2,2,0,0,6,7,7,0,4,4,8,7,4,3, 0.000613857, 0.001032956, 0.00146167, 0.001375691, 0.00158415,buy
