Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,-0.0458016,-0.0417013,-0.0101170,-0.0428268,-0.037619,sell
2010-02-02,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,-0.0458016,-0.0417013,-0.0101170,-0.0428268,-0.037619,sell
2010-02-03,0,0,0,0,0,0,1,0,2,0,2,0,0,0,1,0,0,-0.0458016,-0.0417013,-0.0101170,-0.0428268,-0.037619,sell
2010-02-04,2,0,0,0,0,0,2,0,2,0,2,1,0,1,2,0,0, 0.0011585,-0.0105592,-0.0064740,-0.0107959,-0.001671,sell
2010-02-05,2,0,0,0,0,0,2,0,1,0,1,1,0,1,2,0,0, 0.0142779, 0.0168455, 0.0207829, 0.0259766, 0.018771,buy
2010-02-06,2,0,0,0,0,0,2,0,1,0,1,1,0,1,2,0,0, 0.0142779, 0.0168455, 0.0207829, 0.0259766, 0.018771,buy
2010-02-07,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0126751, 0.0130613, 0.0137179,-0.0028475, 0.018964,buy
2010-02-08,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0126751, 0.0130613, 0.0137179,-0.0028475, 0.018964,buy
2010-02-09,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0115235, 0.0138860, 0.0149465, 0.0197075, 0.019899,buy
2010-02-10,4,0,0,0,0,1,1,0,1,0,1,2,0,2,1,0,1,-0.0067822,-0.0074224, 0.0026275, 0.0036078, 0.004518,sell
2010-02-11,4,0,0,0,0,1,1,1,1,0,1,2,0,2,2,0,1,-0.0084326,-0.0071909,-0.0047168,-0.0021685,-0.004705,sell
2010-02-12,2,0,0,0,0,1,1,1,1,0,1,1,0,1,2,0,1, 0.0006179, 0.0210430, 0.0167334, 0.0130587, 0.026182,buy
2010-02-13,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,-0.0027975,-0.0085828,-0.0030328,-0.0018686, 0.001013,sell
2010-02-14,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0071720,-0.0135135,-0.0034095, 0.0042814,-0.003032,sell
2010-02-15,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0071720,-0.0135135,-0.0034095, 0.0042814,-0.003032,sell
2010-02-16,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0071720,-0.0135135,-0.0034095, 0.0042814,-0.003032,sell
2010-02-17,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0071720,-0.0135135,-0.0034095, 0.0042814,-0.003032,sell
2010-02-18,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0071720,-0.0135135,-0.0034095, 0.0042814,-0.003032,sell
2010-02-19,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,-0.0071720,-0.0135135,-0.0034095, 0.0042814,-0.003032,sell
2010-02-20,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0383705,-0.0370166,-0.0368864,-0.0360716,-0.011038,sell
2010-02-21,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0383705,-0.0370166,-0.0368864,-0.0360716,-0.011038,sell
2010-02-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0114086, 0.0170547, 0.0178110, 0.0065286, 0.009911,buy
2010-02-23,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0532241, 0.0486855, 0.0410972, 0.0556204, 0.036457,buy
2010-02-24,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0532241, 0.0486855, 0.0410972, 0.0556204, 0.036457,buy
2010-02-25,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0532241, 0.0486855, 0.0410972, 0.0556204, 0.036457,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.0532241, 0.0486855, 0.0410972, 0.0556204, 0.036457,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0190270, 0.0262553, 0.0192240, 0.0109442, 0.002510,buy
2010-02-28,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0202805, 0.0159285, 0.0108084,-0.0016570, 0.009161,buy
2010-03-01,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.0340318, 0.0478962, 0.0473306, 0.0484294, 0.049500,buy
2010-03-02,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,1, 0.0347809, 0.0061905, 0.0111478, 0.0064427, 0.005248,buy
2010-03-03,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,1, 0.0347809, 0.0061905, 0.0111478, 0.0064427, 0.005248,buy
2010-03-04,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0,0,1, 0.0347809, 0.0061905, 0.0111478, 0.0064427, 0.005248,buy
2010-03-05,1,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,1, 0.0339544, 0.0275399, 0.0267451, 0.0169738, 0.028314,buy
2010-03-06,0,0,0,0,1,0,2,0,1,1,1,1,0,1,1,0,1,-0.0103875,-0.0050619,-0.0193569,-0.0054402,-0.019745,sell
2010-03-07,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,-0.0157728,-0.0120094,-0.0234525,-0.0213760,-0.023348,sell
2010-03-08,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,0,0,-0.0157728,-0.0120094,-0.0234525,-0.0213760,-0.023348,sell
2010-03-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0213869, 0.0270834, 0.0121586, 0.0118715, 0.017335,buy
2010-03-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0213869, 0.0270834, 0.0121586, 0.0118715, 0.017335,buy
2010-03-11,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,-0.0072253,-0.0082532,-0.0004322,-0.0076331,-0.007171,sell
2010-03-12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,2,-0.0072253,-0.0082532,-0.0004322,-0.0076331,-0.007171,sell
2010-03-13,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,2,-0.0041125, 0.0192723, 0.0237813, 0.0269908, 0.036146,buy
2010-03-14,0,1,0,1,1,0,3,2,0,0,1,2,1,2,0,0,2, 0.0181170, 0.0176331, 0.0258131, 0.0168336, 0.028800,buy
2010-03-15,0,1,0,1,1,0,3,2,0,1,2,2,1,2,0,0,2, 0.0171851, 0.0146545, 0.0256978, 0.0188389, 0.024567,buy
2010-03-16,0,1,0,1,1,0,3,2,0,1,2,2,1,2,0,0,2, 0.0171851, 0.0146545, 0.0256978, 0.0188389, 0.024567,buy
2010-03-17,0,1,0,1,1,0,3,2,0,1,2,2,1,2,0,0,2, 0.0171851, 0.0146545, 0.0256978, 0.0188389, 0.024567,buy
2010-03-18,0,1,0,0,0,0,3,2,0,2,2,2,1,2,1,0,0, 0.0059041,-0.0038839, 0.0059041, 0.0069201, 0.009894,buy
2010-03-19,0,1,0,0,0,0,3,2,0,2,2,2,1,2,1,0,0, 0.0059041,-0.0038839, 0.0059041, 0.0069201, 0.009894,buy
2010-03-20,0,1,0,0,0,0,3,2,0,2,2,2,1,2,1,0,0, 0.0059041,-0.0038839, 0.0059041, 0.0069201, 0.009894,buy
2010-03-21,0,1,0,0,0,0,3,1,0,2,2,2,1,1,1,0,0, 0.0033815,-0.0087882, 0.0079231, 0.0027480, 0.005116,buy
2010-03-22,0,0,1,0,0,0,3,0,0,2,1,1,1,1,1,0,1, 0.0044949, 0.0016474, 0.0129107, 0.0065866, 0.016542,buy
2010-03-23,0,0,1,0,0,0,1,0,0,2,1,1,0,0,1,0,1, 0.0175548, 0.0162911, 0.0062598, 0.0153835, 0.015076,buy
2010-03-24,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,2,-0.0284151,-0.0312094,-0.0358905,-0.0334325,-0.030381,sell
2010-03-25,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,2,-0.0383316,-0.0393728,-0.0411940,-0.0393942,-0.038761,sell
2010-03-26,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,2,-0.0276045,-0.0279175,-0.0272033,-0.0243440,-0.027605,sell
2010-03-27,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,2, 0.0022734, 0.0022734, 0.0132986, 0.0071067, 0.007107,buy
2010-03-28,0,1,1,1,0,0,0,0,2,0,0,1,0,1,1,0,2,-0.0149974,-0.0075849,-0.0071807,-0.0088871,-0.012165,sell
2010-03-29,0,1,0,1,0,0,0,2,2,0,0,1,1,2,1,0,1, 0.0276020, 0.0126083, 0.0133473, 0.0112798, 0.020490,buy
2010-03-30,0,1,1,1,0,0,0,3,2,0,1,2,1,2,1,0,1, 0.0259724, 0.0205491, 0.0352645, 0.0246059, 0.028987,buy
2010-03-31,0,1,1,1,0,0,0,3,2,0,1,2,1,2,1,0,1, 0.0259724, 0.0205491, 0.0352645, 0.0246059, 0.028987,buy
2010-04-01,0,2,1,0,0,0,0,3,2,0,2,2,1,2,1,0,0,-0.0190191,-0.0252906,-0.0212926,-0.0071970,-0.015254,sell
2010-04-02,0,2,1,0,0,0,0,3,2,1,2,2,1,2,2,0,0,-0.0195420,-0.0093306,-0.0230431,-0.0079875,-0.008861,sell
2010-04-03,0,2,1,0,0,0,1,3,1,1,2,2,2,1,2,0,0,-0.0131056,-0.0237601,-0.0232309,-0.0295188, 0.006027,sell
2010-04-04,0,2,1,0,0,0,1,3,0,1,2,1,2,1,1,0,1, 0.0027572, 0.0189079, 0.0066899, 0.0044868, 0.006755,buy
2010-04-05,0,2,1,0,0,0,1,3,0,1,2,1,2,1,1,0,1, 0.0027572, 0.0189079, 0.0066899, 0.0044868, 0.006755,buy
2010-04-06,0,2,1,0,0,0,1,3,0,1,2,1,2,1,1,0,1, 0.0027572, 0.0189079, 0.0066899, 0.0044868, 0.006755,buy
2010-04-07,0,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,2,-0.0141163, 0.0085337, 0.0126168, 0.0094211, 0.039388,buy
2010-04-08,0,2,1,0,0,0,1,1,0,1,1,1,1,0,1,0,2,-0.0141163, 0.0085337, 0.0126168, 0.0094211, 0.039388,buy
2010-04-09,0,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,-0.0172809,-0.0026943,-0.0074048, 0.0011917, 0.007431,sell
2010-04-10,0,2,2,0,0,0,1,0,0,1,1,0,1,0,2,0,2,-0.0443618,-0.0411660,-0.0337628,-0.0370824, 0.025559,sell
2010-04-11,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,2,-0.0496404,-0.0057642,-0.0225305,-0.0250486, 0.020843,sell
2010-04-12,0,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1, 0.0014509, 0.0185084, 0.0092580, 0.0115851,-0.004008,buy
2010-04-13,0,0,2,1,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.0057894, 0.0205471, 0.0142322, 0.0148606, 0.006438,buy
2010-04-14,0,0,2,1,0,0,1,0,2,0,1,0,2,1,1,0,1, 0.0039016, 0.0203993, 0.0138002, 0.0205718, 0.019155,buy
2010-04-15,0,1,2,1,0,0,0,0,3,1,1,1,1,1,2,0,2,-0.0152343, 0.0098726,-0.0018695,-0.0028565,-0.000403,sell
2010-04-16,0,1,2,1,0,0,0,0,3,1,1,1,1,1,2,0,2,-0.0152343, 0.0098726,-0.0018695,-0.0028565,-0.000403,sell
2010-04-17,0,1,1,1,0,0,0,0,3,1,1,1,1,1,2,0,1,-0.0042318, 0.0216035, 0.0067980, 0.0194028, 0.021294,buy
2010-04-18,0,1,0,1,0,0,0,0,3,1,1,1,1,1,1,0,1, 0.0209925, 0.0305465, 0.0232101, 0.0152027, 0.025825,buy
2010-04-19,0,1,0,1,0,0,0,0,3,1,1,1,1,1,1,0,1, 0.0209925, 0.0305465, 0.0232101, 0.0152027, 0.025825,buy
2010-04-20,0,1,1,0,0,0,0,0,3,2,1,1,1,2,1,0,1,-0.0029847,-0.0048484,-0.0207126,-0.0095882,-0.004305,sell
2010-04-21,0,1,1,0,0,0,0,0,3,2,1,1,1,2,1,0,1,-0.0029847,-0.0048484,-0.0207126,-0.0095882,-0.004305,sell
2010-04-22,0,1,1,1,0,0,0,0,2,3,1,2,0,2,2,0,1,-0.0318944,-0.0380324,-0.0369623,-0.0390374,-0.038257,sell
2010-04-23,0,0,1,1,0,0,0,1,1,2,1,2,1,1,1,0,0, 0.0049673, 0.0205908, 0.0052812, 0.0065234, 0.005956,buy
2010-04-24,0,0,1,1,0,0,0,1,1,2,1,2,1,1,1,0,0, 0.0049673, 0.0205908, 0.0052812, 0.0065234, 0.005956,buy
2010-04-25,0,0,1,1,1,0,0,1,0,2,2,1,1,1,1,0,0, 0.0031620,-0.0010429, 0.0020683, 0.0110725,-0.016811,buy
2010-04-26,0,1,1,1,1,0,0,1,0,2,2,1,1,1,1,0,1, 0.0321962, 0.0210361, 0.0202159, 0.0198783, 0.019918,buy
2010-04-27,0,1,1,1,1,0,0,1,0,2,2,1,1,1,1,0,1, 0.0321962, 0.0210361, 0.0202159, 0.0198783, 0.019918,buy
2010-04-28,0,1,1,1,1,0,1,1,0,1,2,1,1,0,1,1,1, 0.0467200, 0.0342290, 0.0337309, 0.0333542, 0.031929,buy
2010-04-29,0,1,1,0,1,0,1,1,0,0,2,0,1,0,0,1,1, 0.0224647,-0.0066917,-0.0095285,-0.0066917,-0.006692,sell
2010-04-30,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1, 0.0260535, 0.0095283, 0.0125870, 0.0164610, 0.012884,buy
2010-05-01,0,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.0059801,-0.0039137,-0.0035357,-0.0033836,-0.008049,sell
2010-05-02,0,2,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1, 0.0059801,-0.0039137,-0.0035357,-0.0033836,-0.008049,sell
2010-05-03,0,3,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.0240413, 0.0063736, 0.0196780, 0.0224223, 0.029555,buy
2010-05-04,0,3,1,0,1,0,1,0,0,0,0,1,0,1,2,1,1, 0.0291089, 0.0237176, 0.0125152, 0.0281589, 0.034135,buy
2010-05-05,0,3,1,0,1,0,1,0,0,0,0,1,0,1,2,1,1, 0.0291089, 0.0237176, 0.0125152, 0.0281589, 0.034135,buy
2010-05-06,0,3,1,1,1,0,1,0,0,0,1,1,0,1,2,1,1, 0.0341970, 0.0379532, 0.0178017, 0.0327854, 0.029717,buy
2010-05-07,0,2,1,1,1,0,1,0,0,0,1,1,0,1,2,1,0, 0.0296819, 0.0190190, 0.0224987, 0.0107868, 0.034733,buy
2010-05-08,0,2,1,1,1,0,1,0,0,0,1,1,0,1,2,1,0, 0.0296819, 0.0190190, 0.0224987, 0.0107868, 0.034733,buy
2010-05-09,0,1,1,1,1,0,1,0,0,0,1,1,0,0,2,1,0, 0.0321780, 0.0305459, 0.0326308, 0.0271161, 0.019689,buy
2010-05-10,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.0140156,-0.0106996,-0.0089493,-0.0100084,-0.007446,sell
2010-05-11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0026304, 0.0006177, 0.0009452,-0.0030389, 0.000423,sell
2010-05-12,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0071695, 0.0126838, 0.0032374, 0.0095496, 0.010386,buy
2010-05-13,0,0,0,1,0,0,1,0,2,2,1,0,2,0,0,1,2,-0.0111520, 0.0270961,-0.0115477,-0.0169808,-0.017641,sell
2010-05-14,0,0,0,0,0,0,1,0,2,2,0,0,2,0,0,1,2,-0.0017237,-0.0157187,-0.0230138,-0.0204740,-0.022056,sell
2010-05-15,0,0,1,0,0,0,1,0,2,3,0,0,2,2,0,1,2, 0.0034208,-0.0021415, 0.0022726, 0.0019394, 0.003296,buy
2010-05-16,0,0,1,1,0,0,1,0,2,3,0,0,2,2,1,1,2,-0.0033899,-0.0023843,-0.0024525,-0.0068127,-0.000425,sell
2010-05-17,0,0,2,1,0,0,1,0,2,4,0,2,2,2,1,1,2,-0.0307726,-0.0450625,-0.0329005,-0.0464457,-0.049089,sell
2010-05-18,0,0,2,1,0,0,1,0,2,4,0,2,2,2,1,1,2,-0.0307726,-0.0450625,-0.0329005,-0.0464457,-0.049089,sell
2010-05-19,0,0,2,1,0,1,1,0,2,4,1,2,2,2,1,1,2,-0.0138767,-0.0348509,-0.0370291,-0.0279303,-0.036512,sell
2010-05-20,0,0,2,1,1,1,1,0,2,4,2,2,2,2,1,1,2,-0.0155421,-0.0228308,-0.0263274,-0.0228308,-0.034763,sell
2010-05-21,0,0,2,1,1,1,1,0,2,4,2,2,2,2,1,1,2,-0.0155421,-0.0228308,-0.0263274,-0.0228308,-0.034763,sell
2010-05-22,0,0,2,1,1,1,1,0,2,3,2,2,1,2,1,1,2,-0.0416930,-0.0407423,-0.0500363,-0.0445337,-0.054358,sell
2010-05-23,0,0,1,1,1,1,1,0,1,3,2,2,1,1,1,1,1,-0.0307987,-0.0283120,-0.0110734,-0.0419096,-0.030673,sell
2010-05-24,0,0,1,1,1,1,1,0,0,2,2,2,0,0,1,1,1,-0.0405528,-0.0399577, 0.0024384,-0.0307019,-0.030449,sell
2010-05-25,0,0,0,0,1,1,1,0,0,1,2,1,0,0,0,1,0, 0.0128014,-0.0080420, 0.0159159, 0.0171212, 0.013896,buy
2010-05-26,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.0112767, 0.0122034, 0.0071730, 0.0070335, 0.016328,buy
2010-05-27,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0150609, 0.0143922, 0.0154130, 0.0153195, 0.021571,buy
2010-05-28,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0014516, 0.0098123,-0.0477660,-0.0312577, 0.011438,sell
2010-05-29,0,2,0,1,0,1,1,0,0,0,0,0,1,2,1,1,0, 0.0118750, 0.0174177, 0.0018504, 0.0086656, 0.014668,buy
2010-05-30,0,2,0,2,0,1,1,1,0,0,0,1,1,2,1,1,1, 0.0046413, 0.0090031,-0.0012386, 0.0061641, 0.013903,buy
2010-05-31,0,3,0,2,1,1,1,1,0,0,0,2,1,2,2,1,1,-0.0105110, 0.0034444,-0.0066170,-0.0025593, 0.004483,sell
2010-06-01,0,3,0,2,1,1,1,1,0,0,0,2,1,2,2,1,1,-0.0105110, 0.0034444,-0.0066170,-0.0025593, 0.004483,sell
2010-06-02,0,3,0,2,1,1,0,1,0,0,0,2,1,2,2,0,1,-0.0085157, 0.0005080,-0.0039231,-0.0006088, 0.004458,sell
2010-06-03,0,2,0,2,1,1,0,1,0,0,0,2,0,2,2,0,1,-0.0069459, 0.0044515,-0.0065044,-0.0038041, 0.001912,sell
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,2,0,1,1,0,1,-0.0059220,-0.0022467,-0.0077219,-0.0127879,-0.002877,sell
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,2,0,1,1,0,1,-0.0059220,-0.0022467,-0.0077219,-0.0127879,-0.002877,sell
2010-06-06,0,2,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0121843, 0.0177727, 0.0203554, 0.0324845, 0.042626,buy
2010-06-07,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0355545, 0.0014524, 0.0218228, 0.0233050, 0.039516,buy
2010-06-08,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.0355545, 0.0014524, 0.0218228, 0.0233050, 0.039516,buy
2010-06-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0395667, 0.0476315, 0.0481022, 0.0400771, 0.033935,buy
2010-06-10,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0292495, 0.0240303, 0.0257449, 0.0268164, 0.024534,buy
2010-06-11,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,-0.0083451,-0.0133629,-0.0071911,-0.0088178,-0.007247,sell
2010-06-12,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,-0.0083451,-0.0133629,-0.0071911,-0.0088178,-0.007247,sell
2010-06-13,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,-0.0083451,-0.0133629,-0.0071911,-0.0088178,-0.007247,sell
2010-06-14,0,0,1,0,3,0,0,0,0,0,1,1,1,1,0,0,0,-0.0083451,-0.0133629,-0.0071911,-0.0088178,-0.007247,sell
2010-06-15,0,0,2,0,3,1,0,0,0,0,2,1,1,2,0,0,0,-0.0277069,-0.0091861,-0.0096701,-0.0280711,-0.025646,sell
2010-06-16,0,0,2,0,3,1,0,0,0,0,2,1,1,2,0,0,0,-0.0277069,-0.0091861,-0.0096701,-0.0280711,-0.025646,sell
2010-06-17,0,0,2,0,1,1,1,0,0,0,1,1,1,1,0,0,1,-0.0014211,-0.0216827, 0.0044463, 0.0072593, 0.008593,buy
2010-06-18,0,0,3,0,1,1,1,0,0,1,1,2,2,1,0,0,1, 0.0114367, 0.0074302,-0.0012890, 0.0098157, 0.037595,buy
2010-06-19,0,0,3,0,0,1,1,0,0,1,1,1,2,1,0,0,1,-0.0061756,-0.0049549, 0.0105895,-0.0101473, 0.007139,sell
2010-06-20,0,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0046727,-0.0081435, 0.0030326,-0.0046727,-0.000117,sell
2010-06-21,0,0,2,1,1,1,1,0,0,1,2,1,1,1,1,0,1,-0.0080541,-0.0149627, 0.0117333, 0.0127855,-0.007595,sell
2010-06-22,0,0,2,1,1,1,1,0,0,1,2,1,1,1,1,0,1,-0.0080541,-0.0149627, 0.0117333, 0.0127855,-0.007595,sell
2010-06-23,0,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0202386, 0.0082078, 0.0243790, 0.0232337, 0.015699,buy
2010-06-24,0,0,2,1,1,0,1,0,0,1,1,1,1,1,1,0,1, 0.0202386, 0.0082078, 0.0243790, 0.0232337, 0.015699,buy
2010-06-25,0,0,1,2,1,0,1,0,0,1,1,1,2,0,1,0,1, 0.0164243, 0.0194965, 0.0214569, 0.0164904, 0.006545,buy
