Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,1,0,0,0,2,1,1,1,3,1,0,2,0,2,1, 0.011528, 0.0104117, 0.020254,-0.014679, 0.016186,buy
2017-01-24,0,0,1,0,0,2,1,1,1,4,1,1,1,1,2,1,-0.009073,-0.0098785,-0.009297,-0.009878,-0.019480,sell
2017-01-25,0,0,0,0,1,1,2,1,1,2,2,0,2,1,2,0, 0.001476, 0.0174269, 0.017829,-0.039250, 0.009976,buy
2017-01-26,0,0,0,1,1,2,0,1,0,3,2,0,1,2,1,1, 0.037435,-0.0005509,-0.003640,-0.004831, 0.045594,buy
2017-01-27,1,0,0,1,1,3,1,1,0,6,3,1,1,3,2,2,-0.006037, 0.0036386, 0.015436, 0.011863, 0.009306,buy
2017-01-28,1,0,0,0,1,3,0,1,0,4,3,1,1,2,2,1,-0.034459,-0.0309695,-0.047664,-0.047994,-0.031126,sell
2017-01-29,1,0,1,0,1,1,1,1,0,3,3,1,0,2,1,2,-0.036515,-0.0365154,-0.059059,-0.023915,-0.036678,sell
2017-01-30,1,1,0,0,1,1,0,1,0,3,3,0,1,1,2,2, 0.043404, 0.0478710, 0.042534, 0.036769, 0.042534,buy
2017-01-31,1,0,0,0,0,2,0,1,0,3,1,0,0,1,2,1,-0.041869,-0.0260103,-0.078526,-0.026010,-0.032192,sell
2017-02-01,0,0,0,0,1,1,1,0,0,3,1,1,1,0,2,0,-0.013542, 0.0341224, 0.010808,-0.002834,-0.008453,buy
2017-02-02,1,0,0,1,1,2,1,1,2,4,1,0,1,2,2,2,-0.027864,-0.0182367,-0.032652,-0.033079, 0.010561,sell
2017-02-03,0,1,0,1,2,2,1,0,3,3,1,1,2,2,1,1, 0.033817, 0.0134767, 0.013996, 0.013477, 0.012631,buy
2017-02-04,0,0,1,1,1,3,1,1,3,4,1,1,1,2,2,2,-0.020854,-0.0341161,-0.023636,-0.018496, 0.051135,sell
2017-02-05,0,0,0,0,1,3,1,1,2,3,1,1,2,1,1,1,-0.015828,-0.0026582, 0.019346, 0.012541, 0.001442,sell
2017-02-06,1,0,0,1,1,1,0,1,0,4,1,0,1,1,2,1, 0.038400, 0.0070622, 0.005387,-0.005881, 0.055254,buy
2017-02-07,1,1,0,1,0,1,0,1,0,4,1,1,1,1,2,0, 0.019398, 0.0320081, 0.008653, 0.027829, 0.023125,buy
2017-02-08,1,0,2,0,0,1,0,0,0,4,1,0,1,1,2,1,-0.025619,-0.0345372,-0.060926,-0.034981,-0.034067,sell
2017-02-09,1,1,1,0,0,1,0,0,0,4,1,1,1,1,1,1,-0.024351, 0.0026059,-0.033663,-0.012828, 0.007092,sell
2017-02-10,1,1,1,1,1,1,0,0,0,5,1,1,1,1,2,1,-0.009383,-0.0082556,-0.037557,-0.018964,-0.018990,sell
2017-02-11,1,1,0,1,1,0,0,0,0,4,0,1,0,1,1,1, 0.023805, 0.0293610, 0.002016, 0.023620, 0.002204,buy
2017-02-12,0,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1, 0.007854,-0.0137617,-0.000530,-0.010094,-0.018165,sell
2017-02-13,0,0,1,0,1,1,1,1,2,3,0,0,1,2,1,1, 0.031133, 0.0279265, 0.021469, 0.015093, 0.027821,buy
2017-02-14,0,1,1,1,1,1,1,0,3,3,0,2,2,1,1,0, 0.056868, 0.0386020, 0.047315, 0.050005, 0.046723,buy
2017-02-15,1,1,0,1,1,1,2,1,3,5,0,2,2,2,1,1, 0.047739, 0.0467669, 0.047739, 0.055200, 0.047388,buy
2017-02-16,1,1,0,0,0,0,2,0,1,3,0,1,1,1,1,0, 0.011161, 0.0111610, 0.006176, 0.011483,-0.014426,buy
2017-02-17,2,0,1,0,1,1,1,0,1,4,1,2,2,1,0,1,-0.000276,-0.0009227,-0.009731,-0.000923,-0.000055,sell
2017-02-18,1,1,0,0,2,0,1,1,1,4,1,2,1,1,1,1,-0.000605,-0.0022345,-0.004726,-0.000131,-0.004683,sell
2017-02-19,0,2,1,0,1,0,0,1,1,3,1,1,2,0,0,2,-0.012433,-0.0236875,-0.016509,-0.032560,-0.032374,sell
2017-02-20,1,0,2,0,1,0,0,0,1,3,1,1,1,1,0,2,-0.031279,-0.0031524, 0.002722,-0.006165,-0.006713,sell
2017-02-21,0,0,1,0,1,0,1,0,1,2,1,0,1,1,1,1,-0.015848, 0.0007323,-0.009856,-0.000170,-0.005992,sell
2017-02-22,0,0,0,1,1,1,2,1,1,4,1,1,2,1,1,1,-0.002092,-0.0126620,-0.006029,-0.006090,-0.006090,sell
2017-02-23,0,0,0,1,2,2,1,1,1,5,1,1,2,2,1,1,-0.007554,-0.0092274,-0.007554,-0.007554,-0.007233,sell
2017-02-24,0,0,0,0,3,1,1,0,1,3,1,0,2,2,1,0,-0.032635,-0.0319131,-0.045733,-0.021582,-0.019546,sell
2017-02-25,0,0,1,0,1,0,3,0,1,3,1,1,1,2,0,1, 0.002064,-0.0031002, 0.019135,-0.023136, 0.023131,buy
2017-02-26,0,1,0,0,1,1,0,0,0,4,1,1,2,0,1,1,-0.028823,-0.0235722,-0.063689,-0.024072,-0.032297,sell
2017-02-27,1,1,0,0,2,0,0,1,1,4,1,1,2,1,0,2, 0.067285, 0.0674494, 0.044771, 0.030895, 0.043337,buy
2017-02-28,0,1,0,0,3,0,0,1,1,3,1,0,2,1,1,1,-0.020355, 0.0165509,-0.016549,-0.003270,-0.009782,sell
2017-03-01,1,1,0,0,4,3,0,1,2,7,2,2,3,1,3,2, 0.043138, 0.0296153, 0.035284, 0.039384, 0.054216,buy
2017-03-02,1,0,0,0,2,3,0,0,1,4,2,2,2,1,2,0, 0.067791, 0.0638434, 0.066020, 0.060638, 0.067815,buy
2017-03-03,0,1,0,0,2,1,3,0,2,4,2,1,3,1,2,1, 0.033793, 0.0403144, 0.026400, 0.031447, 0.016179,buy
2017-03-04,0,0,1,0,3,2,0,0,3,3,2,2,2,1,2,1,-0.015714,-0.0011305,-0.021085,-0.013666,-0.018311,sell
2017-03-05,0,0,0,0,3,2,0,2,3,4,2,2,3,0,3,1, 0.030315, 0.0068815,-0.000926, 0.036465, 0.007406,buy
2017-03-06,0,0,0,1,1,0,1,0,1,2,1,1,1,1,1,0,-0.018162, 0.0017298,-0.003834,-0.016215,-0.004408,sell
2017-03-07,3,0,0,0,1,0,0,0,2,3,1,0,2,0,2,2,-0.017583,-0.0198496,-0.018848,-0.020709,-0.033193,sell
2017-03-08,1,2,1,0,1,0,0,1,2,5,1,1,2,1,2,2,-0.015845,-0.0239416,-0.022838,-0.014966,-0.019585,sell
2017-03-09,1,2,1,0,1,0,0,0,2,3,1,0,2,1,2,1, 0.016043, 0.0319951, 0.019820, 0.024734, 0.026018,buy
2017-03-10,2,0,1,0,2,0,0,0,0,4,1,1,1,1,1,1,-0.032582,-0.0368945,-0.036994,-0.036895,-0.037285,sell
2017-03-11,1,0,0,1,1,1,0,1,1,3,1,1,2,1,0,1,-0.014969,-0.0026626,-0.002000,-0.018731,-0.009022,sell
2017-03-12,0,1,0,1,1,0,1,2,1,4,1,1,1,2,1,1, 0.022270, 0.0131207, 0.018721, 0.032483, 0.032722,buy
2017-03-13,0,0,1,0,1,0,0,2,1,2,1,1,1,2,0,0, 0.030644, 0.0582977, 0.030644, 0.016533,-0.009299,buy
2017-03-14,0,0,1,0,2,0,0,1,1,2,1,1,2,0,0,1,-0.020530,-0.0142239,-0.018624,-0.035168,-0.021366,sell
2017-03-15,0,1,1,1,2,0,1,1,1,5,1,2,2,1,1,1, 0.029483, 0.0196345, 0.025916, 0.014272, 0.017489,buy
2017-03-16,1,1,0,1,2,1,0,0,1,4,1,2,2,1,1,0, 0.013805, 0.0359397, 0.026703, 0.029707, 0.036662,buy
2017-03-17,2,0,0,0,2,0,0,0,1,3,0,1,0,1,1,1,-0.017833,-0.0392138,-0.019129,-0.003066,-0.040484,sell
2017-03-18,1,1,1,0,1,0,0,0,0,4,0,1,0,1,1,1,-0.026889,-0.0417337,-0.042048,-0.047917,-0.027877,sell
2017-03-19,0,1,1,0,2,0,0,1,1,3,1,2,2,0,0,1, 0.012896, 0.0099730, 0.012896,-0.003003, 0.009158,buy
2017-03-20,0,1,1,0,2,0,0,1,1,4,1,2,1,1,1,1, 0.017185,-0.0348615, 0.010197, 0.020189,-0.005779,buy
2017-03-21,1,0,0,0,2,0,1,0,1,2,1,2,2,0,0,0,-0.018728,-0.0175045,-0.016740,-0.029277,-0.020822,sell
2017-03-22,0,0,0,1,2,1,0,0,0,3,1,1,1,1,0,1,-0.019368,-0.0818924,-0.030618,-0.051828,-0.044380,sell
2017-03-23,0,0,0,0,2,2,1,1,0,6,0,1,2,2,1,0,-0.023344,-0.0223154,-0.019623,-0.030492,-0.049524,sell
2017-03-24,0,0,1,0,1,2,0,2,1,5,1,1,1,1,2,2, 0.008691, 0.0064024, 0.007350, 0.011095, 0.005512,buy
2017-03-25,0,1,0,0,1,0,1,1,1,3,1,0,0,1,2,2,-0.017760,-0.0151146,-0.023318,-0.011407,-0.013946,sell
2017-03-26,1,1,0,0,0,0,1,1,1,4,1,1,1,0,1,3,-0.023302, 0.0002959,-0.014291,-0.014367,-0.013648,sell
2017-03-27,1,0,0,0,0,1,0,1,0,3,0,1,0,1,0,1, 0.024437, 0.0201370, 0.029488, 0.018693, 0.021999,buy
2017-03-28,1,0,0,0,2,1,0,0,2,3,0,1,2,1,1,0, 0.031600, 0.0510151, 0.050487, 0.067446, 0.050528,buy
2017-03-29,2,0,0,0,0,2,0,1,2,3,0,0,2,2,0,1,-0.018255, 0.0130156, 0.012732,-0.014262,-0.014262,sell
2017-03-30,1,1,0,0,1,2,1,0,2,4,1,2,2,2,1,0,-0.007599, 0.0023696,-0.026709,-0.006736,-0.001868,sell
2017-03-31,1,0,1,0,0,3,1,0,2,3,1,1,1,2,1,1,-0.062799,-0.0712989,-0.044738,-0.062435,-0.065759,sell
2017-04-01,0,0,0,0,1,2,1,1,0,4,1,2,1,0,1,1,-0.013055,-0.0127482,-0.010367,-0.010568,-0.032998,sell
2017-04-02,0,0,0,1,1,2,0,0,0,3,1,2,0,1,0,1, 0.019900,-0.0199214, 0.008480,-0.018664,-0.017696,sell
2017-04-03,1,0,0,0,0,1,1,2,0,4,1,2,1,1,1,0,-0.015240,-0.0302207,-0.043950,-0.043909,-0.040272,sell
2017-04-04,0,1,1,0,0,0,1,1,0,4,1,1,1,2,0,1,-0.019538,-0.0085013,-0.023458, 0.007951,-0.009380,sell
2017-04-05,0,1,1,0,0,0,0,1,0,2,1,0,1,2,0,0,-0.044261, 0.0240813,-0.032505, 0.027332, 0.001131,buy
2017-04-06,2,1,1,0,1,0,0,2,0,6,1,1,1,3,1,1,-0.074516,-0.0391026,-0.100182,-0.098916,-0.086617,sell
2017-04-07,1,1,0,0,0,1,0,1,0,3,1,0,0,2,1,1,-0.071946,-0.0725064,-0.081520,-0.074282,-0.070333,sell
2017-04-08,1,0,1,1,0,0,1,1,0,4,1,1,1,1,1,1, 0.050535, 0.0603419, 0.060342, 0.061600, 0.058100,buy
2017-04-09,0,1,0,0,0,0,1,2,0,3,1,1,0,2,0,1, 0.023339, 0.0087812, 0.018587,-0.004988, 0.010155,buy
2017-04-10,0,1,1,0,0,0,0,1,0,2,1,1,1,1,0,0,-0.027827, 0.0161212,-0.033844, 0.040003, 0.012080,buy
2017-04-11,0,1,1,1,0,0,1,2,0,5,1,1,1,2,1,1, 0.042512, 0.0396166, 0.043529, 0.042512, 0.041835,buy
2017-04-12,1,0,0,0,0,1,0,1,0,2,1,0,1,2,0,0,-0.021074,-0.0237977,-0.022458,-0.016999,-0.018159,sell
2017-04-13,2,0,1,1,0,1,0,1,0,5,1,1,1,2,1,1, 0.068325,-0.0156762,-0.007530,-0.007530,-0.015676,sell
2017-04-14,2,0,1,1,2,0,1,1,0,4,4,2,0,2,2,2,-0.002205,-0.0247145,-0.028654,-0.028724,-0.024715,sell
2017-04-15,1,2,0,0,1,0,1,2,0,3,4,1,1,1,2,2, 0.043155, 0.0557423, 0.061895, 0.060422, 0.063671,buy
2017-04-16,2,0,2,0,1,0,1,1,0,4,4,2,0,2,2,2,-0.024817,-0.0142176,-0.019530,-0.048917,-0.016308,sell
2017-04-17,1,1,0,0,1,0,2,1,0,2,4,2,1,1,1,1, 0.048664, 0.0650830, 0.054076, 0.060647, 0.057791,buy
2017-04-18,1,1,0,0,1,0,2,1,0,2,4,2,1,1,1,1, 0.048664, 0.0650830, 0.054076, 0.060647, 0.057791,buy
2017-04-19,2,0,0,1,3,1,1,2,2,5,4,3,1,2,3,2,-0.023754,-0.0169598,-0.032437,-0.003920,-0.032437,sell
2017-04-20,1,0,0,0,2,2,1,1,3,2,3,2,2,2,1,1, 0.058957, 0.0414250, 0.045263, 0.027457, 0.045420,buy
2017-04-21,2,0,1,0,1,1,2,2,4,4,2,2,1,3,2,2, 0.055909, 0.0577641, 0.060965, 0.042789, 0.060965,buy
2017-04-22,2,1,0,0,1,1,1,3,4,4,2,2,2,2,1,3, 0.110995, 0.1109955, 0.106087, 0.094861, 0.115806,buy
2017-04-23,3,0,0,0,0,2,0,3,3,3,2,0,1,3,1,3, 0.029444, 0.0215957, 0.023515, 0.012749, 0.029262,buy
2017-04-24,2,0,0,0,2,1,1,2,3,3,2,1,2,2,1,2, 0.000326,-0.0156001,-0.015182,-0.083971, 0.001309,sell
2017-04-25,3,0,0,0,1,3,0,3,3,5,2,1,3,3,0,3, 0.008645, 0.0096318, 0.009632, 0.004125, 0.001387,buy
2017-04-26,3,1,0,0,1,1,1,3,2,7,2,1,2,4,1,3,-0.052778,-0.0418846,-0.049947,-0.042871,-0.042871,sell
2017-04-27,2,1,1,0,0,0,2,1,1,4,2,0,1,4,0,2,-0.035848,-0.0492768,-0.077728,-0.064256,-0.067744,sell
2017-04-28,2,0,1,0,1,1,1,1,1,6,1,1,1,2,1,3,-0.076368,-0.0535995,-0.066481,-0.039773,-0.069704,sell
2017-04-29,1,0,0,1,1,2,0,1,0,5,1,0,1,1,1,3, 0.052459, 0.0553892, 0.058932, 0.008400, 0.058040,buy
2017-04-30,2,0,0,1,2,0,1,0,0,5,1,1,1,1,1,2,-0.001417, 0.0010233, 0.022577, 0.015419,-0.001417,buy
2017-05-01,2,1,1,0,0,1,0,0,0,4,1,1,2,1,0,1,-0.022301,-0.0172483,-0.022287,-0.005767,-0.009924,sell
2017-05-02,1,2,1,0,0,1,1,1,1,6,1,2,1,2,1,2,-0.017961,-0.0435371,-0.045248,-0.039814,-0.043042,sell
2017-05-03,0,1,1,0,0,1,0,1,1,3,0,1,1,1,1,0,-0.009766, 0.0082775,-0.007386, 0.021191, 0.003441,buy
2017-05-04,1,0,0,0,1,1,0,0,1,2,0,1,0,1,0,1,-0.027482,-0.0434955,-0.027546,-0.046608,-0.046608,sell
2017-05-05,1,0,0,1,0,2,0,1,1,4,0,2,1,0,1,1,-0.042169,-0.0263155,-0.027428,-0.030245,-0.053910,sell
2017-05-06,0,1,0,0,0,1,1,1,1,3,0,1,0,1,1,1, 0.064463, 0.0288079, 0.068309, 0.068309, 0.024744,buy
2017-05-07,1,1,1,0,0,1,1,0,1,4,0,2,1,0,1,1, 0.052583, 0.0451075, 0.026819,-0.051450, 0.044141,buy
2017-05-08,1,2,2,0,0,1,1,0,2,5,0,2,2,2,1,0,-0.045912,-0.0255777,-0.046584,-0.049137,-0.012078,sell
2017-05-09,1,2,0,0,0,1,1,1,2,4,0,2,1,2,0,1, 0.018527,-0.0284419,-0.027572,-0.030895,-0.057975,sell
2017-05-10,2,0,1,1,0,3,0,0,2,4,1,2,1,2,2,0,-0.021617, 0.0353609, 0.010971, 0.013082,-0.012039,buy
2017-05-11,2,0,0,1,1,1,0,0,1,3,1,0,0,2,2,1, 0.001384,-0.0734610,-0.080099,-0.061941,-0.034958,sell
2017-05-12,2,0,0,1,0,2,0,1,2,3,1,1,2,1,1,1,-0.046174,-0.0053320, 0.003216,-0.057688,-0.060372,sell
2017-05-13,1,1,1,1,0,2,0,1,2,5,1,1,2,2,2,1,-0.055782,-0.0495481,-0.026249,-0.023810,-0.070537,sell
2017-05-14,1,1,1,0,0,2,0,0,2,3,1,0,1,2,2,1, 0.077549, 0.0649201, 0.084403, 0.086272, 0.082865,buy
2017-05-15,0,1,1,0,0,3,1,0,2,3,1,2,2,0,2,0,-0.033173,-0.0602609,-0.033945,-0.035638, 0.034235,sell
2017-05-16,1,1,0,1,1,4,0,0,2,5,1,2,2,1,2,1,-0.056907,-0.0157987,-0.055406,-0.053585,-0.020405,sell
2017-05-17,0,1,0,1,2,4,0,0,2,4,2,2,3,1,1,1,-0.038458,-0.0251749,-0.039303,-0.043438,-0.001725,sell
2017-05-18,1,0,0,0,2,2,1,1,1,4,2,2,2,1,2,0, 0.080769, 0.0807686, 0.071356, 0.065963, 0.079287,buy
2017-05-19,0,0,1,0,1,2,1,2,2,3,2,1,1,1,2,2,-0.043247,-0.0432474,-0.046543,-0.029661,-0.041607,sell
2017-05-20,0,1,0,0,1,2,0,2,2,3,2,2,2,0,1,2,-0.022853,-0.0177073,-0.017707,-0.015077,-0.018794,sell
2017-05-21,1,0,0,0,1,2,1,2,2,3,2,1,1,1,2,2,-0.043219,-0.0430527,-0.015984,-0.018391,-0.043219,sell
2017-05-22,1,0,0,0,2,3,1,1,2,4,2,2,2,0,2,2,-0.062639,-0.0638717,-0.061620,-0.070767,-0.063872,sell
2017-05-23,1,0,0,0,1,4,1,2,2,6,1,3,1,1,2,2,-0.007033,-0.0075355,-0.007033, 0.001668,-0.001988,sell
2017-05-24,0,2,0,0,1,3,1,2,3,5,1,3,1,2,1,2, 0.024669, 0.0263364, 0.010968,-0.032559, 0.028418,buy
2017-05-25,0,1,1,0,1,2,1,0,2,4,1,2,0,2,2,1, 0.037691, 0.0337801, 0.033780, 0.033780, 0.031541,buy
2017-05-26,0,1,0,0,0,2,2,1,2,3,1,0,2,1,1,2,-0.002158, 0.0081800, 0.025364,-0.028956,-0.001968,buy
2017-05-27,0,1,0,1,2,2,1,0,2,5,1,1,1,2,2,2, 0.012461,-0.0209591,-0.011691, 0.004644, 0.013341,buy
2017-05-28,1,0,0,0,2,2,1,0,1,4,1,0,2,0,3,1, 0.036849, 0.0408460, 0.036513, 0.031218, 0.054731,buy
2017-05-29,0,1,1,0,1,2,1,0,1,4,1,1,2,1,2,0, 0.012713,-0.0397716, 0.017409, 0.011596, 0.023363,buy
2017-05-30,1,1,1,0,0,2,1,0,0,5,2,1,1,2,2,1,-0.048722,-0.0302969,-0.019865,-0.036446,-0.031568,sell
2017-05-31,2,0,0,0,0,1,1,0,0,2,2,1,0,2,1,0, 0.034892,-0.0043247, 0.035817, 0.037259, 0.026644,buy
2017-06-01,1,0,0,1,1,1,0,1,0,3,2,0,1,1,2,1, 0.073195, 0.0199254, 0.008107, 0.012461, 0.077589,buy
2017-06-02,1,0,0,0,0,2,0,2,0,3,2,1,0,2,1,1,-0.077002,-0.0723606,-0.077002,-0.080816,-0.077714,sell
2017-06-03,2,0,1,0,0,2,2,1,1,3,4,2,1,2,2,1,-0.087948,-0.0810808,-0.082791,-0.100657,-0.090550,sell
2017-06-04,1,0,2,0,0,2,3,0,1,4,3,1,2,2,2,1, 0.015559,-0.0260827, 0.011112, 0.010071,-0.023531,buy
2017-06-05,1,2,1,0,0,2,2,0,1,4,3,2,2,2,2,0, 0.050304, 0.0515643, 0.052536, 0.074906, 0.059840,buy
2017-06-06,1,1,1,0,1,3,1,1,1,5,3,3,2,1,2,1, 0.007344, 0.0045635, 0.005196,-0.006632, 0.053732,buy
2017-06-07,0,0,0,0,2,2,1,0,1,1,3,2,1,1,1,0,-0.022380,-0.0047551,-0.026292,-0.018925,-0.026789,sell
2017-06-08,1,0,1,0,1,1,1,0,1,2,2,3,0,0,1,1, 0.014318, 0.0126098, 0.014232,-0.027396,-0.033871,buy
2017-06-09,1,0,0,1,1,1,1,1,1,4,2,2,1,1,2,1,-0.027020,-0.0310984,-0.018697,-0.027020,-0.027020,sell
2017-06-10,0,1,0,1,0,1,1,0,0,3,2,2,0,1,1,1, 0.029180, 0.0334907, 0.065117, 0.032431, 0.038129,buy
2017-06-11,0,0,1,1,0,1,2,0,0,3,2,2,1,0,1,1, 0.050365, 0.0506152, 0.071712, 0.050615, 0.050620,buy
2017-06-12,0,0,1,0,1,2,1,0,0,3,2,1,1,1,2,0, 0.047647, 0.0428007, 0.038825, 0.039252, 0.041280,buy
2017-06-13,0,2,1,0,0,3,2,1,2,4,3,2,2,2,2,1, 0.035978, 0.0388965, 0.026664, 0.036710, 0.048249,buy
2017-06-14,1,2,0,1,1,1,3,1,2,5,3,2,2,2,2,2,-0.024540, 0.0003908,-0.024540,-0.017891,-0.024540,sell
2017-06-15,2,1,0,0,0,1,3,1,2,3,3,2,1,2,2,1,-0.056540,-0.0366289,-0.084895,-0.048350,-0.057877,sell
2017-06-16,1,1,1,0,0,1,0,0,0,3,2,1,1,1,1,1,-0.020432, 0.0292062,-0.021832, 0.021739, 0.029206,buy
2017-06-17,0,2,0,1,0,1,0,2,1,3,2,0,0,3,2,1,-0.011206,-0.0210870,-0.044184,-0.042766,-0.042766,sell
2017-06-18,1,1,0,1,1,1,1,1,1,4,2,1,2,1,1,2,-0.053743,-0.0502839,-0.053743,-0.060822,-0.051455,sell
2017-06-19,2,0,0,1,0,2,2,0,1,4,2,0,2,2,2,1, 0.000133,-0.0038542,-0.006436, 0.006130,-0.010716,buy
2017-06-20,0,1,0,0,0,2,3,0,1,4,2,1,2,1,3,0,-0.026595,-0.0239703,-0.023372,-0.026428,-0.027393,sell
2017-06-21,0,0,1,0,1,3,2,1,1,6,2,1,2,1,4,1,-0.076272,-0.0394936,-0.069186,-0.040093,-0.041568,sell
2017-06-22,0,0,0,0,2,2,1,2,2,3,3,1,2,0,3,2, 0.053910, 0.0157228, 0.017368, 0.058565, 0.011292,buy
2017-06-23,0,0,0,1,0,2,1,2,2,3,2,0,1,1,2,3, 0.023096, 0.0250976, 0.027112, 0.027112, 0.025589,buy
2017-06-24,1,0,0,0,0,3,0,1,1,4,2,1,1,0,2,3,-0.057954,-0.0351743,-0.049922,-0.047666,-0.047666,sell
2017-06-25,0,1,1,0,1,1,0,1,0,3,2,0,1,1,1,2, 0.007513, 0.0124671, 0.003663, 0.002926, 0.013537,buy
2017-06-26,0,2,1,0,2,1,0,1,0,5,2,1,2,1,2,1,-0.007863,-0.0564819,-0.068906,-0.060270,-0.064140,sell
2017-06-27,2,0,2,0,1,3,0,1,2,6,3,3,2,2,2,2,-0.072878,-0.0576873,-0.042914,-0.051569,-0.049392,sell
2017-06-28,1,0,1,1,0,2,1,1,2,3,3,2,2,1,2,1, 0.057793, 0.0229489, 0.018185, 0.056707, 0.053080,buy
2017-06-29,0,0,1,1,1,1,1,2,1,4,3,2,1,2,1,2,-0.011411,-0.0157714, 0.012039,-0.029298,-0.012879,sell
2017-06-30,0,0,1,0,0,2,0,1,1,2,2,1,0,1,2,1,-0.014852,-0.0148524, 0.004073,-0.011518,-0.022644,sell
2017-07-01,0,0,2,0,1,2,0,2,2,4,1,1,1,1,2,2,-0.046809,-0.0468093,-0.039402,-0.034496,-0.022275,sell
2017-07-02,0,1,1,0,1,1,2,0,2,3,1,0,1,2,1,2, 0.068204, 0.0643776, 0.064901, 0.033461, 0.073660,buy
2017-07-03,2,0,1,0,1,2,0,0,2,3,1,0,1,2,2,1, 0.086575, 0.0580150, 0.081285, 0.078248, 0.083327,buy
2017-07-04,2,2,0,0,1,1,0,1,1,5,1,1,2,1,2,1,-0.033535,-0.0314346,-0.031435,-0.069592,-0.031435,sell
2017-07-05,0,3,0,0,0,1,0,0,1,2,1,1,1,0,2,0,-0.010963,-0.0101006,-0.010101,-0.009871, 0.030714,sell
2017-07-06,0,1,2,0,0,1,0,1,1,3,1,1,2,0,2,0,-0.005501,-0.0027926, 0.017815,-0.005061,-0.005501,sell
2017-07-07,1,0,1,0,0,0,0,0,0,3,0,1,0,1,0,1,-0.034745, 0.0142127,-0.051568,-0.045342,-0.033883,sell
2017-07-08,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1, 0.029747,-0.0542665, 0.044921,-0.055801, 0.029509,buy
