Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0,1,0,1,1,0,0,1,1,2,1,1,1,1,0,1,0,2,0,2, 0.0071063, 0.0030715, 0.0017898, 0.0038407, 0.0029881,buy
2010-02-10,0,2,0,2,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,2, 0.0130783,-0.0096788,-0.0090191,-0.0123585,-0.0095878,sell
2010-02-11,0,3,0,1,1,0,1,0,2,1,0,2,1,0,0,1,0,2,0,2,-0.0246769, 0.0062128,-0.0228070,-0.0257601,-0.0180382,sell
2010-02-12,0,2,0,2,3,0,1,0,1,0,0,3,3,0,0,0,0,2,0,2,-0.0176367,-0.0021646,-0.0174244,-0.0253543,-0.0159571,sell
2010-02-13,0,2,1,1,2,0,0,0,2,0,0,3,3,0,1,0,0,3,0,1, 0.0030971, 0.0368060, 0.0030971, 0.0042093, 0.0064646,buy
2010-02-14,0,1,2,1,3,0,0,1,2,0,0,3,3,0,1,0,0,2,1,1, 0.0048506, 0.0188022, 0.0160475, 0.0158898, 0.0062937,buy
2010-02-15,0,1,2,1,4,0,0,1,1,0,0,3,3,0,0,0,0,2,1,1, 0.0127626, 0.0156870, 0.0211705, 0.0235451, 0.0115770,buy
2010-02-16,0,2,1,1,2,0,0,1,1,1,0,1,1,0,0,1,1,2,0,1, 0.0011519,-0.0083570, 0.0015439,-0.0005720,-0.0005720,sell
2010-02-17,0,1,1,2,1,0,0,1,1,1,0,2,1,0,0,2,0,1,0,2,-0.0017891,-0.0031340,-0.0041904,-0.0043751,-0.0059560,sell
2010-02-18,1,0,1,1,1,0,0,1,1,2,0,0,0,0,0,1,0,2,0,1,-0.0229309,-0.0197630,-0.0141930,-0.0158164,-0.0117058,sell
2010-02-19,2,0,1,2,1,1,0,0,1,1,1,0,2,0,0,1,0,2,0,1, 0.0133883, 0.0038394, 0.0138825, 0.0107909, 0.0060354,buy
2010-02-20,1,0,1,1,1,0,0,1,0,0,2,1,3,0,0,0,0,1,0,1, 0.0006857, 0.0050749, 0.0023853, 0.0038579, 0.0058875,buy
2010-02-21,1,0,1,0,1,1,0,0,0,1,2,2,4,0,0,1,0,1,0,0,-0.0078147,-0.0101654,-0.0094266, 0.0032691,-0.0082738,sell
2010-02-22,0,0,0,1,2,2,0,0,0,0,1,2,3,0,0,1,0,0,0,1,-0.0079974,-0.0022571,-0.0014705,-0.0014705,-0.0022571,sell
2010-02-23,1,0,1,0,2,2,1,0,1,0,0,2,2,0,0,0,0,1,0,1, 0.0268736, 0.0115174, 0.0114914, 0.0139087, 0.0115174,buy
2010-02-24,0,1,2,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,-0.0026146,-0.0024409, 0.0004784,-0.0024833,-0.0058416,sell
2010-02-25,1,1,2,0,2,0,1,0,2,0,0,2,0,0,1,0,1,1,1,0,-0.0167390,-0.0170504,-0.0102822,-0.0112720,-0.0230296,sell
2010-02-26,1,1,2,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0, 0.0122512, 0.0064383, 0.0114586, 0.0051059, 0.0092352,buy
2010-02-27,1,1,1,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0, 0.0189632,-0.0015171, 0.0189632, 0.0143701, 0.0194743,buy
2010-02-28,0,1,2,0,1,2,1,0,2,0,1,0,0,1,1,0,1,1,0,0, 0.0025720, 0.0096977, 0.0025698, 0.0111480, 0.0111771,buy
2010-03-01,0,2,1,0,1,2,1,0,2,0,0,0,2,0,0,0,2,0,1,0, 0.0262294, 0.0229601, 0.0035954, 0.0210973, 0.0262294,buy
2010-03-02,0,1,2,0,1,1,1,0,2,1,0,2,2,0,1,0,2,0,0,0,-0.0037408, 0.0039822, 0.0013105,-0.0055362,-0.0055362,sell
2010-03-03,0,2,2,0,2,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0, 0.0034410,-0.0013886,-0.0043277, 0.0017175,-0.0002381,sell
2010-03-04,0,3,2,0,1,1,1,0,1,1,0,2,1,1,2,0,3,0,1,0,-0.0321367,-0.0223395,-0.0274196,-0.0114846,-0.0195347,sell
2010-03-05,0,3,3,0,2,0,0,0,0,2,0,2,0,1,1,0,3,0,2,0,-0.0217044,-0.0141493,-0.0097416,-0.0066930,-0.0213859,sell
2010-03-06,0,2,1,0,3,0,0,1,0,2,0,2,1,1,0,0,2,0,1,0,-0.0261905,-0.0258531,-0.0051259,-0.0225623,-0.0235030,sell
2010-03-07,0,1,1,1,3,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.0293935,-0.0077854, 0.0008547,-0.0084074,-0.0111639,sell
2010-03-08,1,0,1,0,4,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.0140971, 0.0024887, 0.0030026, 0.0039383, 0.0029887,buy
2010-03-09,0,0,1,1,3,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-0.0024612,-0.0016038, 0.0137420,-0.0032476,-0.0032476,buy
2010-03-10,0,1,1,1,3,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0376516,-0.0401121,-0.0283652,-0.0400172,-0.0406350,sell
2010-03-11,0,1,0,1,2,0,0,1,0,1,0,2,2,0,1,1,0,2,0,1,-0.0360928,-0.0369487,-0.0290744,-0.0358965,-0.0360977,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,2,0,1,2,0,1,0,1,-0.0001230, 0.0009511,-0.0027033,-0.0029011,-0.0013636,sell
2010-03-13,0,1,0,0,1,0,0,1,1,0,0,2,1,0,1,1,2,1,0,1,-0.0382368,-0.0415557,-0.0260397,-0.0364952,-0.0365486,sell
2010-03-14,0,0,1,0,2,0,0,0,0,3,0,2,1,0,1,0,2,0,0,1,-0.0241200,-0.0241200,-0.0241200,-0.0234678,-0.0070650,sell
2010-03-15,0,1,1,1,1,0,1,0,0,4,0,0,0,0,2,0,3,0,0,0, 0.0126021, 0.0098833, 0.0085878, 0.0141264, 0.0131801,buy
2010-03-16,0,2,0,1,2,0,1,0,0,4,0,1,2,0,2,0,3,0,1,0, 0.0220195, 0.0038550, 0.0172369, 0.0046896, 0.0013494,buy
2010-03-17,0,2,0,2,1,0,0,0,0,4,0,0,1,0,1,0,2,0,1,0,-0.0260198,-0.0334660,-0.0168961,-0.0260378, 0.0152060,sell
2010-03-18,1,2,0,2,2,1,0,1,0,3,1,1,3,0,1,1,1,1,0,0,-0.0153421, 0.0065073,-0.0145221,-0.0119432,-0.0119432,sell
2010-03-19,1,2,0,2,2,0,0,1,0,2,1,1,4,0,0,1,1,1,0,1,-0.0117464, 0.0052066, 0.0019566, 0.0028758, 0.0042230,sell
2010-03-20,2,1,0,2,1,1,0,1,0,2,1,1,4,0,0,2,1,1,0,2, 0.0330597, 0.0321612, 0.0332918, 0.0315460,-0.0207339,buy
2010-03-21,1,1,0,2,1,1,0,1,0,2,1,1,2,0,0,1,1,1,0,1,-0.0267225,-0.0137883,-0.0199204,-0.0270404,-0.0328728,sell
2010-03-22,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0049546,-0.0013770, 0.0115180, 0.0069930,-0.0028176,buy
2010-03-23,1,1,0,1,1,1,0,1,2,1,1,1,1,1,0,1,0,1,0,0,-0.0217580,-0.0174336,-0.0226854,-0.0259171,-0.0138406,sell
2010-03-24,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0044120, 0.0060878, 0.0215540,-0.0008868,-0.0036227,buy
2010-03-25,1,0,1,1,2,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1, 0.0207592,-0.0025541, 0.0007575, 0.0186137, 0.0186137,buy
2010-03-26,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.0261260, 0.0268786, 0.0156970, 0.0189351, 0.0156970,buy
2010-03-27,1,0,0,1,0,1,1,0,1,1,2,1,0,1,2,0,1,1,2,0,-0.0043359,-0.0078448,-0.0045970,-0.0004688,-0.0133241,sell
2010-03-28,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0086049,-0.0014002, 0.0020487,-0.0019823,-0.0015238,sell
2010-03-29,0,1,0,0,0,1,1,0,1,1,0,2,2,0,1,0,1,1,2,0,-0.0178527,-0.0203921,-0.0240811, 0.0000500, 0.0005941,sell
2010-03-30,0,0,1,1,0,0,1,0,1,3,0,1,1,0,1,0,0,2,1,0,-0.0056711,-0.0062393,-0.0042958,-0.0042958,-0.0062393,sell
2010-03-31,1,1,1,1,0,2,1,0,1,3,0,1,1,1,0,0,1,2,2,0,-0.0252199,-0.0258644,-0.0228212,-0.0224640,-0.0236255,sell
2010-04-01,1,1,1,1,0,1,0,0,0,3,0,2,2,1,1,0,1,2,1,0, 0.0092738, 0.0057444, 0.0046929, 0.0091548, 0.0046929,buy
2010-04-02,2,1,0,2,1,2,1,0,0,3,1,2,2,1,1,0,1,1,2,0,-0.0275064,-0.0406655,-0.0348185,-0.0398626,-0.0421479,sell
2010-04-03,2,1,0,3,2,2,1,0,0,2,1,1,2,0,1,0,0,0,3,0, 0.0027830, 0.0066114, 0.0041890, 0.0034580, 0.0074544,buy
2010-04-04,2,0,0,3,1,2,1,0,0,2,2,0,1,1,1,0,0,1,2,0,-0.0103686,-0.0087883,-0.0166014,-0.0178400,-0.0047254,sell
2010-04-05,3,0,0,3,1,2,1,0,0,3,3,0,0,1,0,0,0,1,2,0,-0.0107448,-0.0114254,-0.0124706,-0.0230328,-0.0153321,sell
2010-04-06,1,0,0,3,0,2,0,0,0,1,2,0,0,0,0,1,0,0,1,0, 0.0277626, 0.0288901, 0.0279556, 0.0269321, 0.0259665,buy
2010-04-07,1,1,0,3,1,1,0,1,0,1,2,1,1,0,0,0,0,1,1,0,-0.0009875, 0.0068734, 0.0008266, 0.0042405, 0.0088757,buy
2010-04-08,0,2,0,3,1,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1, 0.0009822, 0.0060103, 0.0044877, 0.0065588, 0.0075184,buy
2010-04-09,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,1,0,2,1,0,-0.0041933,-0.0059658,-0.0030121,-0.0023432,-0.0105350,sell
2010-04-10,0,1,0,1,1,0,0,1,1,0,0,1,2,0,0,1,0,2,1,1, 0.0013627,-0.0079808, 0.0038461,-0.0077106,-0.0096964,sell
2010-04-11,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,-0.0019226,-0.0104286, 0.0058923,-0.0136993,-0.0136993,sell
2010-04-12,0,1,1,1,2,0,0,1,0,1,0,1,2,0,0,1,1,2,1,1,-0.0027773,-0.0116473,-0.0095792,-0.0107336,-0.0141663,sell
2010-04-13,1,1,0,2,1,0,0,1,0,1,0,1,2,0,0,0,0,2,1,1, 0.0022055,-0.0142454, 0.0034691,-0.0138341,-0.0138341,sell
2010-04-14,1,0,0,2,0,0,0,0,0,1,1,0,3,0,1,0,0,2,0,1, 0.0092735, 0.0075023, 0.0100621,-0.0211077, 0.0058857,buy
2010-04-15,2,0,0,2,0,1,1,0,0,2,2,0,3,0,0,0,0,4,0,0, 0.0130956,-0.0043849,-0.0280800,-0.0074656,-0.0328489,sell
2010-04-16,2,0,0,2,0,0,1,0,0,2,2,0,3,0,0,1,0,4,1,0, 0.0379617, 0.0202817, 0.0310840, 0.0308948,-0.0032402,buy
2010-04-17,2,0,0,1,0,1,0,0,0,2,2,0,3,0,0,1,0,3,0,0,-0.0074399,-0.0096032,-0.0083122, 0.0077663,-0.0105419,sell
2010-04-18,1,0,0,2,0,2,0,1,0,1,1,0,2,0,0,1,0,2,0,1,-0.0295095,-0.0325394,-0.0298396,-0.0298985,-0.0242026,sell
2010-04-19,1,0,0,2,0,2,0,1,1,1,2,0,2,1,0,1,0,3,0,2,-0.0156675,-0.0115693,-0.0059147,-0.0186634,-0.0024570,sell
2010-04-20,1,0,1,1,0,1,0,1,1,1,1,0,2,0,0,0,0,2,0,1,-0.0133071,-0.0066506,-0.0131687,-0.0067049,-0.0079576,sell
2010-04-21,2,0,2,0,0,1,0,0,1,2,1,0,2,1,0,1,1,3,0,1,-0.0181094,-0.0044564, 0.0066710,-0.0075060,-0.0071315,sell
2010-04-22,3,0,1,0,1,1,0,1,0,1,3,0,3,1,0,0,1,2,0,0, 0.0034002, 0.0041203, 0.0012449, 0.0067656,-0.0062024,buy
2010-04-23,3,0,1,0,0,1,0,0,1,1,3,0,2,1,1,0,1,2,0,1,-0.0051434, 0.0321976, 0.0334825, 0.0314347, 0.0365196,buy
2010-04-24,2,0,0,1,0,2,1,0,0,1,2,0,2,0,2,0,0,2,0,0, 0.0027944,-0.0044571, 0.0112545, 0.0080859, 0.0048927,buy
2010-04-25,1,1,1,2,0,2,1,0,1,1,1,0,2,0,1,0,1,1,1,0,-0.0169162,-0.0194948,-0.0208332,-0.0215477,-0.0244620,sell
2010-04-26,2,1,0,2,0,2,1,0,1,1,1,1,2,0,2,0,1,1,2,0,-0.0093854,-0.0325396,-0.0295538,-0.0325396,-0.0325396,sell
2010-04-27,2,0,1,2,0,1,0,0,1,0,2,0,0,1,1,0,1,0,1,0, 0.0006121, 0.0045354, 0.0045354, 0.0003822, 0.0041057,buy
2010-04-28,2,1,1,2,0,2,1,0,1,0,3,1,0,2,2,0,2,0,1,0, 0.0408620, 0.0141436, 0.0248583, 0.0170628, 0.0269003,buy
2010-04-29,2,1,1,2,0,1,0,0,0,1,2,1,0,2,1,0,2,0,0,1,-0.0058223,-0.0072656,-0.0028283,-0.0058223,-0.0058223,sell
2010-04-30,2,1,0,2,1,1,1,0,0,1,2,1,0,1,2,0,1,0,1,1, 0.0188813, 0.0180790, 0.0155606, 0.0136615, 0.0158366,buy
2010-05-01,2,0,0,3,1,1,1,0,0,0,2,0,1,0,3,0,0,1,0,1, 0.0014587, 0.0048535, 0.0188209, 0.0129947, 0.0103159,buy
2010-05-02,2,0,0,3,1,1,1,0,0,1,3,0,1,1,1,0,0,2,1,1, 0.0128466, 0.0043488,-0.0098498,-0.0077478,-0.0267357,sell
2010-05-03,2,0,0,0,1,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0,-0.0235699, 0.0002530,-0.0180377,-0.0220509,-0.0220287,sell
2010-05-04,1,0,0,1,0,2,0,0,0,1,1,0,2,0,0,1,0,2,1,0,-0.0098320,-0.0097961,-0.0117891,-0.0063510,-0.0097522,sell
2010-05-05,1,1,0,1,1,2,0,1,0,0,1,1,2,0,0,2,0,3,1,0,-0.0005265,-0.0087934, 0.0017492,-0.0086563,-0.0071855,sell
2010-05-06,1,1,0,1,1,2,0,0,1,0,1,1,2,0,0,2,0,2,1,0,-0.0093949,-0.0098789,-0.0081855,-0.0072070,-0.0152716,sell
2010-05-07,2,1,0,1,0,2,0,1,1,0,2,1,1,0,0,1,0,2,0,1, 0.0137086, 0.0140216, 0.0190887, 0.0227820, 0.0200511,buy
2010-05-08,2,1,0,0,1,2,0,1,0,0,2,1,0,0,0,2,0,0,0,2, 0.0032101, 0.0273317, 0.0047907, 0.0085641, 0.0085641,buy
2010-05-09,2,0,1,0,1,2,0,2,0,1,2,0,1,0,0,2,1,0,0,2,-0.0023096, 0.0104802,-0.0039267,-0.0026749,-0.0063886,sell
2010-05-10,2,1,0,0,1,2,0,1,0,2,2,1,1,0,0,2,1,0,0,1,-0.0200195,-0.0141041,-0.0215718,-0.0136526,-0.0136526,sell
2010-05-11,2,0,0,1,1,1,0,0,0,2,2,0,1,0,0,2,0,0,0,2,-0.0060664,-0.0008117,-0.0222023, 0.0004769,-0.0010363,sell
2010-05-12,3,0,0,2,0,0,1,0,0,1,3,0,1,0,0,1,0,1,0,2,-0.0065285, 0.0054787,-0.0040729,-0.0033788,-0.0049109,sell
2010-05-13,2,0,0,1,0,1,0,0,0,0,3,0,1,0,1,1,0,1,0,2,-0.0190363,-0.0117706,-0.0141972,-0.0139463,-0.0139463,sell
2010-05-14,2,0,0,3,0,0,0,1,0,1,3,0,1,0,1,1,0,1,0,1,-0.0083911,-0.0056356,-0.0107038, 0.0027471, 0.0010185,sell
2010-05-15,2,0,0,2,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0, 0.0055145, 0.0069488, 0.0066020, 0.0118127, 0.0112793,buy
2010-05-16,2,0,0,3,0,2,0,2,2,1,2,0,1,2,0,2,0,1,1,0,-0.0070715,-0.0049041,-0.0064408,-0.0112455,-0.0163534,sell
2010-05-17,2,0,0,2,0,2,0,1,2,1,2,0,1,1,0,2,0,2,0,0,-0.0038191,-0.0055294,-0.0081434,-0.0143885,-0.0081245,sell
2010-05-18,2,0,1,2,0,1,0,0,2,1,1,0,1,2,0,2,1,2,0,1,-0.0139983,-0.0088370,-0.0057953,-0.0061999,-0.0075187,sell
2010-05-19,3,0,1,2,0,0,0,1,1,1,2,0,1,2,0,1,2,2,0,2, 0.0007775, 0.0006786, 0.0006786, 0.0018738, 0.0120071,buy
2010-05-20,3,0,1,2,1,0,0,0,2,1,3,0,1,3,0,2,2,2,0,2,-0.0145602, 0.0323923, 0.0258464, 0.0260337, 0.0321515,buy
2010-05-21,4,0,1,1,0,0,1,0,2,1,3,0,1,1,0,2,1,2,0,1, 0.0224426, 0.0295584, 0.0266519, 0.0283746, 0.0295584,buy
2010-05-22,2,0,1,0,0,1,1,0,1,1,2,0,2,0,0,1,1,2,0,0, 0.0017811, 0.0011318, 0.0017811, 0.0003899,-0.0030748,buy
2010-05-23,2,1,1,0,0,1,1,0,2,0,3,1,1,0,1,1,1,1,0,1,-0.0089097, 0.0205053, 0.0369283, 0.0351238, 0.0329093,buy
2010-05-24,2,0,1,0,0,2,0,0,2,0,2,0,0,1,1,1,0,1,0,1,-0.0288133, 0.0046537, 0.0112597, 0.0014957,-0.0021553,buy
2010-05-25,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1,1,0,1,1, 0.0021699,-0.0006114, 0.0082262,-0.0068096,-0.0006114,buy
2010-05-26,1,1,1,1,0,2,1,0,0,0,2,1,1,1,0,1,1,0,1,1,-0.0237973,-0.0140902,-0.0241166,-0.0277798,-0.0242657,sell
2010-05-27,0,1,1,1,0,2,0,0,0,1,2,1,1,1,1,1,1,0,2,1,-0.0328316,-0.0235903,-0.0328316,-0.0150565,-0.0395942,sell
2010-05-28,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,-0.0111971,-0.0030200,-0.0025947,-0.0038838,-0.0092928,sell
2010-05-29,2,0,0,2,1,1,1,0,1,1,2,0,1,1,0,0,0,2,0,1, 0.0142428, 0.0210792, 0.0107965, 0.0107965, 0.0080260,buy
2010-05-30,2,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,2,1,1, 0.0259611, 0.0322955, 0.0246831, 0.0247987, 0.0238493,buy
2010-05-31,1,0,0,2,1,1,1,0,1,2,0,0,2,0,1,0,0,1,1,1,-0.0129049,-0.0084673,-0.0194336,-0.0156994,-0.0156994,sell
2010-06-01,1,1,0,2,1,1,0,0,1,1,1,1,1,0,2,0,0,2,0,1,-0.0049787,-0.0004010,-0.0053311,-0.0052873,-0.0052979,sell
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1, 0.0112080,-0.0003728, 0.0125152,-0.0007651,-0.0050569,buy
2010-06-03,0,1,0,1,1,0,0,1,2,0,1,2,1,0,0,0,0,1,1,1, 0.0154249, 0.0131476, 0.0365498, 0.0244348,-0.0142801,sell
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,-0.0239275,-0.0170812,-0.0222534,-0.0239275,-0.0235531,sell
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1, 0.0079455,-0.0025824,-0.0022395, 0.0078904,-0.0121070,sell
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0001758, 0.0017799, 0.0089777, 0.0021419, 0.0015008,buy
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,-0.0121228,-0.0029464,-0.0063180,-0.0099076,-0.0102601,sell
2010-06-08,2,0,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1,-0.0122890,-0.0091643,-0.0119774,-0.0131238,-0.0289631,sell
2010-06-09,2,0,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,-0.0246958,-0.0096631,-0.0099724,-0.0117145,-0.0092272,sell
