Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,0,0,0,0,1,0,1,4.01,0, 0.00344470, 0.0029912, 0.0024271, 0.0027772, 0.00730712,buy
2010-01-25,0,0,0,0,0,0,1,0,2,4.55,2.84, 0.00250504, 0.0012500, 0.0012500,-0.0019776, 0.00250504,buy
2010-01-26,0,0,0,0,0,0,1,0,0,1.03,0,-0.00469519,-0.0086471,-0.0086471,-0.0087945,-0.00879453,sell
2010-01-27,0,2,0,0,0,0,1,0,0,3.09,2.54, 0.00581120,-0.0019186, 0.0051703, 0.0013957,-0.00139323,buy
2010-01-28,0,0,2,0,0,0,0,0,0,2.94,2.74,-0.00308703, 0.0008960,-0.0027591,-0.0044494,-0.00091406,sell
2010-01-29,0,0,0,2,0,0,1,0,0,2.86,3.17, 0.00515971, 0.0051597, 0.0019286, 0.0051597, 0.00147611,buy
2010-01-30,0,0,0,0,0,0,1,0,0,0,1.11, 0.00217504, 0.0039912, 0.0021281, 0.0021281, 0.00212807,buy
2010-01-31,0,0,0,0,2,0,1,0,0,2.49,4.72, 0.00084632,-0.0001386,-0.0001386, 0.0009725,-0.00369660,sell
2010-02-01,0,0,0,0,1,0,1,0,0,0,3.22, 0.00386123, 0.0033047, 0.0038612, 0.0065044, 0.00335251,buy
2010-02-02,0,0,0,2,0,0,1,0,0,2.74,4.74, 0.00977916, 0.0097471, 0.0020041, 0.0097792, 0.00134368,buy
2010-02-03,0,0,2,1,0,0,1,0,0,2.78,4.07, 0.00185862,-0.0018935, 0.0022030,-0.0001918, 0.00022010,buy
2010-02-04,1,2,1,0,0,1,1,0,0,3.39,3.49,-0.01157479,-0.0121686,-0.0094205,-0.0113892,-0.01236106,sell
2010-02-05,1,1,0,0,0,1,0,0,0,1.63,2.74,-0.00433001,-0.0041237,-0.0039814,-0.0047083,-0.00340800,sell
2010-02-06,1,0,0,0,0,1,0,0,1,6.37,0,-0.01334843,-0.0010367,-0.0036136,-0.0123865,-0.00379187,sell
2010-02-07,1,0,0,0,0,1,0,0,1,5.9,3,-0.00033961, 0.0009332,-0.0003396, 0.0009332,-0.00118118,sell
2010-02-08,1,0,0,0,0,1,0,1,0,5.39,0,-0.00386004,-0.0049045,-0.0066232,-0.0043708,-0.00641290,sell
2010-02-09,1,0,0,0,0,1,0,2,0,4.77,2.72,-0.00047701, 0.0016679,-0.0065833,-0.0004666,-0.00628486,buy
2010-02-10,1,0,0,0,0,0,2,1,0,3.25,1.72, 0.00545988, 0.0054599, 0.0058171, 0.0055648, 0.00345448,buy
2010-02-11,1,0,0,0,0,1,1,0,0,3.22,2.76, 0.00369641, 0.0074617, 0.0056091, 0.0083808, 0.00764202,buy
2010-02-12,0,0,0,0,0,2,0,0,0,0,3.23, 0.00700476, 0.0058428, 0.0087213, 0.0063752, 0.00861696,buy
2010-02-13,2,0,0,0,0,1,0,0,0,0.49,1.74, 0.00216708, 0.0016219, 0.0071656, 0.0037936, 0.00216708,buy
2010-02-14,3,0,0,0,0,1,0,0,0,2.67,4.93, 0.00214345, 0.0014291, 0.0012316, 0.0014291,-0.00023564,buy
2010-02-15,2,0,0,0,0,1,0,0,0,0,6.53,-0.00259169, 0.0000091,-0.0035640,-0.0011649,-0.00022006,sell
2010-02-16,1,0,0,0,0,2,0,0,0,2.98,3.84, 0.01125151, 0.0133896, 0.0120843, 0.0007328, 0.00085561,buy
2010-02-17,1,0,0,0,0,2,1,0,0,2.74,6, 0.00358103, 0.0031342, 0.0035810,-0.0056350,-0.00654065,buy
2010-02-18,1,0,0,0,0,0,2,1,0,2.43,4.24, 0.00165690, 0.0016569, 0.0062580, 0.0016569,-0.00003383,sell
2010-02-19,1,0,0,0,0,0,1,2,0,2.98,2.81,-0.00081323, 0.0000977,-0.0019472, 0.0002031, 0.00009771,sell
2010-02-20,1,0,0,0,0,0,0,1,0,0,2.95, 0.00131913, 0.0015086, 0.0012541, 0.0012541, 0.00319486,buy
2010-02-21,1,0,0,0,0,0,0,0,1,2.49,0.2, 0.00212882, 0.0060350, 0.0060350,-0.0044991, 0.00611491,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,2.63, 0.00552592, 0.0018191, 0.0053260, 0.0018191, 0.00532601,buy
2010-02-23,0,1,0,0,0,0,0,0,0,2.82,0,-0.00770865,-0.0066941,-0.0030132, 0.0007723,-0.00930458,sell
2010-02-24,0,1,1,0,0,0,0,0,0,2.65,2.61, 0.00670978, 0.0003273, 0.0003273,-0.0018034, 0.00456519,buy
2010-02-25,1,0,2,1,0,0,0,0,0,3.75,2.44,-0.01225076,-0.0120833,-0.0124344,-0.0124344,-0.01124427,sell
2010-02-26,1,0,0,2,0,0,0,0,0,1.73,2.92, 0.00476129, 0.0030925, 0.0030925, 0.0032789, 0.00406510,buy
2010-02-27,1,0,0,0,1,0,0,0,0,5.82,0,-0.00386807,-0.0030883,-0.0036816,-0.0038271,-0.00453082,sell
2010-02-28,1,0,0,0,2,0,0,0,0,2.92,2.59,-0.00563967,-0.0048183,-0.0003022,-0.0083745,-0.00403372,sell
2010-03-01,1,0,0,1,0,0,0,0,0,3.65,0, 0.00325491, 0.0022568, 0.0027425, 0.0043309, 0.00230817,buy
2010-03-02,1,0,1,2,0,1,0,0,0,3.74,2.74,-0.00649417,-0.0050924,-0.0056994,-0.0000299,-0.00479856,sell
2010-03-03,0,1,2,0,0,1,0,0,0,4.04,2.54,-0.00206307, 0.0024238, 0.0008732, 0.0020795, 0.00104676,sell
2010-03-04,0,2,0,0,0,1,0,0,0,3.19,2.9, 0.00388951, 0.0029092, 0.0031632, 0.0038925, 0.00390189,buy
2010-03-05,1,1,0,0,0,1,0,0,1,3.69,1.21, 0.00717965, 0.0095575, 0.0083530, 0.0095575, 0.00949047,buy
2010-03-06,1,0,0,0,0,1,0,0,1,4.68,0.88,-0.01061538,-0.0033445,-0.0072508,-0.0059789,-0.00613021,sell
2010-03-07,1,0,0,0,0,1,0,0,1,0.82,5.61, 0.00357475, 0.0031811, 0.0035747, 0.0030661, 0.00194165,buy
2010-03-08,1,0,0,0,0,0,0,1,0,2.58,2.98, 0.00477774, 0.0056479, 0.0040460, 0.0056479, 0.00477774,buy
2010-03-09,1,0,0,0,0,0,1,1,0,2.56,3.93,-0.00348650,-0.0018604,-0.0020245,-0.0017647,-0.00166036,sell
2010-03-10,1,0,0,0,0,1,2,0,0,1.93,2.38, 0.00230900, 0.0012647, 0.0023090, 0.0029211, 0.00332472,buy
2010-03-11,0,0,0,0,0,1,1,0,0,2.88,2.84,-0.00025882, 0.0025815, 0.0025815, 0.0025815, 0.00229967,buy
2010-03-12,0,0,0,0,0,1,0,0,0,0,2.65, 0.01137083, 0.0113708, 0.0041968, 0.0120096, 0.01139635,buy
2010-03-13,1,0,0,0,0,0,0,0,0,2.54,0,-0.00505145,-0.0017433,-0.0039670,-0.0037157,-0.00371573,sell
2010-03-14,1,0,0,0,0,0,0,0,0,0,2.74, 0.00583771, 0.0064683, 0.0062849, 0.0064683, 0.00485413,buy
2010-03-15,1,0,0,0,0,3,1,0,0,2.38,1.57, 0.00029251,-0.0006967,-0.0013692,-0.0012510, 0.00140199,sell
2010-03-16,0,0,0,0,0,3,1,0,0,6.81,0.76, 0.01234381, 0.0146786, 0.0119717, 0.0129030, 0.01145261,buy
2010-03-17,0,0,0,0,0,3,2,0,0,7.45,4.08, 0.00678831, 0.0055051, 0.0050512, 0.0061729, 0.00678831,buy
2010-03-18,0,0,0,0,0,2,2,1,0,6.37,5.74, 0.00333947, 0.0002570,-0.0002364, 0.0002570, 0.00353568,buy
2010-03-19,0,0,0,0,0,1,1,1,0,1.51,5.46,-0.00742365,-0.0074236,-0.0084621,-0.0074833,-0.00742365,sell
2010-03-20,0,0,0,0,0,1,1,1,1,3.18,2.03, 0.00612011, 0.0072896, 0.0057076, 0.0078753, 0.00776024,buy
2010-03-21,0,0,0,0,0,1,0,0,2,1.18,1.24,-0.00120103,-0.0007171,-0.0009989, 0.0012526,-0.00111896,sell
2010-03-22,0,1,0,0,0,0,1,0,1,0.87,2.54, 0.00520090, 0.0024440, 0.0024440, 0.0032642, 0.00289403,buy
2010-03-23,0,1,0,0,0,1,1,0,0,4.13,0.43, 0.00981098, 0.0101832, 0.0071735, 0.0101832, 0.00981098,buy
2010-03-24,0,1,1,0,0,1,1,0,0,5.76,4.37, 0.00149882,-0.0029058,-0.0015089,-0.0015089,-0.00184623,sell
2010-03-25,0,0,1,1,0,1,1,0,0,4.07,5.78, 0.00710920, 0.0087381, 0.0093711, 0.0082626, 0.00640202,buy
2010-03-26,0,0,0,1,0,1,1,0,0,0.41,4.69,-0.00113177,-0.0018616,-0.0010408, 0.0007052,-0.00097984,sell
2010-03-27,0,0,0,0,1,1,0,0,0,2.96,0.56, 0.00575395, 0.0054131, 0.0054131, 0.0060047, 0.00575938,buy
2010-03-28,0,0,0,0,1,0,0,1,0,0.61,2.44,-0.00090057,-0.0148050,-0.0144263,-0.0081454,-0.01167622,sell
2010-03-29,0,0,0,1,0,0,0,1,0,3.89,0,-0.00704101,-0.0033492,-0.0039912,-0.0036550,-0.00365497,sell
2010-03-30,0,0,1,1,0,0,1,1,0,5.92,3.33,-0.00633882,-0.0025858,-0.0013715,-0.0025858, 0.00075829,sell
2010-03-31,0,1,1,0,0,0,1,2,0,6.76,3.38,-0.00090234, 0.0007382,-0.0004769,-0.0018432, 0.00011943,sell
2010-04-01,0,1,0,0,0,0,1,2,0,4.19,4.05, 0.01326083, 0.0116198, 0.0117746, 0.0122947, 0.01392357,buy
2010-04-02,0,0,0,0,0,0,2,2,1,6.14,3.71, 0.00273148, 0.0051060, 0.0027094, 0.0019436,-0.00174146,buy
2010-04-03,0,0,0,0,0,0,2,1,1,1.02,5.54, 0.01129294, 0.0104976, 0.0088438, 0.0092669, 0.01049764,buy
2010-04-04,0,0,0,0,0,0,2,2,1,2.74,7.34, 0.00558254, 0.0040818, 0.0040474, 0.0083260, 0.00789860,buy
2010-04-05,0,0,0,0,0,0,2,1,0,2.67,2.99, 0.00705131, 0.0041829, 0.0084639, 0.0084639, 0.00221364,buy
2010-04-06,0,0,0,0,0,0,2,1,0,2.69,3.8, 0.00925281, 0.0075692, 0.0097416, 0.0097416, 0.00605291,buy
2010-04-07,0,0,0,0,0,1,2,0,0,2.63,3.16,-0.00507310,-0.0051307,-0.0051307,-0.0043327,-0.00399083,sell
2010-04-08,0,0,0,0,0,1,1,0,0,0,1.59, 0.00541416, 0.0075743, 0.0054142, 0.0054142, 0.00541416,buy
2010-04-09,1,0,0,0,0,1,0,0,0,1.61,2.7, 0.01532554, 0.0082554, 0.0143215, 0.0156630, 0.01499211,buy
2010-04-10,1,0,0,0,0,0,0,0,0,2.82,0,-0.00455787,-0.0034250,-0.0045454,-0.0043706,-0.00437060,sell
2010-04-11,1,0,0,0,0,0,0,0,0,0,2.78, 0.00624257, 0.0068731, 0.0066897, 0.0068731, 0.00485413,buy
2010-04-12,1,0,0,0,0,1,0,0,0,2.82,0.29, 0.00260481, 0.0060226, 0.0042550, 0.0016211, 0.00501189,buy
2010-04-13,0,0,0,0,0,1,1,0,0,2.96,0.42, 0.00525278, 0.0052528, 0.0059486, 0.0018066, 0.00413765,buy
2010-04-14,0,0,0,0,0,1,0,2,0,2.52,2.92, 0.01225357, 0.0159152, 0.0110183, 0.0110183, 0.01038568,buy
2010-04-15,0,0,0,0,0,0,1,2,0,1.7,3.61, 0.00208310, 0.0034573,-0.0032341, 0.0020581, 0.00208310,buy
2010-04-16,0,0,0,0,0,0,0,2,0,0,4.27,-0.00800672,-0.0094747,-0.0074273,-0.0089624,-0.00425512,sell
2010-04-17,0,0,0,0,0,0,0,1,1,2.88,2.98, 0.00607140, 0.0038567, 0.0032403, 0.0056250, 0.00385666,buy
2010-04-18,0,0,0,0,0,0,0,1,1,0,5.52, 0.00525090, 0.0044628, 0.0097483, 0.0070884, 0.00676294,buy
2010-04-19,0,1,0,0,0,0,0,1,1,2.56,2.05, 0.00073622,-0.0003002, 0.0025090,-0.0002477,-0.00028258,sell
2010-04-20,0,1,1,0,0,0,0,1,0,2.84,1.81, 0.00458996, 0.0046336, 0.0044694, 0.0046336, 0.00727342,buy
2010-04-21,0,1,1,1,0,0,0,0,0,2.76,2.97,-0.00120341,-0.0022621,-0.0020814,-0.0034397,-0.00003706,sell
2010-04-22,0,0,1,0,0,0,0,0,1,0.41,2.52, 0.00955842, 0.0041293, 0.0042516, 0.0042101, 0.00406095,buy
2010-04-23,0,0,0,1,1,0,0,0,1,3.52,2.65,-0.00919831,-0.0040793,-0.0073036,-0.0089694,-0.00538612,sell
2010-04-24,0,0,0,0,1,0,0,0,1,2.45,0,-0.01505891,-0.0148553,-0.0168791,-0.0157554,-0.00566650,sell
2010-04-25,0,0,0,1,1,0,1,0,1,5.57,3.58,-0.00747276,-0.0045376,-0.0009188,-0.0029948,-0.00789962,sell
2010-04-26,0,0,1,1,0,0,1,0,1,5.16,1.1,-0.01276365,-0.0000466,-0.0106637,-0.0140458,-0.00766189,sell
2010-04-27,0,1,1,1,0,0,1,0,1,4.93,4.68,-0.01098915,-0.0092365,-0.0088398,-0.0100495,-0.00345595,sell
2010-04-28,0,1,1,0,0,0,1,0,0,1.98,5.56,-0.00498782,-0.0063614,-0.0053398,-0.0062524,-0.00615936,sell
2010-04-29,0,1,0,0,0,0,1,0,1,0.57,5.37, 0.01320534, 0.0123301, 0.0123301, 0.0132053, 0.01320534,buy
2010-04-30,0,0,0,0,0,0,1,0,1,2.7,1.35, 0.01000175, 0.0049654, 0.0038940, 0.0036486, 0.00324953,buy
2010-05-01,0,0,0,0,0,0,1,0,1,0,3.32, 0.00471764, 0.0068209, 0.0059461, 0.0060403, 0.00506188,buy
2010-05-02,0,0,0,0,0,0,1,1,1,2.86,2.2, 0.00162827, 0.0107988, 0.0003444, 0.0122179, 0.01079883,buy
2010-05-03,0,0,0,0,0,0,1,0,0,2.98,0,-0.00400566,-0.0058626,-0.0039654,-0.0051408, 0.00222868,sell
2010-05-04,0,0,0,0,0,1,0,1,0,2.92,2.78,-0.00573175,-0.0061132,-0.0078992,-0.0064126,-0.00772766,sell
2010-05-05,0,0,0,0,0,1,1,0,0,1.47,2.59,-0.00847121,-0.0099098,-0.0099098,-0.0099098,-0.00990978,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,2.67, 0.00928579, 0.0103127, 0.0003121, 0.0100028, 0.01033818,buy
2010-05-07,1,0,0,0,0,1,0,1,0,3.26,2.42,-0.00099990, 0.0026221,-0.0152378, 0.0018368,-0.01645905,buy
2010-05-08,0,0,0,0,0,0,0,1,0,0.58,0, 0.00136317, 0.0041946, 0.0062021, 0.0056787, 0.00778001,buy
2010-05-09,1,0,0,0,0,1,0,1,0,3.48,2.56,-0.00140275, 0.0032417,-0.0152378, 0.0010636,-0.01669861,buy
2010-05-10,0,0,0,0,0,1,1,1,0,3.23,0, 0.01370384, 0.0136472, 0.0133601, 0.0154266,-0.00118337,buy
2010-05-11,0,0,0,0,0,1,1,1,0,3.62,2.84, 0.00627717, 0.0051790, 0.0045098, 0.0051077, 0.00697752,buy
2010-05-12,0,0,0,0,0,1,1,2,0,3.63,2.8, 0.00307234, 0.0038031, 0.0069530, 0.0069646, 0.00685745,buy
2010-05-13,0,0,0,0,0,0,1,1,0,0.77,2.69,-0.00001854, 0.0004110,-0.0002448,-0.0000788,-0.00078064,sell
2010-05-14,0,0,0,0,0,0,0,2,2,3.37,3.23, 0.00527472, 0.0017456, 0.0052747, 0.0049361, 0.00294317,buy
2010-05-15,0,0,0,0,0,0,0,1,1,0.64,1.04,-0.00553404,-0.0011437,-0.0025346,-0.0025383,-0.00616299,sell
2010-05-16,0,1,0,0,0,0,0,1,2,3.33,4.99, 0.00430925, 0.0004573,-0.0041383,-0.0013030, 0.00389115,buy
2010-05-17,0,1,1,0,0,0,0,1,1,3.81,3,-0.00537905,-0.0017855,-0.0064404,-0.0011581,-0.00112520,sell
2010-05-18,0,2,1,1,0,0,0,0,1,4.06,4.81, 0.00236865,-0.0011648,-0.0043250,-0.0117437,-0.00409213,sell
2010-05-19,0,1,1,1,0,0,0,0,1,3.21,3.96,-0.01096882,-0.0107857,-0.0069171,-0.0118291,-0.01078567,sell
2010-05-20,0,1,0,1,1,0,0,0,1,4.09,3.16,-0.00819297,-0.0081915,-0.0079889,-0.0070050,-0.00515608,sell
2010-05-21,0,1,0,1,1,0,0,0,0,4.99,0.53,-0.00701111,-0.0102055,-0.0078824,-0.0078824, 0.00117472,sell
2010-05-22,0,1,0,0,1,0,0,0,0,1.11,2.82,-0.01909843,-0.0188806,-0.0157430,-0.0182640,-0.01549769,sell
2010-05-23,0,1,0,1,1,0,0,0,0,3.04,2.12, 0.00317187,-0.0042382, 0.0008805, 0.0002936, 0.00757476,buy
2010-05-24,0,0,1,1,0,0,0,0,0,2.98,0.58, 0.00371995, 0.0007818,-0.0064784, 0.0041133, 0.00110316,buy
2010-05-25,0,1,0,1,0,0,0,0,0,2.9,2.84,-0.00893207,-0.0121435,-0.0009823,-0.0084449,-0.01533215,sell
2010-05-26,0,0,1,0,0,0,1,0,0,0,3.05, 0.00434466, 0.0063110, 0.0044833, 0.0065116, 0.00706334,buy
2010-05-27,0,1,0,0,0,0,1,0,1,2.98,3.41, 0.00260288, 0.0125365, 0.0121443, 0.0125365, 0.01253652,buy
2010-05-28,0,0,0,0,0,0,1,0,0,0,1.52, 0.00448489, 0.0051666, 0.0044849, 0.0044849, 0.00448489,buy
2010-05-29,0,0,0,0,0,0,1,1,1,2.59,5.63, 0.01004854, 0.0092581, 0.0077592, 0.0087493, 0.00925813,buy
2010-05-30,0,0,1,0,0,0,2,1,0,2.49,2.92, 0.00961654, 0.0087947, 0.0095338, 0.0098731, 0.00851275,buy
2010-05-31,0,0,1,0,0,0,2,1,0,3.39,2.01, 0.00634775, 0.0069309, 0.0057177, 0.0015060, 0.00640850,buy
2010-06-01,0,0,1,0,0,1,1,1,0,4.88,3.37,-0.00469300,-0.0072927,-0.0054710,-0.0030528, 0.00619323,sell
2010-06-02,0,0,1,0,0,0,1,0,0,2.98,2.88, 0.00190624, 0.0084101, 0.0019492, 0.0085866, 0.00950255,buy
2010-06-03,1,0,1,0,0,1,0,0,0,4.52,2.84, 0.00764292,-0.0026556, 0.0076429, 0.0003661, 0.00723966,buy
2010-06-04,1,0,1,0,0,0,0,0,0,1.52,0,-0.00130084,-0.0062660,-0.0028289,-0.0026602,-0.00012256,sell
2010-06-05,1,0,1,0,0,0,0,0,0,0.38,0.28,-0.00060506,-0.0027739,-0.0008609,-0.0017123, 0.00175356,sell
2010-06-06,1,0,0,0,0,1,0,0,0,2.78,2.82, 0.00457595, 0.0042209, 0.0048934, 0.0119322, 0.01177719,buy
2010-06-07,0,0,0,0,0,0,1,0,0,2.94,0,-0.00509758,-0.0086562,-0.0042165,-0.0071529, 0.00459501,sell
2010-06-08,0,0,0,0,0,1,0,2,0,2.51,3.24, 0.00591359, 0.0163840, 0.0051681, 0.0051681, 0.00437569,buy
2010-06-09,0,0,0,0,0,0,1,1,1,1.1,4.32, 0.01128619, 0.0094930, 0.0062161, 0.0068367, 0.00949301,buy
2010-06-10,0,0,0,0,0,0,1,2,2,5.06,6.39, 0.01292367, 0.0031656, 0.0057140, 0.0119465, 0.01023307,buy
2010-06-11,0,0,0,0,0,0,0,2,2,5.28,4.15, 0.00836693, 0.0009758, 0.0048796, 0.0095212, 0.00791042,buy
2010-06-12,0,2,0,1,0,0,0,1,2,1.68,1.66,-0.00943220,-0.0076070,-0.0067328,-0.0070238,-0.00294660,sell
2010-06-13,0,2,0,1,0,0,0,0,1,3.63,3.72, 0.00180802,-0.0040073,-0.0040544,-0.0048814,-0.00587412,sell
2010-06-14,0,1,1,1,0,0,0,0,0,5.03,2.27,-0.00142007, 0.0044009, 0.0044009, 0.0036285, 0.00356329,buy
2010-06-15,0,2,0,2,0,0,0,0,0,5.49,5.7, 0.01157089, 0.0113438, 0.0105536, 0.0129004, 0.00882374,buy
2010-06-16,0,1,1,1,0,0,0,0,0,1.51,4.61, 0.00835819,-0.0029286,-0.0062460,-0.0029286, 0.00758170,buy
2010-06-17,0,1,0,2,1,0,0,0,0,3.43,3.83, 0.00125860, 0.0065449, 0.0013107,-0.0005233,-0.00150920,sell
2010-06-18,0,1,0,0,0,0,0,0,0,0,0.43,-0.00044963,-0.0004496,-0.0013305,-0.0004496, 0.00104238,buy
2010-06-19,0,0,0,1,1,0,0,0,0,2.69,2.9, 0.00463174, 0.0050341, 0.0051606, 0.0028338, 0.00509457,buy
2010-06-20,0,0,1,0,0,0,0,0,0,2.45,0, 0.01149894, 0.0023113, 0.0118561, 0.0118300, 0.01184581,buy
2010-06-21,0,1,0,1,0,0,0,0,0,2.67,2.56, 0.00938538, 0.0078955, 0.0090347, 0.0081732, 0.00636172,buy
2010-06-22,0,0,1,0,0,0,0,0,0,0,2.61,-0.00858198,-0.0082464,-0.0087044,-0.0034704,-0.00345889,sell
2010-06-23,0,1,0,0,0,0,0,0,1,2.61,2.86,-0.00530779,-0.0048538,-0.0046147,-0.0047139,-0.00471390,sell
2010-06-24,0,2,0,0,0,0,0,0,1,1.42,1.35,-0.00742142,-0.0066631,-0.0064047,-0.0072168, 0.00030540,sell
2010-06-25,0,1,0,0,0,0,0,1,1,3.5,1.43, 0.00347768, 0.0029572, 0.0043854, 0.0032393, 0.00302399,buy
2010-06-26,0,1,1,0,0,0,0,1,2,4.98,6.04,-0.00305902,-0.0066372,-0.0081074,-0.0068412,-0.00350953,sell
2010-06-27,0,1,1,0,0,0,1,0,1,3.23,2.36,-0.00163364,-0.0011151, 0.0011182, 0.0016894, 0.00022352,sell
2010-06-28,0,0,1,0,0,1,0,1,0,2.74,4.77,-0.00115184,-0.0008002,-0.0013632, 0.0003248, 0.00147158,buy
2010-06-29,0,0,1,0,0,0,1,0,0,0,5.18,-0.01084380,-0.0112149, 0.0025297,-0.0112149,-0.01121493,sell
2010-06-30,1,0,1,0,0,0,1,0,0,0.92,4.93,-0.00182739,-0.0063853,-0.0039323, 0.0079463, 0.00606927,sell
2010-07-01,1,0,2,0,0,1,0,0,0,3.69,3.53,-0.00411302,-0.0071761, 0.0007885,-0.0064501,-0.00063017,sell
2010-07-02,0,0,2,0,0,0,0,0,0,2.98,0.45, 0.00599891, 0.0062866, 0.0059989, 0.0057937, 0.00620463,buy
2010-07-03,1,0,1,0,0,1,0,0,0,4.59,2.72, 0.00764292,-0.0026556, 0.0076429,-0.0008722, 0.00723966,buy
2010-07-04,1,0,1,0,0,0,1,0,0,2.91,0.58, 0.00419101, 0.0009503, 0.0034178, 0.0029373, 0.00113246,buy
2010-07-05,0,0,0,0,0,0,1,1,0,2.1,0,-0.00857805,-0.0064443,-0.0056073,-0.0086414,-0.00644434,sell
2010-07-06,0,0,0,0,0,1,0,1,0,2.56,2.96, 0.00318765, 0.0031877, 0.0022563,-0.0024207, 0.00207182,buy
2010-07-07,0,0,0,0,1,0,1,0,0,0.31,2.88, 0.00681642, 0.0065405, 0.0070797, 0.0078433, 0.00630770,buy
2010-07-08,0,0,0,1,1,0,0,1,1,4.11,2.72,-0.00587835, 0.0009751, 0.0007332, 0.0034668, 0.00129869,sell
2010-07-09,0,1,0,1,1,0,0,0,0,4.49,0.5, 0.00056315,-0.0096772,-0.0016951,-0.0016951, 0.00345888,sell
2010-07-10,0,2,0,2,1,0,0,0,1,8.3,5.18, 0.00397693, 0.0073716, 0.0009768, 0.0050529, 0.00097680,buy
2010-07-11,0,1,1,2,1,0,0,0,0,6.21,4.02,-0.00742686, 0.0014277,-0.0052743,-0.0058554,-0.00515252,sell
2010-07-12,0,2,0,2,1,0,0,0,0,3.72,6.41, 0.00439960, 0.0100351, 0.0050888, 0.0033486, 0.00374109,buy
2010-07-13,0,0,1,1,1,0,0,0,0,0.51,5.63, 0.00663108, 0.0062559, 0.0028005, 0.0108836, 0.01084138,buy
2010-07-14,0,0,0,2,2,0,0,0,0,2.75,4.36,-0.00763848,-0.0097676,-0.0097676,-0.0107727,-0.00976757,sell
2010-07-15,0,0,0,1,0,0,0,0,0,0,0.87,-0.00153927,-0.0021481,-0.0023011,-0.0015393,-0.00323959,sell
