Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,2.95,4.15,2.41,0,0,0.09,1.57,0.59,2.27,0.39,1.75,1.23,0,0.76,0,0.06,5.36,-0.0422483,-0.0402528,-0.0281934,-0.0349596,-0.045144,sell
2010-03-29,2.25,2.71,2.4,0,0,0.26,4.21,0,2.27,1.19,1.86,3.19,0,0.2,0,0.1,3.12, 0.0169619, 0.0150331, 0.0472954, 0.0371301, 0.037122,buy
2010-03-30,0.19,1.8,2.38,0,0,0.61,6.22,0,2.33,3.24,2.01,3.38,0,0.24,0,0.16,0, 0.0396414, 0.0396853, 0.0421980, 0.0424092, 0.043240,buy
2010-03-31,0.56,1.82,2.35,0,0,1.49,6.64,0.02,2.59,3.67,2.38,3.9,0.02,0.32,0,0.24,0, 0.0394351, 0.0224012, 0.0357571, 0.0413776, 0.036638,buy
2010-04-01,1.49,1.84,2.32,0,0.02,3.57,6.82,0.04,3.36,4.4,3.28,4.57,0.04,0.45,0,0.34,0, 0.0211197, 0.0199743, 0.0060343, 0.0127623, 0.006997,buy
2010-04-02,3.77,1.84,2.29,0,0.05,7.61,3.77,0.11,5.3,4.06,5.36,3.85,0.11,0.76,0,0.46,0,-0.0213710,-0.0235048,-0.0235048,-0.0362703,-0.029878,sell
2010-04-03,5.25,1.82,2.25,0,0.1,9.14,0.75,0.29,5.98,3.42,6.15,2.24,0.29,1.52,0,0.57,0, 0.0193159, 0.0011469,-0.0535849,-0.0035708,-0.004638,buy
2010-04-04,6.96,1.8,2.24,0,0.19,8.02,0,0.72,5.5,2.97,6.09,0.95,0.72,3.7,0,0.66,0, 0.0211720,-0.0111704,-0.0328063,-0.0226144,-0.021438,sell
2010-04-05,6.44,1.77,2.28,0,0.37,3.54,0,1.82,3.14,1.42,4.26,0,1.82,5.56,0,0.71,0.02,-0.0740172,-0.0418680,-0.0408052,-0.0408052,-0.037781,sell
2010-04-06,4.78,1.74,2.37,0,0.73,1.43,0,3,1.89,0.62,3.28,0,3,5.21,0,0.71,0.05,-0.0021764,-0.0032413, 0.0131814, 0.0146632,-0.000141,buy
2010-04-07,1.79,1.67,2.51,0,1.43,0,0,1.89,1.14,0,3.1,0,1.89,3.04,0,0.7,0.12,-0.0218655,-0.0077201, 0.0567729, 0.0180641, 0.057499,buy
2010-04-08,0.91,1.61,2.76,0,2.84,0,0,0.75,1,0,4.45,0,0.75,2.38,0,0.63,0.29,-0.0369632,-0.0366678,-0.0005662,-0.0345994, 0.006938,sell
2010-04-09,0.7,1.52,3.13,0,3,0,0,0,0.87,0,4.52,0,0.03,2.26,0,0.52,0.67,-0.0222113,-0.0224553, 0.0090925,-0.0219813, 0.016054,sell
2010-04-10,1.66,1.46,3.67,0,1.58,0,0,0,0.75,0,3.04,0,0.1,2.92,0,0,1.56,-0.0091352, 0.0017526, 0.0594728,-0.0002527, 0.056325,buy
2010-04-11,3.3,1.4,3.63,0,0.8,0,0.02,0,0.67,0,2.18,0,0.35,3,0,0,2.95,-0.0118703, 0.0166711, 0.0107538, 0.0337327, 0.078983,buy
2010-04-12,3.45,1.39,2.83,0,0,0,0.07,0,0.63,0,1.31,0.03,1.05,2.32,0,0,2.4,-0.0151342, 0.0131731, 0.0076239, 0.0350702, 0.085581,sell
2010-04-13,4.08,1.53,1.76,0,0,0,0.18,0.02,0.27,0.02,1.28,0.07,3.03,1.83,0,0,1.07,-0.0214373, 0.0027711,-0.0331566, 0.0226560,-0.014319,buy
2010-04-14,2.75,2.07,1.33,0,0,0,0.43,0.06,0.75,0.04,1.32,0.17,2.75,1.55,0,0,0.06, 0.0102910, 0.0172517, 0.0193839, 0.0640570, 0.019206,buy
2010-04-15,0.97,3.72,0.99,0,0,0,1.02,0.16,2.06,0.09,1.54,0.39,0.97,1.65,0,0,0.16, 0.0110873, 0.0208165, 0.0341253, 0.0265976, 0.034328,buy
2010-04-16,0.14,5.87,0.74,0,0,0,2.45,0.46,2.97,0.2,2.24,0.92,0.14,2.73,0,0,0.46,-0.0057720,-0.0151174,-0.0014169,-0.0386502,-0.005772,sell
2010-04-17,0.15,5.32,0.55,0,0,0,5.6,1.26,1.5,0.47,3.79,2.16,0.15,3.55,0,0,1.26,-0.0349082,-0.0402756,-0.0237576,-0.0537342,-0.025967,sell
2010-04-18,0.18,2.73,0,0,0,0,6.71,2.97,0.56,1.09,3.38,2.99,0.16,1.46,0,0,2.95, 0.0060417,-0.1045481, 0.0330976,-0.0327942,-0.032776,sell
2010-04-19,0.07,0.66,0,0,0,0,5.29,2.54,0.05,2.49,1.75,1.76,0,0.02,0,0,2.49, 0.0037389,-0.0490493,-0.0308678, 0.0038371, 0.003739,sell
2010-04-20,0.16,0.59,0,0,0.02,0.02,3.68,1.09,0.11,2.98,0.6,0.87,0.01,0.05,0.02,0,0.92, 0.0185807, 0.0243995, 0.0262375, 0.0213097, 0.022033,buy
2010-04-21,0.38,0.56,0,0,0.02,0.06,1.52,0.49,0.26,1.6,0.58,0.41,0.04,0.12,0.02,0,0,-0.0025338,-0.0038435,-0.0146326,-0.0139098,-0.016140,sell
2010-04-22,0.87,0.14,0,0,0.02,0.12,0.66,1.41,0.59,0.89,0.12,1.18,0.14,0.28,0.02,0,0,-0.0003385,-0.0074872,-0.0121616,-0.0240993,-0.022162,sell
2010-04-23,2.07,0.43,0,0,0.03,0.21,0,3.67,1.37,0.67,0.21,3,0.43,0.7,0.03,0,0,-0.0111176,-0.0067316,-0.0059317, 0.0104934,-0.021660,sell
2010-04-24,4.6,1.33,0.08,0,0.04,0.43,0,4.43,2.99,1.92,0.43,2.51,1.35,1.67,0.04,0,0,-0.0434487, 0.0266822,-0.0234839, 0.0809225,-0.006153,buy
2010-04-25,5.78,2.97,0.2,0,0.04,0.85,0,3.83,2.87,2.97,0.85,0.86,3,3.08,0.1,0,0, 0.0099875, 0.0091468, 0.0113983, 0.0189881, 0.018163,buy
2010-04-26,3.51,2.08,0.54,0,0.06,1.71,0,1.56,1.53,1.56,1.71,0,2.13,2.47,0.3,0,0, 0.0851716, 0.0873825, 0.0829658, 0.0969159, 0.081419,buy
2010-04-27,1.14,0.66,1.53,0,0.09,3.52,0,0.55,1.02,0.55,3.52,0,0.73,1.58,1.1,0.02,0,-0.0721470, 0.0422996, 0.0439331, 0.0300547, 0.040232,buy
2010-04-28,0.37,0,4.45,0,0.22,5.97,0,0,2.92,0,5.97,0,0.11,1.79,3.04,0.13,0,-0.0295060, 0.0263190,-0.0275845,-0.0196798, 0.016497,sell
2010-04-29,0.69,0,6.06,0,0.77,4.83,0,0,3.19,0,4.83,0,0.18,3.38,2.05,0.66,0, 0.0010011, 0.0153418, 0.0010011, 0.0075764, 0.021284,buy
2010-04-30,1.24,0,3.17,0,3.05,2.33,0,0,1.48,0,2.33,0,0.29,2.64,0.13,2.92,0, 0.0210982,-0.0156565, 0.0692815,-0.0148274,-0.009687,sell
2010-05-01,2.19,0,0.99,0,2.54,0.63,0,0,0.75,0,0.63,0,0.47,1.96,0.16,2.38,0,-0.0561386,-0.0124485,-0.0189422,-0.0006775,-0.003162,sell
2010-05-02,3.8,0,0.58,0,0.2,0,0.03,0,1.26,0.03,0,0,0.84,2.28,0.2,0,0,-0.0228557,-0.0568854,-0.0394362,-0.0027950,-0.004478,sell
2010-05-03,5.69,0,0.91,0,0.25,0,0.05,0,2.04,0.05,0,0,1.56,3,0.25,0,0, 0.0138106,-0.0313273,-0.0366304, 0.0270472,-0.035219,sell
2010-05-04,6.95,0.07,1.48,0,0.31,0,0.09,0,3.05,0.09,0,0,3.07,2.38,0.31,0,0, 0.0627966, 0.0230711, 0.0157157, 0.0627966, 0.005696,buy
2010-05-05,7.28,0.17,2.5,0,0.39,0.01,0.16,0,2.93,0.14,0,0.02,5.45,1.57,0.39,0.01,0, 0.0809163, 0.0318801, 0.0311014, 0.0814503, 0.038841,buy
2010-05-06,5.15,0.36,4.58,0,0.48,0.06,0.23,0,2.18,0.2,0,0.03,6.78,1.13,0.48,0.06,0, 0.0714709, 0.0047905, 0.0212221, 0.0691054, 0.000513,buy
2010-05-07,3,0.81,5.82,0,0.6,0.24,0.32,0,1.96,0.28,0,0.04,6.7,0.97,0.6,0.24,0,-0.0183181,-0.0275097,-0.0389768,-0.0099385,-0.042956,sell
2010-05-08,1.64,1.89,3.63,0,0.73,0.91,0.43,0,2.39,0.37,0,0.06,3.63,1.14,0.73,0.91,0,-0.0077855,-0.0202067,-0.0135630,-0.0147703,-0.055077,sell
2010-05-09,0.92,4.44,1.78,0,0.92,3,0.52,0,3.97,0.45,0,0.07,1.78,1.39,0.92,3,0, 0.0388709,-0.0046968, 0.0437729, 0.0363866, 0.035922,buy
2010-05-10,0.82,6.42,0.78,0,1.14,2.7,0.6,0.02,4.13,0.5,0.02,0.08,0.78,3.11,1.14,2.7,0.02, 0.0463912, 0.0042417, 0.0461465, 0.0479754, 0.049947,buy
2010-05-11,0.82,4.75,0,0,1.39,0.83,0.67,0.06,2.56,0.53,0.06,0.08,0,3.01,1.39,0.83,0.06, 0.1549618, 0.1260058, 0.1351171, 0.1321141, 0.135193,buy
2010-05-12,1.27,2.37,0,0,1.74,0,0.75,0.12,1.79,0.54,0.14,0.08,0,1.85,1.74,0,0.11, 0.1403329, 0.1258121, 0.0990860, 0.1158827, 0.101092,buy
2010-05-13,1.54,1.92,0,0,2.14,0,0.79,0.27,2.54,0.52,0.29,0.04,0,0.9,2.14,0,0.23, 0.0599802, 0.0234836, 0.0590325, 0.0662161, 0.060640,buy
2010-05-14,1.96,3.11,0,0,2.65,0,0.58,0.62,3.76,0,0.66,0.09,0.02,1.25,2.65,0,0.49, 0.0645036, 0.0419622, 0.0590134, 0.0747675, 0.060828,buy
2010-05-15,2.78,4.2,0,0,3,0,1.23,1.4,4.98,0.04,1.47,0.25,0.05,1.8,3,0,1.02,-0.0092787,-0.0383294, 0.0437225,-0.0128490,-0.000492,sell
2010-05-16,4.25,4.27,0,0,2.72,0,2.64,3.13,5.29,0.09,3.31,0.65,0.13,2.68,2.72,0,2.14, 0.0109861,-0.0719820, 0.0343063, 0.0062619, 0.015950,buy
