Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2010-06-30,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2010-07-01,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2010-07-02,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2010-07-12,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2010-07-13,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2010-07-14,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2010-07-15,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2010-07-27,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2010-07-28,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2010-07-29,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2010-07-30,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2010-08-08,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2010-08-09,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2010-08-10,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2010-08-11,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2010-08-12,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2010-09-09,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-09-10,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-09-11,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-09-12,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-09-13,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-09-14,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-09-15,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-10-29,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-10-30,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-10-31,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-11-01,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-11-02,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-11-03,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-11-04,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-11-05,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-05,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-06,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-07,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-08,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-09,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-10,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-11,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2010-12-26,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2010-12-27,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2010-12-28,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2010-12-29,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2010-12-30,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-01-11,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-01-12,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-01-13,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-01-14,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-01-15,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-02-08,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-02-09,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-02-10,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-02-11,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-03-06,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-03-07,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-03-08,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-03-09,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-03-19,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-03-20,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-03-21,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-03-22,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-03-31,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-04-01,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-04-02,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-04-03,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-04-04,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-04-25,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-04-26,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-04-27,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-04-28,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-05-09,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-05-20,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-05-21,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-05-22,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-05-23,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-06-01,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-06-02,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-06-03,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-06-04,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-06-13,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-06-14,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-06-15,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-06-16,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-07-07,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2011-07-08,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2011-07-09,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2011-07-10,0,0,0,0,0,0,0,0,0,1,-0.02170,-0.00513,-0.01696,-0.0037,-0.01742,sell
2011-07-31,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-08-01,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-08-02,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-08-03,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2011-08-12,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-08-13,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-08-14,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-08-15,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2011-08-24,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-08-25,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-08-26,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-08-27,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2011-09-07,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-09-08,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-09-09,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-09-10,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2011-09-17,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-09-18,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-09-19,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-09-20,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2011-10-11,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-10-12,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-10-13,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-10-14,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2011-10-23,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-10-24,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-10-25,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-10-26,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-10-27,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2011-11-05,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-11-06,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-11-07,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-11-08,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-11-29,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-11-30,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-12-01,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-12-02,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-12-03,1,0,0,0,0,0,0,0,0,0, 0.01667, 0.03112, 0.01937, 0.0154, 0.01348,buy
2011-12-24,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-12-25,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-12-26,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-12-27,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2011-12-28,0,1,0,0,0,0,0,0,0,0,-0.00164,-0.00891,-0.00618,-0.0102, 0.00013,sell
2012-01-06,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-01-07,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-01-08,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-01-09,0,0,1,0,0,0,0,0,0,0,-0.02434,-0.00108, 0.00536,-0.0184, 0.00609,buy
2012-01-19,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-01-20,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-01-21,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-01-22,0,0,0,1,0,0,0,0,0,0,-0.00004,-0.00024,-0.00014,-0.0001,-0.00196,sell
2012-02-14,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-02-15,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-02-16,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-02-17,0,0,0,0,1,0,0,0,0,0,-0.00526, 0.01420, 0.00762,-0.0206,-0.00764,sell
2012-02-25,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-02-26,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-02-27,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-02-28,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-02-29,0,0,0,0,0,1,0,0,0,0, 0.02776, 0.02359, 0.01969, 0.0253, 0.01876,sell
2012-03-12,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-03-13,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-03-14,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-03-15,0,0,0,0,0,0,1,0,0,0,-0.00902,-0.02792,-0.03322,-0.0288,-0.02985,buy
2012-03-26,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-03-27,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-03-28,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-03-29,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-03-30,0,0,0,0,0,0,0,1,0,0,-0.01955,-0.02392,-0.02323, 0.0034,-0.02369,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-04-13,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-04-14,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-04-15,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-04-16,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-04-17,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-14,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-15,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-16,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-17,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-18,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-19,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-20,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-21,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-22,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-23,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-24,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-25,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-26,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-27,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-28,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-29,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-06-30,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-01,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-02,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-03,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-04,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-05,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-06,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
2012-07-07,0,0,0,0,0,0,0,0,1,0, 0.00625, 0.00176, 0.01122, 0.0014, 0.00855,buy
