Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.0099789,-0.00997894,-0.01111131,-0.0099789,-0.01083072,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0098665,-0.00958506,-0.00877385,-0.0095851,-0.01146877,sell
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0145187,-0.01451874,-0.01404674,-0.0143695,-0.01434075,sell
2010-01-14,0,0,0,1,0,1,0,0,0,1,0,2,1,0,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,-0.0140319,-0.01202718,-0.01558806,-0.0155808,-0.01336869,sell
2010-01-15,0,0,0,1,0,1,0,0,0,2,3,0,1,0,1,1,1,1,0,1,2,0,1,0,0,0,0,0,0,-0.0101022,-0.00062085,-0.01354137,-0.0135414,-0.01209961,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,-0.0140771,-0.00998023,-0.01481116,-0.0143185,-0.01265087,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,3,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.0060939, 0.00235489,-0.00850435,-0.0077503,-0.00794471,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,3,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.0087723,-0.00013916,-0.01047273,-0.0106179,-0.00987190,sell
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.0034974,-0.00349426,-0.00715169,-0.0034943,-0.00358687,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,2,1,2,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,-0.0085586,-0.00805515,-0.01009940,-0.0085586,-0.00534595,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,1,2,2,1,1,1,0,1,1,1,2,0,0,0,0,1,0,1,0,-0.0105519,-0.01055191,-0.01270289,-0.0098685,-0.00814144,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,1,0,0,1,2,1,0,0,0,1,0,1,0,-0.0163579,-0.01767745,-0.01787204,-0.0165034,-0.00344792,sell
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,2,3,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0159064,-0.00401253,-0.01563691,-0.0168539,-0.01516444,sell
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,0,2,0,0,1,1,1,0,0,0,1,0,1,1,-0.0179569,-0.00381498,-0.01781926,-0.0171905,-0.01789724,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,3,3,3,0,1,0,1,1,1,0,0,0,1,0,1,1,-0.0156213,-0.00295272,-0.01667565,-0.0156424,-0.01547226,sell
2010-01-26,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0110441,-0.00418759,-0.01067494,-0.0091866,-0.00965279,sell
2010-01-27,1,1,0,0,0,0,0,1,0,0,0,1,1,2,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,-0.0067610,-0.00424783,-0.00696954,-0.0059394,-0.00607951,sell
2010-01-28,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,2,2,2,1,1,0,1,0,0,0,0,0,0,1,-0.0042320,-0.00374509,-0.00670032,-0.0038681,-0.00342202,sell
2010-01-29,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,1,-0.0073939, 0.00389738,-0.00294123,-0.0003618, 0.00079429,buy
2010-01-30,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,2,3,2,0,0,1,0,0,0,0,1,0,0,-0.0134907,-0.00902405,-0.01155363,-0.0136053,-0.01047567,sell
2010-01-31,1,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,0,0,-0.0130756,-0.00540402,-0.01112615,-0.0132877,-0.00870779,sell
2010-02-01,1,1,0,0,1,0,1,0,0,1,2,1,0,0,1,1,0,2,2,0,0,1,0,0,0,0,1,0,0,-0.0135644,-0.00671193,-0.00899350,-0.0132019,-0.00694512,sell
2010-02-02,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,2,3,1,0,0,1,0,0,0,0,1,0,0,-0.0117076,-0.00701457,-0.00954250,-0.0102141,-0.00730547,sell
2010-02-03,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,2,3,1,0,0,1,1,0,0,0,0,1,0,0, 0.0086659, 0.00866586, 0.01070843, 0.0101383, 0.00950087,buy
2010-02-04,2,1,1,0,0,0,1,0,0,0,1,1,2,1,1,3,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0001201, 0.00245718, 0.00230098, 0.0066300, 0.00120781,buy
2010-02-05,2,1,1,0,0,0,0,0,0,0,1,2,2,2,4,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0035237, 0.00537361, 0.00579918, 0.0057849, 0.00440200,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,2,0,4,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0048231, 0.00417440, 0.00385730, 0.0039496, 0.00222194,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0013338, 0.00133383, 0.00407960, 0.0002241, 0.00146011,buy
2010-02-08,2,0,1,0,0,0,0,1,0,0,0,0,3,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0005540,-0.00096762,-0.00096762,-0.0016798, 0.00154463,buy
2010-02-09,2,0,1,0,0,0,0,1,0,1,0,1,3,2,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0063424, 0.00606500, 0.00606500, 0.0034210, 0.00606500,buy
2010-02-10,3,0,0,0,0,1,0,1,0,1,0,4,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0006722,-0.00010270, 0.00084592, 0.0003659, 0.00110689,sell
2010-02-11,3,0,0,0,0,1,0,1,1,0,3,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.0051994, 0.01004853, 0.00439650,-0.0016818, 0.00490924,buy
2010-02-12,3,0,0,0,0,1,0,1,1,0,3,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.0109131, 0.01309140, 0.00616215, 0.0036838, 0.01188642,buy
2010-02-13,3,0,0,0,0,1,0,1,1,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,1, 0.0114822, 0.01354626, 0.00720060, 0.0027632, 0.01050042,buy
2010-02-14,3,1,0,0,0,1,0,0,1,4,1,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,2,1, 0.0112272, 0.00938011, 0.00691824, 0.0023027, 0.01075112,buy
2010-02-15,3,1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,2,0, 0.0111887, 0.01034476, 0.00903747, 0.0048202, 0.00914193,buy
2010-02-16,3,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2,0, 0.0144524, 0.01548891, 0.01459204, 0.0050627, 0.01484755,buy
2010-02-17,2,1,0,0,0,0,0,0,0,0,4,2,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,2,0, 0.0071497, 0.00647105, 0.00783166,-0.0034432, 0.00823475,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,4,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0033170, 0.00330600, 0.00390053, 0.0049109, 0.00293254,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,3,3,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0048525, 0.00358701, 0.00174580, 0.0053125, 0.00494194,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0072201,-0.00670875,-0.00746383,-0.0104335,-0.00733179,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0069205,-0.00673733,-0.00980592,-0.0107919,-0.00980592,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0013049,-0.00030488, 0.00132463,-0.0014002,-0.00140015,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038187,-0.00227274, 0.00199244,-0.0036342,-0.00366286,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,4,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0008853,-0.00200456, 0.00218190,-0.0037261,-0.00347655,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,-0.0027305,-0.00072374,-0.00083360,-0.0074039,-0.00072374,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0, 0.0043765, 0.00490896, 0.00496266, 0.0012454, 0.00566136,buy
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.0018914, 0.00206578, 0.00183926,-0.0000232, 0.00207885,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,3,1,0,0,0,0,0,0,0,0,0,-0.0019168, 0.00736482,-0.00295376, 0.0083416, 0.00611536,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0, 0.0055452, 0.01223687, 0.00631752, 0.0131824, 0.01306346,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0, 0.0051729, 0.00420857, 0.00397977, 0.0058546, 0.00483923,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,1,3,3,0,1,1,0,0,0,0,0,0,1,0,-0.0014759,-0.00262353,-0.00178833,-0.0009335,-0.00149364,sell
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,2,3,4,2,0,1,1,0,0,0,0,1,0,1,0,-0.0027569,-0.00244288,-0.00486849,-0.0023986,-0.00244288,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,2,3,4,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0014466, 0.00699311, 0.00582460, 0.0078380, 0.00660224,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,3,3,3,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0098593, 0.00624761,-0.01041677,-0.0106857,-0.00914547,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.0026656, 0.00168251, 0.00288147, 0.0028815, 0.00557036,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,1,4,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0004025,-0.00664747, 0.00566844,-0.0006954,-0.00440089,sell
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0100627, 0.00544863, 0.01006267, 0.0100770, 0.00879390,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0073003, 0.00781531, 0.00522234, 0.0108274, 0.00534167,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,2,3,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0092691, 0.00755141, 0.00232600, 0.0095821, 0.00251983,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0068522, 0.00898074, 0.00267169, 0.0057763, 0.00070747,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0055309,-0.00392549,-0.00446112,-0.0013579,-0.00455577,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,-0.0059901,-0.00576204,-0.00626251,-0.0057342,-0.00598782,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0060680,-0.00641380,-0.00990107,-0.0064138,-0.00885320,sell
2010-03-16,1,0,0,0,0,1,0,1,1,3,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0124816,-0.01248157,-0.01162938,-0.0083968,-0.01171174,sell
2010-03-17,1,0,0,0,0,1,0,0,1,1,1,1,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0090462,-0.00997626,-0.01010625,-0.0026527,-0.00672007,sell
2010-03-18,1,0,0,1,0,1,0,0,1,0,2,1,1,1,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.0118297,-0.01104191,-0.00936680,-0.0076174,-0.00915752,sell
2010-03-19,0,0,0,1,0,1,1,0,1,0,1,2,1,1,1,1,1,1,0,0,1,1,0,0,2,0,0,0,0,-0.0103434,-0.01410766,-0.01413581,-0.0053447,-0.01480245,sell
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,2,4,2,0,1,2,0,0,0,1,1,0,0,2,0,0,0,0,-0.0076409,-0.01107878,-0.00962681,-0.0027768,-0.00806637,sell
2010-03-21,0,1,0,1,0,0,1,0,0,0,0,2,3,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.0080745,-0.00436191,-0.00856857,-0.0034605,-0.00332708,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,0,1,2,2,3,1,0,0,0,0,1,0,0,0,2,1,0,0,0,-0.0025477,-0.00143705, 0.00034464,-0.0008807,-0.00507385,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0033780, 0.00091163, 0.00128313, 0.0012831,-0.00425872,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,1,1,0,1,2,2,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0145000, 0.00992557, 0.01446532, 0.0146629, 0.01446532,buy
2010-03-25,1,1,0,0,2,0,0,0,0,1,1,0,1,1,1,2,1,2,0,0,0,0,0,0,2,1,0,0,0, 0.0081220, 0.00515386, 0.00812196, 0.0080228, 0.00793174,buy
2010-03-26,1,0,0,0,2,1,0,0,0,1,0,1,0,0,1,2,3,2,0,0,1,0,1,0,0,1,0,0,0, 0.0037846,-0.00047107,-0.00263899, 0.0009259,-0.00118044,sell
2010-03-27,1,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,3,2,1,0,1,0,1,0,0,1,0,0,0,-0.0029754,-0.00089720,-0.00074448,-0.0004582,-0.00071382,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0038973, 0.00701295, 0.00105755, 0.0010575, 0.00696591,buy
2010-03-29,1,0,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,1,1,1,0,0,0,0,1,0,-0.0035394,-0.00282936,-0.00313219,-0.0025527,-0.00302688,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0010863,-0.00108629, 0.00090689,-0.0001171, 0.00064138,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0043561,-0.00542306,-0.00339249,-0.0041405,-0.00564715,sell
2010-04-01,1,1,1,1,0,0,0,1,0,0,0,2,1,2,2,1,1,1,0,0,1,1,1,1,0,1,0,1,0, 0.0003888,-0.00427321, 0.00656217,-0.0017428,-0.00414601,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,1,1,1,2,2,3,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.0020433,-0.00547116,-0.00241239,-0.0001535,-0.00310959,sell
2010-04-03,1,1,1,1,0,1,0,1,0,0,1,0,1,1,3,2,2,1,0,0,0,1,0,1,0,1,0,1,0,-0.0013440,-0.00579558,-0.00192750,-0.0019992,-0.00543750,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,0,1,3,2,2,2,0,0,0,0,1,0,1,1,1,0,1,0,-0.0009380, 0.00196964, 0.00182840,-0.0019798, 0.00028794,buy
2010-04-05,0,1,0,1,1,1,0,1,0,1,0,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0, 0.0004248, 0.00243471, 0.00061895, 0.0009128, 0.00226977,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0054330, 0.00545644, 0.00543297, 0.0001292, 0.00525528,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0068928, 0.00689277, 0.00689277, 0.0012309, 0.00752430,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,2,3,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0058903, 0.00578096, 0.00589029, 0.0013963, 0.00683438,buy
2010-04-09,0,1,0,1,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0033067, 0.00192150, 0.00192150, 0.0039059, 0.00489287,buy
2010-04-10,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0060912, 0.00630275, 0.00616039, 0.0051466, 0.01229019,buy
2010-04-11,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0024946,-0.00249463,-0.00539342,-0.0018514,-0.01256385,sell
2010-04-12,0,1,0,0,1,0,1,0,0,2,2,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,-0.0063867,-0.00605047,-0.00475229,-0.0114785,-0.00548695,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0034044,-0.00354757,-0.00373356,-0.0000897,-0.00153373,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,3,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,0,0, 0.0039128, 0.00476427, 0.00407075, 0.0039128, 0.00541179,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,2,0,0,-0.0018510,-0.00071504,-0.00071504,-0.0014783, 0.00109569,buy
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,2,2,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,-0.0034604,-0.00316338,-0.00378488,-0.0036200,-0.00145365,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.0014527,-0.00097565,-0.00132610,-0.0009517,-0.00056935,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0027414,-0.00275746,-0.00275746,-0.0021039,-0.00075278,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,3,2,3,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0050621,-0.00552128,-0.00551258,-0.0036025,-0.00054671,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1,0,0,0,2,2,0,0,1,0,0,-0.0006338,-0.01102754,-0.01273658,-0.0130337,-0.01064189,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,2,1,2,0,0,0,0,2,2,0,1,0,0,0, 0.0029901,-0.00936068,-0.00644978,-0.0060378, 0.00382266,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,3,2,0,0,0,0,1,2,0,1,0,0,0,-0.0008327,-0.00328107, 0.00111956, 0.0013391,-0.00110890,buy
2010-04-23,0,2,0,1,1,0,1,0,0,1,1,0,0,1,1,2,1,2,1,0,0,0,1,1,0,1,0,0,0, 0.0058786, 0.00055433, 0.00620021, 0.0062002, 0.00587861,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0047817,-0.00670258, 0.00227859, 0.0021590, 0.00514507,buy
2010-04-25,0,2,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,2,2,0,0,0,1,1,0,1,0,0,0, 0.0032921, 0.00424577, 0.00790731, 0.0079073, 0.00359067,buy
2010-04-26,0,2,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,2,1,0,0,0,1,1,0,1,0,1,0, 0.0019056, 0.00205171, 0.00685746, 0.0068575, 0.00102145,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,1,1,0,1,0,1,0,-0.0063278,-0.00174182,-0.00152092,-0.0026936,-0.00540177,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0,-0.0162771,-0.01522979,-0.01100462,-0.0147164,-0.01493766,sell
2010-04-29,1,1,0,1,1,1,0,0,0,0,0,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0087047,-0.00918658,-0.00709541,-0.0097662,-0.01009559,sell
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,1,1,3,2,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0032972,-0.00269907,-0.00588659,-0.0061607,-0.01342467,sell
2010-05-01,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.0085565,-0.00842948,-0.01281217,-0.0085565,-0.00651510,sell
2010-05-02,1,1,0,0,0,1,0,0,0,1,0,0,1,3,0,1,3,1,0,0,1,0,1,0,1,0,0,1,0, 0.0010756,-0.00351607,-0.00149227, 0.0010415, 0.00107562,sell
2010-05-03,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0, 0.0011844,-0.00034436,-0.00034436,-0.0053029, 0.00056592,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,2,0,1,1,1,1,0,0,1,0,1,0,2,0,0,0,0,-0.0029105,-0.00499513, 0.00213224,-0.0047684, 0.00318202,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,2,1,1,1,2,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.0014520,-0.00123487, 0.00231354,-0.0001974, 0.00327681,buy
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,3,0,1,0,1,1,1,2,0,1,0,1,0,2,0,0,0,0,-0.0053544, 0.00146655, 0.00340376, 0.0007838, 0.00103026,buy
2010-05-07,1,1,0,0,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.0009344,-0.00503565,-0.00098331,-0.0052381, 0.00043976,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0, 0.0000359,-0.00586518,-0.00084735,-0.0076289,-0.00023651,sell
2010-05-09,1,1,0,0,1,1,0,0,0,2,1,1,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0008129,-0.00081294,-0.00134507,-0.0040285,-0.00156415,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,1,2,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.0033947, 0.00720120, 0.00432936, 0.0042264, 0.00763234,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,3,1,2,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0010502, 0.00068060,-0.00156693,-0.0059141, 0.00354859,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0050946, 0.00737765,-0.00395451,-0.0041997, 0.00813471,buy
