Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1.02,0,0,0,0,0,2.01,1.41,0.34,0,-0.0066834846573474,0.0116365073476956,0.0146538712693324,0.0181479602647836,0.0170066188883045,buy
2010-01-16,0.81,0,0,0,0,0,0.99,0.63,0.11,0,-0.00425083766398739,-0.00687719201159148,-0.0105399398711035,-0.00540051533278875,-0.00495364703354454,sell
2010-01-17,0.65,0,0,0,0,0,1.17,0.28,0,0,-0.0100694608837313,-0.0136618459830651,-0.00977137744575831,-0.0132435739168758,-0.00843986275446012,sell
2010-01-18,0.52,0,0,0,0,0,2.06,0.13,0,0,-0.00323222841558985,-0.00230504293447543,-0.00481723986638568,-0.0119192082530477,0.00774466586254707,sell
2010-01-19,0.42,0,0.14,0,0.05,0,1.78,0.06,0,0,-0.0123315218488597,-0.00525224328389522,-0.0194246595744225,-0.0187132450236458,-0.00760741240540713,sell
2010-01-20,0.34,0,0.45,0,0.19,0,1.36,0,0,0,-0.00592736757805629,-0.00592736757805629,-0.00592736757805629,-0.00704986862388721,-0.0060069539654932,sell
2010-01-21,0.27,0,1.41,0,0.67,0,2.19,0,0,0,0.0207266637742422,0.0153452801974879,0.0281996975001317,0.004379070080502,0.0244285509740589,buy
2010-01-22,0.22,0,1.98,0,1.96,0,1.72,0.09,0,0,-0.0190876900186483,0.0084384827134503,-0.0190876900186483,-0.0115889730088671,-0.0180419201704175,sell
2010-01-23,0.17,0,0.84,0,1.56,0,0.53,0.28,0,0,0.00291604780743078,0.00181993777640181,0.000491322356440214,0.0122112650104353,-0.0000917374279818749,buy
2010-01-24,0.14,0,0.26,0,0.43,0.06,0.17,0.86,0,0,-0.000715518050333779,-0.00687952702165573,-0.00386031655533428,0.00768883249231354,-0.0186852318299925,buy
2010-01-25,0.11,0,0.08,0,0.12,0.29,0.06,1.98,0,0,-0.0192549962538862,-0.015351337193737,-0.0110373623136348,-0.0191293032700779,-0.0143186699214859,sell
2010-01-26,0.09,0,0,0,0,1.32,0,1.46,0,0,-0.0315934265523317,-0.0193842199662328,-0.0378951752099668,-0.0321066183677502,-0.0193765924059768,sell
2010-01-27,0.07,0,0,0,0,1.95,0,0.48,0.11,0,-0.0368737515790625,-0.0178790270739424,-0.0632250359812643,-0.0366528730351236,-0.0366528730351236,sell
2010-01-28,0.06,0,0,0,0,0.62,0,0.16,0.25,0,-0.0539464422426935,-0.0306256213299883,-0.0559971119596932,-0.0579123427423008,-0.0306256213299883,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0.56,0,-0.00462296193350571,-0.00742119202888727,-0.00232112547377028,0.0049546362043004,0.00643413510872574,buy
2010-01-30,0,0,0,0.06,0,0,0,0.06,1.3,0,0.0263556350969196,0.0167209176400395,0.0181459884779454,0.0259718296790915,0.0136162596273795,buy
2010-01-31,0,0,0,0.19,0,0,0.1,0.19,1.98,0,0.00707053767998048,0.0325475265249066,0.028727358499295,-0.00401637551836537,0.0371213725467167,buy
2010-02-01,0,0,0,0.61,0,0,0.35,0.58,1.31,0,0.0103442618861542,0.0157785800245635,0.0139330558967443,-0.00741995130159809,0.00409261666059261,buy
2010-02-02,0,0,0,2,0,0,1.14,1.76,0.58,0,0.0242479349430917,0.0312470439678966,0.0384910230559303,-0.00334184346372177,0.029753968464092,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0.25,0,-0.000984873708405426,0.016125378449265,0.00881491823473169,-0.00499309874790694,0.00839550951186391,buy
2010-02-04,0.12,0,0,0.59,0,0,1.19,0.7,0.11,0,-0.00382782556984124,-0.00370388028197306,-0.0044339763641533,-0.00370388028197306,0.00727582000572017,sell
2010-02-05,0.38,0,0,0.18,0,0,0.85,0.23,0,0,-0.0173710894662017,-0.0184530823724449,-0.0153403297310532,-0.0189547203780306,-0.0163361756414017,sell
2010-02-06,1.13,0,0,0.05,0,0,1.77,0.07,0,0,-0.0252193267233017,-0.0100194406533235,-0.0284805725297138,-0.0284805725297138,-0.0247720644936779,sell
2010-02-07,3.39,0,0,0,0,0,1.98,0,0,0,-0.00494529185841857,-0.000557974944162656,-0.00055887576088812,-0.00763673347655555,0.00270264231893154,sell
2010-02-08,3.94,0,0,0,0,0,0.76,0,0,0,-0.000895557659564936,-0.00658524678709349,0.000266151356164601,-0.00491271149345443,0.000266151356164601,sell
2010-02-09,1.52,0,0,0,0,0.08,0.25,0,0,0,-0.0328327907611647,-0.0310819928265922,-0.0343212296332398,-0.0328327907611647,-0.038165510219537,sell
2010-02-10,0.51,0,0,0,0,0.31,0.08,0,0,0,-0.0487254179637268,-0.0440552151401877,-0.0467431547793809,-0.0288151173574853,-0.0467490364235633,sell
2010-02-11,0.17,0,0,0,0.09,1.24,0,0.06,0,0,-0.0440669081312104,-0.0265098490074828,-0.0484475726772799,-0.0311728165106734,-0.0318233227355147,sell
2010-02-12,0,0,0,0,0.48,1.95,0,0.2,0.14,0,-0.0344514869975754,-0.026797470963559,-0.0495243035030692,-0.0344873922131008,-0.0344873922131008,sell
2010-02-13,0.11,0,0,0,1.72,0.76,0,0.64,0.44,0,0.0495524306414686,0.0495524306414686,0.0513640189336218,0.0495524306414686,-0.000165928227019418,buy
2010-02-14,0.28,0,0,0,3.92,0.19,0,1.98,1.35,0,-0.00128484912330078,-0.00336817739734025,0.00245273216777822,0.0035875259224317,-0.0167820042281872,sell
2010-02-15,0.7,0,0,0,2.4,0,0,1.78,1.96,0,-0.00998799750367862,0.00127086093284498,-0.000810885146858733,0.00781753048488249,-0.0175451304334645,sell
2010-02-16,1.78,0,0,0,0.65,0,0,0.54,0.91,0,-0.0589914280100474,-0.060568559320616,-0.0707541789060617,-0.0648714215094128,-0.0589914280100474,sell
2010-02-17,1.98,0,0,0,0.18,0,0,0.16,0.3,0,-0.0248458747640859,-0.0236985037412177,-0.0326320739677213,-0.0306324972056133,-0.0296949756903591,sell
2010-02-18,0.86,0,0,0,0,0,0,0,0.1,0,-0.000438532114677921,-0.0277153013686895,-0.000438532114677921,-0.0194930046559154,-0.0118825587273698,sell
2010-02-19,0.34,0,0,0,0,0,0,0,0,0,-0.0399835423826795,-0.0315567522169522,-0.0309166189351324,-0.0256497363892867,-0.0339629007530513,sell
2010-02-20,0.14,0,0,0,0,0,0,0,0,0,-0.00906172134769671,-0.0066815191086102,0.0116425891127514,0.00929836720593979,-0.0136657841794054,buy
2010-02-21,0.05,0,0,0,0,0,0,0,0,0,-0.00760827067124258,-0.017471059902761,0.0141649294410909,0.0041692179731347,-0.0186698769627797,sell
2010-02-22,0,0,0,0.19,0,0,0,0,0,0,0.00301193218304915,0.00369173109840293,-0.000243563431973339,0.00631204744377398,-0.00412382038407323,buy
2010-02-23,0,0,0,0.72,0,0,0,0,0.11,0,0.00873556994690958,0.0181826693722475,0.0153811801309536,0.0175166183532745,0.0148786106673431,buy
2010-02-24,0,0,0,1.95,0,0,0,0,0.35,0,0.0601504602446642,0.0411407513154966,0.047599565427272,0.05598340274618,0.0522838328456183,buy
2010-02-25,0,0,0,1.4,0,0,0,0,1.16,0,-0.00547252721568993,0.0118109872638998,0.0078761165472856,0.0115454491255695,-0.000726471435919528,buy
2010-02-26,0,0,0,0.38,0,0,0,0,2,0,0.00495487334077428,0.0315385496406627,0.0251412761910002,-0.00432761960875533,0.0367587000948098,buy
2010-02-27,0,0,0,0.11,0,0,0,0,1,0,0.0225765209574788,0.0220278209218009,0.0204907372742658,0.0157452395935574,0.0220278209218009,buy
2010-02-28,0.06,0,0,0,0,0,0,0,0.3,0.08,-0.00858870867881924,-0.0130851439198354,-0.00835525161283928,0.00295628714525016,0.00968083233798071,sell
2010-03-01,0.18,0,0,0,0.09,0,0.07,0,0.09,0.19,-0.0118311090529148,-0.00207783207818147,-0.00992949051746441,-0.0129726090758428,-0.0125659072030813,sell
2010-03-02,0.53,0,0,0,0.36,0,0.35,0,0,0.47,-0.0539420854614745,-0.059881561286795,-0.0539588495287233,-0.0493175247230814,-0.0357487101242828,sell
2010-03-03,1.59,0,0,0,1.41,0,1.06,0,0,1.14,0.00932164427643651,-0.0140484421356068,-0.0243874801046105,-0.013032009439036,-0.0143346795371975,sell
2010-03-04,1.98,0,0.07,0,1.98,0,3.18,0,0,2,0.0122597956327292,0.0335667474231867,0.0325961913914524,0.0150299816460699,0.0373997179695058,buy
2010-03-05,0.81,0,0.22,0,0.68,0,3.94,0,0,1.39,0.0310022317472678,0.0384265046921224,0.0311861380100287,0.0270973359743361,0.0328544001436015,buy
2010-03-06,0.27,0,0.74,0,0.18,0.11,1.71,0,0,0.56,0.0159288445279353,0.014910086634507,0.013199775179447,-0.00631084027876667,0.0143334400847373,buy
2010-03-07,0.09,0,1.96,0,0,0.37,0.57,0,0,0.23,-0.00539625692409845,-0.00678563006769039,-0.0144344715323553,-0.0120350263465448,-0.00627374373575801,sell
2010-03-08,0,0,1.59,0,0,1.25,0.19,0,0,0.18,0.0467098204122317,0.0580531232203558,0.0487585924241438,0.0185097851339756,0.00668451407643301,buy
2010-03-09,0,0,0.49,0,0,1.96,0,0,0,0.27,-0.0201061395324743,-0.00547705953183502,-0.0408817995426748,-0.0204928231620248,-0.0211064677949911,sell
2010-03-10,0,0,0.16,0,0,0.91,0,0,0,0.83,-0.0247513769627781,-0.00691180030784356,-0.021317191752528,-0.0273166144136771,-0.0105607848922458,sell
2010-03-11,0,0,0,0.07,0,0.27,0,0,0,1.96,-0.0560767221010718,-0.0635681974347367,-0.0548454239980657,-0.0590923007392597,-0.0360112436134376,sell
2010-03-12,0,0,0,0.26,0,0.08,0,0,0,1.48,-0.0177698697287038,-0.0292955376850477,0.000602418077446316,-0.0184660082680514,-0.00877213513696528,sell
2010-03-13,0,0.07,0,0.95,0,0,0,0,0,0.48,0.0271494834146412,0.034554659337278,0.0253267866691417,0.0339787592406037,0.0271397884730258,buy
2010-03-14,0,0.16,0,1.96,0,0,0.05,0.19,0,0.16,0.0549414940785084,0.0364173792584549,0.0385761405264711,0.0504711569383179,0.0558367728530131,buy
2010-03-15,0,0.42,0,1.08,0,0,0.13,0.6,0,0,0.00793973978925149,0.0116146354301393,0.0109906322875757,0.0141193481964859,0.00275625259824116,buy
2010-03-16,0,1.06,0,0.3,0,0,0.33,1.78,0,0,-0.0119501436386492,-0.0167433411602858,-0.00889432238285442,-0.0235232738581533,-0.0176374093707359,sell
2010-03-17,0,1.96,0,0.08,0,0,0.81,3.58,0,0,-0.00726928404894383,-0.00414632855357607,0.00633312831099465,0.000208478561636761,-0.0178820517422334,sell
2010-03-18,0,1.52,0,0,0,0,1.96,2.99,0,0.09,-0.00908038471378489,-0.0089136537348292,-0.00569202557706263,-0.00679092313832964,-0.0237088241980432,sell
2010-03-19,0,0.93,0,0,0,0,1.89,1.15,0,0.3,-0.0297291817459802,-0.0523146473321885,-0.0208781554332025,-0.0519304612431622,-0.0551298674950667,sell
2010-03-20,0,1.31,0,0,0,0,0.75,0.38,0,1,-0.00163916881388753,-0.000571470893775716,0.00469466005273143,-0.00951080023551153,-0.000571470893775716,sell
2010-03-21,0,3.23,0,0,0,0,0.3,0.09,0,1.98,-0.0118505149902201,-0.00793180717511595,0.0144753602310774,-0.00500582277899678,-0.0213326190185081,sell
2010-03-22,0,3.94,0.1,0,0,0,0.12,0,0,1.18,0.0325103007240399,0.0341354899011541,0.0256251925000664,0.00280953984864947,0.0399129574482301,buy
2010-03-23,0,1.69,0.34,0,0,0,0,0,0,0.36,-0.000475416004638273,0.0122982123348042,0.0297943774308262,0.00894507866159799,0.0147062435624624,buy
2010-03-24,0,0.58,1.14,0,0,0,0,0,0,0.11,-0.00772169780495684,-0.00540081510625141,-0.0312266351330071,-0.00760244940344996,-0.00293291070963858,sell
2010-03-25,0,0.2,2,0,0,0,0,0,0,0,-0.00822660961336981,-0.00643177591422491,-0.00671537838307582,-0.00589102212529161,-0.00680762752100549,sell
2010-03-26,0,0,0.98,0,0,0,0.13,0,0.08,0,-0.0232601168635777,-0.0120757585969782,-0.0206257362847945,-0.0205757112146654,-0.0206245063724064,sell
2010-03-27,0,0,0.29,0,0,0,0.37,0,0.33,0,0.00724431727517195,0.00674906709704568,0.0187580963414598,0.0189653444645362,0.00786594930402301,buy
2010-03-28,0,0.08,0.09,0,0,0,1.09,0,1,0,0.012721251953459,0.0100803053734597,0.0206108111021112,0.0131516727272032,0.00134086478298021,buy
2010-03-29,0,0.27,0,0,0.15,0,1.96,0.05,2.68,0,0.0461534687242063,0.0553014587807153,0.0553014587807153,0.0506842553878727,0.0578118435591356,buy
2010-03-30,0,0.9,0.12,0,0.49,0,1.19,0.13,3.68,0.08,0.00908268123839591,0.00876972210003462,-0.00221887808574754,0.00373907133247354,-0.000656305756527241,buy
2010-03-31,0,1.96,0.31,0,1.62,0,0.4,0.33,2.37,0.2,0.00547030278676015,0.00609423945814105,0.00609423945814105,0.00609423945814105,0.00138428503197576,buy
2010-04-01,0,1.31,0.88,0,1.96,0,0.14,0.83,0.8,0.5,0.0106678061315645,0.0137781655188194,-0.00249834356656061,0.0106678061315645,0.00819559421123871,buy
2010-04-02,0,0.41,2.13,0,0.71,0,0,2,0.27,1.24,0.00709568381717945,0.00770408129750634,0.00722871726519367,0.00247027955546676,0.00915294590928075,buy
2010-04-03,0,0.12,2.27,0,0.22,0,0,1.86,0.07,1.96,-0.00960983914068801,-0.0125249281007322,-0.0125249281007322,0.00263905946888091,-0.0131148567696469,sell
2010-04-04,0,0.09,2.27,0,0.06,0,0,0.74,0,1.25,-0.0212561098239251,-0.0233705401980214,-0.0261983012017499,-0.000588867593864231,-0.017124238882041,sell
2010-04-05,0,0.27,2.22,0,0,0,0,0.29,0,0.51,-0.00258438281294722,0.000182268517026978,-0.0001518522429896,0.00307712550918088,0.00307712550918088,buy
2010-04-06,0,0.83,0.84,0,0,0,0,0.12,0,0.21,-0.00225935427094296,0.0046873704386334,0.0113178094524141,0.00580629521681943,-0.0048497170440017,buy
2010-04-07,0,1.96,0.25,0,0,0,0,0.06,0,0.09,-0.00450486919618546,-0.00560674565163003,0.0159509837909603,-0.00272450305436204,-0.00497110146918903,sell
2010-04-08,0,1.49,0.08,0,0,0,0,0.16,0,0,0.0190011753127061,0.0221376862763237,0.0059572910890843,0.0196674378956566,0.0158437500553709,buy
2010-04-09,0,0.49,0,0.08,0,0,0,0.48,0,0,-0.0106186321762829,-0.0105005506217589,-0.0106186321762829,-0.0106186321762829,-0.023526010604075,sell
2010-04-10,0,0.16,0.06,0.27,0,0,0,1.42,0,0,0.00942636079683328,0.00562812679988902,-0.00163498169691596,-0.00109420162741959,0.00406879176887781,buy
2010-04-11,0,0.05,0.2,0.88,0,0,0,1.96,0,0,-0.000898026355404508,-0.001024570986824,0.000602210839217053,-0.000898026355404508,-0.001024570986824,buy
2010-04-12,0,0,0.66,2.02,0,0,0,0.93,0,0,-0.00121757816419044,0.00387067484314684,0.020923905884743,0.00593218246680078,0.00293739206966419,buy
2010-04-13,0,0,1.98,1.49,0,0,0,0.31,0.05,0,0.0283083259364818,0.00595760880767019,0.0252272399334802,0.00877318395827779,0.0271123625818038,buy
2010-04-14,0,0,1.78,1.02,0,0,0,0.11,0.14,0,0.0197509599055424,0.000293292764726208,0.00788062644150088,-0.00954692837815711,0.00892139875154089,sell
2010-04-15,0,0,0.55,1.9,0,0,0,0,0.34,0.1,-0.00296899069916158,0.00570349908368516,0.0304552866812966,0.00225943299000899,-0.000353553264104522,buy
2010-04-16,0,0,0.17,3.29,0,0,0,0,0.87,0.29,0.0594625154626305,0.0692776721601545,0.0536426147886227,0.0609836316111806,0.0650850390802868,buy
2010-04-17,0,0,0.05,2.98,0,0,0,0,1.98,0.82,0.0456782187918335,0.0434932617268965,0.0135308911706667,0.0289180508658343,0.0211383195304859,buy
2010-04-18,0,0,0,1.29,0,0,0,0,1.76,1.96,0.0134881533661321,-0.000109492569265607,-0.00313380121516451,0.0116016997283203,-0.0107308379795659,buy
2010-04-19,0,0,0,0.43,0,0,0,0,0.7,1.65,0.00891118590638355,-0.0019437352990323,0.00116064892285518,0.00463246779602415,0.00656332628611726,buy
2010-04-20,0,0,0,0.1,0,0,0,0,0.35,0.67,0.00164762094631695,-0.000257277697297221,0.00244557221485754,0.00060361811145916,-0.00803404436689703,buy
2010-04-21,0,0,0.13,0,0,0,0,0,0.31,0.47,-0.00716398831046159,-0.00720478202323408,-0.0209832941016714,-0.00192797085418707,-0.0191267662179503,sell
2010-04-22,0,0,0.41,0.08,0,0,0,0,0.6,0.99,-0.0251630230378771,-0.0220763940607002,-0.0258653595101299,-0.0248713828967808,-0.0247824187904609,sell
2010-04-23,0,0,1.3,0.27,0,0,0,0,1.74,2.43,0.00428620515252857,0.0121472967715165,0.00594167754374985,0.00616776301648446,-0.000685579142542466,buy
2010-04-24,0,0,1.98,0.87,0,0,0,0,2,2.93,-0.00237855880894482,-0.00372312924977171,-0.00260464428167943,-0.00237855880894482,-0.00889722079269836,sell
2010-04-25,0,0,0.91,1.98,0.07,0,0,0,0.76,2.53,0.00612323938267323,-0.0022637596632036,0.0032145109745452,0.0024481589737193,-0.0138411690167486,sell
2010-04-26,0,0,0.28,1.37,0.31,0,0,0,0.26,1.2,-0.00685114444325271,0.017203234418922,0.0149929169262024,0.0179290862398038,0.0401600059569456,buy
2010-04-27,0,0,0.09,0.43,0.94,0,0,0,0.09,0.41,0.0037433201411141,-0.00561123289258046,0.00397730180025108,0.00731434958284236,0.00513148401869769,buy
2010-04-28,0,0,0,0.13,2.88,0,0.05,0,0,0.12,-0.00928958456540019,-0.0104455805867391,-0.00928958456540019,-0.00471306855826948,-0.0209986597971583,sell
2010-04-29,0,0,0,0,3.92,0,0.06,0,0,0,-0.0127273243480926,-0.0166963050673446,-0.0127273243480926,-0.00667190665351083,-0.0177201653784803,sell
2010-04-30,0,0,0,0,1.91,0,0.08,0,0,0,-0.00767852706897459,-0.0100440833128053,-0.00716080084867223,-0.0028690653519758,-0.0169348946571204,sell
2010-05-01,0,0.1,0,0,0.62,0,0.1,0,0,0,0.0162717003124927,0.0092721040627685,0.00842966421527166,0.0118151985937781,0.003313913068407,buy
2010-05-02,0,0.3,0,0,0.2,0,0.13,0,0.06,0,-0.0057433805908093,-0.027060609765102,-0.0227417753110336,-0.0183927979451409,-0.019462133723621,sell
2010-05-03,0,1.04,0,0,0,0,0.16,0,0.12,0,-0.0238323008498745,-0.00826183633562586,-0.00861073217947024,-0.0119571171654121,-0.0142127841248633,sell
2010-05-04,0,2.46,0,0,0.1,0,0.2,0,0.24,0,-0.00692569305681311,-0.0107736423846111,0.00792414376375657,-0.0103270562703274,-0.00637177591645912,sell
2010-05-05,0,2.9,0,0,0.33,0,0.25,0,0.5,0,0.0185094817564735,0.0249668387101608,0.0135416853818597,-0.00930729639697695,0.010128050114878,buy
2010-05-06,0,3.21,0,0,1.03,0,0.31,0,1.02,0,0.0291072488108736,0.0147006604953529,0.00254881974444399,-0.0146383884143811,-0.00454821293391927,buy
2010-05-07,0,3.16,0,0,1.96,0,0.38,0,1.98,0,0.00380444548720966,-0.0101241264935733,-0.00903104394681333,-0.0109909308558976,-0.0025707075535315,sell
2010-05-08,0,2.01,0,0,1.15,0,0.47,0,1.88,0,-0.0000813330177324354,-0.00553587643017561,-0.00553587643017561,-0.00280521819053619,-0.00404299140307372,buy
2010-05-09,0,0.63,0,0,0.36,0,0.59,0,0.93,0,-0.0101603431579101,-0.0185924662154884,0.00400055438993009,-0.0188281081853938,-0.0199232543067031,sell
2010-05-10,0,0.17,0,0,0.11,0,0.74,0,0.46,0,-0.0297042878095536,-0.0299650363881067,0.0132232879646195,-0.0316996553376616,-0.0299217134016299,sell
2010-05-11,0,0.05,0,0,0,0,0.91,0,0.23,0,-0.0228596317149674,-0.0228768596141661,0.00119371681920146,-0.0228335366276893,-0.0199712106578958,sell
2010-05-12,0,0,0,0,0,0,1.14,0,0.11,0,0.00267749873611382,-0.00669964902765039,-0.00174761174513075,-0.00986604053399716,-0.00522652446175938,sell
2010-05-13,0,0,0,0,0,0,1.41,0,0.12,0.08,0.0304529156122274,0.0211513759837848,0.0618076157838871,0.0469437371193579,0.0288306313000711,buy
2010-05-14,0,0,0,0,0,0,1.76,0,0.14,0.19,-0.00851114757214958,0.0156020019654902,0.00769486762763817,0.0183241872211166,-0.00919178072387149,buy
2010-05-15,0,0,0.08,0,0,0,2,0,0.34,0.63,-0.00719710899966178,-0.0181589225335915,-0.0177558187579403,-0.0142958262581318,-0.0161967138834038,sell
2010-05-16,0,0,0.23,0,0,0,1.81,0,0.8,1.77,-0.00862448442102853,-0.00859850214792069,-0.00866118369772887,-0.00859850214792069,-0.00866118369772887,sell
2010-05-17,0,0,0.79,0,0,0,1.45,0,1.89,3.58,-0.000373568472186623,0.018291778725842,0.00430714074400947,0.0104251493692426,-0.0030631621447753,buy
2010-05-18,0,0,2.26,0,0,0,1.18,0,1.96,3.98,-0.0116052397695573,-0.0119418138801957,-0.0128463143085607,-0.00559350534121174,-0.017414178373077,sell
2010-05-19,0,0,2.66,0,0,0.09,0.94,0,0.87,3.39,-0.0284911558021312,-0.0282417684437982,-0.0301834666382762,-0.0115819229892704,-0.0300244602092675,sell
2010-05-20,0,0,2.61,0,0,0.37,0.76,0,0.37,2.14,-0.0361517161382211,-0.0339750731730881,-0.0362899960127329,-0.0049304083165852,-0.0360309566839638,sell
2010-05-21,0,0,1.8,0,0,1.23,0.62,0,0.16,0.74,0.052128265260144,0.0617395958135137,0.0553453371978088,0.02442857852889,0.0170834496132346,buy
2010-05-22,0,0,0.6,0,0,2.5,0.5,0.06,0.07,0.2,-0.0495623008733808,-0.013345123587847,-0.0566385000571181,-0.0497736354013247,-0.0497736354013247,sell
2010-05-23,0,0,0.18,0,0,2.68,0.4,0.11,0,0.07,-0.0529848262167668,-0.0175689978031334,-0.0634583191861166,-0.0533715098463173,-0.0533715098463173,sell
2010-05-24,0,0,0.06,0,0,2.29,0.32,0.22,0,0,-0.0530821885655042,-0.018912134814845,-0.0634459918027569,-0.0536525338890463,-0.0542661785220126,sell
2010-05-25,0,0,0,0,0,0.85,0.26,0.42,0,0,-0.0625750809538858,-0.0209730969895201,-0.0478839513415027,-0.0524605487394359,-0.025545190590946,sell
2010-05-26,0,0.1,0,0,0,0.25,0.21,0.8,0,0,0.0446994192151825,0.0446994192151825,0.0452063198361655,0.0469167256242969,0.046129112093457,buy
2010-05-27,0,0.35,0,0,0,0.08,0.17,1.51,0,0,0.0254489066098158,0.0181620895787524,0.0208093172168868,0.0246549743618563,0.0181620895787524,buy
2010-05-28,0,0.92,0,0.12,0,0.11,0.14,2,0,0,-0.0121464265099472,-0.0128295799742143,0.00277599975453682,-0.0142766175988896,-0.0142766175988896,sell
2010-05-29,0,2.44,0,0.36,0,0.34,0.11,1.37,0,0,-0.0390350102483594,-0.0178748941971122,-0.0197257677347961,-0.0336112763350638,-0.0264245502758255,sell
2010-05-30,0,3.86,0,1.19,0,1.07,0.09,0.82,0,0,0.0623233228915294,0.0641642614405025,0.0517388571785205,0.00730430202494976,0.0581403771723616,buy
2010-05-31,0,2.79,0,2.37,0,1.98,0.07,0.6,0,0,-0.0174679356555738,-0.00625018614754771,0.00377420899473133,-0.0170812686632057,-0.0160528384795956,sell
2010-06-01,0,1.02,0,2.36,0,1.14,0.06,0.68,0,0,-0.00132327336581756,-0.00320251495291575,-0.00474870548340837,0.000117988175765576,-0.00419389997388132,buy
2010-06-02,0,0.37,0,2.39,0,0.37,0,1.13,0,0,0.00964071548932404,0.00437123654262657,0.00220783824405092,-0.002120214969341,-0.00007896591664155,sell
2010-06-03,0,0.08,0,1.26,0,0.12,0,2.04,0,0,0.027948303934696,0.027948303934696,0.0276386658688364,0.00489349251356482,0.027948303934696,buy
2010-06-04,0,0,0,0.38,0,0,0,1.73,0,0,-0.0171353923098899,-0.0161200723995135,-0.0107089257286683,-0.0113463669133627,-0.0161200723995135,sell
2010-06-05,0,0,0,0.13,0,0,0,0.8,0,0,0.031306278235444,0.0301673244453726,0.032728018513293,0.029113187118443,0.031306278235444,buy
2010-06-06,0,0,0,0,0,0,0,0.37,0,0,0.00500774456711452,0.00875448183137112,0.00500774456711452,-0.00676419222383609,-0.00411880720574379,sell
2010-06-07,0,0,0,0,0,0,0,0.17,0,0,-0.0117871684430749,-0.00718142506425074,-0.00546344505883047,0.00887610310428832,-0.00825085239068426,buy
2010-06-08,0,0,0,0,0,0,0,0.08,0,0,-0.010173913388675,-0.017667261242218,0.00540924429994175,0.00414021631489882,-0.0179683493189702,sell
2010-06-09,0,0,0,0,0.06,0,0,0,0.12,0,0.0196659852354975,0.0190204415151674,0.0252217287416303,0.0266113798531422,0.0221104852484141,buy
2010-06-10,0,0,0,0,0.27,0,0,0,0.34,0,-0.00193280809115707,-0.00608498288982692,-0.00193280809115707,0.00426359376300654,0.0112204974164882,buy
2010-06-11,0,0,0.19,0,0.91,0,0,0,0.98,0,-0.0146698562141298,-0.0168046043637092,-0.0117752348844615,-0.0154823346183779,-0.0195816579224845,sell
