Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.004599,-0.01054251,-0.00048002,-0.01206328,-0.008482474,sell
2010-03-29,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.000609,-0.00030319,-0.00172279,-0.00320293,-0.002730810,sell
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.000306, 0.00226011, 0.00257198,-0.00030599,-0.000305995,sell
2010-03-31,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.001491, 0.00208679,-0.00019067,-0.00543440,-0.005692538,sell
2010-04-01,0,1,1,0,1,0,2,0,0,0,1,0,0,0,0,1, 0.001491, 0.00208679,-0.00019067,-0.00543440,-0.005692538,sell
2010-04-02,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.002598,-0.00461998, 0.00123375, 0.00095989, 0.001244797,sell
2010-04-03,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.002598,-0.00461998, 0.00123375, 0.00095989, 0.001244797,sell
2010-04-04,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.002243,-0.00108584, 0.00478468, 0.00380247, 0.003281783,buy
2010-04-05,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.000521,-0.00204103, 0.00395307, 0.00388680, 0.003007773,buy
2010-04-06,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.002440,-0.00324627, 0.00135030, 0.00161917, 0.001862553,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001209,-0.00199097,-0.00244141,-0.00427590,-0.003998820,sell
2010-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004467, 0.00857156, 0.00692013, 0.00715815, 0.005939543,buy
2010-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.004467, 0.00857156, 0.00692013, 0.00715815, 0.005939543,buy
2010-04-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008542,-0.00138074,-0.00138074,-0.00801864,-0.009563286,sell
2010-04-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008542,-0.00138074,-0.00138074,-0.00801864,-0.009563286,sell
2010-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008542,-0.00138074,-0.00138074,-0.00801864,-0.009563286,sell
2010-04-13,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.003257, 0.00565542, 0.00927165, 0.00724325, 0.006266685,buy
2010-04-14,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.008459, 0.00789633, 0.00997061, 0.00866568, 0.008435617,buy
2010-04-15,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.001264,-0.00053618, 0.00097324, 0.00040744, 0.001024850,buy
2010-04-16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.007280,-0.00802028,-0.00728049,-0.00827008,-0.005303465,sell
2010-04-17,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.007280,-0.00802028,-0.00728049,-0.00827008,-0.005303465,sell
2010-04-18,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.007280,-0.00802028,-0.00728049,-0.00827008,-0.005303465,sell
2010-04-19,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.003292,-0.00309699,-0.00340911,-0.00329188,-0.003409114,sell
2010-04-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.003180, 0.00500054, 0.00499744, 0.00263009, 0.006059961,buy
2010-04-21,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.001726,-0.00436417,-0.00650920,-0.00190027,-0.002010803,sell
2010-04-22,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.002893,-0.00523577,-0.00195660,-0.00521654,-0.007070203,sell
2010-04-23,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.010134,-0.01084767,-0.00558741,-0.01750735,-0.020298438,sell
2010-04-24,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.004679, 0.00511161,-0.00146277,-0.00145256,-0.001452559,buy
2010-04-25,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.004679, 0.00511161,-0.00146277,-0.00145256,-0.001452559,buy
2010-04-26,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.000701, 0.00163918,-0.00769666,-0.00519964,-0.005824076,sell
2010-04-27,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006999,-0.00714097,-0.00886905,-0.00410930,-0.009022201,sell
2010-04-28,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.006999,-0.00714097,-0.00886905,-0.00410930,-0.009022201,sell
2010-04-29,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001899, 0.00242851, 0.00718674, 0.00630984, 0.004498693,buy
2010-04-30,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001899, 0.00242851, 0.00718674, 0.00630984, 0.004498693,buy
2010-05-01,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.010390,-0.00816279,-0.01317930,-0.00327068,-0.003156921,sell
2010-05-02,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.008501,-0.01188267,-0.00803878,-0.00212903,-0.001750793,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.000957,-0.00402792, 0.00156931,-0.01084482,-0.004544635,sell
2010-05-04,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.001448,-0.00657888, 0.00105424,-0.00758614,-0.009563307,sell
2010-05-05,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.001448,-0.00657888, 0.00105424,-0.00758614,-0.009563307,sell
2010-05-06,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.001448,-0.00657888, 0.00105424,-0.00758614,-0.009563307,sell
2010-05-07,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,0,-0.005768,-0.00490240, 0.01368365, 0.01473396, 0.014139498,buy
2010-05-08,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.006942, 0.00831432, 0.01628471, 0.01656186, 0.013995701,buy
2010-05-09,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.006942, 0.00831432, 0.01628471, 0.01656186, 0.013995701,buy
2010-05-10,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.006942, 0.00831432, 0.01628471, 0.01656186, 0.013995701,buy
2010-05-11,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.005040, 0.00869290, 0.00885431, 0.00992897, 0.010061200,buy
2010-05-12,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001769, 0.00156049, 0.00176928, 0.00228268, 0.001578249,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007999,-0.01022018,-0.00815028,-0.00831598,-0.011026876,sell
2010-05-14,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002110,-0.00037450,-0.00037450, 0.00218631,-0.000908777,buy
2010-05-15,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003594,-0.00751629,-0.00711737,-0.00019653,-0.009504133,sell
2010-05-16,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.001052, 0.00201974, 0.00003704, 0.00003704,-0.004754932,sell
2010-05-17,0,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.009392,-0.01004843,-0.00384853,-0.00936375,-0.011536439,sell
2010-05-18,0,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.009392,-0.01004843,-0.00384853,-0.00936375,-0.011536439,sell
2010-05-19,1,0,2,0,0,0,1,1,0,0,1,1,0,1,2,0,-0.011114,-0.01326428,-0.00643261,-0.01186573,-0.012542839,sell
2010-05-20,1,0,2,0,0,0,1,1,1,0,1,1,0,1,2,0,-0.011874,-0.01302836,-0.00884642,-0.01263332,-0.012405595,sell
2010-05-21,2,0,1,0,0,0,1,1,1,0,0,1,0,1,2,0,-0.006309,-0.00979454,-0.00059814,-0.00979454,-0.004806557,sell
2010-05-22,2,0,0,0,0,0,1,0,1,0,0,1,0,1,2,0,-0.007952,-0.00795243,-0.00810633,-0.00625152, 0.000198344,sell
2010-05-23,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.009240, 0.00674507, 0.00504168, 0.00750207, 0.006745065,buy
2010-05-24,2,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0, 0.012661, 0.00396821,-0.00529286, 0.00535123, 0.004505724,buy
2010-05-25,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.013809,-0.00251833,-0.00452544,-0.00252936,-0.002818122,sell
2010-05-26,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.013427, 0.00896295, 0.00420018, 0.00520907, 0.000204761,buy
2010-05-27,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.007270, 0.01344987, 0.01229153, 0.01195591, 0.006456786,buy
2010-05-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.001934, 0.00839625, 0.00785395, 0.01002582, 0.009411154,buy
2010-05-29,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.004234,-0.00175004,-0.00408701,-0.00301103,-0.002522149,sell
2010-05-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004543,-0.00109405,-0.00038850,-0.00365471,-0.000646927,sell
2010-05-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004543,-0.00109405,-0.00038850,-0.00365471,-0.000646927,sell
2010-06-01,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.004543,-0.00109405,-0.00038850,-0.00365471,-0.000646927,sell
2010-06-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013285, 0.01061432, 0.01302699, 0.00987635, 0.011915274,buy
2010-06-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013285, 0.01061432, 0.01302699, 0.00987635, 0.011915274,buy
2010-06-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.010284, 0.00954247, 0.00891520, 0.00931504, 0.010284184,buy
2010-06-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.009845, 0.00757057, 0.00698501, 0.00190699, 0.007764555,buy
2010-06-12,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.004814, 0.00414549, 0.00487628, 0.00480038, 0.006166812,buy
2010-06-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.004814, 0.00414549, 0.00487628, 0.00480038, 0.006166812,buy
2010-06-14,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.004814, 0.00414549, 0.00487628, 0.00480038, 0.006166812,buy
2010-06-15,2,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1, 0.008141, 0.00992759, 0.00633789, 0.00889285, 0.007733705,buy
2010-06-16,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.007086, 0.01004079, 0.00115010, 0.00200113, 0.002723063,buy
2010-06-17,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.007086, 0.01004079, 0.00115010, 0.00200113, 0.002723063,buy
2010-06-18,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.000106,-0.00510809,-0.00317306,-0.00200023,-0.001905551,sell
2010-06-19,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.008568,-0.00560563,-0.00958968,-0.00139362,-0.008715489,sell
2010-06-20,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.004601,-0.00020436, 0.00400445, 0.00258340, 0.002907241,buy
2010-06-21,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.004601,-0.00020436, 0.00400445, 0.00258340, 0.002907241,buy
2010-06-22,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.002897, 0.00254459, 0.00186530, 0.00214075,-0.000975402,buy
2010-06-23,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.004343, 0.00360172,-0.00086821, 0.00294338,-0.001553750,buy
2010-06-24,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.003139,-0.00656593,-0.00736037,-0.00410278,-0.006580755,sell
2010-06-25,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.002098,-0.00160573, 0.00125736, 0.00215771, 0.000503129,buy
2010-06-26,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.005289, 0.00729929, 0.00634223, 0.00427175, 0.005829795,buy
2010-06-27,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.000076,-0.00363541,-0.00033819,-0.00083889, 0.000107232,sell
2010-06-28,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1, 0.000784,-0.00020867,-0.01094179, 0.00389490,-0.002637287,sell
2010-06-29,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.001128,-0.00010444,-0.00716198, 0.00210057, 0.003429662,buy
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.008458,-0.00551694,-0.00697773,-0.00629365,-0.001259192,sell
2010-07-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.001209,-0.00199097,-0.00244141,-0.00427590,-0.003998820,sell
2010-07-02,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.002067, 0.00114897,-0.00028762,-0.00088821,-0.001181976,buy
2010-07-03,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.001549, 0.00225254, 0.00289306, 0.00520739, 0.002893058,buy
2010-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.000913, 0.00158574,-0.00017222, 0.00336123,-0.003112244,sell
2010-07-05,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.004042, 0.00502763, 0.00460478, 0.00440661, 0.002740102,buy
