Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2, 0.0145265, 0.014498872, 0.0130286, 0.0145878, 0.0133985,buy
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3,-0.0002951, 0.000973274, 0.0000364,-0.0027774,-0.0002951,sell
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.0035713,-0.002675353,-0.0035713,-0.0016350,-0.0026754,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.0081247,-0.008524849,-0.0021162,-0.0029485,-0.0014886,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.0297339,-0.028301492,-0.0482431,-0.0391079,-0.0274146,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.0009871, 0.000307367,-0.0003104,-0.0026270,-0.0007956,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.0046074, 0.003555397, 0.0031925,-0.0046074, 0.0035050,buy
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.0190487,-0.030554263,-0.0190487,-0.0201759,-0.0201759,sell
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.0078737,-0.007292261,-0.0065718,-0.0072775,-0.0065718,sell
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2,-0.0146820,-0.016177557,-0.0172019,-0.0151887, 0.0045737,sell
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2,-0.0083429, 0.003148104,-0.0041382, 0.0033395, 0.0029014,sell
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2,-0.0093451, 0.004166726,-0.0082977,-0.0053883, 0.0018895,sell
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0025670,-0.001180063,-0.0021130,-0.0011801,-0.0011801,sell
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.0020912, 0.007984990, 0.0079850, 0.0011781, 0.0079850,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.0073591, 0.009813143, 0.0098131, 0.0045009, 0.0158755,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1,-0.0166169,-0.016529731,-0.0067171,-0.0165297,-0.0166169,sell
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2,-0.0181980, 0.002150594, 0.0002274,-0.0107541, 0.0005707,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3,-0.0314814,-0.018744823,-0.0187448,-0.0187448,-0.0180501,sell
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0015760, 0.001575998, 0.0015760, 0.0016083,-0.0025412,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2,-0.0357537,-0.044748743,-0.0447487,-0.0252014,-0.0073117,sell
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0,-0.0421071,-0.007409837,-0.0244749,-0.0162090,-0.0211874,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1, 0.0107774,-0.000235809, 0.0248808, 0.0140506, 0.0135746,buy
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1, 0.0031101, 0.003110073, 0.0034101, 0.0027443, 0.0031957,buy
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.0330180,-0.039865619,-0.0275017, 0.0050659,-0.0345559,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0229023, 0.002225003,-0.0016117,-0.0188897,-0.0050380,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0548395,-0.026966414,-0.0266098,-0.0366547,-0.0317136,sell
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0114915, 0.025733353, 0.0297149, 0.0273996, 0.0297149,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0116521, 0.053586345, 0.0519242, 0.0535863, 0.0415329,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.0083924, 0.014442843, 0.0065274,-0.0079975,-0.0045788,sell
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0282892, 0.033097246, 0.0296077, 0.0230934, 0.0296077,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0084520, 0.008451982, 0.0084520,-0.0128431, 0.0083791,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.0009214,-0.003291293,-0.0082794, 0.0059027,-0.0028244,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.0003353, 0.003264528, 0.0011777,-0.0055575, 0.0020460,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.0070209,-0.000197389, 0.0037663, 0.0058861, 0.0075738,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.0231316,-0.019920572,-0.0174374,-0.0142036,-0.0142036,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1,-0.0038300,-0.012282869,-0.0017222,-0.0012520,-0.0095433,sell
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.0063516, 0.000760506, 0.0049538, 0.0054593, 0.0037774,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.0046786, 0.006052259, 0.0107012, 0.0076964, 0.0031880,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0098872, 0.001276863, 0.0080701, 0.0107909, 0.0089582,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.0071750, 0.001220156, 0.0076489,-0.0068141,-0.0131912,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.0050985, 0.002522743, 0.0355438,-0.0000018, 0.0373346,buy
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0121947, 0.013360534, 0.0058574, 0.0049404, 0.0138141,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0132701,-0.002724501,-0.0054526,-0.0027245,-0.0030236,sell
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0141269,-0.004032342, 0.0003423, 0.0003423, 0.0244429,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1,-0.0088237,-0.028560407,-0.0166151,-0.0171343, 0.0077561,sell
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0,-0.0300821,-0.008589885,-0.0050140,-0.0152424, 0.0228642,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1, 0.0025860, 0.015565718, 0.0202533, 0.0097183, 0.0031924,buy
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.0083411, 0.020991800, 0.0398527, 0.0195469, 0.0183618,buy
2010-03-21,1,2,1,2,1,2,3,3,3,3,3,4,2,3,2,1,-0.0010320,-0.004772734, 0.0012707,-0.0163833, 0.0039271,buy
2010-03-22,0,2,1,1,1,2,2,2,4,3,2,4,2,2,1,1,-0.0118834,-0.012814942, 0.0007773,-0.0036088,-0.0106392,sell
2010-03-23,0,2,2,1,2,2,1,1,3,2,2,4,2,3,1,0,-0.0086140, 0.004462198,-0.0125732, 0.0031788,-0.0027455,sell
2010-03-24,0,3,2,3,1,1,1,1,2,3,1,4,2,2,1,1, 0.0025929, 0.000015572, 0.0025929,-0.0071223,-0.0032249,sell
2010-03-25,1,2,2,4,1,1,1,2,2,3,2,3,3,3,1,1,-0.0196880,-0.017859834,-0.0170794,-0.0110917,-0.0118430,sell
2010-03-26,0,2,3,3,0,2,1,2,1,3,1,1,4,2,2,1,-0.0053571,-0.003998102,-0.0041021,-0.0070993, 0.0018087,sell
2010-03-27,0,2,3,2,1,4,0,2,1,2,1,2,4,2,2,2,-0.0117942,-0.014687906,-0.0210037,-0.0115066,-0.0110913,sell
2010-03-28,0,1,2,1,1,1,1,2,1,2,1,1,3,1,1,1, 0.0177770, 0.019636607, 0.0099863, 0.0168752,-0.0028043,buy
2010-03-29,2,0,1,4,1,2,2,4,2,2,1,4,3,3,3,2,-0.0073178,-0.008585443,-0.0083941,-0.0076236,-0.0073178,sell
2010-03-30,1,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,-0.0086163,-0.007560832,-0.0048712,-0.0100515,-0.0035286,sell
2010-03-31,1,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.0055254,-0.003958947,-0.0038750,-0.0045279,-0.0027291,sell
2010-04-01,1,2,2,3,0,2,5,4,3,4,3,3,4,4,3,1, 0.0004740, 0.000492361, 0.0006048, 0.0020407, 0.0019595,buy
2010-04-02,1,4,1,4,0,2,4,4,3,4,3,4,4,4,2,2, 0.0047453, 0.007273651, 0.0048939, 0.0016099,-0.0089012,sell
2010-04-03,1,3,3,4,0,3,3,3,3,5,4,2,4,4,1,3, 0.0034018, 0.003953684, 0.0177345, 0.0129129, 0.0079292,buy
2010-04-04,1,2,3,3,0,1,3,2,5,5,3,2,3,4,1,2, 0.0056310, 0.001886764, 0.0076358, 0.0056310, 0.0107211,buy
2010-04-05,2,3,1,3,0,1,4,2,4,4,3,3,4,3,1,2,-0.0041782,-0.018831612, 0.0031669,-0.0002205,-0.0073592,sell
2010-04-06,1,2,1,1,0,1,4,2,2,5,2,2,3,1,0,1, 0.0451672, 0.011949040, 0.0119259, 0.0099581, 0.0113006,buy
2010-04-07,1,3,1,1,1,3,3,1,3,4,3,1,4,1,2,2,-0.0204844,-0.014382777, 0.0034419,-0.0154549,-0.0132429,sell
2010-04-08,1,2,2,1,1,3,5,0,2,5,2,0,5,1,2,2, 0.0039611,-0.017382452,-0.0162440,-0.0165054,-0.0172632,sell
2010-04-09,2,1,3,2,0,3,3,0,1,3,1,1,3,3,3,1,-0.0090362,-0.007906010,-0.0064382,-0.0063636,-0.0079060,sell
2010-04-10,2,1,2,3,0,2,2,2,0,2,1,1,3,2,3,2,-0.0190334,-0.021325269,-0.0149263,-0.0144300,-0.0047327,sell
2010-04-11,2,0,3,1,0,1,2,1,0,3,1,0,1,1,2,2,-0.0240653,-0.023206821,-0.0222854,-0.0235430,-0.0288533,sell
2010-04-12,3,1,4,1,1,2,3,0,1,3,2,1,2,3,3,2, 0.0015941,-0.002478854, 0.0028348, 0.0014856,-0.0022863,sell
2010-04-13,1,1,3,1,0,3,3,1,1,4,1,1,2,2,2,2,-0.0009977,-0.003902739,-0.0008699,-0.0019672,-0.0018424,sell
2010-04-14,0,0,4,2,0,5,2,3,0,4,0,2,2,3,4,1,-0.0159801,-0.002739710,-0.0085671,-0.0092895,-0.0120197,sell
2010-04-15,0,1,5,3,0,2,3,3,1,3,1,2,3,5,4,0, 0.0060364, 0.005271785,-0.0008047, 0.0087462, 0.0051611,buy
2010-04-16,1,1,5,2,0,1,2,4,1,3,0,2,3,4,4,1,-0.0096485,-0.007440187,-0.0074402,-0.0050135,-0.0089212,sell
2010-04-17,0,1,3,3,0,1,1,4,1,2,1,2,3,3,3,0,-0.0040356,-0.004866005,-0.0036465,-0.0039277, 0.0015137,sell
2010-04-18,0,0,3,2,0,2,2,3,1,3,2,1,2,2,2,1,-0.0048992,-0.005292228,-0.0142114,-0.0146017,-0.0059340,sell
2010-04-19,0,1,3,2,1,3,3,2,3,3,2,2,3,3,3,2,-0.0023735, 0.000330200, 0.0008617,-0.0000484, 0.0037034,buy
2010-04-20,0,1,4,2,1,2,2,3,2,3,2,3,3,2,3,1,-0.0001057,-0.000073647,-0.0024721,-0.0001057,-0.0075317,sell
2010-04-21,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1,-0.0052182,-0.001152323,-0.0039712,-0.0004785,-0.0052459,sell
2010-04-22,1,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,-0.0084236,-0.007673425,-0.0343812,-0.0003364,-0.0075846,sell
2010-04-23,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.0005519, 0.002816041,-0.0051788,-0.0032285, 0.0081793,buy
2010-04-24,0,3,3,0,0,1,4,1,2,3,2,1,2,3,3,0,-0.0005434, 0.003356430, 0.0004897, 0.0148615,-0.0005434,buy
2010-04-25,1,3,3,1,2,0,5,1,3,4,2,2,2,4,4,1,-0.0093488,-0.000164395, 0.0002297, 0.0036639, 0.0010229,sell
2010-04-26,1,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.0069887,-0.005494037,-0.0048779,-0.0069887,-0.0045502,sell
2010-04-27,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2, 0.0018690,-0.001448694, 0.0028422, 0.0220367, 0.0034451,buy
2010-04-28,0,3,4,3,0,2,4,1,3,4,3,1,4,3,3,2, 0.0058691, 0.013729931, 0.0178418, 0.0174410, 0.0118574,buy
2010-04-29,0,4,3,1,0,1,5,1,4,4,3,1,4,3,3,1, 0.0212455, 0.011812814, 0.0043790, 0.0069281, 0.0095788,buy
2010-04-30,0,3,3,1,1,2,4,1,2,3,2,1,3,3,3,2, 0.0055411, 0.019524485, 0.0068630, 0.0090739, 0.0272340,buy
2010-05-01,0,2,4,1,0,1,4,0,2,4,3,0,2,2,2,1, 0.0080404, 0.001788709,-0.0001148, 0.0004096,-0.0009287,buy
2010-05-02,1,1,4,2,0,1,4,2,4,4,3,1,3,3,3,2, 0.0254852, 0.024298245, 0.0268738, 0.0458197, 0.0262689,buy
2010-05-03,1,1,2,2,0,1,5,1,1,2,3,1,2,2,2,2,-0.0130605,-0.013375314,-0.0133753,-0.0133753,-0.0077444,sell
2010-05-04,0,2,3,0,0,1,2,3,1,1,2,1,1,3,3,1, 0.0124879, 0.009825143, 0.0098251,-0.0091125, 0.0098251,buy
2010-05-05,0,3,3,0,1,2,4,2,1,1,3,1,2,4,4,1,-0.0011047,-0.005790964,-0.0001342,-0.0064914,-0.0028493,sell
2010-05-06,1,2,4,1,1,1,5,1,1,2,3,1,3,4,3,1,-0.0020257,-0.012392341, 0.0008815,-0.0123923,-0.0126791,sell
2010-05-07,1,1,3,1,0,3,3,2,1,1,2,1,3,3,4,1,-0.0349603,-0.021614781,-0.0003821,-0.0230147,-0.0021798,sell
2010-05-08,0,1,2,1,0,1,3,2,2,0,3,0,3,1,3,2, 0.0021359, 0.002126026, 0.0021260, 0.0001618, 0.0028215,buy
2010-05-09,2,1,4,1,1,2,3,1,2,1,4,1,3,2,4,2, 0.0065585,-0.012429323, 0.0021208, 0.0223469, 0.0157137,buy
2010-05-10,1,2,4,0,1,2,3,1,2,0,4,2,4,2,3,1,-0.0389472,-0.029852232,-0.0234264,-0.0458811,-0.0269664,sell
2010-05-11,0,2,3,1,0,3,3,3,1,1,3,2,3,2,3,2, 0.0336992, 0.030993809, 0.0359334, 0.0359768, 0.0317286,buy
2010-05-12,0,2,3,1,0,3,3,3,1,3,2,1,4,1,3,2,-0.0095812,-0.009298667,-0.0095415,-0.0122622,-0.0105365,sell
2010-05-13,0,1,5,0,0,2,4,2,2,3,2,0,4,1,3,3, 0.0013673, 0.009937118, 0.0004931, 0.0019991, 0.0017780,buy
2010-05-14,0,2,4,1,0,2,0,3,2,3,0,1,5,1,3,1,-0.0193239,-0.017281843,-0.0115574,-0.0193239,-0.0171261,sell
2010-05-15,0,3,1,1,0,1,0,2,3,2,1,2,3,2,1,0, 0.0409176, 0.002990347, 0.0409176, 0.0409176, 0.0022672,buy
2010-05-16,1,4,1,0,1,1,1,3,7,3,2,3,3,3,4,1,-0.0219276,-0.028336590,-0.0219276,-0.0220743,-0.0283366,sell
2010-05-17,0,3,2,0,1,1,1,2,5,2,2,3,3,2,3,0,-0.0253339,-0.043916870,-0.0183564,-0.0253339,-0.0253339,sell
2010-05-18,0,5,2,2,0,2,0,3,4,3,1,4,3,3,3,1,-0.0053314,-0.005256265,-0.0063845, 0.0032151, 0.0056149,buy
2010-05-19,0,4,3,2,0,1,2,3,4,3,0,3,3,4,4,2, 0.0118432, 0.030703534, 0.0225130, 0.0158702, 0.0226203,buy
2010-05-20,1,3,4,2,2,1,2,3,4,4,1,3,4,4,4,2, 0.0056020, 0.007859603, 0.0056020, 0.0056020, 0.0045372,buy
2010-05-21,0,4,1,2,2,1,0,3,4,3,0,3,4,3,3,1, 0.0072182, 0.004967129, 0.0032510, 0.0100759, 0.0197042,buy
2010-05-22,1,3,1,2,3,1,1,3,2,2,2,3,4,2,3,1,-0.0028230,-0.004268923, 0.0003930,-0.0061130,-0.0020158,sell
2010-05-23,1,2,2,2,3,0,2,3,4,2,2,3,5,2,3,2,-0.0036717,-0.003757461,-0.0035605,-0.0001528,-0.0016693,sell
2010-05-24,0,2,2,2,1,1,1,3,0,1,2,2,4,1,1,1, 0.0050443, 0.003779576, 0.0047230, 0.0059262, 0.0031886,buy
2010-05-25,0,3,3,3,1,1,3,4,0,3,2,1,5,3,2,2, 0.0011242, 0.022664612,-0.0029037, 0.0215509, 0.0011242,buy
2010-05-26,0,1,5,1,1,1,4,1,1,2,2,0,4,3,1,3,-0.0042320, 0.004813773, 0.0039136, 0.0135566,-0.0025867,sell
2010-05-27,0,2,2,3,2,2,4,2,2,3,2,2,4,3,2,3,-0.0161982,-0.018451072,-0.0186055,-0.0148316,-0.0160576,sell
2010-05-28,0,0,2,3,1,2,3,1,0,2,1,2,2,2,1,2,-0.0057125,-0.006927322,-0.0091120,-0.0058835,-0.0089963,sell
2010-05-29,1,1,2,2,1,1,3,2,3,3,2,3,2,3,2,1, 0.0056864, 0.004281745, 0.0069225,-0.0117164, 0.0018440,buy
2010-05-30,1,0,3,3,2,1,4,1,2,3,2,3,2,2,3,2, 0.0034737, 0.000850259, 0.0034737,-0.0000679, 0.0000907,buy
2010-05-31,0,1,4,3,2,2,4,3,0,3,3,4,1,3,3,2, 0.0026762, 0.012512185, 0.0138091, 0.0124376, 0.0035061,buy
2010-06-01,0,1,4,3,1,3,3,3,0,3,2,3,2,4,3,1, 0.0090930, 0.030858746, 0.0237979, 0.0314393, 0.0227224,buy
2010-06-02,0,0,3,3,1,1,6,1,0,3,1,2,2,2,3,2, 0.0149033, 0.015561377, 0.0151772,-0.0022796, 0.0151772,buy
2010-06-03,1,0,3,3,2,3,3,2,0,2,2,3,3,2,3,2,-0.0000620,-0.000061991, 0.0009031,-0.0003906,-0.0071063,sell
2010-06-04,0,0,2,2,1,3,0,2,0,2,0,1,2,1,2,2, 0.0220854, 0.012018570, 0.0210290, 0.0197319, 0.0202528,buy
2010-06-05,2,1,1,3,2,2,0,1,0,2,1,2,1,2,2,2,-0.0066915,-0.017703586,-0.0173532,-0.0054638,-0.0157394,sell
2010-06-06,2,1,1,3,2,2,0,1,2,2,1,3,2,3,2,1,-0.0028634,-0.011474738,-0.0037730,-0.0132216,-0.0158114,sell
2010-06-07,0,1,1,2,1,1,1,3,2,2,1,3,0,2,2,2,-0.0035863,-0.006858191,-0.0068810,-0.0087823,-0.0058982,sell
2010-06-08,0,4,0,3,1,3,0,4,3,3,2,3,2,3,3,2, 0.0128088, 0.013011360, 0.0128088, 0.0129418, 0.0127284,buy
2010-06-09,0,4,2,3,1,1,2,3,2,3,2,3,3,4,3,0, 0.0029763,-0.012235368,-0.0122575,-0.0117986,-0.0117611,sell
2010-06-10,0,3,1,4,1,1,2,6,4,4,2,4,3,4,4,1,-0.0470110,-0.031658744, 0.0028256,-0.0295732,-0.0237704,sell
2010-06-11,0,5,0,5,1,0,1,5,4,4,2,4,3,3,4,1,-0.0187714,-0.018771374, 0.0003391,-0.0198584, 0.0003391,sell
2010-06-12,0,4,0,4,1,1,1,3,4,4,1,3,2,2,4,2, 0.0057202, 0.006453456, 0.0071185,-0.0000339, 0.0068613,buy
2010-06-13,0,4,1,4,1,1,0,3,4,4,2,3,3,2,3,1,-0.0065244,-0.006212930, 0.0006580,-0.0077587, 0.0008817,sell
2010-06-14,1,4,1,6,0,1,1,2,1,2,3,3,3,2,3,1, 0.0089873,-0.009942994,-0.0036744, 0.0089073, 0.0026863,buy
2010-06-15,1,6,1,6,0,2,1,2,1,3,2,3,3,4,4,1, 0.0059968,-0.007326437, 0.0046562, 0.0069992, 0.0059968,buy
2010-06-16,0,4,3,3,1,2,1,1,1,3,1,3,3,4,2,0,-0.0267605,-0.026615325,-0.0113987,-0.0250615,-0.0177373,sell
2010-06-17,1,5,0,4,1,3,0,0,2,3,2,2,3,2,3,1, 0.0049860, 0.004094156, 0.0021834,-0.0011314, 0.0086241,buy
2010-06-18,1,4,0,1,0,1,1,0,3,2,1,1,2,2,2,1, 0.0267767, 0.013643214, 0.0250955, 0.0307783, 0.0100857,buy
2010-06-19,1,3,0,2,2,2,1,1,4,3,2,2,3,2,2,2,-0.0039465, 0.019543591, 0.0163990, 0.0176765, 0.0192520,buy
2010-06-20,0,2,1,1,0,2,2,1,3,1,3,2,2,1,1,2, 0.0293582,-0.001980319, 0.0306638, 0.0293100, 0.0320460,buy
2010-06-21,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.0034569, 0.017672772, 0.0120573, 0.0146462, 0.0111950,buy
2010-06-22,0,3,2,0,1,1,4,2,5,2,2,2,4,4,2,2, 0.0023525,-0.011089032,-0.0092865,-0.0064365,-0.0108284,sell
2010-06-23,0,4,1,0,1,2,3,1,6,3,1,3,3,4,3,1, 0.0065656, 0.006565617, 0.0074506, 0.0068010, 0.0063802,buy
2010-06-24,0,5,1,0,1,2,2,0,6,3,2,2,2,2,4,2, 0.0128214, 0.000500756, 0.0004667,-0.0015901, 0.0026199,buy
2010-06-25,0,2,3,0,2,1,2,1,8,4,1,2,2,3,4,3,-0.0136478,-0.012920663,-0.0102950,-0.0134321,-0.0045964,sell
2010-06-26,1,2,3,1,2,1,3,1,8,4,2,3,3,3,4,3,-0.0246299,-0.013620033,-0.0139579,-0.0177023,-0.0198481,sell
2010-06-27,0,1,4,1,2,1,3,0,3,3,3,1,3,1,2,2, 0.0178349,-0.028386895,-0.0167156,-0.0107108, 0.0178693,sell
2010-06-28,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,-0.0019671,-0.004936661,-0.0047504,-0.0069909,-0.0054879,sell
