Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.089585, 0.073406, 0.0851807, 0.086149, 0.072657,buy
2017-01-26,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.091337, 0.104489, 0.1419448, 0.049179, 0.104524,buy
2017-01-27,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,-0.039849,-0.060061,-0.0221133,-0.028593,-0.064355,sell
2017-01-28,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.061086,-0.060190,-0.0363485,-0.008391,-0.065888,sell
2017-01-29,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.061341,-0.055439,-0.0351291,-0.033369,-0.068348,sell
2017-01-30,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,-0.055556,-0.057597,-0.0155414,-0.000105,-0.057289,sell
2017-01-31,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,-0.073621,-0.072573,-0.0631949,-0.031273,-0.070404,sell
2017-02-01,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,-0.030669,-0.054194,-0.0010034, 0.021390,-0.050895,sell
2017-02-02,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,-0.050232,-0.046322,-0.0192887,-0.025038,-0.058114,sell
2017-02-03,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.065008, 0.045688, 0.0764839, 0.093899, 0.049115,buy
2017-02-04,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.026058, 0.022690, 0.0272252,-0.024096, 0.031059,buy
2017-02-05,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none, 0.017027, 0.029759, 0.0130947, 0.023541,-0.003883,buy
2017-02-06,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60, 0.000276,-0.005602, 0.0012147,-0.020609, 0.007609,sell
2017-02-07,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.009964,-0.009416, 0.0043278,-0.001834, 0.002825,buy
2017-02-08,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60, 0.043436, 0.047592, 0.0473073, 0.043018, 0.048244,buy
2017-02-09,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,-0.015150,-0.017297,-0.0053116, 0.037385,-0.012639,sell
2017-02-10,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60, 0.019199, 0.016237, 0.0214249, 0.015143, 0.037418,buy
2017-02-11,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,-0.028209,-0.003114,-0.0247887,-0.016518,-0.014450,sell
2017-02-12,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60, 0.044764,-0.002979, 0.0429414, 0.017747, 0.046943,buy
2017-02-13,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.014445, 0.024642, 0.0394230, 0.020054,-0.014095,buy
2017-02-14,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,-0.014176, 0.115976,-0.0070936,-0.011431,-0.009831,sell
2017-02-15,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.005522,-0.003165, 0.0234673, 0.000494, 0.043027,sell
2017-02-16,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.074338,-0.014657,-0.0743382,-0.072549,-0.064372,sell
2017-02-17,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none, 0.117561, 0.117032, 0.1144543, 0.108765, 0.077611,buy
2017-02-18,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,-0.011552,-0.061198,-0.0583006, 0.012885,-0.071773,sell
2017-02-19,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none, 0.180301, 0.082300, 0.1551906, 0.141634, 0.142520,buy
2017-02-20,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none, 0.073238, 0.005534, 0.1017895, 0.040142, 0.083419,buy
2017-02-21,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none, 0.017404, 0.086376, 0.0055441, 0.013624, 0.007427,sell
2017-02-22,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45, 0.007907, 0.014834,-0.0083164,-0.008164, 0.012079,buy
2017-02-23,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45, 0.018520, 0.032630, 0.0167135, 0.050531, 0.024194,buy
2017-02-24,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.011202, 0.087847, 0.0862022,-0.026493, 0.058471,sell
2017-02-25,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45, 0.126332, 0.103663, 0.2265607, 0.084384, 0.220351,buy
2017-02-26,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,-0.017040, 0.002050,-0.0127072, 0.006659, 0.025334,buy
2017-02-27,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,-0.037901,-0.010744,-0.0120848, 0.014094,-0.017758,sell
2017-02-28,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45, 0.022066, 0.000151, 0.0145376, 0.012792, 0.012731,buy
2017-03-01,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none, 0.024981, 0.026711, 0.0115361,-0.013954,-0.031521,buy
2017-03-02,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none, 0.018812,-0.004966, 0.0148509, 0.040948, 0.002337,buy
2017-03-03,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,-0.027743,-0.034953,-0.0281785,-0.028509,-0.036810,sell
2017-03-04,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none, 0.022171,-0.019343, 0.0065179, 0.008972,-0.017047,buy
2017-03-05,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,-0.025693,-0.067357,-0.0244857,-0.024486,-0.029757,sell
2017-03-06,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none, 0.020814, 0.014183, 0.0144108,-0.008318, 0.016956,buy
2017-03-07,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none, 0.090587, 0.091511, 0.0971649, 0.027270, 0.090957,buy
2017-03-08,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none, 0.086889, 0.086889, 0.0997903, 0.005842, 0.082210,buy
2017-03-09,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,-0.030367, 0.008185,-0.0043510,-0.009880, 0.004739,sell
2017-03-10,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30, 0.009365, 0.000396, 0.0012452, 0.015459, 0.013217,buy
2017-03-11,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.049197, 0.046307, 0.0208616, 0.034027, 0.038086,buy
2017-03-12,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.008241,-0.005379,-0.0076140,-0.009324,-0.016211,sell
2017-03-13,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,-0.054310,-0.015716,-0.0472788,-0.029226,-0.064927,sell
2017-03-14,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,-0.076685,-0.060613,-0.0349647,-0.054266,-0.094307,sell
2017-03-15,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.015620, 0.009254, 0.0049447, 0.022135,-0.006837,sell
2017-03-16,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30, 0.016401, 0.011195, 0.0108033,-0.011329,-0.011329,buy
2017-03-17,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.027202,-0.079515,-0.0271767,-0.005845,-0.066719,sell
2017-03-18,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none, 0.026831,-0.012277, 0.0335675, 0.046498, 0.016108,buy
2017-03-19,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.013201,-0.026955,-0.0300043,-0.022878,-0.032876,sell
2017-03-20,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.053695, 0.027014, 0.0265276, 0.036760, 0.025688,buy
2017-03-21,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none, 0.000489,-0.007556, 0.0275034, 0.000489,-0.009882,sell
2017-03-22,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.052023,-0.058323, 0.0446176,-0.052023,-0.053492,sell
2017-03-23,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.063757, 0.027460, 0.0537691, 0.062653, 0.003845,buy
2017-03-24,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.031419,-0.041210,-0.0196094,-0.030750,-0.041422,sell
2017-03-25,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.018502,-0.024823,-0.0090878,-0.013339,-0.014506,sell
2017-03-26,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.008310,-0.016389,-0.0057250, 0.020450,-0.017899,sell
2017-03-27,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,-0.035817,-0.025241,-0.0414244,-0.017593,-0.047162,sell
2017-03-28,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none, 0.039839,-0.006797,-0.0060620, 0.017603, 0.006971,sell
2017-03-29,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.020199,-0.015305, 0.0056128, 0.003423,-0.016741,buy
2017-03-30,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,-0.067730,-0.056680,-0.0707230,-0.016178,-0.067730,sell
2017-03-31,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.087920,-0.048243,-0.0802151,-0.000405,-0.101571,sell
2017-04-01,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none, 0.009909,-0.061268, 0.0032041, 0.021468, 0.005920,buy
2017-04-02,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.037459,-0.036472,-0.0214663,-0.032222,-0.063967,sell
2017-04-03,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,-0.079208,-0.085547,-0.0921061,-0.127372,-0.089550,sell
2017-04-04,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,-0.097158,-0.086024,-0.1153768,-0.070895,-0.093457,sell
2017-04-05,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,-0.001769, 0.021525,-0.0093071, 0.012616, 0.018546,sell
2017-04-06,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none, 0.014118, 0.064897, 0.0629605, 0.035048, 0.042548,buy
2017-04-07,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none, 0.000787,-0.011585, 0.0139302,-0.008917,-0.013377,buy
2017-04-08,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none, 0.046137, 0.040734, 0.0478979, 0.045242, 0.025104,buy
2017-04-09,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,-0.023273, 0.012576,-0.0153335,-0.009757,-0.015336,sell
2017-04-10,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0, 0.001748,-0.004834,-0.0084219,-0.003540,-0.006196,sell
2017-04-11,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0, 0.037738, 0.018790, 0.0229404, 0.025393, 0.052943,buy
2017-04-12,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0,-0.025930,-0.005644,-0.0239639,-0.020707,-0.038240,sell
2017-04-13,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0, 0.011072,-0.024177, 0.0112052, 0.014802,-0.030406,buy
2017-04-14,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0, 0.090215,-0.016198, 0.0189721, 0.015035, 0.021575,buy
2017-04-15,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0, 0.038122, 0.026123, 0.0478073, 0.036144, 0.023157,buy
2017-04-16,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,-0.009348,-0.005387, 0.0627925,-0.024124,-0.011410,sell
2017-04-17,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0,-0.016528,-0.036124,-0.0219875, 0.010275,-0.025994,sell
2017-04-18,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0, 0.020721, 0.019901, 0.0332801,-0.015242, 0.021183,buy
2017-04-19,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.019658,-0.032547,-0.0013114,-0.020923, 0.001058,sell
2017-04-20,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none, 0.045612, 0.046741, 0.0491801, 0.045650, 0.029139,buy
2017-04-21,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.082991, 0.123932, 0.1058411, 0.095548, 0.052389,buy
2017-04-22,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,-0.040851, 0.014302, 0.0241373, 0.019091, 0.015058,buy
2017-04-23,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none,-0.060321,-0.046955,-0.0239444,-0.050193,-0.039821,sell
2017-04-24,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,-0.034742,-0.058271,-0.0406848,-0.049573,-0.057255,sell
2017-04-25,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.080265,-0.067832,-0.1001035,-0.074613,-0.082086,sell
2017-04-26,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,-0.026225,-0.034703,-0.0271505,-0.040657,-0.050155,sell
2017-04-27,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.036184, 0.036202, 0.0565887, 0.037132, 0.036202,buy
2017-04-28,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.018084,-0.011331,-0.0204529, 0.021522,-0.008166,buy
2017-04-29,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none, 0.050045, 0.037017, 0.0372188,-0.047715, 0.029400,buy
2017-04-30,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none,-0.014414,-0.023286,-0.0207766,-0.021697,-0.023198,sell
2017-05-01,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,-0.138134, 0.048425, 0.0614492, 0.053173, 0.044897,buy
2017-05-02,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none, 0.082604, 0.052594, 0.0331687,-0.030120, 0.109316,buy
2017-05-03,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.027967,-0.019999,-0.0155342,-0.019999,-0.019999,sell
2017-05-04,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none,-0.044573,-0.056980,-0.0439507,-0.073567,-0.045035,sell
2017-05-05,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none,-0.074607,-0.016129,-0.0745986,-0.062723,-0.091434,sell
2017-05-06,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none,-0.033656, 0.006851, 0.0107081, 0.054065, 0.035971,buy
2017-05-07,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none,-0.040996, 0.018518,-0.0235332, 0.036959, 0.030204,buy
2017-05-08,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none, 0.024402, 0.040745, 0.0376550, 0.066763, 0.046394,buy
2017-05-09,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.029199,-0.030086,-0.0018747,-0.032381,-0.029860,sell
2017-05-10,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none, 0.066802, 0.066802, 0.0811200, 0.076978, 0.074185,buy
2017-05-11,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,-0.010907,-0.057362, 0.0222756, 0.026702,-0.006084,sell
2017-05-12,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.048309, 0.025444, 0.0130933, 0.013093, 0.026106,buy
2017-05-13,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.014750, 0.004370, 0.0043700, 0.009115, 0.002179,buy
2017-05-14,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30, 0.049424, 0.040669, 0.0244797, 0.042837, 0.025284,buy
2017-05-15,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30, 0.024626, 0.019875, 0.0276406, 0.018099, 0.027641,buy
2017-05-16,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,-0.087630,-0.084299,-0.0874577,-0.071934,-0.050899,sell
2017-05-17,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,-0.076969,-0.026345,-0.0777944,-0.080305,-0.074699,sell
2017-05-18,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30,-0.004986,-0.013577,-0.0126930,-0.001316,-0.017302,sell
2017-05-19,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.006251, 0.001772, 0.0046662, 0.007417, 0.001324,buy
2017-05-20,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30,-0.017293, 0.029440, 0.0075998, 0.020925, 0.030491,buy
2017-05-21,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.018601,-0.030021,-0.0258872,-0.028932,-0.034999,sell
2017-05-22,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none, 0.028360, 0.016130, 0.0351302,-0.002524, 0.015766,buy
2017-05-23,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.073359, 0.051699, 0.0915656,-0.010949, 0.057922,buy
2017-05-24,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,-0.023029, 0.017122, 0.0038866,-0.023011, 0.005380,buy
2017-05-25,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.052543,-0.001166, 0.0410001, 0.051376,-0.001723,buy
2017-05-26,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,-0.054978,-0.018526,-0.0281821,-0.043355,-0.034760,sell
2017-05-27,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none, 0.020184, 0.009308, 0.0053994,-0.000971, 0.027024,buy
2017-05-28,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,-0.071439,-0.071527,-0.0544335,-0.071033,-0.075439,sell
2017-05-29,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,-0.097317,-0.082840,-0.1044467,-0.084583,-0.084583,sell
2017-05-30,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45, 0.028688, 0.027473, 0.0286878, 0.028688, 0.028588,buy
2017-05-31,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45,-0.040391,-0.025961,-0.0393795,-0.013182,-0.023659,sell
2017-06-01,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45, 0.011507,-0.018389, 0.0194916,-0.003560, 0.010265,buy
2017-06-02,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45, 0.007011, 0.019222, 0.0316318, 0.019460,-0.001218,buy
2017-06-03,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,-0.000758,-0.008444, 0.0460917,-0.048883,-0.028386,buy
2017-06-04,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45, 0.004853,-0.047446, 0.0036200,-0.012196, 0.012858,sell
2017-06-05,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45, 0.023535,-0.010195, 0.0306367,-0.006432,-0.005269,sell
2017-06-06,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none, 0.055176, 0.057724, 0.0486742, 0.017162, 0.044509,buy
2017-06-07,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none, 0.022666, 0.015366, 0.0234337, 0.019992, 0.016665,buy
2017-06-08,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none, 0.007866,-0.013725,-0.0667580,-0.049283,-0.047483,sell
2017-06-09,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,-0.005375,-0.026791,-0.0190376,-0.028942,-0.000655,sell
2017-06-10,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none, 0.007137,-0.011249,-0.0130332,-0.010412,-0.011283,buy
2017-06-11,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none, 0.012626,-0.015720,-0.0127225, 0.001140,-0.025054,sell
2017-06-12,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none, 0.009439, 0.011586, 0.0239917, 0.013883, 0.022357,buy
2017-06-13,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,-0.013476, 0.041864,-0.0222131, 0.008156, 0.014657,sell
2017-06-14,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,-0.014567,-0.016039,-0.0673533, 0.017507, 0.018881,buy
2017-06-15,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60, 0.011036, 0.023139, 0.0133132, 0.027462, 0.025821,buy
2017-06-16,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,-0.069925,-0.067438,-0.0399406, 0.006137, 0.032368,sell
2017-06-17,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,-0.068128,-0.054873,-0.0480769, 0.013521, 0.026816,sell
2017-06-18,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,-0.077781,-0.075088,-0.0601387, 0.002793, 0.014120,sell
2017-06-19,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60,-0.075995,-0.063741,-0.0803279, 0.014205, 0.017297,sell
2017-06-20,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60, 0.024199, 0.034997, 0.0223611, 0.052104, 0.037109,buy
2017-06-21,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60, 0.004966,-0.007482, 0.0167071, 0.050043,-0.007137,sell
2017-06-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.012068,-0.021373,-0.0294891,-0.005652, 0.016643,sell
2017-06-23,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,-0.046675,-0.029609,-0.0565984,-0.047063,-0.070012,sell
2017-06-24,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none, 0.118078, 0.113292, 0.1017756, 0.112870, 0.088878,buy
2017-06-25,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,-0.026413,-0.054520, 0.0067776,-0.053332,-0.030645,sell
2017-06-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.071396, 0.051881, 0.0585337, 0.058534, 0.066097,buy
2017-06-27,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none, 0.169270, 0.170880, 0.1617902, 0.174918, 0.135880,buy
2017-06-28,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none, 0.025936, 0.003147, 0.0328282, 0.025266,-0.009064,sell
2017-06-29,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.071338, 0.094843, 0.1034207, 0.101875, 0.027645,buy
2017-06-30,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,-0.006417,-0.032668,-0.0143480,-0.004270,-0.046397,sell
2017-07-01,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,-0.027851, 0.002479,-0.0128124,-0.026671,-0.019193,sell
2017-07-02,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none, 0.118954, 0.119611, 0.2134837, 0.126807, 0.386941,buy
