Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.0033965, 0.004959, 0.001377, 0.0023447, 0.0000841,buy
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.0128651,-0.012939,-0.008257,-0.0093508,-0.0114373,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1,-0.0068560, 0.002788, 0.002788,-0.0044060, 0.0038972,buy
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0, 0.0182200,-0.003181, 0.006664, 0.0168377, 0.0190640,buy
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1,-0.0299490, 0.000856, 0.003715,-0.0097139,-0.0037916,sell
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1, 0.0010700,-0.021682,-0.015926,-0.0117425,-0.0046770,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.0110492,-0.007858, 0.010151, 0.0008608, 0.0099691,buy
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1, 0.0059764, 0.006473, 0.004647, 0.0105249, 0.0107570,buy
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1, 0.0016452,-0.004186, 0.004268, 0.0051083,-0.0107043,buy
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2,-0.0014153,-0.007093, 0.002954, 0.0018858,-0.0086821,buy
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1,-0.0151110,-0.007555,-0.012897,-0.0112816,-0.0085804,sell
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0, 0.0051096,-0.000340,-0.001759, 0.0130855, 0.0051096,buy
2017-01-26,2,1,0,0,1,0,2,2,3,3,3,0,3,2,3,2,1, 0.0035480,-0.002090, 0.006055, 0.0051759, 0.0031130,buy
2017-01-27,1,2,0,0,1,0,1,4,3,2,4,1,2,1,4,0,2, 0.0144094, 0.008730, 0.016327, 0.0156613, 0.0157350,buy
2017-01-28,1,2,1,0,1,0,3,4,2,1,4,1,2,2,4,1,1, 0.0111675, 0.009689, 0.005795, 0.0100453, 0.0100453,buy
2017-01-29,1,1,1,0,0,0,3,2,2,2,2,1,1,2,3,2,1,-0.0066503,-0.013252, 0.007414,-0.0088472,-0.0150954,sell
2017-01-30,2,0,0,1,0,0,1,3,1,3,2,0,2,3,2,2,0, 0.0154271, 0.008989, 0.011259, 0.0112589, 0.0107253,buy
2017-01-31,3,0,0,0,1,0,2,1,1,4,2,1,1,2,3,2,1, 0.0172536, 0.023465, 0.020688, 0.0221879, 0.0135407,buy
2017-02-01,3,1,0,0,0,0,2,0,0,4,1,1,2,2,2,1,1, 0.0257697, 0.028812, 0.028812, 0.0285804, 0.0266011,buy
2017-02-02,1,2,1,0,0,1,2,1,0,4,2,0,1,2,4,2,1,-0.0154025,-0.012750,-0.002456,-0.0161537,-0.0028319,sell
2017-02-03,0,2,0,1,0,0,3,1,1,2,1,1,2,1,3,1,1, 0.0123326,-0.020259,-0.014026,-0.0102442,-0.0024920,sell
2017-02-04,0,1,1,0,2,0,3,3,1,2,2,1,2,2,3,2,1, 0.0025560, 0.001856,-0.002561, 0.0049253, 0.0023492,buy
2017-02-05,0,1,0,2,0,0,2,2,4,2,2,1,2,2,2,2,2,-0.0057463,-0.015280, 0.011868,-0.0085848,-0.0140758,sell
2017-02-06,0,2,1,0,1,1,1,0,3,1,1,0,2,2,2,2,1,-0.0117968,-0.004301, 0.004281,-0.0050035,-0.0101986,sell
2017-02-07,0,3,3,0,0,1,1,0,2,2,3,1,2,1,2,1,2, 0.0145524, 0.016153, 0.005508, 0.0113130, 0.0176301,buy
2017-02-08,0,5,2,0,1,1,1,0,2,3,4,2,1,2,2,2,2, 0.0144928, 0.013952, 0.007494, 0.0068896, 0.0133388,buy
2017-02-09,0,5,3,1,1,0,1,0,3,2,3,2,2,0,4,3,2,-0.0166271,-0.013445,-0.015815,-0.0007022,-0.0162712,sell
2017-02-10,0,3,5,2,2,0,1,0,4,0,3,1,2,1,5,2,3,-0.0158970,-0.016025,-0.005580,-0.0149989, 0.0011385,sell
2017-02-11,0,3,3,4,1,0,1,0,4,0,3,1,1,1,4,3,3,-0.0097461,-0.006053,-0.005655,-0.0173002, 0.0001932,sell
2017-02-12,0,4,2,1,2,1,1,1,4,0,3,2,2,1,4,2,2, 0.0019189, 0.003361, 0.009597, 0.0042353,-0.0024412,buy
2017-02-13,0,3,2,0,1,0,3,2,4,1,3,2,2,1,5,2,1,-0.0004302, 0.000199,-0.000087,-0.0000873,-0.0008768,buy
2017-02-14,0,3,1,0,1,2,2,2,3,0,1,3,3,1,4,0,2,-0.0141096,-0.008210,-0.003891,-0.0049688,-0.0037934,sell
2017-02-15,1,1,1,1,0,2,1,2,4,1,2,3,2,1,4,1,1, 0.0039795, 0.001539, 0.004842, 0.0079988, 0.0076410,buy
2017-02-16,1,1,1,1,1,0,0,1,3,1,1,2,2,1,3,0,1, 0.0075260, 0.012383, 0.007158, 0.0126139, 0.0006583,buy
2017-02-17,0,1,1,0,3,0,1,2,3,1,0,3,2,2,3,1,1, 0.0065366, 0.006634, 0.007214, 0.0093455, 0.0072137,buy
2017-02-18,0,2,0,2,1,0,4,2,4,1,1,3,2,4,3,2,1, 0.0090714, 0.005704, 0.010549, 0.0163744, 0.0090719,buy
2017-02-19,0,1,3,2,0,0,2,3,2,2,2,4,2,3,1,2,1, 0.0015261, 0.000050, 0.003032,-0.0008585, 0.0007736,buy
2017-02-20,1,2,3,0,0,0,3,2,3,2,2,3,2,4,2,2,1,-0.0043843,-0.000055,-0.015595,-0.0155043,-0.0057438,sell
2017-02-21,2,4,1,0,0,0,1,2,5,2,2,3,2,2,3,3,2, 0.0050118, 0.001014, 0.023359, 0.0111592,-0.0028462,buy
2017-02-22,2,3,1,0,0,1,1,3,3,5,3,3,2,3,2,4,2,-0.0197990,-0.020948,-0.028045,-0.0044893,-0.0079206,sell
2017-02-23,2,2,1,0,0,1,2,5,2,4,4,2,2,3,3,4,1, 0.0180537, 0.018054, 0.011411, 0.0178457, 0.0197868,buy
2017-02-24,1,2,1,1,0,1,2,5,2,1,4,1,2,2,3,2,2, 0.0008281, 0.000639,-0.005486,-0.0018566, 0.0034611,buy
2017-02-25,1,1,1,1,0,1,2,4,4,1,3,2,1,2,3,3,2,-0.0047140,-0.004210,-0.006668, 0.0010658,-0.0069346,sell
2017-02-26,3,1,0,2,0,1,2,6,2,1,3,2,3,3,3,3,1, 0.0066351, 0.006812, 0.007633, 0.0106184, 0.0068125,buy
2017-02-27,3,1,1,1,1,1,4,3,1,2,3,2,3,3,3,3,1, 0.0166507, 0.021466, 0.021164, 0.0214663, 0.0131316,buy
2017-02-28,3,2,1,0,0,1,2,3,0,2,1,1,3,2,4,2,1, 0.0145235, 0.014512, 0.018275, 0.0133221, 0.0147613,buy
2017-03-01,5,2,2,1,0,2,2,4,0,1,3,2,4,2,4,3,1, 0.0145098, 0.020571, 0.018834, 0.0113174, 0.0189244,buy
2017-03-02,5,2,2,1,0,2,1,4,1,0,3,2,6,1,3,3,0, 0.0115440, 0.017155, 0.018828, 0.0048834, 0.0188276,buy
2017-03-03,3,1,2,2,1,1,3,3,1,0,3,1,5,1,3,3,1, 0.0153620, 0.014117, 0.015362, 0.0105992, 0.0197828,buy
2017-03-04,3,1,1,2,2,1,4,4,0,0,3,2,4,1,3,3,2, 0.0072707, 0.010388, 0.009970, 0.0029019, 0.0086534,buy
2017-03-05,2,2,2,1,1,0,2,4,3,1,2,2,6,2,2,2,2,-0.0042111,-0.004878,-0.002422,-0.0055636,-0.0058424,sell
2017-03-06,2,3,2,0,0,1,2,1,4,0,2,1,5,2,3,1,1, 0.0234277, 0.004933, 0.007372, 0.0091686, 0.0133355,buy
2017-03-07,0,3,2,0,0,1,1,1,2,3,2,0,3,4,2,1,1,-0.0014733, 0.000577,-0.003619,-0.0044437, 0.0019467,sell
2017-03-08,0,4,1,1,2,1,1,1,2,3,2,1,3,4,3,2,1, 0.0069646, 0.006835,-0.000998,-0.0137523, 0.0064330,sell
2017-03-09,0,4,2,1,3,0,2,0,2,0,1,1,2,4,3,2,1, 0.0022974,-0.004336, 0.003556,-0.0104232,-0.0042315,buy
2017-03-10,0,2,4,1,3,0,2,0,3,1,3,1,1,4,4,2,1,-0.0121293,-0.006779,-0.008499,-0.0084708,-0.0085235,sell
2017-03-11,0,3,3,2,2,1,3,1,1,1,2,1,2,3,5,3,1, 0.0129198, 0.012920, 0.022571, 0.0121945, 0.0097573,buy
2017-03-12,0,3,1,1,2,1,3,0,1,2,2,1,2,3,4,2,0, 0.0213956, 0.020138, 0.022298, 0.0207278, 0.0064155,buy
2017-03-13,0,3,0,0,2,1,2,0,1,3,1,1,1,3,4,1,1, 0.0177316, 0.018622, 0.018622, 0.0241786, 0.0025256,buy
2017-03-14,1,3,0,0,1,2,3,0,0,3,1,1,2,3,3,2,1, 0.0113907, 0.005440, 0.006077, 0.0087316, 0.0024812,buy
2017-03-15,1,2,0,1,0,2,3,0,1,2,1,2,2,2,3,2,0, 0.0177802, 0.008820, 0.005990, 0.0176887, 0.0192207,buy
2017-03-16,1,2,1,0,1,1,2,1,1,1,0,2,2,2,3,0,2,-0.0246419,-0.023907,-0.023851,-0.0245549,-0.0223592,sell
2017-03-17,1,4,0,1,1,0,3,0,1,1,1,1,1,2,4,1,2,-0.0212260,-0.022986,-0.004131,-0.0138370,-0.0150005,sell
2017-03-18,1,4,1,1,1,0,1,2,0,2,1,1,2,2,4,1,2,-0.0263793,-0.025263, 0.000390,-0.0239346,-0.0239346,sell
2017-03-19,1,3,2,1,0,0,3,0,1,2,1,2,2,1,3,1,3,-0.0129158,-0.022155,-0.016398,-0.0319830,-0.0117731,sell
2017-03-20,2,3,1,1,0,0,2,0,1,2,1,2,1,0,4,1,3, 0.0017796, 0.001412, 0.011013,-0.0102615,-0.0041034,buy
2017-03-21,1,3,1,0,0,0,2,0,2,3,0,2,3,2,3,1,1, 0.0197311, 0.005990, 0.020045, 0.0241417, 0.0226766,buy
2017-03-22,1,2,0,0,0,1,2,1,2,4,2,2,3,2,3,1,0, 0.0065762,-0.001459, 0.002806, 0.0095099, 0.0074365,buy
2017-03-23,0,2,0,0,0,1,2,2,2,2,2,2,3,1,2,0,1,-0.0154010,-0.026721,-0.007414,-0.0185471,-0.0060320,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.0333142,-0.033007,-0.010314,-0.0330072,-0.0346233,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.0399861,-0.030294,-0.032576,-0.0252635,-0.0375569,sell
2017-03-26,2,0,1,1,1,1,0,1,3,1,2,1,2,2,2,2,0, 0.0162365, 0.018847, 0.014834, 0.0151184, 0.0151184,buy
2017-03-27,2,1,1,1,1,0,1,1,2,1,1,1,1,1,4,2,1, 0.0145558, 0.014899, 0.020182, 0.0152783, 0.0050319,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1, 0.0145719, 0.014526, 0.012973, 0.0146576, 0.0077738,buy
2017-03-29,2,2,2,1,0,1,1,2,1,1,1,0,3,2,4,2,1, 0.0096742, 0.009674, 0.013922, 0.0069843, 0.0095868,buy
2017-03-30,1,3,2,2,1,0,0,3,2,1,1,2,3,3,5,0,1,-0.0028524, 0.003520,-0.002594, 0.0047743,-0.0001974,sell
2017-03-31,0,2,3,2,2,0,3,2,2,1,2,1,3,4,4,1,2, 0.0098822, 0.009970, 0.012152, 0.0066166, 0.0049034,buy
2017-04-01,0,2,3,2,1,0,3,2,2,2,2,2,3,4,3,1,2, 0.0048945, 0.011281, 0.011281,-0.0066232,-0.0098337,buy
2017-04-02,0,4,3,0,2,1,2,2,2,2,3,2,3,3,4,1,2, 0.0180316, 0.018088, 0.014961, 0.0110426, 0.0152573,buy
2017-04-03,0,4,2,0,1,1,1,1,1,3,3,2,2,3,2,0,2, 0.0197540, 0.018234, 0.010924, 0.0109244, 0.0185116,buy
2017-04-04,0,2,2,1,2,2,1,0,1,4,3,1,2,4,3,1,1,-0.0068671,-0.007704,-0.007364,-0.0059869,-0.0022484,sell
2017-04-05,0,2,2,2,2,1,0,0,0,2,2,0,1,3,2,1,2,-0.0023421,-0.001286, 0.000381, 0.0088869,-0.0043275,sell
2017-04-06,0,1,3,2,4,1,0,0,1,3,3,1,1,4,3,1,2, 0.0109485, 0.000502, 0.011995, 0.0128233, 0.0106584,buy
2017-04-07,0,2,3,2,2,2,0,1,0,2,3,1,1,4,2,2,1, 0.0089981, 0.010912, 0.009506, 0.0097375, 0.0100035,buy
2017-04-08,0,2,3,1,1,2,1,0,0,2,2,1,1,4,2,2,0, 0.0013174, 0.002322, 0.001283, 0.0033626, 0.0064011,buy
2017-04-09,1,2,2,1,1,2,1,0,0,3,1,3,0,4,2,2,1, 0.0043615, 0.007304, 0.001765, 0.0010474, 0.0039278,buy
2017-04-10,2,2,1,1,1,1,2,0,0,3,2,2,1,5,1,2,0, 0.0069104, 0.000625, 0.000625, 0.0020492, 0.0025574,buy
2017-04-11,2,1,1,1,2,2,2,0,2,3,2,3,1,4,2,3,1, 0.0036251,-0.002355, 0.001809,-0.0028789, 0.0006120,buy
2017-04-12,1,1,1,1,0,0,2,1,2,2,0,2,1,2,3,2,1,-0.0036569, 0.007173,-0.004510, 0.0076581,-0.0104093,sell
2017-04-13,1,1,3,1,1,1,3,1,2,2,1,3,1,3,3,3,2,-0.0035117,-0.003512,-0.004898,-0.0035117,-0.0058431,sell
2017-04-14,1,2,2,0,1,1,3,2,1,1,1,3,1,2,3,3,1,-0.0075219,-0.007624,-0.007522,-0.0075219,-0.0038018,sell
2017-04-15,1,2,1,1,1,0,3,0,2,2,1,2,1,2,3,3,1, 0.0014329,-0.007115,-0.007091,-0.0120771,-0.0122628,sell
2017-04-16,2,1,2,0,2,0,3,1,2,2,1,3,1,2,4,3,1, 0.0008430, 0.001947,-0.000027, 0.0000662,-0.0000268,buy
2017-04-17,2,2,1,1,1,0,1,1,2,2,0,3,2,1,4,2,1, 0.0125372, 0.019527, 0.011609, 0.0210724, 0.0139737,buy
2017-04-18,2,3,2,1,1,0,1,1,3,3,1,3,2,3,4,3,1, 0.0150191, 0.022298, 0.016084, 0.0168287, 0.0144983,buy
2017-04-19,0,3,3,0,1,0,3,2,2,2,1,4,2,2,5,1,1,-0.0002682,-0.000268,-0.003632,-0.0210801,-0.0099799,sell
2017-04-20,0,3,3,1,1,0,4,4,1,1,2,4,3,3,5,0,1, 0.0093073, 0.008762, 0.007395,-0.0047444,-0.0053352,buy
2017-04-21,0,3,3,2,0,0,5,1,3,2,3,5,1,3,4,1,2,-0.0008731,-0.002834,-0.006190,-0.0083049,-0.0030382,sell
2017-04-22,2,2,1,2,1,0,3,3,1,2,3,4,2,3,2,2,1,-0.0001165,-0.000864,-0.000778,-0.0004849,-0.0023434,sell
2017-04-23,3,2,1,1,1,0,3,1,3,2,2,3,2,3,3,2,2, 0.0021333, 0.005807, 0.006070, 0.0146190, 0.0025456,buy
2017-04-24,2,2,1,2,0,1,2,1,2,2,2,2,2,2,4,1,2, 0.0022171, 0.006989, 0.006243, 0.0118805, 0.0062039,buy
2017-04-25,2,2,2,2,0,1,3,3,1,2,2,2,3,3,4,2,2, 0.0230164, 0.022670, 0.019178, 0.0191784, 0.0223408,buy
2017-04-26,2,2,2,2,0,0,2,2,1,1,0,1,2,3,4,2,2,-0.0088061,-0.006377,-0.006170,-0.0061300,-0.0067317,sell
2017-04-27,1,0,2,2,2,0,1,1,2,1,1,0,1,2,4,2,2, 0.0062922, 0.004744, 0.003475, 0.0091507, 0.0015622,buy
2017-04-28,2,0,2,3,1,0,0,1,1,2,2,1,1,2,3,2,1, 0.0011666, 0.005408, 0.006524, 0.0024064,-0.0025424,buy
2017-04-29,1,1,2,1,1,1,0,0,2,3,1,0,3,2,3,2,1, 0.0155094, 0.027875, 0.028125, 0.0223873, 0.0139349,buy
2017-04-30,1,3,2,2,0,1,1,0,2,3,2,1,3,1,4,2,2, 0.0092232, 0.006628, 0.001170, 0.0049876,-0.0012324,buy
2017-05-01,1,1,2,2,1,1,0,1,1,3,1,1,3,1,4,2,1, 0.0325468, 0.035247, 0.032696, 0.0303295, 0.0183555,buy
2017-05-02,1,1,2,3,1,0,0,1,2,1,0,2,2,0,4,3,1, 0.0284521, 0.032274, 0.032160, 0.0321602, 0.0321708,buy
2017-05-03,1,1,3,3,3,0,0,2,3,0,2,2,2,1,4,4,1, 0.0263126, 0.036593, 0.030551, 0.0301635, 0.0277346,buy
2017-05-04,1,0,3,2,2,0,0,3,1,1,2,2,1,1,3,3,1, 0.0334553, 0.031227, 0.039357, 0.0375854, 0.0259877,buy
2017-05-05,1,2,3,1,1,1,1,2,1,2,2,3,3,2,2,3,0,-0.0004009, 0.010026, 0.009944, 0.0105928, 0.0073457,buy
2017-05-06,1,2,3,0,2,1,0,2,1,2,1,2,2,3,2,3,1, 0.0085114, 0.010180, 0.009020, 0.0083263, 0.0083993,buy
2017-05-07,2,1,4,0,2,1,0,2,1,1,3,2,3,2,1,2,1, 0.0022198,-0.000662, 0.008835,-0.0027994,-0.0006620,buy
2017-05-08,2,0,4,2,1,1,0,2,2,2,2,3,4,2,2,3,0, 0.0228653, 0.037387, 0.033045, 0.0301414, 0.0324852,buy
2017-05-09,1,1,3,2,1,1,0,2,1,1,1,2,2,1,3,3,1, 0.0095980, 0.017641, 0.019744, 0.0213790, 0.0204246,buy
2017-05-10,1,1,4,1,1,0,1,3,1,1,2,2,2,2,3,2,1, 0.0073850, 0.006730, 0.022372, 0.0263626, 0.0148752,buy
2017-05-11,1,2,3,1,1,0,1,2,1,1,2,0,2,3,3,2,1, 0.0033635, 0.003363, 0.003151,-0.0161062, 0.0048566,buy
2017-05-12,1,2,4,1,0,1,0,2,1,2,2,1,4,2,2,2,1,-0.0100468,-0.015429,-0.017276,-0.0095486,-0.0156025,sell
2017-05-13,2,2,4,0,0,1,1,1,1,2,2,1,3,2,3,2,1,-0.0088133,-0.019437,-0.019395,-0.0191323,-0.0190869,sell
2017-05-14,2,3,3,0,0,0,1,1,0,2,1,0,2,1,3,3,2,-0.0270206,-0.003602, 0.000067,-0.0044886,-0.0036613,sell
2017-05-15,2,3,2,0,2,1,1,2,1,3,3,2,3,2,3,3,1,-0.0060954,-0.029417,-0.028675,-0.0272368,-0.0289076,sell
2017-05-16,2,3,2,1,2,1,2,3,0,2,3,2,3,3,4,3,0,-0.0084693,-0.009787,-0.013608,-0.0136075,-0.0154522,sell
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1, 0.0021299, 0.001501, 0.001501,-0.0051320,-0.0071692,sell
2017-05-18,0,2,2,2,2,1,4,2,3,0,4,2,2,3,3,2,2, 0.0244976, 0.026051, 0.024498, 0.0137613, 0.0257793,buy
2017-05-19,1,3,0,2,2,1,2,4,2,0,3,2,2,3,3,3,1, 0.0241140, 0.021920, 0.025290, 0.0165508, 0.0220682,buy
2017-05-20,1,1,0,1,2,1,2,2,1,2,3,2,2,3,1,1,1, 0.0114024, 0.017495, 0.010307, 0.0261499, 0.0265413,buy
2017-05-21,0,2,0,1,1,1,2,1,0,2,2,1,1,3,2,1,0, 0.0113261, 0.005659, 0.011168, 0.0118720, 0.0111130,buy
2017-05-22,1,2,0,0,1,2,2,1,1,2,2,2,2,4,1,0,1, 0.0338800, 0.033550, 0.025221, 0.0405324, 0.0405324,buy
2017-05-23,1,1,1,1,0,2,0,3,1,2,1,3,1,4,2,1,0, 0.0210999, 0.003662, 0.019583, 0.0203286,-0.0028997,buy
2017-05-24,0,0,1,3,1,2,2,2,2,1,2,3,1,3,3,1,1, 0.0093778, 0.032969, 0.033885, 0.0337307, 0.0331163,buy
2017-05-25,0,1,1,4,1,1,2,2,2,1,1,2,2,4,3,2,1, 0.0046825, 0.026669, 0.022913, 0.0246189, 0.0246189,buy
2017-05-26,1,1,1,2,2,2,0,1,4,2,2,2,3,3,3,2,1,-0.0223246,-0.024719,-0.006841,-0.0179846,-0.0232579,sell
2017-05-27,1,3,0,2,1,2,0,0,5,1,2,2,3,2,3,2,1, 0.0005388, 0.008560, 0.011846,-0.0100401,-0.0191153,buy
2017-05-28,0,1,3,0,1,2,0,0,3,3,2,1,3,3,2,1,1, 0.0057198, 0.011351, 0.015675, 0.0085783, 0.0104756,buy
2017-05-29,1,3,2,1,2,2,1,0,3,3,1,2,3,3,3,4,2, 0.0225020, 0.019799, 0.019219, 0.0075030, 0.0294185,buy
2017-05-30,1,4,4,1,2,1,0,1,4,1,3,2,3,3,3,3,2, 0.0045897, 0.012422, 0.019357, 0.0134802, 0.0124216,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.0077774, 0.004136, 0.012709, 0.0029610,-0.0040809,buy
2017-06-01,1,3,4,3,0,2,1,1,2,1,3,1,3,3,3,4,1, 0.0221131, 0.035010, 0.024699, 0.0245918, 0.0264926,buy
2017-06-02,1,2,4,0,2,2,0,1,2,3,2,2,3,2,3,4,1, 0.0103952, 0.017414, 0.013667, 0.0131482, 0.0107438,buy
2017-06-03,2,4,2,0,1,1,0,2,2,2,3,3,3,1,3,3,0, 0.0058508, 0.010118, 0.004761, 0.0061758, 0.0022541,buy
2017-06-04,2,4,2,1,2,1,1,2,3,2,4,2,4,2,3,5,0, 0.0066951, 0.010145, 0.009694, 0.0159817, 0.0096944,buy
2017-06-05,1,3,3,2,1,2,2,1,3,1,3,2,4,1,3,4,2, 0.0102100, 0.009366, 0.011710, 0.0150136, 0.0149329,buy
2017-06-06,1,3,2,2,0,0,4,2,3,1,4,3,4,2,1,3,1, 0.0341827, 0.033229, 0.032665, 0.0333843, 0.0021519,buy
2017-06-07,1,3,1,2,3,0,3,2,2,1,4,2,3,4,1,2,2,-0.0030424,-0.003042,-0.003042,-0.0022720,-0.0002468,sell
2017-06-08,0,3,0,2,3,0,2,1,2,2,2,3,3,4,0,1,2,-0.0125452,-0.009055,-0.014381,-0.0046913,-0.0093656,sell
2017-06-09,1,2,1,3,1,0,3,0,2,1,2,2,1,4,1,2,2,-0.0050998, 0.007104, 0.007164, 0.0086106, 0.0059070,buy
2017-06-10,1,2,2,0,1,1,0,0,1,0,1,2,0,2,1,1,1, 0.0077354, 0.007789, 0.007526, 0.0077354, 0.0077354,buy
2017-06-11,1,3,2,0,1,2,0,0,2,1,3,2,1,3,1,1,1,-0.0003645, 0.010912, 0.009954, 0.0168021, 0.0102774,buy
2017-06-12,1,4,1,0,0,1,1,2,2,2,2,1,3,2,2,3,1,-0.0218638,-0.025883,-0.008928,-0.0089281,-0.0173139,sell
2017-06-13,0,1,2,1,1,1,0,3,1,3,3,2,2,0,3,2,1,-0.0109659,-0.029162,-0.020255,-0.0286535,-0.0272032,sell
2017-06-14,0,1,2,2,0,1,2,1,4,1,2,2,3,1,3,3,0,-0.0196277,-0.018608,-0.020393,-0.0171668,-0.0185306,sell
2017-06-15,0,1,2,2,1,1,0,1,5,1,2,2,2,2,3,2,1,-0.0415072,-0.036613,-0.038827,-0.0257189,-0.0282338,sell
2017-06-16,1,1,1,1,2,1,0,1,5,1,1,2,4,2,2,2,1,-0.0021929,-0.015117,-0.004660, 0.0030709,-0.0008132,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0233622, 0.017759, 0.021348, 0.0040959, 0.0094358,buy
2017-06-18,0,4,0,0,1,3,2,0,4,3,4,2,4,1,3,2,1, 0.0089018, 0.008103, 0.004198, 0.0030158, 0.0025476,buy
2017-06-19,1,5,1,0,1,3,0,1,4,2,5,1,4,2,3,3,0, 0.0089990, 0.003192, 0.007608, 0.0036388, 0.0076079,buy
2017-06-20,2,5,3,1,2,1,0,1,6,1,5,2,5,3,2,3,2, 0.0095985, 0.020726, 0.020390, 0.0280513, 0.0203900,buy
2017-06-21,1,4,3,1,2,0,1,2,4,1,5,1,5,2,1,3,2,-0.0050481, 0.012297, 0.012847, 0.0151547, 0.0128470,buy
2017-06-22,0,3,3,1,0,0,2,2,3,2,4,1,4,2,0,3,2, 0.0025868, 0.000831, 0.002344, 0.0038245, 0.0020545,buy
2017-06-23,0,4,3,0,1,1,1,1,3,2,5,0,4,2,1,2,2,-0.0014005, 0.002768, 0.002895, 0.0074067, 0.0028554,buy
2017-06-24,1,3,3,0,0,1,0,1,3,2,4,1,4,2,0,1,2,-0.0071524,-0.005461,-0.002736, 0.0071491,-0.0045562,sell
2017-06-25,1,1,3,1,1,1,0,0,1,4,4,1,3,2,1,1,1,-0.0213063,-0.022024,-0.023293,-0.0204225,-0.0056772,sell
2017-06-26,1,2,3,2,1,1,1,0,1,3,4,2,4,2,1,2,0,-0.0196800,-0.018996,-0.017133,-0.0196961, 0.0052821,sell
2017-06-27,1,0,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.0055598, 0.004082, 0.016024, 0.0048226, 0.0027289,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1, 0.0083752,-0.011315, 0.011476,-0.0021603, 0.0118704,buy
