Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,0,1,0,0,1,0,1,0,0,1,3,1,0,0,2,0,0,1, 0.007431, 0.012358, 0.0074311, 0.01239, 0.013498,buy
2017-01-28,1,0,1,0,1,1,0,1,0,1,2,3,1,1,1,2,0,0,1, 0.013295, 0.046237, 0.0082856, 0.01329, 0.017642,buy
2017-01-29,1,0,0,0,1,1,0,1,0,1,2,2,0,1,1,2,0,0,1, 0.019364, 0.017402, 0.0240012, 0.01973, 0.014040,buy
2017-01-30,1,0,0,0,1,1,0,2,0,2,2,2,0,1,1,2,1,0,1, 0.023688, 0.026573, 0.0130751, 0.02126, 0.018716,buy
2017-01-31,0,0,0,0,1,1,0,1,0,2,2,0,0,1,1,1,1,0,0, 0.015273, 0.009483, 0.0060495, 0.00715, 0.015273,buy
2017-02-01,0,0,0,0,1,0,0,2,0,2,1,0,1,1,0,0,1,0,0,-0.040561,-0.046427,-0.0379696,-0.04152,-0.046427,sell
2017-02-02,0,0,0,1,1,0,0,2,0,4,0,0,1,0,0,1,1,0,1, 0.006091, 0.013651, 0.0315045, 0.01633, 0.020017,buy
2017-02-03,0,0,0,1,1,1,0,1,0,4,0,0,1,1,0,1,0,0,1, 0.004051, 0.003098, 0.0307806, 0.01385, 0.022311,buy
2017-02-04,0,0,0,1,2,1,0,1,0,4,1,0,1,1,1,1,0,0,1,-0.019335, 0.001778, 0.0002451,-0.00459, 0.004076,sell
2017-02-05,0,0,0,0,2,1,0,0,0,2,1,0,0,1,1,1,0,0,0,-0.035312,-0.000066,-0.0353124,-0.03761,-0.009347,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.004415,-0.003942,-0.0157730,-0.00679, 0.005443,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,0,-0.000913,-0.021124,-0.0608305,-0.02585,-0.036250,sell
2017-02-08,0,0,0,0,1,0,2,0,0,1,2,0,0,0,1,0,1,1,0,-0.003012, 0.001642, 0.0007935,-0.00023,-0.001185,sell
2017-02-09,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,0,1,1,1,-0.061357,-0.042478,-0.0583280,-0.05833,-0.037441,sell
2017-02-10,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,0,1,1,1,-0.061357,-0.042478,-0.0583280,-0.05833,-0.037441,sell
2017-02-11,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,0,1,1,1,-0.061357,-0.042478,-0.0583280,-0.05833,-0.037441,sell
2017-02-12,1,0,1,0,1,0,2,0,1,1,3,0,1,1,0,1,0,1,1,-0.048065,-0.045461,-0.0456216,-0.04562,-0.031816,sell
2017-02-13,1,0,0,0,2,1,2,0,1,3,2,0,1,2,0,2,0,1,0,-0.069179,-0.066529,-0.0461412,-0.06244,-0.046141,sell
2017-02-14,0,0,0,0,2,1,1,0,1,2,1,0,0,2,0,2,0,0,0, 0.064733, 0.057067, 0.0466707, 0.05133, 0.064228,buy
2017-02-15,0,0,0,0,1,1,1,0,0,2,1,0,0,1,0,2,0,0,0, 0.033030, 0.052338, 0.0004136,-0.00290, 0.018381,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.025115,-0.019441,-0.0243081,-0.00707,-0.016928,sell
2017-02-17,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.021926,-0.033928,-0.0361774,-0.01928,-0.075415,sell
2017-02-18,0,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.003752, 0.002225, 0.0037521, 0.01388,-0.017127,buy
2017-02-19,0,0,1,0,2,0,1,1,1,3,0,1,0,1,2,0,1,0,1, 0.009756, 0.017978, 0.0145724, 0.01389, 0.008817,buy
2017-02-20,1,0,1,0,2,1,1,1,1,4,1,1,1,1,3,0,1,0,1,-0.041552,-0.032599,-0.0329602,-0.02625,-0.023317,sell
2017-02-21,1,0,1,0,1,1,1,1,1,3,1,1,1,1,2,0,1,0,1,-0.031071,-0.022693,-0.0304772,-0.03048,-0.006141,sell
2017-02-22,1,1,0,0,1,2,2,2,2,4,2,1,1,1,2,1,1,1,2, 0.064596, 0.077955, 0.0429378, 0.06460, 0.040934,buy
2017-02-23,0,1,0,0,1,3,1,2,2,2,3,1,0,1,2,1,1,1,2, 0.129067, 0.129154, 0.1246522, 0.12443, 0.115932,buy
2017-02-24,0,2,0,0,1,3,1,2,3,2,4,1,1,1,2,1,2,1,2, 0.094924, 0.095764, 0.0545368, 0.09418, 0.060759,buy
2017-02-25,0,2,0,1,1,2,1,2,4,2,3,1,2,1,1,1,2,1,2, 0.000371,-0.007653,-0.0076531,-0.00765,-0.005574,sell
2017-02-26,0,1,0,1,1,2,0,1,3,1,2,1,2,1,1,0,2,0,1, 0.041610, 0.030866, 0.0428397, 0.03957, 0.034145,buy
2017-02-27,0,2,0,1,1,2,0,1,3,2,2,1,2,1,1,0,2,0,2, 0.023005,-0.008756, 0.0065947, 0.00879,-0.007215,buy
2017-02-28,0,2,0,1,1,2,0,0,2,4,1,1,2,2,1,0,2,0,1, 0.080177,-0.000399, 0.0694467, 0.07606, 0.069214,buy
2017-03-01,0,2,0,1,1,2,0,0,2,4,1,1,2,2,1,0,2,0,1, 0.080177,-0.000399, 0.0694467, 0.07606, 0.069214,buy
2017-03-02,1,1,0,1,1,2,0,0,3,2,1,1,2,3,0,1,1,0,0,-0.023868,-0.016416,-0.0065077, 0.02016,-0.016014,sell
2017-03-03,1,1,0,0,1,2,0,0,2,3,1,1,1,4,0,1,1,0,0,-0.053189,-0.041673,-0.0357216,-0.04861, 0.022373,sell
2017-03-04,1,0,0,0,2,1,0,0,2,2,1,1,0,4,0,1,0,1,0,-0.051639,-0.052930,-0.0484176,-0.06691,-0.038880,sell
2017-03-05,1,0,0,0,2,1,0,0,2,2,0,1,0,3,0,1,0,1,0,-0.050130,-0.068792,-0.0114128,-0.04482,-0.027692,sell
2017-03-06,1,0,0,0,2,1,0,0,2,1,0,1,0,2,0,1,0,1,0,-0.010100,-0.089201, 0.0047260,-0.00915,-0.011231,sell
2017-03-07,2,0,0,0,1,1,2,0,2,2,1,1,0,2,2,1,0,0,1, 0.008189,-0.035763,-0.0173025,-0.04852,-0.050163,sell
2017-03-08,3,0,1,0,1,1,2,0,2,3,2,1,1,2,2,1,0,0,2, 0.041516,-0.027365, 0.0082008,-0.03745,-0.024386,sell
2017-03-09,2,0,1,0,2,0,2,0,0,4,2,1,1,1,2,0,1,0,2,-0.068467,-0.057880,-0.0500731,-0.04284,-0.022382,sell
2017-03-10,1,0,2,0,2,0,1,0,0,2,3,1,2,1,1,0,1,0,1,-0.012049, 0.069164,-0.0196211, 0.05899, 0.004486,sell
2017-03-11,1,0,1,0,3,0,1,1,0,2,4,1,1,1,1,1,2,0,1, 0.073537, 0.080814, 0.0699165, 0.10707, 0.060271,buy
2017-03-12,1,0,1,0,2,0,0,1,0,1,3,1,1,1,0,1,1,0,1, 0.042109, 0.027160, 0.0497891, 0.04050,-0.036191,buy
2017-03-13,0,0,1,0,2,0,0,1,0,1,2,1,1,1,0,1,1,0,0, 0.056094,-0.023588, 0.0148237, 0.00906,-0.032431,sell
2017-03-14,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.005432,-0.017424, 0.0409982, 0.04089, 0.037941,buy
2017-03-15,0,0,0,0,2,0,0,1,0,0,2,1,0,1,0,1,1,0,0,-0.026108,-0.123730, 0.0053696,-0.01095,-0.013818,sell
2017-03-16,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.017234,-0.093665,-0.0536994,-0.04701,-0.064346,sell
2017-03-17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.082180, 0.088816, 0.0455367, 0.04753, 0.005376,buy
2017-03-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.082180, 0.088816, 0.0455367, 0.04753, 0.005376,buy
2017-03-19,0,0,0,0,1,0,0,1,0,2,1,0,0,1,0,1,0,1,0, 0.067223, 0.067210,-0.0246790,-0.01851,-0.030034,sell
2017-03-20,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.060853,-0.063207,-0.0608533,-0.02714,-0.051142,sell
2017-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.060853,-0.063207,-0.0608533,-0.02714,-0.051142,sell
2017-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.021435,-0.022354,-0.0219878,-0.02007,-0.010685,sell
2017-03-23,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,-0.014680,-0.023537,-0.0243169, 0.00013,-0.023499,sell
2017-03-24,0,1,0,1,0,0,1,2,2,3,0,0,1,1,1,1,0,0,1, 0.030824, 0.025890, 0.0284365, 0.02631,-0.037926,buy
2017-03-25,0,1,0,1,0,0,1,2,2,4,0,0,1,1,1,1,1,0,1,-0.003194,-0.008582,-0.0063642,-0.01661,-0.029752,sell
2017-03-26,0,1,0,0,0,0,1,1,2,2,0,0,0,1,0,1,1,0,1,-0.051919,-0.057476,-0.0529150,-0.05945,-0.014434,sell
2017-03-27,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,-0.081237,-0.075561,-0.0778295,-0.08092,-0.009040,sell
2017-03-28,1,1,0,0,0,1,1,0,2,3,0,0,0,2,0,2,1,0,0,-0.047262,-0.019093, 0.0399598, 0.03917, 0.028979,buy
2017-03-29,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0,0,0,-0.026154,-0.005518, 0.0118409, 0.00065,-0.021128,sell
2017-03-30,1,1,0,0,0,1,1,0,2,2,0,0,0,2,0,2,0,0,0,-0.026154,-0.005518, 0.0118409, 0.00065,-0.021128,sell
2017-03-31,1,0,0,0,2,1,0,0,0,3,1,0,0,2,0,1,0,1,0,-0.051375,-0.064950,-0.0513747,-0.06495,-0.060393,sell
2017-04-01,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.067617,-0.060553,-0.0969789,-0.05278,-0.052243,sell
2017-04-02,0,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.051974,-0.071378,-0.0565232,-0.06825,-0.064106,sell
2017-04-03,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0, 0.013090,-0.000446, 0.0634784, 0.06578, 0.067759,buy
2017-04-04,1,0,1,0,1,0,0,1,2,0,1,1,1,1,1,1,0,0,0, 0.013090,-0.000446, 0.0634784, 0.06578, 0.067759,buy
2017-04-05,1,0,1,0,0,0,0,1,2,0,0,1,1,0,1,1,0,0,0, 0.005403,-0.006326, 0.0579359, 0.05599, 0.058620,buy
2017-04-06,1,0,1,1,0,0,0,1,2,0,1,1,2,0,1,1,0,0,0, 0.048849,-0.003061, 0.0084341, 0.00902, 0.003911,buy
2017-04-07,1,0,1,1,0,0,0,2,2,0,2,1,2,0,2,1,0,0,0, 0.009413, 0.025529,-0.0436474, 0.02062, 0.016328,buy
2017-04-08,1,0,0,1,0,0,0,2,1,0,2,1,1,0,2,1,0,0,0, 0.014768, 0.017811,-0.0649069, 0.00704, 0.006943,buy
2017-04-09,1,0,0,1,0,0,1,2,2,0,2,1,1,0,2,1,0,0,1,-0.008423, 0.031245,-0.0691438,-0.01908,-0.001662,sell
2017-04-10,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,1,0,1,-0.032652,-0.040627,-0.0209561,-0.03409,-0.012701,sell
2017-04-11,0,0,0,0,1,0,1,2,2,0,1,1,0,0,1,1,1,0,1,-0.032652,-0.040627,-0.0209561,-0.03409,-0.012701,sell
2017-04-12,0,0,0,0,1,0,1,2,2,0,2,1,0,0,0,1,2,0,2,-0.068422, 0.070140, 0.0678279, 0.06986, 0.016886,buy
2017-04-13,0,0,0,0,1,0,1,2,2,0,2,1,0,0,0,1,2,0,2,-0.068422, 0.070140, 0.0678279, 0.06986, 0.016886,buy
2017-04-14,1,0,0,0,1,0,1,2,2,0,2,2,0,0,0,1,2,0,3,-0.037201, 0.038665, 0.0754757, 0.04385,-0.003231,buy
2017-04-15,2,0,1,0,1,0,1,2,3,0,3,2,0,0,0,3,2,0,3, 0.032194,-0.010426,-0.0015279, 0.03805, 0.028455,buy
2017-04-16,2,0,1,0,1,1,1,2,3,0,4,2,0,1,0,3,2,0,3, 0.015589,-0.011036,-0.0161148, 0.01932, 0.008080,buy
2017-04-17,2,0,1,0,0,1,1,2,2,0,3,2,0,1,0,3,0,0,3,-0.006476,-0.012323, 0.0144139, 0.00558, 0.000439,sell
2017-04-18,2,0,1,0,0,1,1,1,2,0,2,2,0,1,0,3,0,0,2,-0.014386,-0.013837, 0.0236634, 0.00382,-0.007372,sell
2017-04-19,2,0,1,0,0,1,0,1,1,0,2,2,0,1,0,3,0,0,1, 0.007115,-0.020649, 0.0219696,-0.01271, 0.006172,buy
2017-04-20,1,1,1,0,0,2,0,1,2,1,1,2,1,2,0,2,0,0,1,-0.002300, 0.053951, 0.0199809, 0.04159, 0.017640,buy
2017-04-21,2,1,0,0,1,1,0,1,1,3,0,2,1,1,0,2,0,1,1, 0.019249, 0.013491, 0.0140419, 0.01925, 0.019235,buy
2017-04-22,2,1,0,0,1,1,0,2,1,4,0,2,1,1,0,2,0,1,2, 0.014543, 0.011298, 0.0144987, 0.01450, 0.014477,buy
2017-04-23,2,1,0,0,1,1,0,2,1,4,0,2,1,1,0,2,0,1,2, 0.014543, 0.011298, 0.0144987, 0.01450, 0.014477,buy
2017-04-24,2,2,0,0,1,1,0,2,2,4,0,2,1,1,1,2,0,1,2, 0.012464, 0.004651, 0.0175399, 0.01904, 0.020585,buy
2017-04-25,2,2,0,0,1,1,0,2,2,5,0,2,1,1,1,2,1,1,2, 0.016238, 0.012788, 0.0152079, 0.01521, 0.019098,buy
2017-04-26,2,1,0,0,0,0,0,2,1,3,0,2,0,0,1,2,1,0,2, 0.022333, 0.066152, 0.0306723, 0.03531, 0.030672,buy
2017-04-27,2,1,0,0,0,0,0,1,1,2,0,2,0,0,1,2,1,0,1, 0.042013, 0.065879, 0.0452266, 0.05371, 0.055549,buy
2017-04-28,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,1,0,1, 0.011435, 0.031561, 0.0099425, 0.01156, 0.027954,buy
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.005833, 0.001865, 0.0039525,-0.01856,-0.013211,sell
2017-04-30,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.050585,-0.050120,-0.0461896,-0.05336,-0.051351,sell
2017-05-01,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,-0.071471,-0.071714,-0.0767030,-0.08484,-0.072420,sell
2017-05-02,1,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,-0.071471,-0.071714,-0.0767030,-0.08484,-0.072420,sell
2017-05-03,0,1,1,0,0,1,1,0,1,1,3,0,1,1,0,1,2,0,0, 0.039031, 0.060095, 0.0714323, 0.06746, 0.055974,buy
2017-05-04,0,1,1,0,0,1,1,0,1,1,3,0,1,1,0,1,2,0,0, 0.039031, 0.060095, 0.0714323, 0.06746, 0.055974,buy
2017-05-05,0,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,2,0,0, 0.023110, 0.044359, 0.0853290, 0.07373, 0.069456,buy
2017-05-06,0,0,1,0,0,1,1,0,1,1,2,0,1,1,0,0,2,0,0, 0.023110, 0.044359, 0.0853290, 0.07373, 0.069456,buy
2017-05-07,1,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0, 0.019008, 0.063371, 0.0796078, 0.06406, 0.053791,buy
2017-05-08,2,0,0,0,0,1,0,1,2,2,1,0,0,1,1,1,2,0,0,-0.039195, 0.045525,-0.0140566, 0.01599,-0.015862,sell
2017-05-09,3,0,0,0,0,1,0,1,3,2,1,0,1,1,1,1,2,0,0,-0.072798, 0.024053, 0.0115263, 0.02226, 0.010713,buy
2017-05-10,3,0,0,0,0,1,0,1,3,2,1,0,1,1,1,1,2,0,0,-0.072798, 0.024053, 0.0115263, 0.02226, 0.010713,buy
2017-05-11,3,0,0,0,0,0,0,1,2,2,1,0,1,1,1,1,1,0,0,-0.073578, 0.014564, 0.0053816, 0.01456, 0.003893,buy
2017-05-12,2,0,0,0,0,1,0,1,2,3,0,0,1,2,0,1,1,0,0,-0.056958,-0.048125,-0.0498542,-0.04813,-0.056506,sell
2017-05-13,2,0,0,0,0,1,0,1,2,3,0,0,1,2,0,1,1,0,0,-0.056958,-0.048125,-0.0498542,-0.04813,-0.056506,sell
2017-05-14,2,0,0,0,1,1,0,1,2,2,1,0,1,2,0,1,1,0,0,-0.025766,-0.020724,-0.0207930,-0.02394,-0.035002,sell
2017-05-15,1,0,1,0,1,1,0,0,1,1,2,0,1,1,0,1,1,0,0,-0.051853,-0.041286,-0.0586126,-0.05665,-0.063994,sell
2017-05-16,0,0,2,0,1,1,0,0,1,1,2,0,0,1,1,1,1,0,0,-0.048225,-0.005322,-0.0378796,-0.03788,-0.017380,sell
2017-05-17,0,1,2,1,2,2,0,0,2,1,3,2,2,2,1,1,1,0,1, 0.058044, 0.001471,-0.0035429, 0.02190, 0.002411,buy
2017-05-18,0,1,2,1,2,1,0,0,2,0,3,2,2,1,1,1,1,0,1, 0.091212, 0.022868, 0.0284582, 0.05663, 0.025909,buy
2017-05-19,0,1,2,1,2,1,0,1,2,1,3,2,2,1,1,1,1,0,2, 0.087599, 0.041365, 0.0453603, 0.07847, 0.044105,buy
2017-05-20,0,1,1,1,1,1,0,1,2,1,1,2,2,1,1,0,0,0,2, 0.004523, 0.013082, 0.0302472, 0.03269,-0.013793,buy
2017-05-21,0,1,1,1,1,1,0,1,2,1,1,2,2,1,1,0,0,0,2, 0.004523, 0.013082, 0.0302472, 0.03269,-0.013793,buy
2017-05-22,0,0,1,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,2,-0.030259,-0.014229,-0.0296212,-0.03453,-0.021945,sell
2017-05-23,0,1,0,0,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2,-0.006829,-0.004594, 0.0248030,-0.00138, 0.106048,buy
2017-05-24,0,2,0,0,0,1,0,2,1,2,1,1,0,0,2,1,0,0,2,-0.008435, 0.006747,-0.0300799, 0.00478, 0.094624,buy
2017-05-25,0,2,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,0,1,-0.061842,-0.051807,-0.0364554,-0.05470, 0.094002,sell
2017-05-26,0,2,1,1,0,1,1,1,2,3,1,1,1,1,2,2,0,0,1,-0.050991,-0.047850,-0.0424872, 0.02402,-0.049184,sell
2017-05-27,0,2,1,1,0,1,3,1,3,3,2,1,1,1,2,2,1,0,2, 0.003003,-0.001249, 0.0260109, 0.00572, 0.083143,buy
2017-05-28,0,0,1,1,0,1,3,0,3,2,1,0,1,1,0,1,1,0,2, 0.037097, 0.040942, 0.0779325, 0.03354, 0.076196,buy
2017-05-29,0,0,1,1,0,1,3,0,3,2,1,0,1,1,0,1,1,0,2, 0.037097, 0.040942, 0.0779325, 0.03354, 0.076196,buy
2017-05-30,2,0,0,1,0,1,2,0,3,1,1,1,0,0,1,2,1,0,2, 0.060245, 0.075152, 0.0928809, 0.08086, 0.012301,buy
2017-05-31,2,0,0,1,0,1,2,0,2,1,2,1,0,0,1,2,2,0,1, 0.094988, 0.115676, 0.0975012, 0.11568, 0.055156,buy
2017-06-01,3,0,0,1,0,1,2,0,2,1,3,2,1,0,1,2,3,0,1, 0.077928, 0.115284, 0.1045426, 0.10992, 0.078335,buy
2017-06-02,2,0,0,0,0,1,2,1,1,0,4,2,1,1,0,1,3,0,1, 0.045899, 0.044359, 0.0166472, 0.02781, 0.047868,buy
2017-06-03,2,0,1,0,0,2,2,1,1,1,4,3,1,2,0,2,3,0,1, 0.049978, 0.046857, 0.0182057, 0.04161, 0.045780,buy
2017-06-04,1,1,1,0,1,2,0,1,0,3,3,2,2,2,0,1,3,0,0,-0.030106, 0.010593,-0.0216877,-0.02110,-0.021688,sell
2017-06-05,1,1,1,0,2,1,0,1,0,4,2,2,2,2,0,1,2,1,0,-0.022458, 0.008637, 0.0042340, 0.01006,-0.004790,buy
2017-06-06,0,1,0,0,2,1,0,1,0,3,1,1,1,2,0,0,1,1,0,-0.104339,-0.107939,-0.1079387,-0.10839,-0.109739,sell
2017-06-07,0,2,1,0,1,1,0,0,0,3,1,1,1,1,2,0,0,1,0,-0.035989, 0.026526, 0.0246430,-0.04850, 0.020698,sell
2017-06-08,0,1,1,0,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.006804,-0.000383,-0.0007857,-0.03744, 0.000057,sell
2017-06-09,0,1,1,0,1,0,0,0,0,2,1,0,0,0,2,0,0,1,0,-0.006804,-0.000383,-0.0007857,-0.03744, 0.000057,sell
2017-06-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002114,-0.002309, 0.0011997, 0.00206, 0.005557,buy
2017-06-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.002114,-0.002309, 0.0011997, 0.00206, 0.005557,buy
2017-06-12,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.067439,-0.063201,-0.0692757,-0.06442,-0.066273,sell
2017-06-13,1,1,0,1,0,1,1,1,0,4,1,1,1,1,0,2,1,0,1, 0.013525,-0.072067, 0.0406232,-0.04271,-0.040058,sell
2017-06-14,1,1,0,1,0,1,1,1,0,4,1,1,1,1,0,2,1,0,1, 0.013525,-0.072067, 0.0406232,-0.04271,-0.040058,sell
2017-06-15,0,1,1,1,0,0,1,1,0,3,1,1,0,1,1,2,0,0,1,-0.064238,-0.082058,-0.0885646, 0.02652,-0.039330,sell
2017-06-16,0,1,1,1,0,0,1,0,0,1,2,1,0,0,1,2,1,0,0,-0.039549,-0.018630,-0.0277676,-0.03284,-0.041406,sell
2017-06-17,0,1,2,2,0,0,1,0,0,2,2,2,1,0,1,3,1,0,0,-0.027273,-0.021473,-0.1014616,-0.05562,-0.086442,sell
2017-06-18,0,0,1,1,0,0,2,0,0,1,1,2,1,1,0,1,1,0,0, 0.056145, 0.056145, 0.0389946, 0.05790, 0.035569,buy
2017-06-19,0,0,1,1,0,0,3,0,0,2,1,2,1,1,0,1,2,0,0, 0.044350, 0.029632, 0.0161461, 0.06130, 0.019028,buy
2017-06-20,0,0,1,0,0,1,3,0,0,2,1,2,1,1,0,0,2,1,0,-0.040734,-0.042069,-0.0451262, 0.00691,-0.052406,sell
2017-06-21,0,0,1,0,0,1,2,0,0,2,0,2,1,1,0,0,1,1,0,-0.063152,-0.059489,-0.0335902,-0.03042,-0.055624,sell
2017-06-22,1,0,0,0,0,2,1,2,1,2,0,3,1,1,1,0,0,1,2, 0.030666, 0.022977, 0.0234079, 0.03351, 0.022977,buy
2017-06-23,2,0,0,0,0,3,0,2,2,2,1,2,1,1,1,0,0,1,3, 0.025757, 0.016853, 0.0027998,-0.02695, 0.002800,buy
