Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a180,a90,a150,none,none,a180,none,a30,a120,none,a180,none,none,none,a0,88.4829166666667,307.4175,-0.00575875,-0.00230767,-0.00308993, 0.0039372,-0.0022781,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a90,a150,a150,none,a180,none,none,none,none,a180,none,none,none,a0,103.247083333333,308.43375,-0.00197323, 0.00111288, 0.00096452, 0.0034806, 0.0016032,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,a60,none,none,none,a180,none,none,none,none,a180,none,none,none,none,118.31875,309.44875,-0.00224768, 0.00208860, 0.00865784, 0.0016605, 0.0010792,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,none,none,133.55875,310.464166666667,-0.00285531, 0.00440638, 0.00671139,-0.0003432, 0.0046292,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,a135,none,148.8025,311.479166666667,-0.01284384,-0.00293532,-0.00277220,-0.0018900,-0.0031499,sell
2010-02-01,none,none,none,none,none,a30,a180,none,none,a120,none,a150,a150,none,a180,none,none,none,none,none,none,a45,a135,none,163.88125,312.494166666667,-0.01280861,-0.00192297,-0.00188907,-0.0017041,-0.0021541,sell
2010-02-02,none,none,none,none,none,a30,a150,a60,a150,a90,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333,-0.00986068,-0.00973741,-0.00986953,-0.0071996,-0.0097686,sell
2010-02-03,none,none,none,none,none,a30,a150,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.00957373,-0.00978278,-0.00975661,-0.0058503,-0.0083422,sell
2010-02-04,none,none,none,none,none,a30,a120,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a0,a45,a135,none,206.90625,315.536666666667,-0.01040215,-0.01100878,-0.01116220,-0.0067110,-0.0095111,sell
2010-02-05,none,a30,none,none,none,a30,a120,a90,none,a60,none,a90,none,none,none,none,a45,a135,none,none,a0,a45,a135,none,220.336666666667,316.55,-0.00345187,-0.00402534, 0.00095888,-0.0015085,-0.0045127,sell
2010-02-06,none,a30,none,none,none,a30,none,none,a90,none,none,a90,a90,none,none,none,a45,a135,none,none,a0,none,none,none,233.33625,317.564583333333, 0.00450753, 0.00185865,-0.00156131, 0.0045091,-0.0004532,buy
2010-02-07,none,a30,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,245.962916666667,318.5775, 0.00411395, 0.00117829,-0.00044913, 0.0036335,-0.0017088,buy
2010-02-08,none,a30,none,none,none,a30,none,none,a60,none,none,a60,a60,none,none,none,a45,a135,none,none,a0,none,none,none,258.287083333333,319.59, 0.00500802, 0.00241574,-0.00108078, 0.0052130, 0.0002722,buy
2010-02-09,none,a30,none,none,none,a30,a60,a150,a60,a0,a90,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,270.38125,320.603333333333, 0.00532899, 0.00067374,-0.00089381, 0.0057299,-0.0019130,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,a90,none,none,none,none,a0,a45,a135,none,none,a0,none,none,none,282.315833333333,321.615416666667, 0.00640833,-0.00049486,-0.00303151, 0.0094115,-0.0031284,sell
2010-02-11,a180,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,a0,none,none,none,294.15125,322.6275, 0.00396371, 0.00247110, 0.00320880, 0.0053312, 0.0044386,buy
2010-02-12,a180,none,a30,a120,none,a30,none,a180,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,a60,a150,none,305.944583333333,323.639166666667,-0.00150377, 0.00326372, 0.00119010,-0.0003120, 0.0074576,sell
2010-02-13,a180,none,a30,a120,none,a30,none,none,a0,none,none,a0,none,none,none,a0,none,none,a0,a150,none,a60,a150,none,317.7375,324.650833333333,-0.00185591, 0.00247051, 0.00054564, 0.0001322, 0.0075076,sell
2010-02-14,a180,none,a30,a120,none,a30,a0,a150,a0,a60,a150,a0,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,329.567083333333,325.662083333333,-0.00079145, 0.00248744, 0.00086777, 0.0002352, 0.0079424,sell
2010-02-15,a180,none,a30,a120,none,a30,a0,a150,none,a60,a150,none,a0,none,none,a0,none,none,a0,a150,none,a60,a150,none,341.464583333333,326.6725,-0.00076678, 0.00268210, 0.00100576, 0.0003928, 0.0081719,sell
2010-02-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,a60,a150,none,353.457083333333,327.682916666667, 0.00605924, 0.00477506, 0.00313016, 0.0054316, 0.0048136,buy
2010-02-17,none,none,none,none,none,a30,none,a120,none,a90,a180,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,20.5754166666667,328.6925,-0.00157294,-0.00120551,-0.00472700,-0.0039342,-0.0036321,sell
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,-0.00318923,-0.00391913,-0.00380346,-0.0060195,-0.0080900,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a60,a120,a150,a60,none,none,a150,a0,none,a150,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.00096569, 0.00034104, 0.00067754,-0.0005143,-0.0078414,buy
2010-02-20,none,none,none,a135,none,none,a60,none,none,a120,none,none,a60,none,a150,none,a60,a150,a0,none,none,none,none,none,43.0191666666667,331.719166666667,-0.00177231,-0.00139840,-0.00160572,-0.0035154,-0.0134748,sell
2010-02-21,none,none,a45,a135,none,none,none,a60,a90,a150,a120,a90,none,none,a150,none,a60,a150,a0,none,none,none,none,none,56.0095833333333,332.727083333333,-0.00714716,-0.00443503,-0.00466744,-0.0072839,-0.0106798,sell
2010-02-22,none,none,a45,a135,none,none,a90,a60,none,a150,a120,a90,a90,none,a150,none,a60,a150,none,a135,none,none,none,none,69.3320833333333,333.734166666667,-0.00803050,-0.00534514,-0.00311965,-0.0075913,-0.0081700,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a0,a150,none,a60,a150,none,a135,none,none,none,none,83.0316666666667,334.740833333333,-0.01188490,-0.00715557,-0.00647020,-0.0122036,-0.0117095,sell
2010-02-24,none,none,a45,a135,none,none,a120,none,none,a180,a90,a120,a120,a0,none,none,a60,a150,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.00912024,-0.00542548,-0.00339021,-0.0081274,-0.0086438,sell
2010-02-25,none,a0,a45,none,none,none,none,a0,a150,none,none,none,a120,a0,none,none,a60,none,none,a135,none,none,none,none,111.619583333333,336.7525,-0.01031840,-0.00572956,-0.00460180,-0.0075130,-0.0064082,sell
2010-02-26,none,a0,none,none,none,none,a150,a0,a150,a150,a60,a150,none,a0,none,none,a60,none,none,a135,none,none,none,none,126.454166666667,337.758333333333,-0.00400742, 0.00308544, 0.00215705, 0.0029922, 0.0039178,buy
2010-02-27,none,a0,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.00120637,-0.00180957, 0.00053331,-0.0021635,-0.0018144,sell
2010-02-28,a150,a0,none,none,none,none,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.00273287, 0.00386476, 0.00907748, 0.0008499, 0.0021484,buy
2010-03-01,a150,a0,none,a150,none,none,none,a60,a150,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.00488044,-0.00001770,-0.00221405,-0.0014494, 0.0043699,buy
2010-03-02,a150,none,a60,a150,none,none,a150,a60,a150,a90,a0,a150,none,a0,none,none,none,none,none,none,a30,none,none,none,186.767916666667,341.772916666667, 0.00429183, 0.00018689, 0.00075065, 0.0012682, 0.0049972,buy
2010-03-03,a150,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,none,201.306666666667,342.77625, 0.00059618,-0.00264434,-0.00072454, 0.0021894, 0.0029015,buy
2010-03-04,none,none,a60,a150,none,none,a120,a90,a120,a60,none,a120,none,a0,a135,none,none,none,none,none,a30,none,none,none,215.387083333333,343.778333333333,-0.00081911,-0.00325039,-0.00324239, 0.0021378,-0.0034400,sell
2010-03-05,none,none,a60,none,none,none,a120,none,a90,none,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,none,228.97375,344.78, 0.00394824, 0.00326156,-0.00017553, 0.0060801, 0.0000056,buy
2010-03-06,none,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,none,a135,none,none,none,none,a120,a30,none,a180,none,242.082916666667,345.781666666667, 0.00526273, 0.00395530,-0.00114414, 0.0067200, 0.0020466,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,a180,none,254.764166666667,346.782083333333, 0.00420873,-0.00027369,-0.00097483, 0.0040042, 0.0004333,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,none,a180,none,267.094583333333,347.783333333333, 0.00546007, 0.00732140, 0.00472197, 0.0074894, 0.0066539,buy
2010-03-09,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a90,none,a135,none,none,none,none,a120,none,a90,a180,none,279.159583333333,348.783333333334, 0.00642528, 0.00786510, 0.00655447, 0.0085619, 0.0084584,buy
2010-03-10,a135,none,none,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,a180,none,291.048333333333,349.7825, 0.00624720, 0.00678904, 0.00536649, 0.0067879, 0.0068298,buy
2010-03-11,a135,none,none,none,a0,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.00621569, 0.00546423, 0.00500469, 0.0062490, 0.0052640,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78, 0.00538463, 0.00409645, 0.00366463, 0.0040399, 0.0021864,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.00419155, 0.00307297, 0.00135433, 0.0026729, 0.0020572,buy
2010-03-14,none,a30,none,none,a0,none,a0,a150,none,a60,a150,none,none,none,none,a30,none,none,none,none,a45,a90,none,none,338.336666666667,353.775833333333,-0.00524738,-0.00361309,-0.00434091,-0.0048542,-0.0037180,sell
2010-03-15,none,a30,none,none,a0,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a30,none,a45,none,none,none,350.364166666667,354.773333333333,-0.00158635,-0.00100231,-0.00221766,-0.0013891,-0.0012047,sell
2010-03-16,a120,a30,none,a180,a0,none,none,a120,none,a90,a180,a0,a0,none,none,a30,none,none,a30,none,a45,none,none,none,107.540416666667,355.769583333333, 0.00198725,-0.00453677, 0.00306114, 0.0004763, 0.0024061,buy
2010-03-17,a120,a30,none,a180,a0,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a30,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.00162900,-0.00495368, 0.00256084, 0.0010976, 0.0020206,buy
2010-03-18,a120,none,a90,a180,a0,none,none,a90,a60,a120,a150,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,27.3858333333333,357.760833333333,-0.00294332,-0.00516126,-0.00260945, 0.0003030,-0.0028336,sell
2010-03-19,a120,none,a90,a180,none,none,a60,none,none,a120,a150,none,none,none,a120,a30,none,a180,a30,none,a45,none,none,none,40.0741666666667,358.755833333333,-0.00213708,-0.00428545,-0.00329318, 0.0034948,-0.0039017,sell
2010-03-20,none,none,a90,a180,none,none,a60,a60,a90,none,a120,a60,none,none,a120,a30,none,a180,a30,none,none,none,none,none,52.95875,269.75,-0.00482459,-0.00404407,-0.00536622,-0.0013916,-0.0046279,sell
2010-03-21,none,none,a90,none,none,none,a90,a60,a90,a150,a120,a60,none,none,a120,a30,none,a180,a30,none,none,none,none,none,66.0566666666667,0.74375, 0.00018838,-0.00201844,-0.00314805, 0.0002366,-0.0006693,sell
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,-0.00779093,-0.00823381,-0.00852581,-0.0084275,-0.0075754,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,93.00625,2.72875,-0.00669403,-0.00622714,-0.00710518,-0.0070443,-0.0054901,sell
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.00669953,-0.00800040,-0.00933729,-0.0083034,-0.0077152,sell
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,121.12,4.71208333333333,-0.00555087,-0.00688857,-0.00803046,-0.0076294,-0.0070810,sell
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.00104979,-0.00454194,-0.00597723,-0.0041280,-0.0044397,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,none,none,none,a90,none,none,none,a60,none,none,none,150.345833333333,6.69208333333333, 0.00058125,-0.00270485,-0.00384790,-0.0025022,-0.0039296,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,165.212916666667,7.68083333333333, 0.00329505,-0.00129441,-0.00446078,-0.0015209, 0.0007634,sell
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a90,a0,a180,a150,none,none,none,a90,none,none,none,a60,none,a150,none,180.08625,8.66958333333333, 0.00838095, 0.00853182, 0.00324588, 0.0047414, 0.0083599,buy
2010-03-30,none,a60,none,none,none,a0,a150,none,none,a90,none,a180,none,none,none,a45,none,none,a45,none,a60,none,a150,none,194.822083333333,9.6575, 0.00508368, 0.00165658, 0.00485196, 0.0044101, 0.0047083,buy
2010-03-31,none,a60,none,none,none,a0,none,a90,a120,a60,none,none,a180,none,none,a45,none,none,a45,a90,a60,none,a150,none,209.280416666667,10.645, 0.00018823,-0.00189217, 0.00050265, 0.0004299, 0.0006394,buy
2010-04-01,none,a60,none,a150,none,a0,a120,none,none,a60,none,a150,none,none,none,a45,none,none,a45,a90,a60,none,a150,none,223.358333333333,11.63125, 0.00332493,-0.00328556, 0.00250654, 0.0036684, 0.0028592,buy
2010-04-02,a90,a60,none,a150,none,a0,none,a120,a90,none,a60,none,a150,none,none,a45,none,none,a45,a90,none,a120,a150,none,236.990833333333,12.61875, 0.00098944,-0.00284342,-0.00028090, 0.0016043,-0.0002758,sell
2010-04-03,a90,a60,none,a150,none,a0,a90,a120,none,none,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,a150,none,250.16875,13.60375, 0.00121860,-0.00246206,-0.00040043, 0.0019910,-0.0003402,sell
2010-04-04,a90,none,a120,a150,none,a0,a90,none,a60,none,a90,a120,none,none,none,a45,none,none,a45,a90,none,a120,none,none,262.920416666667,14.5895833333333, 0.00458359, 0.00150326, 0.00365872, 0.0052156, 0.0019556,buy
2010-04-05,a90,none,a120,none,none,a0,none,a150,a60,a0,a90,none,a120,a30,none,a45,none,none,a45,a90,none,a120,none,none,275.310416666667,15.57375, 0.00105047, 0.00108813, 0.00096447, 0.0013594, 0.0009907,buy
2010-04-06,a90,none,a120,none,none,a0,a60,none,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,a120,none,none,287.415,16.5583333333333, 0.00166207, 0.00318706, 0.00169669, 0.0029363, 0.0027021,buy
2010-04-07,a90,none,a120,none,none,a0,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667, 0.00052107, 0.00357657, 0.00027542, 0.0035763, 0.0010837,buy
2010-04-08,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.00272704, 0.00029297,-0.00238050,-0.0008689, 0.0002119,sell
2010-04-09,none,none,a120,none,none,a0,none,none,a0,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.00199834, 0.00164043,-0.00445494, 0.0015314, 0.0010740,buy
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333,-0.00757148, 0.00084232,-0.00423788,-0.0043973,-0.0040286,sell
2010-04-11,none,none,none,none,none,a0,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,-0.00809291,-0.00493693,-0.00549008,-0.0076912,-0.0074827,sell
2010-04-12,none,none,none,none,none,a0,a0,a120,none,a90,a180,none,none,a30,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,-0.00696204,-0.00131674,-0.00475928,-0.0030277,-0.0036490,sell
2010-04-13,none,none,none,a135,none,a0,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.00628902,-0.00416248,-0.00609967,-0.0069891,-0.0063652,sell
2010-04-14,none,none,none,a135,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a60,none,none,a135,a135,none,23.9441666666667,24.415,-0.00047074,-0.00048490,-0.00149714, 0.0019939,-0.0036432,sell
2010-04-15,none,none,none,a135,none,none,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,a60,none,none,a135,none,none,36.7533333333333,25.395,-0.00029339,-0.00132864,-0.00143542, 0.0019294,-0.0048904,sell
2010-04-16,none,none,none,a135,none,none,a60,none,a90,none,none,none,a0,none,none,a60,none,a150,a60,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.00037094,-0.00344018,-0.00391986, 0.0044021,-0.0054347,sell
2010-04-17,none,none,none,a135,none,none,none,a60,a90,a150,a120,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,62.9783333333333,27.3529166666667,-0.00133547,-0.00313424,-0.00309873, 0.0034241,-0.0048590,sell
2010-04-18,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,a135,none,none,76.36625,28.3308333333333,-0.00200295,-0.00544483,-0.00523985, 0.0023808,-0.0084631,sell
2010-04-19,none,none,none,a135,none,none,a90,none,a120,a180,a90,a60,none,none,none,a60,none,a150,a60,none,none,a135,none,none,89.92375,29.3075, 0.00189798,-0.00209819,-0.00252437, 0.0052752,-0.0038481,sell
2010-04-20,none,none,none,a135,none,none,a120,none,none,a180,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,103.653333333333,30.285, 0.00159587,-0.00106904,-0.00163527, 0.0041528,-0.0050747,buy
2010-04-21,a90,none,none,a135,none,none,a120,none,a150,a150,a60,a90,a60,none,none,a60,none,a150,none,none,a90,none,none,none,117.55875,31.26125,-0.00642518,-0.00631154,-0.00709222,-0.0062927,-0.0095906,sell
2010-04-22,a90,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,131.63875,32.23625,-0.00880990,-0.00510324,-0.00634036,-0.0086029,-0.0080942,sell
2010-04-23,a90,none,none,a135,none,none,a150,none,a180,a120,none,a120,a90,none,none,none,a120,none,none,none,a90,none,a120,none,145.880833333333,33.2125,-0.00778999,-0.00223602,-0.00508336,-0.0075420,-0.0072594,sell
2010-04-24,a90,none,none,a135,none,none,none,none,none,a120,none,a120,none,a45,none,none,a120,none,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,-0.00763158,-0.00256054,-0.00383363,-0.0070044,-0.0081539,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,none,a0,none,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,174.710833333333,35.1595833333333,-0.00659748,-0.00410653,-0.00587499,-0.0064051,-0.0119869,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a120,a45,none,none,a120,none,none,none,a90,none,a120,none,189.156666666667,36.1333333333333,-0.00502029,-0.00313341,-0.00431198,-0.0050203,-0.0102450,sell
2010-04-27,a90,none,none,none,a0,none,a150,none,a120,none,none,none,none,a45,none,none,a120,none,none,none,none,a150,none,none,203.49625,37.1054166666667,-0.00198737,-0.00100654,-0.00200760, 0.0001024,-0.0022821,sell
2010-04-28,a90,none,a120,none,a0,none,none,a90,a120,a60,none,a180,a150,a45,none,none,a120,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.00367756, 0.00188856, 0.00274530, 0.0026575, 0.0020156,buy
2010-04-29,none,none,a120,none,a0,a30,a120,none,a90,none,a60,none,none,a45,a90,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,-0.00435040,-0.00763445,-0.00226682,-0.0022043,-0.0041741,sell
