Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.00165388,-0.00422391,-0.00290126,-0.00087462,-0.0031196,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.00755168,-0.00745760,-0.00825284,-0.00831161,-0.0082918,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.00938207,-0.00869346,-0.01043456,-0.01009773,-0.0087242,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,-0.00069532,-0.00373473,-0.00324441,-0.00459366,-0.0040187,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,-0.01627281,-0.00776821, 0.00172916,-0.01629492,-0.0094106,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907, 0.00337049,-0.00396500, 0.00714776, 0.00141840, 0.0015292,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921, 0.00147160,-0.00361441, 0.00887968, 0.00060969, 0.0010706,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,-0.00202010,-0.00640023, 0.00816487,-0.00183783,-0.0020019,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,-0.00419014,-0.00456168,-0.00207428, 0.00406666,-0.0049195,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,-0.00397850,-0.00418124,-0.00059379,-0.00291515,-0.0040937,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419, 0.00174088,-0.00335543, 0.00092782,-0.00703681,-0.0026653,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377, 0.00294366,-0.00373185, 0.00370917,-0.00411788,-0.0029395,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414, 0.00120478, 0.00239085, 0.00363674, 0.00301449, 0.0026336,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,-0.00076617,-0.00030283,-0.00529047, 0.00027211, 0.0004868,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,-0.01053099,-0.01012748,-0.01159694,-0.00168804, 0.0035869,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,-0.00570970,-0.00814031,-0.00859294,-0.00920285,-0.0036305,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985, 0.00536906,-0.00733027,-0.00785942,-0.00105093, 0.0064170,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715, 0.00266581, 0.00346551, 0.00561807, 0.00587005, 0.0033435,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016, 0.00343098, 0.00049579, 0.00137795, 0.00106564,-0.0007186,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,-0.00392465,-0.00289151,-0.00173157,-0.00178082,-0.0026067,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635, 0.00617669, 0.00156674, 0.00540202, 0.01086415, 0.0000903,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618, 0.00981430, 0.00889438, 0.00892908, 0.01278728, 0.0082889,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845, 0.00858122, 0.00795794, 0.00760807, 0.00967991, 0.0063053,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898, 0.01172699, 0.01132440, 0.01244326, 0.01321873, 0.0078502,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201, 0.00696964, 0.00582393, 0.00715551, 0.00686394, 0.0052333,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192, 0.00989618, 0.01066312, 0.00947031, 0.01080337, 0.0079599,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225, 0.00615179, 0.00592671, 0.00323980, 0.00396051,-0.0019582,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357, 0.00586176, 0.00545708, 0.00807542, 0.00904413, 0.0039884,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,-0.00084407,-0.00612401,-0.00255893,-0.00288428,-0.0045018,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,-0.00013534,-0.00064915,-0.00235918,-0.00024649,-0.0006896,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021, 0.00927789, 0.01035995, 0.00663863, 0.00781943, 0.0084328,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805, 0.00562481, 0.00525399, 0.00362579, 0.00922596, 0.0091295,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,-0.00217789,-0.00490541,-0.00490541,-0.00633180,-0.0063318,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,-0.00098623,-0.00584276,-0.00098623,-0.00051702,-0.0055481,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397, 0.00413649, 0.00615695, 0.00028413, 0.00199039, 0.0060391,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586, 0.00707485, 0.00719694, 0.00942387, 0.00701303, 0.0057634,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114, 0.01073876, 0.00795197, 0.00522417, 0.00825543, 0.0059289,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344, 0.00706040, 0.00496046, 0.00236926, 0.00650488, 0.0045812,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211, 0.00234340, 0.00528202, 0.00613948, 0.00153044,-0.0036919,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976, 0.01158262, 0.01180428, 0.01245320, 0.01119264, 0.0041239,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643, 0.00863128, 0.00886722, 0.01072719, 0.00466848, 0.0034160,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311, 0.00362583, 0.00428700, 0.01204942, 0.00525627,-0.0055700,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016, 0.00367487, 0.00717411, 0.00036338, 0.00011391, 0.0023985,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049, 0.01503553, 0.01646226, 0.00721701, 0.00921073, 0.0134039,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775, 0.01903233, 0.02240030, 0.01882230, 0.00962294, 0.0093834,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621, 0.00114113,-0.00331572, 0.00023979, 0.00152182, 0.0037848,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378, 0.00191401,-0.00061926, 0.00615547, 0.00134158, 0.0041488,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823, 0.00265659, 0.00344881, 0.00646997, 0.00148394, 0.0044414,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465, 0.00942085, 0.00894616, 0.00748782, 0.00487743, 0.0092251,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018, 0.00286754, 0.00069225, 0.00101548, 0.00105730, 0.0026801,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,-0.00231823,-0.00047375,-0.00745854,-0.00256207,-0.0018606,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814, 0.00799949, 0.01152786, 0.00822283, 0.00817292, 0.0071778,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429, 0.00668791, 0.01025829, 0.00934015, 0.01109769, 0.0003520,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164, 0.00241129, 0.00786606, 0.00181482, 0.00082797,-0.0015908,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186, 0.00357084, 0.00318948, 0.00207078, 0.00147138,-0.0006214,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,-0.00106889,-0.00061814,-0.00061814,-0.00281512,-0.0019521,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901, 0.00317993, 0.00161688, 0.00189405, 0.00193133,-0.0002499,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,-0.00019625,-0.00096193,-0.00132057,-0.00038320,-0.0004633,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,-0.00509827,-0.00577528,-0.00794490,-0.00435914,-0.0037254,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335, 0.00204476, 0.00189036, 0.00339004, 0.00140995, 0.0014916,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837, 0.00553926, 0.00676452, 0.00554040, 0.00234519, 0.0019467,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543, 0.01181049, 0.01287860, 0.01240978, 0.01091464, 0.0108751,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566, 0.01238010, 0.01290538, 0.01352128, 0.01108165, 0.0128975,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923, 0.00765417, 0.00869044, 0.00923927, 0.00624233, 0.0077571,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403, 0.00175835, 0.00769307, 0.00358711, 0.00178167,-0.0022192,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393, 0.00793310, 0.00368005, 0.00591308, 0.00820623, 0.0128493,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357, 0.01094367, 0.00848544, 0.01440342, 0.01348845, 0.0120445,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099, 0.00551876, 0.00686261, 0.00466942, 0.00691851, 0.0052464,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573, 0.00466019, 0.00178919, 0.00462304, 0.00256230, 0.0055816,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,-0.00042359, 0.00008280, 0.00040090,-0.00062888, 0.0002942,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907, 0.00392419,-0.00248528,-0.00131021, 0.00025914,-0.0032628,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267, 0.00254234, 0.00259605, 0.00183153, 0.00734286, 0.0011614,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355, 0.01177155, 0.00949146, 0.01006957, 0.00914280, 0.0097171,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449, 0.00028802,-0.00340959,-0.00019885,-0.00389747,-0.0023567,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,-0.00070282,-0.00300689,-0.00441603,-0.00655767,-0.0037579,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359, 0.00469085, 0.00299445, 0.00042606, 0.00597742, 0.0038874,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473, 0.00799682, 0.00716615, 0.00626360, 0.00529305, 0.0035206,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637, 0.00229495, 0.00167648, 0.00189773, 0.00112267, 0.0026634,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,-0.00092475,-0.00245532,-0.00094630, 0.00080952,-0.0016441,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997, 0.00152871, 0.00392026, 0.00578523, 0.00387866, 0.0060958,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,-0.00053525, 0.00376671, 0.00358039, 0.00299646, 0.0062214,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774, 0.00661075, 0.00517994, 0.00609519, 0.00777676, 0.0070140,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,-0.00472407,-0.00463140,-0.00429290,-0.00195243,-0.0054961,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,-0.00061692,-0.00521541, 0.00051533,-0.00243476, 0.0006532,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203, 0.00210723, 0.00266638, 0.00206430, 0.00320460, 0.0020102,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515, 0.00122355, 0.00327881, 0.00149190, 0.00135790, 0.0015510,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415, 0.00122305,-0.00073845, 0.00171501, 0.00055591,-0.0015026,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322, 0.00548320, 0.00550155, 0.00235105, 0.00350212, 0.0023510,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,-0.00138191, 0.00002608, 0.00128310,-0.00085887, 0.0023270,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,-0.00299627,-0.00697502,-0.00209781,-0.00807486,-0.0030713,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797, 0.01010397, 0.01516048, 0.01508434, 0.01003370, 0.0153530,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558, 0.00920219, 0.00516145, 0.00849638, 0.00800125, 0.0070589,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341, 0.00820757,-0.00119238, 0.00658960, 0.00612760, 0.0086965,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508, 0.00200620, 0.00330857,-0.00009564, 0.00100169, 0.0024083,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,-0.00034851,-0.00908220,-0.00358602,-0.00560400, 0.0103549,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,-0.00517702,-0.01226816,-0.00504885,-0.00996450,-0.0054024,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031, 0.00196760,-0.00452868,-0.00304081,-0.00275237,-0.0029227,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,-0.00432206,-0.00763199,-0.00583128,-0.00604294,-0.0052785,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613, 0.00596214,-0.00255819, 0.00218414, 0.00198748, 0.0046664,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,-0.00080331,-0.00333962,-0.00247082, 0.00081752,-0.0023051,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583, 0.00536398, 0.00335898, 0.00235392, 0.00148493, 0.0024084,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639, 0.00407946,-0.00049855,-0.00251451,-0.00053238,-0.0001883,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979, 0.00464074, 0.00146754, 0.00310404, 0.00281574, 0.0033439,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,-0.00754586,-0.01021636,-0.00237623,-0.00909967,-0.0113251,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,-0.01769943,-0.02018435,-0.01790267,-0.01854506,-0.0185451,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,-0.02012728,-0.02216581,-0.01764429,-0.02282596,-0.0231034,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432, 0.00191852, 0.00153947, 0.00299199, 0.00285533, 0.0021105,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,-0.00513732,-0.00124915, 0.00061167,-0.00495667,-0.0002788,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135, 0.01975301, 0.01755622, 0.01603403, 0.01752056, 0.0165477,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054, 0.02167584, 0.01883416, 0.01798813, 0.01784428, 0.0179881,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091, 0.00368465, 0.00744012, 0.00680408, 0.00787582, 0.0078728,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663, 0.00710358, 0.00911239, 0.00919597, 0.01189764, 0.0115773,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263, 0.00217459, 0.00504763, 0.00503817, 0.00572149, 0.0062425,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114, 0.00047816,-0.00372140, 0.00333970, 0.00143619, 0.0010351,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,-0.00567390,-0.00306123,-0.00567390,-0.00675625,-0.0082460,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918, 0.00184185, 0.00139474, 0.00137121, 0.00178822, 0.0015797,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174, 0.00720812, 0.00302474, 0.00488538, 0.00202136, 0.0015135,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,-0.00119213, 0.00129453, 0.00000956,-0.00153182, 0.0026680,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,-0.00792678,-0.00698520,-0.00317489,-0.00766352,-0.0025604,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,-0.01228488,-0.00925055,-0.00688005,-0.01209689,-0.0068233,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,-0.00127042, 0.00071087,-0.00344846, 0.00466495,-0.0014191,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391, 0.00149631,-0.00085891, 0.00187610,-0.00187714, 0.0020257,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,-0.00075183, 0.00011835, 0.00113803, 0.00127626, 0.0019627,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458, 0.01230715,-0.00211312, 0.01358198, 0.01234472, 0.0074609,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,-0.00338317,-0.00632985,-0.00187475, 0.00589894,-0.0026508,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155, 0.01028609, 0.00933079, 0.01191612, 0.00818957, 0.0108284,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093, 0.00764278, 0.00756311, 0.00960670, 0.00553266, 0.0070286,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436, 0.01257155, 0.01288845, 0.01165164, 0.00881750, 0.0125124,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614, 0.00263418, 0.00222579, 0.00136285, 0.00258571, 0.0032333,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265, 0.00614311, 0.00702153, 0.00559596, 0.00193440, 0.0070215,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401, 0.00527687, 0.00228523, 0.00608521, 0.00607787, 0.0076521,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183, 0.00344284, 0.00355211, 0.00744371, 0.00592547, 0.0069210,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044, 0.00973999, 0.00658384, 0.00682015, 0.00251541, 0.0074345,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326, 0.00300061, 0.00295030, 0.00322668, 0.00226320, 0.0032318,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,-0.00563459,-0.00541521,-0.00354067,-0.00465052,-0.0051267,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,-0.00933477,-0.00990151,-0.01071396,-0.00811942,-0.0099389,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,-0.00686115,-0.00816155,-0.00692520,-0.00306842,-0.0052501,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,-0.00374219, 0.00397591, 0.00420768, 0.00313492, 0.0042193,buy
