Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,VEJU,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,a30,none,a0,a150,a60,a180,none,none,none,none,133.55875,285.940833333333,-0.02469858,-0.029451,-0.046667,-0.063207,-0.0396663,sell
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,none,a45,a135,148.8025,287.1, 0.08488948, 0.059456, 0.077834, 0.037504, 0.0531213,buy
2010-02-01,none,none,none,a30,a180,none,a120,none,a150,none,none,a45,a135,163.88125,288.28875, 0.06644880, 0.042073, 0.054807, 0.055890, 0.0312517,buy
2010-02-02,none,none,none,a30,a150,a60,a90,a0,none,none,none,a45,a135,178.650416666667,289.510833333333,-0.08939886,-0.029022,-0.012817,-0.131070, 0.0784686,sell
2010-02-03,none,none,none,a30,a150,a60,a90,a0,a120,none,none,a45,a135,193.007916666667,290.759583333333,-0.02112152,-0.001965, 0.012358,-0.039005, 0.0276532,sell
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,a45,a135,206.90625,292.034166666667,-0.08628553,-0.027718,-0.031092,-0.025798,-0.0347422,sell
2010-02-05,none,none,none,a30,a120,a90,a60,none,none,none,none,a45,a135,220.336666666667,293.3325,-0.11100153,-0.021256,-0.033593,-0.021001,-0.0201169,sell
2010-02-06,none,none,none,a30,none,none,none,none,a90,none,none,none,none,233.33625,294.653333333333, 0.05286928, 0.063816, 0.028028, 0.040904,-0.0024889,buy
2010-02-07,none,none,none,a30,a90,a120,none,a60,none,none,none,none,none,245.962916666667,295.996666666667, 0.05330896, 0.074361, 0.036316, 0.056027, 0.0720274,buy
2010-02-08,none,none,none,a30,none,none,none,none,a60,none,none,none,none,258.287083333333,297.359166666667,-0.07677136,-0.079998,-0.086406,-0.086356,-0.0756411,sell
2010-02-09,none,none,none,a30,a60,a150,a0,a90,a60,none,none,none,none,270.38125,298.74125,-0.01107292,-0.031115,-0.061076,-0.045603,-0.0038658,sell
2010-02-10,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,none,282.315833333333,300.141666666667, 0.00170093,-0.042717,-0.043686,-0.015327, 0.0002948,sell
2010-02-11,a180,a30,a120,a30,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667, 0.01402687, 0.030195,-0.006858, 0.024505, 0.0265075,buy
2010-02-12,a180,a30,a120,a30,none,a180,none,a120,none,none,a150,a60,a150,305.944583333333,303,-0.03057090, 0.030562, 0.023242, 0.009665, 0.0176154,buy
2010-02-13,a180,a30,a120,a30,none,none,none,none,none,a0,a150,a60,a150,317.7375,304.44875, 0.00188310, 0.030920, 0.007574, 0.037000,-0.0122104,buy
2010-02-14,a180,a30,a120,a30,a0,a150,a60,a150,a0,a0,a150,a60,a150,329.567083333333,305.91875,-0.01932171, 0.050816, 0.001406, 0.037430, 0.0006956,buy
2010-02-15,a180,a30,a120,a30,a0,a150,a60,a150,a0,a0,a150,a60,a150,341.464583333333,307.404166666667,-0.01932171, 0.050816, 0.001406, 0.037430, 0.0036809,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,a0,a150,a60,a150,353.457083333333,308.905, 0.02304843, 0.093861, 0.064657, 0.039114, 0.0477664,buy
2010-02-17,none,none,none,a30,none,a120,a90,a180,none,a0,none,a60,none,20.5754166666667,310.4225,-0.03350124, 0.027380,-0.000562, 0.003523,-0.0051856,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955, 0.01268661, 0.002611,-0.041639, 0.016764, 0.0014052,buy
2010-02-19,none,none,none,none,a60,a90,a120,a150,none,a0,none,none,none,30.3158333333333,313.502916666667, 0.02314833, 0.060995,-0.016527, 0.058571, 0.0532579,buy
2010-02-20,none,none,a135,none,a60,none,a120,none,a60,a0,none,none,none,43.0191666666667,315.0675,-0.05767801,-0.073301,-0.105545,-0.064870,-0.0115067,sell
2010-02-21,none,a45,a135,none,none,a60,a150,a120,none,a0,none,none,none,56.0095833333333,316.646666666667, 0.06695398, 0.013035, 0.045337, 0.030819, 0.0887609,buy
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,a135,none,none,69.3320833333333,318.24125, 0.06360703, 0.106501, 0.044334, 0.059892, 0.0867686,buy
2010-02-23,none,a45,a135,none,none,none,none,none,a90,none,a135,none,none,83.0316666666667,319.852916666667, 0.12551268, 0.131128, 0.107239, 0.119985, 0.0956618,buy
2010-02-24,none,a45,a135,none,a120,none,a180,a90,a120,none,a135,none,none,97.1283333333333,321.48, 0.07166888, 0.130961, 0.055778, 0.089733, 0.0851804,buy
2010-02-25,none,a45,none,none,none,a0,none,none,a120,none,a135,none,none,111.619583333333,323.123333333333, 0.12772011, 0.130471, 0.119192, 0.135722, 0.1245551,buy
2010-02-26,none,none,none,none,a150,a0,a150,a60,none,none,a135,none,none,126.454166666667,324.78125, 0.14839195, 0.156507, 0.100315, 0.138879, 0.1314419,buy
2010-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,141.53875,326.45625, 0.02803586, 0.034303,-0.033959, 0.016455,-0.0248412,buy
2010-02-28,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,156.730833333333,328.150833333333, 0.02521965,-0.038056,-0.039833,-0.040291,-0.0382411,sell
2010-03-01,a150,none,a150,none,none,a60,none,a0,a180,none,none,none,none,171.864166666667,329.86,-0.05231760,-0.050649,-0.048876,-0.058682,-0.0610291,sell
2010-03-02,a150,a60,a150,none,a150,a60,a90,a0,none,none,none,none,none,186.767916666667,331.587083333333,-0.01597159,-0.007652,-0.035971,-0.040069,-0.0204374,sell
2010-03-03,a150,a60,a150,none,none,a90,none,none,a150,none,none,none,none,201.306666666667,333.331666666667,-0.06654300,-0.020159,-0.049124,-0.064163,-0.0500794,sell
2010-03-04,none,a60,a150,none,a120,a90,a60,none,none,none,none,none,none,215.387083333333,335.094166666667,-0.04096137,-0.004544,-0.026998,-0.019905,-0.0138049,sell
2010-03-05,none,a60,none,none,a120,none,none,none,a120,none,a120,none,none,228.97375,336.87375,-0.02057858,-0.027648,-0.008219,-0.015116,-0.0048609,sell
2010-03-06,none,a60,none,none,none,a120,none,a60,a120,none,a120,none,a180,242.082916666667,338.672083333333, 0.03408099, 0.059587, 0.046457, 0.025488, 0.0502261,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a120,none,a180,254.764166666667,340.48875, 0.01886118, 0.025864, 0.022978, 0.024608,-0.0031178,buy
2010-03-08,a135,none,none,none,none,a150,a0,a90,a90,none,a120,none,a180,267.094583333333,342.322916666667,-0.06627404, 0.006301, 0.007946,-0.067642,-0.0620289,sell
2010-03-09,a135,none,none,none,a60,none,a0,a90,a90,none,a120,a90,a180,279.159583333333,344.17625,-0.05001745, 0.002127, 0.009610,-0.052387,-0.0430614,sell
2010-03-10,a135,none,none,none,none,a180,none,none,none,none,a120,a90,a180,291.048333333333,346.0475,-0.00124949, 0.013088, 0.011110, 0.077587,-0.0161889,buy
2010-03-11,a135,none,none,none,none,a180,none,a120,a60,none,none,a90,a180,302.842083333333,347.936666666667,-0.05194390, 0.018270, 0.025139,-0.037854,-0.0433283,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a90,a180,314.615833333333,349.841666666667, 0.00944207,-0.002251,-0.002365, 0.028745, 0.0252157,buy
2010-03-13,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,326.431666666667,351.765833333333,-0.02290470,-0.053745,-0.081728,-0.065385,-0.0546325,sell
2010-03-14,none,none,none,none,a0,a150,a60,a150,none,none,none,a90,none,338.336666666667,353.707083333333,-0.08012744,-0.099588,-0.094763,-0.078265,-0.1032810,sell
2010-03-15,none,none,none,none,a0,none,none,none,none,a30,none,none,none,350.364166666667,355.66125, 0.06341372, 0.068264, 0.056512, 0.012521, 0.0792531,buy
2010-03-16,a120,none,a180,none,none,a120,a90,a180,a0,a30,none,none,none,107.540416666667,357.630833333333, 0.05534244, 0.070610, 0.056865, 0.052466, 0.0641481,buy
2010-03-17,a120,none,a180,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667, 0.09376674, 0.041211, 0.047150, 0.092247, 0.0443746,buy
2010-03-18,a120,a90,a180,none,none,a90,a120,a150,none,a30,none,none,none,27.3858333333333,1.60291666666667, 0.08119757, 0.037807, 0.035095, 0.076225, 0.0397765,buy
2010-03-19,a120,a90,a180,none,a60,none,a120,a150,none,a30,none,none,none,40.0741666666667,3.60208333333333, 0.09107004, 0.073029, 0.066124, 0.094968, 0.0741482,buy
2010-03-20,none,a90,a180,none,a60,a60,none,a120,none,a30,none,none,none,52.95875,5.60708333333334, 0.06164202, 0.085929, 0.063468,-0.021889, 0.0943055,buy
2010-03-21,none,a90,none,none,a90,a60,a150,a120,none,a30,none,none,none,66.0566666666667,7.61291666666667,-0.00156436,-0.014112,-0.047547,-0.043746,-0.0143501,sell
2010-03-22,none,none,none,none,a90,none,none,none,a60,none,none,none,none,79.39625,9.61666666666667,-0.03953281,-0.043406,-0.043821,-0.041848,-0.0257399,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,93.00625,11.6133333333333,-0.02832355,-0.007449,-0.009979,-0.014326,-0.0441993,sell
2010-03-24,none,none,none,none,a120,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333,-0.00235903, 0.004677, 0.006463, 0.006164,-0.0415681,sell
2010-03-25,none,none,none,none,none,a0,a150,a60,a90,none,none,none,none,121.12,15.5645833333333, 0.01458669, 0.041070, 0.067459, 0.028422, 0.0040242,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667,-0.07363242,-0.078116,-0.059163,-0.077154,-0.0719212,sell
2010-03-27,none,none,none,none,none,none,a120,none,a120,none,none,none,none,150.345833333333,19.4220833333333,-0.08760327,-0.098296,-0.131069,-0.094358,-0.0413135,sell
2010-03-28,none,none,none,none,a180,none,a120,none,none,none,none,none,none,165.212916666667,21.2979166666667, 0.12239663, 0.044175, 0.019942, 0.062332, 0.0433318,buy
2010-03-29,none,none,none,a0,none,a60,a90,a0,a150,none,none,none,a150,180.08625,23.1316666666667, 0.03896251, 0.108095, 0.043113, 0.044783, 0.0800869,buy
2010-03-30,none,none,none,a0,a150,none,a90,none,none,a45,none,none,a150,194.822083333333,24.9141666666667, 0.11211654, 0.119816, 0.122425, 0.125543, 0.1078542,buy
2010-03-31,none,none,none,a0,none,a90,a60,none,a180,a45,a90,none,a150,209.280416666667,26.6404166666667,-0.05472253,-0.006258, 0.013962,-0.003499, 0.0213145,sell
2010-04-01,none,none,a150,a0,a120,none,a60,none,none,a45,a90,none,a150,223.358333333333,28.3016666666667, 0.00454534, 0.004617, 0.002540, 0.015158, 0.0273635,buy
2010-04-02,a90,none,a150,a0,none,a120,none,a60,a150,a45,a90,a120,a150,236.990833333333,29.8933333333333,-0.03975163,-0.045892,-0.000791,-0.041813, 0.0806211,sell
2010-04-03,a90,none,a150,a0,a90,a120,none,none,a150,a45,a90,a120,a150,250.16875,31.41, 0.16300910, 0.136057, 0.083261, 0.133278, 0.1628414,buy
2010-04-04,a90,a120,a150,a0,a90,none,none,a90,none,a45,a90,a120,none,262.920416666667,32.8454166666667, 0.10094902, 0.026710, 0.000458, 0.026193, 0.0677730,buy
2010-04-05,a90,a120,none,a0,none,a150,a0,a90,a120,a45,a90,a120,none,275.310416666667,34.1941666666667, 0.01508032,-0.030401,-0.017990,-0.031921, 0.0142362,sell
2010-04-06,a90,a120,none,a0,a60,none,none,none,none,none,a90,a120,none,287.415,35.4529166666667, 0.06709900, 0.027461, 0.014267, 0.030202, 0.0335661,buy
2010-04-07,a90,a120,none,a0,none,a180,none,a120,none,none,none,a120,none,299.332083333333,36.61875, 0.01310262, 0.011645, 0.029312, 0.013675, 0.0308362,buy
2010-04-08,a90,a120,none,a0,none,a180,none,none,a90,none,none,none,none,311.146666666667,37.6854166666667, 0.04406000, 0.033608, 0.033443, 0.033021, 0.0008308,buy
2010-04-09,none,a120,none,a0,none,none,none,a150,none,none,none,none,none,322.949166666667,38.6533333333333, 0.03683269, 0.022039, 0.008133,-0.007654, 0.0495080,buy
2010-04-10,none,none,none,a0,none,a150,a60,a150,a60,none,none,none,a135,334.815833333333,39.5183333333333,-0.00488559,-0.004337,-0.016475,-0.034488,-0.0082653,sell
2010-04-11,none,none,none,a0,a0,none,none,none,a60,none,none,none,a135,346.809166666667,40.27875,-0.05439956,-0.060786,-0.055909,-0.059219,-0.0573206,sell
2010-04-12,none,none,none,a0,a0,a120,a90,a180,none,none,none,none,a135,208.977083333333,40.9320833333333, 0.00620439,-0.021035,-0.041259, 0.011481,-0.0211167,sell
2010-04-13,none,none,a135,a0,none,a120,a90,none,none,none,none,none,a135,11.35125,41.48125,-0.04646876,-0.043749,-0.032497,-0.040275,-0.0656266,sell
2010-04-14,none,none,a135,none,none,none,none,a150,none,a60,none,a135,a135,23.9441666666667,41.92125,-0.00477387, 0.049946, 0.004116, 0.073175, 0.0081639,buy
2010-04-15,none,none,a135,none,none,a90,a120,a150,none,a60,none,a135,none,36.7533333333333,42.2541666666667,-0.03206410, 0.021249,-0.014472, 0.003777,-0.0263895,sell
2010-04-16,none,none,a135,none,a60,none,none,none,a0,a60,none,a135,none,49.7708333333333,42.48125, 0.01348183, 0.029053, 0.000217, 0.045939, 0.0337452,buy
2010-04-17,none,none,a135,none,none,a60,a150,a120,none,a60,none,a135,none,62.9783333333333,42.6033333333333, 0.07626055, 0.049968, 0.066763, 0.074352, 0.0523420,buy
2010-04-18,none,none,a135,none,a90,a60,none,none,none,a60,none,a135,none,76.36625,42.6225, 0.02891057, 0.037312, 0.024932, 0.051025, 0.0360088,buy
2010-04-19,none,none,a135,none,a90,none,a180,a90,none,a60,none,a135,none,89.92375,42.5433333333333, 0.04432667, 0.057410, 0.037659, 0.060021, 0.0548446,buy
2010-04-20,none,none,a135,none,a120,none,a180,none,none,a60,none,none,none,103.653333333333,42.3691666666667, 0.02052811,-0.018846, 0.010168, 0.009232,-0.0011786,buy
2010-04-21,a90,none,a135,none,a120,none,a150,a60,a60,none,none,none,none,117.55875,42.1045833333333,-0.05632373,-0.057340,-0.057422,-0.057800,-0.0513495,sell
2010-04-22,a90,none,a135,none,none,a0,a150,none,none,none,none,none,a120,131.63875,41.7575,-0.00591739,-0.014616,-0.037018,-0.032530,-0.0173331,sell
2010-04-23,a90,none,a135,none,a150,none,a120,none,a90,none,none,none,a120,145.880833333333,41.335,-0.01976613,-0.019328, 0.002883,-0.021219,-0.0213139,sell
2010-04-24,a90,none,a135,none,none,none,a120,none,none,none,none,none,a120,160.257916666667,40.84625, 0.03306612, 0.020769,-0.001786, 0.012595, 0.0230729,buy
2010-04-25,a90,none,none,none,a180,none,none,a0,a120,none,none,none,a120,174.710833333333,40.3004166666667, 0.05286880,-0.020607,-0.017507, 0.027649, 0.0242705,buy
2010-04-26,a90,none,none,none,none,a60,a90,a0,a120,none,none,none,a120,189.156666666667,39.7079166666667,-0.00736036,-0.015588,-0.081240,-0.017145,-0.0386561,sell
2010-04-27,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,203.49625,39.0820833333333, 0.04628799, 0.075713, 0.012298, 0.086841, 0.0161446,sell
2010-04-28,a90,a120,none,none,none,a90,a60,none,a150,none,none,a150,none,217.627083333333,38.4320833333333, 0.08062548, 0.091859, 0.049121, 0.081997, 0.0409219,buy
2010-04-29,none,a120,none,a30,a120,none,none,a60,none,none,none,a150,none,231.46125,37.7725,-0.06604439,-0.039137,-0.011978,-0.047958, 0.0367765,sell
2010-04-30,none,a120,none,a30,none,a120,none,a60,a180,none,none,a150,none,244.942083333333,37.1133333333333, 0.02605068,-0.002757, 0.032348, 0.024797, 0.0356940,buy
2010-05-01,none,a120,none,a30,a90,a120,none,none,none,none,none,a150,none,258.0425,36.4670833333333,-0.01236404, 0.003636, 0.010405, 0.024878, 0.0373057,buy
2010-05-02,none,a120,none,a30,a90,none,a0,a90,a150,none,none,a150,none,270.774166666667,35.84625,-0.01592794,-0.022025, 0.010601,-0.038433, 0.0238686,sell
2010-05-03,none,a120,none,none,none,a150,a0,none,a150,none,none,none,none,283.176666666667,35.2575,-0.05304729,-0.045418,-0.020564,-0.029078,-0.0179066,sell
2010-05-04,none,a120,none,none,a60,none,none,a120,none,none,a60,none,none,295.315416666667,34.71375, 0.01676941,-0.009214, 0.048423, 0.028435, 0.0872834,buy
2010-05-05,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,307.267083333333,34.2229166666667,-0.04376278,-0.000753, 0.017706,-0.036656, 0.0098608,sell
2010-05-06,none,a120,none,none,none,a180,none,none,a120,none,a60,none,none,319.119583333333,33.7895833333333,-0.04376278,-0.000753, 0.017706,-0.036656, 0.0098608,sell
2010-05-07,none,a120,none,a45,none,none,a60,a150,none,none,a60,none,none,330.959583333333,33.4216666666667, 0.07874489, 0.071493, 0.009615, 0.040102, 0.0508776,buy
2010-05-08,none,a120,none,a45,none,a150,a60,none,a90,none,a60,none,none,342.871666666667,33.12125, 0.11021673, 0.066968, 0.046819, 0.044270, 0.0703232,buy
2010-05-09,none,a120,none,a45,a0,none,none,a180,a90,none,a60,none,none,324.932083333333,32.8954166666667,-0.05726536,-0.028225, 0.008043,-0.007259, 0.0089814,sell
2010-05-10,none,a120,none,a45,none,none,a90,a180,none,none,a60,none,none,7.20416666666667,32.7445833333334, 0.00929035,-0.056791,-0.005479,-0.042520, 0.0196462,sell
2010-05-11,none,a120,none,a45,none,a120,none,a150,a60,none,a60,none,none,19.7329166666667,32.6704166666667,-0.06746534,-0.034447, 0.027409,-0.025801, 0.0165970,sell
2010-05-12,none,a120,none,a45,none,none,a120,a150,none,none,none,none,none,32.5433333333333,32.6741666666667, 0.04854218, 0.030181, 0.011137, 0.090648, 0.0415409,buy
2010-05-13,none,a120,none,none,none,a90,none,none,none,none,none,none,none,45.6379166666667,32.755,-0.04019470, 0.013652,-0.008462,-0.031317, 0.0092008,sell
2010-05-14,none,a120,none,none,a60,none,a150,a120,none,a90,none,none,none,59.0008333333334,32.9125, 0.00614854, 0.003885, 0.024221, 0.048268, 0.0855886,buy
2010-05-15,none,a120,none,none,none,a60,a150,none,none,a90,none,none,a90,72.5954166666667,33.14625,-0.00576964, 0.014227, 0.009879, 0.007927, 0.0329317,buy
2010-05-16,none,a120,none,none,a90,a60,a180,a90,a0,a90,none,none,a90,86.38375,33.4554166666667,-0.05279196,-0.018798,-0.015174, 0.001682, 0.0360324,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,a90,none,none,a90,100.319166666667,33.83625, 0.00142949, 0.070242, 0.058052, 0.074629, 0.1091213,buy
2010-05-18,none,a120,none,none,a120,none,none,a60,none,a90,none,none,a90,114.361666666667,34.2908333333333, 0.01156044, 0.048831, 0.125162, 0.073543, 0.1047297,buy
2010-05-19,none,a120,none,none,none,none,a150,none,none,a90,none,none,a90,128.475833333333,34.81,-0.00060544, 0.046338, 0.037174, 0.054267, 0.0491848,buy
2010-05-20,none,a120,none,none,a150,a0,none,none,a60,a90,none,a180,a90,142.63375,35.39875,-0.10559767,-0.049800, 0.035657,-0.037501, 0.0018735,sell
2010-05-21,none,a120,none,none,a150,none,a120,none,a60,none,none,a180,none,156.81,36.0529166666667,-0.08391692,-0.099488, 0.001882,-0.088278,-0.0310789,sell
2010-05-22,none,a120,none,none,a180,none,none,a0,none,none,none,a180,none,170.972916666667,36.7683333333333,-0.06857734,-0.052336, 0.004507,-0.025485,-0.0252793,sell
2010-05-23,none,a120,none,none,a180,none,a90,a0,a90,none,none,a180,none,185.089583333333,37.5458333333333,-0.02049805,-0.100601, 0.010210,-0.019614,-0.0104285,sell
2010-05-24,none,none,none,a60,a150,a60,none,none,none,none,a45,a180,none,199.114166666667,38.3820833333333,-0.03384764, 0.007519,-0.035666,-0.004248,-0.0358904,sell
2010-05-25,none,none,none,a60,a150,none,a60,none,a120,none,a45,a180,none,212.995416666667,39.2766666666667,-0.02918440,-0.015273,-0.038521,-0.022890,-0.0667987,sell
2010-05-26,none,none,a135,a60,none,a90,none,none,none,none,a45,a180,none,226.680416666667,40.2258333333333, 0.04826864, 0.129104, 0.031810, 0.054647, 0.0196816,sell
2010-05-27,none,none,a135,a60,a120,a90,none,a60,a150,none,a45,a180,none,240.123333333333,41.2304166666667,-0.05183274, 0.020477,-0.025459,-0.021255,-0.0481001,sell
2010-05-28,none,none,a135,a60,none,none,none,none,a150,none,a45,none,none,253.290416666667,42.2875, 0.00267018, 0.035202, 0.007824, 0.056463,-0.0389809,buy
2010-05-29,none,none,a135,a60,a90,a120,a0,a90,none,none,a45,none,none,266.164583333333,43.3970833333333, 0.03553900, 0.047611, 0.037983, 0.051333, 0.0077026,buy
2010-05-30,none,none,a135,a60,none,none,a0,none,a180,none,a45,none,none,278.751666666667,44.5570833333333,-0.01472193, 0.037838,-0.001209, 0.041158,-0.0637313,sell
2010-05-31,none,none,a135,a60,a60,a150,none,a120,a180,none,a45,none,none,291.07875,45.7641666666667, 0.02300298, 0.016077,-0.027296, 0.057308,-0.0061504,buy
2010-06-01,none,a135,none,a60,a60,a150,none,a120,none,none,a45,none,none,303.19,47.0195833333333,-0.03072078,-0.025665,-0.036380, 0.006316,-0.0441780,sell
2010-06-02,none,a135,none,a60,none,none,none,none,a150,none,none,none,none,315.141666666667,48.32375,-0.02755175,-0.031909,-0.038880,-0.010810,-0.0456421,sell
2010-06-03,none,a135,none,a60,none,a180,a60,a150,none,none,none,none,none,327.009583333333,49.6754166666667,-0.02226991,-0.008927,-0.057085,-0.020375,-0.0605720,sell
2010-06-04,none,a135,none,a60,none,none,a60,none,none,none,none,none,none,338.8675,51.07375,-0.02801222, 0.011867,-0.053904,-0.003550,-0.0677754,sell
2010-06-05,none,a135,none,a60,a0,a150,none,a180,a120,none,none,none,none,350.797916666667,52.5166666666667,-0.04080579,-0.015871,-0.043020,-0.023054,-0.0442129,sell
2010-06-06,none,none,none,none,a0,a150,a90,a180,none,none,none,none,none,92.8820833333334,54.005, 0.03422491,-0.014020,-0.007526,-0.012277,-0.0375973,sell
2010-06-07,none,none,a120,none,none,none,none,none,a90,none,none,none,none,15.1925,55.54, 0.03273177, 0.021416, 0.035705, 0.032974, 0.0167422,buy
2010-06-08,a90,none,a120,none,none,a120,a120,a150,a90,none,none,none,none,27.7883333333333,57.1179166666667, 0.00167105,-0.001475, 0.047557, 0.018934,-0.0062401,buy
