Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90, 0.0088488, 0.00884875, 0.0059504, 0.0084664, 0.00915108,buy
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none, 0.0052908, 0.01126137, 0.0053945, 0.0123149, 0.01004544,buy
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,none,-0.0082252,-0.00273132,-0.0030574,-0.0013267,-0.00403449,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,-0.0092469,-0.00799280,-0.0044336,-0.0046615,-0.00889556,sell
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,none,none,none,none,-0.0060809,-0.00121312,-0.0014318, 0.0078126,-0.00224863,sell
2010-02-11,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,-0.0041393, 0.00675131,-0.0047989, 0.0094403, 0.00550468,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none, 0.0029037, 0.00892860, 0.0027209, 0.0104881, 0.00561229,buy
2010-02-13,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,-0.0035070, 0.00699700,-0.0042437, 0.0094403, 0.00550468,sell
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0058496, 0.00584958, 0.0041459, 0.0007669, 0.00852587,buy
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,none,none,none,a0,-0.0011910,-0.00122540,-0.0020250,-0.0026303, 0.00146182,buy
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.0013945, 0.00392506,-0.0032677, 0.0027588, 0.00303751,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none, 0.0027458, 0.00278223, 0.0019317, 0.0029583, 0.00848722,buy
2010-02-18,none,a150,a60,none,none,none,a60,none,none,none,none,none,none, 0.0033073, 0.00254897,-0.0015944, 0.0020050, 0.00398260,buy
2010-02-19,none,none,a60,none,a60,a90,none,a60,a120,a150,a60,none,none, 0.0037027, 0.00460698, 0.0053445, 0.0045950, 0.00014442,buy
2010-02-20,none,none,a60,none,a60,none,a90,none,none,none,none,none,a60,-0.0091244,-0.00215064,-0.0020934,-0.0044304, 0.00083040,sell
2010-02-21,none,none,a60,none,none,a60,none,a90,none,a120,a90,a60,none, 0.0086265,-0.00422680,-0.0091786,-0.0014674, 0.00672099,buy
2010-02-22,none,none,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0032908,-0.00773040,-0.0074107,-0.0075536,-0.00085881,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,none,-0.0096220,-0.00651585,-0.0061211,-0.0084254,-0.00587951,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,none,-0.0108327,-0.00232322,-0.0019226,-0.0000026,-0.00242134,buy
2010-02-25,none,none,a60,none,none,none,a150,a150,none,none,none,a120,a120, 0.0026718, 0.00331891, 0.0016137, 0.0022794, 0.00563314,buy
2010-02-26,none,none,a60,none,a150,a0,none,none,a150,a60,a150,none,none,-0.0091032,-0.00857018,-0.0092367,-0.0094548,-0.00876989,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,-0.0017958, 0.00032121,-0.0007506, 0.0003463,-0.00205332,sell
2010-02-28,none,none,a60,none,a180,none,none,none,a120,none,a180,none,none, 0.0048518, 0.00230550, 0.0035759, 0.0051470, 0.00399361,buy
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,none,none,a180,a180, 0.0086425, 0.01113519, 0.0111667, 0.0106663, 0.01098297,buy
2010-03-02,none,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none, 0.0108055, 0.01058715, 0.0051924, 0.0037396, 0.01036946,buy
2010-03-03,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,-0.0008067,-0.00523038,-0.0031285,-0.0056977, 0.00594884,buy
2010-03-04,none,none,none,none,a120,a90,a120,a120,a60,none,none,none,none, 0.0058971, 0.00246520, 0.0025027, 0.0024032, 0.00283522,buy
2010-03-05,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.0022617, 0.00774084,-0.0042945, 0.0012103, 0.00818604,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120, 0.0104549, 0.01748057, 0.0137398, 0.0127444, 0.01281035,buy
2010-03-07,none,none,none,none,a90,none,a90,none,none,none,a90,none,none, 0.0125658, 0.00049376, 0.0167955, 0.0124680, 0.01946384,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,none,a90,none,a90,a90, 0.0015521,-0.00069927,-0.0036858, 0.0013530,-0.00392488,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90, 0.0035272, 0.00338706, 0.0024500,-0.0008228,-0.00802194,buy
2010-03-10,none,none,a60,none,none,none,a60,none,none,none,a60,a60,none,-0.0149758,-0.00294381,-0.0029438,-0.0090164,-0.00856476,sell
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60, 0.0026668, 0.00844530, 0.0091671, 0.0085533, 0.00895637,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0066296,-0.00794015,-0.0080257,-0.0079029,-0.00907623,sell
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none, 0.0103100, 0.00930424, 0.0105949, 0.0044443, 0.01332077,buy
2010-03-14,none,none,a60,none,a0,none,none,none,a60,a150,none,none,none,-0.0077728,-0.00190961,-0.0025540, 0.0009217, 0.00693649,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,-0.0032492,-0.00587646,-0.0064859,-0.0015622,-0.00056860,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.0050528, 0.00180334, 0.0031951, 0.0053763, 0.00570246,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0041956,-0.00365119,-0.0038617,-0.0031663,-0.00057786,sell
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none, 0.0003428, 0.00020539, 0.0001302, 0.0043983, 0.00299281,buy
2010-03-19,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,-0.0060934,-0.00648475,-0.0064848,-0.0003025, 0.00075565,sell
2010-03-20,none,none,a60,none,none,a60,none,a90,none,none,a60,a60,none, 0.0069306, 0.00032815,-0.0007399, 0.0074214, 0.00698088,buy
2010-03-21,none,none,a60,none,none,a60,a60,none,a150,a120,a60,none,none, 0.0041843,-0.00689457,-0.0071356,-0.0032375, 0.00563774,buy
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60, 0.0061257, 0.00578735,-0.0018803, 0.0078122, 0.00846022,buy
2010-03-23,none,none,a60,none,none,none,none,a120,a180,a90,a90,a90,none, 0.0095203, 0.00503720, 0.0014968, 0.0040663, 0.00550711,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,-0.0051238,-0.00448959,-0.0033261,-0.0049410,-0.00442003,sell
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,none,-0.0032768,-0.00542547,-0.0051736, 0.0091816,-0.00297066,sell
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,-0.0030189,-0.00650081,-0.0070512,-0.0059809,-0.00474542,sell
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120, 0.0021541,-0.00259026,-0.0022777, 0.0025598, 0.00197434,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,none,none,a150,none,none, 0.0020501,-0.00223390,-0.0027629, 0.0001346, 0.00174487,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150, 0.0030060, 0.00295654, 0.0021075, 0.0011808,-0.00072319,buy
2010-03-30,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,-0.0064848,-0.00741518,-0.0074152,-0.0058095,-0.00317021,sell
2010-03-31,none,none,none,none,none,a90,a180,a120,a60,none,none,a150,a180, 0.0029732, 0.00239334, 0.0026705,-0.0006312, 0.00484592,buy
2010-04-01,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0132954,-0.00726681,-0.0088013,-0.0106641, 0.00642514,sell
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.0016868, 0.00895560, 0.0000808,-0.0023535, 0.00102712,sell
2010-04-03,none,a150,none,none,a90,a120,none,none,none,none,a120,none,a150, 0.0034747, 0.00832451,-0.0024879, 0.0020880, 0.00343325,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,none,a90,none, 0.0059697, 0.01002773, 0.0060959, 0.0027283, 0.00355687,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120, 0.0013077, 0.00287608, 0.0050929,-0.0033260, 0.00327664,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.0032233, 0.00785790, 0.0020755,-0.0053009, 0.00345860,buy
2010-04-07,none,a150,none,none,none,a180,none,none,none,a120,none,a60,none,-0.0023763, 0.00200330,-0.0006003,-0.0020711,-0.00075798,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,none,none,a90,-0.0044860, 0.00569544, 0.0020808, 0.0017317, 0.00154750,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none, 0.0062677, 0.00858199, 0.0061216, 0.0043766, 0.00740271,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,none, 0.0063865, 0.00755508, 0.0052112, 0.0020313, 0.00673997,buy
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,-0.0041061, 0.00858662,-0.0025433,-0.0029699,-0.00413932,sell
2010-04-12,none,a150,none,none,none,a120,none,none,a90,a180,none,a0,none, 0.0034336, 0.00630745,-0.0026468, 0.0021787, 0.00349472,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.0044279, 0.00763610,-0.0029698,-0.0003365, 0.00447571,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none, 0.0062203, 0.00775585, 0.0055698, 0.0020781, 0.00622031,buy
2010-04-15,none,a150,none,none,none,a90,a0,none,a120,a150,none,none,none, 0.0063276, 0.00733267, 0.0046958, 0.0022606, 0.00624299,buy
2010-04-16,none,a150,none,none,a60,none,a0,none,none,none,none,none,a0,-0.0017022, 0.00858662,-0.0025433,-0.0031575,-0.00139572,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,-0.0012691,-0.00302321,-0.0033555,-0.0036423,-0.00122116,sell
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0082823,-0.00687858,-0.0075627,-0.0076634, 0.00243983,sell
2010-04-19,none,none,none,none,none,none,none,a120,a180,a90,a60,a90,none, 0.0111733, 0.00448725, 0.0023381,-0.0042144,-0.00000442,sell
2010-04-20,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,-0.0122610,-0.01045927,-0.0112054,-0.0133473,-0.00653411,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60, 0.0006820, 0.00083634, 0.0030758, 0.0114612, 0.00134645,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,-0.0019685, 0.00836524, 0.0084944,-0.0021320, 0.00729751,buy
2010-04-23,none,none,none,none,a150,none,none,a180,none,none,a120,a150,a90, 0.0041992, 0.00118523, 0.0009931, 0.0004766, 0.00085966,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,-0.0053496,-0.00723471,-0.0037702,-0.0073572,-0.00596719,sell
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,-0.0059803,-0.00886168,-0.0042617, 0.0048989,-0.00540002,sell
2010-04-26,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a120, 0.0076081, 0.00499536, 0.0057908, 0.0016503, 0.00720317,buy
2010-04-27,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,-0.0152340,-0.01756951,-0.0172244,-0.0183036,-0.00627932,sell
2010-04-28,none,none,a45,none,none,a90,a180,none,a60,none,a180,none,a150,-0.0018483,-0.00287992,-0.0019667,-0.0018483,-0.00373635,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none, 0.0014574, 0.00394990, 0.0001354,-0.0032005, 0.00344886,buy
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,-0.0059976, 0.00447948,-0.0070659, 0.0021531,-0.00381646,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,-0.0069886, 0.00014141,-0.0016584,-0.0102151,-0.00340998,sell
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,none,-0.0095272,-0.01371161,-0.0077090,-0.0054533, 0.01366407,sell
2010-05-03,none,none,a45,a135,none,a150,a120,none,none,none,a120,none,a150, 0.0027111, 0.00364483,-0.0032200, 0.0028872,-0.00838494,buy
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,-0.0115257,-0.00902181,-0.0059304, 0.0000192, 0.00196042,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,none,none,a120,-0.0172641,-0.01638638,-0.0181402,-0.0178037,-0.04321707,sell
2010-05-06,none,none,a45,a135,none,a180,none,none,none,none,a90,none,a120,-0.0398452,-0.03695196,-0.0385125,-0.0398944,-0.04497595,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,-0.0226932,-0.02616475, 0.0041590,-0.0226508,-0.00304575,sell
2010-05-08,none,none,none,a135,none,a150,none,none,a60,none,a60,none,a90, 0.0009602, 0.00255993,-0.0035419,-0.0031583,-0.02123896,sell
2010-05-09,none,none,none,a135,a0,none,none,none,none,a180,a60,a0,none,-0.0134139,-0.00746491,-0.0071988,-0.0102406,-0.01159769,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,none,none,a0,none,-0.0129389,-0.00842237,-0.0082382,-0.0072356,-0.00969462,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60, 0.0097833, 0.01221577, 0.0130957, 0.0083800, 0.00582943,buy
2010-05-12,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none, 0.0003225,-0.01315326, 0.0057208, 0.0001122, 0.00063843,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,-0.0048454,-0.00466176,-0.0106658,-0.0103444,-0.01034444,sell
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,-0.0141988,-0.01527285,-0.0164557,-0.0119556,-0.01595997,sell
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,-0.0170890,-0.01478823,-0.0141298,-0.0162199,-0.01601520,sell
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,-0.0053730,-0.00654098,-0.0061349, 0.0013282,-0.00660549,sell
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.0194932,-0.01691517,-0.0181596,-0.0163749,-0.01813163,sell
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.0106926, 0.00265462,-0.0091380, 0.0018563,-0.00952551,buy
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,-0.0201094,-0.00976652,-0.0080337,-0.0161128,-0.00803373,sell
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,-0.0144896,-0.00510436, 0.0089813,-0.0051044,-0.00555694,sell
2010-05-21,none,a135,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.0125567, 0.00779094, 0.0083238, 0.0084965, 0.00799389,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,none,none,-0.0004282, 0.00436659,-0.0088164, 0.0004124,-0.00173733,sell
2010-05-23,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.0121981,-0.01426967,-0.0148311,-0.0095678,-0.01583646,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0071557, 0.00371342, 0.0064694, 0.0064960, 0.00641097,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120, 0.0174353, 0.01724842, 0.0049222, 0.0160959, 0.01661668,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.0041913, 0.01319770, 0.0132439,-0.0011452,-0.00749733,sell
2010-05-27,none,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none, 0.0049668, 0.00775266, 0.0077628,-0.0001424, 0.00809027,buy
2010-05-28,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,-0.0111628,-0.01251336,-0.0119681,-0.0115264,-0.01084142,sell
2010-05-29,none,none,none,none,a90,a120,none,a60,none,a90,none,a90,none,-0.0020666,-0.00206657,-0.0006490,-0.0013963,-0.00283999,sell
2010-05-30,none,none,a30,none,none,none,a120,none,a0,none,a150,none,a180,-0.0073906,-0.01240725,-0.0079561,-0.0077050,-0.00585681,sell
2010-05-31,a180,none,a30,none,none,a150,a120,none,none,a120,none,none,none,-0.0102459, 0.00753520, 0.0072194, 0.0075352, 0.01048955,buy
2010-06-01,a180,none,a30,none,a60,a150,none,none,none,a120,none,a60,none,-0.0194327, 0.00791853, 0.0051905, 0.0086259, 0.00763228,buy
2010-06-02,a180,none,a30,none,none,none,a90,none,none,none,a120,none,a150, 0.0012343,-0.00945841,-0.0165027,-0.0075165,-0.01634152,sell
2010-06-03,a180,none,a30,a150,none,a180,none,a0,a60,a150,none,none,none,-0.0054004,-0.00621122,-0.0076652,-0.0205637,-0.00774772,sell
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,-0.0149027,-0.01382379,-0.0143032,-0.0193481,-0.01695992,sell
2010-06-05,a180,none,a30,a150,none,none,a60,none,none,a180,a90,none,a120,-0.0137502,-0.01155035,-0.0172624,-0.0184862,-0.01711264,sell
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,-0.0149859,-0.00994911,-0.0162253,-0.0124224,-0.01705510,sell
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,-0.0136288,-0.01238450,-0.0137407,-0.0187175,-0.01658971,sell
2010-06-08,a180,none,none,a150,none,a120,none,a60,a120,a150,none,none,a90,-0.0187374,-0.01475057,-0.0130596,-0.0197089,-0.01559771,sell
2010-06-09,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.0056244,-0.00612795, 0.0067265,-0.0079822, 0.00858767,sell
2010-06-10,none,none,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60, 0.0134623, 0.01354126, 0.0151816, 0.0114648, 0.01569272,buy
2010-06-11,none,a120,none,a150,a60,a90,a0,none,a150,none,none,a60,none, 0.0120087, 0.01184014, 0.0136100, 0.0090640, 0.01352549,buy
2010-06-12,none,a120,none,none,none,none,none,a120,none,a90,a0,none,none,-0.0065986,-0.00659856,-0.0043080,-0.0050604,-0.00307716,sell
2010-06-13,none,a120,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.0043440, 0.00262905, 0.0043510, 0.0045699, 0.00435097,buy
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,-0.0032361, 0.00663016,-0.0050783,-0.0030417,-0.00314082,sell
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0, 0.0073775, 0.00646843, 0.0086292, 0.0106027, 0.00799722,buy
2010-06-16,none,a120,none,none,none,none,a60,none,none,none,a60,none,none, 0.0075787, 0.00899496, 0.0066652, 0.0090836, 0.00667184,buy
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.0053477,-0.00529005,-0.0063887,-0.0024741,-0.00558908,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0066149, 0.00646115, 0.0023452, 0.0077555, 0.00536627,buy
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,-0.0117728,-0.00978137,-0.0119606,-0.0089166,-0.00955934,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0076849, 0.00768494, 0.0039486, 0.0048910, 0.00046980,buy
2010-06-21,none,none,none,none,a150,a60,none,a120,a60,none,a120,a150,none,-0.0102394,-0.01139437,-0.0083105,-0.0082257, 0.00574650,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.0075536,-0.00462514,-0.0060347,-0.0054380, 0.00167605,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,-0.0093075,-0.00555879,-0.0108703,-0.0067055, 0.00472765,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,none,a120,-0.0027674,-0.00625421,-0.0043513,-0.0046343,-0.00510747,sell
2010-06-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,-0.0063350,-0.00752495,-0.0099410,-0.0079463,-0.00418638,sell
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.0005564, 0.00125272, 0.0033605, 0.0013336, 0.00133359,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0124381, 0.00439869, 0.0021964, 0.0016908,-0.00198022,sell
2010-06-28,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,-0.0110544,-0.00728348,-0.0121853,-0.0132000,-0.01298147,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0118630,-0.00951069,-0.0107449,-0.0115460,-0.01012178,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,-0.0050043,-0.00130981,-0.0049490,-0.0047381,-0.00384991,sell
