Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,none,a60,a90,a180,a60,a0,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0067545,-0.01072000,-0.0078309,-0.00627023,-0.0107200,sell
2010-01-21,none,a45,none,none,a90,none,none,a120,none,a90,none,none,a90,a180,a60,none,a150,a30,none,none,a30,a120,none,none,a30,none,none,a30,a120,a0,none,a150,-0.0132301,-0.01302110,-0.0118676,-0.00976626,-0.0130211,sell
2010-01-22,none,a45,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,none,a150,-0.0126635,-0.01497767,-0.0153248,-0.00959136,-0.0149777,sell
2010-01-23,none,a45,none,none,none,none,none,none,a60,a120,a60,none,a120,a150,a90,none,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0154628,-0.01520860,-0.0152086,-0.00910841,-0.0172660,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a60,none,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,a0,a45,a150,-0.0156979,-0.01613115,-0.0155854,-0.00930157,-0.0174029,sell
2010-01-25,none,a45,none,none,none,none,none,none,a90,none,a90,none,a150,a120,a120,a60,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0078161,-0.00127066,-0.0011045,-0.00721065,-0.0133257,sell
2010-01-26,none,a45,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,none,a90,none,none,none,a30,a120,a45,a150,none,none,none,none,none,none,a45,none,-0.0063525, 0.00113834, 0.0014198,-0.00643698,-0.0090435,sell
2010-01-27,none,a45,none,none,none,none,none,none,a120,none,a120,a150,a180,a90,a150,a90,a60,none,none,none,a30,a120,a45,a150,none,none,none,none,none,none,a45,none,-0.0108875,-0.00636529,-0.0049330,-0.01085066,-0.0118638,sell
2010-01-28,none,a45,none,none,none,none,none,none,none,a180,none,a180,a180,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.0030630,-0.00503576,-0.0039278,-0.00959443,-0.0097717,sell
2010-01-29,a45,none,none,none,none,none,none,none,a150,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0026443,-0.00028573, 0.0046899, 0.00030400,-0.0027373,sell
2010-01-30,a45,none,none,none,none,none,none,a135,none,a150,none,a150,a150,a60,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0020189, 0.00414729, 0.0041555,-0.00045015,-0.0001820,buy
2010-01-31,a45,none,a0,none,none,none,none,a135,a180,none,a180,a150,a120,none,none,a150,a0,none,none,none,none,none,a45,none,none,none,none,a45,a135,none,none,none, 0.0003890, 0.00361758, 0.0041576, 0.00350192, 0.0033180,buy
2010-02-01,a45,none,a0,none,none,none,none,a135,none,a120,none,a120,a120,none,a150,none,none,none,none,none,none,none,a45,none,none,none,a30,a45,a135,none,none,none,-0.0006560, 0.00305868, 0.0026890, 0.00279220, 0.0030587,buy
2010-02-02,a45,none,a0,none,none,none,none,a135,a150,a120,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0016348, 0.00126704, 0.0029553, 0.00213679, 0.0015737,buy
2010-02-03,a45,none,a0,none,none,none,a60,a135,a150,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.0006990, 0.00156304, 0.0012016, 0.00156304, 0.0015630,buy
2010-02-04,a45,none,a0,none,none,none,a60,none,a120,a90,a120,a90,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,a30,none, 0.0009843, 0.00098428, 0.0018432, 0.00098428, 0.0009843,buy
2010-02-05,none,a30,a0,none,none,none,a60,none,a120,none,none,none,a60,none,a90,none,a60,none,none,a30,a45,a135,none,none,none,a0,a30,a45,a135,none,a30,none, 0.0005237, 0.00152962,-0.0011416, 0.00152962,-0.0017290,buy
2010-02-06,none,a30,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a90,a120,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0057144, 0.00641822, 0.0018286, 0.00664814, 0.0008165,buy
2010-02-07,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,a60,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0016490, 0.00637233, 0.0022772, 0.00378378,-0.0011422,buy
2010-02-08,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,a60,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0022941, 0.00428397,-0.0000399, 0.00412829,-0.0007610,buy
2010-02-09,none,a30,none,none,none,none,none,a150,a60,none,a60,none,a0,a90,none,a90,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.0030935, 0.00234549, 0.0022157, 0.00278551,-0.0018325,buy
2010-02-10,none,none,none,none,none,none,none,a150,a60,none,none,a0,a0,a90,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none,none,none,none,a180, 0.0024781, 0.00343631, 0.0014903, 0.00240439, 0.0019468,buy
2010-02-11,none,none,none,a30,a120,none,none,a150,none,a0,none,a0,none,none,none,a60,a150,none,a0,a30,a45,none,a30,none,none,none,none,none,none,none,none,a180, 0.0010691,-0.00014014,-0.0009356,-0.00120375, 0.0010691,sell
2010-02-12,a30,none,none,a30,a120,none,none,a150,none,a0,none,none,none,a120,none,none,a150,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a180, 0.0031028, 0.00411317, 0.0025640, 0.00340994, 0.0030005,buy
2010-02-13,a30,none,none,a30,a120,none,none,a150,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a180, 0.0031028, 0.00254986, 0.0023193, 0.00299980, 0.0025903,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,a0,none,a0,none,a60,a150,a0,none,a180,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,a180, 0.0042784, 0.00430891, 0.0045601, 0.00456014, 0.0042785,buy
2010-02-15,a30,none,none,a30,a120,none,a45,none,a0,none,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.0047875, 0.00296569, 0.0041972, 0.00427953, 0.0027934,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,a0,a150,none,a0,none,none,none,a30,a180,a0,none,a45,a60,a150,none,none,none, 0.0041269, 0.00257860, 0.0041269, 0.00412686, 0.0027230,buy
2010-02-17,a30,none,none,none,none,none,a45,none,none,a60,none,none,a90,a180,none,none,a150,none,a0,none,none,none,none,a180,a0,none,a45,a60,none,none,none,none, 0.0075773, 0.00251427, 0.0075773, 0.00736244, 0.0026248,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.0019750, 0.00171966, 0.0054563, 0.00345229,-0.0017880,buy
2010-02-19,none,none,none,none,none,none,a45,none,a60,none,a60,none,a120,a150,a60,none,a120,none,none,a45,none,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0030848, 0.00145244, 0.0081812,-0.00160669,-0.0029654,sell
2010-02-20,none,none,none,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,a45,a60,a150,none,a180,a0,none,none,none,none,none,none,none,-0.0060694,-0.00043929,-0.0019728,-0.00669561,-0.0043469,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a90,a120,a150,a120,a90,a60,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0010682, 0.00056069, 0.0005190, 0.00013315, 0.0007530,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,a90,none,none,a150,a150,a120,a90,none,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0010765, 0.00107647, 0.0007263,-0.00060991, 0.0022437,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,a120,a120,a150,none,none,none,a90,a60,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0000507,-0.00004543,-0.0003924,-0.00031930, 0.0014121,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,a120,none,none,none,a180,a90,a120,none,a60,a0,none,a45,a60,a150,none,none,none,none,a60,none,none,none,none,none,-0.0002346,-0.00023465,-0.0011565,-0.00135864,-0.0006208,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,none,a150,a150,a180,none,none,none,a120,none,a0,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0020452, 0.00172420,-0.0009412, 0.00172420, 0.0017242,buy
2010-02-26,none,a0,none,none,none,none,a30,a180,a150,none,a150,none,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.0045175, 0.00208324, 0.0006206, 0.00565625, 0.0020832,buy
2010-02-27,none,a0,none,none,none,none,a30,a180,none,a180,a180,a150,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0054471, 0.00424297,-0.0042669, 0.00434829, 0.0035983,buy
2010-02-28,none,a0,none,none,none,none,a30,a180,a180,a180,a180,none,a120,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0080936, 0.00742169, 0.0051167, 0.00817192, 0.0074217,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,none,a150,a150,a120,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0067995, 0.00733250, 0.0061714, 0.00191515, 0.0064411,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,a150,a150,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0122048, 0.01194051, 0.0091929, 0.00972849, 0.0096103,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0112737, 0.01227865, 0.0089650, 0.00958125, 0.0070778,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a120,a120,a120,none,a60,none,a120,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0087489, 0.01171438, 0.0094356, 0.00727372, 0.0072179,buy
2010-03-05,none,none,a45,a60,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0054214, 0.01256541, 0.0055418, 0.00479729, 0.0046905,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.0041717, 0.00502831, 0.0047441, 0.00464841, 0.0030931,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a180,none,none,none, 0.0022314, 0.00240287, 0.0022314, 0.00218646, 0.0024120,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0025437, 0.00254374, 0.0031617, 0.00366770, 0.0032089,buy
2010-03-09,a0,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0003050, 0.00030504,-0.0001688, 0.00052962, 0.0003949,buy
2010-03-10,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,a60,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.0008035, 0.00080355, 0.0013660, 0.00209977, 0.0018518,buy
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,a90,a180,none,none,none, 0.0016532, 0.00165323,-0.0004045, 0.00184061, 0.0017770,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.0024240, 0.00223597,-0.0002258, 0.00242397, 0.0025434,buy
2010-03-13,none,none,a60,none,none,a0,none,a150,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135, 0.0012565, 0.00204995, 0.0002048, 0.00204995, 0.0012565,buy
2010-03-14,none,a30,none,none,none,a0,a0,a150,a0,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a150,none,a45,none,a90,none,none,none,a135,-0.0013911, 0.00075233, 0.0022368,-0.00139113, 0.0007523,sell
2010-03-15,none,a30,none,none,none,a0,a0,a150,a0,a0,none,a60,none,none,a0,a0,a150,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135, 0.0001566, 0.00218849, 0.0059662, 0.00052388, 0.0021885,buy
2010-03-16,none,a30,none,none,none,a0,a0,none,none,a0,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,a135,-0.0004278, 0.00383013, 0.0053615,-0.00042777, 0.0038301,buy
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.0036410, 0.00359213, 0.0049556, 0.00364105, 0.0050440,buy
2010-03-18,none,none,none,a90,a180,none,none,none,none,none,a60,none,a120,a150,none,none,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.0026246, 0.00390014, 0.0031972, 0.00390014, 0.0043673,buy
2010-03-19,none,none,none,a90,a180,none,none,none,a60,none,none,a120,a120,a150,none,none,none,none,a30,none,none,a180,a0,none,a30,a45,a90,none,none,none,none,none, 0.0044310, 0.00390697, 0.0039070, 0.00390697, 0.0047921,buy
2010-03-20,none,none,none,a90,none,none,none,a135,a60,none,a90,a120,none,a120,a60,a60,a90,none,a30,none,none,a180,a0,none,a30,none,a90,none,none,none,none,none,-0.0034207, 0.00153519,-0.0007913, 0.00153519,-0.0010088,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a90,none,a150,a120,a60,a60,none,none,a30,none,none,a180,none,none,a30,none,a90,none,none,none,none,none,-0.0024261,-0.00185357,-0.0029189,-0.00149052,-0.0023758,sell
2010-03-22,none,a45,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.0027877,-0.00268438,-0.0026844,-0.00296896,-0.0026844,sell
2010-03-23,a30,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,a90,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,a120,-0.0028083,-0.00236056,-0.0024849,-0.00236056,-0.0023606,sell
2010-03-24,a30,a45,a90,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a120, 0.0049530, 0.00145037, 0.0014504, 0.00145037, 0.0014504,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0050261, 0.00502613, 0.0050261, 0.00502613, 0.0047953,buy
2010-03-26,a30,none,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.0056663, 0.00656195, 0.0063980, 0.00600617, 0.0063980,buy
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a0,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,a120, 0.0059484, 0.00593097, 0.0067512, 0.00593097, 0.0059310,buy
2010-03-28,none,none,none,none,none,none,none,a120,a180,a150,none,a120,a120,none,a150,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.0017335, 0.00469085, 0.0058590, 0.00428033, 0.0042803,buy
2010-03-29,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,a180,none,none,none,none,a90,none,none,a135,none,a60,none,none,a150,none,a30,none, 0.0022297, 0.00407072, 0.0029004, 0.00295133, 0.0040707,buy
2010-03-30,none,a60,none,none,none,none,a30,a120,a150,none,none,a90,a90,none,a180,none,a60,none,a45,none,none,none,none,a135,a45,a60,none,none,a150,none,a30,none,-0.0011770,-0.00125545,-0.0017013,-0.00192991,-0.0012555,sell
2010-03-31,none,a60,none,none,none,none,a30,none,none,a180,a120,none,a60,none,none,a150,a60,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.0024840,-0.00248398,-0.0022808,-0.00485400,-0.0024840,sell
2010-04-01,none,a60,none,none,a150,none,a30,none,a120,none,none,a60,a60,none,a150,none,a90,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.0001283,-0.00012829,-0.0001283,-0.00260376,-0.0001283,sell
2010-04-02,a45,a60,none,none,a150,none,a30,none,none,a150,a90,none,none,a60,none,a120,a90,none,a45,none,none,none,none,none,a45,none,none,a120,a150,none,none,none, 0.0015855, 0.00032069,-0.0003330, 0.00045180, 0.0014780,buy
2010-04-03,a45,a60,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a45,a90,none,none,none,none,a45,none,none,a120,a150,none,none,none, 0.0074816, 0.00312505, 0.0059139, 0.00692987, 0.0074816,buy
2010-04-04,a45,none,none,a120,a150,none,none,none,a90,none,a60,none,none,a90,a120,a90,a120,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0078678, 0.00422460, 0.0048252, 0.00754492, 0.0078678,buy
2010-04-05,a45,none,none,a120,none,none,none,none,none,a120,a60,none,a0,a90,none,a90,none,a30,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.0065980, 0.00244206, 0.0041756, 0.00738100, 0.0074251,buy
2010-04-06,a45,none,none,a120,none,none,none,none,a60,none,none,a0,none,none,a90,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0050039, 0.00325508, 0.0057987, 0.00500393, 0.0056906,buy
2010-04-07,a45,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,a60,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0029954, 0.00090899, 0.0039960, 0.00322482, 0.0033726,buy
2010-04-08,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0023959,-0.00145636,-0.0027259,-0.00122694, 0.0014217,sell
2010-04-09,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a60,none,a180,a30,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0009659,-0.00121833,-0.0016058,-0.00058520, 0.0028634,sell
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.0022828, 0.00230722, 0.0027835, 0.00230722, 0.0015239,buy
2010-04-11,none,none,none,none,none,none,a45,none,a0,a60,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.0000179, 0.00011237,-0.0000179, 0.00011237, 0.0023077,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,a0,a150,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.0002976,-0.00010587,-0.0002976,-0.00010587, 0.0001422,sell
2010-04-13,none,none,none,none,a135,none,a45,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none,-0.0017633,-0.00177211,-0.0017633,-0.00163302,-0.0016421,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,a120,none,none,none,none,none,none,a120,a60,none,a120,a135,a135,none,none,none,-0.0024956,-0.00282412,-0.0024956,-0.00220393,-0.0028241,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,none,a60,none,a120,a135,none,none,none,none,-0.0030049,-0.00405896,-0.0036837,-0.00493616,-0.0046472,sell
2010-04-16,none,none,none,none,a135,none,a45,none,a60,a0,a90,a120,none,none,none,a60,a90,none,a60,none,none,a150,a30,none,a60,none,a120,a135,none,none,none,a90,-0.0033048,-0.00302445,-0.0030244,-0.00588926,-0.0058893,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0038291,-0.00408290,-0.0034301,-0.00628643,-0.0062864,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a90,none,none,a150,none,none,none,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0038030,-0.00380304,-0.0038030,-0.00572212,-0.0049347,sell
2010-04-19,none,none,none,none,a135,none,a45,none,a90,none,a120,none,a180,a90,a60,a90,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.0037474,-0.00374737,-0.0035473,-0.00493469,-0.0049347,sell
2010-04-20,none,none,none,none,a135,none,a45,none,a120,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.0018299,-0.00208508,-0.0018900,-0.00343409,-0.0030624,sell
2010-04-21,none,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a90, 0.0023564, 0.00146619, 0.0023564,-0.00000392, 0.0017793,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60,none, 0.0047973, 0.00471226, 0.0047973, 0.00418454, 0.0043992,buy
