Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.209078936142985, 0.0420699, 0.0417979, 0.0434176, 0.04429486, 0.0454375,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.216231924241778,-0.0039417, 0.0187767, 0.0138921, 0.01862609, 0.0187061,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.223460450169916, 0.0019203, 0.0040762, 0.0044801, 0.00676971, 0.0066624,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.230764513927398, 0.0018662, 0.0017471, 0.0062185, 0.01633240, 0.0171172,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.238142338153536,-0.0099455, 0.0110571, 0.0017003, 0.01704379, 0.0128521,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.245585036044875,-0.0005370, 0.0136928, 0.0139843, 0.01143404, 0.0127380,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.253097939683488,-0.0016202, 0.0020916,-0.0026498,-0.00362041, 0.0016535,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.260673939626612, 0.0074261, 0.0090970, 0.0146177, 0.00888627, 0.0119397,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.268313035874248,-0.0137912,-0.0128012,-0.0112991,-0.00889394,-0.0068816,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.276011673705015,-0.0125277,-0.0095621,-0.0101289,-0.00634119,-0.0062432,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.283765409717186,-0.0232498,-0.0372115,-0.0253009,-0.01475381,-0.0361075,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.291575132591108, 0.0449903, 0.0330716, 0.0406826, 0.04665981, 0.0347495,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.299435510244707, 0.0066304, 0.0020968,-0.0025352, 0.01594420, 0.0006206,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.30734565399764,-0.0259547,-0.0339767,-0.0287165,-0.01822929,-0.0052120,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.315303786489215,-0.0111665,-0.0240241,-0.0147636,-0.02706932,-0.0094560,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.323306352998052,-0.0236983,-0.0210741,-0.0080078, 0.00068463,-0.0085594,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.331352464843806, 0.0246342, 0.0187284, 0.0206630, 0.02512205, 0.0119847,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.33943945598544, 0.0075164, 0.0067275, 0.0053554, 0.01498326,-0.0031539,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.347565549062265,-0.0109499,-0.0160566,-0.0075962,-0.00457185,-0.0197656,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.355735187476006,-0.0072738,-0.0098063,-0.0244970, 0.01897507,-0.0126379,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.363927042898378,-0.0157537,-0.0039723,-0.0022795,-0.00152691, 0.0061758,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.372153556854214,-0.0009970, 0.0326565, 0.0071308, 0.00769830, 0.0263535,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.380412951982824,-0.0075265,-0.0085327,-0.0034997,-0.00355682,-0.0024580,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.388699896202136,-0.0025771,-0.0091944, 0.0058135, 0.01360669, 0.0046134,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.397011723471114, 0.0303280, 0.0200521, 0.0030816, 0.02027155, 0.0000350,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.405347545109414, 0.0450463, 0.0298930,-0.0238391, 0.03383861,-0.0404089,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.41370291771531, 0.0088227, 0.0093621, 0.0140592, 0.01323188, 0.0152501,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.422076952608455, 0.0025846,-0.0010214, 0.0122345, 0.00229091, 0.0143000,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.430466095067469,-0.0189894,-0.0332741,-0.0056306,-0.00673286,-0.0276041,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697, 0.0090276, 0.0122913, 0.0124158, 0.01339798, 0.0149210,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.0253778,-0.0244030,-0.0163236,-0.01757555,-0.0078279,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856, 0.0129487,-0.0008418,-0.0001085, 0.00731312, 0.0131023,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0147463,-0.0082375,-0.0074846,-0.00523226,-0.0082375,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372, 0.0110236, 0.0063690,-0.0085796,-0.01014334, 0.0022031,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.0326276,-0.0366813,-0.0345627,-0.02159512,-0.0259404,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034,-0.0018166,-0.0141857,-0.0257818,-0.01659390,-0.0091556,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.0154363, 0.0327212, 0.0313694, 0.03016090, 0.0214872,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0127582,-0.0141298,-0.0079597,-0.01483759,-0.0218859,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.0241396,-0.0276674,-0.0256717,-0.01953303,-0.0248316,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288,-0.0119180,-0.0046038, 0.0036816,-0.01110221,-0.0040855,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.0143409,-0.0140959,-0.0110633, 0.00491948,-0.0128302,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459, 0.0079347, 0.0075037, 0.0010589, 0.03775745, 0.0078432,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569, 0.0107367, 0.0067858,-0.0047619, 0.00982378,-0.0085799,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.0167907,-0.0106488,-0.0185949,-0.01180285,-0.0224675,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419,-0.0165925,-0.0177866, 0.0009895,-0.02849282,-0.0016538,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433,-0.0085562,-0.0184705, 0.0123620, 0.00075660,-0.0019384,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.0413197,-0.0350617,-0.0343457,-0.03823814,-0.0419430,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0390514, 0.0179939, 0.0289500, 0.00649708, 0.0289119,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0025618, 0.0061412,-0.0060446,-0.00423345, 0.0050455,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0102091, 0.0172186, 0.0122578, 0.01041806, 0.0039710,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983,-0.0157552,-0.0120133,-0.0140182,-0.01354237,-0.0135851,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0050683,-0.0094967,-0.0084008,-0.00763821,-0.0088724,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0136982, 0.0212961, 0.0172912, 0.02646717, 0.0286521,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.0112886,-0.0103438,-0.0136223, 0.01711105,-0.0135966,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.0068050, 0.0082997, 0.0224470, 0.00793745, 0.0088688,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.0570067, 0.0552557, 0.0583260, 0.04596122, 0.0519843,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0118307, 0.0120432, 0.0001387,-0.00366204,-0.0036434,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174,-0.0086285, 0.0095485,-0.0008046,-0.01094856,-0.0104975,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738,-0.0054643,-0.0034629, 0.0023293, 0.00151410,-0.0034887,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0193813, 0.0154875, 0.0098693, 0.01275024, 0.0170846,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0074705,-0.0037851,-0.0149082,-0.00497581,-0.0158842,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105, 0.0057275, 0.0139574, 0.0161643, 0.02637030, 0.0006947,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0009632,-0.0054409,-0.0046421,-0.00674830,-0.0078891,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.0034113,-0.0056171,-0.0041236,-0.00342666,-0.0056525,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0024737,-0.0046007,-0.0066253,-0.00541804,-0.0103648,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.0245661,-0.0127756,-0.0140760,-0.01121562,-0.0151573,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.0103326, 0.0042286,-0.0133480,-0.01028970,-0.0122348,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.0000019,-0.0112368,-0.0296603,-0.02261078,-0.0225294,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484,-0.0024810,-0.0095228,-0.0058933, 0.00772712,-0.0033937,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0228662, 0.0350936, 0.0253933, 0.02333514, 0.0226321,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0027102,-0.0028011, 0.0014185,-0.00117191,-0.0016047,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0127179, 0.0132638, 0.0117853, 0.01068859, 0.0124027,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085,-0.0104495,-0.0128990,-0.0372119,-0.02138716,-0.0099869,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.0034008, 0.0170820, 0.0089898, 0.00721640, 0.0077242,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.0205727, 0.0221062, 0.0307779, 0.02018329, 0.0292393,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622,-0.0007544, 0.0022961,-0.0015229,-0.00062923,-0.0004575,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048,-0.0036523, 0.0028974,-0.0048012,-0.00293601,-0.0015727,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0046184, 0.0074650,-0.0202759,-0.01920656,-0.0183405,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817,-0.0071623,-0.0008020,-0.0074552,-0.00532221,-0.0090270,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478,-0.0080698,-0.0040805, 0.0018439,-0.00635898,-0.0153072,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492, 0.0053090, 0.0034369,-0.0398033,-0.04277850,-0.0517135,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408, 0.0161133, 0.0181243, 0.0203455, 0.01324316, 0.0140511,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586, 0.0170984, 0.0222924, 0.0196574, 0.01549255, 0.0155972,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895, 0.0182830, 0.0257716, 0.0170441, 0.00997342, 0.0047585,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574, 0.0031798, 0.0083898, 0.0017081, 0.00099762, 0.0003277,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896, 0.0468114, 0.0510030, 0.0420189, 0.04559612, 0.0468252,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861, 0.0415740, 0.0442711, 0.0392818, 0.04159555, 0.0465539,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0244343, 0.0239488, 0.0297927, 0.01985114, 0.0304493,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269, 0.0368963, 0.0357047, 0.0375233, 0.03639248, 0.0364803,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.0027067,-0.0106607, 0.0005721,-0.00738232, 0.0070371,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274, 0.0144994, 0.0132916, 0.0157071, 0.01021933, 0.0025124,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0101899, 0.0081919, 0.0158657, 0.01314706, 0.0112912,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697, 0.0024233, 0.0036782, 0.0044490,-0.00460639, 0.0006610,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0069675, 0.0011387,-0.0058012,-0.01231677, 0.0028729,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,-0.0141289, 0.0206851, 0.0201009,-0.01882375, 0.0174845,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353, 0.0217131, 0.0081235, 0.0079297,-0.01934689,-0.0122489,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.0255412, 0.0369732, 0.0263195, 0.02826334, 0.0291781,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,-0.0109142,-0.0120647,-0.0162063,-0.01416450,-0.0050770,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0040772,-0.0012590,-0.0027959,-0.01836358,-0.0212554,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,-0.0267765,-0.0143052,-0.0286505,-0.01807477,-0.0231184,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0526717,-0.0537103,-0.0446038,-0.04450899,-0.0270449,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.0035522, 0.0049184, 0.0079491,-0.01900928,-0.0140496,sell
