Date,MEMA,MENE,MOJU,MOMA,MOME,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,a150,a60,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,-0.008253,-0.011408,-0.0189453,-0.0083895,-0.0014449,sell
2010-01-20,none,a45,none,none,none,none,a30,none,none,a30,none,none,281.428333333333,300.298333333333, 0.006711, 0.007695,-0.0266281, 0.0084430, 0.0206125,sell
2010-01-21,none,a45,none,a120,a90,none,a30,none,none,a30,none,none,8.585,301.31625,-0.004301,-0.014061,-0.0155174,-0.0153451,-0.0027955,sell
2010-01-22,none,a45,none,a120,none,a60,a30,none,none,none,none,none,20.975,302.334166666667,-0.013777,-0.020910,-0.0339978,-0.0136109,-0.0129148,sell
2010-01-23,a150,a45,a60,a90,a120,a60,a30,none,none,none,none,none,33.6666666666667,303.35125, 0.018174, 0.022129, 0.0118035, 0.0153357, 0.0459732,buy
2010-01-24,a150,a45,none,a90,a120,a90,a30,none,none,none,a180,none,46.7241666666667,304.368333333333,-0.039363, 0.034314, 0.0012914,-0.0156065, 0.0822186,sell
2010-01-25,a150,a45,a90,none,none,a90,none,none,none,none,a180,none,60.19625,305.385,-0.037902, 0.035049, 0.0086666,-0.0145096, 0.0876641,buy
2010-01-26,a150,a45,none,a60,a150,none,none,none,none,none,a180,none,74.11625,306.40125, 0.001705, 0.017274, 0.0169788,-0.0208428, 0.0797473,buy
2010-01-27,a150,a45,a120,none,none,a120,none,a180,none,none,a180,none,88.4829166666667,307.4175,-0.012204, 0.028316, 0.0223839,-0.0398629, 0.0651862,buy
2010-01-28,a150,a45,none,none,a180,none,none,a180,none,none,a180,none,103.247083333333,308.43375,-0.016378, 0.035791, 0.0216684,-0.0183876, 0.0655446,buy
2010-01-29,none,none,a150,none,none,a150,none,a180,none,none,a180,none,118.31875,309.44875,-0.011947, 0.007432, 0.0125569,-0.0479898, 0.0609402,buy
2010-01-30,none,none,none,a0,a150,none,none,a180,none,none,none,none,133.55875,310.464166666667, 0.002196, 0.011195, 0.0250476, 0.0155673, 0.0233218,buy
2010-01-31,none,none,a180,none,none,a180,none,a180,none,none,none,none,148.8025,311.479166666667, 0.003693, 0.009505, 0.0260762, 0.0043893, 0.0400142,buy
2010-02-01,none,none,a180,none,a120,none,none,a180,none,none,none,none,163.88125,312.494166666667,-0.008175,-0.000338, 0.0133713, 0.0063006, 0.0129641,buy
2010-02-02,none,none,a150,a60,a120,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.007202,-0.019990, 0.0106750,-0.0075877,-0.0126618,buy
2010-02-03,none,none,a150,a60,a90,none,none,none,none,none,none,none,193.007916666667,314.522916666667,-0.007384,-0.011967,-0.0034476, 0.0049995, 0.0189164,buy
2010-02-04,none,none,a120,none,a90,a120,none,none,none,none,none,a0,206.90625,315.536666666667,-0.044224,-0.013329,-0.0150951,-0.0318852,-0.0101318,sell
2010-02-05,none,a30,a120,a90,none,none,none,none,none,none,none,a0,220.336666666667,316.55,-0.025564,-0.046528,-0.0473344,-0.0413050,-0.0477726,sell
2010-02-06,none,a30,none,none,a60,a90,none,none,none,none,none,a0,233.33625,317.564583333333,-0.015734,-0.037674,-0.0635964,-0.0290863,-0.0176876,sell
2010-02-07,none,a30,a90,a120,none,none,none,none,none,none,none,a0,245.962916666667,318.5775, 0.067063, 0.070496, 0.0537684, 0.0664325, 0.0442271,buy
2010-02-08,none,a30,none,none,none,a60,none,none,none,none,none,a0,258.287083333333,319.59, 0.047590, 0.040358, 0.0322226, 0.0268315, 0.0319642,buy
2010-02-09,none,a30,a60,a150,none,a60,none,none,none,none,none,a0,270.38125,320.603333333333,-0.018063,-0.022024,-0.0188661,-0.0190439,-0.0192486,sell
2010-02-10,none,none,a60,a150,none,none,none,none,a0,none,none,a0,282.315833333333,321.615416666667,-0.004526,-0.002529,-0.0002800, 0.0174946, 0.0185176,buy
2010-02-11,a180,none,none,none,a0,none,none,none,a0,none,none,a0,294.15125,322.6275, 0.004984, 0.039757, 0.0420369, 0.0549910, 0.0520415,buy
2010-02-12,a180,none,none,a180,a0,none,none,none,a0,none,a150,none,305.944583333333,323.639166666667,-0.002064, 0.038141, 0.0337915, 0.0501997, 0.0382063,buy
2010-02-13,a180,none,none,none,none,a0,none,none,a0,a0,a150,none,317.7375,324.650833333333,-0.000200, 0.048952, 0.0362996, 0.0489937, 0.0343222,buy
2010-02-14,a180,none,a0,a150,none,a0,none,none,a0,a0,a150,none,329.567083333333,325.662083333333,-0.004926, 0.051970, 0.0267358, 0.0427898, 0.0381965,buy
2010-02-15,a180,none,a0,a150,none,none,none,none,a0,a0,a150,none,341.464583333333,326.6725,-0.005400, 0.047720, 0.0267358, 0.0493749, 0.0387533,buy
2010-02-16,none,none,none,none,none,none,none,none,a0,a0,a150,none,353.457083333333,327.682916666667, 0.018772, 0.034424, 0.0136755, 0.0222174, 0.0042336,buy
2010-02-17,none,none,none,a120,a60,none,none,none,a0,a0,none,none,20.5754166666667,328.6925, 0.066623, 0.058799, 0.0386968, 0.0701265, 0.0813577,buy
2010-02-18,none,none,none,none,a60,a60,none,a150,a0,a0,none,none,17.8483333333333,329.701666666667,-0.007117,-0.026221,-0.0242758,-0.0262300,-0.0280059,sell
2010-02-19,none,none,a60,a90,none,a60,none,a150,a0,a0,none,none,30.3158333333333,330.710833333333,-0.014665,-0.039473,-0.0271319,-0.0378474,-0.0393816,sell
2010-02-20,none,none,a60,none,a90,none,none,a150,none,a0,none,none,43.0191666666667,331.719166666667,-0.013989,-0.022312,-0.0262252,-0.0280187,-0.0270230,sell
2010-02-21,none,none,none,a60,none,a90,none,a150,none,a0,none,none,56.0095833333333,332.727083333333, 0.006058,-0.022028,-0.0186659,-0.0234441,-0.0208678,sell
2010-02-22,none,none,a90,a60,none,none,none,a150,none,none,a135,none,69.3320833333333,333.734166666667, 0.012063,-0.010786,-0.0331590,-0.0321968,-0.0060410,sell
2010-02-23,none,none,none,none,a120,a120,a0,a150,none,none,a135,none,83.0316666666667,334.740833333333, 0.002388, 0.006558,-0.0240626,-0.0273265, 0.0083081,sell
2010-02-24,none,none,a120,none,none,none,a0,none,none,none,a135,none,97.1283333333333,335.747083333333,-0.022727,-0.009211,-0.0470746,-0.0476003,-0.0097465,sell
2010-02-25,none,a0,none,a0,a150,a150,a0,none,none,none,a135,none,111.619583333333,336.7525, 0.009071, 0.027764,-0.0127996,-0.0254425, 0.0222769,sell
2010-02-26,none,a0,a150,a0,none,a150,a0,none,none,none,a135,none,126.454166666667,337.758333333333,-0.008849, 0.012490,-0.0323480,-0.0370538, 0.0144101,sell
2010-02-27,none,a0,none,none,a180,a180,a0,none,none,none,none,none,141.53875,338.762083333333, 0.049165, 0.011395, 0.0258564, 0.0243476, 0.0037211,buy
2010-02-28,a150,a0,a180,none,a180,a180,a0,none,none,none,none,none,156.730833333333,339.766666666667, 0.011370, 0.004167, 0.0186563, 0.0034877, 0.0152713,buy
2010-03-01,a150,a0,none,a60,a150,a150,a0,none,none,none,none,none,171.864166666667,340.77,-0.005241,-0.035458,-0.0233684,-0.0323125,-0.0108533,sell
2010-03-02,a150,none,a150,a60,a150,a150,a0,none,none,none,none,a30,186.767916666667,341.772916666667,-0.002375,-0.031510, 0.0189397,-0.0131791,-0.0006572,buy
2010-03-03,a150,none,none,a90,none,a120,a0,a135,none,none,none,a30,201.306666666667,342.77625,-0.007025, 0.005666, 0.0022806, 0.0039250,-0.0192780,sell
2010-03-04,none,none,a120,a90,a120,a120,a0,a135,none,none,none,a30,215.387083333333,343.778333333333, 0.008649, 0.055763, 0.0029331, 0.0397679, 0.0175895,buy
2010-03-05,none,none,a120,none,none,a90,a0,a135,none,none,a120,a30,228.97375,344.78,-0.013764, 0.053908, 0.0090942, 0.0093615,-0.0201830,sell
2010-03-06,none,none,none,a120,a90,a90,none,a135,none,none,a120,a30,242.082916666667,345.781666666667, 0.007778, 0.088966, 0.0143627, 0.0169438, 0.0015401,buy
2010-03-07,none,none,a90,none,a90,none,none,a135,none,none,a120,a30,254.764166666667,346.782083333333, 0.021706, 0.078499, 0.0742752, 0.0511113, 0.0210012,buy
2010-03-08,a135,none,none,a150,none,a60,none,a135,none,none,a120,none,267.094583333333,347.783333333333,-0.060990, 0.006239,-0.0638842,-0.0515609,-0.0084552,sell
2010-03-09,a135,none,a60,none,a60,none,none,a135,none,none,a120,none,279.159583333333,348.783333333334,-0.059575,-0.007776,-0.0678422,-0.0477450,-0.0041648,sell
2010-03-10,a135,none,none,a180,a60,none,none,none,none,none,a120,none,291.048333333333,349.7825,-0.010924,-0.024495,-0.0336235,-0.0116043,-0.0097230,sell
2010-03-11,a135,none,none,a180,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.002062,-0.020248,-0.0383464,-0.0020882,-0.0018219,sell
2010-03-13,none,none,none,a150,none,a0,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.021849, 0.005123, 0.0159877, 0.0278637, 0.0320507,buy
2010-03-14,none,a30,a0,a150,none,none,none,none,a30,none,none,a45,338.336666666667,353.775833333333,-0.029384,-0.003474,-0.0274985,-0.0245299,-0.0289250,sell
2010-03-15,none,a30,a0,none,a0,none,none,none,a30,a30,none,a45,350.364166666667,354.773333333333,-0.034733,-0.025499,-0.0380074,-0.0333499,-0.0406110,sell
2010-03-16,a120,a30,none,a120,a0,none,none,none,a30,a30,none,a45,107.540416666667,355.769583333333,-0.033938, 0.004871, 0.0117622,-0.0032000,-0.0318241,sell
2010-03-17,a120,a30,none,none,none,none,none,none,a30,a30,none,a45,14.8766666666667,356.765416666667,-0.031678, 0.000685, 0.0100386, 0.0002336,-0.0311163,sell
2010-03-18,a120,none,none,a90,none,a60,none,a120,a30,a30,none,a45,27.3858333333333,357.760833333333,-0.002922,-0.000404, 0.0033875, 0.0065292, 0.0076273,buy
2010-03-19,a120,none,a60,none,none,none,none,a120,a30,a30,none,a45,40.0741666666667,358.755833333333, 0.001217, 0.000062, 0.0164662, 0.0060303, 0.0067791,buy
2010-03-20,none,none,a60,a60,none,a90,none,a120,a30,a30,none,none,52.95875,269.75,-0.016577, 0.006539,-0.0113738, 0.0032262,-0.0085257,sell
2010-03-21,none,none,a90,a60,a60,a90,none,a120,a30,a30,none,none,66.0566666666667,0.74375,-0.013731, 0.012787,-0.0228933,-0.0089894,-0.0327849,sell
2010-03-22,none,a45,a90,none,none,a120,none,a120,none,none,none,none,79.39625,1.73666666666667,-0.001994, 0.036038,-0.0148139, 0.0076195,-0.0161146,sell
2010-03-23,none,a45,none,none,a90,a120,none,a120,none,none,none,none,93.00625,2.72875,-0.014301, 0.042113,-0.0216292,-0.0028114,-0.0010189,sell
2010-03-24,none,a45,a120,none,a90,none,none,a120,none,none,none,none,106.912083333333,3.72083333333333,-0.014189,-0.003347,-0.0133197,-0.0123020,-0.0276857,sell
2010-03-25,none,a45,none,a0,none,a150,none,a120,none,none,none,none,121.12,4.71208333333333,-0.004105, 0.027981,-0.0194281,-0.0025560,-0.0057641,sell
2010-03-26,none,none,a150,none,a120,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.383593, 0.201849,-0.0593390, 0.2050711, 0.5039731,buy
2010-03-27,none,none,none,none,none,a180,none,none,none,none,none,a60,150.345833333333,6.69208333333333, 0.023391,-0.029501, 0.0082800, 0.0083813,-0.0191922,buy
2010-03-28,none,none,a180,none,a150,none,none,none,none,none,none,a60,165.212916666667,7.68083333333333, 0.002129,-0.012962, 0.0093940, 0.0210288,-0.0113017,buy
2010-03-29,none,none,none,a60,a150,a150,none,none,none,none,none,a60,180.08625,8.66958333333333,-0.013398,-0.054518,-0.0080813,-0.0293331,-0.0501948,sell
2010-03-30,none,a60,a150,none,a180,none,none,none,a45,a45,none,a60,194.822083333333,9.6575, 0.035196,-0.012402, 0.0172508, 0.0152227,-0.0043149,buy
2010-03-31,none,a60,none,a90,a180,a120,none,none,a45,a45,a90,a60,209.280416666667,10.645, 0.038168,-0.003447, 0.0580337, 0.0117690,-0.0033157,buy
2010-04-01,none,a60,a120,none,none,none,none,none,a45,a45,a90,a60,223.358333333333,11.63125,-0.032250,-0.033476,-0.0322432, 0.0241197,-0.0340761,sell
2010-04-02,a90,a60,none,a120,a150,a90,none,none,a45,a45,a90,none,236.990833333333,12.61875, 0.018735,-0.031446, 0.0561745, 0.0197856, 0.0089318,buy
2010-04-03,a90,a60,a90,a120,none,none,none,none,a45,a45,a90,none,250.16875,13.60375,-0.010785, 0.034148, 0.0825453, 0.0546886,-0.0242014,buy
2010-04-04,a90,none,a90,none,none,a60,none,none,a45,a45,a90,none,262.920416666667,14.5895833333333, 0.013077, 0.005160, 0.0116973,-0.0067941,-0.0036251,buy
2010-04-05,a90,none,none,a150,a120,a60,a30,none,a45,a45,a90,none,275.310416666667,15.57375, 0.000193, 0.006156,-0.0358370, 0.0081662,-0.0156585,sell
2010-04-06,a90,none,a60,none,none,none,a30,none,none,none,a90,none,287.415,16.5583333333333, 0.009869, 0.035543, 0.0347228, 0.0408969, 0.0364304,buy
2010-04-07,a90,none,none,a180,a90,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,-0.007631, 0.006824,-0.0050641, 0.0073360,-0.0059673,sell
2010-04-08,a90,none,none,a180,a90,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333, 0.012501, 0.005795, 0.0032890, 0.0191948, 0.0077267,buy
2010-04-09,none,none,none,none,none,a0,a30,none,none,none,none,none,322.949166666667,19.50875, 0.002977,-0.002832,-0.0301457, 0.0004450, 0.0485289,buy
2010-04-10,none,none,none,a150,a60,a0,a30,none,none,none,none,none,334.815833333333,20.4908333333333, 0.013811, 0.010036,-0.0142104, 0.0127821, 0.0353538,buy
2010-04-11,none,none,a0,none,a60,none,a30,none,none,none,none,none,346.809166666667,21.4729166666667, 0.003044,-0.008639,-0.0386999, 0.0134768, 0.0446705,buy
2010-04-12,none,none,a0,a120,none,none,a30,none,none,none,none,none,208.977083333333,22.45375,-0.004399,-0.017529,-0.0252952,-0.0123726, 0.0114231,sell
2010-04-13,none,none,none,a120,none,none,a30,none,none,none,none,none,11.35125,23.4345833333333, 0.004602, 0.004965,-0.0101846, 0.0087594, 0.0272813,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,a60,none,none,23.9441666666667,24.415,-0.028080,-0.037529,-0.0324081,-0.0293286,-0.0272689,sell
2010-04-15,none,none,none,a90,a0,a60,none,none,a60,a60,none,none,36.7533333333333,25.395,-0.031824,-0.017101,-0.0150347,-0.0207442,-0.0097131,sell
2010-04-16,none,none,a60,none,a0,a90,none,none,a60,a60,none,none,49.7708333333333,26.3741666666667,-0.038349,-0.038530,-0.0313523,-0.0202642,-0.0195757,sell
2010-04-17,none,none,none,a60,none,a90,none,none,a60,a60,none,none,62.9783333333333,27.3529166666667,-0.073858,-0.049557,-0.0361439,-0.0239584,-0.0213083,sell
2010-04-18,none,none,a90,a60,none,none,none,none,a60,a60,none,none,76.36625,28.3308333333333,-0.013697,-0.044145,-0.0067948,-0.0131228,-0.0193256,sell
2010-04-19,none,none,a90,none,none,a120,none,none,a60,a60,none,none,89.92375,29.3075, 0.197894, 0.061887, 0.0945765, 0.2092219, 0.1788999,buy
2010-04-20,none,none,a120,none,a60,none,none,none,a60,a60,none,none,103.653333333333,30.285,-0.003320,-0.009309,-0.0074702, 0.0014054,-0.0163995,sell
2010-04-21,a90,none,a120,none,none,a150,none,none,a60,none,none,a90,117.55875,31.26125,-0.060381,-0.031721,-0.0284903,-0.0266217,-0.0282024,sell
2010-04-22,a90,none,none,a0,a90,none,none,none,none,none,none,a90,131.63875,32.23625, 0.015316, 0.014394, 0.0149469, 0.0185462, 0.0258109,buy
2010-04-23,a90,none,a150,none,none,a180,none,none,none,none,none,a90,145.880833333333,33.2125, 0.020440,-0.008971,-0.0076302, 0.0010494, 0.0016423,buy
2010-04-24,a90,none,none,none,a120,none,a45,none,none,none,none,a90,160.257916666667,34.1858333333333, 0.005397, 0.011899, 0.0274494, 0.0231765, 0.0261341,buy
2010-04-25,a90,none,a180,none,none,a150,a45,none,none,none,none,a90,174.710833333333,35.1595833333333, 0.020455, 0.010250, 0.0320811, 0.0086026,-0.0080445,buy
2010-04-26,a90,none,none,a60,a150,none,a45,none,none,none,none,a90,189.156666666667,36.1333333333333,-0.013229,-0.008923,-0.0145976,-0.0048772,-0.0198367,sell
2010-04-27,a90,none,a150,none,none,a120,a45,none,none,none,none,none,203.49625,37.1054166666667, 0.014395, 0.006371, 0.0366470, 0.0185141, 0.0092363,buy
2010-04-28,a90,none,none,a90,a180,a120,a45,none,none,none,none,none,217.627083333333,38.0770833333333,-0.002234,-0.005821, 0.0158118, 0.0007736,-0.0472255,buy
2010-04-29,none,none,a120,none,none,a90,a45,a90,none,none,none,none,231.46125,39.04875, 0.007347, 0.012770, 0.0093882, 0.0218536, 0.0054210,buy
2010-04-30,none,none,none,a120,a150,a90,a45,a90,none,none,none,none,244.942083333333,40.0208333333333,-0.014383, 0.003927,-0.0127412,-0.0040121, 0.0113771,sell
2010-05-01,none,none,a90,a120,none,none,a45,a90,none,none,none,none,258.0425,40.99125, 0.009071, 0.006469,-0.0007927, 0.0317954, 0.0343809,buy
2010-05-02,none,none,a90,none,a120,a60,a45,a90,none,none,none,none,270.774166666667,41.96125, 0.002339,-0.012920,-0.0156040, 0.0382217, 0.0191368,buy
2010-05-03,none,none,none,a150,a120,none,none,a90,none,none,none,none,283.176666666667,42.9308333333333,-0.001510,-0.013456,-0.0047080, 0.0047325, 0.0004954,sell
2010-05-04,none,none,a60,none,none,none,none,a90,none,none,a60,none,295.315416666667,43.9, 0.012697, 0.023836, 0.0060576, 0.0097749, 0.0216568,buy
2010-05-05,none,none,none,a180,a90,none,none,a90,none,none,a60,none,307.267083333333,44.87, 0.070776, 0.049543, 0.0460915, 0.0707357,-0.0020131,buy
2010-05-06,none,none,none,a180,none,a0,none,a90,none,none,a60,none,319.119583333333,45.83875, 0.035351, 0.040574, 0.0309019, 0.0733383, 0.0252971,buy
2010-05-07,none,none,none,none,a60,a0,none,a90,none,none,a60,none,330.959583333333,46.8066666666667, 0.027509, 0.033444,-0.0152940, 0.0303571, 0.0186986,buy
2010-05-08,none,none,none,a150,none,none,none,a90,none,none,a60,none,342.871666666667,47.77375, 0.024508, 0.011527, 0.0156178, 0.0162577, 0.0232217,buy
2010-05-09,none,none,a0,none,none,none,none,a90,none,none,a60,none,324.932083333333,48.74, 0.012950, 0.017413, 0.0076863,-0.0039428, 0.0133987,buy
2010-05-10,none,none,none,none,none,none,none,a90,none,none,a60,none,7.20416666666667,49.71, 0.003235, 0.018612, 0.0068485,-0.0008064, 0.0199513,buy
2010-05-11,none,none,none,a120,none,a60,none,none,none,none,a60,none,19.7329166666667,50.675, 0.037999,-0.018114,-0.0044043,-0.0179271,-0.0083748,sell
2010-05-12,none,none,none,none,a0,a60,none,none,none,none,none,none,32.5433333333333,51.64, 0.041423, 0.026790, 0.0011295, 0.0235362, 0.0315559,buy
2010-05-13,none,none,none,a90,none,none,none,none,none,none,none,none,45.6379166666667,52.60875, 0.045938, 0.002147, 0.0219487,-0.0131740, 0.0177591,buy
2010-05-14,none,none,a60,none,none,a90,a60,none,none,a90,none,none,59.0008333333334,53.57, 0.068557, 0.056485, 0.0218449, 0.0480708, 0.0289533,buy
2010-05-15,none,none,none,a60,none,none,a60,none,none,a90,none,none,72.5954166666667,54.54, 0.024373,-0.000936, 0.0491031, 0.0019397,-0.0039283,buy
2010-05-16,none,none,a90,a60,a60,a120,a60,none,a90,a90,none,a120,86.38375,55.5, 0.009307, 0.015774,-0.0134364, 0.0233422, 0.0190892,buy
2010-05-17,none,none,none,none,a60,none,a60,none,a90,a90,none,a120,100.319166666667,56.4679166666667,-0.039244,-0.062141,-0.0615987,-0.0591485,-0.0599321,sell
2010-05-18,none,none,a120,none,none,a150,a60,none,a90,a90,none,a120,114.361666666667,57.43,-0.057795,-0.066827,-0.0494921,-0.0774940,-0.0610754,sell
2010-05-19,none,none,none,none,a90,none,a60,none,a90,a90,none,a120,128.475833333333,58.39,-0.046615,-0.057094,-0.0481232,-0.0441635,-0.0500810,sell
2010-05-20,none,none,a150,a0,none,a180,a60,none,a90,a90,none,a120,142.63375,59.3583333333333,-0.007907,-0.011278,-0.0273071,-0.0094006,-0.0045988,sell
2010-05-21,none,none,a150,none,a120,a180,a60,none,a90,none,none,a120,156.81,60.32,-0.065047,-0.073531,-0.1648108,-0.0875641,-0.1478528,sell
2010-05-22,none,none,a180,none,none,a150,none,none,a90,none,none,none,170.972916666667,61.28,-0.016071,-0.012696,-0.0275617,-0.0341575,-0.0186900,sell
2010-05-23,none,none,a180,none,a150,a150,none,none,none,none,none,none,185.089583333333,62.24,-0.003426, 0.004307,-0.0012406,-0.0125195,-0.0098774,sell
2010-05-24,none,none,a150,a60,none,a120,none,none,none,none,a45,none,199.114166666667,63.2, 0.000647, 0.009829,-0.0043138, 0.0009333,-0.0454738,sell
2010-05-25,none,none,a150,none,a180,a120,none,none,none,none,a45,none,212.995416666667,64.16,-0.102025,-0.097042,-0.0953919,-0.0587342,-0.1073719,sell
2010-05-26,none,none,none,a90,a180,none,none,none,none,none,a45,none,226.680416666667,65.12,-0.093829,-0.084590,-0.0760441,-0.0526513,-0.1024425,sell
2010-05-27,none,none,a120,a90,none,a90,none,none,none,none,a45,none,240.123333333333,66.08,-0.048134,-0.006503,-0.0346220, 0.0131397,-0.0357656,sell
2010-05-28,none,none,none,none,a150,none,none,none,none,none,a45,none,253.290416666667,67.04,-0.037896,-0.026612,-0.0362356, 0.0021294,-0.0180087,sell
2010-05-29,none,none,a90,a120,none,a60,none,none,none,none,a45,a135,266.164583333333,68, 0.050077, 0.033515, 0.0339558, 0.0262460, 0.0306776,buy
2010-05-30,none,none,none,none,a120,none,none,none,none,none,a45,a135,278.751666666667,68.96, 0.024563, 0.026584, 0.0225352, 0.0147991, 0.0007746,buy
2010-05-31,none,none,a60,a150,a120,none,none,none,none,none,a45,a135,291.07875,69.92, 0.032902, 0.042093, 0.0461034, 0.0445238, 0.0374518,buy
2010-06-01,none,none,a60,a150,none,none,none,none,none,none,a45,a135,303.19,70.88, 0.055271, 0.050914, 0.0604550, 0.0509339, 0.0601378,buy
2010-06-02,none,none,none,none,a90,none,none,none,none,none,none,a135,315.141666666667,71.8345833333333, 0.022886, 0.026575, 0.0303498, 0.0219639, 0.0499250,buy
2010-06-03,none,none,none,a180,a90,a0,none,none,none,none,none,a135,327.009583333333,72.79, 0.045126, 0.015457, 0.0413638, 0.0501228, 0.0328689,buy
2010-06-05,none,none,a0,a150,a60,none,none,none,none,none,none,none,350.797916666667,74.71,-0.004791, 0.004089,-0.0224296, 0.0267333, 0.0135764,sell
2010-06-06,none,none,a0,a150,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.009377,-0.027733,-0.0136737, 0.0032078, 0.0142373,sell
2010-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.050352,-0.098323,-0.0481039,-0.0455880,-0.0334891,sell
2010-06-08,a90,a90,none,a120,none,a60,none,none,none,none,none,none,27.7883333333333,77.58,-0.087376,-0.080513,-0.0651757,-0.1034821,-0.0677083,sell
2010-06-09,a90,a90,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.073589,-0.084458,-0.0565636,-0.0705521,-0.0659857,sell
2010-06-10,a90,a90,a60,a90,a0,a90,none,none,none,none,none,a150,53.99375,79.49,-0.037933,-0.031201,-0.0084649,-0.0288969,-0.0070786,sell
2010-06-11,a90,a90,a60,a90,a0,a90,none,none,none,none,none,a150,67.6175,80.45,-0.036073,-0.031201,-0.0090769,-0.0360741,-0.0070786,sell
2010-06-12,a90,none,a90,none,none,a120,none,none,none,a120,none,a150,81.5570833333334,81.4054166666667,-0.001793,-0.005436,-0.0400533,-0.0064352,-0.0267392,sell
2010-06-13,a90,none,a90,a60,none,a120,none,none,none,a120,none,a150,95.7491666666667,82.36, 0.058015, 0.060061,-0.0213343, 0.0793312,-0.0018103,sell
2010-06-14,none,none,none,none,none,a150,none,none,none,a120,none,a150,110.120416666667,83.3195833333333,-0.010432,-0.011227,-0.0105182,-0.0115337,-0.0156213,sell
2010-06-15,none,none,a120,none,a60,a150,none,none,none,a120,a30,a150,124.5875,84.27,-0.028462,-0.016057,-0.0018374,-0.0368339,-0.0612962,sell
