Date,a103,a120,a150,a180,a30,a60,a90,MAY,NEY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,1,0,0,2,1,1,0,2,0,0,1,0,1,1, 0.014966,-0.0005947, 0.021301, 0.03715076,-0.0017160,buy
2010-01-18,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1, 0.026574,-0.0314617,-0.013341, 0.01625244,-0.0132495,sell
2010-01-19,0,2,1,0,2,0,1,0,1,0,1,2,0,0,2,-0.020536,-0.0207638,-0.020816,-0.01471507,-0.0193568,sell
2010-01-20,0,3,1,0,2,0,1,0,0,0,2,3,0,0,2,-0.019237,-0.0199384,-0.022558,-0.02424152,-0.0242415,sell
2010-01-21,0,3,2,0,2,0,1,0,0,0,2,3,0,0,3,-0.029028,-0.0248200,-0.027530,-0.02633212,-0.0281526,sell
2010-01-22,0,3,3,0,2,0,1,1,0,0,2,3,0,0,3,-0.010229, 0.0137183,-0.004581,-0.00762933,-0.0265587,sell
2010-01-23,0,3,3,0,2,0,0,1,0,0,2,2,0,0,3, 0.002399, 0.0386663, 0.020061, 0.02173209,-0.0162827,buy
2010-01-24,0,2,3,1,2,0,0,2,0,0,2,2,0,0,2, 0.013474, 0.0171228,-0.002480,-0.00064616,-0.0037618,buy
2010-01-25,0,2,3,1,2,0,0,2,0,0,2,2,0,0,2, 0.013474, 0.0171228,-0.002480,-0.00064616,-0.0037618,buy
2010-01-26,0,1,2,1,1,0,0,2,0,0,1,1,0,0,1, 0.011796, 0.0135293,-0.003515, 0.01384008, 0.0114622,buy
2010-01-27,0,1,2,2,1,0,0,3,0,0,1,1,0,0,1, 0.009746, 0.0131695,-0.000496, 0.01316952, 0.0131695,buy
2010-01-28,1,1,2,2,1,0,0,3,0,0,1,2,0,0,1, 0.015387, 0.0129589, 0.001734, 0.01548967, 0.0125395,buy
2010-01-29,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0, 0.047737, 0.0183683, 0.008920, 0.01807743, 0.0322178,buy
2010-01-30,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.011507,-0.0041240, 0.002684, 0.00456728, 0.0066415,buy
2010-01-31,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.040128, 0.0328583, 0.040672, 0.03924800, 0.0206587,buy
2010-02-01,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.040128, 0.0328583, 0.040672, 0.03924800, 0.0206587,buy
2010-02-02,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.025852, 0.0364708, 0.022798, 0.03789313, 0.0235947,buy
2010-02-03,1,0,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.008976, 0.0013311, 0.012302, 0.00452896, 0.0061515,buy
2010-02-04,0,0,0,0,4,1,0,0,1,2,0,0,0,2,0, 0.012094,-0.0018860, 0.005819, 0.00064404, 0.0077960,buy
2010-02-05,0,0,0,0,4,1,0,0,1,2,0,0,0,2,0, 0.012094,-0.0018860, 0.005819, 0.00064404, 0.0077960,buy
2010-02-06,0,0,0,0,4,1,0,0,1,2,0,0,0,2,0, 0.012094,-0.0018860, 0.005819, 0.00064404, 0.0077960,buy
2010-02-07,0,0,0,0,3,1,0,0,1,1,0,0,0,2,0, 0.026594,-0.0021669, 0.016837, 0.00127023, 0.0058520,buy
2010-02-08,0,0,1,0,3,1,0,0,1,1,0,0,0,2,1,-0.003416,-0.0079472, 0.003002,-0.00715452,-0.0050757,sell
2010-02-09,0,0,1,1,4,1,0,0,1,1,0,0,0,3,2, 0.006596, 0.0005666,-0.000968,-0.00704055,-0.0111673,sell
2010-02-10,0,1,1,1,5,0,0,0,1,1,1,1,0,2,2, 0.010312, 0.0081987, 0.000338, 0.00162569, 0.0025142,buy
2010-02-11,0,1,2,2,3,0,0,1,0,1,1,2,0,1,2, 0.002140,-0.0005511,-0.002227,-0.00226451, 0.0075950,sell
2010-02-12,0,1,3,2,3,1,0,2,0,1,2,2,0,1,2, 0.022262, 0.0365163, 0.006849, 0.02170339, 0.0225517,buy
2010-02-13,0,1,3,2,2,1,0,2,0,0,2,2,0,1,2, 0.039062, 0.0407386, 0.014326, 0.03410302, 0.0415351,buy
2010-02-14,0,1,2,2,2,1,0,2,0,0,2,2,0,1,1, 0.018266, 0.0199429, 0.004482, 0.01155864, 0.0296522,buy
2010-02-15,0,1,2,2,2,1,0,2,0,0,2,2,0,1,1, 0.018266, 0.0199429, 0.004482, 0.01155864, 0.0296522,buy
2010-02-16,0,0,2,1,2,1,0,1,0,0,2,1,0,1,1, 0.008097, 0.0210366, 0.005145, 0.01588064,-0.0005950,buy
2010-02-17,0,0,3,1,1,1,0,2,0,0,1,1,0,1,1, 0.042347, 0.0369099, 0.015771, 0.04210969, 0.0381634,buy
2010-02-18,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1, 0.023483, 0.0266780, 0.022566, 0.00367937, 0.0229787,buy
2010-02-19,0,0,2,1,0,1,0,1,0,0,1,1,0,0,1, 0.023483, 0.0266780, 0.022566, 0.00367937, 0.0229787,buy
2010-02-20,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1, 0.010394, 0.0225219, 0.004237,-0.00320673, 0.0103945,buy
2010-02-21,0,0,2,1,1,1,0,1,0,1,1,1,0,0,1, 0.010394, 0.0225219, 0.004237,-0.00320673, 0.0103945,buy
2010-02-22,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,-0.019928,-0.0336375,-0.034025,-0.02133997,-0.0338301,sell
2010-02-23,0,0,2,0,1,2,0,1,0,2,1,1,0,0,0, 0.008571, 0.0072293, 0.008355, 0.00722930, 0.0048610,buy
2010-02-24,0,0,2,0,2,2,0,1,0,2,1,1,0,1,0, 0.037493, 0.0219337, 0.035817, 0.03288358, 0.0346821,buy
2010-02-25,0,0,1,1,2,2,0,0,0,2,1,1,0,1,1, 0.034101, 0.0074851, 0.033326, 0.05133762, 0.0258005,buy
2010-02-26,0,0,0,1,1,2,0,0,0,1,1,0,0,1,1,-0.008743, 0.0161393, 0.027076, 0.03198422, 0.0061070,buy
2010-02-27,0,0,1,1,1,2,0,1,0,1,1,0,0,1,1, 0.011075, 0.0129657, 0.017804, 0.02422164, 0.0129657,buy
2010-02-28,0,0,2,1,1,1,0,1,0,1,0,1,0,1,1, 0.001852, 0.0088361, 0.001265,-0.00567149, 0.0129615,buy
2010-03-01,0,0,3,1,2,1,0,1,1,1,0,1,0,1,2,-0.004853,-0.0165889,-0.010354,-0.01569739,-0.0106910,sell
2010-03-02,0,0,3,0,1,1,0,1,1,0,1,1,0,0,1, 0.013969, 0.0168580, 0.007113, 0.01404704,-0.0002841,buy
2010-03-03,0,0,3,0,1,1,0,1,1,0,1,1,0,0,1, 0.013969, 0.0168580, 0.007113, 0.01404704,-0.0002841,buy
2010-03-04,0,1,3,0,1,1,0,2,1,0,1,1,0,0,1, 0.013916, 0.0175692, 0.000648, 0.01370502, 0.0123876,buy
2010-03-05,0,1,2,0,1,2,0,1,1,1,1,1,0,0,1, 0.018906, 0.0124043, 0.015689,-0.01939650, 0.0212131,buy
2010-03-06,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1, 0.008445, 0.0005106, 0.005412,-0.00993503, 0.0084450,buy
2010-03-07,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0, 0.003789,-0.0019171, 0.026717, 0.00710241, 0.0246934,buy
2010-03-08,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.010412, 0.0042028,-0.001424, 0.00563313, 0.0044468,buy
2010-03-09,0,1,0,1,0,2,1,1,0,2,1,1,0,0,0, 0.008188,-0.0037094, 0.002955, 0.00340254,-0.0220642,sell
2010-03-10,0,1,0,1,0,2,1,1,0,2,1,1,0,0,0, 0.008188,-0.0037094, 0.002955, 0.00340254,-0.0220642,sell
2010-03-11,0,0,1,1,0,2,1,0,0,2,1,1,0,0,1, 0.023905, 0.0197662, 0.024295, 0.02115423, 0.0182360,buy
2010-03-12,0,0,2,1,0,2,1,0,0,2,1,1,0,0,2,-0.005154,-0.0038173,-0.012896,-0.01699208,-0.0099920,sell
2010-03-13,0,0,2,0,1,1,1,0,1,1,1,0,0,0,2,-0.028201,-0.0342858,-0.029440,-0.02942288,-0.0294494,sell
2010-03-14,0,0,2,0,2,0,1,0,2,0,1,0,0,0,2,-0.005574,-0.0033808,-0.016303,-0.01074860,-0.0062155,sell
2010-03-15,0,1,2,0,2,0,0,1,2,0,0,0,0,0,2,-0.014872,-0.0259145,-0.026797,-0.00478431,-0.0121307,sell
2010-03-16,0,1,2,1,2,0,0,1,2,0,0,1,0,0,2,-0.018241,-0.0186838,-0.022054,-0.02812524,-0.0235146,sell
2010-03-17,0,2,1,1,2,0,0,2,2,0,0,1,0,0,1,-0.032102,-0.0275592,-0.032042,-0.02808065,-0.0321024,sell
2010-03-18,1,2,0,2,2,0,2,3,2,1,1,2,0,0,0, 0.005913,-0.0007208, 0.005623,-0.00042497, 0.0058870,buy
2010-03-19,2,2,0,2,1,0,2,3,1,1,2,2,0,0,0, 0.001231,-0.0154599, 0.001754, 0.00743889,-0.0152196,sell
2010-03-20,2,2,0,2,1,0,2,3,1,1,2,2,0,0,0, 0.001231,-0.0154599, 0.001754, 0.00743889,-0.0152196,sell
2010-03-21,2,1,0,1,1,0,2,2,1,1,2,1,0,0,0, 0.041704, 0.0392255, 0.040921, 0.02735673, 0.0356144,buy
2010-03-22,2,2,0,1,1,0,3,2,1,1,3,1,0,0,1, 0.002665,-0.0036194, 0.001592, 0.00468605,-0.0042080,buy
2010-03-23,2,2,0,1,0,0,2,2,0,1,2,1,0,0,1, 0.014141, 0.0265732, 0.005929, 0.01034245, 0.0152886,buy
2010-03-24,4,2,0,1,0,0,3,3,0,2,3,1,0,0,1,-0.002641, 0.0004542, 0.009553, 0.00955252,-0.0106200,sell
2010-03-25,4,2,0,1,0,0,2,3,0,1,3,1,0,0,1, 0.033645, 0.0348988, 0.016600, 0.01579987, 0.0000542,buy
2010-03-26,2,3,0,0,1,1,2,2,1,1,2,0,0,1,2, 0.021066, 0.0413297, 0.017834, 0.01201026, 0.0242049,buy
2010-03-27,2,2,0,0,1,1,2,1,1,1,2,0,0,1,2, 0.031504, 0.0315940, 0.009283,-0.00226016, 0.0293580,buy
2010-03-28,3,2,0,0,1,1,2,1,1,2,2,0,0,1,2, 0.020887, 0.0253329, 0.000199,-0.00087141,-0.0040091,buy
2010-03-29,3,1,1,0,2,2,1,1,2,1,2,1,0,2,1, 0.002772, 0.0027716, 0.001154, 0.00277164, 0.0084086,buy
2010-03-30,1,1,1,0,2,2,2,1,2,1,1,1,0,2,1,-0.011266,-0.0095047,-0.011110,-0.00919074, 0.0056126,sell
2010-03-31,2,0,2,0,2,2,1,1,2,2,0,2,0,2,0, 0.000757,-0.0003307, 0.002182, 0.00041093,-0.0090293,sell
2010-04-01,2,1,2,0,2,2,2,2,2,2,1,2,0,2,0, 0.013549, 0.0106025, 0.011611, 0.01131892, 0.0070844,buy
2010-04-02,2,1,2,0,1,2,3,2,2,3,1,2,0,1,0,-0.014460,-0.0195001,-0.015125,-0.00934589,-0.0179385,sell
2010-04-03,2,2,2,0,1,1,3,2,1,3,2,2,0,1,0,-0.030273,-0.0294433,-0.033868,-0.02580367,-0.0189794,sell
2010-04-04,3,2,2,0,0,0,3,2,0,2,3,2,0,0,1, 0.010377, 0.0033953, 0.004099, 0.00898984, 0.0100763,buy
2010-04-05,4,2,1,0,0,0,3,2,0,2,3,1,0,0,2, 0.017514, 0.0089130, 0.002847,-0.01259090, 0.0028470,buy
2010-04-06,3,2,0,0,0,0,3,2,0,1,3,0,0,0,2, 0.032603, 0.0395678, 0.024895, 0.00553885, 0.0089833,buy
2010-04-07,4,3,0,0,0,0,3,3,0,1,3,0,0,0,3, 0.029972, 0.0374710, 0.008197, 0.00773089, 0.0229439,buy
2010-04-08,4,3,0,0,0,0,2,2,0,1,3,0,0,0,3, 0.032543, 0.0515954, 0.031813, 0.02608300, 0.0163490,buy
2010-04-09,4,2,0,0,0,0,2,2,0,1,2,0,0,0,3, 0.044473, 0.0538580, 0.040236, 0.02386202, 0.0427137,buy
2010-04-10,4,3,0,0,0,0,1,1,0,2,2,0,0,0,3, 0.027740, 0.0451552, 0.027785, 0.01729053, 0.0306897,buy
2010-04-11,4,2,0,0,0,0,0,1,0,1,1,0,0,0,3, 0.017858, 0.0337948, 0.041279,-0.00282783, 0.0126655,buy
2010-04-12,3,2,0,0,0,0,0,1,0,1,1,0,0,0,2, 0.056686, 0.0459772, 0.062197, 0.04569519, 0.0223757,buy
2010-04-13,2,2,0,0,0,0,0,1,0,1,0,0,0,0,2, 0.039150, 0.0199583, 0.038751, 0.01768726, 0.0385337,buy
2010-04-14,2,2,0,0,1,1,0,1,1,1,0,0,0,1,2, 0.003978,-0.0047680,-0.002551,-0.00177151,-0.0029554,sell
2010-04-15,3,3,1,0,1,1,1,1,1,3,0,1,0,1,3, 0.000064, 0.0287317,-0.002498,-0.00166393, 0.0014317,buy
2010-04-16,3,3,1,0,1,1,1,1,1,3,0,1,0,1,3, 0.000064, 0.0287317,-0.002498,-0.00166393, 0.0014317,buy
2010-04-17,3,2,1,0,1,1,1,1,1,3,0,1,0,1,2, 0.063524, 0.0590098, 0.044834, 0.04626628, 0.0635242,buy
2010-04-18,3,1,1,0,1,1,1,1,1,2,0,1,0,1,2, 0.032031, 0.0337503, 0.028408, 0.03178927, 0.0339799,buy
2010-04-19,3,1,1,0,1,1,1,1,1,2,0,1,0,1,2, 0.032031, 0.0337503, 0.028408, 0.03178927, 0.0339799,buy
2010-04-20,2,1,1,0,1,2,3,1,2,2,0,1,0,2,2,-0.007234, 0.0031964, 0.000829,-0.01611979, 0.0149829,buy
2010-04-21,2,3,1,0,1,2,3,1,2,2,1,2,0,2,2, 0.024188, 0.0257506, 0.021466, 0.02377809, 0.0223431,buy
2010-04-22,2,3,1,0,1,2,3,1,2,2,1,2,0,2,2, 0.024188, 0.0257506, 0.021466, 0.02377809, 0.0223431,buy
2010-04-23,1,2,1,0,0,1,2,1,1,0,1,2,0,1,1,-0.009921,-0.0035719,-0.009921,-0.01132625, 0.0246749,sell
2010-04-24,1,2,0,0,0,1,2,1,1,0,1,1,0,1,1, 0.016104, 0.0436103, 0.016393, 0.01339054, 0.0516681,buy
2010-04-25,1,2,0,0,0,1,2,1,1,0,1,1,0,1,1, 0.016104, 0.0436103, 0.016393, 0.01339054, 0.0516681,buy
2010-04-26,2,2,1,0,0,1,2,1,1,0,2,1,0,1,2, 0.015124, 0.0145463, 0.000769, 0.00083179, 0.0075503,buy
2010-04-27,2,3,1,0,0,1,3,2,1,0,3,1,0,1,2, 0.015704, 0.0086190, 0.006336, 0.00944141, 0.0091069,buy
2010-04-28,2,2,1,0,1,0,2,2,0,0,3,0,1,0,2,-0.014859,-0.0128564,-0.012856,-0.00417976,-0.0137840,sell
2010-04-29,2,2,1,0,1,0,2,2,0,0,3,0,1,0,2,-0.014859,-0.0128564,-0.012856,-0.00417976,-0.0137840,sell
2010-04-30,2,1,1,0,1,0,1,1,0,0,2,0,1,0,2,-0.025262,-0.0113989,-0.014463,-0.01129676,-0.0173499,sell
2010-05-01,2,2,1,0,1,0,1,1,1,1,2,0,1,0,1,-0.021550,-0.0329165,-0.032916,-0.03291650,-0.0370448,sell
2010-05-02,2,2,1,0,1,1,1,2,1,1,2,0,1,0,1,-0.021414,-0.0345903,-0.034590,-0.03440071,-0.0363483,sell
2010-05-03,2,2,0,0,1,1,1,2,1,1,1,0,1,0,1, 0.024277,-0.0042250, 0.002673, 0.00638354,-0.0204468,sell
2010-05-04,4,2,1,0,1,1,1,3,1,2,1,1,1,0,1, 0.035935, 0.0195215, 0.035935, 0.01143868,-0.0243160,buy
2010-05-05,4,2,1,0,1,1,1,3,1,2,1,1,1,0,1, 0.035935, 0.0195215, 0.035935, 0.01143868,-0.0243160,buy
2010-05-06,4,2,1,0,1,1,1,3,1,2,1,1,1,0,1, 0.035935, 0.0195215, 0.035935, 0.01143868,-0.0243160,buy
2010-05-07,3,2,1,0,2,1,1,3,1,2,1,1,1,1,0,-0.014296,-0.0138849,-0.014296,-0.01803286,-0.0124881,sell
2010-05-08,3,2,1,0,2,1,1,3,1,2,1,1,1,1,0,-0.014296,-0.0138849,-0.014296,-0.01803286,-0.0124881,sell
2010-05-09,2,2,1,0,2,1,1,3,0,2,1,1,1,1,0,-0.022301,-0.0211232,-0.016377,-0.01637729,-0.0197722,sell
2010-05-10,2,1,1,0,2,1,1,3,0,1,1,1,1,1,0,-0.011489,-0.0244920,-0.015638,-0.01362551,-0.0125971,sell
2010-05-11,2,1,0,0,2,1,1,3,0,0,1,1,1,1,0,-0.016403,-0.0194852,-0.022393,-0.01737709,-0.0216000,sell
2010-05-12,1,1,0,0,2,1,1,3,0,0,1,0,1,1,0,-0.011319,-0.0060435,-0.009052,-0.00579226,-0.0064922,sell
2010-05-13,1,1,0,0,2,2,1,2,0,0,1,0,1,1,2,-0.039184,-0.0467510,-0.036544,-0.04612473,-0.0425710,sell
2010-05-14,1,1,0,0,2,1,1,1,0,0,1,0,1,1,2,-0.041714,-0.0473227,-0.048539,-0.04330507,-0.0417137,sell
2010-05-15,1,3,0,0,2,1,3,1,2,0,1,2,1,1,2, 0.005233, 0.0039513, 0.006049,-0.00909678,-0.0099505,sell
2010-05-16,1,3,0,0,2,2,4,1,2,0,1,2,1,3,2,-0.007567, 0.0008781,-0.009389,-0.01048801,-0.0085611,sell
2010-05-17,1,3,0,0,1,2,4,1,2,0,1,2,1,2,2, 0.010526, 0.0093975, 0.008786, 0.00805642, 0.0100488,buy
2010-05-18,1,3,0,0,1,2,4,1,2,0,1,2,1,2,2, 0.010526, 0.0093975, 0.008786, 0.00805642, 0.0100488,buy
2010-05-19,1,3,0,0,1,2,4,1,2,0,1,2,1,2,2, 0.010526, 0.0093975, 0.008786, 0.00805642, 0.0100488,buy
2010-05-20,1,3,0,1,1,2,4,1,2,0,2,2,1,2,2,-0.026262,-0.0346043,-0.041837,-0.02990922,-0.0270318,sell
2010-05-21,1,3,0,1,1,2,4,1,2,0,2,2,1,2,2,-0.026262,-0.0346043,-0.041837,-0.02990922,-0.0270318,sell
2010-05-22,1,3,1,1,1,2,3,1,2,0,3,1,1,2,2,-0.006687,-0.0244411,-0.024857,-0.01095428,-0.0062487,sell
2010-05-23,1,2,1,1,1,1,3,1,1,0,3,1,1,2,1,-0.008950,-0.0130453,-0.012798,-0.00900847,-0.0080112,sell
2010-05-24,1,1,1,1,1,1,1,1,0,0,3,0,1,1,1,-0.019189,-0.0136578,-0.014007,-0.01400695,-0.0273303,sell
2010-05-25,1,1,1,1,1,1,0,1,0,0,3,0,1,1,0,-0.036447,-0.0030448, 0.002158, 0.00215843,-0.0302733,sell
2010-05-26,1,1,1,1,1,0,0,1,0,1,2,0,1,0,0,-0.010854,-0.0249328,-0.024933,-0.02191815,-0.0453921,sell
2010-05-27,2,1,1,1,1,0,0,1,0,1,2,0,1,1,0,-0.021240,-0.0181671,-0.018167,-0.01816714,-0.0367681,sell
2010-05-28,2,1,1,1,1,0,0,1,0,2,1,0,1,1,0,-0.019085,-0.0169691,-0.014785,-0.01447111,-0.0176478,sell
2010-05-29,3,1,1,1,1,0,0,1,1,2,1,0,1,1,0,-0.005572,-0.0296744,-0.004273,-0.02129054,-0.0092444,sell
2010-05-30,4,1,1,1,1,0,0,1,1,2,1,0,1,1,1,-0.014967,-0.0305195,-0.014967,-0.02672859,-0.0177136,sell
2010-05-31,4,1,1,1,1,0,0,1,1,3,0,0,1,1,1, 0.013315,-0.0028077, 0.014141,-0.02148194, 0.0100158,buy
2010-06-01,5,1,1,1,1,0,0,1,1,3,0,1,1,1,1,-0.010467,-0.0279675,-0.008984,-0.02371369,-0.0175213,sell
2010-06-02,5,0,1,1,0,0,0,1,1,2,0,1,0,1,1,-0.019975,-0.0298117,-0.007602,-0.02867946,-0.0315758,sell
2010-06-03,4,0,1,1,0,0,0,0,1,2,0,1,0,1,1, 0.003677,-0.0045922, 0.004845,-0.00466271,-0.0058746,sell
2010-06-04,3,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.020247,-0.0157296,-0.005555,-0.01716949,-0.0169250,sell
2010-06-05,3,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.020247,-0.0157296,-0.005555,-0.01716949,-0.0169250,sell
2010-06-06,3,1,1,0,0,0,1,0,2,1,0,2,0,0,1, 0.017120, 0.0186708, 0.015568, 0.03764634, 0.0128785,buy
2010-06-07,1,1,1,0,0,1,1,0,1,1,0,2,0,1,0, 0.013106, 0.0141537, 0.008496, 0.01190070, 0.0043124,buy
2010-06-08,1,1,1,0,0,1,2,1,1,1,0,2,0,1,0, 0.009656, 0.0082142, 0.010514, 0.00605260, 0.0159034,buy
2010-06-09,1,1,1,0,0,2,2,1,2,0,0,3,0,1,0, 0.024465, 0.0228913, 0.017197, 0.01755256, 0.0182722,buy
2010-06-10,0,1,2,0,0,2,3,1,2,0,1,2,0,1,1,-0.030307,-0.0304124,-0.031138,-0.03283192,-0.0314721,sell
2010-06-11,0,2,2,0,0,2,3,1,2,0,1,2,0,2,1,-0.030590,-0.0330325,-0.030134,-0.03245349,-0.0322305,sell
2010-06-12,0,1,2,0,0,2,2,1,1,0,1,1,0,2,1, 0.001467, 0.0019760, 0.001288,-0.00078340, 0.0082821,buy
2010-06-13,0,1,2,0,0,1,2,1,1,0,1,1,0,1,1, 0.004729, 0.0113129, 0.014430, 0.00027085, 0.0218037,buy
2010-06-14,1,1,3,0,1,1,2,2,2,0,2,1,0,1,1, 0.005820, 0.0045581, 0.002768, 0.00910754, 0.0058436,buy
2010-06-15,1,2,3,0,1,1,2,1,3,1,1,2,0,1,1, 0.013098, 0.0019528,-0.003642, 0.00954216, 0.0055812,buy
2010-06-16,2,2,3,0,1,1,2,1,3,1,1,3,0,1,1,-0.027251,-0.0263597,-0.030078, 0.00208653,-0.0260161,sell
2010-06-17,2,2,2,0,2,0,2,1,2,1,1,2,0,2,1, 0.011845, 0.0152379, 0.008184,-0.00190370,-0.0006462,buy
2010-06-18,2,2,2,0,2,0,2,1,2,1,1,2,0,2,1, 0.011845, 0.0152379, 0.008184,-0.00190370,-0.0006462,buy
2010-06-19,1,1,2,0,2,0,2,1,1,1,1,2,0,1,1, 0.000437, 0.0006658,-0.007862,-0.00849537, 0.0104385,sell
2010-06-20,1,1,1,0,2,0,2,1,1,0,1,2,0,1,1,-0.009835,-0.0099599,-0.000969,-0.01368901, 0.0057515,sell
2010-06-21,0,1,2,1,2,0,2,1,1,1,2,1,0,1,1, 0.002186,-0.0049764,-0.006263,-0.01181338,-0.0051741,sell
2010-06-22,0,2,1,1,2,0,3,1,2,1,1,2,0,1,1,-0.005331,-0.0101630,-0.010120,-0.00947855,-0.0086746,sell
2010-06-23,0,2,1,1,2,0,4,1,2,1,1,2,0,2,1, 0.016366,-0.0199104,-0.013546,-0.01246287,-0.0209386,sell
2010-06-24,0,2,1,1,2,0,3,1,2,1,1,1,0,2,1, 0.000191,-0.0055297,-0.005530,-0.01038269,-0.0016269,sell
2010-06-25,0,1,1,2,2,0,3,1,1,1,2,1,0,2,1,-0.003925,-0.0053130,-0.000880,-0.00115079, 0.0003368,sell
2010-06-26,0,1,1,2,2,0,3,1,1,1,2,1,0,2,1,-0.003925,-0.0053130,-0.000880,-0.00115079, 0.0003368,sell
2010-06-27,0,0,1,2,2,0,1,1,0,1,2,0,0,1,1,-0.016113,-0.0197947,-0.008114,-0.00811360,-0.0174129,sell
2010-06-28,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,-0.018144,-0.0125846,-0.009756,-0.00852208, 0.0012090,sell
2010-06-29,1,0,0,3,0,2,0,1,0,1,2,0,0,1,1, 0.020365, 0.0297955, 0.044754, 0.03759499, 0.0404220,buy
2010-06-30,1,0,0,2,0,4,0,2,0,2,0,0,0,1,2, 0.019614,-0.0070066, 0.016887, 0.01393441, 0.0162307,buy
2010-07-01,2,0,0,2,0,4,0,2,0,2,0,0,0,2,2, 0.006690,-0.0070397, 0.001339, 0.00021508, 0.0005427,buy
2010-07-02,2,0,0,2,0,4,0,2,0,2,0,0,0,2,2, 0.006690,-0.0070397, 0.001339, 0.00021508, 0.0005427,buy
2010-07-03,2,0,0,1,0,4,0,2,0,1,0,0,0,2,2, 0.001147, 0.0214197, 0.023435, 0.01788784, 0.0262221,buy
2010-07-04,1,0,0,1,0,3,0,2,0,1,0,0,0,1,1,-0.000806,-0.0028988, 0.003052, 0.00039811,-0.0092249,sell
2010-07-05,1,0,0,2,0,2,0,1,1,1,0,0,0,1,1,-0.000621, 0.0028008, 0.000539,-0.02129202,-0.0137670,buy
2010-07-06,1,0,1,2,1,2,0,1,2,1,0,1,0,1,1,-0.004647,-0.0014963, 0.012454,-0.00508633,-0.0016334,sell
2010-07-07,1,1,2,2,1,3,0,1,2,1,0,2,0,3,1,-0.006882,-0.0205910,-0.026093,-0.02059102,-0.0091533,sell
2010-07-08,1,1,2,1,1,3,0,1,2,0,0,2,0,3,1, 0.008049, 0.0094137,-0.009561, 0.00970455, 0.0117587,buy
