Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0, 0.0078380, 0.0131899, 0.01367282, 0.0130834, 0.0089006,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.0170494, 0.0240255, 0.02559805, 0.0236246, 0.0078325,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0, 0.0115137, 0.0193578, 0.02425131, 0.0253327, 0.0168350,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,2,3,2,0,1,0,0,0,0,0,1,0,1,0, 0.0164864, 0.0216036, 0.02160596, 0.0210734, 0.0144942,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,3,2,0,0,1,0,0,0,0,0,1,0,1,0, 0.0024485,-0.0005566, 0.00182301,-0.0011012,-0.0083603,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,3,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0074985,-0.0074985,-0.00033034,-0.0054660, 0.0015164,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0032114,-0.0015301, 0.00351993, 0.0003036,-0.0010055,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.0095922, 0.0086709, 0.00943354, 0.0088117, 0.0086709,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0031756, 0.0007215, 0.00273748, 0.0007215, 0.0019126,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0012977, 0.0012977,-0.00080119, 0.0020986,-0.0019652,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.0062999, 0.0069890, 0.00491089, 0.0072143, 0.0068827,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1, 0.0069473, 0.0069473, 0.00721046, 0.0069398, 0.0069042,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,-0.0169094,-0.0181082,-0.01689816,-0.0166359,-0.0168982,sell
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.0046165, 0.0006131,-0.00094349, 0.0053690,-0.0013389,buy
2010-03-15,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0141226,-0.0045101,-0.00135352,-0.0039723,-0.0021863,sell
2010-03-16,0,0,0,0,0,1,0,1,1,4,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0134145,-0.0164779,-0.00414406,-0.0054058,-0.0085461,sell
2010-03-17,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0084870,-0.0068609,-0.00947995,-0.0043685,-0.0071838,sell
2010-03-18,0,0,0,1,0,1,0,0,1,0,3,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0087500,-0.0073007, 0.00010452,-0.0009066, 0.0047472,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0051323,-0.0042506, 0.00065092,-0.0027606,-0.0014360,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,3,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0053048,-0.0030837,-0.00282576,-0.0051871,-0.0048478,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.0050490,-0.0117098,-0.01712079,-0.0060797,-0.0129992,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0120759,-0.0177646,-0.01762910,-0.0092392,-0.0177646,sell
2010-03-23,0,0,0,0,0,0,1,0,0,0,1,1,1,4,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.0074759,-0.0086110,-0.00870047,-0.0103296,-0.0076753,sell
2010-03-24,0,0,0,0,2,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0020523,-0.0071586,-0.00666358,-0.0006146,-0.0070782,sell
2010-03-25,0,0,0,0,2,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.0034614,-0.0017043,-0.00117290, 0.0009229,-0.0011718,buy
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,1,0,0,1,0,0,0,0,1,0,0,0, 0.0086343, 0.0062319, 0.00674629, 0.0044243, 0.0061759,buy
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,0,0,1,0,0,0,0,1,0,0,0, 0.0095571, 0.0084647, 0.00846468, 0.0029993, 0.0041039,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0, 0.0099222, 0.0125102, 0.00992219, 0.0073851, 0.0117783,buy
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0, 0.0015340, 0.0086991, 0.01272948,-0.0083494, 0.0122797,buy
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0, 0.0065541, 0.0065541,-0.00245440, 0.0065541, 0.0062285,buy
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0, 0.0049145, 0.0050587,-0.00254593, 0.0030847, 0.0052199,buy
2010-04-01,1,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,-0.0112827,-0.0113589,-0.01246176,-0.0113951,-0.0086773,sell
2010-04-02,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0,-0.0069677,-0.0074680,-0.00778920,-0.0076489,-0.0044976,sell
2010-04-03,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,2,3,2,0,0,0,0,0,1,0,1,0,1,0,-0.0002829, 0.0036944,-0.00517493,-0.0047888,-0.0055711,sell
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0, 0.0011084,-0.0096345,-0.01223425,-0.0096402,-0.0087709,sell
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0004235,-0.0131615,-0.01402708,-0.0123115,-0.0123115,sell
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0000340,-0.0100100,-0.00833158,-0.0069473,-0.0075507,sell
2010-04-07,0,0,0,1,1,1,0,0,0,0,1,0,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0063163,-0.0039838,-0.00129036,-0.0053007,-0.0051496,sell
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0135575, 0.0152633, 0.01522205, 0.0071209, 0.0051851,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0062910, 0.0060064, 0.00783371, 0.0047969, 0.0047969,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.0022739, 0.0038743, 0.00387426, 0.0028056, 0.0030783,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0024729, 0.0028424, 0.00333870, 0.0046549, 0.0032666,buy
2010-04-12,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.0024640,-0.0096665, 0.00274913, 0.0029967, 0.0139439,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0048096, 0.0075259, 0.00090253, 0.0113845, 0.0119578,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.0050971, 0.0045693,-0.00784004, 0.0033307, 0.0069654,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0, 0.0065543, 0.0089897, 0.00077317, 0.0068119, 0.0070486,buy
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0070239, 0.0033802, 0.00578576, 0.0069167, 0.0072103,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025193,-0.0003940,-0.01713567,-0.0025193,-0.0025193,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0169367,-0.0024739,-0.01865925,-0.0167662,-0.0167662,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0145041,-0.0132492,-0.01498040,-0.0159373,-0.0145928,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0146745, 0.0015607,-0.01352918,-0.0146244,-0.0135292,sell
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0047367, 0.0001892,-0.00273504,-0.0016562,-0.0016562,buy
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0, 0.0130015, 0.0204546, 0.01357280, 0.0201312, 0.0204546,buy
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0152859, 0.0253464, 0.01667568, 0.0247119, 0.0257201,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0043253, 0.0192865, 0.00547187, 0.0216418, 0.0189808,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0, 0.0193480, 0.0279882, 0.01974115, 0.0280297, 0.0279882,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0, 0.0200431, 0.0236392, 0.01896562, 0.0225496, 0.0234798,buy
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.0130697, 0.0096408, 0.01021595, 0.0078815, 0.0125675,buy
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,-0.0063405, 0.0004639, 0.00342575,-0.0093014, 0.0141014,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0049647,-0.0036202, 0.00056673,-0.0052887, 0.0016637,buy
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.0114187,-0.0098563,-0.00466737,-0.0150938,-0.0100378,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0,-0.0061072,-0.0072487,-0.00794484,-0.0053398,-0.0117350,sell
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,4,1,0,0,1,0,1,0,0,0,0,1,0,-0.0003301,-0.0000649,-0.00396003,-0.0003259,-0.0007834,sell
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0051102,-0.0016717,-0.01428582, 0.0007725,-0.0000922,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0106725,-0.0165853,-0.01083248,-0.0106937,-0.0099566,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0057635,-0.0108333,-0.00768361,-0.0097152,-0.0044299,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.0168645,-0.0212090,-0.02216556,-0.0219172,-0.0094474,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0196442,-0.0221396,-0.01926617,-0.0052795,-0.0195331,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0200680,-0.0228512,-0.02062934,-0.0060168,-0.0205228,sell
2010-05-09,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.0133235,-0.0240818,-0.02742237,-0.0227213,-0.0223326,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.0028297,-0.0016211,-0.01767602,-0.0194246,-0.0133680,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0004934,-0.0023664,-0.00177437, 0.0001003,-0.0011201,buy
2010-05-12,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0172111, 0.0168503, 0.00376938, 0.0114576, 0.0145893,buy
