Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.392789635346932, 0.001944,-0.0143505,-0.0136797,-0.0024188,-0.00819852,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.392920899950119, 0.012342, 0.0076333, 0.0196818,-0.0016895, 0.01461811,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.393045601323147,-0.014130,-0.0155369,-0.0101953,-0.0121795,-0.01482231,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.393163739466016,-0.005295,-0.0017286,-0.0031063,-0.0034178,-0.00091105,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.393275314378725, 0.012088, 0.0080572, 0.0128652,-0.0006170, 0.01152882,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.393373762831115,-0.006808, 0.0028226, 0.0034161,-0.0001111, 0.01220582,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.393470570475965, 0.002126,-0.0022421, 0.0016767,-0.0154357, 0.00216491,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.393555892468037, 0.005821, 0.0187019, 0.0187002, 0.0057640, 0.01655042,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.393636292037489, 0.011560, 0.0108641, 0.0121673, 0.0031390, 0.01112296,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.393705205954162, 0.004830,-0.0051407,-0.0066406,-0.0088021,-0.01070941,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.393772479063296,-0.000365, 0.0091631, 0.0089472, 0.0024200, 0.00975479,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.393823344097031,-0.003955,-0.0083839,-0.0077629,-0.0089656,-0.01066619,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.393877490745845,-0.022064,-0.0206575,-0.0201485,-0.0201485,-0.02614414,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.393916870126802,-0.003482,-0.0114932,-0.0164362,-0.0105177,-0.01176021,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.393951327085138,-0.032033,-0.0291910,-0.0133892,-0.0175551,-0.03267601,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.393985784043475, 0.011516, 0.0073137, 0.0045148, 0.0095747, 0.01260605,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.393990706466094,-0.023802,-0.0228585,-0.0250177,-0.0252233,-0.02501086,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.394018600194272, 0.003283,-0.0012348, 0.0032457, 0.0144285, 0.00403261,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.394030085847051,-0.027114,-0.0196998, 0.0168739,-0.0170077, 0.01661756,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.394030085847051, 0.019595, 0.0098444, 0.0034370, 0.0045710, 0.01515310,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.393993988081174,-0.000846, 0.0010495,-0.0016689, 0.0036696, 0.00175116,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.393990706466094, 0.013256, 0.0256026, 0.0132788, 0.0282872, 0.01148871,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.393959531122837, 0.037988, 0.0444019, 0.0426475, 0.0448109, 0.04085045,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.39392999658712, 0.033678, 0.0278863, 0.0206613, 0.0129287, 0.02871849,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.393890617206164, 0.004111, 0.0014846,-0.0068412, 0.0007721,-0.00008539,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.393844674595049, 0.001450, 0.0013620,-0.0132428,-0.0010586,-0.00256297,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.393783964716075, 0.011384, 0.0022368,-0.0099390, 0.0024800, 0.00500420,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.39372817725972,-0.029593,-0.0302026,-0.0332512,-0.0329453,-0.02934253,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.035191,-0.0076151,-0.0074500,-0.0108263, 0.00874685,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.005191,-0.0001946, 0.0008815,-0.0014946,-0.00164376,sell
