Date,MEMA,MENN,MESU,MEUR,MEVE,MOMA,MOME,MONN,MOSU,MOUR,MOVE,SUMA,SUNN,SUUR,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,a150,none,none,none,a30,a90,a120,a120,none,a60,none,none,none,none,a180,none,a0,a45,-0.0123360, 0.0016516,-0.00623347,-0.0008737,-0.0019615,sell
2010-01-25,a150,none,none,none,a30,none,none,none,a120,a60,a120,none,none,none,a180,none,a0,a45,-0.0159937,-0.0065487,-0.01082021,-0.0027249,-0.0042240,sell
2010-01-26,a150,none,none,none,a30,a60,a150,a150,a120,none,a120,none,none,a45,a180,none,a0,a45,-0.0151626, 0.0010281,-0.00100067,-0.0008737, 0.0024770,sell
2010-01-27,a150,none,none,none,a30,none,none,a150,a150,a90,none,a180,none,a45,a180,none,a0,a45,-0.0156568, 0.0046431,-0.00967811, 0.0049294,-0.0018812,sell
2010-01-28,a150,none,none,none,a30,none,a180,a180,a150,none,a150,a180,none,a45,a180,none,a0,a45,-0.0133600, 0.0082749,-0.00432073, 0.0023128,-0.0058912,sell
2010-01-29,none,none,none,none,a30,none,none,a180,none,a120,none,a180,none,a45,a180,none,none,none,-0.0293837, 0.0028284,-0.00782826,-0.0068998,-0.0058291,sell
2010-01-30,none,a0,none,none,a30,a0,a150,a150,a180,none,a180,a180,none,a45,none,none,none,none,-0.0032272,-0.0014130, 0.00899125, 0.0039590, 0.0106693,buy
2010-01-31,none,a0,none,none,a30,none,none,a150,none,a150,none,a180,none,a45,none,none,none,none, 0.0022087, 0.0069103, 0.00738920, 0.0033881, 0.0000071,buy
2010-02-01,none,a0,none,none,a30,none,a120,a120,a150,a180,a150,a180,none,a45,none,a30,none,none, 0.0053126, 0.0043509, 0.00771317, 0.0062772, 0.0052655,buy
2010-02-02,none,a0,none,none,a30,a60,a120,a120,none,a180,none,none,none,none,none,a30,none,none,-0.0093755,-0.0107813,-0.00995052,-0.0102223,-0.0065889,sell
2010-02-03,none,a0,none,a60,a30,a60,a90,a90,a120,none,a120,none,none,none,none,a30,none,none,-0.0108923,-0.0169473,-0.00414497,-0.0154537,-0.0211091,sell
2010-02-04,none,a0,none,a60,a30,none,a90,a90,none,a150,a120,none,none,none,none,a30,none,a30,-0.0060548,-0.0065911, 0.00454598, 0.0222577,-0.0089571,buy
2010-02-05,none,a0,none,a60,a30,a90,none,none,a90,none,none,none,a30,none,none,a30,none,a30, 0.0045951, 0.0078882, 0.00797167, 0.0130264, 0.0064494,buy
2010-02-06,none,none,none,a60,a30,none,a60,a60,a90,a120,a90,none,a30,none,none,none,none,a30, 0.0131762, 0.0147859, 0.01285354, 0.0145486, 0.0121873,buy
2010-02-07,none,none,none,a60,a30,a120,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.0146035,-0.0132910,-0.00171324,-0.0215478,-0.0043136,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,a30,none,none,none,none,a30, 0.0105683, 0.0164735, 0.01999880, 0.0032264, 0.0164861,buy
2010-02-09,none,none,none,none,a30,a150,none,none,none,a90,a60,none,a30,none,none,none,none,a30,-0.0220703,-0.0203417,-0.01344428,-0.0230100,-0.0155063,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,none,none,none,none,a30,a30,none,none,none,none,-0.0138485,-0.0085494, 0.00226219,-0.0166276, 0.0151541,sell
2010-02-11,a180,none,none,none,a30,none,a0,a0,none,a60,none,none,a30,a30,none,none,none,none, 0.0149633,-0.0011430,-0.00742269,-0.0040030,-0.0005625,sell
2010-02-12,a180,none,none,none,a30,a180,a0,none,none,none,none,none,none,a30,a150,a45,none,none, 0.0173769,-0.0077973,-0.00905261,-0.0063587, 0.0070505,sell
2010-02-13,a180,none,none,none,a30,none,none,none,a0,none,none,none,none,a30,a150,a45,none,none, 0.0267340,-0.0015103,-0.00276567,-0.0045990, 0.0068703,sell
2010-02-14,a180,none,none,none,a30,a150,none,none,a0,none,a0,none,none,a30,a150,a45,none,none, 0.0247675,-0.0012192,-0.00479081,-0.0068997, 0.0073194,sell
2010-02-15,a180,none,none,a45,a30,a150,none,a60,none,none,a0,none,none,a30,a150,a45,none,none, 0.0258993,-0.0016463,-0.00546273,-0.0068997, 0.0061982,sell
2010-02-16,none,none,none,a45,a30,none,none,a60,none,a0,none,none,none,a30,a150,a45,none,none, 0.0404273, 0.0372168, 0.01425880, 0.0142115, 0.0536786,buy
2010-02-17,none,none,none,a45,a30,a120,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.0157370, 0.0250895, 0.03094643, 0.0230418, 0.0250895,buy
2010-02-18,none,none,none,a45,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,-0.0243426,-0.0285941,-0.02425826,-0.0226737,-0.0214314,sell
2010-02-19,none,none,none,a45,none,a90,none,none,a60,none,none,a150,a45,none,none,none,none,none,-0.0273328,-0.0328714,-0.02768720,-0.0275994,-0.0223457,sell
2010-02-20,none,none,none,none,none,none,a90,a120,none,none,a60,a150,a45,none,none,none,none,none,-0.0315656,-0.0321936,-0.03219361,-0.0315656,-0.0286607,sell
2010-02-21,none,a30,none,none,none,a60,none,a120,a90,a60,none,a150,a45,none,none,none,none,none, 0.0042011,-0.0150757,-0.01603886, 0.0042011,-0.0252118,sell
2010-02-22,none,a30,none,none,none,a60,none,a150,a90,none,a90,a150,a45,none,a135,none,none,none, 0.0169636,-0.0055139, 0.01204598, 0.0175237, 0.0009067,buy
2010-02-23,none,a30,none,none,none,none,a120,a150,none,a90,a90,a150,a45,none,a135,none,none,none, 0.0105813, 0.0012536,-0.00382412, 0.0064965,-0.0167270,sell
2010-02-24,none,a30,none,none,none,none,none,none,a120,none,a120,none,a45,none,a135,a60,none,none, 0.0035220,-0.0023334,-0.00887723,-0.0063487,-0.0038848,sell
2010-02-25,none,none,none,a30,none,a0,a150,a180,none,a120,a120,none,a45,none,a135,a60,none,none, 0.0123758, 0.0082303,-0.00547887,-0.0041583, 0.0095184,buy
2010-02-26,none,none,none,a30,none,a0,none,none,a150,none,none,none,none,none,a135,a60,none,none, 0.0012780,-0.0052730,-0.00923033,-0.0085340,-0.0033172,sell
2010-02-27,none,none,none,a30,none,none,a180,a150,none,a150,a150,none,none,none,none,a60,none,none,-0.0302870,-0.0341623,-0.01639664,-0.0474605,-0.0283016,sell
2010-02-28,a150,none,none,a30,none,none,a180,none,a180,none,none,none,none,none,none,a60,none,a0,-0.0020250,-0.0466977,-0.03665931,-0.0282313,-0.0372412,sell
2010-03-01,a150,a45,none,none,none,a60,a150,a120,none,a180,a180,none,none,none,none,none,none,a0,-0.0121487,-0.0303242,-0.04120892,-0.0365728,-0.0413147,sell
2010-03-02,a150,a45,none,none,none,a60,a150,none,a150,a180,none,none,none,none,none,none,none,a0,-0.0108427,-0.0160974,-0.05153313,-0.0396526,-0.0465149,sell
2010-03-03,a150,a45,none,none,none,a90,none,a90,a150,a150,a150,a135,none,none,none,none,none,a0,-0.0203951,-0.0332269,-0.02690186,-0.0170388,-0.0162264,sell
2010-03-04,none,a45,none,none,none,a90,a120,none,a120,a150,none,a135,none,none,none,none,none,a0,-0.0397112,-0.0352667,-0.05150753,-0.0548106,-0.0532225,sell
2010-03-05,none,a45,none,none,none,none,none,a60,a120,a120,a120,a135,a60,none,a120,none,none,a0,-0.0084548,-0.0144092,-0.02096021,-0.0104014, 0.0206798,sell
2010-03-06,none,none,none,none,none,a120,a90,none,none,a120,a120,a135,a60,none,a120,none,none,a0, 0.0024212, 0.0002408,-0.00813309, 0.0017900, 0.0073154,sell
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,none,a135,a60,none,a120,none,none,a0, 0.0200152, 0.0151243, 0.00174892, 0.0200152, 0.0189234,buy
2010-03-08,a135,none,none,none,none,a150,none,none,none,a90,a90,a135,a60,none,a120,none,none,none,-0.0333113, 0.0109561,-0.03539871,-0.0349557,-0.0286271,sell
2010-03-09,a135,a60,none,none,none,none,a60,a0,none,none,a90,a135,a60,none,a120,none,none,none,-0.0354337,-0.0042545,-0.03871250,-0.0370298,-0.0358498,sell
2010-03-10,a135,a60,a0,none,none,a180,a60,a0,a60,a60,none,none,a60,none,a120,none,none,none,-0.0071584,-0.0074521,-0.00772476,-0.0042844,-0.0052628,sell
2010-03-11,a135,a60,a0,none,none,a180,none,none,none,a60,a60,none,a60,none,none,none,none,none,-0.0029507,-0.0143860,-0.00413491,-0.0037472,-0.0088626,sell
2010-03-12,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010078,-0.0016371, 0.00376603, 0.0255305,-0.0172059,buy
2010-03-13,none,a60,a0,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0038711,-0.0047558, 0.00895482, 0.0074887,-0.0099059,buy
2010-03-14,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0038711,-0.0047558,-0.00760043,-0.0066296,-0.0094349,sell
2010-03-15,none,none,a0,a0,none,none,a0,a60,a0,a0,none,none,none,a0,none,none,none,none, 0.0031347, 0.0051050, 0.00339333, 0.0119553,-0.0019886,buy
2010-03-16,a120,none,a0,a0,none,a120,a0,none,a0,a0,a0,none,none,a0,none,none,none,none, 0.0110743,-0.0002856, 0.00047669,-0.0015964,-0.0070150,sell
2010-03-17,a120,none,a0,a0,none,none,none,a90,none,none,a0,none,none,a0,none,none,none,none, 0.0066946,-0.0033531,-0.00379828,-0.0051275,-0.0086450,sell
2010-03-18,a120,none,a0,none,none,a90,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.0112709, 0.0074821,-0.00528808, 0.0083672, 0.0131595,buy
2010-03-19,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,a90,none,none, 0.0085008, 0.0008770,-0.00601542, 0.0056042, 0.0129192,sell
2010-03-20,none,none,none,none,none,a60,none,a120,a60,a60,none,a120,none,a0,none,a90,none,none, 0.0039402, 0.0050332,-0.00604376,-0.0032430,-0.0079830,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a60,a60,none,a120,none,a0,none,a90,none,none, 0.0183108, 0.0080299, 0.00845955, 0.0092471,-0.0002248,buy
2010-03-22,none,none,none,none,none,none,none,a150,none,a90,a60,a120,none,none,none,a90,none,none,-0.0107034,-0.0204083,-0.02292814,-0.0272572,-0.0276204,sell
2010-03-23,none,none,none,none,none,none,a90,none,a90,a90,none,a120,none,none,none,a90,none,none,-0.0138093,-0.0152833,-0.02123728,-0.0162125,-0.0143984,sell
2010-03-24,none,a90,none,none,none,none,a90,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0193008,-0.0211599,-0.02417793,-0.0123143,-0.0205566,sell
2010-03-25,none,a90,none,none,none,a0,none,none,a120,a120,a90,a120,none,none,none,none,none,none,-0.0211860,-0.0220468,-0.02857021,-0.0255885,-0.0243993,sell
2010-03-26,none,a90,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,-0.0173950,-0.0173950,-0.01804097,-0.0265170,-0.0175586,sell
2010-03-27,none,a90,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a30,-0.0104726, 0.0009820,-0.00892967,-0.0021465,-0.0034927,sell
2010-03-28,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0336691,-0.0386285,-0.03083528,-0.0379719,-0.0283936,sell
2010-03-29,none,none,none,none,a0,a60,a150,none,a180,a180,a150,none,none,none,none,none,none,a30,-0.0080502,-0.0340399,-0.03101723,-0.0324664,-0.0292741,sell
2010-03-30,none,none,none,a30,a0,none,a180,a90,a180,none,none,none,none,none,none,none,none,a30, 0.0176752, 0.0196262, 0.01707609, 0.0086617, 0.0216023,buy
2010-03-31,none,none,none,a30,a0,a90,a180,none,none,a150,a180,none,none,none,a90,none,none,a30,-0.0079377,-0.0032586,-0.01260949, 0.0020469,-0.0033916,sell
2010-04-01,none,none,none,a30,a0,none,none,a60,a150,none,none,none,none,none,a90,none,none,a30, 0.0048264, 0.0048264, 0.00269746, 0.0051144, 0.0083062,buy
2010-04-02,a90,none,none,a30,a0,a120,a150,none,none,a120,a150,none,none,none,a90,none,none,none, 0.0044724,-0.0003108, 0.01686567,-0.0010812,-0.0045993,buy
2010-04-03,a90,none,none,none,a0,a120,none,none,a120,none,a150,none,a90,none,a90,none,none,none, 0.0156857, 0.0141310, 0.00522163, 0.0040371, 0.0141310,buy
2010-04-04,a90,none,none,none,a0,none,none,none,a120,a90,none,none,a90,none,a90,none,none,none, 0.0215191, 0.0251034, 0.01455740, 0.0117454, 0.0198389,buy
2010-04-05,a90,none,none,none,a0,a150,a120,none,none,a90,a120,none,a90,none,a90,none,none,none, 0.0259702, 0.0248345, 0.02496254, 0.0243783, 0.0238448,buy
2010-04-06,a90,none,none,none,a0,none,none,a0,a90,none,none,none,a90,none,a90,none,none,none, 0.0136943, 0.0137193, 0.01334278, 0.0210635, 0.0147924,buy
2010-04-07,a90,none,none,none,a0,a180,a90,none,none,a60,none,none,a90,none,none,none,none,none, 0.0208646, 0.0192413, 0.01667019, 0.0164031, 0.0183760,buy
2010-04-08,a90,none,none,none,a0,a180,a90,none,a60,none,a90,none,a90,none,none,none,none,a45, 0.0144519, 0.0014575,-0.01853059,-0.0119841, 0.0116734,sell
2010-04-09,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,-0.0095097,-0.0109259,-0.01705680,-0.0099016,-0.0016251,sell
2010-04-10,none,none,none,none,a0,a150,a60,none,none,none,a60,none,none,none,none,none,none,a45,-0.0027911, 0.0106482, 0.00064648, 0.0162595,-0.0015879,buy
2010-04-11,none,none,none,a45,a0,none,a60,a60,none,none,a60,none,none,none,none,a120,none,a45,-0.0003572, 0.0032800, 0.00371284, 0.0169044, 0.0099906,buy
2010-04-12,none,none,none,a45,a0,a120,none,none,none,a0,none,none,none,none,none,a120,none,a45,-0.0178497,-0.0157563,-0.00524565,-0.0114616,-0.0152633,sell
2010-04-13,none,none,none,a45,a0,a120,none,a90,none,none,none,none,none,none,none,a120,none,a45,-0.0146878,-0.0147163, 0.00172082,-0.0130385,-0.0141909,sell
2010-04-14,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,none, 0.0077365, 0.0129023, 0.02024395, 0.0163395, 0.0163395,buy
2010-04-15,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,a30,none,a120,none,none,-0.0045480, 0.0044258, 0.01677691, 0.0016338, 0.0088130,buy
2010-04-16,none,none,none,a45,none,none,a0,a120,none,a60,a0,none,none,a30,none,a120,none,none,-0.0033250, 0.0036676, 0.00198651,-0.0017444,-0.0017444,sell
2010-04-17,none,none,none,a45,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0129174,-0.0120346,-0.00647927,-0.0124876,-0.0129174,sell
2010-04-18,none,none,none,a45,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0141174,-0.0106248,-0.00603711,-0.0165795,-0.0140487,sell
2010-04-19,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,-0.0033458,-0.0046124, 0.00534130,-0.0027165,-0.0008490,sell
2010-04-20,none,none,none,a45,none,none,a60,a180,none,none,none,none,none,a30,none,none,none,none,-0.0231635,-0.0076126,-0.00281135,-0.0153465,-0.0236494,sell
2010-04-21,a90,none,none,a45,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,a60, 0.0161394, 0.0165198, 0.01453038, 0.0137321, 0.0160877,buy
2010-04-22,a90,none,none,a45,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,a60,-0.0022876,-0.0022951,-0.00339271,-0.0048813,-0.0025442,sell
2010-04-23,a90,none,none,a45,none,none,none,none,a120,a150,a90,none,none,none,none,a135,none,a60,-0.0001777, 0.0195008, 0.00789009, 0.0114988, 0.0096776,buy
2010-04-24,a90,none,none,a45,none,none,a120,a120,a120,none,none,none,none,none,none,a135,none,a60, 0.0158621, 0.0509003, 0.01153755, 0.0509003, 0.0448706,buy
2010-04-25,a90,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a135,none,a60,-0.0072768,-0.0153222,-0.03683342, 0.0003466, 0.0322132,sell
2010-04-26,a90,none,a0,none,none,a60,a150,a90,a150,a180,a120,none,none,none,none,a135,none,a60,-0.0036685, 0.0073625, 0.00335783, 0.0145665, 0.0043674,buy
2010-04-27,a90,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,none,none, 0.0036602, 0.0038466, 0.00806359, 0.0110671,-0.0015767,buy
2010-04-28,a90,none,a0,none,none,a90,a180,a60,a180,a150,a150,none,none,none,none,a135,none,none, 0.0359447, 0.0186393, 0.03045107, 0.0188559, 0.0393928,buy
2010-04-29,none,none,a0,none,a30,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,-0.0232284,-0.0193277,-0.01429253,-0.0269841,-0.0200880,sell
2010-04-30,none,none,a0,none,a30,a120,a150,none,a150,a120,a180,a90,none,none,none,none,none,none,-0.0012835,-0.0297918,-0.03988539,-0.0255211,-0.0462747,sell
2010-05-01,none,none,a0,none,a30,a120,none,none,a150,none,none,a90,none,a45,none,none,none,none, 0.0035547,-0.0283895,-0.02587147,-0.0281971,-0.0281971,sell
2010-05-02,none,none,none,none,a30,none,a120,none,none,a90,a150,a90,a120,a45,none,none,none,none,-0.0223442,-0.0246609,-0.01507580,-0.0237283,-0.0203884,sell
2010-05-03,none,none,none,none,none,a150,a120,a0,a120,none,a150,a90,a120,a45,none,none,a30,none,-0.0355836,-0.0342660,-0.03249352,-0.0304387,-0.0342660,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a45,a60,none,a30,none,-0.0165705,-0.0142281,-0.00633142,-0.0206559,-0.0093007,sell
2010-05-05,none,none,none,none,none,a180,a90,none,a90,a60,a120,a90,a120,a45,a60,a150,a30,none,-0.0041905, 0.0163631, 0.01844059, 0.0210327, 0.0184089,buy
2010-05-06,none,none,none,none,none,a180,none,none,a90,none,a120,a90,a120,a45,a60,a150,a30,none, 0.0288652, 0.0312545, 0.02571172, 0.0241513, 0.0273020,buy
2010-05-07,none,none,none,none,a45,none,a60,none,none,none,none,a90,a120,a45,a60,a150,a30,none, 0.0244015, 0.0241950, 0.02354163, 0.0095921, 0.0262821,buy
2010-05-08,none,none,none,none,a45,a150,none,a60,a60,none,a90,a90,a120,none,a60,a150,a30,none,-0.0188526,-0.0116042,-0.00440056,-0.0148899,-0.0205695,sell
2010-05-09,none,none,none,none,a45,none,none,none,a60,a0,a90,a90,none,none,a60,a150,a30,none, 0.0230736,-0.0046547, 0.01200067, 0.0267162, 0.0107388,buy
2010-05-10,none,none,none,none,a45,none,none,a90,none,a0,none,a90,none,none,a60,none,a30,none,-0.0114684, 0.0102152, 0.01123535,-0.0141738, 0.0075840,buy
2010-05-11,none,none,none,none,a45,a120,none,a90,none,none,a60,none,none,none,a60,none,a30,none, 0.0352205,-0.0019780, 0.01297924, 0.0061631, 0.0347250,buy
2010-05-12,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0060508, 0.0174038, 0.00540919, 0.0095428, 0.0034392,buy
2010-05-13,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,a30,none,-0.0121947,-0.0074462,-0.01483746,-0.0077696,-0.0036746,sell
2010-05-14,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none, 0.0057346,-0.0012251,-0.00428075,-0.0011287,-0.0024606,sell
2010-05-15,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0036834,-0.0060879, 0.01143758,-0.0255539,-0.0000275,sell
2010-05-16,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,none,none,a30,none, 0.0028930, 0.0001009,-0.00037716,-0.0036210, 0.0040950,sell
2010-05-17,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,a60,none,none,a30,a90, 0.0070600, 0.0036976, 0.00687015, 0.0080261, 0.0201073,buy
2010-05-18,none,none,none,none,none,none,none,a180,a60,a120,none,none,a135,a60,none,none,a30,a90, 0.0010176,-0.0010060, 0.00518165,-0.0013204, 0.0053700,buy
2010-05-19,none,none,none,none,none,none,a90,a150,none,a120,none,none,a135,a60,none,none,a30,a90,-0.0036619,-0.0022088,-0.00178424,-0.0019130,-0.0019454,sell
2010-05-20,none,none,none,none,none,a0,none,a150,a90,a150,a60,none,a135,a60,none,none,a30,a90,-0.0036648, 0.0008925,-0.00366482,-0.0011317, 0.0036214,sell
2010-05-21,none,none,none,none,none,none,a120,a120,a90,a150,a60,none,a135,a60,none,none,a30,a90, 0.0009098, 0.0006797, 0.00016808,-0.0000864, 0.0165142,buy
2010-05-22,none,none,none,none,none,none,none,a120,none,a180,none,none,a135,a60,none,none,a30,a90, 0.0256223, 0.0245529, 0.01553584, 0.0254286, 0.0247867,buy
2010-05-23,none,none,none,none,none,none,a150,a90,a120,a180,a90,none,a135,a60,none,none,a30,none, 0.0133239, 0.0239366, 0.00772515, 0.0151636, 0.0131156,buy
2010-05-24,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a60,a45,none,a30,none, 0.0045322, 0.0086517, 0.00906664, 0.0045701, 0.0067582,buy
2010-05-25,none,none,none,none,a60,none,a180,none,a150,a150,a120,none,none,none,a45,none,a30,none, 0.0198924, 0.0165239, 0.01989238, 0.0230533, 0.0097389,buy
2010-05-26,none,none,none,none,a60,a90,a180,a60,none,none,none,none,none,none,a45,none,a30,none, 0.0301794, 0.0131486, 0.03096231, 0.0169851, 0.0074566,buy
2010-05-27,none,a120,none,none,a60,a90,none,none,a180,a120,a150,none,none,none,a45,none,a30,none, 0.0065036,-0.0315293,-0.03201258,-0.0129099,-0.0141803,sell
2010-05-28,none,a120,none,a45,a60,none,a150,none,a180,none,a150,none,none,none,a45,a180,a30,none, 0.0262911,-0.0150383,-0.01351046,-0.0230463,-0.0264402,sell
2010-05-29,none,a120,none,a45,a60,a120,none,none,none,a90,none,none,none,none,a45,a180,none,none,-0.0161782,-0.0435791,-0.02171662,-0.0202988,-0.0431760,sell
2010-05-30,none,a120,none,a45,a60,none,a120,a0,a150,a90,a180,none,none,none,a45,a180,none,none, 0.0088805,-0.0058933, 0.01153863, 0.0160852, 0.0162975,buy
2010-05-31,none,a120,none,a45,a60,a150,a120,a0,none,none,a180,none,none,none,a45,a180,none,none, 0.0027748, 0.0011408,-0.00483279, 0.0093427, 0.0032641,sell
2010-06-01,none,a120,none,a45,a60,a150,none,none,a120,a60,none,none,a150,none,a45,a180,none,none, 0.0108571, 0.0158956, 0.01063157, 0.0111454, 0.0100961,buy
2010-06-02,none,none,none,a45,a60,none,a90,none,a120,none,a150,none,a150,none,none,a180,none,none, 0.0197209, 0.0126350, 0.02709727, 0.0200035, 0.0041137,buy
2010-06-03,none,none,none,none,a60,a180,a90,none,none,none,none,none,a150,none,none,a180,none,none, 0.0237004,-0.0003164, 0.02302553, 0.0237004,-0.0027846,buy
2010-06-04,none,none,none,none,a60,none,none,a60,a90,none,none,none,a150,none,none,none,none,none, 0.0231724, 0.0298011, 0.02879211, 0.0258244, 0.0260830,buy
2010-06-05,none,none,none,none,a60,a150,a60,a60,a90,a0,a120,none,a150,none,none,none,none,none, 0.0116569, 0.0279733, 0.02814675, 0.0279733, 0.0279733,buy
