Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,2.95,1.41,0.33,0.59,0,0,3.28,0,0.19,4.36,2.93,0,1.08,0,0,0, 0.1355901, 0.113825, 0.064982, 0.0865435, 0.109059,buy
2010-03-08,2.4,0.46,0.39,1.9,0,0,2.81,0.14,0.24,2.86,2.45,0.14,2.41,0,0,0,-0.0475289,-0.028715,-0.048941,-0.0511788,-0.030310,sell
2010-03-09,0,2.44,0.47,2.95,0,0,2.41,0.43,0.31,2.44,2.03,0.43,3.49,0,0,0,-0.0529716,-0.055132,-0.055101,-0.0687379,-0.064172,sell
2010-03-10,0,3,0.56,1.39,0,0,2.13,1.27,0.39,3,1.72,1.27,1.97,0,0,0,-0.0373208,-0.039585,-0.030798,-0.0498826,-0.014040,sell
2010-03-11,0,0.09,0.87,0,0,0,1.89,3.05,0.48,0,1.44,3.04,0.72,0.35,0,0.22, 0.0186845,-0.006418,-0.020971,-0.0376022,-0.039351,sell
2010-03-12,0,0.52,1.39,0,0,0,0.68,2.37,0.58,0,0.17,2.35,0.81,0.79,0,1.05, 0.0519333, 0.077264, 0.022381,-0.0369063,-0.024647,buy
2010-03-13,0,1.59,3.82,0,0,0,0.75,0.17,0.7,0,0.17,0.13,0.92,1.8,0,4.41, 0.0581660, 0.076450, 0.066904, 0.0733811, 0.068646,buy
2010-03-14,0,3.1,6.88,0,0.53,0.22,0.83,0.23,0.84,0,0.92,0.15,1.06,2.97,0,8.82, 0.0476674, 0.057131, 0.047816, 0.0310846, 0.038628,buy
2010-03-15,0.1,1.83,2.63,0,2.22,0.64,0.94,0.7,1.37,0.1,2.86,0.18,1.25,2.06,0,3.3,-0.0195688,-0.049468,-0.048058,-0.0271034,-0.013823,sell
2010-03-16,0.53,0.21,1.12,0.19,4.17,1.87,1.08,2,2.72,0.53,6.04,0.21,1.67,0,0,0,-0.0357067,-0.035861,-0.042914,-0.0333550,-0.015045,sell
2010-03-17,3.02,0.24,1.27,1.18,2.84,2.95,1.23,3.79,4.54,3.02,5.79,0.24,2.93,0,0,0,-0.0576220,-0.014528,-0.037470,-0.0408286,-0.069121,sell
2010-03-18,3.22,0.28,1.43,3.13,2.95,1.58,1.43,2.88,3.37,3.22,4.53,0.54,5.24,0,0,0, 0.0293929, 0.042009, 0.034603, 0.0569521, 0.061395,buy
2010-03-19,0.74,0.48,1.58,0.41,1.29,0,1.68,3.8,2.99,0.74,1.29,1.83,2.97,0,0,0.16,-0.0903513,-0.074990,-0.069919,-0.0451136,-0.075050,sell
2010-03-20,1.64,1.45,1.73,1.09,0,0,1.99,6.91,4.57,1.64,0,3.28,4.23,0,0,1.09, 0.0118626, 0.040268, 0.063636, 0.0284763, 0.051711,buy
2010-03-21,3,3.38,1.85,2.82,0,0,2.4,4.48,4.85,3,0,0.41,6.7,0,0,2.97,-0.0452538, 0.026870,-0.053208,-0.0502851,-0.026828,sell
2010-03-22,2.63,0.46,1.97,2.97,0,0.56,2.89,3.62,3.51,2.47,0.56,0.64,7.76,0,0,0.16,-0.0166359, 0.023324,-0.038123,-0.0154605, 0.013078,sell
2010-03-23,0.53,0.51,2.08,0,0,2.97,3,2.87,2.08,0,2.97,0.94,5.44,0,0,0.53, 0.0141538, 0.014837, 0.007138, 0.0008342, 0.014837,buy
2010-03-24,1.74,0.76,2.16,0,0,2.62,2.53,4.06,2.16,0,2.62,1.62,5.53,0,0,1.94, 0.0144509, 0.028133, 0.006449, 0.0168443, 0.027190,buy
2010-03-25,3,1.14,2.33,0,0,0,2.06,5.4,2.22,0,0,3.26,4.93,0,0,3.52,-0.0448364,-0.078526,-0.078785, 0.0135830,-0.079841,sell
2010-03-26,1.5,2.05,2.36,0,0,0,1.78,5.23,2.24,0,0.13,3.86,3.91,0,0,2.87, 0.0818999, 0.110151, 0.088388, 0.0786267, 0.119160,buy
2010-03-27,0.69,3.7,2.38,0,0,0,1.72,3.22,2.24,0,0.39,2.41,3.12,0,0,3.66, 0.0128426, 0.003901, 0.028481,-0.0515060,-0.021635,sell
2010-03-28,2.92,3.22,2.41,0,0,0,1.16,1.42,2.24,0,1.16,1.07,1.42,0,0,5.36,-0.0179405, 0.052905,-0.049266, 0.0587758,-0.064813,sell
2010-03-29,2.18,0.83,2.63,0,0,0.13,3.06,0,2.2,0,3.19,1.17,0.23,0,0,2.18, 0.0097402, 0.022675,-0.049489, 0.0044056, 0.001463,sell
2010-03-30,0.19,0.88,3.14,0,0,0.3,3.08,0.13,2.33,0.13,3.38,1.29,0.76,0,0.16,0, 0.0181072, 0.036513,-0.082488,-0.0898631,-0.120997,sell
2010-03-31,0.49,0.92,4.99,0,0,0.71,2.32,0.32,2.55,0.32,3.03,1.4,2.64,0,0.24,0, 0.0067542, 0.020308,-0.023970, 0.0027726,-0.002884,sell
2010-04-01,1.49,0.95,6.17,0,0,1.65,2.92,0.87,3.36,0.87,4.57,1.62,3.85,0,0.34,0,-0.0111579,-0.032820,-0.020430,-0.0303663,-0.006419,sell
2010-04-02,3.73,0.98,5.26,0,0,2.97,0,2.18,5.3,2.18,2.97,1.95,2.97,0,0.46,0,-0.0221653,-0.021964,-0.021569,-0.0215685,-0.022165,sell
2010-04-03,5.25,1.11,4.47,0,0,2.24,0,3.82,5.98,3.82,2.24,2.82,2.22,0,0.57,0.1,-0.0564594,-0.038398,-0.035853,-0.0455758,-0.033573,sell
2010-04-04,5.97,1.14,2.24,0,0,0,0,4.32,4.51,4.32,0,5.05,0,0,0.66,0.11, 0.0291005, 0.036828, 0.035985, 0.0406742, 0.041529,buy
2010-04-05,6.42,1.16,2.28,0,0,0,0,2.97,3.14,2.97,0,6.96,0,0,0.71,0.13, 0.0274641, 0.025966,-0.019489, 0.0130497,-0.020709,sell
2010-04-06,2.97,1.18,2.37,0,0,0,0,1.39,1.29,1.39,0,5.5,0,0,0.71,0.14, 0.0177409, 0.062766, 0.021916,-0.0146599, 0.014388,buy
2010-04-07,1.79,0.16,1.37,0,0,0,0,0,0,0,0,3.5,0,0,0,0.28, 0.0329353, 0.029626, 0.027799, 0.0327574, 0.029206,buy
2010-04-08,0.29,1.2,1.76,0,0,0,0,0,0,0,0,3.3,0,0,0,0.46, 0.0298779, 0.018388, 0.000695,-0.0049954,-0.005043,buy
2010-04-09,0.67,0.32,2.26,0,0,0,0,0,0,0,0,2.83,0.13,0,0,0.86, 0.0225293, 0.014262,-0.030130,-0.0086804,-0.010761,sell
2010-04-10,1.56,0.63,2.92,0,0,0,0,0,0,0,0,3.54,0.43,0,0,1.76, 0.0185859, 0.026735,-0.028772,-0.0122973,-0.017951,sell
2010-04-11,2.95,1.55,3,0,0,0,0,0,0,0,0,3.69,1.34,0,0,3.16, 0.0665714, 0.070440, 0.061323, 0.0482081, 0.046887,buy
2010-04-12,2.4,3.27,2.3,0,0,0,0,0,0.1,0,0,3.05,2.95,0,0,2.62, 0.0625487, 0.042646, 0.044647,-0.0261641, 0.032897,buy
2010-04-13,0,2.75,1.76,0,0,0,0,0,0.27,0,0,2.58,2.25,0,0,0.23,-0.0071525,-0.030660,-0.033981,-0.0306597,-0.030660,sell
2010-04-14,0,1.56,1.33,0,0,0,0.17,0,0.75,0,0.17,2.44,0.35,0,0,0.24, 0.0228377,-0.038358,-0.016766,-0.0043944,-0.024744,sell
2010-04-15,0,3.44,0,0,0,0,0.39,0.16,2.06,0,0.39,1.62,0.48,0,0,0.4,-0.0544589,-0.073990,-0.078761,-0.0793543,-0.073990,sell
2010-04-16,0,5.8,0.32,0,0,0,0.92,0.46,2.97,0,0.92,3.03,0.92,0,0,0.7,-0.0705478,-0.128923,-0.129192,-0.1451795,-0.129268,sell
2010-04-17,0,5.18,0.8,0,0,0,2.16,1.26,1.5,0,2.16,4.11,1.48,0,0,1.26,-0.0657309,-0.125325,-0.126847,-0.1330809,-0.121692,sell
2010-04-18,0,2.16,2.03,0,0,0,2.97,2.95,0,0,2.97,2.64,2.73,0,0,2.95, 0.0277802, 0.055499, 0.023063, 0.0271976, 0.059613,buy
2010-04-19,0,0.7,3,0,0,0,1.71,2.49,0,0,1.71,1.24,3.7,0,0,2.49, 0.0029794, 0.027506,-0.048589,-0.0395689, 0.039926,sell
2010-04-20,0.11,0,1.68,0,0,0,0,0.14,0.11,0,0.14,1.31,1.68,0,0,0, 0.0418356, 0.053399, 0.060961, 0.0619072, 0.045852,buy
2010-04-21,0.58,0,0,0,0,0,0,0.63,0.26,0.22,0.41,1.5,0.2,0,0,0,-0.0419203,-0.062703,-0.038477,-0.0444876,-0.049893,sell
2010-04-22,1.51,0,0,0,0,0,0,1.61,0.59,0.43,1.18,1.71,0.64,0,0,0, 0.0174212,-0.016112,-0.003299,-0.0352808,-0.017005,sell
2010-04-23,4.02,0,0,0,0,0,0,3.9,1.37,0.9,3,2.16,1.97,0,0,0, 0.0310606, 0.009100, 0.012792, 0.0189906,-0.003541,buy
2010-04-24,7.54,0,0,0,0,0.11,0,4.52,2.95,2.01,2.51,3.16,3.08,0,0,0, 0.0351176, 0.035292, 0.005290, 0.0612027, 0.010410,buy
2010-04-25,7.1,0,0.11,0,0,0.16,0,2.95,2.85,2.95,0,4.55,1.55,0,0,0, 0.0408699, 0.018141,-0.017032, 0.0289931,-0.010137,buy
2010-04-26,2.22,0,0.49,0,0,0.23,0,1.87,0.32,1.87,0,4.01,0.23,0.24,0,0, 0.0298210, 0.038737, 0.067870, 0.0049897, 0.019761,buy
2010-04-27,0.14,0,1.46,0,0,0.34,0,0.11,0.94,0.11,0,2.31,0.34,1.03,0,0,-0.0665961,-0.035528,-0.059967,-0.0735947,-0.044225,sell
2010-04-28,0.37,0,4.34,0,0.22,0.51,0,0.18,2.92,0.18,0,3.46,0.51,3.04,0.13,0, 0.0278727, 0.012132, 0.021464, 0.0297259, 0.027873,buy
2010-04-29,0.67,0,5.9,0,0.77,0.76,0,0.3,3.19,0.3,0,5.06,0.76,2.05,0.66,0, 0.0707041, 0.044506, 0.041032, 0.0445063, 0.068840,buy
2010-04-30,1.2,0.19,1.87,0,3.05,1.15,0,0.5,0.43,0.5,0,4.32,1.34,0.13,2.92,0,-0.0118127,-0.015263,-0.015263,-0.0115664,-0.009261,sell
2010-05-01,2.09,0.48,0,0,2.54,1.71,0,0.84,0.75,0.84,0,3.04,2.19,0.16,2.38,0, 0.0325781, 0.047069, 0.047069,-0.0231242, 0.047069,buy
2010-05-02,3.54,1.18,0,0,0.2,2.56,0.09,1.38,1.26,1.47,0,3.96,3.74,0.2,0,0,-0.0446469,-0.020472,-0.054036,-0.0195573,-0.040340,sell
2010-05-03,5.04,2.92,0,0,0.25,3,0.19,2.26,2.04,2.45,0,4.67,5.92,0.25,0,0,-0.0788329,-0.073518,-0.087462,-0.0460545,-0.106755,sell
2010-05-04,5.36,2.97,0,0.09,0.41,2.28,0.38,3,3,3.38,0.09,4,5.35,0.31,0,0,-0.0617091,-0.054584,-0.052545,-0.0393779,-0.056253,sell
2010-05-05,4.33,0,0,0.1,0.51,1.51,0.77,2.4,2.82,3.17,0.1,3.12,1.63,0.39,0,0, 0.0238308, 0.025304,-0.006510, 0.0243627,-0.006025,buy
2010-05-06,1.94,0.27,0,0.12,0.63,0,1.55,1.48,2.12,3.03,0.12,1.65,0.15,0.48,0,0, 0.0626577, 0.063236, 0.063236, 0.0237688, 0.063236,buy
2010-05-07,1.41,0.68,0,0.15,0.79,0.24,2.97,0,1.87,2.97,0.15,1.74,0.19,0.6,0.24,0,-0.0097582,-0.012410,-0.008803,-0.0297485,-0.008549,sell
2010-05-08,0,1.83,0,0.18,0.97,0.91,2.82,0,1.29,2.82,0.18,2.01,0.24,0.73,0.91,0, 0.0004717,-0.031081,-0.018781,-0.0005572,-0.024393,sell
2010-05-09,0,4.34,0,0.21,1.22,3,1.42,0,3.05,1.42,0.21,2.71,0.3,0.92,3,0,-0.0256764,-0.028008,-0.016552, 0.0197924,-0.004741,sell
2010-05-10,0,6.42,0,0.26,1.52,2.7,0,0,3.31,0,0.26,4.47,0.38,1.14,2.7,0,-0.0386630,-0.033996,-0.063114, 0.0156415, 0.008063,sell
2010-05-11,0.82,3.55,0,0.31,1.87,0,0,0,1.36,0,0.31,4.3,0.48,1.39,0,0,-0.0091239,-0.006888,-0.081123, 0.0595043, 0.055777,buy
2010-05-12,1.27,1.2,0,0.39,2.35,0,0,0,1.79,0,0.39,0.68,0.61,1.74,0,0,-0.0508808,-0.066407,-0.029390, 0.0366549,-0.028870,sell
2010-05-13,1.52,1.92,0,0.47,2.91,0,0.1,0.13,2.54,0,0.47,0.9,0.77,2.14,0,0.23,-0.0270879,-0.039350,-0.005404, 0.0648442, 0.010838,buy
2010-05-14,1.92,3.09,0,0.58,3.63,0,0.23,0.26,3.76,0,0.58,1.25,0.98,2.65,0,0.49,-0.0139937,-0.023175, 0.008842, 0.0249861,-0.002802,buy
2010-05-15,2.96,4.15,0,0.73,4.25,0,0.53,0.83,4.98,0,0.98,1.8,1.67,3,0,1.02, 0.0024020,-0.010125, 0.017180, 0.0218839, 0.007375,buy
2010-05-16,4.69,4.14,0,0.91,4.34,0,1.23,1.85,5.29,0,1.56,2.68,2.77,2.72,0,2.14, 0.0337008, 0.062223, 0.075691, 0.0721362, 0.079344,buy
2010-05-17,6.48,4.17,0,1.14,4.28,0,2.84,4.33,4.33,0,2.87,4.05,5.24,2.2,0,4.55, 0.0255832, 0.059575,-0.020316,-0.0103415,-0.059610,sell
2010-05-18,9.62,3,0,1.43,4.49,0,2.95,7.45,1.82,0,5.91,4.99,8.51,1.79,0,5.92,-0.0812649,-0.075093,-0.101767,-0.1033494,-0.103544,sell
2010-05-19,8.72,2.04,0,1.97,4.44,0,1.33,7.21,0.15,0,7.56,5.04,7.42,1.44,0,4.1,-0.0485704,-0.036461,-0.032692,-0.0717132,-0.051590,sell
2010-05-20,3.92,1.31,0.16,2.89,2.56,0,0,3.94,0.65,0,4.74,4.06,3.83,0,0,1.5,-0.0127198,-0.005914,-0.000411,-0.0110667,-0.008332,sell
2010-05-21,1.51,0,0.42,4.81,1.97,0,0,0,2.03,0,2.92,1.79,1.97,0,0,0, 0.0280933, 0.054620, 0.028291, 0.0536963, 0.053114,buy
2010-05-22,0,0,1.3,6.79,1.52,0.1,0.12,0,4.07,0.1,3,1.02,1.52,0,0.12,0,-0.0078418, 0.064818, 0.076518, 0.0746258, 0.071071,buy
2010-05-23,0.13,0,3.42,6.46,0,0.19,0.16,0,4.61,0.19,2.38,2.89,0,0,0.16,0.13, 0.0358329, 0.043080, 0.069464, 0.0504999, 0.024505,buy
2010-05-24,0.2,0,3.91,4.82,0,0.35,0.32,0,2.89,0.35,1.95,3.99,0,0,0.22,0.2, 0.0383734, 0.030694, 0.051485, 0.0620107, 0.040335,buy
2010-05-25,0.3,0.18,2.44,1.43,0,0.66,0.39,0,0,0.66,1.54,2.44,0.18,0,0.28,0.3,-0.0085695,-0.013884,-0.040674,-0.0239493,-0.050992,sell
2010-05-26,0.45,0.45,2.97,0,0.12,1.23,0.47,0,0,1.23,0.13,2.97,0.57,0,0.34,0.45, 0.0138957, 0.057964, 0.003025, 0.0151761, 0.000180,buy
