Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0, 0.060387, 0.0233358, 0.0626520, 0.038778, 0.0177532,buy
2010-03-24,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.007470,-0.0037735, 0.0006596,-0.004204, 0.0187717,buy
2010-03-25,1,1,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.007470,-0.0037735, 0.0006596,-0.004204, 0.0187717,buy
2010-03-26,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.000151, 0.0428039, 0.0461884, 0.045993, 0.0500558,buy
2010-03-27,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.000151, 0.0428039, 0.0461884, 0.045993, 0.0500558,buy
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.004240, 0.0447872, 0.0525505, 0.058888, 0.0439554,buy
2010-03-29,1,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.004992,-0.0053106,-0.0013899,-0.002350,-0.0078788,buy
2010-03-30,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.023792, 0.0431113, 0.0455885, 0.039704, 0.0431113,buy
2010-03-31,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0, 0.009685,-0.0005765, 0.0079796, 0.000986, 0.0100620,buy
2010-04-01,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,-0.009393,-0.0143409,-0.0123560,-0.004804,-0.0074962,sell
2010-04-02,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0, 0.023546, 0.0096435,-0.0023906, 0.015457, 0.0325184,buy
2010-04-03,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.038726,-0.0389917,-0.0235994,-0.020148,-0.0370044,sell
2010-04-04,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.046625,-0.0455781,-0.0542389,-0.028103,-0.0606071,sell
2010-04-05,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.044921, 0.0037572, 0.0175630, 0.032336, 0.0384655,buy
2010-04-06,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.110934,-0.0034490, 0.0888894, 0.041830, 0.0958149,buy
2010-04-07,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.110934,-0.0034490, 0.0888894, 0.041830, 0.0958149,buy
2010-04-08,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.032816,-0.0149578,-0.0184395,-0.005710,-0.0043709,sell
2010-04-09,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.011459,-0.0118040,-0.0067118,-0.002002, 0.0021090,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003039,-0.0127383,-0.0052615,-0.005364,-0.0052615,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.064179,-0.0636426,-0.0632325,-0.054907,-0.0632325,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.048598, 0.0102101, 0.0359808,-0.005411, 0.0454562,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.001024, 0.0191080, 0.0038451,-0.003907, 0.0517250,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,2,0,0,-0.023221,-0.0277828,-0.0239367,-0.025531,-0.0451668,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.031703, 0.0090657, 0.0295441, 0.013257, 0.0388207,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.032498, 0.0179508, 0.0356164, 0.009429, 0.0291641,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.032498, 0.0179508, 0.0356164, 0.009429, 0.0291641,buy
2010-04-18,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.032498, 0.0179508, 0.0356164, 0.009429, 0.0291641,buy
2010-04-19,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.032498, 0.0179508, 0.0356164, 0.009429, 0.0291641,buy
2010-04-20,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,0,1,0,0, 0.038673, 0.0134925, 0.0371465, 0.031183, 0.0359157,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0, 0.008054, 0.0193227, 0.0272828, 0.013163, 0.0272828,buy
2010-04-22,0,1,0,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.003114, 0.0178925, 0.0241764, 0.008039, 0.0254834,buy
2010-04-23,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.036118, 0.0359001, 0.0374558, 0.029695, 0.0428611,buy
2010-04-24,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.036118, 0.0359001, 0.0374558, 0.029695, 0.0428611,buy
2010-04-25,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.036118, 0.0359001, 0.0374558, 0.029695, 0.0428611,buy
2010-04-26,0,2,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.024759,-0.0001562,-0.0054713,-0.019098,-0.0162479,sell
2010-04-27,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.059548,-0.0554676,-0.0758290,-0.044033,-0.0451915,sell
2010-04-28,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.018153, 0.0163665, 0.0163665, 0.014842, 0.0036976,buy
2010-04-29,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.018153, 0.0163665, 0.0163665, 0.014842, 0.0036976,buy
2010-04-30,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.009261, 0.0039701, 0.0060988, 0.001978,-0.0080258,buy
2010-05-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.085278,-0.0689404,-0.0778454,-0.067611,-0.0341938,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.085278,-0.0775021,-0.0851307,-0.073440,-0.0297075,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.043275, 0.0368274, 0.0392649, 0.036075, 0.0340497,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.008948, 0.0029133,-0.0008741,-0.007377,-0.0008741,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.008948, 0.0029133,-0.0008741,-0.007377,-0.0008741,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.008948, 0.0029133,-0.0008741,-0.007377,-0.0008741,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.014216, 0.0661058, 0.0196191, 0.016018, 0.0196191,buy
2010-05-08,1,1,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,0, 0.014216, 0.0661058, 0.0196191, 0.016018, 0.0196191,buy
2010-05-09,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.043517, 0.0370294, 0.0269460, 0.033666, 0.0273466,buy
2010-05-10,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.043517, 0.0370294, 0.0269460, 0.033666, 0.0273466,buy
2010-05-11,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.043517, 0.0370294, 0.0269460, 0.033666, 0.0273466,buy
2010-05-12,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.001085,-0.0012615,-0.0106820, 0.001729,-0.0109178,sell
2010-05-13,1,1,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,-0.013048,-0.0058015,-0.0038365,-0.001132, 0.0053981,sell
2010-05-14,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.065681, 0.0251464, 0.0538271, 0.017510, 0.0197915,buy
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.000151, 0.0412113, 0.0461884, 0.048633, 0.0476541,buy
2010-05-16,1,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.022288,-0.0050266, 0.0033015,-0.005912, 0.0070074,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.027538,-0.0050119, 0.0083991,-0.000498, 0.0034220,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.027538,-0.0050119, 0.0083991,-0.000498, 0.0034220,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.027538,-0.0050119, 0.0083991,-0.000498, 0.0034220,sell
2010-05-20,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.032687,-0.0148522,-0.0090321,-0.013633,-0.0090321,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.032687,-0.0148522,-0.0090321,-0.013633,-0.0090321,sell
2010-05-22,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.010646,-0.0179856,-0.0175037,-0.007478,-0.0083580,sell
2010-05-23,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.016381,-0.0044202, 0.0022486, 0.008489, 0.0151093,buy
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.016381, 0.0024110, 0.0017402, 0.006835, 0.0136338,buy
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.031327,-0.0160250,-0.0348155,-0.028542, 0.0151093,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.033205,-0.0486483,-0.0411146,-0.046580,-0.0340243,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,-0.033205,-0.0286315,-0.0480521,-0.044927,-0.0338847,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.012453,-0.0128826,-0.0150835,-0.003030, 0.0160027,sell
2010-05-29,0,2,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.012453,-0.0128826,-0.0150835,-0.003030, 0.0160027,sell
2010-05-30,0,2,1,0,2,0,1,0,0,0,1,2,0,0,2,0,1,0,0,-0.033599,-0.0302824,-0.0258069,-0.020387,-0.0179251,sell
2010-05-31,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.021197,-0.0210855,-0.0212898,-0.030620,-0.0386563,sell
2010-06-01,0,2,1,0,2,0,2,0,0,0,1,2,0,0,2,0,1,0,0,-0.021197,-0.0210855,-0.0212898,-0.030620,-0.0386563,sell
2010-06-02,0,2,1,0,2,0,1,0,0,0,0,2,0,0,2,0,1,0,0,-0.033599,-0.0279945,-0.0325226,-0.028790,-0.0266274,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0,0,-0.086874,-0.1075987,-0.1091625,-0.084270,-0.1080088,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.060074,-0.0811908,-0.0625822,-0.075188,-0.0625822,sell
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.060074,-0.0811908,-0.0625822,-0.075188,-0.0625822,sell
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.002654, 0.0148838, 0.0023367, 0.018118, 0.0023367,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.006006, 0.0170620, 0.0158544, 0.005586, 0.0111620,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.003704, 0.0088535, 0.0156629,-0.010080, 0.0064849,sell
2010-06-09,0,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.030315, 0.0359687, 0.0309433, 0.022295, 0.0294434,buy
2010-06-10,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.046554,-0.0365993,-0.0275764,-0.032673,-0.0330303,sell
2010-06-11,0,0,2,3,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.055581,-0.0503769,-0.0480471,-0.041732,-0.0461555,sell
2010-06-12,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.015445,-0.0232750,-0.0254327, 0.007413, 0.0125951,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.050417, 0.0290104, 0.0091613, 0.017320, 0.0390483,buy
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,2,0,2,0,-0.027012,-0.0228568,-0.0230155,-0.015333,-0.0127568,sell
2010-06-15,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.041070,-0.0429675,-0.0310171,-0.033067,-0.0398981,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,2,0,2,0,-0.047979,-0.0473502,-0.0439527,-0.043226,-0.0474820,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.039297,-0.0209398, 0.0312204,-0.022025,-0.0356062,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.039297,-0.0209398, 0.0312204,-0.022025,-0.0356062,sell
