Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0358937,-0.03486998,-0.0210888,-0.015241,-0.0332358,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0208723,-0.02451519,-0.0092721,-0.006849,-0.0312249,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0117199,-0.01275018,-0.0298100,-0.011720,-0.0184831,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0109013, 0.01310324,-0.0129254,-0.005451,-0.0088308,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0245860, 0.01974616, 0.0246149, 0.023778, 0.0284180,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1, 0.0229898, 0.02712279, 0.0256085, 0.026404, 0.0244016,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1, 0.0187100, 0.01824377, 0.0200548, 0.019311, 0.0189970,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0062662,-0.01906012,-0.0275505,-0.023978,-0.0280198,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0015497,-0.00205673,-0.0056733,-0.001550, 0.0111474,buy
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0042766, 0.00741583,-0.0018269, 0.010335, 0.0172835,buy
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0365910,-0.02980053,-0.0322706,-0.029328, 0.0123252,sell
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.0332139,-0.03321388,-0.0332139,-0.049346,-0.0257659,sell
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.0083142,-0.02641820, 0.0036446, 0.003787,-0.0048496,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0215275,-0.01920774,-0.0173766,-0.019350,-0.0094871,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0033119,-0.01336020,-0.0234047,-0.003892,-0.0044646,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0033351, 0.00157133,-0.0072438,-0.000237,-0.0065350,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0119403,-0.00459455,-0.0106329, 0.005556,-0.0147482,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0102333, 0.01199806,-0.0068565, 0.012108,-0.0115010,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0076461,-0.00575071, 0.0021293,-0.006149,-0.0104740,sell
2010-02-10,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0132763, 0.01497434, 0.0015445, 0.021439, 0.0000223,buy
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0056790, 0.01258577, 0.0099539, 0.006174, 0.0006932,buy
2010-02-12,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0144029,-0.02080769,-0.0093859,-0.014515,-0.0147800,sell
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0, 0.0139894, 0.00690951, 0.0117289, 0.006906, 0.0077227,buy
2010-02-14,1,0,0,0,1,0,0,1,3,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0, 0.0103066, 0.00242742, 0.0047469, 0.003385,-0.0021212,buy
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,-0.0006081,-0.01128955,-0.0059696,-0.011258,-0.0052193,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0029365,-0.00657463,-0.0106346,-0.006292,-0.0035010,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0069943, 0.00180261,-0.0097180,-0.004522,-0.0082265,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0073508, 0.00932856,-0.0053309, 0.012358, 0.0138197,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0018224, 0.00230607, 0.0069090, 0.000293,-0.0037151,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056068,-0.00364733,-0.0062974,-0.005710,-0.0062029,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0043819,-0.01350758, 0.0005208,-0.001793,-0.0131262,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0131312,-0.01367094,-0.0136709,-0.009379,-0.0123462,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0310984,-0.02843148,-0.0310984,-0.035389,-0.0220607,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0109344, 0.01314122, 0.0152442, 0.012013, 0.0111794,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0089152,-0.01083118,-0.0139575,-0.013590,-0.0180666,sell
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0, 0.0086141, 0.00917229,-0.0212092,-0.004327, 0.0049728,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0113860,-0.00650072,-0.0041760,-0.004678,-0.0036193,sell
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.0083794, 0.00917293,-0.0004139, 0.008379, 0.0096982,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0261235, 0.00191450, 0.0000492, 0.026153, 0.0004031,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0156879, 0.01164467,-0.0056771, 0.008810, 0.0095891,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0, 0.0041837, 0.01264614,-0.0017417, 0.012024, 0.0126293,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,-0.0045411, 0.00977959, 0.0074454, 0.005576, 0.0052621,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,-0.0050999,-0.00295039, 0.0166672, 0.007963,-0.0001553,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0001094, 0.00072807, 0.0085819, 0.004325, 0.0011742,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0144190, 0.01118626, 0.0085694, 0.008664, 0.0122990,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0057013, 0.00242685, 0.0090747, 0.000850, 0.0030071,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0017755,-0.01056199,-0.0093883,-0.004640,-0.0046396,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0000362, 0.01480360, 0.0036537, 0.003680, 0.0036804,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011165,-0.00132989,-0.0002365,-0.002588,-0.0019931,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0171731, 0.00412307, 0.0041587, 0.010613,-0.0106180,buy
2010-03-13,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0033806, 0.01025460, 0.0053265, 0.010845, 0.0116738,buy
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0028018, 0.00022569,-0.0017360,-0.001876, 0.0002257,buy
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0014598, 0.00331341, 0.0129060,-0.001688, 0.0052219,buy
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0019997, 0.02408291, 0.0192557, 0.011788, 0.0153631,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0071830,-0.02159081,-0.0134971,-0.012017,-0.0131569,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0032385,-0.01448659,-0.0107141, 0.003435,-0.0068123,sell
2010-03-19,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0105738,-0.02004789,-0.0222674,-0.017149,-0.0112499,sell
2010-03-20,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0070129, 0.00992107, 0.0105331, 0.001027, 0.0118902,buy
2010-03-21,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0116610,-0.01982222,-0.0190386,-0.008729,-0.0145481,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032069, 0.00534368, 0.0124090,-0.000583,-0.0038842,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0124098, 0.00287037, 0.0241907, 0.004500, 0.0152663,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032132,-0.00000555,-0.0093484,-0.001012, 0.0095528,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0191910, 0.01750456, 0.0182578, 0.018411, 0.0182372,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0047343, 0.00263131, 0.0018905,-0.012367,-0.0114846,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0, 0.0150134, 0.01819494, 0.0026483, 0.001832,-0.0057015,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0025490, 0.00391766,-0.0013274, 0.004109, 0.0060196,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0, 0.0067359, 0.00578928, 0.0035111, 0.004281, 0.0025255,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0043018, 0.00661958, 0.0123323, 0.003710, 0.0055368,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.0074342,-0.00573370, 0.0012540,-0.006986,-0.0074342,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0, 0.0120497,-0.00651069,-0.0077146,-0.007430,-0.0096528,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0, 0.0164298,-0.00532415,-0.0078462,-0.007421,-0.0074210,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.0231310,-0.00809706,-0.0208251,-0.015764,-0.0208007,sell
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0129384,-0.01076692,-0.0166519,-0.006493,-0.0045786,sell
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0054167,-0.00229368, 0.0013967, 0.006723, 0.0064844,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0171910, 0.00769438, 0.0123856, 0.017191, 0.0224139,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0108876,-0.00946791,-0.0054744,-0.010592,-0.0182161,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0144979, 0.01388240,-0.0039334, 0.014432, 0.0228219,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0169385,-0.02008998,-0.0182098,-0.019197,-0.0173059,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0071819, 0.01029991, 0.0113095, 0.007591, 0.0082926,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0053966,-0.00896553,-0.0088854,-0.010142,-0.0118521,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0059523, 0.02413874, 0.0076174, 0.007910, 0.0117445,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0203569,-0.02162122,-0.0195798,-0.020438,-0.0006810,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0271283,-0.00454068,-0.0338493,-0.008179, 0.0050720,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0044805,-0.00929104, 0.0032732, 0.000506, 0.0058485,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0215375,-0.00911271,-0.0137912,-0.010257,-0.0098771,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065590,-0.01124760,-0.0089270,-0.006559,-0.0044540,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0234536,-0.02544850,-0.0235620,-0.025729,-0.0166360,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0133502,-0.01857938,-0.0171394,-0.011732,-0.0045463,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024679, 0.00521614, 0.0068299, 0.019180,-0.0021623,sell
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056515,-0.00418987,-0.0063812,-0.005172,-0.0059998,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0, 0.0238865, 0.02169837, 0.0309718, 0.027386, 0.0186869,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,1,1,0,0,0, 0.0293875, 0.02726383, 0.0293875, 0.027127, 0.0295377,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0265251, 0.02782389, 0.0282758, 0.023893, 0.0265251,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0, 0.0152256, 0.01526877, 0.0139071, 0.013907, 0.0137594,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0178256, 0.02098435, 0.0249672, 0.019083, 0.0256042,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0153120,-0.00625724,-0.0128078,-0.008628,-0.0018022,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,-0.0138084,-0.01627546,-0.0160869,-0.010689,-0.0055688,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037685, 0.00260489,-0.0003334, 0.008376, 0.0038217,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0061601,-0.00325691,-0.0086660, 0.004792,-0.0084798,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0137010,-0.01925150,-0.0107585,-0.014325,-0.0089082,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0154381,-0.01946476,-0.0140211,-0.014021,-0.0136359,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0202110, 0.02625682, 0.0134787, 0.019921, 0.0205819,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0279881,-0.02499514,-0.0237132,-0.017046,-0.0306109,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0015426, 0.01913713, 0.0189964, 0.006510, 0.0057481,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0286280, 0.01840322, 0.0079937,-0.025691,-0.0317983,sell
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0217366,-0.03475565,-0.0252724,-0.034756,-0.0358607,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0058502, 0.00223564, 0.0032144, 0.008210,-0.0083112,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0270053,-0.01974019,-0.0116130,-0.033000,-0.0302893,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0093473, 0.00718866, 0.0113149, 0.011335, 0.0050004,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0156016, 0.01858640, 0.0156016, 0.015602,-0.0060353,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0172204, 0.01548498, 0.0233549, 0.017089, 0.0115908,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0305756, 0.03178547, 0.0318388, 0.031839, 0.0199185,buy
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0056286,-0.00475701,-0.0052346,-0.006806,-0.0054720,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0018294, 0.00181084, 0.0089365, 0.005657, 0.0078407,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,2,0,0,0,0, 0.0165547, 0.01693593, 0.0152488, 0.016275, 0.0161763,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0, 0.0162621,-0.01131545, 0.0109657,-0.009131,-0.0113499,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0,-0.0074335,-0.01428371, 0.0127623, 0.006851,-0.0169449,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,3,1,0,0,0, 0.0012371,-0.00169457, 0.0140716, 0.004038,-0.0035805,buy
2010-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,1,0,1,0,0,1,1,0,0,0,-0.0164832,-0.01590065,-0.0160726,-0.016483,-0.0270549,sell
2010-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0197712, 0.02421266, 0.0198460, 0.013660,-0.0142123,buy
2010-05-22,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0084024, 0.00606904, 0.0088162, 0.008306, 0.0073758,buy
