Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-08,0,1,3,0,0,0,1,0,0,1,0,2,0,0,0,1,0,1,-0.00441526, 0.0148177, 0.0077767, 0.0139732, 0.0120082,buy
2010-03-09,1,1,2,0,1,0,1,0,0,2,0,2,0,0,0,0,0,1, 0.01167073, 0.0170543, 0.0063492, 0.0168374, 0.0174298,buy
2010-03-10,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0, 0.01768569, 0.0082854,-0.0001221, 0.0116011, 0.0075234,buy
2010-03-11,1,0,1,1,1,0,0,1,0,2,1,1,1,1,2,0,1,0,-0.00570199,-0.0079960,-0.0052651,-0.0088234,-0.0055637,sell
2010-03-12,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0, 0.00224079, 0.0026519, 0.0044558, 0.0009748,-0.0065549,buy
2010-03-13,0,0,1,0,0,1,0,1,1,1,1,0,0,2,0,2,1,0,-0.00817671,-0.0093201,-0.0126316,-0.0122238,-0.0169769,sell
2010-03-14,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.00617177,-0.0001130,-0.0009854, 0.0022673,-0.0034867,buy
2010-03-15,0,2,1,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0,-0.00358248, 0.0074238, 0.0075865,-0.0024967,-0.0019058,sell
2010-03-16,0,1,2,0,0,1,1,2,0,1,0,2,0,2,0,2,0,1, 0.01077178, 0.0104853, 0.0117120, 0.0115837, 0.0115278,buy
2010-03-17,0,2,1,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1, 0.00803581, 0.0092754, 0.0069156, 0.0091357,-0.0015290,sell
2010-03-18,1,1,1,1,0,1,2,0,1,1,1,1,0,2,0,1,0,0, 0.00114526, 0.0012395, 0.0020087, 0.0012395, 0.0009832,sell
2010-03-19,1,1,1,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1, 0.01044364, 0.0065737, 0.0115916, 0.0145993, 0.0134255,buy
2010-03-20,1,1,1,0,1,0,0,1,1,1,2,1,2,0,1,0,1,1, 0.00130277, 0.0004830, 0.0039055, 0.0013028, 0.0063766,buy
2010-03-21,0,2,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.00069826,-0.0058981,-0.0182906,-0.0066342,-0.0167685,sell
2010-03-22,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0, 0.00123399, 0.0009014, 0.0028867, 0.0004352,-0.0001747,buy
2010-03-23,0,1,0,1,0,1,3,0,0,1,0,1,0,1,0,1,0,0,-0.00230078,-0.0048307,-0.0034732,-0.0103539,-0.0033208,sell
2010-03-24,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.00919826, 0.0091290, 0.0161043, 0.0078566, 0.0124830,buy
2010-03-25,1,1,0,1,0,0,2,0,1,0,1,0,1,0,1,0,0,1, 0.00339981, 0.0057782, 0.0031875, 0.0020360, 0.0078941,buy
2010-03-26,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.01384408, 0.0078951, 0.0068342, 0.0130407, 0.0114071,buy
2010-03-27,0,1,0,1,1,0,1,1,2,0,0,1,2,0,1,1,2,0,-0.00197937,-0.0024621,-0.0033223, 0.0014220,-0.0013429,sell
2010-03-28,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.00202243, 0.0024289,-0.0008826, 0.0021648,-0.0003338,buy
2010-03-29,0,0,1,0,1,0,2,0,0,1,1,1,0,1,0,2,1,1,-0.00276367,-0.0036787,-0.0022580,-0.0047471,-0.0034379,sell
2010-03-30,2,0,0,0,0,1,3,0,0,1,1,0,0,1,0,2,0,1, 0.00680747, 0.0144179, 0.0207478, 0.0115003, 0.0067874,buy
2010-03-31,2,0,0,2,0,1,3,0,1,0,1,1,0,0,1,2,0,2, 0.00837537, 0.0104436, 0.0100537, 0.0069854, 0.0117689,buy
2010-04-01,2,0,0,1,0,0,2,0,2,0,3,0,1,0,1,2,0,1,-0.00099261, 0.0016461,-0.0019456, 0.0041196, 0.0007819,buy
2010-04-02,2,0,1,2,1,0,1,1,2,1,3,0,1,0,1,1,1,1, 0.00160203, 0.0017983, 0.0048416, 0.0131257, 0.0052530,sell
2010-04-03,2,1,2,2,1,0,1,0,1,1,2,0,1,0,0,0,2,1,-0.00722065, 0.0012189,-0.0024905,-0.0026002,-0.0033684,sell
2010-04-04,2,1,1,2,1,0,1,0,2,0,1,1,1,0,0,1,1,1, 0.00448435, 0.0024851, 0.0022177, 0.0017983, 0.0024949,buy
2010-04-05,2,0,1,2,1,0,2,0,2,1,0,1,0,0,0,1,1,1, 0.01167355, 0.0083547, 0.0076880, 0.0085376,-0.0068667,buy
2010-04-06,2,0,0,2,0,0,1,0,2,0,0,0,0,1,0,0,0,1,-0.00493511,-0.0055099,-0.0049351,-0.0088382,-0.0033405,sell
2010-04-07,2,0,0,2,0,1,0,1,2,1,1,0,0,0,1,0,0,1,-0.01116134, 0.0110234,-0.0045553, 0.0062519,-0.0005900,buy
2010-04-08,1,1,0,2,0,1,0,0,1,1,1,0,1,0,2,0,0,2,-0.00401767,-0.0008626, 0.0041864,-0.0080476,-0.0049105,sell
2010-04-09,0,1,0,0,0,0,0,1,2,0,2,0,1,0,1,1,0,1,-0.00143172,-0.0052752,-0.0033258,-0.0023548,-0.0043056,sell
2010-04-10,0,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,-0.01342519,-0.0077933,-0.0100728,-0.0070915,-0.0109011,sell
2010-04-11,0,1,1,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1,-0.00237247, 0.0003394,-0.0015151, 0.0074712, 0.0019557,buy
2010-04-12,0,1,2,0,1,0,0,1,0,1,1,1,0,1,2,1,1,1,-0.02197564,-0.0235610,-0.0032993,-0.0239936,-0.0239936,sell
2010-04-13,0,1,1,0,0,1,1,0,0,1,2,0,0,0,2,0,0,2, 0.01149912,-0.0023889, 0.0025367, 0.0175147, 0.0034888,sell
2010-04-14,1,1,0,0,0,0,1,0,1,0,3,0,0,1,1,1,0,1, 0.00592125, 0.0079285, 0.0084061, 0.0084993, 0.0101971,buy
2010-04-15,2,0,0,1,0,1,1,0,2,0,3,0,0,0,2,1,0,0,-0.01673835,-0.0082510,-0.0193346,-0.0170309,-0.0170309,sell
2010-04-16,2,0,0,0,0,1,0,1,2,0,2,0,0,1,3,0,0,1, 0.02191961, 0.0239092, 0.0210191, 0.0158186, 0.0179984,buy
2010-04-17,1,0,1,0,0,0,0,1,2,0,2,0,0,1,2,0,0,0,-0.00918831,-0.0091883,-0.0091883,-0.0091883,-0.0073362,sell
2010-04-18,1,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-0.00359920,-0.0047449,-0.0057938, 0.0054285,-0.0061451,buy
2010-04-19,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.00665833,-0.0053859,-0.0060038,-0.0066583,-0.0079365,sell
2010-04-20,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.01212772,-0.0108290,-0.0078223,-0.0108290,-0.0087890,sell
2010-04-21,2,0,0,1,0,0,1,1,1,0,2,0,0,1,3,0,1,0,-0.00261182,-0.0029537, 0.0011576,-0.0026118, 0.0017494,buy
2010-04-22,1,0,0,2,0,1,0,1,2,0,3,0,0,0,3,0,0,0,-0.00151411, 0.0006172,-0.0018050,-0.0035789,-0.0018994,sell
2010-04-23,1,0,0,1,0,0,0,2,2,0,2,1,1,0,3,0,0,1, 0.01047455, 0.0081977, 0.0056371, 0.0080541, 0.0049647,buy
2010-04-24,0,0,0,2,1,0,0,1,1,0,2,0,2,0,2,0,0,0, 0.00503856, 0.0065981, 0.0071472, 0.0071093, 0.0063104,buy
2010-04-25,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,-0.00911898,-0.0054056, 0.0017467,-0.0023028, 0.0008090,sell
2010-04-26,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,2,0, 0.01713982, 0.0099034, 0.0078107, 0.0113252, 0.0086208,buy
2010-04-27,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.01490140,-0.0114493,-0.0175515,-0.0149014,-0.0102200,sell
2010-04-28,2,0,0,2,0,1,1,0,3,0,1,1,0,2,2,0,1,0,-0.01317186,-0.0129357,-0.0029141, 0.0064084,-0.0133803,sell
2010-04-29,2,0,0,0,0,0,0,1,3,0,2,0,0,1,2,0,0,1, 0.00235275, 0.0000935, 0.0001962,-0.0031692,-0.0082636,sell
2010-04-30,1,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,0,2,-0.00970609,-0.0011262,-0.0034934,-0.0036342,-0.0083515,sell
2010-05-01,1,1,1,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,-0.01370106,-0.0106484,-0.0138015,-0.0068004,-0.0144820,sell
2010-05-02,1,1,1,0,1,0,1,0,2,1,0,1,1,0,0,1,1,1, 0.01059722, 0.0144597, 0.0082973, 0.0109075, 0.0109075,buy
2010-05-03,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.01683308,-0.0136121,-0.0138055,-0.0133713,-0.0133713,sell
2010-05-04,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.00697606,-0.0054064,-0.0054064,-0.0023455,-0.0054064,sell
2010-05-05,1,0,1,1,0,1,0,0,1,1,1,0,0,2,2,0,1,0,-0.00236281,-0.0012636,-0.0064962,-0.0023886,-0.0032103,sell
2010-05-06,0,1,1,1,0,0,0,1,2,0,1,0,0,2,1,0,1,0,-0.02261218,-0.0217019,-0.0218604,-0.0220413,-0.0263510,sell
2010-05-07,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,1,0,-0.00898755, 0.0074336, 0.0076937,-0.0037866, 0.0073356,buy
2010-05-08,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0,0,1,1,-0.00638516,-0.0011366,-0.0065932,-0.0024221,-0.0106393,sell
2010-05-09,0,1,2,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.00105441,-0.0004702,-0.0007818, 0.0003475,-0.0008602,sell
2010-05-10,0,0,2,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,-0.00665659,-0.0063985,-0.0054054,-0.0067419,-0.0063833,sell
2010-05-11,0,1,2,0,0,0,2,0,1,0,1,0,0,2,0,0,2,0, 0.00360505, 0.0038143, 0.0042309, 0.0000118,-0.0008949,sell
2010-05-12,1,1,0,0,0,1,1,0,2,0,1,0,0,1,0,1,2,0,-0.00048039,-0.0039566,-0.0020185,-0.0020185,-0.0013751,sell
2010-05-13,1,0,0,1,0,0,0,0,2,0,1,0,0,2,1,0,1,1,-0.01457598,-0.0141851,-0.0131373,-0.0185365,-0.0138292,sell
2010-05-14,1,1,0,0,0,1,0,1,3,0,1,0,0,2,1,0,0,1, 0.01011725, 0.0102326, 0.0099973, 0.0099361, 0.0105547,buy
2010-05-15,0,1,1,0,1,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.01713540, 0.0171354, 0.0154100, 0.0170452, 0.0059463,buy
2010-05-16,0,2,2,0,2,0,2,0,1,1,0,2,0,2,0,1,0,1, 0.00871386, 0.0091534, 0.0058325, 0.0100528, 0.0088009,buy
2010-05-17,0,1,1,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,-0.00072161, 0.0010640, 0.0020042, 0.0109852, 0.0045796,sell
2010-05-18,1,1,0,1,0,0,2,0,1,0,1,1,1,1,1,1,0,1, 0.01013416, 0.0083554, 0.0101651, 0.0083849, 0.0097483,buy
2010-05-19,1,1,0,0,0,1,1,0,2,0,1,1,0,1,2,1,1,1,-0.01230321,-0.0130860,-0.0099148,-0.0135790,-0.0118293,sell
2010-05-20,1,1,0,1,0,0,1,1,2,1,1,2,0,2,2,1,2,0, 0.01139935,-0.0029787,-0.0074970, 0.0047755, 0.0085988,buy
2010-05-21,1,0,0,0,1,0,1,1,2,1,0,1,0,2,1,1,1,0,-0.00990464, 0.0016190,-0.0018099,-0.0020483,-0.0009690,sell
2010-05-22,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,0,0,-0.00794244,-0.0053624,-0.0105352,-0.0009529, 0.0007036,sell
2010-05-23,0,1,1,0,1,0,2,0,1,2,0,1,1,1,0,1,0,1, 0.00255355, 0.0055878, 0.0034543, 0.0032023, 0.0042301,buy
2010-05-24,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0, 0.02453399, 0.0047519, 0.0029458, 0.0022286, 0.0022286,buy
2010-05-25,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,2,0,-0.00158967, 0.0016028, 0.0046270, 0.0013660, 0.0018625,buy
2010-05-26,2,0,1,1,0,1,0,0,1,1,2,0,0,1,1,0,2,0,-0.00289470,-0.0018425, 0.0040971,-0.0024430,-0.0012044,sell
2010-05-27,2,0,1,1,0,0,0,1,0,2,2,0,0,2,1,0,3,0, 0.01554594, 0.0160593, 0.0135162, 0.0191077, 0.0087543,buy
2010-05-28,1,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,2,0,-0.00202069,-0.0020207,-0.0021953,-0.0005119,-0.0085749,buy
2010-05-29,1,1,2,0,1,0,2,0,0,1,1,1,0,0,1,1,1,0, 0.00424758, 0.0031665, 0.0031097, 0.0031665,-0.0017771,buy
2010-05-30,1,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,1,1,-0.00341837, 0.0013001, 0.0018076,-0.0012373,-0.0011713,sell
2010-05-31,2,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,-0.01161270, 0.0014144,-0.0094603,-0.0087970, 0.0014237,sell
2010-06-01,2,0,2,0,0,0,1,1,1,1,1,0,2,0,2,0,1,0, 0.00449301, 0.0085355, 0.0044930, 0.0041280, 0.0053788,buy
2010-06-02,1,0,0,0,0,1,1,0,2,0,1,0,1,0,2,0,2,0, 0.00653804, 0.0040697, 0.0065380, 0.0058146, 0.0060753,buy
2010-06-03,0,1,0,1,0,1,1,1,3,0,1,0,0,0,0,1,2,0, 0.00771995, 0.0052009, 0.0059424, 0.0057826, 0.0057826,buy
2010-06-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0, 0.00086575,-0.0014495,-0.0014638,-0.0015045,-0.0014638,sell
2010-06-05,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,2,0,-0.00884638,-0.0064107,-0.0069832,-0.0088314,-0.0051703,sell
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00744678, 0.0077465, 0.0066715, 0.0113840, 0.0085464,buy
2010-06-07,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00139487, 0.0095322,-0.0028407, 0.0058255, 0.0003596,buy
2010-06-08,1,1,1,1,0,1,1,1,1,0,2,0,1,0,1,1,0,1, 0.00460344, 0.0046034,-0.0048391, 0.0033563, 0.0047175,buy
2010-06-09,2,0,0,1,0,0,0,1,2,0,2,0,1,1,2,0,0,0,-0.00130669,-0.0057031,-0.0018284,-0.0068554,-0.0043054,sell
2010-06-10,3,0,0,2,0,1,1,2,1,0,3,0,0,1,3,0,1,0, 0.01174785, 0.0108907, 0.0017390, 0.0106776, 0.0063201,buy
2010-06-11,2,0,0,2,0,1,1,2,2,0,1,0,0,0,2,0,1,0,-0.01683874,-0.0088120,-0.0182662,-0.0056089,-0.0177070,sell
2010-06-12,2,1,0,1,0,0,2,0,1,0,1,1,0,1,2,1,1,1, 0.01812178, 0.0115054, 0.0114032, 0.0208610, 0.0195127,buy
2010-06-13,1,1,1,1,0,1,3,0,1,1,1,1,0,0,1,1,0,1, 0.01318225, 0.0074683, 0.0032817, 0.0038030, 0.0132355,buy
2010-06-14,1,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,0,1, 0.01094538, 0.0125472, 0.0069669, 0.0056409, 0.0103285,buy
2010-06-15,2,0,0,2,1,0,2,0,2,0,3,0,1,0,2,0,0,1,-0.00456834, 0.0020887, 0.0036456, 0.0151893, 0.0029302,sell
2010-06-16,2,0,0,1,1,0,0,1,2,0,1,1,2,0,2,0,0,0, 0.01679386, 0.0183490, 0.0185351, 0.0196354, 0.0188621,buy
2010-06-17,2,0,0,2,0,0,0,1,2,0,0,1,1,0,2,0,0,1, 0.01079198, 0.0060362, 0.0060251, 0.0104474, 0.0114969,buy
