Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,1,0, 0.007755, 0.009278, 0.014835, 0.004385,-0.0007385,buy
2010-01-22,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.036895,-0.032102,-0.050453,-0.015546,-0.0259133,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,-0.046902,-0.047676,-0.072991,-0.039974,-0.0442121,sell
2010-01-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,0,-0.012953,-0.008921,-0.025559,-0.013871,-0.0188951,sell
2010-01-25,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.005636,-0.070690,-0.064023,-0.007783,-0.0183363,sell
2010-01-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.015582,-0.008117,-0.013497, 0.022202,-0.0111752,sell
2010-01-27,2,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,-0.020311,-0.013594,-0.033836,-0.021063,-0.0267943,sell
2010-01-28,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,3,0,0,0,0,1,0,0,0,0,0,-0.038467,-0.061103,-0.050213,-0.061997,-0.0768574,sell
2010-01-29,2,0,1,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0, 0.040039, 0.041251, 0.006099, 0.005327, 0.0103795,buy
2010-01-30,2,0,1,1,0,0,0,0,0,0,1,1,1,3,1,0,1,0,0,0,2,1,0,0,0,0, 0.006152, 0.010829, 0.018612, 0.017534, 0.0138874,buy
2010-01-31,2,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,3,1,0,0,0,0,-0.031519, 0.004246,-0.040686,-0.038087,-0.0151832,sell
2010-02-01,1,0,1,1,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,3,1,0,1,0,0,-0.023418, 0.021732,-0.030154,-0.016813, 0.0108894,sell
2010-02-02,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,2,1,0,1,0,0,-0.021656,-0.010477,-0.022066,-0.030134,-0.0089286,sell
2010-02-03,0,0,0,1,0,1,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.029743,-0.025708,-0.033613,-0.008055,-0.0263982,sell
2010-02-04,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.025407,-0.015344,-0.022898,-0.022099,-0.0193531,sell
2010-02-05,0,0,1,0,0,0,0,0,1,3,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.033069,-0.027405,-0.031539,-0.031191,-0.0276114,sell
2010-02-06,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.024276,-0.023306,-0.016040,-0.066832,-0.0213630,sell
2010-02-07,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.015889,-0.052888,-0.065687,-0.075692,-0.0755518,sell
2010-02-08,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.052921,-0.064394,-0.060501,-0.067160,-0.0678013,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.093184, 0.041055,-0.023530,-0.092242, 0.0673034,buy
2010-02-10,0,1,0,0,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.009418,-0.087803,-0.088571,-0.087803,-0.1033335,sell
2010-02-11,0,1,0,0,1,0,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.020669, 0.003725, 0.030121,-0.023017,-0.0219352,sell
2010-02-12,0,1,0,0,1,0,1,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.033881, 0.069469, 0.051686, 0.044510, 0.0433622,buy
2010-02-13,0,1,0,0,1,0,0,0,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.021758,-0.019835,-0.022277,-0.019795,-0.0214142,sell
2010-02-14,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.014105,-0.019749,-0.019789,-0.019958,-0.0182072,sell
2010-02-15,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032976,-0.044770,-0.034226,-0.033038,-0.0338213,sell
2010-02-16,0,2,0,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.035352,-0.034643, 0.009595,-0.020637,-0.0083533,sell
2010-02-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.012733, 0.001741,-0.032527, 0.022636,-0.0049956,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.023248,-0.001958,-0.023181, 0.013381,-0.0091017,sell
2010-02-19,0,0,1,0,0,0,0,0,1,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.022489,-0.034172, 0.050787,-0.055165,-0.0195486,sell
2010-02-20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.044750, 0.056519, 0.042050, 0.048365, 0.0483650,buy
2010-02-21,0,0,1,0,0,1,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.004321, 0.052698, 0.002110, 0.013366,-0.0098453,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.036665, 0.078450, 0.041769, 0.035571, 0.0448808,buy
2010-02-23,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,2,0,0,1,0,1,0,0,0,0, 0.019941,-0.001795,-0.013658,-0.000442, 0.0320014,buy
2010-02-24,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.049801,-0.029591,-0.034000,-0.035232,-0.0353351,sell
2010-02-25,1,0,1,1,0,0,0,0,0,1,1,0,0,2,2,2,0,0,0,1,0,1,0,0,0,0,-0.001388, 0.017128, 0.002627, 0.005818, 0.0057411,buy
2010-02-26,1,0,1,1,0,0,0,1,0,1,0,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0, 0.051794, 0.034713, 0.033847, 0.039485, 0.0529996,buy
2010-02-27,1,0,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.040011, 0.075641, 0.064738, 0.089916, 0.0774743,buy
2010-02-28,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.034486, 0.002081, 0.026255, 0.003790, 0.0163002,buy
2010-03-01,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.003638, 0.003154,-0.005060, 0.015129,-0.0032561,sell
2010-03-02,0,0,1,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,-0.032455,-0.044623,-0.041777,-0.038544,-0.0406909,sell
2010-03-03,0,0,1,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,1,1,0,1,0, 0.027750,-0.003123,-0.002823, 0.051389,-0.0100383,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,-0.031433,-0.030829,-0.027930,-0.035707,-0.0194119,sell
2010-03-05,0,0,1,0,0,0,0,0,1,2,2,0,1,2,1,0,0,1,0,0,0,1,0,0,1,0,-0.022177, 0.069058,-0.035668,-0.071890,-0.0133928,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.000298,-0.034653,-0.019804,-0.029690,-0.0030512,sell
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.116297,-0.125396,-0.033318,-0.113948,-0.1087593,sell
2010-03-08,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.115083,-0.105153,-0.046203,-0.128163,-0.1340883,sell
2010-03-09,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.023332,-0.024063, 0.014443,-0.026556,-0.0301992,sell
2010-03-10,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.007904, 0.016527, 0.050260, 0.047598, 0.0406190,buy
2010-03-11,0,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.099944, 0.036700, 0.046029,-0.065304, 0.0697892,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.006451,-0.008788, 0.008563,-0.018474, 0.0064508,sell
2010-03-13,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.036247, 0.036247, 0.037944, 0.028154, 0.0362466,buy
2010-03-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2,0,0, 0.021262, 0.020018, 0.036261, 0.013446, 0.0212619,buy
2010-03-15,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.023543,-0.017800, 0.002684,-0.012954,-0.0169952,sell
2010-03-16,0,1,0,1,0,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,-0.003386,-0.018215, 0.012130,-0.003048, 0.0048302,buy
2010-03-17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.050839, 0.058355,-0.019122, 0.027103, 0.0358862,buy
2010-03-18,0,0,0,1,0,0,0,1,0,2,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0, 0.042378, 0.013172, 0.029707, 0.041827, 0.0299853,buy
2010-03-19,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0, 0.013336, 0.018263, 0.014936, 0.015761, 0.0140150,buy
2010-03-20,0,0,0,0,0,2,0,0,0,0,0,2,1,0,2,2,1,0,1,0,0,0,1,0,0,0,-0.019226,-0.007231,-0.020944,-0.025183,-0.0189384,sell
2010-03-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.050784, 0.017626, 0.004680,-0.045168, 0.0005537,buy
2010-03-22,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.030579, 0.012505, 0.005410,-0.031873, 0.0082570,sell
2010-03-23,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.018251,-0.030041,-0.043640,-0.045646,-0.0055526,sell
2010-03-24,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.000716,-0.004076,-0.025343, 0.008162, 0.0054213,buy
2010-03-25,1,0,0,0,1,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,0,1,0, 0.007762,-0.042703, 0.013720, 0.013720, 0.0382751,buy
2010-03-26,1,0,0,0,1,0,0,0,1,0,1,0,2,1,3,0,0,0,0,0,0,0,1,0,1,0, 0.000584,-0.024174,-0.006242, 0.012370, 0.0149752,buy
2010-03-27,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,-0.004878,-0.017879,-0.025085, 0.009224,-0.0048776,sell
2010-03-28,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.000950, 0.016931, 0.014076, 0.014650, 0.0498735,buy
2010-03-29,0,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,-0.024808,-0.033453,-0.074995,-0.033482,-0.0353601,sell
2010-03-30,1,0,0,0,0,0,1,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.043983, 0.032174, 0.015820, 0.032024, 0.0489638,buy
2010-03-31,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.058262,-0.068531,-0.058422,-0.055634,-0.0590738,sell
2010-04-01,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.007639,-0.027771,-0.063829,-0.023030,-0.0152545,sell
2010-04-02,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0, 0.022460, 0.009992, 0.052865,-0.042540, 0.0773465,buy
2010-04-03,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.024322,-0.008995,-0.009369,-0.031243,-0.0166090,sell
2010-04-04,0,0,0,0,1,1,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.049322,-0.037333,-0.052813, 0.011860,-0.0218449,sell
2010-04-05,0,0,0,0,1,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.065904,-0.076854,-0.086859,-0.071718,-0.0715049,sell
2010-04-06,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.048405,-0.053095,-0.071175,-0.057516,-0.0813662,sell
2010-04-07,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.045243,-0.053491,-0.040274,-0.025231,-0.0482984,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.099163, 0.072846, 0.083408, 0.010073, 0.1121369,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.015394, 0.013221, 0.016857, 0.026944,-0.0144551,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.018236,-0.044138,-0.052915, 0.016502, 0.0074619,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.050283, 0.075793, 0.018454, 0.047489, 0.0674476,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0, 0.045931, 0.061739, 0.015223, 0.052812, 0.0678028,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,-0.050415,-0.021700,-0.022380,-0.054488,-0.0223702,sell
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,1,-0.012220,-0.044260,-0.013310,-0.028064,-0.0456757,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,-0.128983,-0.094723,-0.013864,-0.131770,-0.1217267,sell
2010-04-16,0,1,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,-0.045589,-0.068968,-0.030803,-0.058249,-0.0506549,sell
2010-04-17,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.026952,-0.030143,-0.024998,-0.030143,-0.0502518,sell
2010-04-18,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.058073,-0.052999,-0.066481,-0.055577,-0.0586033,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.005581,-0.004003,-0.022025, 0.032115, 0.0270009,buy
2010-04-20,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.034234,-0.038051,-0.035517,-0.040697, 0.0092488,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.070651, 0.071189, 0.073624, 0.055598, 0.0632716,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,-0.030326,-0.018852,-0.040387, 0.002316,-0.0264588,sell
2010-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,0, 0.019716, 0.040787, 0.006426, 0.041667, 0.0389089,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,1,0,0,0, 0.036046, 0.023629, 0.005199, 0.008153,-0.0001300,buy
2010-04-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.020225, 0.020866, 0.023536, 0.025089, 0.0186390,buy
2010-04-26,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.063368, 0.040920, 0.040920,-0.071393, 0.0671192,buy
2010-04-27,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.021307,-0.017914,-0.021603,-0.018783,-0.0170785,sell
2010-04-28,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.029961, 0.035381, 0.012988, 0.001922, 0.0263988,buy
2010-04-29,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.043235, 0.034422, 0.046755, 0.012047, 0.0407235,buy
2010-04-30,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.009862, 0.001710,-0.002439,-0.008848,-0.0115606,sell
2010-05-01,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.054969,-0.073800,-0.024175,-0.052237,-0.0679152,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.037222, 0.028003, 0.036145, 0.021210, 0.0262361,buy
2010-05-03,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.013758,-0.008410, 0.022844, 0.015029, 0.0008367,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.025766, 0.017777, 0.022495, 0.010194, 0.0114931,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,-0.004900,-0.006117, 0.018132, 0.001388, 0.0215274,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.009403, 0.024786, 0.024381,-0.007151, 0.0044200,buy
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.009213, 0.025051,-0.010436,-0.023201, 0.0087879,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.076449,-0.010230,-0.076385,-0.085838,-0.0798079,sell
2010-05-09,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.042797,-0.045092,-0.055455,-0.031080,-0.0456082,sell
2010-05-10,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.049897,-0.043968,-0.055506,-0.038214,-0.0461522,sell
2010-05-11,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.002827, 0.030562, 0.011387, 0.036489, 0.0315048,buy
2010-05-12,0,0,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,-0.019548,-0.006507, 0.020189,-0.003224, 0.0180717,sell
2010-05-13,0,0,0,0,1,0,0,0,1,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.020887,-0.016776,-0.009800,-0.018142,-0.0017450,sell
2010-05-14,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.066307,-0.081863,-0.086296, 0.015141,-0.0640833,sell
2010-05-15,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.026162, 0.069875, 0.006833, 0.089153, 0.0919744,buy
2010-05-16,0,1,0,0,1,0,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.093835,-0.067377,-0.050132,-0.055245,-0.0667311,sell
2010-05-17,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0, 0.007072,-0.028087, 0.107815, 0.125263, 0.0135641,buy
2010-05-18,0,1,0,0,1,0,0,0,0,2,1,2,0,1,1,0,0,0,1,0,1,2,0,0,0,0,-0.027348,-0.014036,-0.009892,-0.012937,-0.0140357,sell
2010-05-19,0,1,0,0,1,0,0,0,0,0,2,0,1,2,1,1,0,0,1,0,1,2,0,0,0,0, 0.020031, 0.030514, 0.049448, 0.003940, 0.0266961,buy
2010-05-20,0,1,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,0,0,0,0,-0.023094, 0.008755,-0.007007,-0.002388, 0.0029295,sell
2010-05-21,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.068161,-0.033147,-0.042413,-0.051412,-0.0447467,sell
2010-05-22,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.041782, 0.041622, 0.045320, 0.007959, 0.0282680,buy
2010-05-23,0,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.008139, 0.016663, 0.014779,-0.001384, 0.0113845,buy
2010-05-24,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.017070,-0.006283, 0.008390,-0.004119, 0.0224968,buy
2010-05-25,0,0,0,0,0,0,0,1,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1,0,0,0, 0.015810, 0.010931, 0.006471, 0.008688, 0.0110296,buy
2010-05-26,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.001106,-0.002655,-0.000378,-0.018802, 0.0041786,sell
