Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,0,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.043162, 0.04283958, 0.0467109, 0.034454, 0.05120,buy
2017-03-27,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.019001,-0.03169894,-0.0451314,-0.043827,-0.05206,sell
2017-03-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016694, 0.00565847, 0.0123777, 0.004453, 0.01376,buy
2017-03-29,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.031678,-0.00604219,-0.0141567,-0.005347,-0.01295,sell
2017-03-30,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009550,-0.00861402, 0.0096866, 0.007032, 0.00293,sell
2017-03-31,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009550,-0.00861402, 0.0096866, 0.007032, 0.00293,sell
2017-04-01,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009550,-0.00861402, 0.0096866, 0.007032, 0.00293,sell
2017-04-02,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009550,-0.00861402, 0.0096866, 0.007032, 0.00293,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.027754, 0.00092389, 0.0037109, 0.007511, 0.01396,buy
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.027754, 0.00092389, 0.0037109, 0.007511, 0.01396,buy
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015835,-0.05262551,-0.0529618,-0.046720,-0.05644,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.015835,-0.05262551,-0.0529618,-0.046720,-0.05644,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.021503,-0.07240021,-0.0672523,-0.062401,-0.06597,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.021503,-0.07240021,-0.0672523,-0.062401,-0.06597,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.002747,-0.03386498,-0.0063518,-0.003130,-0.00351,sell
2017-04-10,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.002747,-0.03386498,-0.0063518,-0.003130,-0.00351,sell
2017-04-11,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.009244, 0.01927759, 0.0111491, 0.013633, 0.01444,buy
2017-04-12,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000608,-0.01179055,-0.0045921,-0.004313,-0.00351,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000608,-0.01179055,-0.0045921,-0.004313,-0.00351,sell
2017-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000608,-0.01179055,-0.0045921,-0.004313,-0.00351,sell
2017-04-15,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000608,-0.01179055,-0.0045921,-0.004313,-0.00351,sell
2017-04-16,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.000608,-0.01179055,-0.0045921,-0.004313,-0.00351,sell
2017-04-17,0,1,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,-0.001401, 0.01859734,-0.0010791, 0.004808,-0.00472,sell
2017-04-18,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.033213, 0.04849192, 0.0483309, 0.023056, 0.03954,buy
2017-04-19,1,1,0,0,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.033213, 0.04849192, 0.0483309, 0.023056, 0.03954,buy
2017-04-20,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.036360, 0.04513536, 0.0545933, 0.020754, 0.03947,buy
2017-04-21,1,1,0,1,1,1,0,0,0,0,2,0,1,1,0,1,0,0,0, 0.036360, 0.04513536, 0.0545933, 0.020754, 0.03947,buy
2017-04-22,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.048789, 0.04511556, 0.0614571, 0.026502, 0.05532,buy
2017-04-23,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.037687, 0.04297812, 0.0526848, 0.017961, 0.03947,buy
2017-04-24,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.008669, 0.00029898,-0.0124544,-0.002531,-0.01106,sell
2017-04-25,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.008669, 0.00029898,-0.0124544,-0.002531,-0.01106,sell
2017-04-26,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.019465,-0.00396307,-0.0154826,-0.012731,-0.01245,sell
2017-04-27,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011637,-0.00471878,-0.0127025, 0.001698,-0.01953,sell
2017-04-28,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.011637,-0.00471878,-0.0127025, 0.001698,-0.01953,sell
2017-04-29,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.003059,-0.00842035,-0.0127358,-0.008163,-0.01696,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.020283,-0.01725710,-0.0191702,-0.020049,-0.01955,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.019937,-0.01279137,-0.0146080,-0.019997,-0.01855,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037201,-0.02255281,-0.0307874,-0.030140,-0.03305,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.037201,-0.02255281,-0.0307874,-0.030140,-0.03305,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.039836,-0.03269930,-0.0345885,-0.024969,-0.03026,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.039836,-0.03269930,-0.0345885,-0.024969,-0.03026,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.039836,-0.03269930,-0.0345885,-0.024969,-0.03026,sell
2017-05-07,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023573,-0.01238898,-0.0224167,-0.016924,-0.02678,sell
2017-05-08,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.023573,-0.01238898,-0.0224167,-0.016924,-0.02678,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.042290,-0.02767128,-0.0450486,-0.038802,-0.05068,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.040839,-0.02000552,-0.0408122,-0.036101,-0.05068,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.040839,-0.02000552,-0.0408122,-0.036101,-0.05068,sell
2017-05-12,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.040839,-0.02000552,-0.0408122,-0.036101,-0.05068,sell
2017-05-13,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.040839,-0.02000552,-0.0408122,-0.036101,-0.05068,sell
2017-05-14,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.014938,-0.00772051,-0.0099617,-0.003812,-0.01257,sell
2017-05-15,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.017964,-0.01604774,-0.0186417,-0.012551,-0.01600,sell
2017-05-16,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.029747,-0.02745104,-0.0245756,-0.027808,-0.03208,sell
2017-05-17,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.038142,-0.03128757,-0.0299719,-0.042245,-0.04121,sell
2017-05-18,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.038142,-0.03128757,-0.0299719,-0.042245,-0.04121,sell
2017-05-19,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.038142,-0.03128757,-0.0299719,-0.042245,-0.04121,sell
2017-05-20,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.006869,-0.00506210,-0.0115935, 0.000402, 0.00250,sell
2017-05-21,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.037212,-0.05040530,-0.0540191,-0.048221,-0.07413,sell
2017-05-22,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.037212,-0.05040530,-0.0540191,-0.048221,-0.07413,sell
2017-05-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,-0.063391,-0.06102637,-0.0799944,-0.064918,-0.07680,sell
2017-05-24,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.046829,-0.04720921,-0.0502413,-0.052360,-0.05451,sell
2017-05-25,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.018345,-0.01551371,-0.0144250,-0.048847,-0.01440,sell
2017-05-26,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.003979, 0.00048048, 0.0124101, 0.008895, 0.00672,buy
2017-05-27,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.001524, 0.00358151, 0.0043720,-0.001607, 0.00409,sell
2017-05-28,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,-0.062810,-0.06558283,-0.0677206,-0.061780,-0.07156,sell
2017-05-29,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.011082,-0.01472238,-0.0097162, 0.030815,-0.02330,sell
2017-05-30,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.011082,-0.01472238,-0.0097162, 0.030815,-0.02330,sell
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.046437, 0.05363757, 0.0538834, 0.047470, 0.06762,buy
2017-06-01,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,-0.024914, 0.02915542, 0.0209630, 0.032241, 0.06371,buy
2017-06-02,0,0,0,0,0,1,0,1,0,1,0,2,1,0,1,1,0,0,0,-0.033469,-0.01102074,-0.0186240, 0.003550,-0.00618,sell
2017-06-03,1,0,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,0,-0.093761,-0.08823584,-0.0957271,-0.063548,-0.08508,sell
2017-06-04,2,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.019342,-0.00788180, 0.0440864, 0.031193, 0.03999,buy
2017-06-05,2,0,0,0,0,0,1,1,0,1,0,2,1,0,2,1,0,0,0, 0.019342,-0.00788180, 0.0440864, 0.031193, 0.03999,buy
2017-06-06,2,0,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0, 0.011163,-0.00886517, 0.0366345, 0.026982, 0.03469,buy
2017-06-07,2,0,0,0,0,0,2,0,0,1,0,2,1,0,2,0,0,0,0, 0.015924,-0.00472814, 0.0399999, 0.032049, 0.03778,buy
2017-06-08,1,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,0,-0.030416,-0.03137341,-0.0385500,-0.031616,-0.03484,sell
2017-06-09,1,0,0,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,0, 0.013564, 0.02253713, 0.0194580, 0.020639, 0.01111,buy
2017-06-10,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,0, 0.008476, 0.01914735, 0.0183195, 0.011434,-0.00936,buy
2017-06-11,1,1,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0, 0.037344, 0.05210029, 0.0608902, 0.047735, 0.07068,buy
2017-06-12,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.009955, 0.00208897, 0.0095978, 0.019748,-0.00525,buy
2017-06-13,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.003986, 0.00055097,-0.0051229,-0.001347,-0.00222,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.004541,-0.00500748,-0.0044656,-0.004977,-0.00222,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.006096, 0.00791091, 0.0063532, 0.008794, 0.00741,buy
2017-06-16,0,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,1,1,0,-0.005022, 0.00350796, 0.0088525, 0.003774, 0.00450,sell
2017-06-17,0,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.026051, 0.01879133, 0.0270187, 0.026322, 0.01424,buy
2017-06-18,0,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0, 0.001505, 0.00261548, 0.0160533,-0.008033, 0.01526,buy
2017-06-19,0,0,1,0,2,0,0,0,1,0,0,1,2,1,0,0,1,1,0,-0.033713, 0.06247045, 0.0330080, 0.020054, 0.07644,buy
2017-06-20,0,0,1,0,2,0,0,0,1,0,0,1,2,1,0,1,0,1,0, 0.043666, 0.06937327, 0.0535319, 0.067550, 0.07825,buy
