Date,MACE,MAJU,MANN,MAUR,MECE,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONN,MOSU,MOUR,MOVE,VECE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a135,a150,none,none,a45,a30,a180,none,none,none,a30,none,none,a180,a0,none,none,none,none,none,none,a150,a45,none,none,-0.00183374,-0.00261671,-0.00018709, 0.0009937904,-0.002237800,sell
2010-02-13,a135,a150,none,none,a45,a30,a180,none,none,none,a30,a60,none,none,none,none,a0,none,none,none,a0,a150,a45,none,none,-0.00096749,-0.00232192, 0.00004521, 0.0020597584,-0.001371552,sell
2010-02-14,a135,a150,none,none,a45,a30,a180,none,none,none,a30,none,a0,a150,none,none,a0,none,a0,none,a0,a150,a45,none,none,-0.00074014,-0.00191976,-0.00044356, 0.0012478638,-0.001904425,sell
2010-02-15,a135,a150,none,none,a45,a30,a180,none,none,a45,a30,none,a0,a150,none,a60,none,none,a0,none,a0,a150,a45,none,none,-0.00030859,-0.00112749, 0.00084348, 0.0020409546,-0.000702135,buy
2010-02-16,a135,none,none,none,a45,a30,none,none,none,a45,a30,a90,none,none,none,a60,none,a0,none,none,a0,a150,a45,none,none, 0.00268518, 0.00268518, 0.00204358, 0.0022828306, 0.002307360,buy
2010-02-17,none,none,none,none,a45,a30,none,none,none,a45,a30,none,none,a120,a60,none,none,none,none,none,a0,none,a45,none,none,-0.00100083,-0.00198326,-0.00116726,-0.0017823494,-0.001993482,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,-0.00458142,-0.00497426,-0.00421917,-0.0048672296,-0.005104775,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a90,none,none,a60,none,none,none,a0,none,none,none,none,-0.00184947,-0.00193754,-0.00166492,-0.0019375370,-0.001937537,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,a60,none,a0,none,none,none,none, 0.00077787, 0.00024995, 0.00142068, 0.0001706373, 0.000328290,buy
2010-02-21,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,none,a120,a90,a60,none,none,a0,none,none,none,none, 0.00020778,-0.00050224, 0.00234698, 0.0025384503, 0.002727479,buy
2010-02-22,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a60,none,a150,a90,none,a90,none,none,a135,none,none,none, 0.00263076, 0.00263076, 0.00277885,-0.0006553507, 0.002615502,buy
2010-02-23,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a120,a150,none,a90,a90,none,none,a135,none,none,none, 0.00037593, 0.00089036, 0.00102832,-0.0012293281, 0.000407115,buy
2010-02-24,none,none,none,none,a60,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,a120,none,none,a135,a60,none,none, 0.00059665, 0.00078413,-0.00006054,-0.0002926192, 0.000596651,buy
2010-02-25,none,none,none,none,a60,none,none,none,none,a30,none,a150,none,a0,a150,a180,none,a120,a120,none,none,a135,a60,none,none, 0.00022209, 0.00236629,-0.00035150, 0.0004773300, 0.000139817,buy
2010-02-26,none,none,none,none,a60,none,none,none,none,a30,none,none,a150,a0,none,none,a150,none,none,none,none,a135,a60,none,none, 0.00137278, 0.00100528,-0.00169487, 0.0010948738, 0.001056691,buy
2010-02-27,none,none,none,none,a60,none,none,none,none,a30,none,a120,none,none,a180,a150,none,a150,a150,none,none,none,a60,none,none, 0.00068843,-0.00024114, 0.00132148,-0.0003353490,-0.000649186,sell
2010-02-28,none,none,none,none,a60,none,a150,none,none,a30,none,none,a180,none,a180,none,a180,none,none,none,none,none,a60,none,a0,-0.00024078,-0.00215114,-0.00633616,-0.0007318571,-0.000593266,sell
2010-03-01,none,none,none,none,none,none,a150,a45,none,none,none,a90,none,a60,a150,a120,none,a180,a180,a90,none,none,none,none,a0, 0.00005507,-0.00001365,-0.00141938,-0.0002074143,-0.001630073,sell
2010-03-02,none,none,none,none,none,none,a150,a45,none,none,none,none,a150,a60,a150,none,a150,a180,none,a90,none,none,none,none,a0, 0.00000726,-0.00011102,-0.00137759,-0.0001983108,-0.002011475,sell
2010-03-03,none,none,none,none,none,none,a150,a45,none,none,none,a60,none,a90,none,a90,a150,a150,a150,a90,none,none,none,none,a0, 0.00287193, 0.00318075,-0.00111924, 0.0028250691,-0.001168175,buy
2010-03-04,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a90,a120,none,a120,a150,none,a90,none,none,none,none,a0,-0.00123223, 0.00033154,-0.00112567,-0.0005203424,-0.001192884,sell
2010-03-05,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a60,a120,a120,a120,a90,none,a120,none,none,a0,-0.00106340,-0.00284157,-0.00137950,-0.0020242955,-0.001280609,sell
2010-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,a120,a120,a90,none,a120,none,none,a0,-0.00118781,-0.00200884,-0.00125518,-0.0017749080,-0.001982292,sell
2010-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,a90,none,a120,none,none,a0, 0.00023568, 0.00049587, 0.00077884, 0.0005635686, 0.000267122,buy
2010-03-08,a150,none,none,none,none,a0,a135,none,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,a120,none,none,none, 0.00138003,-0.00068177, 0.00132858, 0.0013607192, 0.002333202,buy
2010-03-09,a150,none,none,none,none,a0,a135,a60,none,none,none,none,a60,none,a60,a0,none,none,a90,none,none,a120,none,none,none,-0.00036206,-0.00038338,-0.00035191,-0.0000837416, 0.002000952,sell
2010-03-10,a150,none,none,none,none,a0,a135,a60,a0,none,none,none,none,a180,a60,a0,a60,a60,none,none,none,a120,none,none,none, 0.00081891,-0.00018518, 0.00076302, 0.0000019511, 0.002000952,buy
2010-03-11,a150,a135,none,none,none,none,a135,a60,a0,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none, 0.00194112, 0.00193473, 0.00240852, 0.0023878289, 0.002345383,buy
2010-03-12,a150,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00366658, 0.00318514, 0.00344669, 0.0031693828, 0.003185137,buy
2010-03-13,a150,a135,none,none,none,none,none,a60,a0,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00078196, 0.00109168, 0.00183403, 0.0018340264, 0.001661216,buy
2010-03-14,a150,a135,none,none,none,none,none,none,a0,a0,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00344171, 0.00338728, 0.00321117, 0.0033872834, 0.003142240,buy
2010-03-15,a150,a135,none,none,a90,none,none,none,a0,a0,none,none,a0,none,a0,a60,a0,a0,none,none,a30,none,none,none,none, 0.00033107, 0.00136117, 0.00147864, 0.0008124906, 0.001037786,buy
2010-03-16,a150,a135,none,none,a90,none,a120,none,a0,a0,none,a90,none,a120,a0,none,a0,a0,a0,none,a30,none,none,none,none,-0.00084619,-0.00015326,-0.00020345,-0.0008461879,-0.002288161,sell
2010-03-17,a150,a135,none,none,a90,none,a120,none,a0,a0,none,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,-0.00082774, 0.00046489, 0.00046489,-0.0008277444,-0.004073290,sell
2010-03-18,a150,a135,none,none,a90,none,a120,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.00307443, 0.00046489, 0.00046489,-0.0030744343,-0.003899649,sell
2010-03-19,a150,a135,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,a90,none,none,-0.00371439,-0.00272854,-0.00283455,-0.0037143884,-0.004667279,sell
2010-03-20,a150,a135,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a120,a60,a60,none,none,a30,none,a90,none,none,-0.00073913,-0.00135748, 0.00012313,-0.0007391283, 0.000549763,sell
2010-03-21,a150,a135,none,none,none,none,none,none,none,none,none,a150,a90,a60,a60,none,a60,a60,none,none,a30,none,a90,none,none,-0.00130395,-0.00144264,-0.00072985,-0.0012466018,-0.000076082,sell
2010-03-22,a150,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,a60,none,none,none,a90,none,none,-0.00262198,-0.00152482,-0.00175656,-0.0017565595,-0.001756559,sell
2010-03-23,a150,a135,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,none,a90,a90,none,none,none,none,a90,none,none,-0.00057572,-0.00001787, 0.00013717, 0.0001371732, 0.000137173,sell
2010-03-24,a150,a135,none,none,none,a30,none,a90,none,none,none,none,a120,none,a90,a180,none,none,a90,none,none,none,none,none,none,-0.00423942,-0.00367373,-0.00317131,-0.0040856789,-0.003063070,sell
2010-03-25,a150,a135,none,none,none,a30,none,a90,none,none,none,a150,none,a0,none,none,a120,a120,a90,none,none,none,none,none,none,-0.00269822,-0.00411660,-0.00181300,-0.0035013922,-0.002782457,sell
2010-03-26,a150,a135,none,none,none,a30,none,a90,none,none,none,none,a150,none,a120,a150,none,none,a120,none,none,none,none,none,none,-0.00283090,-0.00107973, 0.00015654,-0.0010797321, 0.000156537,sell
2010-03-27,a150,a135,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,a150,a150,a120,none,none,none,none,none,a30,-0.00225310,-0.00028226, 0.00088609,-0.0004106147, 0.000886092,sell
2010-03-28,a150,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a120,a150,none,none,none,none,none,none,none,a30, 0.00054012,-0.00056426, 0.00021820,-0.0020952466,-0.001011838,sell
2010-03-29,a150,a135,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,a180,a180,a150,none,none,none,none,none,a30, 0.00095255, 0.00495498, 0.00556835, 0.0012291997, 0.003856847,buy
2010-03-30,a150,a135,none,none,none,none,none,none,none,a30,a0,none,a150,none,a180,a90,a180,none,none,none,a45,none,none,none,a30,-0.00011137, 0.00106777, 0.00275988, 0.0003783715, 0.000354015,buy
2010-03-31,a150,a135,none,none,none,none,none,none,none,a30,a0,a60,none,a90,a180,none,none,a150,a180,a120,a45,a90,none,none,a30, 0.00125962, 0.00133998,-0.00024617, 0.0019323152, 0.001390742,buy
2010-04-01,a150,a135,none,none,none,none,none,none,none,a30,a0,none,a120,none,none,a60,a150,none,none,a120,a45,a90,none,none,a30, 0.00285269, 0.00305542, 0.00086702, 0.0031107213, 0.003054239,buy
2010-04-02,a150,a135,none,none,a120,a45,a90,none,none,a30,a0,none,none,a120,a150,none,none,a120,a150,a120,a45,a90,none,none,none,-0.00086926,-0.00012521,-0.00124668,-0.0000894894, 0.001770812,sell
2010-04-03,a150,a135,none,none,a120,a45,a90,none,none,none,a0,none,a90,a120,none,none,a120,none,a150,a120,a45,a90,none,none,none,-0.00147452,-0.00114500,-0.00167819,-0.0005782536,-0.000137121,sell
2010-04-04,a150,a135,none,none,a120,a45,a90,none,none,none,a0,none,a90,none,none,none,a120,a90,none,a120,a45,a90,none,none,none,-0.00232686,-0.00144020,-0.00280169,-0.0018455601,-0.000186150,sell
2010-04-05,a150,a135,none,none,a120,a45,a90,none,none,none,a0,a0,none,a150,a120,none,none,a90,a120,a120,a45,a90,none,none,none,-0.00223978,-0.00116732,-0.00223833,-0.0013435119, 0.000034334,sell
2010-04-06,a150,a135,none,none,a120,a45,a90,none,none,none,a0,none,a60,none,none,a0,a90,none,none,none,none,a90,none,none,none,-0.00337996,-0.00268653,-0.00268653,-0.0011498000,-0.001044752,sell
2010-04-07,a150,a135,none,none,a120,a45,a90,none,none,none,a0,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,-0.00344457,-0.00320673,-0.00344457,-0.0028170709,-0.002331581,sell
2010-04-08,a150,a135,none,none,none,none,a90,none,none,none,a0,none,none,a180,a90,none,a60,none,a90,none,none,none,none,none,a45, 0.00180930, 0.00004214, 0.00148813,-0.0006876442,-0.000415028,buy
2010-04-09,a150,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00590268, 0.00383206, 0.00426418, 0.0028035319, 0.002872461,buy
2010-04-10,a150,a135,none,none,none,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,a60,none,none,none,none,none,a45, 0.00821065, 0.00517310, 0.00643674, 0.0045081289, 0.005183788,buy
2010-04-11,a150,a135,none,none,none,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,a60,none,none,none,a120,none,a45, 0.00949694, 0.00797822, 0.00306338, 0.0084236044, 0.008087747,buy
2010-04-12,a150,a135,none,none,none,none,none,none,none,a45,a0,a90,a0,a120,none,none,none,a0,none,none,none,none,a120,none,a45, 0.00772945, 0.00735421, 0.00045621, 0.0073162389, 0.007354791,buy
2010-04-13,a150,a135,none,none,none,none,none,none,none,a45,a0,a90,none,a120,none,a90,none,none,none,a135,none,none,a120,none,a45, 0.00694361, 0.00255958,-0.00166191, 0.0019800292, 0.002967495,buy
2010-04-14,a150,a135,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a0,none,none,a135,a60,none,a120,none,none, 0.00132037, 0.00061211,-0.00324572,-0.0015596740, 0.002055757,buy
2010-04-15,a150,a135,none,none,none,none,none,none,none,a45,none,a120,none,a90,a0,none,none,none,none,a135,a60,none,a120,none,none, 0.00019217,-0.00060670,-0.00276851,-0.0013524057, 0.000672214,sell
2010-04-16,a150,a135,none,none,none,none,none,none,none,a45,none,none,a60,none,a0,a120,none,a60,a0,a135,a60,none,a120,none,none,-0.00076332,-0.00154436,-0.00360809,-0.0020940923, 0.001936710,sell
2010-04-17,none,a135,none,none,none,none,none,none,none,a45,none,a150,none,a60,none,none,none,a60,none,a135,a60,none,none,none,none,-0.00159920,-0.00024155,-0.00306635,-0.0030663452, 0.000741805,sell
2010-04-18,none,a135,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,a135,a60,none,none,none,none,-0.00010977,-0.00044478,-0.00363975,-0.0036953892, 0.000169549,sell
2010-04-19,none,a135,none,none,none,none,none,none,none,a45,none,a180,a90,none,none,none,a60,a90,none,none,a60,none,none,none,none, 0.00035397,-0.00155594,-0.00225352,-0.0017323191, 0.000334048,sell
2010-04-20,none,a135,none,none,none,none,none,none,none,a45,none,a180,a120,none,a60,a180,none,none,none,none,a60,none,none,none,none,-0.00263603,-0.00309954,-0.00223955,-0.0030831200,-0.002453728,sell
2010-04-21,none,a135,none,none,none,none,a90,none,none,a45,none,a150,a120,none,none,none,a90,a120,a60,none,none,none,none,none,a60,-0.00260982,-0.00242415,-0.00372231,-0.0024241455,-0.002887122,sell
2010-04-22,none,a135,none,none,none,none,a90,none,none,a45,none,a150,none,a0,a90,a150,none,none,none,none,none,none,none,none,a60,-0.00376153,-0.00300938,-0.00444156,-0.0037615326,-0.004335490,sell
2010-04-23,none,a135,none,none,none,none,a90,none,none,a45,none,a120,a150,none,none,none,a120,a150,a90,none,none,none,a135,none,a60,-0.00239212,-0.00190637,-0.00269408,-0.0023382405,-0.002627378,sell
2010-04-24,none,a135,none,none,none,none,a90,none,none,a45,none,a120,none,none,a120,a120,a120,none,none,none,none,none,a135,none,a60,-0.00385781,-0.00348344,-0.00385118,-0.0035436121,-0.004093069,sell
2010-04-25,none,a135,none,none,none,a45,a90,none,none,none,none,a90,a180,none,none,a120,none,a180,a120,none,none,none,a135,none,a60, 0.00107003, 0.00078406,-0.00157089,-0.0026032203, 0.001125110,buy
2010-04-26,none,a135,none,a135,none,a45,a90,none,a0,none,none,a90,none,a60,a150,a90,a150,a180,a120,a150,none,none,a135,none,a60,-0.00094502,-0.00101153,-0.00518870,-0.0044569041,-0.001011530,sell
2010-04-27,none,a135,none,a135,none,a45,a90,none,a0,none,none,none,a150,none,none,a90,none,a150,none,a150,none,none,a135,none,none,-0.00275674,-0.00315463,-0.00422201,-0.0041640122,-0.002680895,sell
2010-04-28,none,none,none,a135,none,a45,a90,none,a0,none,none,a60,none,a90,a180,a60,a180,a150,a150,a150,none,none,a135,none,none,-0.00373791,-0.00444472,-0.00433653,-0.0043844309,-0.003866911,sell
2010-04-29,none,none,none,a135,a120,a45,none,none,a0,none,a30,none,a120,none,none,a60,none,a120,none,a150,none,none,none,none,none, 0.00360349, 0.00211350, 0.00401624, 0.0024330572, 0.003313121,buy
2010-04-30,none,none,a150,a135,a120,a45,none,none,a0,none,a30,none,none,a120,a150,none,a150,a120,a180,a150,none,none,none,none,none, 0.00186181, 0.00070896, 0.00049993, 0.0019043704, 0.001791386,buy
2010-05-01,none,none,a150,a135,a120,a45,none,none,a0,none,a30,none,a90,a120,none,none,a150,none,none,a150,none,none,none,none,none, 0.00209497, 0.00153511,-0.00023599, 0.0021011518, 0.001497104,buy
2010-05-02,none,none,a150,a135,a120,a45,none,none,none,none,a30,a0,a90,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.00320888,-0.00414328,-0.00376893,-0.0046296530,-0.004580904,sell
2010-05-03,none,none,a150,a135,a120,none,none,none,none,none,none,a0,none,a150,a120,a0,a120,none,a150,none,none,none,none,a30,none,-0.00543466,-0.00555229,-0.00466101,-0.0038011820,-0.004661011,sell
2010-05-04,none,none,a150,a135,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a30,none,-0.00464114,-0.00482615,-0.00480419,-0.0041727309,-0.004804192,sell
2010-05-05,none,none,a150,a135,a120,none,none,none,none,none,none,none,none,a180,a90,none,a90,a60,a120,none,none,a60,a150,a30,none,-0.01199935,-0.01199935,-0.01199935,-0.0093796053,-0.011999350,sell
2010-05-06,none,none,a150,a135,a120,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,none,a60,a150,a30,none,-0.01124569,-0.01166078,-0.01166078,-0.0085402842,-0.011660777,sell
2010-05-07,none,none,a150,a135,a120,none,none,none,none,none,a45,a60,none,none,a60,none,none,none,none,none,none,a60,a150,a30,none,-0.00525702,-0.00542007,-0.00528319,-0.0025710025,-0.004925036,sell
2010-05-08,none,none,a150,a135,a120,none,none,none,none,none,a45,a60,none,a150,none,a60,a60,none,a90,none,none,a60,a150,a30,none,-0.00649747,-0.00666052,-0.00666052,-0.0029597845,-0.005420073,sell
2010-05-09,a135,none,a150,a135,a120,none,none,none,none,none,a45,none,a0,none,none,none,a60,a0,a90,none,none,a60,a150,a30,none, 0.00239264, 0.00233180, 0.00320333, 0.0039167597, 0.003203326,buy
