Date,MEJU,MEMA,MENE,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-03,none,a150,none,none,none,none,none,a90,none,a120,a150,a150,a60,none,none,a30,a0,a150, 0.0003768,-0.0008344, 0.0003382, 0.00037931,-0.0019127,sell
2010-03-04,none,none,none,none,none,none,a120,a90,a120,a120,a150,none,a60,none,none,a30,a0,a150, 0.0024689, 0.0025713, 0.0020645, 0.00251389, 0.0040362,buy
2010-03-05,a0,none,none,none,none,none,a120,none,none,a90,a120,a120,a90,none,a120,a30,a0,a150,-0.0009555, 0.0033312, 0.0058972, 0.00333116, 0.0067136,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a90,a120,a120,a90,none,a120,a30,a0,a150,-0.0016248, 0.0031931, 0.0052352, 0.00319308, 0.0053900,buy
2010-03-07,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a120,a30,a0,none, 0.0044223,-0.0016137, 0.0039345, 0.00301890, 0.0045284,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,none,a60,a90,a90,a120,none,a120,none,none,none, 0.0023866, 0.0017364, 0.0025375, 0.00234205,-0.0001014,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a60,none,none,a90,none,none,a120,none,none,none, 0.0004676, 0.0002930, 0.0006073, 0.00060726,-0.0008708,buy
2010-03-10,a0,a135,none,none,none,none,none,a180,a60,none,a60,none,a150,none,a120,none,none,none, 0.0004445, 0.0003467, 0.0005054, 0.00047824,-0.0004375,buy
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,a60,a60,a150,none,none,none,none,none, 0.0001355,-0.0000552, 0.0002565,-0.00013270, 0.0003568,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135, 0.0014424, 0.0024391, 0.0025856, 0.00213212,-0.0014824,buy
2010-03-13,none,none,none,a0,none,a150,none,a150,none,a0,none,none,a180,none,none,none,none,a135,-0.0007843, 0.0015113, 0.0015113, 0.00150125,-0.0012953,buy
2010-03-14,none,none,a30,a0,none,a150,a0,a150,none,none,none,none,none,none,none,a45,none,a135, 0.0034152, 0.0038221, 0.0025177, 0.00236878, 0.0020083,buy
2010-03-15,none,none,a30,a0,none,a150,a0,none,a0,none,a0,none,a150,a30,none,a45,none,a135, 0.0026117, 0.0026506, 0.0004422, 0.00167549, 0.0013498,buy
2010-03-16,none,a120,a30,a0,none,none,none,a120,a0,none,a0,a0,none,a30,none,a45,none,a135, 0.0032884, 0.0032884, 0.0021190, 0.00337032, 0.0034574,buy
2010-03-17,none,a120,a30,a0,none,none,none,none,none,none,none,a0,a120,a30,none,a45,none,none, 0.0031878, 0.0033007, 0.0009809, 0.00346994, 0.0035790,buy
2010-03-18,none,a120,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,a45,none,none, 0.0022801, 0.0022801, 0.0011281, 0.00228013, 0.0024737,buy
2010-03-19,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a45,none,none, 0.0011179, 0.0015925, 0.0000380, 0.00101426, 0.0028293,buy
2010-03-20,none,none,none,none,none,a135,a60,a60,none,a90,a60,none,a90,a30,none,none,none,none, 0.0027789, 0.0007816, 0.0026837, 0.00101550, 0.0009321,buy
2010-03-21,none,none,none,none,none,a135,a90,a60,a60,a90,a60,none,none,a30,none,none,none,none, 0.0017795, 0.0002500, 0.0021538, 0.00054682, 0.0007140,buy
2010-03-22,none,none,a45,none,none,a135,a90,none,none,a120,a90,a60,a60,none,none,none,none,none, 0.0012226, 0.0018001, 0.0012439, 0.00111119, 0.0010336,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,a120, 0.0043951, 0.0043951, 0.0042420, 0.00172705, 0.0047789,buy
2010-03-24,a30,none,a45,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,a120, 0.0031779, 0.0030787, 0.0045082, 0.00188014, 0.0033700,buy
2010-03-25,a30,none,a45,none,none,none,none,a0,none,a150,a120,a90,none,none,none,none,none,a120, 0.0014546, 0.0022852, 0.0028355, 0.00170379, 0.0029855,buy
2010-03-26,a30,none,none,none,none,none,a150,none,a120,none,none,a120,a0,none,none,none,none,a120,-0.0007858,-0.0008400,-0.0010007,-0.00020958,-0.0001893,sell
2010-03-27,a30,none,none,none,none,a120,none,none,none,a180,a150,a120,a0,none,none,a60,a30,a120,-0.0003238,-0.0008227,-0.0002763,-0.00027627,-0.0000447,sell
2010-03-28,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,none,none,a60,a30,none, 0.0056186, 0.0048331, 0.0048094, 0.00509604, 0.0048331,buy
2010-03-29,none,none,none,none,a0,a120,none,a60,a150,a150,a180,a150,none,none,none,a60,a30,none, 0.0012378, 0.0007299, 0.0032600, 0.00326001, 0.0033977,buy
2010-03-30,none,none,a60,a30,a0,a120,a150,none,a180,none,none,none,a60,a45,none,a60,a30,none, 0.0013633, 0.0006599, 0.0016381, 0.00136332, 0.0004430,buy
2010-03-31,none,none,a60,a30,a0,none,none,a90,a180,a120,a150,a180,a60,a45,a90,a60,a30,none,-0.0005017,-0.0009255, 0.0013150, 0.00019723, 0.0003814,sell
2010-04-01,none,none,a60,a30,a0,none,a120,none,none,none,none,none,a90,a45,a90,a60,a30,none,-0.0000154, 0.0000735, 0.0006095, 0.00133098, 0.0003891,buy
2010-04-02,a45,a90,a60,a30,a0,none,none,a120,a150,a90,a120,a150,a90,a45,a90,none,none,none, 0.0027899, 0.0057013, 0.0061999, 0.00573821, 0.0057382,buy
2010-04-03,a45,a90,a60,none,a0,none,a90,a120,none,none,none,a150,none,a45,a90,none,none,none, 0.0014617, 0.0018622, 0.0010495, 0.00166520, 0.0016607,buy
2010-04-04,a45,a90,none,none,a0,none,a90,none,none,a60,a90,none,a120,a45,a90,none,none,none, 0.0030833, 0.0027104,-0.0001854, 0.00180398, 0.0021771,buy
2010-04-05,a45,a90,none,none,a0,none,none,a150,a120,a60,a90,a120,none,a45,a90,none,none,none, 0.0039223, 0.0041626, 0.0041131, 0.00416260, 0.0040838,buy
2010-04-06,a45,a90,none,none,a0,none,a60,none,none,none,none,none,a150,none,a90,none,none,none, 0.0001161,-0.0005280,-0.0005164,-0.00138384,-0.0003075,sell
2010-04-07,a45,a90,none,none,a0,none,none,a180,a90,none,a60,none,a150,none,none,none,none,none,-0.0016024,-0.0013259,-0.0009366,-0.00091834,-0.0009183,sell
2010-04-08,none,a90,none,none,a0,none,none,a180,a90,none,none,a90,none,none,none,none,a45,none,-0.0000330, 0.0001239,-0.0000738,-0.00003296,-0.0000330,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a0,none,none,a180,none,none,none,a45,none, 0.0031814, 0.0036319, 0.0032276, 0.00311763, 0.0034715,buy
2010-04-10,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,none,none,none,a45,none, 0.0001978, 0.0001978, 0.0001978, 0.00018058, 0.0001978,buy
2010-04-11,none,none,none,a45,a0,none,a0,none,a60,none,none,a60,a150,none,none,none,a45,none, 0.0028339, 0.0031142, 0.0027944, 0.00344638, 0.0032651,buy
2010-04-12,none,none,none,a45,a0,none,a0,a120,none,none,a0,none,a150,none,none,none,a45,none, 0.0010252, 0.0034061, 0.0018606, 0.00165721, 0.0011092,buy
2010-04-13,none,none,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0001445, 0.0027927, 0.0011380, 0.00070630, 0.0000851,buy
2010-04-14,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none, 0.0053380, 0.0041732, 0.0052978, 0.00534955, 0.0047962,buy
2010-04-15,none,none,none,a45,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,none, 0.0052039, 0.0048392, 0.0053859, 0.00540681, 0.0050150,buy
2010-04-16,none,none,none,a45,none,none,a60,none,a0,a90,a60,a0,a90,a60,none,none,none,a90,-0.0004392,-0.0008517, 0.0031590,-0.00067049,-0.0008547,sell
2010-04-17,none,none,none,a45,none,none,none,a60,none,a90,a60,none,none,a60,none,none,none,a90, 0.0001161,-0.0007233, 0.0036148,-0.00054243,-0.0007110,sell
2010-04-18,none,none,none,a45,none,none,a90,a60,none,none,none,none,a60,a60,none,none,none,a90, 0.0030454, 0.0008444, 0.0017385, 0.00111537, 0.0000463,buy
2010-04-19,none,none,none,a45,none,none,a90,none,none,a120,a90,none,a60,a60,none,none,none,a90, 0.0020368, 0.0006213, 0.0014795, 0.00020122,-0.0000877,buy
2010-04-20,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a90, 0.0004346, 0.0020787, 0.0037338, 0.00187061, 0.0018689,buy
2010-04-21,none,a90,none,a45,none,none,a120,none,none,a150,a120,a60,none,none,none,a90,a60,a90, 0.0008927,-0.0002837,-0.0006000, 0.00010669, 0.0004832,sell
2010-04-22,none,a90,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,a90,a60,none, 0.0034452, 0.0017814, 0.0010326, 0.00202281, 0.0012669,buy
2010-04-23,none,a90,none,a45,none,none,a150,none,none,a180,a150,a90,a0,none,none,a90,a60,none, 0.0034416, 0.0021767,-0.0019263, 0.00205928, 0.0028760,buy
2010-04-24,none,a90,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a90,a60,none, 0.0034189, 0.0014387,-0.0000191, 0.00172550, 0.0010344,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,none,a150,a180,a120,none,none,none,a90,a60,none, 0.0014557, 0.0023607, 0.0013533, 0.00135328,-0.0017971,buy
2010-04-26,a45,a90,none,none,none,none,none,a60,a150,none,a180,a120,none,none,none,a90,a60,none,-0.0016635, 0.0006784,-0.0004359, 0.00086007,-0.0025128,buy
2010-04-27,a45,a90,none,none,none,none,a150,none,none,a120,a150,none,a60,none,none,none,none,none,-0.0034369,-0.0066276,-0.0066276,-0.00767195,-0.0081146,sell
2010-04-28,a45,a90,none,none,none,none,none,a90,a180,a120,a150,a150,none,none,none,none,none,none, 0.0022069,-0.0046697,-0.0043900,-0.00514077,-0.0053363,sell
2010-04-29,a45,none,none,none,a30,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none, 0.0031342, 0.0030074, 0.0030602, 0.00296477, 0.0029648,buy
2010-04-30,a45,none,none,none,a30,none,none,a120,a150,a90,a120,a180,none,none,none,none,none,none,-0.0006302, 0.0002102, 0.0008532,-0.00023464,-0.0003722,buy
2010-05-01,a45,none,none,none,a30,none,a90,a120,none,none,none,none,a120,none,none,none,none,none, 0.0010367, 0.0022464, 0.0022634, 0.00048284, 0.0022558,buy
2010-05-02,a45,none,none,none,a30,none,a90,none,a120,a60,a90,a150,a120,none,none,none,none,none, 0.0014972, 0.0057268, 0.0057268, 0.00505582, 0.0055528,buy
2010-05-03,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,-0.0004923,-0.0011137,-0.0008196,-0.00065623,-0.0003592,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,a60,none,none,none,-0.0046109,-0.0014564,-0.0015873,-0.00158730, 0.0010287,sell
2010-05-05,none,none,none,none,none,none,none,a180,a90,none,a60,a120,none,none,a60,none,none,none,-0.0061054,-0.0055611, 0.0006719,-0.00517557,-0.0035781,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a0,none,a120,a180,none,a60,none,none,none,-0.0084924,-0.0059782,-0.0039945,-0.00831716,-0.0076221,sell
2010-05-07,none,none,none,none,a45,none,none,none,a60,a0,none,none,a180,none,a60,none,none,none,-0.0028043, 0.0071401,-0.0011102,-0.00106323,-0.0000182,sell
2010-05-08,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,-0.0007407, 0.0065000, 0.0059497, 0.00706685, 0.0048150,buy
2010-05-09,none,none,none,none,a45,none,a0,none,none,none,a0,a90,a150,none,a60,none,none,none,-0.0026698, 0.0050766, 0.0053523, 0.00590930, 0.0042327,buy
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a60,none,none,none,-0.0029619, 0.0059350, 0.0047899, 0.00569348, 0.0046621,buy
2010-05-11,none,none,none,none,a45,none,none,a120,none,a60,none,a60,a120,none,a60,none,none,none, 0.0036545, 0.0063170, 0.0065947, 0.00767374, 0.0078438,buy
2010-05-12,none,none,none,none,a45,none,none,none,a0,a60,none,none,a120,none,none,none,none,none, 0.0029208, 0.0021890, 0.0022767, 0.00292076, 0.0031932,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0025741, 0.0023900, 0.0023947, 0.00317155, 0.0037765,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a60,none,a90,a90,none,none,none,a60,-0.0076821,-0.0096344,-0.0099330,-0.00965345,-0.0043681,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,-0.0027136,-0.0034097,-0.0039328,-0.00616203, 0.0008669,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,a90,a0,a60,a90,none,a120,none,a60,-0.0084535,-0.0074712,-0.0078391,-0.00856124,-0.0039502,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a90,a60,-0.0092936,-0.0052208,-0.0091174,-0.00929363,-0.0066998,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,a90,none,a120,a90,a60,-0.0064845,-0.0072898,-0.0066782,-0.00650730,-0.0043502,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a120,a90,a60,-0.0096499,-0.0065585,-0.0082987,-0.00937258,-0.0064690,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a150,a60,a0,a90,none,a120,a90,a60,-0.0106324,-0.0072588,-0.0096475,-0.01063244,-0.0093068,sell
2010-05-21,none,none,none,none,none,none,a150,none,a120,a180,a150,a60,a0,none,none,a120,a90,a60,-0.0100792,-0.0036580,-0.0098187,-0.01099233,-0.0092731,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,none,a90,none,-0.0002066, 0.0017620,-0.0001445,-0.00025821,-0.0007209,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a180,a90,none,none,none,none,none,none, 0.0001776, 0.0009412, 0.0010502, 0.00007629, 0.0002470,buy
2010-05-24,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none, 0.0046956, 0.0024164, 0.0028819, 0.00279246, 0.0029356,buy
2010-05-25,none,none,none,none,a60,none,a150,none,a180,a120,a150,a120,a60,none,a45,none,none,none,-0.0059702,-0.0054694, 0.0009141,-0.00519141,-0.0060467,sell
2010-05-26,a45,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,-0.0006973, 0.0011141, 0.0036119,-0.00087700, 0.0019999,buy
2010-05-27,a45,none,none,none,a60,none,a120,a90,none,a90,a120,a150,a90,none,a45,none,none,none, 0.0048397, 0.0064026, 0.0065901, 0.00550782, 0.0064026,buy
2010-05-28,a45,none,none,a45,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,none, 0.0050896, 0.0033433, 0.0049693, 0.00380214, 0.0054983,buy
2010-05-29,a45,none,none,a45,a60,none,a90,a120,none,a60,a90,none,a120,none,a45,a135,none,none, 0.0000510,-0.0037191,-0.0036904, 0.00525381, 0.0000469,sell
2010-05-30,a45,none,none,a45,a60,none,none,none,a120,none,a90,a180,a120,none,a45,a135,none,none, 0.0051030, 0.0016671, 0.0042936, 0.00368118, 0.0061250,buy
2010-05-31,a45,none,none,a45,a60,none,a60,a150,a120,none,none,a180,none,none,a45,a135,none,a45, 0.0046684,-0.0017884,-0.0016159, 0.00371986, 0.0049446,sell
2010-06-01,a45,none,none,a45,a60,none,a60,a150,none,none,a60,none,a150,none,a45,a135,none,a45, 0.0044720,-0.0018872,-0.0015676, 0.00409215, 0.0045856,buy
2010-06-02,none,none,none,a45,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,a45, 0.0060568, 0.0039355, 0.0056038, 0.00626572, 0.0045784,buy
2010-06-03,none,none,none,none,a60,none,none,a180,a90,a0,none,none,a180,none,none,a135,none,a45, 0.0075081, 0.0045506, 0.0075396, 0.00790248, 0.0073159,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0047505, 0.0043452, 0.0044467, 0.00623270, 0.0045949,buy
