Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,2,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0074089,-0.0073290,-0.0056176, 0.0051624,-0.00549492,sell
2010-01-25,3,0,3,0,1,1,0,3,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0045513,-0.0068380,-0.0084044,-0.0056048,-0.00898278,sell
2010-01-26,2,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0010545, 0.0085113, 0.0043225, 0.0094552, 0.00356746,buy
2010-01-27,2,1,1,2,0,2,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0087276, 0.0096853, 0.0042215, 0.0058304, 0.00318444,buy
2010-01-28,0,2,1,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0055575,-0.0038933,-0.0110133,-0.0066848,-0.00790396,sell
2010-01-29,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0077030,-0.0077437,-0.0074274,-0.0076493,-0.00742741,sell
2010-01-30,0,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038959,-0.0035630,-0.0054673,-0.0060094,-0.00489643,sell
2010-01-31,1,1,0,3,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0058697,-0.0057256,-0.0066736,-0.0071697,-0.00814607,sell
2010-02-01,0,2,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0102219, 0.0026277, 0.0018740, 0.0022849, 0.00237481,sell
2010-02-02,0,3,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0049563, 0.0054376, 0.0039913, 0.0054376, 0.00543756,buy
2010-02-03,1,4,0,0,0,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0016605, 0.0004155,-0.0021757, 0.0004155, 0.00042383,buy
2010-02-04,2,2,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010926,-0.0049348,-0.0044033,-0.0031689, 0.01011748,sell
2010-02-05,1,0,0,0,2,0,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035816,-0.0043800,-0.0052015,-0.0041131, 0.00421187,sell
2010-02-06,0,1,0,0,1,3,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0016013, 0.0078090, 0.0022640,-0.0016411,-0.00169304,sell
2010-02-07,1,1,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0095961, 0.0040555, 0.0017293,-0.0029527,-0.00347499,sell
2010-02-08,0,2,0,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0009777, 0.0097323,-0.0001020,-0.0008973,-0.00188518,sell
2010-02-09,1,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0127809, 0.0148871, 0.0063637, 0.0032674,-0.00294318,buy
2010-02-10,0,1,2,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034592,-0.0033241,-0.0034229, 0.0144863,-0.00345920,sell
2010-02-11,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097544, 0.0093152, 0.0102346, 0.0021381, 0.00932446,buy
2010-02-12,2,0,2,3,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0012003, 0.0001911, 0.0022687, 0.0059203, 0.00523838,buy
2010-02-13,1,1,2,2,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,-0.0080929,-0.0080929,-0.0091909,-0.0065299,-0.00246456,sell
2010-02-14,1,0,4,2,2,0,2,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.0042111,-0.0059526,-0.0066577,-0.0032489, 0.00466655,sell
2010-02-15,0,1,3,0,2,0,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0107604, 0.0040986, 0.0037793, 0.0044465,-0.00269821,buy
2010-02-16,0,1,2,1,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0041496,-0.0046173,-0.0037169,-0.0057663,-0.01131845,sell
2010-02-17,1,0,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0029043, 0.0089855, 0.0080161, 0.0036727, 0.00976189,buy
2010-02-18,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0082046, 0.0082046, 0.0023840, 0.0079389, 0.00820458,buy
2010-02-19,2,0,2,1,0,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0020298,-0.0007795,-0.0020315,-0.0048779, 0.00562191,sell
2010-02-20,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0070329,-0.0006930,-0.0070329,-0.0060747,-0.00698815,sell
2010-02-21,1,3,2,0,0,0,2,3,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0048479,-0.0087070, 0.0017637,-0.0037046, 0.00024703,buy
2010-02-22,1,1,3,0,0,2,2,2,0,0,0,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0061462,-0.0059190,-0.0001868,-0.0061462,-0.00703181,sell
2010-02-23,1,2,1,0,1,2,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0050558,-0.0072046, 0.0023405,-0.0067992,-0.00707181,sell
2010-02-24,2,2,0,1,1,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0049617,-0.0049617, 0.0021753,-0.0047546,-0.00204950,sell
2010-02-25,0,3,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0119721,-0.0110374,-0.0097842,-0.0069898,-0.01103744,sell
2010-02-26,0,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0035104,-0.0031787,-0.0073605,-0.0071407,-0.00440374,sell
2010-02-27,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0058233,-0.0058233,-0.0047245,-0.0061597,-0.00471967,sell
2010-02-28,1,0,1,3,2,1,0,0,0,1,1,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0049572, 0.0047076, 0.0047076, 0.0034535, 0.00262323,buy
2010-03-01,0,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0066802,-0.0066802,-0.0066802,-0.0066802,-0.00668022,sell
2010-03-02,0,1,5,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0030311, 0.0069309,-0.0002429,-0.0134892, 0.00447981,buy
2010-03-03,1,2,3,0,1,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0014683, 0.0014683,-0.0047082, 0.0026567, 0.00334761,buy
2010-03-04,2,2,2,0,2,0,2,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0012289,-0.0012289,-0.0017201, 0.0042677, 0.00414102,buy
2010-03-05,2,1,1,0,1,2,1,2,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0072772,-0.0073568,-0.0096414,-0.0060778,-0.00520125,sell
2010-03-06,2,1,0,0,2,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0014739,-0.0060153,-0.0060153,-0.0014150,-0.00198737,sell
2010-03-07,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0050928,-0.0053479,-0.0053196,-0.0026355,-0.00509279,sell
2010-03-08,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0086463,-0.0081953,-0.0081656,-0.0039976,-0.00960643,sell
2010-03-09,1,2,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0061894, 0.0000194,-0.0085021,-0.0012088,-0.00065238,sell
2010-03-10,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022372,-0.0033494, 0.0017325,-0.0029582,-0.00296376,sell
2010-03-11,1,1,0,1,2,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0077608,-0.0036794,-0.0076768,-0.0032270,-0.00715893,sell
2010-03-12,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0036110,-0.0064149,-0.0064242,-0.0055545,-0.00149066,sell
2010-03-13,0,1,4,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0091110, 0.0072015, 0.0077278, 0.0083864, 0.00535397,buy
2010-03-14,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0162326, 0.0100585, 0.0146592, 0.0119383, 0.01423073,buy
2010-03-15,0,2,3,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0021529, 0.0021838, 0.0024151, 0.0105606, 0.00219509,buy
2010-03-16,2,1,1,1,4,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0023331, 0.0004379, 0.0004961, 0.0036089, 0.00074005,buy
2010-03-17,1,1,0,1,4,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0001318,-0.0005576,-0.0033029, 0.0000669,-0.00216905,sell
2010-03-18,3,0,1,1,3,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0032812,-0.0042701,-0.0047684,-0.0042957,-0.00378549,sell
2010-03-19,3,1,0,1,2,2,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0034734,-0.0126081,-0.0027358,-0.0134027,-0.01307152,sell
2010-03-20,1,3,0,1,2,0,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0065432, 0.0029582, 0.0021701, 0.0121199, 0.00703004,buy
2010-03-21,2,1,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0079461,-0.0098857,-0.0021833,-0.0121062,-0.00204694,sell
2010-03-22,2,1,0,1,0,2,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0011784,-0.0017462,-0.0019983,-0.0018120,-0.00215131,buy
2010-03-23,3,0,0,2,1,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0168633, 0.0098418, 0.0121626, 0.0160838, 0.01468420,buy
2010-03-24,3,1,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0078873, 0.0056057,-0.0078660,-0.0010468,-0.00387455,sell
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0013238, 0.0037090,-0.0037020, 0.0028998, 0.00207370,buy
2010-03-26,1,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0014877, 0.0021603,-0.0048818,-0.0019481,-0.00295355,sell
2010-03-27,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013461,-0.0039535,-0.0018761,-0.0023527, 0.00130903,sell
2010-03-28,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0004471,-0.0042290, 0.0004471, 0.0008578, 0.00008599,buy
2010-03-29,1,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0017223,-0.0007280,-0.0024333,-0.0017701, 0.00118044,sell
2010-03-30,0,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0014529,-0.0020911,-0.0020911, 0.0019025, 0.00207936,buy
2010-03-31,1,1,1,0,1,2,4,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.0054967, 0.0042234, 0.0040701, 0.0043156, 0.00574314,buy
2010-04-01,1,0,3,0,0,4,2,2,0,0,1,0,1,0,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.0109577,-0.0088538,-0.0074441,-0.0071454,-0.00901454,sell
2010-04-02,1,1,2,0,0,3,2,3,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0072120, 0.0006861, 0.0058563, 0.0017737, 0.00974068,buy
2010-04-03,3,0,1,0,1,3,0,3,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0065715,-0.0042710, 0.0046120, 0.0064015, 0.00640155,buy
2010-04-04,3,1,1,0,0,3,1,4,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0093806,-0.0117949,-0.0092865,-0.0073457,-0.01142762,sell
2010-04-05,2,1,1,0,0,2,1,3,1,1,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0131998,-0.0128823,-0.0128823,-0.0081426,-0.01165113,sell
2010-04-06,2,0,1,0,1,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0074512, 0.0001455,-0.0014165,-0.0031431,-0.00103922,sell
2010-04-07,2,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020839, 0.0023153, 0.0042210, 0.0023535,-0.00149105,sell
2010-04-08,1,1,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0047082, 0.0019072,-0.0006535,-0.0016059,-0.00470816,sell
2010-04-09,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022319,-0.0021640,-0.0114508, 0.0011919,-0.00126314,buy
2010-04-10,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0049251, 0.0013010,-0.0074668, 0.0067924,-0.00059823,buy
2010-04-11,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0049684,-0.0044225, 0.0021915, 0.0050016, 0.00906357,buy
2010-04-12,2,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0023379, 0.0023379, 0.0023379,-0.0000041, 0.00321101,buy
2010-04-13,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0016764, 0.0036373, 0.0018890,-0.0022003,-0.00103386,sell
2010-04-14,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050636,-0.0084937,-0.0020715,-0.0029274,-0.00285598,sell
2010-04-15,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0013827,-0.0016188,-0.0067910,-0.0041328,-0.00158108,sell
2010-04-16,0,4,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0027843, 0.0052748,-0.0137195,-0.0055127, 0.00775926,buy
2010-04-17,1,2,2,0,1,0,3,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.0011773,-0.0000713, 0.0018781,-0.0001701,-0.00416867,sell
2010-04-18,0,2,1,0,0,2,3,2,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0001421, 0.0075406,-0.0076531, 0.0050620,-0.00268397,buy
2010-04-19,1,1,1,1,1,2,4,2,0,0,0,0,1,0,0,0,2,1,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0034362, 0.0028509, 0.0014893, 0.0057271,-0.00614590,buy
2010-04-20,1,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0003829, 0.0064655,-0.0043067, 0.0068106,-0.00186757,sell
2010-04-21,1,1,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0051363,-0.0039246, 0.0000336,-0.0031301,-0.00090393,sell
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0058025, 0.0059932, 0.0072842, 0.0072842, 0.00563271,buy
2010-04-23,3,1,1,1,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0029398,-0.0010637, 0.0015214, 0.0014528,-0.00299640,sell
2010-04-24,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0055860, 0.0035780,-0.0007770,-0.0035399,-0.01271693,sell
2010-04-25,2,1,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0083609,-0.0047039,-0.0071017,-0.0069391,-0.00335079,sell
2010-04-26,1,1,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030157, 0.0081611, 0.0002343, 0.0043130, 0.00642580,buy
2010-04-27,2,0,2,0,1,2,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0002510, 0.0018618,-0.0098180,-0.0033289,-0.00687915,sell
2010-04-28,0,1,1,1,0,3,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0084759, 0.0104864, 0.0035884, 0.0076945, 0.01307823,buy
