Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MEUR,MEVE,SUJU,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,0,0,1,0,0,0,2,2,0,0,0,1,0,0,1,1,0,1,1, 0.0039441, 0.0042855, 0.00447183, 0.0044364, 0.00416193,buy
2010-01-26,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1, 0.0033580, 0.0034608, 0.00085022, 0.0032837, 0.00300826,buy
2010-01-27,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,1,1, 0.0033580, 0.0034608, 0.00085022, 0.0032837, 0.00300826,buy
2010-01-28,0,1,1,0,0,0,1,3,0,0,1,1,1,0,1,0,0,1,1, 0.0009333, 0.0009719, 0.00042283, 0.0005302, 0.00086572,buy
2010-01-29,0,1,0,0,0,0,1,3,0,0,1,1,1,0,1,0,0,0,1, 0.0000186, 0.0009434,-0.00024610,-0.0001225,-0.00052833,sell
2010-01-30,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,-0.0029658,-0.0013782,-0.00227217,-0.0027841,-0.00300842,sell
2010-01-31,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,-0.0029658,-0.0013782,-0.00227217,-0.0027841,-0.00300842,sell
2010-02-01,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,-0.0029658,-0.0013782,-0.00227217,-0.0027841,-0.00300842,sell
2010-02-02,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,1,-0.0029658,-0.0013782,-0.00227217,-0.0027841,-0.00300842,sell
2010-02-03,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0013377,-0.0034877,-0.00238222,-0.0017064,-0.00175202,sell
2010-02-04,0,0,0,1,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0, 0.0047083, 0.0039714, 0.00492429, 0.0054100, 0.00492429,buy
2010-02-05,0,0,0,1,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0, 0.0047083, 0.0039714, 0.00492429, 0.0054100, 0.00492429,buy
2010-02-06,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0, 0.0030068, 0.0015540, 0.00239883, 0.0053494, 0.00195340,buy
2010-02-07,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0, 0.0030068, 0.0015540, 0.00239883, 0.0053494, 0.00195340,buy
2010-02-08,0,0,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0, 0.0030068, 0.0015540, 0.00239883, 0.0053494, 0.00195340,buy
2010-02-09,0,0,0,1,0,0,3,0,1,0,0,1,0,1,1,0,0,1,1, 0.0019249, 0.0008053, 0.00074814, 0.0030810, 0.00072187,buy
2010-02-10,1,0,1,1,0,0,3,0,0,0,0,1,1,0,1,0,1,1,1,-0.0026285,-0.0041235,-0.00376080,-0.0046418,-0.00228416,sell
2010-02-11,1,0,1,1,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,-0.0024518,-0.0046638,-0.00374524,-0.0052777,-0.00197738,sell
2010-02-12,1,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,-0.0024506,-0.0034151,-0.00347064,-0.0037768,-0.00253582,sell
2010-02-13,1,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,1,-0.0024506,-0.0034151,-0.00347064,-0.0037768,-0.00253582,sell
2010-02-14,1,0,1,0,0,0,3,1,0,0,1,0,1,1,1,0,1,0,1,-0.0020290,-0.0020167,-0.00188034,-0.0021057,-0.00209865,sell
2010-02-15,1,0,1,0,0,0,3,1,0,0,1,0,1,1,1,0,1,0,1,-0.0020290,-0.0020167,-0.00188034,-0.0021057,-0.00209865,sell
2010-02-16,1,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,-0.0020124,-0.0022677,-0.00202491,-0.0015134,-0.00241756,sell
2010-02-17,1,0,0,0,0,0,3,1,0,0,1,0,0,1,1,0,1,0,1,-0.0020124,-0.0022677,-0.00202491,-0.0015134,-0.00241756,sell
2010-02-18,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0021320, 0.0023523, 0.00074028, 0.0011266, 0.00084911,buy
2010-02-19,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0021320, 0.0023523, 0.00074028, 0.0011266, 0.00084911,buy
2010-02-20,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0005765, 0.0011643, 0.00148170, 0.0005235, 0.00060554,buy
2010-02-21,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012888,-0.0017472, 0.00047720, 0.0011633,-0.00133448,sell
2010-02-22,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0012888,-0.0017472, 0.00047720, 0.0011633,-0.00133448,sell
2010-02-23,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0046769, 0.0011567,-0.00068688, 0.0046193, 0.00327610,buy
2010-02-24,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.0051798, 0.0029596, 0.00280568, 0.0052321, 0.00513525,buy
2010-02-25,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0011723, 0.0007181, 0.00126949, 0.0003750, 0.00064315,buy
2010-02-26,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0003663,-0.0023362, 0.00035278,-0.0017467,-0.00102205,sell
2010-02-27,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0003663,-0.0023362, 0.00035278,-0.0017467,-0.00102205,sell
2010-02-28,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0004725,-0.0028287, 0.00035245,-0.0027604,-0.00214110,sell
2010-03-01,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0004725,-0.0028287, 0.00035245,-0.0027604,-0.00214110,sell
2010-03-02,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008588,-0.0006706,-0.00185068,-0.0007670,-0.00149960,sell
2010-03-03,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008588,-0.0006706,-0.00185068,-0.0007670,-0.00149960,sell
2010-03-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0008588,-0.0006706,-0.00185068,-0.0007670,-0.00149960,sell
2010-03-05,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0014959,-0.0031353,-0.00242129,-0.0032055,-0.00273623,sell
2010-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008522, 0.0008102,-0.00092697,-0.0004378, 0.00007683,buy
2010-03-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008522, 0.0008102,-0.00092697,-0.0004378, 0.00007683,buy
2010-03-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008522, 0.0008102,-0.00092697,-0.0004378, 0.00007683,buy
2010-03-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008522, 0.0008102,-0.00092697,-0.0004378, 0.00007683,buy
2010-03-10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008522, 0.0008102,-0.00092697,-0.0004378, 0.00007683,buy
2010-03-13,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0025291,-0.0011983,-0.00204153,-0.0024797,-0.00280516,sell
2010-03-14,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,-0.0026654,-0.0022145,-0.00341666,-0.0027365,-0.00277637,sell
2010-03-15,2,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,1,-0.0026654,-0.0022145,-0.00341666,-0.0027365,-0.00277637,sell
2010-03-16,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.0021835,-0.0024433,-0.00225491,-0.0020337,-0.00244332,sell
2010-03-17,2,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,1,0,1,-0.0021835,-0.0024433,-0.00225491,-0.0020337,-0.00244332,sell
2010-03-18,1,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,1,-0.0002480,-0.0004535,-0.00056939,-0.0031345,-0.00101871,sell
2010-03-19,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0000053, 0.0000979, 0.00022714,-0.0020755,-0.00076941,sell
2010-03-20,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0000053, 0.0000979, 0.00022714,-0.0020755,-0.00076941,sell
2010-03-21,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0006379, 0.0008382,-0.00079343, 0.0008667, 0.00083817,buy
2010-03-22,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0023250, 0.0006360, 0.00023071, 0.0004246, 0.00047435,buy
2010-03-23,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0008945, 0.0007308, 0.00062801, 0.0008117, 0.00089451,buy
2010-03-24,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0008945, 0.0007308, 0.00062801, 0.0008117, 0.00089451,buy
2010-03-25,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0008945, 0.0007308, 0.00062801, 0.0008117, 0.00089451,buy
2010-03-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017671, 0.0022948, 0.00243623, 0.0025659, 0.00240888,buy
2010-03-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0017671, 0.0022948, 0.00243623, 0.0025659, 0.00240888,buy
2010-03-29,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0015942,-0.0024621,-0.00051393,-0.0021651,-0.00229355,sell
2010-03-30,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,-0.0015942,-0.0024621,-0.00051393,-0.0021651,-0.00229355,sell
2010-03-31,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,-0.0025516,-0.0029473,-0.00264564,-0.0027356,-0.00240945,sell
2010-04-01,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0,0,-0.0022143,-0.0026499,-0.00268367,-0.0026499,-0.00317149,sell
2010-04-02,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,0,0,-0.0022143,-0.0026499,-0.00268367,-0.0026499,-0.00317149,sell
2010-04-03,1,0,0,0,1,0,2,2,1,0,1,1,1,1,1,1,1,0,0,-0.0032823,-0.0031971,-0.00254483,-0.0021100,-0.00338069,sell
2010-04-04,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,-0.0028781,-0.0036883,-0.00381074,-0.0032028,-0.00326132,sell
2010-04-05,1,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,0,-0.0028781,-0.0036883,-0.00381074,-0.0032028,-0.00326132,sell
2010-04-06,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,1,0,0,-0.0020058,-0.0016661,-0.00131739,-0.0013986,-0.00102961,sell
2010-04-07,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0001515, 0.0002350,-0.00002072,-0.0001359, 0.00094161,sell
2010-04-08,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0001515, 0.0002350,-0.00002072,-0.0001359, 0.00094161,sell
2010-04-09,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0010703,-0.0006009,-0.00062657,-0.0001563,-0.00062657,sell
2010-04-10,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0010703,-0.0006009,-0.00062657,-0.0001563,-0.00062657,sell
2010-04-11,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,-0.0010703,-0.0006009,-0.00062657,-0.0001563,-0.00062657,sell
2010-04-12,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0001779,-0.0003857,-0.00056638,-0.0005657,-0.00046619,sell
2010-04-13,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,-0.0001779,-0.0003857,-0.00056638,-0.0005657,-0.00046619,sell
2010-04-14,0,0,0,1,0,0,2,1,1,0,0,0,1,1,0,1,1,0,1,-0.0011746,-0.0028190,-0.00200049,-0.0030578,-0.00127551,sell
2010-04-15,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-16,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-17,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-18,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-19,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-20,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-21,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-22,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027981, 0.0007731, 0.00362354, 0.0027981, 0.00411266,buy
2010-04-23,0,0,0,1,1,0,0,3,0,0,1,0,1,1,0,1,0,1,0,-0.0001669,-0.0001669,-0.00058095,-0.0001199,-0.00127546,sell
2010-04-24,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,0,-0.0011048,-0.0018989,-0.00138482,-0.0001044, 0.00011384,sell
2010-04-25,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,0,-0.0011048,-0.0018989,-0.00138482,-0.0001044, 0.00011384,sell
2010-04-26,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,1,0,0,0,-0.0011048,-0.0018989,-0.00138482,-0.0001044, 0.00011384,sell
2010-04-27,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0, 0.0037509,-0.0005513, 0.00357230, 0.0038926, 0.00335155,buy
2010-04-28,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,-0.0014455,-0.0006483, 0.00018965, 0.0001461, 0.00198025,sell
2010-04-29,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0,-0.0014455,-0.0006483, 0.00018965, 0.0001461, 0.00198025,sell
2010-04-30,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,1,1, 0.0032294, 0.0036389, 0.00341989, 0.0034199, 0.00335336,buy
2010-05-01,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,1,1, 0.0032294, 0.0036389, 0.00341989, 0.0034199, 0.00335336,buy
2010-05-02,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,1,1, 0.0032294, 0.0036389, 0.00341989, 0.0034199, 0.00335336,buy
2010-05-03,0,0,0,1,0,0,1,3,0,0,1,0,0,0,1,1,0,1,1, 0.0032294, 0.0036389, 0.00341989, 0.0034199, 0.00335336,buy
2010-05-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018849, 0.0007375,-0.00107053, 0.0002391, 0.00030889,buy
2010-05-05,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018849, 0.0007375,-0.00107053, 0.0002391, 0.00030889,buy
2010-05-06,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0018849, 0.0007375,-0.00107053, 0.0002391, 0.00030889,buy
2010-05-07,0,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1, 0.0011674, 0.0012886, 0.00095761, 0.0012550, 0.00096522,buy
2010-05-08,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1, 0.0001329, 0.0004850, 0.00013110, 0.0003422, 0.00049004,buy
2010-05-09,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1, 0.0001329, 0.0004850, 0.00013110, 0.0003422, 0.00049004,buy
2010-05-10,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0039097,-0.0043840,-0.00390651,-0.0041006,-0.00390970,sell
2010-05-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0039097,-0.0043840,-0.00390651,-0.0041006,-0.00390970,sell
2010-05-12,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0006467,-0.0010527,-0.00123511,-0.0006467,-0.00105273,sell
2010-05-13,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0006467,-0.0010527,-0.00123511,-0.0006467,-0.00105273,sell
2010-05-14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0022711,-0.0020054,-0.00172192,-0.0027129,-0.00195056,sell
2010-05-15,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.0008393, 0.0030561, 0.00341565, 0.0033628, 0.00092284,buy
2010-05-16,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1, 0.0050691, 0.0035290, 0.00522271, 0.0043458, 0.00473029,buy
2010-05-17,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2010-05-18,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2010-05-19,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2010-05-20,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2010-05-21,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1, 0.0029229, 0.0050270, 0.00613281, 0.0022714, 0.00315830,buy
2010-05-22,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,1, 0.0029229, 0.0052479, 0.00418472, 0.0024357, 0.00418472,buy
2010-05-23,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,1, 0.0029229, 0.0052479, 0.00418472, 0.0024357, 0.00418472,buy
2010-05-24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,-0.0022009,-0.0018585,-0.00274576,-0.0003486,-0.00246558,sell
2010-05-25,0,0,0,1,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1, 0.0017254, 0.0038651, 0.00383508, 0.0038651,-0.00047166,buy
2010-05-26,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0002606,-0.0007190,-0.00042686, 0.0004323,-0.00207322,sell
2010-05-27,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,-0.0030921,-0.0048959,-0.00547022,-0.0013780, 0.00004763,sell
2010-05-28,0,0,0,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,-0.0030921,-0.0048959,-0.00547022,-0.0013780, 0.00004763,sell
2010-05-29,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,-0.0017679,-0.0026523,-0.00393873,-0.0003871,-0.00003468,sell
2010-05-30,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,-0.0017679,-0.0026523,-0.00393873,-0.0003871,-0.00003468,sell
2010-05-31,0,1,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,0,0,-0.0017679,-0.0026523,-0.00393873,-0.0003871,-0.00003468,sell
2010-06-01,0,2,0,1,0,0,0,2,1,0,1,0,1,1,1,0,1,1,0,-0.0012308,-0.0012308,-0.00213998,-0.0013585,-0.00111073,sell
2010-06-02,0,2,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,1,0,-0.0024530,-0.0024530,-0.00285984,-0.0005561,-0.00177857,sell
2010-06-03,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0030093,-0.0041615,-0.00187505,-0.0013614,-0.00368228,sell
2010-06-04,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0017765,-0.0026033,-0.00187598, 0.0014743,-0.00189988,sell
2010-06-05,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0017765,-0.0026033,-0.00187598, 0.0014743,-0.00189988,sell
2010-06-06,0,2,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.0017457,-0.0025204,-0.00222236,-0.0015018,-0.00204590,sell
2010-06-07,0,1,1,0,0,0,0,0,3,1,1,1,1,1,1,0,0,1,0,-0.0064341,-0.0063060,-0.00656838,-0.0064030,-0.00453946,sell
2010-06-08,0,1,1,0,0,0,0,0,3,1,1,1,1,1,1,0,0,1,0,-0.0064341,-0.0063060,-0.00656838,-0.0064030,-0.00453946,sell
2010-06-09,0,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,-0.0053588,-0.0052222,-0.00535876,-0.0049574,-0.00249070,sell
2010-06-10,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0057810,-0.0063605,-0.00627673,-0.0063351,-0.00569179,sell
2010-06-11,0,0,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.0057810,-0.0063605,-0.00627673,-0.0063351,-0.00569179,sell
2010-06-12,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0, 0.0001993, 0.0004899, 0.00019713, 0.0006145, 0.00044705,buy
2010-06-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0018587, 0.0022948, 0.00228629, 0.0017856, 0.00237613,buy
2010-06-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0021833,-0.0024131, 0.00053032,-0.0015506,-0.00079846,sell
2010-06-15,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0006494,-0.0017779,-0.00121918,-0.0020080,-0.00200804,sell
2010-06-16,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0013027,-0.0018699,-0.00212112,-0.0014245,-0.00075175,sell
2010-06-17,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,1,1,-0.0005520,-0.0005498,-0.00017353, 0.0006352, 0.00023707,buy
