Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,3,0,0,1,0,1,1,0,1,2.95,0.1,5.77,2.95,1.3,0,-0.00090572, 0.0014769,-0.0018343,-0.0029384, 0.0007452,sell
2010-01-15,2,1,0,0,0,3,0,0,1,0,0.26,4.76,1.79,1.93,2.95,-0.00048781,-0.0004878,-0.0010723,-0.0004297, 0.0008860,sell
2010-01-16,0,1,0,0,1,2,0,0,1,2.74,2.51,0.68,0,3.98,0,-0.00658587, 0.0001342,-0.0068406,-0.0068406,-0.0049011,sell
2010-01-17,1,0,1,0,1,3,1,0,1,2.1,2.42,2.79,2.4,3.92,0.25, 0.01016907, 0.0051064, 0.0101939,-0.0035116, 0.0093177,buy
2010-01-18,1,0,0,1,0,1,1,1,1,0,2.77,0.61,2.79,3.57,2.67, 0.00036070,-0.0005012,-0.0058997, 0.0003607,-0.0005012,sell
2010-01-19,0,1,0,1,0,0,1,2,1,2.62,0.33,0,1.97,0.92,2.74, 0.00481099,-0.0009133, 0.0069133, 0.0041942, 0.0060072,buy
2010-01-20,0,1,1,0,1,1,1,2,1,2.47,0,3.1,2.92,1.52,1.55, 0.01340825, 0.0050602, 0.0078480, 0.0016977, 0.0016977,buy
2010-01-21,0,2,0,0,1,0,2,1,2,2.95,2.49,3.06,0,5.02,2.58,-0.00774540,-0.0079388,-0.0080283,-0.0077454,-0.0080541,sell
2010-01-22,0,2,0,0,0,0,1,1,1,0.46,0,3.37,2.51,2.97,0,-0.00873998,-0.0082362,-0.0087400,-0.0089882,-0.0106637,sell
2010-01-23,0,2,0,2,0,1,1,1,2,0.67,2.82,1.72,0,4.03,2.79,-0.00744408,-0.0093785,-0.0026766,-0.0059709,-0.0063241,sell
2010-01-24,0,3,2,1,1,1,1,0,2,3.88,1.73,3.14,2.82,2.9,0.39,-0.00487947,-0.0077734,-0.0064101,-0.0044213,-0.0061369,sell
2010-01-25,0,2,2,1,1,1,1,0,1,3.08,2.84,5.95,2.38,2.89,0.87,-0.00403270,-0.0040327,-0.0053213,-0.0009482,-0.0047794,sell
2010-01-26,0,2,1,3,1,1,1,1,0,7.38,2.84,1.44,3.3,0.23,3.19,-0.00091001, 0.0076875, 0.0076875, 0.0068592, 0.0087358,buy
2010-01-27,0,1,1,2,1,1,2,0,1,6.71,0,2.97,0.97,2.51,3.42,-0.01073795,-0.0118535,-0.0125599, 0.0011421,-0.0125599,sell
2010-01-28,0,0,1,2,3,2,1,0,1,4.16,2.51,3.1,2.36,0.7,3.91,-0.00140098, 0.0049909, 0.0015101,-0.0008385, 0.0006308,buy
2010-01-29,0,0,0,1,2,1,0,1,0,0.22,0,2.84,1.33,2.79,1.14, 0.00322359, 0.0032236, 0.0032236, 0.0015017, 0.0026067,buy
2010-01-30,2,0,0,2,1,1,1,1,0,2.47,2.36,0,2.66,3.08,4,-0.00042228, 0.0027398, 0.0038704, 0.0027398, 0.0050211,buy
2010-01-31,1,0,3,1,1,3,1,0,0,0.23,2.79,2.34,3.72,3.31,1.36, 0.01616974, 0.0181507, 0.0016747, 0.0016747, 0.0161582,buy
2010-02-01,1,2,2,1,0,4,1,0,0,2.61,2.7,0,4.96,1.32,4.02,-0.00070668, 0.0041013, 0.0042797, 0.0041013, 0.0041013,buy
2010-02-02,2,2,2,1,0,2,1,1,0,3.31,0.27,2.4,5.4,5.7,3.88,-0.00224691, 0.0038508, 0.0012322,-0.0019237,-0.0021233,sell
2010-02-03,2,1,3,0,0,2,0,1,2,2.74,0.71,2.42,8.1,3.41,3.49,-0.00207558,-0.0015235,-0.0036326,-0.0026268,-0.0049556,sell
2010-02-04,2,2,1,0,0,3,0,0,2,0,2.87,2.47,4.21,2.39,3.81,-0.00422199,-0.0010106,-0.0000903, 0.0009994, 0.0001217,sell
2010-02-05,2,0,1,0,0,4,1,0,1,2.87,0,0.82,0.7,3.04,1.39,-0.01960347,-0.0090889,-0.0173430,-0.0064003,-0.0091083,sell
2010-02-06,1,0,0,0,0,2,1,2,2,0,2.72,5.32,2.62,2.58,4.06, 0.00520181, 0.0046071,-0.0015435, 0.0041735,-0.0002798,buy
2010-02-07,1,1,0,0,0,2,2,1,0,2.56,2.53,5.17,2.95,2.87,1.23, 0.00672604, 0.0088853, 0.0082114, 0.0092850, 0.0092850,buy
2010-02-08,1,0,1,0,0,3,1,2,0,2.77,1.56,5,2.95,0,1.4, 0.00183683,-0.0012112,-0.0012112, 0.0018368, 0.0018368,buy
2010-02-09,1,0,0,1,0,3,0,2,1,2.84,2.74,4.28,0,2.67,3.98, 0.00515857, 0.0049628, 0.0053415, 0.0044584, 0.0036281,buy
2010-02-10,2,0,0,1,0,1,2,0,1,1.14,0,3.19,0.81,0.29,3.51, 0.00116686, 0.0013584, 0.0007473, 0.0012002, 0.0016617,buy
2010-02-11,3,1,0,0,1,3,0,0,0,0.29,0.34,2.75,2.95,0.69,2.29,-0.00312429,-0.0031243,-0.0007102,-0.0007102,-0.0007102,sell
2010-02-12,1,2,0,2,2,2,1,0,0,4.69,2.65,0,0.31,5.71,3.36, 0.00321601,-0.0007859, 0.0087170, 0.0062874, 0.0099631,buy
2010-02-13,1,1,1,2,1,2,1,0,0,4,0,0.27,3.66,7.1,0.56,-0.00897232,-0.0042276,-0.0047650,-0.0089723,-0.0065185,sell
2010-02-14,2,1,0,4,1,2,2,0,0,6.74,0.88,2.44,5.97,6.75,3.36,-0.00518837, 0.0036966, 0.0036938, 0.0039896, 0.0135892,buy
2010-02-15,1,1,1,4,1,2,2,1,0,3.63,2.82,0,3.96,2.42,1.26, 0.00057528, 0.0025077, 0.0037329, 0.0037329, 0.0037329,buy
2010-02-16,0,0,1,2,0,2,2,1,0,3.21,2.49,2.97,3.84,0.53,0.31,-0.00211388,-0.0026305,-0.0053959,-0.0082899,-0.0041691,sell
2010-02-17,0,1,0,0,1,2,2,1,0,2.87,2.58,2.6,0.26,2.58,2.86, 0.00142315, 0.0041657, 0.0029034, 0.0040017, 0.0089117,buy
2010-02-18,0,0,0,0,0,0,2,2,1,0,1.58,1.97,2.82,0,1.85,-0.00317730, 0.0032202,-0.0053807, 0.0045279, 0.0021545,buy
2010-02-19,0,0,0,1,0,0,1,1,1,2.87,0,2.82,0,2.4,2.82,-0.00684465,-0.0084029,-0.0050557,-0.0087017,-0.0068446,sell
2010-02-20,0,1,2,0,0,0,0,1,1,0,2.84,0,2.4,2.7,2.77,-0.00544013,-0.0032919,-0.0057769,-0.0028745,-0.0058720,sell
2010-02-21,0,2,3,0,0,1,0,1,1,2.42,0,2.65,3.03,3.45,0, 0.00363831, 0.0022905, 0.0036580,-0.0034538, 0.0047363,buy
2010-02-22,0,1,3,1,0,1,1,1,1,2.95,0,0,5.83,5.61,2.87, 0.01404948, 0.0113160, 0.0118267, 0.0127940, 0.0152997,buy
2010-02-23,0,2,2,1,0,2,1,0,1,4.38,2.65,2.34,5.07,1.46,0.5, 0.00150336, 0.0010021,-0.0014387,-0.0000474, 0.0015034,buy
2010-02-24,0,1,4,0,0,2,0,1,1,5.48,2.6,2.82,1.09,3.2,0.24, 0.01277147, 0.0120289, 0.0062842, 0.0123468, 0.0072831,buy
2010-02-25,2,1,1,2,1,0,0,1,0,2.4,2.62,2.68,4.39,0,2.87,-0.00096917,-0.0049311,-0.0030657,-0.0015873,-0.0035755,sell
2010-02-26,2,0,2,1,0,0,0,2,0,3.22,0,1.47,3,2.89,2.62, 0.01389008, 0.0131711, 0.0145878, 0.0112244, 0.0113904,buy
2010-02-27,1,0,0,2,2,1,1,1,0,0.41,2.65,5.35,4.29,2.84,2.74,-0.00221007,-0.0024068,-0.0028749,-0.0026758,-0.0011693,sell
2010-02-28,1,0,1,1,2,2,1,1,0,3.4,0.46,1.87,2.77,2.28,0, 0.01325327, 0.0106729, 0.0124357, 0.0129321, 0.0110662,buy
2010-03-01,2,1,0,4,1,0,2,1,0,6.34,0.71,2.97,3.04,0.56,2.38, 0.01038005, 0.0049105, 0.0045199, 0.0020435, 0.0030791,buy
2010-03-02,1,0,1,4,0,1,1,1,0,5.57,2.95,3.03,1.24,5.23,0, 0.01554190, 0.0178869, 0.0161357, 0.0155746, 0.0194700,buy
2010-03-03,0,1,2,3,0,1,1,0,2,0.93,2.74,3.87,5.39,2.95,2.72, 0.00996852, 0.0041774, 0.0099706, 0.0060935, 0.0061411,buy
2010-03-04,0,2,1,1,0,2,1,0,1,2.77,2.84,3.46,1.34,3.33,2.58, 0.00323733,-0.0014746, 0.0007014, 0.0001809,-0.0014746,sell
2010-03-05,0,2,1,0,0,1,2,1,1,0.36,0,3.71,2.97,2.92,1.89, 0.00706270, 0.0071562, 0.0043749, 0.0125723, 0.0123830,buy
2010-03-06,0,3,0,0,1,1,1,1,2,3.68,0.92,3.77,2.47,2.9,2.42,-0.00074153,-0.0034279,-0.0012662,-0.0006269,-0.0008732,sell
2010-03-07,0,1,1,0,1,2,0,0,1,5.46,2.89,0.34,3,0.59,0,-0.00559667,-0.0041945,-0.0055967, 0.0026194,-0.0055967,sell
2010-03-08,0,1,1,1,1,0,0,1,2,5.68,0,2.72,0,4.62,2.44, 0.00738154, 0.0073815, 0.0079164, 0.0085271, 0.0040433,buy
2010-03-09,1,1,1,0,1,0,1,2,2,3.21,2.53,2.72,0.39,4.07,0.74,-0.00157182,-0.0015718,-0.0024081,-0.0006442,-0.0018221,sell
2010-03-10,1,1,1,0,2,1,0,2,0,3.37,2.47,2.22,3.78,1.39,0, 0.00645712, 0.0054563, 0.0054563, 0.0037411, 0.0041443,buy
2010-03-11,0,1,1,0,2,1,1,2,0,3.24,2.72,2.62,2.95,3.43,2.74, 0.00617303, 0.0059341, 0.0059341, 0.0058877, 0.0081045,buy
2010-03-12,0,0,1,0,1,2,1,1,0,0,1.94,0,4.02,2.64,0.79,-0.00500950,-0.0071573, 0.0042134, 0.0036730,-0.0050095,sell
2010-03-13,1,0,0,2,0,2,2,1,0,2.49,2.79,2.92,2.03,2.51,2.56, 0.00064163,-0.0003726,-0.0018456,-0.0009747, 0.0000453,sell
2010-03-14,0,0,1,2,0,2,2,0,0,1.32,0,0.53,2.49,1.62,2.77, 0.00521509,-0.0064758, 0.0010414,-0.0005230, 0.0022283,sell
2010-03-15,1,0,1,0,0,2,1,1,0,2.58,2.04,3.52,2.58,0,0,-0.00121445, 0.0003046, 0.0000105, 0.0000568, 0.0002046,sell
2010-03-16,2,2,0,0,2,2,1,0,0,2.95,3,7.71,0,3.08,0.16, 0.00533751, 0.0027518,-0.0023312,-0.0023312,-0.0023312,sell
2010-03-17,1,1,0,0,1,1,2,0,1,2.87,0,6.23,2.77,1.18,2.84, 0.00115683, 0.0098328, 0.0063156, 0.0063156, 0.0061917,buy
2010-03-18,0,1,0,1,1,1,1,1,1,5.59,2.97,4.11,0,5.44,0,-0.00336701,-0.0009325,-0.0029354,-0.0033397,-0.0033397,sell
2010-03-19,0,2,1,1,1,2,1,0,1,0.53,0.92,0.54,1.42,3.87,2.51,-0.00336994,-0.0093430,-0.0032588,-0.0118565,-0.0044912,sell
2010-03-20,0,2,1,0,1,1,2,1,2,0.65,2.58,2.58,4.01,2.9,1.31, 0.00742815, 0.0069177, 0.0069177, 0.0061398, 0.0069177,buy
2010-03-21,0,1,1,0,0,0,1,2,2,2.77,2.82,0.37,5.86,2.95,2.97, 0.00376491, 0.0016674, 0.0006713, 0.0037649, 0.0040452,buy
2010-03-22,0,1,0,1,0,0,2,1,1,2.42,0,1.29,4.68,0,2.87, 0.00449684, 0.0025551, 0.0009644,-0.0024463, 0.0004078,buy
2010-03-23,0,1,1,0,0,1,1,0,3,2.44,0.22,5.94,0.57,2.53,0, 0.00494286, 0.0051400, 0.0049429, 0.0029398, 0.0049429,buy
2010-03-24,0,0,1,0,1,0,1,0,3,0,2.89,5.57,3.06,0,2.7, 0.00561385, 0.0054112, 0.0069901, 0.0016237, 0.0084659,buy
2010-03-25,1,0,0,1,0,0,1,1,2,2.65,0,2.8,1.62,2.49,0.3,-0.00390997, 0.0004404, 0.0004404, 0.0001128, 0.0004404,sell
2010-03-26,0,2,0,1,0,0,1,0,1,0,2.87,0,5.87,2.95,0.81, 0.00950520, 0.0095641, 0.0095052, 0.0111722, 0.0078778,buy
2010-03-27,0,1,3,0,1,2,0,1,1,2.92,2.92,3.28,3.35,2.49,2.7, 0.01664993, 0.0175545, 0.0170866, 0.0171283, 0.0167265,buy
2010-03-28,0,1,2,1,0,0,1,1,0,2.36,2.86,1.16,2.32,0,2.89, 0.00178158, 0.0064308, 0.0055608, 0.0057903, 0.0038516,buy
2010-03-29,2,0,0,4,0,0,0,2,0,2.84,1.59,5.31,0,2.53,2.5,-0.00402715,-0.0033289, 0.0031386, 0.0031441, 0.0031441,buy
2010-03-30,1,0,1,1,1,0,0,2,1,0,0.09,6.05,2.95,0.76,0.16, 0.00075861, 0.0016940, 0.0016940, 0.0016940,-0.0006937,buy
2010-03-31,1,1,0,1,2,1,0,2,2,2.88,2.42,5.96,0,4.86,2.96,-0.00230072,-0.0065597,-0.0053008,-0.0052837,-0.0051861,sell
2010-04-01,1,0,0,2,0,0,1,3,1,0.78,0,3.22,2.34,6.67,0.34,-0.00216500,-0.0019814,-0.0002349,-0.0029597,-0.0002349,sell
2010-04-02,1,1,0,4,0,0,1,2,3,4.88,2.56,3.72,2.89,6.47,3.11, 0.00048428, 0.0004843,-0.0038315,-0.0061066, 0.0002572,sell
2010-04-03,1,1,3,3,0,1,1,1,2,5.93,1.52,0.23,2.61,2.56,1.95, 0.00231054, 0.0024947, 0.0028022, 0.0034406, 0.0018465,buy
2010-04-04,1,0,3,1,0,1,0,1,3,7.14,2.56,2.95,2.58,1.5,3.08, 0.00943383, 0.0117584, 0.0094338, 0.0118213, 0.0094338,buy
2010-04-05,1,2,0,1,0,0,1,1,3,6.27,2.97,1.38,0,2.38,3.29, 0.00052538, 0.0087081, 0.0070895, 0.0070895, 0.0069947,buy
2010-04-06,2,0,0,0,0,0,1,0,2,1.72,0,2.44,2.77,0,0.71, 0.00234142, 0.0050591, 0.0058651, 0.0044316, 0.0055674,buy
2010-04-07,1,1,0,0,1,1,0,0,2,3.55,0.44,2.58,0,2.84,0.7, 0.00059787,-0.0017660,-0.0005629, 0.0001905, 0.0008859,sell
2010-04-08,1,0,1,0,1,1,0,0,3,1.59,2.77,0,2.65,2.74,3.42,-0.01009906,-0.0108426,-0.0072331,-0.0136039,-0.0108426,sell
2010-04-09,2,0,1,1,0,1,1,0,0,0,0,2.67,1.67,1.37,0.52, 0.00196665,-0.0045553,-0.0017238,-0.0017238,-0.0005890,sell
2010-04-10,2,0,1,2,0,0,1,2,0,2.51,2.58,1.12,2.49,2.87,0.88,-0.00263595,-0.0030851, 0.0024763,-0.0050242,-0.0026360,sell
2010-04-11,1,1,2,0,0,0,1,3,0,2.84,1.33,0,2.77,1.34,2.76, 0.00732112, 0.0088978,-0.0044986,-0.0047282, 0.0074244,buy
2010-04-12,1,2,2,0,1,1,2,0,0,1.45,2.7,2.65,1.02,5.74,2.64,-0.00390496,-0.0017917,-0.0020082,-0.0008913,-0.0011119,sell
2010-04-13,1,2,2,0,0,2,1,0,1,2.7,2.74,2.79,5.69,2.25,2.72,-0.00486373,-0.0003895,-0.0079564,-0.0048637,-0.0083137,sell
2010-04-14,0,1,2,1,0,1,0,1,1,0,0,2.51,3.33,3.95,0.75,-0.00111738,-0.0001374,-0.0032026,-0.0016453,-0.0009314,sell
2010-04-15,1,1,2,1,0,0,0,1,1,2.49,2.87,0.33,0.86,2.43,0,-0.00086622,-0.0008662,-0.0023720,-0.0008662,-0.0008662,sell
2010-04-16,2,2,2,0,0,0,0,0,1,0,1.12,0.46,2.88,3.18,2.58,-0.00256257, 0.0028690, 0.0000915,-0.0033066,-0.0018126,sell
2010-04-17,0,1,2,0,0,0,0,1,1,2.72,0,2.74,2.92,3.6,0, 0.00233921, 0.0065797, 0.0005464, 0.0024154, 0.0009647,buy
2010-04-18,0,0,1,1,0,2,1,1,0,3.04,2.77,0,2.65,0.7,2.87, 0.00414758, 0.0097813, 0.0097813, 0.0092437, 0.0097813,buy
2010-04-19,0,1,1,0,0,2,3,0,1,2.64,2.49,2.34,0,3.32,1.7,-0.00142451,-0.0012613, 0.0032060,-0.0014245,-0.0014245,sell
2010-04-20,0,0,2,0,1,1,1,1,0,2.58,2.56,2.72,2.58,0.66,2.89, 0.00071307, 0.0079785, 0.0095568, 0.0052366, 0.0099743,buy
2010-04-21,0,0,1,1,0,0,0,2,2,0.22,0,3.03,0,3.39,2.42, 0.00329148,-0.0072808, 0.0032001,-0.0027418, 0.0032001,buy
2010-04-22,1,1,1,1,0,0,1,0,3,3.01,2.56,1.18,2.4,3.44,0, 0.00183181, 0.0004155,-0.0045772, 0.0018318, 0.0004155,buy
2010-04-23,0,1,3,0,1,1,0,0,3,0.9,0,5.4,2.73,4.8,2.74, 0.00023681, 0.0036977,-0.0011929,-0.0112628,-0.0110057,sell
2010-04-24,0,3,3,0,0,1,0,0,2,5.01,2.34,2.51,4.02,3.21,0,-0.00707707,-0.0064624,-0.0061142,-0.0060819,-0.0016727,sell
2010-04-25,1,3,2,1,0,0,1,0,2,5.33,2.34,3.2,3.4,3.88,2.56, 0.00486617, 0.0048662, 0.0048662, 0.0048662, 0.0048662,buy
2010-04-26,1,2,3,1,0,0,0,1,3,4.61,2.42,2.62,4.97,0.59,2.12, 0.01416057, 0.0111282, 0.0110835, 0.0111282, 0.0124223,buy
2010-04-27,0,1,2,0,0,1,0,0,2,0.77,0,2.62,1.73,2.53,2.95,-0.00033047,-0.0010260,-0.0002954, 0.0045246, 0.0035388,buy
2010-04-28,0,1,1,1,1,1,1,1,2,2.87,2.7,0.32,1.37,3.27,2.51,-0.00814200,-0.0097751,-0.0081420,-0.0081420,-0.0075885,sell
2010-04-29,0,0,0,0,0,1,2,2,1,0,0,2.01,3.16,2.71,0.66, 0.00036902,-0.0028437,-0.0037382,-0.0034399,-0.0136062,sell
2010-04-30,0,1,0,1,1,1,1,1,1,1.02,2.67,2.7,2.74,2.82,5.45, 0.00986449, 0.0089104, 0.0058569, 0.0087511, 0.0087511,buy
2010-05-01,0,1,1,0,0,2,0,0,0,2.62,2.4,0,2.56,0,2.38, 0.00813786, 0.0081948, 0.0035948, 0.0109162,-0.0055566,buy
2010-05-02,0,1,1,1,0,1,0,1,1,2.72,2.7,2.89,0,2.79,0.75, 0.00316100, 0.0039664, 0.0020450,-0.0018331,-0.0022506,buy
2010-05-03,1,1,0,2,0,0,1,0,0,2.77,0.63,2.87,2.58,0,2.62, 0.00125017, 0.0012502, 0.0014683, 0.0053035, 0.0053035,buy
2010-05-04,0,1,1,0,0,1,0,1,0,0.38,0,2.82,0,2.58,2.51, 0.00003641,-0.0020392,-0.0028696,-0.0008859,-0.0012419,sell
2010-05-05,0,1,1,1,1,1,0,1,1,1.49,2.47,0,0.99,2.12,2.79,-0.01167608,-0.0116761,-0.0123210,-0.0119175,-0.0101232,sell
2010-05-06,1,1,1,1,1,1,0,1,0,4.11,0,0.11,4.37,2.74,2.18,-0.00218067,-0.0017656,-0.0018279,-0.0074500,-0.0120733,sell
2010-05-07,1,0,0,2,0,0,2,2,0,2.97,2.56,2.53,5.42,2.84,0.24,-0.01305057,-0.0158954,-0.0040724,-0.0127311,-0.0124542,sell
2010-05-08,0,0,0,2,0,0,2,2,1,5.47,2.72,0,4.18,0,3.53,-0.00923737,-0.0062077,-0.0054367,-0.0053735,-0.0054367,sell
2010-05-09,0,0,1,1,1,2,2,1,1,3.29,1.59,2.6,0.57,2.95,3.35, 0.00437942, 0.0059394, 0.0091418, 0.0050794, 0.0084813,buy
2010-05-10,0,0,1,0,1,2,2,1,1,3.63,2.92,2.33,0.73,0.19,2.7,-0.00338243, 0.0042935, 0.0052957,-0.0075726, 0.0049447,buy
2010-05-11,0,1,0,1,0,0,2,3,1,3.25,0,3.02,2.95,0.38,3.3, 0.00500470, 0.0087421, 0.0050047, 0.0002495, 0.0101875,buy
2010-05-12,1,0,0,1,0,0,2,1,0,0,2.67,2.74,0,2.58,2.81,-0.00120669, 0.0005380, 0.0034991, 0.0007454, 0.0007454,buy
2010-05-13,0,1,1,0,0,1,1,0,1,2.6,0,0,2.56,2.84,1.87, 0.00634832, 0.0071915, 0.0068626, 0.0071229, 0.0067883,buy
2010-05-14,0,1,1,0,0,2,0,0,1,0,2.4,2.77,2.36,2.77,2.53,-0.00655393,-0.0066943,-0.0073637,-0.0069264,-0.0070750,sell
2010-05-15,0,0,0,1,0,0,1,1,1,2.58,2.44,0,2.79,0.22,0,-0.00363347,-0.0078018,-0.0023991,-0.0006455,-0.0098638,sell
2010-05-16,1,2,0,0,0,0,2,2,2,2.4,2.59,2.79,0,3.22,2.65,-0.00477601,-0.0012045, 0.0001107,-0.0014115,-0.0014115,sell
2010-05-17,0,1,1,0,1,1,1,1,1,2.63,2.95,3.78,2.34,1.97,0,-0.00970803,-0.0048628, 0.0064224,-0.0054341, 0.0055713,sell
2010-05-18,0,1,0,1,1,2,0,1,1,2.82,0,5.71,0.17,5.41,2.38, 0.00421404, 0.0042140, 0.0020239, 0.0048688, 0.0042140,buy
2010-05-19,0,1,0,1,0,1,2,0,2,0,2.97,2.77,2.49,4.39,2.75,-0.01455375,-0.0158298,-0.0144716,-0.0164502,-0.0160285,sell
2010-05-20,1,1,1,1,1,1,2,1,1,2.77,0,3.55,3.23,3.08,2.04,-0.00001788, 0.0052726,-0.0000239,-0.0010586,-0.0004703,buy
2010-05-21,0,3,1,0,1,1,0,1,0,0,2.77,1.23,3.27,0.46,2.89,-0.01017089,-0.0100608,-0.0028296,-0.0040737,-0.0094137,sell
2010-05-22,1,1,1,1,0,1,0,0,0,2.4,2.87,1.31,2.95,2.67,0, 0.00396887, 0.0054793, 0.0055672, 0.0054793, 0.0049872,buy
2010-05-23,1,0,1,2,0,0,1,0,2,2.79,2.92,2.97,0.41,1.99,2.56, 0.00282945, 0.0031192, 0.0014725, 0.0028752, 0.0002906,buy
2010-05-24,0,1,1,0,0,1,1,2,1,2.69,0,2.95,2.72,0.47,0.22, 0.01611637, 0.0073996, 0.0139816, 0.0142297, 0.0142297,buy
2010-05-25,0,2,0,0,1,1,1,1,0,0.66,2.67,2.97,0,2.4,3.05,-0.01815475,-0.0179392,-0.0180756,-0.0172354, 0.0061043,sell
2010-05-26,0,0,2,0,1,0,2,2,1,2.37,2.1,0,2.51,3.05,3.11, 0.00294601, 0.0032891, 0.0074055, 0.0044454, 0.0054827,buy
2010-05-27,0,1,2,1,0,0,2,2,2,5.23,0,2.87,3.12,3.61,2.66, 0.00935495, 0.0117889, 0.0117889, 0.0017688, 0.0120115,buy
2010-05-28,0,1,1,2,1,1,1,1,0,3,2.44,0,3.82,2.92,3.4, 0.00358792, 0.0135118, 0.0139568, 0.0135118, 0.0144222,buy
2010-05-29,0,2,3,0,1,0,1,2,1,4.8,2.87,3.22,3.51,5.46,0.46,-0.00716616,-0.0061558,-0.0057164,-0.0093776,-0.0037952,sell
2010-05-30,1,2,3,0,2,0,2,1,0,4.08,2.04,4.54,6.98,1.07,3.02,-0.01332449,-0.0133245,-0.0097948,-0.0080165,-0.0133245,sell
2010-05-31,1,3,2,1,2,1,2,1,0,3.23,2.92,4.36,4.53,1.69,0.89, 0.00030661, 0.0053338, 0.0075079, 0.0075079, 0.0065069,buy
2010-06-01,0,2,1,1,1,1,1,1,0,2.04,0,4.28,1.99,2.77,0.44, 0.00076784,-0.0045683,-0.0043955,-0.0037071, 0.0000422,sell
2010-06-02,0,0,2,1,1,1,0,1,1,0,2.7,0.64,3.18,2.82,2.93,-0.00620115,-0.0016974,-0.0060705,-0.0064629,-0.0073843,sell
2010-06-03,1,0,2,1,2,0,1,1,1,2.65,0.38,3.11,2.61,2.77,3.19, 0.00256725, 0.0040407, 0.0009878, 0.0005866, 0.0010487,buy
2010-06-04,0,0,1,0,0,0,0,2,0,0,0,0,2.65,0,2.44, 0.00423662, 0.0000649, 0.0036948,-0.0007217, 0.0034386,buy
2010-06-05,0,1,0,1,1,1,0,3,0,0.25,2.53,0.45,0.7,0.93,2.96,-0.01306873,-0.0109673,-0.0058927,-0.0040985,-0.0131191,sell
2010-06-06,0,0,0,1,1,1,1,0,0,2.67,1.24,2.7,0,2.51,0,-0.00803410,-0.0079650, 0.0000386,-0.0071713,-0.0074556,sell
2010-06-07,0,1,2,0,0,0,2,0,3,2.56,2.74,2.86,3.33,0.72,0.95,-0.00503673,-0.0037145,-0.0090868,-0.0056872,-0.0053072,sell
2010-06-08,0,2,1,1,0,1,0,1,3,3.08,2.89,4.18,2.24,5.62,2.67, 0.00210610, 0.0022280, 0.0023938, 0.0022280, 0.0022280,buy
2010-06-09,0,2,2,0,0,0,0,0,2,0.56,0,2.92,5.9,5.26,0,-0.00040289,-0.0012763,-0.0003498,-0.0012149,-0.0004029,sell
2010-06-10,1,2,2,1,0,0,0,2,4,2.39,1.54,4.37,3.62,3.58,2.56, 0.00602414, 0.0060241,-0.0008281, 0.0061625, 0.0109057,buy
