Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0.69,0,0,0,2.87,1.32,0,0,1.5,1.89,0,0,0.51,0.98,0,0,-0.00085034, 0.00018434,-0.00314978,-0.00069010,-0.00288698,sell
2010-01-18,0.92,0,0,0,5,0,0,0,0.34,3.8,0,0,0.71,1.07,0,0,-0.00522459,-0.00585534,-0.00513867,-0.00585534,-0.00487807,sell
2010-01-19,1.54,0,0,0,5.58,0.13,0,0,0.66,4,0,0.13,1.06,1.4,0,0,-0.01070079,-0.01171347,-0.01030307,-0.01171347,-0.00662664,sell
2010-01-20,2.87,0,0,0,5.6,0.21,0,0,1.3,2.95,0,0.21,2.12,2.1,0,0,-0.00975865,-0.01360026,-0.01251771,-0.01309161,-0.01039840,sell
2010-01-21,5.81,0,0,0,7.49,0.36,0,0,2.53,2.56,0,0.36,4.25,3.85,0,0.11,-0.01867893,-0.01890204,-0.02178257,-0.02150173,-0.02090511,sell
2010-01-22,7.61,0,0,0,6.51,0.67,0,0,2.97,1.26,0,0.67,4.49,5.22,0,0.18,-0.01450248,-0.01581228,-0.01731294,-0.01603617,-0.01856081,sell
2010-01-23,5.85,0,0.27,0.1,4.5,1.31,0,0,1.76,0.1,0.27,1.31,3.6,4.71,0,0.28,-0.01467042,-0.01467042,-0.01627904,-0.01643016,-0.01589095,sell
2010-01-24,4.41,0,0.82,0.25,5.55,2.74,0,0,0.13,0.14,0.93,2.74,4.41,5.03,0,0.39,-0.01716357,-0.01625268,-0.01762782,-0.01473523,-0.01710085,sell
2010-01-25,3.92,0,2.62,0.67,4.64,3,0,0,0.21,0.21,3.08,3,3.26,4.56,0,0.53,-0.01420216,-0.01294157,-0.00970454,-0.00928671,-0.01420216,sell
2010-01-26,2.08,0,2.95,2.31,3.74,1.44,0,0,0.36,0.3,4.96,1.44,2.08,2.7,0,0.68,-0.00906280,-0.00862480,-0.01080325,-0.00881262,-0.01140487,sell
2010-01-27,2.51,0,0,3.64,4.48,0,0.18,0,0.82,0.43,3.21,0,2.51,3,0,0.84,-0.00154011,-0.00379716,-0.00755658,-0.00817025,-0.00508460,sell
2010-01-28,3,0,0,1.62,5.08,0.17,0.4,0,1.6,0.78,1.01,0,3,2.89,0,0.99,-0.00934753,-0.01373511,-0.01724120,-0.01682248,-0.01075639,sell
2010-01-29,2.92,0,0,3.84,5.97,0.37,0.88,0,3.2,1.26,2.95,0,2.92,2.51,0,1.14, 0.00047069,-0.00049389, 0.00060508,-0.00136997, 0.00231505,buy
2010-01-30,2.4,0.1,0,3.71,6.44,0.93,1.97,0,4.97,2.14,2.4,0,2.5,2.28,0,1.26, 0.00048602,-0.00221149, 0.00009873, 0.00018302, 0.00551551,sell
2010-01-31,1.96,0.3,0,1.94,5.1,2.2,2.97,0,4.84,3.84,0,0,2.26,2.17,0,1.36, 0.00075016,-0.00942647, 0.00161626, 0.00054623, 0.00322329,buy
2010-02-01,1.59,0.95,0,2.87,3.03,3.84,2.1,0,2.1,5.82,0,0,2.48,2.56,0,1.42, 0.00043943,-0.01348882, 0.00681246, 0.00395194, 0.00718661,buy
2010-02-02,1.29,3,0.11,2.97,2.81,4.55,0.3,0,0.2,4.87,0,0,4.05,4.47,0,1.44,-0.00920970,-0.01098721,-0.00162472,-0.00089332,-0.00056737,sell
2010-02-03,0,2.87,0.25,2.06,1.44,2.95,0.49,0,0.36,2.15,0,0,3.11,3,0,1.44,-0.00681181,-0.00922438,-0.00901514,-0.00956564,-0.00579647,sell
2010-02-04,0,0.17,0.38,1.37,1.61,0.14,0.82,0,0.64,1.53,0,0.27,0.36,0.35,0,1.43,-0.01333399,-0.02177660,-0.01744760,-0.01050437,-0.01104878,sell
2010-02-05,0,0.54,0.6,0,1.96,0.33,1.42,0,1.27,0.28,0,0.82,0.65,0.69,0,1.39,-0.00392517,-0.01910873,-0.01283246,-0.00109243,-0.00911278,sell
2010-02-06,0,1.33,0.96,0,3.12,0.8,2.45,0,2.3,0.49,0,2.55,1.27,1.48,0,1.32, 0.00080984,-0.00842147,-0.00850999, 0.00111326,-0.00790984,sell
2010-02-07,0,3.25,1.48,0,4.18,1.92,3.43,0,3.33,0.82,0,5.17,2.58,3.35,0,1.23, 0.00645693, 0.00711358, 0.00679550, 0.00562615, 0.00145175,buy
2010-02-08,0,3.58,2.34,0,1.46,3,2.85,0,2.89,1.41,0,4.41,3.93,3.54,0,0, 0.01161341, 0.01150958, 0.01237135, 0.01229535, 0.00930948,buy
2010-02-09,0,1.14,3.72,0,0,1.87,2,0,2.38,2.4,0,1.31,3.19,0.76,0,0, 0.00286895, 0.00573799, 0.00077835, 0.00458397, 0.00308633,buy
2010-02-10,0.18,2.08,4.79,0,0.1,0,0.98,0,2.08,2.97,0,0.09,1.92,1.16,0,0, 0.01123087, 0.00901769, 0.00597765, 0.00827136, 0.00601130,buy
2010-02-11,0.69,3,4.86,0.29,0.48,0.23,1.27,0,3.23,2.31,0.29,0.22,2.88,2.11,0,0, 0.01424666, 0.01406979, 0.01329062, 0.01378383, 0.01252174,buy
2010-02-12,2.6,2.34,5.07,1.42,1.6,0.62,1.87,0,2.96,1.69,1.69,0.52,4.45,4.73,0,0, 0.00891712, 0.01464661, 0.01412346, 0.00851040, 0.01116315,buy
2010-02-13,2.92,1.3,5.2,2.92,4.11,1.73,2.75,0,3.03,1.32,4,1.25,6.22,6.54,0,0,-0.00254166, 0.00568576, 0.00785703, 0.01022884,-0.00190585,sell
2010-02-14,0,0,7.8,1.23,4.91,3,4.64,0,3,3.41,4.18,2.97,5.88,5.55,0,0,-0.00604348,-0.00053604, 0.00206341, 0.00422977, 0.00111813,buy
2010-02-15,0,0,5.07,0.1,2.51,1.79,5.95,0,1.79,3.6,1.96,3.02,4.36,4.7,0,0,-0.00298824,-0.00183883, 0.00528735, 0.00263107, 0.00314769,buy
2010-02-16,0,0,0,0.13,0,0,4.16,0,0,2.67,0,1.36,1.39,2.77,0,0, 0.00657157,-0.00336444, 0.00499874,-0.00336444, 0.00245450,buy
2010-02-17,0,0,0,0.16,0,0,2.28,0,0,2.97,0,0.16,0,2.28,0,0, 0.01108886, 0.00853025, 0.01108886, 0.00429044, 0.00787594,buy
2010-02-18,0,0,0.44,0.22,0,0,1.96,0,0,1.32,0.29,0.31,0,2.02,0,0, 0.00725796, 0.00347578, 0.00872201, 0.00672093, 0.00680253,buy
2010-02-19,0,0,1.29,0.28,0,0,1.78,0,0,0,0.89,0.39,0.11,1.96,0,0,-0.00021429,-0.00277054, 0.00002748,-0.00521842,-0.00085162,sell
2010-02-20,0,0.3,3.73,0.37,0,0,1.73,0,0,0,2.7,0.51,0.27,2.65,0,0,-0.00046208,-0.00197765,-0.00379973,-0.00106504,-0.00134015,sell
2010-02-21,0,1.31,5.64,0.48,0,0.32,0.84,0,0,0,2.97,0.66,0.98,3.98,0,0,-0.00457062,-0.00392259, 0.00090114,-0.00392259, 0.00084780,sell
2010-02-22,0,3.2,2.97,0.64,0,1.31,1.81,0,0,0,0.31,0.87,2.89,5.86,0,0,-0.00085055,-0.00258679,-0.00172720,-0.00137078,-0.00185571,sell
2010-02-23,0,2.58,1.24,0.83,0,3,3.4,0,0.16,0.14,1.12,1.12,5.95,2.7,0,0,-0.00890142, 0.00120398,-0.00999574,-0.00724460, 0.00137324,sell
2010-02-24,0,2.92,0,1.09,0,1.55,3.21,0,0.54,0.28,2.92,1.46,3.85,0,0,0, 0.00040433, 0.00627240,-0.01187125, 0.00155458, 0.00267056,buy
2010-02-25,0,2.12,0,1.42,0,0,2.28,0,1.82,0.55,2.12,2.16,0,0,0,0,-0.00483274,-0.00922857,-0.01736085,-0.00469396,-0.00483274,sell
2010-02-26,0,0,0,1.82,0,0,3.55,0,2.97,1.09,0,3.6,0,0,0,0, 0.00113340, 0.00063501, 0.00238565,-0.00737956, 0.00113340,buy
2010-02-27,0,0,0,2.36,0,0,2.1,0,1.38,2.14,0,6.05,0,0,0,0, 0.01241194, 0.01210723, 0.01250120, 0.00876888, 0.01179098,buy
2010-02-28,0,0,0.63,2.97,0,0,0.9,0.13,0.13,2.97,0.54,5.49,0,0.09,0,0, 0.01165145, 0.01027261, 0.00994454, 0.00905472, 0.01022484,buy
2010-03-01,0,0,3.19,2.89,0,0,1.13,0.31,0.31,2.06,2.74,4.02,0,0.45,0,0, 0.01451297, 0.01209954, 0.01109818, 0.01342367, 0.01305589,buy
2010-03-02,0,0.14,5.32,2.26,0.34,0,1.67,0.73,0.73,0,3.11,4.08,0.28,2.26,0,0, 0.01087884, 0.00895523, 0.00895523, 0.01029588, 0.01128600,buy
2010-03-03,0,0.38,3.05,1.76,0.99,0,3.01,1.74,1.74,0,0.38,4.56,1.3,2.95,0,0, 0.00734663, 0.00499561, 0.00130110, 0.00766199, 0.00886726,buy
2010-03-04,0.11,0.99,0.11,1.38,2.92,0,5.07,3,3,0,1.1,6.51,2.97,0,0,0, 0.00010893, 0.00110307, 0.00010893, 0.00118345, 0.00804775,sell
2010-03-05,0.36,2.56,0.23,0,2.95,0,4.43,2.1,2.21,0.15,2.92,5.67,1.36,0.47,0,0, 0.00124634, 0.00202152, 0.00149792, 0.00102151,-0.00345119,buy
2010-03-06,1.15,3,0.28,0.18,0,0,3.47,0,0.14,0.62,4.15,3.14,0,0.65,0,0,-0.01157226, 0.00181458,-0.00526392,-0.00058609,-0.00075823,sell
2010-03-07,2.95,1.51,0.33,0.59,0,0,3.28,0,0.19,2.63,4.36,2.93,0,1.08,0,0,-0.01062832,-0.00154103,-0.00089836,-0.00052418,-0.00789938,sell
2010-03-08,2.4,0.59,0.39,1.9,0,0,2.81,0.14,0.24,3.1,2.86,2.45,0.14,2.41,0,0,-0.00575758,-0.00378292,-0.00032577, 0.00075996,-0.00948224,sell
2010-03-09,0,2.6,0.47,2.95,0,0,2.41,0.43,0.31,0.16,2.44,2.03,0.43,3.49,0,0,-0.00588687,-0.00474305,-0.00903581,-0.00336968,-0.00588687,sell
2010-03-10,0,3.2,0.56,1.39,0,0,2.13,1.27,0.39,0.2,3,1.72,1.27,1.97,0,0,-0.00062087,-0.00125110,-0.01265478,-0.00062087,-0.00062087,buy
2010-03-11,0,0.34,0.65,0,0,0,1.89,3.05,0.48,0.25,0,1.44,3.04,0.72,0.35,0, 0.00041450, 0.00257820, 0.00289403, 0.00149799,-0.00399071,buy
2010-03-12,0,0.41,0.75,0,0,0,0.68,2.37,0.58,0.3,0,0.17,2.35,0.81,0.79,0,-0.00119596,-0.00118593, 0.00267073, 0.00026832,-0.00040128,buy
2010-03-13,0,0.49,0.87,0,0,0,0.75,0.17,0.7,0.36,0,0.17,0.13,0.92,1.8,0,-0.00474735,-0.00474735,-0.00952609,-0.01109297,-0.00449580,sell
2010-03-14,0,0.58,1.01,0,0.53,0.22,0.83,0.23,0.84,0.43,0,0.92,0.15,1.06,2.97,0, 0.00436637, 0.00273397, 0.00269094,-0.00076852, 0.00357036,buy
2010-03-15,0.1,0.69,0.98,0,2.43,0.64,0.94,0.7,1.37,0.72,0.1,2.86,0.18,1.25,2.06,0,-0.00646911,-0.00827425,-0.00677391,-0.00483148,-0.00681283,sell
2010-03-16,0.53,0.8,1.12,0.19,4.68,1.87,1.08,2,2.72,1.1,0.53,6.04,0.21,1.67,0,0,-0.00068335,-0.00068335,-0.00078823, 0.00069404, 0.00379824,buy
2010-03-17,3.02,0.92,1.27,1.18,4.09,2.95,1.23,3.79,4.54,1.93,3.02,5.79,0.24,2.93,0,0,-0.00851294,-0.00386914,-0.00216053, 0.00250037,-0.00195371,sell
2010-03-18,3.22,1.06,1.43,3.13,5.9,1.58,1.43,2.88,3.37,3.73,3.22,4.53,0.54,5.24,0,0, 0.00597675,-0.00004258,-0.00138760, 0.00151954, 0.00486219,buy
2010-03-19,0.74,1.2,1.58,0.41,4.13,0,1.68,3.8,2.99,3.72,0.74,1.29,1.83,2.97,0,0, 0.00373118, 0.00903025, 0.00792871, 0.00122703, 0.00501691,buy
2010-03-20,1.64,1.34,1.73,1.09,0,0,1.99,6.91,4.57,0.98,1.64,0,3.28,4.23,0,0, 0.00252203, 0.00172369, 0.00533449, 0.00262473,-0.00004848,buy
2010-03-21,3,1.5,1.85,2.82,0,0,2.4,4.48,4.85,1.09,3,0,0.41,6.7,0,0,-0.00396542,-0.00523227,-0.00373580,-0.00396542,-0.00331939,sell
2010-03-22,2.47,1.65,1.97,2.97,0,0.56,2.89,3.62,3.51,1.19,2.47,0.56,0.64,7.76,0,0,-0.00388571,-0.00228864,-0.00355923,-0.00425309,-0.00388571,sell
2010-03-23,0,1.81,2.08,0,0,2.97,3,2.87,2.08,1.3,0,2.97,0.94,5.44,0,0, 0.00023159,-0.00111021,-0.00100005, 0.00023159, 0.00103269,sell
2010-03-24,0,1.95,2.16,0,1.16,2.62,2.53,4.06,2.16,2.55,0,2.62,1.62,5.53,0,0,-0.00477546,-0.00492163,-0.00492163,-0.00562875,-0.00358309,sell
2010-03-25,0,2.1,2.33,0,2.95,0,2.06,5.4,2.22,4.43,0,0,3.26,4.93,0,0,-0.00119980, 0.00413731, 0.00439308, 0.00453713, 0.00413731,buy
2010-03-26,0,2.26,2.36,0,1.56,0,1.78,5.23,2.24,3.14,0,0.13,3.86,3.91,0,0, 0.00066382, 0.00031106, 0.01020165, 0.00292373,-0.00142086,buy
2010-03-27,0,2.38,2.38,0,0,0,1.72,3.22,2.24,1.65,0,0.39,2.41,3.12,0,0, 0.00173377, 0.00007783, 0.00748137, 0.00427178,-0.00507939,buy
2010-03-28,0,2.49,2.41,0,0,0,1.16,1.42,2.24,1.71,0,1.16,1.07,1.42,0,0, 0.01499089, 0.00633814, 0.01344893, 0.01499089, 0.01460691,buy
2010-03-29,0,2.6,2.63,0,0,0.13,3.06,0,2.2,1.77,0,3.19,1.17,0.23,0,0, 0.00036979, 0.00036979, 0.00036979,-0.00017928, 0.00517729,buy
2010-03-30,0.19,2.68,3.14,0,0,0.51,3.08,0.13,2.33,2.01,0.13,3.38,1.29,0.76,0,0.16,-0.00109712,-0.00155938,-0.00147243,-0.00192769, 0.00704703,sell
2010-03-31,0.49,2.74,4.99,0,0,1.23,2.32,0.32,2.55,2.34,0.32,3.03,1.4,2.64,0,0.24, 0.00303353, 0.00303353, 0.00344928,-0.00140486, 0.00669106,buy
2010-04-01,1.49,2.79,6.17,0,0,3.07,2.92,0.87,3.36,3.26,0.87,4.57,1.62,3.85,0,0.34, 0.00642890, 0.00555727, 0.00398391, 0.00287876, 0.00249931,buy
2010-04-02,3.73,2.82,5.35,0,0,6.44,0,2.18,5.3,5.4,2.18,2.97,1.95,2.97,0,0.46, 0.00425790, 0.00131589, 0.00470754, 0.00392032,-0.00113430,buy
2010-04-03,5.25,2.83,4.58,0,0,6.47,0,3.82,5.98,6.16,3.82,2.24,2.82,2.22,0,0.57, 0.00473401,-0.01622061,-0.00938340,-0.00938340,-0.00745979,sell
2010-04-04,5.97,2.83,2.38,0,0.19,2.95,0,4.32,4.51,5.08,4.32,0,5.05,0,0,0.66,-0.00776930,-0.01472984,-0.01535135,-0.01472984,-0.01083330,sell
2010-04-05,6.42,2.8,2.45,0,0.37,2.12,0,2.97,3.14,4.43,2.97,0,6.96,0,0,0.71,-0.00185334,-0.00119892,-0.00071778,-0.00119892,-0.00214559,buy
2010-04-06,2.97,2.78,2.57,0,0.73,0,0,1.39,1.29,2.67,1.39,0,5.5,0,0,0.71, 0.00050226, 0.00259165, 0.00395990, 0.00556821, 0.00198236,buy
2010-04-07,1.67,1.67,1.62,0,1.43,0,0,0,0,3.35,0,0,3.5,0,0,0, 0.00925257, 0.01072061, 0.01072061, 0.00693502, 0.00868884,buy
2010-04-08,0,2.64,2.06,0,2.84,0,0,0,0,4.75,0,0,3.3,0,0,0, 0.00350082,-0.00255420,-0.00343478, 0.00239460,-0.00343478,sell
2010-04-09,0,1.65,2.62,0,3,0,0,0,0,4.88,0,0,2.83,0.13,0,0, 0.00417374,-0.00084506, 0.00030616, 0.00312036, 0.00060074,buy
2010-04-10,0,1.89,3.35,0,1.58,0,0,0,0,3.47,0,0,3.54,0.43,0,0, 0.00510800,-0.00022453, 0.00031140, 0.00310389, 0.00031140,buy
2010-04-11,0,2.7,3.51,0,0,0,0,0,0,1.87,0,0,3.69,1.34,0,0, 0.00660947, 0.00075211, 0.00628359, 0.00075211, 0.00003379,sell
2010-04-12,0,4.32,2.89,0,0,0,0,0,0.1,1.86,0,0,3.05,2.95,0,0, 0.00010579,-0.00312385, 0.00015489,-0.00346102,-0.00370898,sell
2010-04-13,0,2.52,2.45,0,0,0,0.09,0,0.27,0.78,0,0,2.58,2.25,0,0, 0.00819430, 0.00151011, 0.00815297, 0.00267234, 0.00261148,buy
2010-04-14,0,1.32,2.12,0,0,0,0.39,0,0.75,1.01,0,0.17,2.44,0.35,0,0, 0.00218836, 0.00018502, 0.00123618, 0.00018502, 0.00018502,buy
2010-04-15,0,3.2,0.91,0,0,0,0.93,0,2.06,1.45,0,0.39,1.62,0.48,0,0, 0.00498889, 0.00574769, 0.00581369, 0.00466596, 0.00365845,buy
2010-04-16,0,5.56,1.35,0,0,0,2.25,0,2.97,2.36,0,0.92,3.03,0.92,0,0,-0.01006553,-0.00529968,-0.00303608,-0.00268644,-0.00950537,sell
2010-04-17,0,5.18,1.96,0,0,0,5.13,0,1.5,4.13,0,2.16,4.11,1.48,0,0,-0.01434307,-0.00894779,-0.01056547,-0.00880213,-0.01347470,sell
2010-04-18,0,2.16,3.33,0,0,0,5.62,0,0,3.95,0,2.97,2.64,2.73,0,0,-0.00802080,-0.00656278,-0.00656278,-0.00379209,-0.00345283,sell
2010-04-19,0,0.7,4.44,0,0,0,1.71,0,0,1.44,0,1.71,1.24,3.7,0,0, 0.00013046,-0.00341641,-0.00361397, 0.00017582, 0.00385400,sell
2010-04-20,0.11,0,3.27,0,0,0,0,0.14,0.11,1.59,0,0.14,1.31,1.68,0,0, 0.00453878, 0.00217496, 0.00314007, 0.00492670, 0.00333007,buy
2010-04-21,0.58,0,1.74,0,0,0,0,0.63,0.26,1.74,0.22,0.41,1.5,0.2,0,0,-0.00577266,-0.00068511,-0.00655376,-0.00640238,-0.00655376,sell
2010-04-22,1.51,0,1.89,0,0,0,0,1.61,0.59,1.89,0.43,1.18,1.71,0.64,0,0,-0.00710630,-0.00117383,-0.00675774,-0.00728653,-0.00813018,sell
2010-04-23,4.02,0,2.04,0,0,0.11,0,3.9,1.37,2.15,0.9,3,2.16,1.97,0,0, 0.00984569, 0.01038929, 0.00812572, 0.01063522, 0.00953061,buy
2010-04-24,7.54,0,2.2,0,0,0.54,0,4.52,2.95,2.63,2.01,2.51,3.16,3.08,0,0,-0.00756282,-0.00771278,-0.01316565,-0.00756282,-0.00485641,sell
2010-04-25,7.1,0,2.43,0,0,1.01,0,2.95,2.85,3.17,2.95,0,4.55,1.55,0,0,-0.00597034,-0.00913191,-0.00939209,-0.00957113,-0.00021900,sell
2010-04-26,2.22,0,2.96,0,0,1.94,0,1.87,0.32,4.18,1.87,0,4.01,0.23,0.24,0,-0.00359404, 0.00051757,-0.00228238, 0.00270640, 0.00031311,sell
2010-04-27,0.14,0,4.06,0,0,3.86,0,0.11,0.94,6.12,0.11,0,2.31,0.34,1.03,0,-0.00909774,-0.01319807,-0.00741961,-0.00742620,-0.00736434,sell
2010-04-28,0.37,0,7.04,0,0.22,6.48,0,0.18,2.92,8.67,0.18,0,3.46,0.51,3.04,0.13,-0.00649098,-0.00750082, 0.00332616, 0.00333551,-0.00595866,sell
2010-04-29,0.67,0,8.69,0,0.77,5.59,0,0.3,3.19,7.62,0.3,0,5.06,0.76,2.05,0.66,-0.00144005,-0.00282015, 0.00705108, 0.00705108, 0.00214982,buy
2010-04-30,1.2,0.19,4.74,0,3.05,2.4,0,0.5,0.43,4.12,0.5,0,4.32,1.34,0.13,2.92,-0.00392047,-0.00681706,-0.00682894,-0.00551931,-0.00383375,sell
2010-05-01,2.09,0.48,2.95,0,2.54,1.71,0,0.84,0.75,2.95,0.84,0,3.04,2.19,0.16,2.38,-0.00764087,-0.00841443,-0.00944368,-0.00732018,-0.00722966,sell
2010-05-02,3.54,1.18,2.97,0,0.2,2.56,0.09,1.38,1.26,2.97,1.47,0,3.96,3.74,0.2,0,-0.00015877, 0.00675929, 0.00365810, 0.00654802, 0.01052396,buy
2010-05-03,5.04,2.92,3,0,0.25,3,0.19,2.26,2.04,3,2.45,0,4.67,5.92,0.25,0,-0.00390781,-0.00706529,-0.00933179,-0.01271276,-0.00400514,sell
2010-05-04,5.36,2.97,3,0.09,0.41,2.28,0.38,3,3,3,3.38,0.09,4,5.35,0.31,0,-0.00256081,-0.01219658,-0.01219658,-0.01457259,-0.00461280,sell
2010-05-05,4.33,0,3,0.1,0.51,1.51,0.77,2.4,2.82,3,3.17,0.1,3.12,1.63,0.39,0,-0.00414080,-0.00941752,-0.00715244,-0.01001370,-0.00109696,sell
2010-05-06,1.94,0.27,3,0.12,0.63,0,1.55,1.48,2.12,3,3.03,0.12,1.65,0.15,0.48,0,-0.00199702,-0.00974316,-0.00315119,-0.00944436,-0.00260798,sell
2010-05-07,1.41,0.68,2.97,0.15,0.79,0.24,2.97,0,1.87,2.97,2.97,0.15,1.74,0.19,0.6,0.24, 0.00035811,-0.00883426,-0.00078944,-0.00972920,-0.01115977,sell
2010-05-08,0,1.83,2.92,0.18,0.97,0.91,2.82,0,1.29,2.92,2.82,0.18,2.01,0.24,0.73,0.91, 0.00045408,-0.01061792,-0.00306944,-0.00889911,-0.01284462,sell
2010-05-09,0,4.34,2.87,0.21,1.22,3,1.42,0,3.05,2.87,1.42,0.21,2.71,0.3,0.92,3,-0.00921222,-0.00670457, 0.00303018,-0.00266742,-0.00908288,sell
2010-05-10,0,6.42,2.79,0.26,1.52,2.7,0,0,3.31,2.79,0,0.26,4.47,0.38,1.14,2.7,-0.01236627,-0.01246190,-0.01084312,-0.00799560,-0.01190196,sell
2010-05-11,0.82,3.55,2.67,0.31,1.87,0,0,0,1.36,2.67,0,0.31,4.3,0.48,1.39,0,-0.01127070,-0.01360873,-0.01278069,-0.00493908,-0.01360873,sell
2010-05-12,1.27,1.2,2.58,0.39,2.35,0,0.09,0,1.79,2.67,0,0.39,0.68,0.61,1.74,0, 0.00913351, 0.00666824, 0.00923209, 0.00919869, 0.01064411,buy
2010-05-13,1.52,1.92,2.44,0.47,2.91,0,0.17,0.12,2.54,2.73,0,0.47,0.9,0.77,2.14,0, 0.01119740, 0.01597499, 0.01213990, 0.01213990, 0.01112989,buy
2010-05-14,1.92,3.09,2.34,0.58,3.63,0,0.35,0.31,3.76,3,0,0.58,1.25,0.98,2.65,0, 0.00965678, 0.00863219, 0.00790869, 0.00689068, 0.00965678,buy
2010-05-15,2.96,4.15,2.22,0.73,4.25,0,0.7,1.11,4.98,3.69,0,0.98,1.8,1.67,3,0, 0.00567886, 0.00339907, 0.00517195, 0.00439784, 0.00587535,buy
2010-05-16,4.69,4.14,2.06,0.91,4.34,0,1.41,2.84,5.29,5.37,0,1.56,2.68,2.77,2.72,0, 0.01464641, 0.01006446, 0.01591519, 0.00804463, 0.00587259,buy
2010-05-17,6.48,4.17,1.92,1.14,4.28,0,2.87,5.62,4.33,7.79,0,2.87,4.05,5.24,2.2,0, 0.00514849, 0.00501664, 0.00370668, 0.00514849,-0.00180098,buy
2010-05-18,9.62,3,1.79,1.43,4.49,0,2.97,6.3,1.82,6.58,0,5.91,4.99,8.51,1.79,0, 0.00119164, 0.00883286, 0.00103310, 0.00976021,-0.00145713,sell
2010-05-19,8.72,2.04,1.64,1.97,4.44,0,1.51,4.44,0.15,3.15,0,7.56,5.04,7.42,1.44,0,-0.00841309, 0.00966228,-0.00577003, 0.00885714,-0.00588882,sell
2010-05-20,3.92,1.31,1.67,2.89,2.56,0,0,2.44,0.65,1.51,0,4.74,4.06,3.83,0,0,-0.01110445, 0.00184735,-0.01492194,-0.01780374,-0.01130781,sell
2010-05-21,1.51,0,1.8,4.81,1.97,0,0,0,2.03,1.38,0,2.92,1.79,1.97,0,0,-0.01202052,-0.00881436,-0.01202436,-0.01202052,-0.01202052,sell
