Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0.03,2.32,0.03,0,11.35,5.11,4.03,1.3,5.14,5.28,0.14,0,5.17,2.58,2.09,4.03,0, 0.080519, 0.0821185, 0.0680333, 0.087926, 0.0846093,buy
2010-01-15,0.05,2.38,0.03,0,8.45,5.11,1.56,1.34,5.16,2.31,0.33,0,4.99,2.38,2.19,1.56,0, 0.001314,-0.0007802, 0.0847657, 0.008091, 0.0945274,sell
2010-01-16,0.09,2.49,0.04,0,4.91,3.38,0.45,1.33,3.41,0.92,0.81,0,2.38,2.49,2.25,0.43,0, 0.064362, 0.1343684, 0.1564747, 0.124545, 0.1484550,buy
2010-01-17,0.2,2.62,0.05,0.02,4.06,2.02,0.02,1.2,1.95,0.44,1.93,0,0.98,2.62,2.25,0.02,0,-0.043535, 0.0009749, 0.0056323,-0.021636, 0.0060389,sell
2010-01-18,0.43,2.77,0.06,0.02,5.18,1.07,0,0.97,1.09,0.21,3.82,0,0.38,2.76,2.19,0.03,0.02,-0.103935,-0.0367598,-0.0264422,-0.103935,-0.1018763,sell
2010-01-19,0.92,2.93,0.07,0.03,5.24,0.89,0,0.7,1.12,0.3,4.03,0,0.13,2.92,2.21,0.04,0.03,-0.107375,-0.0367476,-0.0258609,-0.107375,-0.1057221,sell
2010-01-20,2.1,3.05,0.09,0.04,5.27,0.97,0,0.46,1.57,0.46,3.91,0,0.21,3.04,2.65,0.07,0.07,-0.120623,-0.0765141,-0.0373971,-0.114334,-0.1074694,sell
2010-01-21,4.92,2.97,0.14,0.05,4.54,1.23,0,0.28,2.57,0.77,2.98,0.03,0.36,2.94,4.24,0.13,0.11,-0.099259,-0.1042138,-0.0550052,-0.108061,-0.1092133,sell
2010-01-22,6.57,2.81,0.22,0.07,3.12,2.27,0,0,3.03,1.38,1.33,0.09,0.67,2.76,5.35,0.27,0.18,-0.106973,-0.1114602,-0.0728316,-0.106973,-0.0907489,sell
2010-01-23,4.63,2.63,0.44,0.12,2.82,4.52,0,0,1.84,2.65,0.72,0.29,1.31,2.55,4.88,0.64,0.28,-0.011729, 0.0346086, 0.0177890,-0.011723, 0.0373385,buy
2010-01-24,4.25,2.5,1.03,0.25,2.91,7.19,0.02,0,1.04,2.95,0.45,0.93,2.74,2.36,5.65,1.64,0.39,-0.012472, 0.0461695, 0.0142234,-0.006080, 0.0111172,sell
2010-01-25,2.63,2.41,2.88,0.69,3.12,7.91,0.04,0,0.7,1.62,0.21,3.1,3,2.19,4.82,3.51,0.53, 0.084095, 0.0840693, 0.0752641, 0.103292, 0.0803408,buy
2010-01-26,1.09,2.4,3.28,2.39,3.76,5.09,0.08,0,0.67,0.76,0.34,5.04,1.44,2.06,3.89,3.21,0.68, 0.048345, 0.0483446, 0.0487042, 0.057497, 0.0416793,buy
2010-01-27,0.34,2.46,1.38,3.64,4.51,3.11,0.18,0,0.82,0.34,0.51,4.18,0.63,1.92,3.75,2.63,0.84, 0.005937, 0.0009994, 0.0001552,-0.005880,-0.0783226,sell
2010-01-28,0,2.66,0.79,2.59,5.12,3.57,0.42,0,1.6,0,0.78,2.25,0.26,1.81,3.43,4.03,0.99,-0.061379,-0.0592289,-0.0630817,-0.069495,-0.0747874,sell
2010-01-29,0,3.09,0.65,4.06,6.05,3.69,0.93,0,3.22,0,1.26,3.17,0,1.8,3.22,4.7,1.14,-0.055038,-0.0559620,-0.0673978,-0.095565,-0.0782558,sell
2010-01-30,0,3.84,0.82,3.71,6.57,2.67,2.04,0,5,0,2.14,2.4,0,1.89,3.14,3.95,1.26,-0.049305,-0.0498695,-0.0509201,-0.049199,-0.0666795,sell
2010-01-31,0,4.33,1.07,2.62,5.39,3.08,3.08,0,4.9,0,3.86,0.68,0,2.28,3.27,3.59,1.36,-0.094817,-0.0875054,-0.0830834,-0.081323,-0.0968622,sell
2010-02-01,0,4.2,1.35,2.87,4.65,3.96,2.17,0,3,0,5.85,0,0,3.55,3.95,2.59,1.42,-0.074543,-0.1044981,-0.0805157,-0.057274,-0.0772911,sell
2010-02-02,0,5.38,1.73,2.97,5.29,2.88,1.26,0,1.51,0.04,4.92,0,0,6.77,6.18,1.66,1.44,-0.044631,-0.0341569,-0.0488736,-0.015182,-0.0430209,sell
2010-02-03,0,4.72,2.23,2.06,6.21,2.03,1.1,0,0.79,0.13,2.92,0,0.09,7.65,6.38,1.38,1.44,-0.024224, 0.0008976,-0.0195217,-0.017314,-0.0132134,sell
2010-02-04,0,2.43,2.88,1.37,5.28,1.95,1.46,0,0.69,0.38,1.84,0,0.27,5.08,4.96,1.66,1.43,-0.000915, 0.0094668,-0.0051865, 0.004095, 0.0075811,buy
2010-02-05,0,1.82,3.25,0.92,5.9,2.12,3.38,0,1.27,1.14,1.2,0,0.82,4.29,4.79,3.31,1.39, 0.018909, 0.0170816, 0.0188334, 0.018833,-0.0233455,buy
2010-02-06,0,2.09,3.05,0.6,10.49,2.74,5.45,0,2.3,3.45,1.09,0,2.55,4.86,4.75,5.86,1.32, 0.058016, 0.0562786, 0.0454189, 0.051374, 0.0618529,buy
2010-02-07,0,3.84,2.81,0.39,13.94,3,4.82,0.02,3.33,5.86,1.21,0,5.17,6.57,5.93,4.63,1.23, 0.031991, 0.0458257, 0.0356949, 0.029957, 0.0275395,buy
2010-02-08,0,3.89,2.97,0.28,10.41,2.51,3.29,0.02,2.89,4.11,1.67,0,4.45,7.8,5.6,1.68,1.13, 0.019256, 0.0401326, 0.0481906, 0.034600, 0.0193801,buy
2010-02-09,0.05,2.55,3.63,0.04,7.43,1.97,2,0.03,2.41,1.45,2.42,0,1.81,6.86,3.61,0.56,1.01,-0.024793, 0.0408964,-0.0064577,-0.000572,-0.0112509,sell
2010-02-10,0.18,2.75,3.96,0.11,5.3,1.62,1.66,0.04,2.85,0.49,3.02,0.06,0.57,5.46,2.95,0.34,0.89, 0.003082, 0.0198032, 0.0528761, 0.019415, 0.0039878,buy
2010-02-11,0.69,3,3.13,0.35,4.39,1.48,1.68,0.05,3.6,0.31,2.34,0.36,0.27,3.75,3.13,0.75,0.77,-0.036358,-0.0205697,-0.0205697,-0.020570, 0.0821392,sell
2010-02-12,2.6,2.34,2.63,1.5,4.51,1.81,1.68,0.06,2.96,0.65,1.76,1.69,0.58,2.77,5.53,1.71,0.66,-0.057038,-0.0878913,-0.0751226,-0.103401,-0.0762050,sell
2010-02-13,2.92,1.3,3.89,3.03,5.8,3.46,2.12,0.08,3.03,1.46,2.11,4,1.34,2.81,6.98,3.12,0.56, 0.020213, 0.0127873, 0.0292158,-0.028126, 0.0272635,buy
2010-02-14,0.85,0.74,6.75,1.37,6.47,6.66,2.66,0.1,3.74,3.05,3.9,4.18,3.07,4.31,6.74,2.5,0.47, 0.062223, 0.0234329, 0.0649755, 0.072195, 0.0712975,buy
2010-02-15,0.22,0.42,4.25,0.44,4.4,5.46,3.08,0.13,2.21,2.87,3.9,2.21,3.06,3.65,5.18,1.69,0.38, 0.064895, 0.0649831, 0.0837684, 0.083768, 0.0690063,buy
2010-02-16,0,0.24,1.11,0.26,1.94,3.95,2.87,0.16,0.87,1.37,3.49,0.52,1.41,1.57,3.32,2.76,0.31, 0.056502, 0.0204306, 0.0336336, 0.016243, 0.0204306,buy
2010-02-17,0,0,0.21,0.33,0.81,3.76,2.42,0.21,0.22,0.75,3.24,0.09,0.75,0.84,2.34,3.27,0.24, 0.029569, 0.0140697, 0.0204829, 0.021882, 0.0139199,buy
2010-02-18,0,0.02,0.51,0.45,0.21,1.16,2.04,0.26,0,0.53,1.32,0.29,0.53,0.31,2.04,1.39,0,-0.011895,-0.0038072, 0.0007818, 0.011427,-0.0159595,sell
2010-02-19,0,0.07,1.39,0.59,0.04,0.53,1.77,0.33,0,0.41,0.54,0.89,0.39,0.29,2.03,0.71,0,-0.000624, 0.0197563, 0.0394307, 0.028820, 0.0011214,buy
2010-02-20,0,0.3,3.9,0.78,0.19,0.64,1.59,0.41,0,0.56,0.24,2.7,0.53,0.83,2.65,0.54,0,-0.003025, 0.0094872, 0.0685739, 0.035098,-0.0052990,buy
2010-02-21,0,1.39,5.85,1.04,0.81,1.65,1.52,0.52,0.02,0.74,0.04,3.05,0.68,2.48,5.12,0.69,0, 0.023768, 0.0164413, 0.0435228, 0.015846, 0.0143803,buy
2010-02-22,0,3.2,4.31,1.39,2.92,2.97,1.51,0.64,0.05,0.98,0.07,1.37,0.89,5.94,6.84,0.87,0, 0.005358, 0.0219033, 0.0167598,-0.002828, 0.0212244,buy
2010-02-23,0,2.58,1.97,1.84,2.44,2.04,1.72,0.8,0.16,1.29,0.14,1.48,1.17,4.61,3.56,1.14,0,-0.001690, 0.0076731, 0.0377803,-0.001690, 0.0076731,buy
2010-02-24,0,3.25,0.97,2.45,0.72,0.8,2.52,0.98,0.54,1.75,0.28,2.92,1.57,1.89,1.58,1.56,0,-0.113858,-0.0615546,-0.1075450,-0.120958,-0.1186370,sell
2010-02-25,0.02,2.12,0.63,3.24,0.75,0.31,5.1,1.23,1.82,2.46,0.55,2.12,2.2,2.08,0.69,2.53,0,-0.088678,-0.0113643,-0.0918871,-0.101024,-0.0870806,sell
2010-02-26,0.02,0.6,0.84,4.24,2.95,0,7.61,1.53,2.99,3.83,1.09,0.62,3.65,3,0.62,5.18,0, 0.003648, 0.0402655, 0.0031598, 0.023680,-0.0087460,buy
2010-02-27,0.02,0,1.2,5.36,2.72,0,4.73,1.91,1.45,6.59,2.14,0.1,6.11,1.52,0.6,5.54,0,-0.028015, 0.0467895, 0.0429939,-0.005447,-0.0282064,sell
2010-02-28,0.03,0.02,2.05,5.71,0.67,0.05,2.95,2.41,0.55,5.72,2.97,0.56,5.6,0.52,0.63,4.25,0, 0.005015, 0.0238636, 0.0424518, 0.016442, 0.0301314,buy
2010-03-01,0.03,0.07,5.02,4.95,0.2,0.25,2.41,3.1,0.34,3.57,2.08,2.79,4.59,0.25,0.96,4.69,0, 0.044055, 0.0366355,-0.0047300,-0.004730,-0.0047300,buy
2010-03-02,0.04,0.17,7.61,3.82,0.57,1.24,2.82,3.73,0.77,2.89,1.08,3.11,4.09,1.24,2.75,5.94,0, 0.087757, 0.0544561, 0.0142888, 0.014289, 0.0142888,buy
2010-03-03,0.07,0.41,6.57,2.94,1.64,2.97,3.35,4.36,1.8,3.14,0.56,1,4.58,3,3.43,7.73,0,-0.002565, 0.0235576, 0.0419312,-0.011670, 0.0159630,buy
2010-03-04,0.16,1.04,4.15,2.3,4.79,1.34,3.99,5.18,3.08,4.32,0.36,1.1,6.53,1.42,1.22,8.2,0,-0.053619,-0.0505209,-0.0461724,-0.056588,-0.0275153,sell
2010-03-05,0.41,2.62,3.04,1.83,5.92,0.27,4.89,3.89,2.21,5.5,0.21,2.92,6.77,0.48,0.55,5.62,0,-0.032394,-0.0409470,-0.0490809,-0.038027,-0.0170000,sell
2010-03-06,1.21,3.1,2.54,1.56,2.62,0,5.92,2.38,1.02,4.34,0.7,4.17,5.01,0.53,0.67,3.94,0, 0.059125, 0.0071994,-0.0046098,-0.029243, 0.0071994,buy
2010-03-07,3.01,1.51,2.16,1.66,0.91,0,6.95,1.63,0.56,3.56,2.63,4.36,3.96,1.37,1.11,2.81,0, 0.059617, 0.0032603, 0.0038451,-0.024307,-0.0026354,sell
2010-03-08,2.47,1.11,1.94,2.74,0,0,8.57,1.06,0.24,3.35,3.1,3.38,3.01,3.04,2.45,2.29,0,-0.018009,-0.0250074,-0.0229875,-0.078465,-0.0238046,sell
2010-03-09,0.84,2.81,1.78,3.62,0,0,8.08,0.91,0.31,3.55,0.95,3.42,2.49,2.7,3.55,1.86,0,-0.091753,-0.0693615,-0.0917525,-0.054901,-0.0878865,sell
2010-03-10,0.33,3.2,1.7,1.75,0,0,7.11,0.79,0.39,3.16,0.2,3.25,2.09,2.19,2.04,1.57,0,-0.022452,-0.0407374,-0.0322009,-0.064416,-0.0494937,sell
2010-03-11,0.08,0.89,1.68,0.73,0,0,7.62,0.7,0.48,2.78,0.25,0.64,1.76,3.35,1.15,1.32,0,-0.032357,-0.0402686,-0.0372656,-0.035687,-0.0378737,sell
2010-03-12,0.08,0.3,1.68,0.24,0.04,0.03,5.01,0.64,0.58,2.43,0.3,0,1.56,1.26,0.81,1.18,0, 0.050256, 0.0272637, 0.0389604, 0.033128, 0.0331889,buy
2010-03-13,0.09,0.36,1.73,0.02,0.24,0.11,3.61,0.62,0.72,2.26,0.4,0,1.31,0.26,0.92,1.21,0, 0.035681, 0.0385006, 0.0312692, 0.038435, 0.0348236,buy
2010-03-14,0.11,0.43,1.84,0.02,0.87,0.32,3.08,0.7,0.94,2.28,0.52,0.02,1.7,0.07,1.06,1.81,0, 0.011881,-0.0085308,-0.0180917, 0.021312, 0.0118806,buy
2010-03-15,0.22,0.51,1.76,0.06,3.48,0.94,2.88,1.01,1.37,3.08,0.72,0.13,3.52,0.09,1.28,4.57,0,-0.015595,-0.0108546,-0.0186463,-0.012466, 0.0174295,sell
2010-03-16,0.69,0.59,1.69,0.24,8.13,2.72,2.77,2.29,2.72,5.88,1.1,0.6,6.61,0.13,1.69,5.25,0,-0.096359, 0.0079380,-0.0096373,-0.070725,-0.0880805,buy
2010-03-17,3.02,0.68,1.85,1.27,8.11,5.39,2.72,4.07,4.54,7.05,1.93,3.02,7.14,0.18,2.99,3.69,0,-0.028719,-0.0360389,-0.0310247,-0.039716,-0.0591031,sell
2010-03-18,3.22,0.78,2.03,3.17,9.19,4.53,2.77,2.77,3.37,7.57,3.73,3.22,4.97,0.32,5.24,1.69,0,-0.035903,-0.0499058,-0.1045616,-0.100220,-0.0949906,sell
2010-03-19,1.27,0.88,2.22,1.56,7.1,1.78,2.89,3.03,3.25,5.45,3.72,1.27,2.22,0.7,4.08,0.75,0,-0.068257,-0.0621003,-0.0693879,-0.062422,-0.0671016,sell
2010-03-20,1.64,0.98,2.39,1.14,3.01,0.45,3.12,5.51,4.57,2.89,2.14,1.64,0.92,1.8,4.23,0.36,0,-0.052901,-0.0588325,-0.0905061,-0.099763,-0.0484357,sell
2010-03-21,3,1.09,2.53,2.88,1.26,0.14,3.5,7.45,4.85,1.7,1.56,3,0.66,3.32,6.7,0.06,0, 0.005624,-0.0294680,-0.0323288,-0.030107,-0.0301065,sell
2010-03-22,2.47,1.19,2.68,3.03,0.29,0.78,3.78,5.23,3.51,1.51,1.24,2.47,0.67,2.23,7.76,0.06,0, 0.012980, 0.0557620, 0.0160154, 0.010538, 0.0366505,buy
2010-03-23,1.15,1.3,2.82,1.26,0.25,4.2,3.96,3.81,2.84,2.24,1.55,1.15,3.09,1.18,6.63,0.07,0,-0.094277,-0.0447653,-0.0722095,-0.085242,-0.0449318,sell
2010-03-24,0.54,1.39,2.92,0.53,1.18,5.54,3.63,3.64,2.53,3.9,2.55,0.54,2.77,1,5.98,0.1,0,-0.015746, 0.0336842, 0.0371016, 0.010762, 0.0563940,buy
2010-03-25,0.25,1.48,3.03,0.09,3.02,1.7,3.36,4.49,2.22,2.22,4.43,0.25,0.65,2.56,4.93,0.16,0,-0.015005, 0.0421857,-0.0133733, 0.000073, 0.0082087,sell
2010-03-26,0,1.58,3.11,0.1,1.76,0.23,3.3,5.21,2.24,1.24,3.15,0,0.29,4.16,3.91,0.3,0, 0.049679, 0.0370783, 0.0588044, 0.052197, 0.0592942,buy
2010-03-27,0,1.65,2.99,0.12,0.93,0.02,3.64,2.67,2.24,0.91,2.02,0,0.58,2.43,3.14,0.7,0.03,-0.019539,-0.1398341,-0.0776472,-0.074500,-0.0195387,sell
2010-03-28,0.03,1.71,3.13,0.13,1.7,0.09,4.81,1.44,2.27,1.2,1.77,0.02,1.42,1.98,2.55,1.83,0.06,-0.006667,-0.0873658,-0.0621940,-0.050700,-0.0047713,buy
2010-03-29,0.07,1.77,3.35,0.15,3.11,0.26,7.76,1.19,2.27,2.04,1.89,0.05,3.4,2.55,2.2,3.26,0.1,-0.017563,-0.0071912,-0.0140845,-0.012745,-0.0130079,sell
2010-03-30,0.19,1.8,3.96,0.17,2.52,0.61,9.87,1.04,2.33,3.95,2.05,0.13,3.61,3.04,2.36,2.69,0.16,-0.030728,-0.0486505, 0.0027213,-0.039268,-0.0396492,sell
2010-03-31,0.53,1.82,5.85,0.19,3.58,1.49,9.88,1.1,2.59,4.48,2.43,0.35,4.15,2.8,3.87,3.77,0.24, 0.071660, 0.0923017, 0.0983563,-0.009642, 0.0206409,buy
2010-04-01,1.4,1.84,7.12,0.21,2.96,3.57,9.65,1.5,3.36,5.32,3.35,0.87,5.15,2.22,4.83,3.15,0.34, 0.077601, 0.0619575, 0.0805167, 0.058109, 0.0666697,buy
2010-04-02,3.45,1.84,7.34,0.24,0.72,7.61,6.07,2.77,5.3,5.41,5.45,2.18,4.16,1.78,4.85,0.91,0.46,-0.036984,-0.0290111,-0.0166975,-0.016683,-0.0159760,sell
2010-04-03,4.27,1.82,5.88,0.27,0.1,9.14,2.49,4.5,5.98,4.58,6.26,3.82,2.81,1.58,3.17,0.27,0.57,-0.084822,-0.0581784,-0.0461290,-0.050445,-0.0461290,sell
2010-04-04,3.94,1.8,3.92,0.3,0.19,8.02,1.21,5.36,5.5,4.47,6.23,4.32,1.32,1.72,0.88,0.3,0.66,-0.056511,-0.0370223,-0.0071469,-0.019751,-0.0156944,sell
2010-04-05,2.09,1.77,3.45,0.34,0.37,4.42,0.78,5.85,3.52,2.86,4.9,3.76,0.82,2.6,0.27,0.34,0.71, 0.003839,-0.0001916, 0.0218537,-0.025063, 0.0448195,buy
2010-04-06,0.6,1.74,3.55,0.38,0.73,1.46,0.6,4.94,1.89,2.24,3.48,1.72,0.44,3.6,0.22,0.41,0.71, 0.102940, 0.0954545, 0.0197023,-0.005235, 0.1029398,buy
2010-04-07,0.23,1.67,3.67,0.42,1.43,0.71,0.47,2.49,1.37,2.07,3.68,0.6,0.48,2.36,0,0.53,0.7, 0.033784, 0.0383400, 0.0384429, 0.042955, 0.0343354,buy
2010-04-08,0,1.65,3.86,0.48,2.84,0.31,0.37,1.04,1,2.03,4.75,0.29,0.53,1.12,0.04,0.79,0.63, 0.052868, 0.0549333, 0.0600569, 0.049688, 0.0464392,buy
2010-04-09,0.03,1.67,4.07,0.53,3,0.85,0.29,0.3,0.87,2.26,4.88,0,0.58,0.62,0.15,1.38,0.52, 0.057823, 0.0645508, 0.0600096, 0.049200, 0.0578230,buy
2010-04-10,0.1,1.93,4.32,0.59,1.58,2.36,0.22,0,0.75,2.51,3.47,0,0.63,0.32,0.47,2.95,0.39, 0.030024, 0.0311063, 0.0186134, 0.036920, 0.0181288,buy
2010-04-11,0.35,2.82,4.62,0.66,0.8,3.3,0.02,0,0.67,2.79,2.69,0,0.69,0.35,1.42,3.96,0.27, 0.046489, 0.0485822, 0.0458894, 0.093286, 0.0573129,buy
2010-04-12,1.05,4.46,4.87,0.74,0.41,2,0.07,0,0.63,3,2.31,0,0.78,1.05,3.09,2.74,0,-0.016622,-0.0843573, 0.0261598, 0.048907, 0.0272371,buy
2010-04-13,3.03,3.71,4.85,0.82,0.28,1.36,0.18,0,0.72,2.91,2.18,0,0.89,3.03,2.25,2.25,0, 0.081310, 0.0468748, 0.0792483, 0.081786, 0.0604033,buy
2010-04-14,2.75,2.83,4.69,0.92,0.16,1.16,0.43,0,1.12,2.64,2.11,0,1.05,2.75,1.03,2.24,0, 0.068458, 0.0659622, 0.0717654, 0.084731, 0.0685300,buy
2010-04-15,0.97,3.54,4.64,1.02,0.37,1.42,1.02,0,2.36,2.45,2.45,0,1.34,0.97,0.6,2.81,0,-0.030104, 0.0230675, 0.0579475,-0.008206,-0.0244261,buy
2010-04-16,0.42,4.49,4.77,1.14,0.84,1.59,2.45,0.03,3.21,2.34,3.27,0.03,1.96,0.42,0.92,3.58,0,-0.050255, 0.0198178, 0.0582477, 0.056307, 0.0163905,buy
2010-04-17,0.15,3.02,5,1.25,1.92,1.64,5.6,0.03,1.5,2.39,4.95,0.03,3.28,0.15,1.48,4.83,0, 0.017269, 0.0240553, 0.0551572, 0.038862,-0.0107326,buy
2010-04-18,0.18,1.99,6.29,1.39,3,1.62,6.71,0.07,0.56,2.85,4.68,0.05,4.2,0.16,2.73,6.02,0,-0.025278,-0.0252780, 0.0266939, 0.059920, 0.0248435,buy
2010-04-19,0.05,1.39,7.32,1.56,1.99,1.52,5.33,0.12,0.05,4.07,3.19,0.07,3.08,0,3.72,5.1,0,-0.039351,-0.0383105, 0.0524217, 0.030352, 0.0414110,buy
2010-04-20,0.17,1.29,6.12,1.73,0.87,1.31,4.23,0.29,0.11,4.42,2.63,0.12,2.3,0.01,2.42,4,0,-0.052335,-0.0754055, 0.0284594, 0.032067, 0.0300149,buy
2010-04-21,0.46,1.18,5.24,1.91,0.38,1.09,2.16,0.72,0.26,2.92,2.32,0.22,2.25,0.04,1.47,3.66,0, 0.086139, 0.0861395, 0.1317266, 0.137674, 0.1195075,buy
2010-04-22,1.23,1.12,5.01,2.08,0,0.9,1.64,1.85,0.59,2.16,2.46,0.43,2.82,0.14,1.42,3.81,0, 0.070246, 0.0702463, 0.0794776, 0.078336, 0.0823119,buy
2010-04-23,3.34,1.26,4.9,2.28,0.01,0.77,2.97,4.59,1.37,2.13,2.64,0.9,4.76,0.43,2.38,5.51,0, 0.050320, 0.0509063, 0.0167027, 0.050906, 0.0148694,buy
2010-04-24,5.92,2.04,5.14,2.51,0.02,0.85,3.06,6.48,2.99,2.99,2.97,2.03,4.4,1.35,3.32,5.97,0,-0.009386,-0.0358068,-0.0370596,-0.039537,-0.0803521,sell
2010-04-25,4.15,3.44,5.38,2.75,0.04,1.01,1.23,6.84,2.87,3.96,3.47,2.99,2.88,3,1.57,4.11,0,-0.016077,-0.0351530,-0.0324963,-0.080769,-0.0498825,sell
2010-04-26,1.66,2.56,5.83,3.05,0.04,1.94,0.47,3.81,1.53,2.47,4.43,1.93,2.47,2.13,0.72,3.7,0, 0.041350, 0.0413499, 0.0003311, 0.013222,-0.0241929,buy
2010-04-27,0.58,1.19,6.66,3.05,0.07,3.86,0.06,1.45,1.52,1.4,6.34,0.88,2.3,0.73,0.38,3.37,0.02,-0.011702,-0.0122048,-0.0064336, 0.034505,-0.0426427,sell
2010-04-28,0.34,0.68,8.73,2.81,0.19,6.51,0.06,0.51,3.13,0.79,8.67,0.49,2.45,0.33,0.6,3.26,0.13,-0.053035,-0.0416167,-0.0530345,-0.023577,-0.0426469,sell
2010-04-29,0.26,0.67,9.14,2.58,0.74,5.65,0.07,0.32,3.19,0.75,7.62,0.3,2.61,0.18,0.91,3.24,0.66,-0.046224,-0.0382511,-0.0416582,-0.015615,-0.0740769,sell
2010-04-30,0.47,1,7.53,2.41,3.01,3.62,0.09,0.52,1.48,0.7,5.2,0.52,2.8,0.29,1.42,3.35,2.92,-0.051379,-0.0468309,-0.0363195,-0.047214,-0.0405487,sell
2010-05-01,0.85,1.6,7.12,2.23,2.49,3.15,0.12,0.86,1.1,0.65,4.08,0.89,2.96,0.47,2.29,3.63,2.38,-0.067008,-0.0652402,-0.0671684,-0.060442,-0.0709890,sell
2010-05-02,1.52,2.72,7.13,2.06,0.58,3.83,0.2,1.4,1.26,0.65,3.53,1.47,3.12,0.84,3.86,4.29,0.46, 0.008476, 0.0028658, 0.0202061, 0.073112, 0.0657875,buy
2010-05-03,2.69,5.1,7.42,1.95,0.18,4.62,0.32,2.28,2.04,0.63,3,2.45,3.13,1.58,6.08,5.69,0,-0.024675,-0.0575475,-0.0471224,-0.024464,-0.0199154,sell
2010-05-04,4.59,6.04,7.84,1.84,0.23,5.25,0.55,3.02,3.05,0.65,3,3.38,3.02,3.09,5.45,7.77,0,-0.040379, 0.0031990,-0.0094960,-0.005793, 0.0109710,sell
2010-05-05,5.77,4.3,8.71,1.78,0.28,3.88,1.03,2.43,2.93,0.72,3,3.17,2.93,5.48,2.96,7.04,0.01,-0.024868,-0.0055049,-0.0106780,-0.015512,-0.0119402,sell
2010-05-06,4.14,2.87,10.68,1.72,0.35,2.1,1.9,1.51,2.18,0.76,3,3.03,2.87,6.81,1.83,4.8,0.06,-0.046306,-0.0422533,-0.0508764,-0.059485,-0.0251146,sell
2010-05-07,2.29,2.09,11.73,1.68,0.43,1.36,3.41,0.95,1.96,0.81,2.97,3.89,2.79,6.74,1.07,3.55,0.24,-0.059722,-0.0512986,-0.0648460,-0.062879,-0.0467373,sell
2010-05-08,1.45,2.41,9.39,1.67,0.55,1.34,3.38,0.6,2.39,0.91,2.92,3.39,2.77,4.04,0.94,2.61,0.91,-0.054826,-0.0723215,-0.0753948,-0.117041,-0.0661359,sell
