Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a30,none,none,none,a0,a90,none,a120,a0,none,a120,none,none,a60,none,a90,a45,none,none,a0,none,none,a0,a135, 0.0680520, 0.068052, 0.0680520, 0.03486,-0.319080,buy
2010-01-12,a30,none,none,none,a0,a90,none,a120,none,a60,a120,none,none,none,none,none,a45,none,none,a0,none,none,a0,a135,-0.1774960,-0.177496,-0.1774960,-0.21432,-0.296510,sell
2010-01-13,none,none,none,none,a0,a90,none,a120,none,a60,none,none,a0,a90,none,a120,a45,none,none,a0,none,none,a0,a135, 0.0112173, 0.011217, 0.0112173,-0.20180,-0.054026,sell
2010-01-14,none,none,none,none,a0,a90,none,a120,none,none,a150,a0,none,none,a0,none,a45,none,none,a0,none,none,a0,a135, 0.1019428, 0.101943, 0.1019428, 0.04429,-0.393209,buy
2010-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,a0,none,a120,a0,none,a45,a30,none,none,none,none,a0,none,-0.1470980,-0.151215,-0.1512149,-0.16730,-0.244884,sell
2010-01-16,none,none,none,none,a0,a90,none,a120,a60,none,a180,none,none,a120,none,a150,a45,a30,none,none,none,none,a0,none,-0.1163844,-0.113769,-0.1137693,-0.12374,-0.228591,sell
2010-01-17,none,none,none,none,a0,a90,none,a120,none,a0,a180,none,none,none,none,none,a45,a30,none,none,none,none,a0,none,-0.2360505,-0.183422,-0.1940452,-0.17045,-0.304931,sell
2010-01-18,none,none,none,none,a0,a90,none,a120,none,a0,none,none,a60,a150,none,a180,none,a30,none,none,none,none,a0,none,-0.3729150,-0.383038,-0.2638256,-0.26116,-0.303268,sell
2010-01-19,none,none,none,none,a0,a90,none,a120,a90,none,a150,a60,none,none,none,a180,none,a30,none,none,a30,a120,a0,none,-0.2549678,-0.237366,-0.2373657,-0.23737,-0.237366,sell
2010-01-20,none,none,none,none,a0,a90,none,a120,none,none,none,a60,a90,a180,a60,none,none,a30,none,none,a30,a120,a0,a150,-0.6431761,-0.644416,-0.6431761,-0.64442,-0.644416,sell
2010-01-21,none,none,none,none,a0,a90,none,a120,a120,none,a120,none,a90,a180,a60,a150,none,a30,none,none,a30,a120,a0,a150,-0.9794262,-1.012057,-0.9978525,-1.01206,-0.997852,sell
2010-01-22,none,none,none,none,a0,none,none,a120,a120,none,a120,a90,none,none,none,none,none,none,none,none,a30,a120,a0,a150,-1.3711302,-1.365752,-1.3994348,-1.38699,-1.399435,sell
2010-01-23,none,none,a150,none,none,none,none,none,none,a60,a90,none,a120,a150,a90,a120,none,none,none,none,a30,a120,a0,a150,-0.1692163,-0.397648,-0.1684969,-0.44156,-0.156507,sell
2010-01-24,none,none,a150,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,a180,none,a30,a120,a0,a150,-0.3174759,-0.469161,-0.3174759,-0.46157,-0.261035,sell
2010-01-25,a30,none,a150,none,none,none,none,none,none,a90,none,none,a150,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.4620505,-0.032337,-0.4665538,-0.38626,-0.220469,sell
2010-01-26,a30,none,a150,none,none,none,none,none,a180,none,a60,a150,none,a120,a120,a90,none,none,a180,none,none,none,a0,none,-0.3390307,-0.238263,-0.3238746,-0.31638,-0.266612,sell
2010-01-27,a30,none,a150,none,none,none,none,none,none,a120,none,a150,a180,a90,a150,a60,none,none,a180,none,none,none,a0,none,-0.3522226,-0.133492,-0.3519714,-0.31694,-0.275600,sell
2010-01-28,a30,none,a150,none,none,none,none,none,a150,none,none,a180,a180,a90,a150,a60,a60,none,a180,none,none,none,a0,none,-0.3620415,-0.087727,-0.3693673,-0.28056,-0.280413,sell
2010-01-29,a30,a45,none,none,none,none,none,none,none,a150,none,a180,a150,a60,none,none,a60,none,a180,none,none,none,none,none,-0.5511450,-0.233273,-0.5465432,-0.30171,-0.413554,sell
2010-01-30,a30,a45,none,a0,none,none,none,a135,a120,none,a0,a150,a150,a60,a180,none,a60,none,none,none,none,none,none,none,-0.4167265,-0.218218,-0.4981439,-0.41303, 0.090304,sell
2010-01-31,a30,a45,none,a0,none,none,none,a135,none,a180,none,a150,a120,none,none,a0,a60,none,none,none,a45,a135,none,none, 0.1879749, 0.319253, 0.3835106, 0.86420, 0.426679,buy
2010-02-01,a30,a45,none,a0,none,none,none,a135,a90,a180,none,a120,a120,none,a150,a0,a60,none,none,a30,a45,a135,none,none,-0.2958459, 0.146974, 0.2829323, 0.61170, 0.110578,buy
2010-02-02,a30,a45,none,a0,none,none,none,a135,none,a150,a60,a120,a90,a0,none,none,a60,none,none,a30,a45,a135,none,none,-0.3510854, 0.429676, 0.5389345, 0.31218, 0.418561,buy
2010-02-03,none,a45,none,a0,none,none,none,a135,a60,a150,a60,a90,a90,a0,a120,none,a60,none,none,a30,a45,a135,none,none,-0.2488251, 0.236500, 0.3689307, 0.64781, 0.200104,buy
2010-02-04,none,a45,none,a0,none,none,none,none,a60,a120,none,a90,a60,none,none,a60,none,none,none,a30,a45,a135,none,none,-1.1718520,-1.181636,-0.7057701,-0.71857,-1.282303,sell
2010-02-05,none,none,none,a0,none,none,none,none,none,a120,a90,none,a60,none,a90,a60,none,none,none,a30,a45,a135,none,none,-1.2688356,-1.338481,-1.0204450,-0.92947,-1.337455,sell
2010-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.1314923,-0.103079, 0.1099492, 0.14888, 0.000788,buy
2010-02-07,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.0403303,-0.040330,-0.0547839,-0.01592,-0.145873,sell
2010-02-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.3415069, 0.157052, 0.3478205, 0.42200, 0.329754,buy
2010-02-09,none,none,none,none,none,none,none,a150,none,a60,a150,none,a0,a90,none,a120,none,none,none,none,none,none,none,a180, 0.3089092,-0.607343,-0.5936131,-0.38767, 0.308909,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,a60,a150,a0,a0,a90,none,none,none,none,none,none,none,none,none,a180, 0.1854811,-0.445881,-0.6286155,-0.22620, 0.185481,sell
2010-02-11,a45,none,a180,none,a30,a120,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a180, 0.1550747, 0.125539, 0.0037389, 0.13494, 0.203409,buy
2010-02-12,a45,a30,a180,none,a30,a120,none,a150,none,none,a180,none,none,a120,none,a150,none,none,a150,a45,a60,a150,none,a180, 0.1371033, 0.322119, 0.2985428, 0.32212, 0.322119,buy
2010-02-13,a45,a30,a180,none,a30,a120,none,a150,a60,none,none,none,none,none,a0,none,none,a0,a150,a45,a60,a150,none,a180, 0.1684451, 0.365711, 0.4208624, 0.36571, 0.365711,buy
2010-02-14,a45,a30,a180,none,a30,a120,none,none,none,a0,a150,none,a60,a150,a0,a180,none,a0,a150,a45,a60,a150,none,a180, 0.1934630, 0.365711, 0.2067765, 0.36571, 0.365711,buy
2010-02-15,a45,a30,a180,none,a30,a120,none,none,none,a0,a150,a60,a60,a150,none,none,none,a0,a150,a45,a60,a150,none,none, 0.1286811, 0.410174, 0.5650075, 0.41017, 0.410174,buy
2010-02-16,a45,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,a0,a150,a45,a60,a150,none,none, 0.4864301, 0.815059, 0.8830403, 0.88304, 0.883040,buy
2010-02-17,a45,a30,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,a150,none,a0,none,a45,a60,none,none,none, 0.9605188, 0.497848, 0.6272935, 0.13153, 0.211214,buy
2010-02-18,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.2991872, 0.191561, 0.2747451, 0.29919, 0.174300,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,a150,a60,a120,none,a0,none,none,none,none,none,none, 0.2469530, 0.230121, 0.3688423, 0.35448, 0.402271,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,a60,none,a120,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.1979513,-0.190518, 0.0330411, 0.03216, 0.032164,sell
2010-02-21,none,none,none,a30,a45,a135,none,none,a150,none,a60,a120,a150,a120,a90,a90,none,a0,none,none,none,none,none,none, 0.0485221, 0.000860, 0.0498128,-0.02643, 0.082439,buy
2010-02-22,none,none,none,a30,a45,a135,none,none,none,a90,a60,a150,a150,a120,a90,none,none,none,a135,none,none,none,none,none,-0.0864374,-0.199363, 0.1473362,-0.27835,-0.186358,sell
2010-02-23,none,none,none,a30,a45,a135,none,none,a180,none,none,a150,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.4842088,-0.166441,-0.1199672,-0.46734,-0.389221,sell
2010-02-24,a60,none,none,a30,a45,a135,none,none,none,a120,none,none,a180,a90,a120,a60,none,none,a135,a60,none,none,none,none,-0.2442898, 0.069703, 0.0331438,-0.22364,-0.250016,sell
2010-02-25,a60,none,none,none,a45,none,none,a180,a150,none,a0,a180,none,none,none,none,none,none,a135,a60,none,none,none,none, 0.1740792, 0.163239, 0.0268073, 0.24900, 0.080895,buy
2010-02-26,a60,none,none,none,none,none,none,a180,none,a150,a0,none,a150,a60,a150,none,none,none,a135,a60,none,none,none,none, 0.2182316, 0.177406, 0.2244242, 0.33124, 0.173073,buy
2010-02-27,a60,none,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.3261909, 0.359406, 0.0041067,-0.02846, 0.314086,buy
2010-02-28,a60,none,a150,none,none,none,none,a180,none,a180,none,none,a120,none,a180,a0,none,none,none,a60,none,none,none,none, 0.3492149, 0.387038, 0.1621731, 0.33378, 0.392821,buy
2010-03-01,none,none,a150,a45,none,a150,none,a180,a90,none,a60,a120,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.5536834, 0.408996, 0.5902021, 0.31710, 0.444697,buy
2010-03-02,none,none,a150,a45,a60,a150,none,none,none,a150,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,a150, 0.5175888, 0.587027, 0.5171302, 0.45623, 0.479308,buy
2010-03-03,none,none,a150,a45,a60,a150,none,none,a60,none,a90,a90,none,none,a150,a60,a90,none,none,none,none,none,none,a150, 0.3245165, 0.554668, 0.3319468, 0.32131, 0.331947,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a60,a120,a90,none,a60,none,a120,a60,a90,none,none,none,none,none,none,a150, 0.2373117, 0.346394, 0.2580105, 0.25801, 0.255548,buy
2010-03-05,none,a0,none,a45,a60,none,none,none,none,a120,none,a60,none,none,a120,a90,a90,none,a120,none,none,none,none,a150, 0.6622966, 0.513878, 0.5481278, 0.70718, 0.537847,buy
2010-03-06,none,a0,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,a90,a90,none,a120,none,none,a180,none,a150, 0.5543098, 0.358843, 0.3530142, 0.62788, 0.367426,buy
2010-03-07,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a120,none,none,a180,none,none,-0.4041482,-0.611322,-0.5020208,-0.48826,-0.455301,sell
2010-03-08,none,a0,a135,none,none,none,none,none,a0,none,a150,none,a0,a90,none,a120,none,none,a120,none,none,a180,none,none, 0.0525807, 0.096801, 0.3431824, 0.34726, 0.299635,buy
2010-03-09,none,a0,a135,a60,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,a120,none,a90,a180,none,none, 0.0788766, 0.127930, 0.1902983, 0.21918, 0.210056,buy
2010-03-10,none,a0,a135,a60,none,none,a0,none,none,none,a180,a0,none,none,a60,a150,none,none,a120,none,a90,a180,none,none, 0.1130956, 0.206999, 0.2017696, 0.27017, 0.255229,buy
2010-03-11,none,none,a135,a60,none,none,a0,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a90,a180,none,none, 0.1759769, 0.198858, 0.2158564, 0.23486, 0.303016,buy
2010-03-12,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,a135, 0.2088686, 0.269345, 0.1255624, 0.32981, 0.276958,buy
2010-03-13,none,none,none,a60,none,none,a0,a150,a60,none,a150,none,none,a150,none,a180,none,none,none,none,a90,none,none,a135,-0.5087208,-0.257682,-1.2004734,-0.50101,-0.359518,sell
2010-03-14,none,none,none,none,none,none,a0,a150,none,a0,a150,none,a60,a150,none,none,none,none,none,none,a90,none,none,a135,-1.1265691,-1.130129,-1.1680528,-1.52467,-0.025410,sell
2010-03-15,a90,none,none,none,none,none,a0,a150,none,a0,none,a60,none,none,a0,a150,none,a30,none,none,none,none,none,a135, 0.1449529, 0.075578, 0.1459663, 0.53147, 0.060404,buy
2010-03-16,a90,none,a120,none,none,a180,a0,none,a90,none,a120,none,a90,a180,a0,none,none,a30,none,none,none,none,none,a135, 0.4658863, 0.445081, 0.3360938, 0.48006, 0.455237,buy
2010-03-17,a90,none,a120,none,none,a180,a0,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none, 0.4339151, 0.448744, 0.0304986, 0.39590, 0.422156,buy
2010-03-18,a90,none,a120,none,a90,a180,a0,none,a120,none,a90,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none, 0.2534384, 0.373335, 0.0074160, 0.19324, 0.148813,buy
2010-03-19,a90,none,a120,none,a90,a180,none,none,none,a60,none,a120,a120,a150,none,none,none,a30,none,a90,none,none,none,none, 0.0245255, 0.079740,-0.0394607, 0.02453, 0.033298,buy
2010-03-20,none,none,none,none,a90,a180,none,a135,a150,a60,a60,a120,none,a120,a60,a90,none,a30,none,a90,none,none,none,none, 0.3246411,-0.349085, 0.0209557, 0.03720, 0.244112,buy
2010-03-21,none,none,none,none,a90,none,none,a135,a150,a90,a60,none,a150,a120,a60,none,none,a30,none,a90,none,none,none,none, 0.6327797, 0.026798, 0.2715258,-0.00052, 0.537825,buy
2010-03-22,none,none,none,none,none,none,none,a135,none,a90,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,none, 0.0829826,-0.155050,-0.0179422,-0.18852,-0.120500,sell
2010-03-23,none,a30,none,none,none,none,none,none,a180,none,none,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.4642055, 0.282051, 0.1832248, 0.46367, 0.187788,buy
2010-03-24,none,a30,none,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0566607,-0.182383,-0.0406494,-0.17026,-0.094792,sell
2010-03-25,none,a30,none,a90,none,none,none,none,a150,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,a120,-0.2439262,-0.109750,-0.1665962,-0.07733,-0.190406,sell
2010-03-26,none,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.1865037,-0.267890,-0.2635083,-0.25437,-0.257065,sell
2010-03-27,none,a30,none,a90,none,none,none,a120,a120,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,a120,-0.0075563, 0.123431,-0.0810842, 0.05424,-0.004607,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,a180,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.2446197, 0.006741, 0.0955554, 0.09359, 0.129511,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,none,a60,none,a90,a0,a180,none,none,none,none,none,none,a150,none,none, 0.1624880, 0.193096, 0.2119481, 0.19310, 0.195647,buy
2010-03-30,none,none,none,none,none,none,none,a120,none,a150,none,a90,a90,none,a180,a60,none,a45,none,none,none,a150,none,none, 0.3655156, 0.313431, 0.3306148, 0.31343, 0.313431,buy
2010-03-31,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,a60,a120,a45,a90,none,none,a150,none,none,-0.1129601,-0.033048,-0.1006335,-0.09398, 0.111815,sell
2010-04-01,none,none,none,none,none,a150,none,none,none,a120,none,a60,a60,none,a150,a90,a120,a45,a90,none,none,a150,none,none, 0.0831082, 0.073742, 0.0861094, 0.07083, 0.110122,buy
2010-04-02,a120,a45,a90,none,none,a150,none,none,none,none,a120,none,none,a60,none,a90,a120,a45,a90,none,a120,a150,none,none, 0.0457579, 0.381252, 0.3183888, 0.37264, 0.426583,buy
2010-04-03,a120,a45,a90,none,none,a150,none,none,none,a90,a120,none,none,none,a120,none,a120,a45,a90,none,a120,a150,none,none, 0.0950766, 0.385440, 0.4415201, 0.42332, 0.511862,buy
2010-04-04,a120,a45,a90,none,a120,a150,none,none,none,a90,none,none,none,a90,a120,a120,a120,a45,a90,none,a120,none,none,none,-0.0447429, 0.391329, 0.4742916, 0.42066, 0.391329,buy
2010-04-05,a120,a45,a90,none,a120,none,none,none,a0,none,a150,none,a0,a90,none,none,a120,a45,a90,none,a120,none,none,none,-0.2339661, 0.316850, 0.2243958, 0.30617, 0.328299,buy
2010-04-06,a120,a45,a90,none,a120,none,none,none,none,a60,none,a0,none,none,a90,a150,none,none,a90,none,a120,none,none,none,-0.4739867, 0.064837, 0.0881826, 0.10600, 0.152873,buy
2010-04-07,a120,a45,a90,none,a120,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,-0.3160581,-0.177506,-0.0443095,-0.02205,-0.045945,sell
2010-04-08,none,none,a90,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.1227815, 0.124735, 0.0342762,-0.01070, 0.136619,buy
2010-04-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none, 0.1462305, 0.401162, 0.5191084, 0.46064, 0.552049,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,a135,none,none, 0.2102798,-0.411785,-0.3621962,-0.31419, 0.313260,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a120,none,a135,none,none, 0.4489669, 0.014279, 0.4032744, 0.44897,-0.089120,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,a0,a120,none,a90,a180,none,a150,none,none,none,a120,none,a135,none,none, 0.0883645,-0.176202, 0.0631091, 0.23814,-0.151414,buy
2010-04-13,none,none,none,none,none,a135,none,none,a90,none,a120,a90,a90,none,none,none,a135,none,none,a120,none,a135,none,none, 0.1544417,-0.049694, 0.4168423, 0.40889, 0.150682,buy
2010-04-14,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a150,a0,a120,a135,a60,none,a120,a135,a135,none,none, 0.3219752,-0.030707, 0.3664533, 0.35551, 0.338746,buy
2010-04-15,none,none,none,none,none,a135,none,none,a120,none,a90,none,a120,a150,none,none,a135,a60,none,a120,a135,none,none,none, 0.2513606,-0.052127, 0.2806324, 0.24328, 0.262769,buy
2010-04-16,none,none,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a90,a135,a60,none,a120,a135,none,none,a90,-0.2657549,-0.370193,-0.2045403,-0.20454,-0.187879,sell
2010-04-17,none,none,none,none,none,a135,none,none,a150,none,a60,none,a150,a120,none,none,a135,a60,none,none,a135,none,none,a90,-0.3371472,-0.444567,-0.3684176,-0.33924,-0.189935,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,a90,a60,a150,none,none,none,a60,a135,a60,none,none,a135,none,none,a90,-0.4258112,-0.434137,-0.4258112,-0.42454,-0.219950,sell
2010-04-19,none,none,none,none,none,a135,none,none,a180,a90,none,none,a180,a90,a60,a60,none,a60,none,none,a135,none,none,a90,-0.0258690,-0.043698,-0.0436983, 0.02385,-0.128920,sell
2010-04-20,none,none,none,none,none,a135,none,none,a180,a120,none,a180,a180,none,none,none,none,a60,none,none,none,none,none,a90, 0.1983657, 0.171066, 0.2360203, 0.20985,-0.184581,buy
2010-04-21,none,none,a90,none,none,a135,none,none,a150,a120,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a90,-0.0509308,-0.063329, 0.0134185,-0.02586,-0.028907,buy
2010-04-22,none,none,a90,none,none,a135,none,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.0213243,-0.132181, 0.1518584,-0.04848,-0.048480,sell
2010-04-23,none,none,a90,none,none,a135,none,none,a120,a150,none,none,a120,none,a120,a0,none,none,none,a135,none,a120,none,none, 0.2951384, 0.250021, 0.3012306, 0.26044, 0.260440,buy
2010-04-24,none,none,a90,none,none,a135,none,none,a120,none,none,a120,a120,none,a120,none,none,none,none,a135,none,a120,none,none, 0.2910561, 0.235593, 0.3721269, 0.29767, 0.297674,buy
2010-04-25,none,a45,a90,none,none,none,none,none,a90,a180,none,a120,none,a0,none,none,none,none,none,a135,none,a120,none,none, 0.3047695, 0.297011, 0.2926222, 0.29758, 0.235539,buy
2010-04-26,none,a45,a90,none,none,none,a0,none,a90,none,a60,a90,a90,a0,a150,none,a150,none,none,a135,none,a120,none,none,-0.3013576,-0.305340,-0.3013576,-0.73967,-0.287674,sell
2010-04-27,none,a45,a90,none,none,none,a0,none,none,a150,none,a90,none,none,none,a60,a150,none,none,a135,a150,none,none,none,-0.8989436,-0.890212,-0.8989436,-0.91505,-0.898944,sell
2010-04-28,none,a45,a90,none,a120,none,a0,none,a60,none,a90,a60,a60,none,a180,none,a150,none,none,a135,a150,none,none,none,-0.6902070,-0.690207,-0.6902070,-0.78235,-0.725830,sell
2010-04-29,a120,a45,none,none,a120,none,a0,none,none,a120,none,a60,none,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.4544600, 0.337098, 0.3515772,-0.16155, 0.416287,buy
2010-04-30,a120,a45,none,none,a120,none,a0,none,none,none,a120,none,none,a60,a150,none,a150,none,none,none,a150,none,none,none, 0.0847684, 0.075731, 0.0757309,-0.18949, 0.071417,buy
2010-05-01,a120,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,none,a150,a120,a150,none,none,none,a150,none,none,none, 0.0825465,-0.050874, 0.0049580,-0.15150, 0.114150,sell
2010-05-02,a120,a45,none,none,a120,none,none,none,a0,a90,none,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none, 0.4318825, 0.433499, 0.4334994, 0.13519, 0.426840,buy
2010-05-03,a120,none,none,none,a120,none,none,none,a0,none,a150,a0,a0,none,a120,none,none,none,none,none,none,none,a30,none,-0.2253471,-0.240450,-0.2253471,-0.24452,-0.286370,sell
2010-05-04,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,a60,none,none,none,a30,none, 0.0942673,-0.315298, 1.0647083, 1.06471, 0.665346,buy
2010-05-05,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a60,a150,none,none,a30,none,-1.1428230,-1.142823,-0.8894729,-0.88947,-0.481611,sell
2010-05-06,a120,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a60,a150,none,none,a30,none,-1.0833726,-1.083373,-0.8348205,-0.80979,-0.327686,sell
2010-05-07,a120,none,none,none,a120,none,none,none,a60,none,none,none,a60,a150,none,a180,none,none,a60,a150,none,none,a30,none,-0.8477250,-0.872755,-0.6922688,-0.64699,-0.185347,sell
2010-05-08,a120,none,none,none,a120,none,none,none,a60,none,a150,a60,a60,none,a60,none,none,none,a60,a150,none,none,a30,none,-0.8969865,-0.980526,-0.8969865,-0.89699,-0.463377,sell
2010-05-09,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,a180,a60,a150,none,none,a60,a150,none,none,a30,none,-0.5829249,-0.953477,-0.2448590,-0.24486,-0.070987,sell
2010-05-10,a120,none,none,none,a120,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,a60,none,none,none,a30,none, 1.2544540, 0.378718, 1.4056969, 1.40570, 0.793527,buy
2010-05-11,a120,none,none,none,a120,none,none,none,none,none,a120,a90,none,a150,none,a120,none,none,a60,none,none,none,a30,none, 0.7872186, 0.442578, 1.2557042, 1.09726, 0.966148,buy
2010-05-12,a120,none,none,none,a120,none,none,none,a120,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,a30,none, 0.3338842, 0.338623, 0.3386230, 0.32285,-0.011378,buy
2010-05-13,a120,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,-0.2911115,-0.291111,-0.2911115,-0.29111,-0.469078,sell
2010-05-14,a120,none,none,none,a120,none,none,none,a150,a60,none,none,a150,a120,a0,a90,none,a90,none,none,none,none,a30,a60,-1.1941152,-1.246653,-1.2480996,-1.32439,-1.241650,sell
2010-05-15,a120,none,none,none,a120,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a90,none,none,none,a90,a30,a60,-1.1992731,-1.286806,-1.1060386,-1.16064,-1.160884,sell
2010-05-16,a120,none,none,none,a120,none,none,none,a180,a90,a60,none,a180,a90,none,a60,none,a90,none,none,none,a90,a30,a60,-0.9903922,-0.969801,-1.0041682,-1.06084,-0.809983,sell
2010-05-17,a120,none,none,none,a120,none,none,none,a180,none,none,a180,a180,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.8846369,-0.960695,-0.9698600,-0.96991,-0.751807,sell
2010-05-18,a120,none,none,none,a120,none,none,none,a150,a120,none,a180,none,a60,a60,none,none,a90,none,none,none,a90,a30,a60,-1.1794143,-0.744985,-0.7527210,-1.05299,-0.854250,sell
