Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,none,a135,none,none,none,none,none,a150,a120,a120,none,none,a120,a45,none,none,a0,a45,74.11625,306.40125, 0.00155511, 0.0007841, 0.0032969,-0.00871923, 0.00349854,buy
2010-01-27,none,a135,none,none,none,none,a120,none,a90,a150,a90,none,a120,a45,none,none,a0,a45,88.4829166666667,307.4175, 0.00445976, 0.0063660, 0.0043948,-0.00567467, 0.00618319,buy
2010-01-28,none,a135,none,none,none,none,none,a180,a90,a150,none,none,none,a45,none,none,a0,a45,103.247083333333,308.43375, 0.00360719, 0.0054808,-0.0012224,-0.00687038, 0.00088409,sell
2010-01-29,none,a135,a45,none,none,none,a150,none,a60,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875, 0.00478231,-0.0023054,-0.0036765,-0.00687949, 0.00386641,buy
2010-01-30,none,a135,a45,none,none,none,none,a150,a60,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.00139477,-0.0047371,-0.0062829,-0.00565137, 0.00131130,sell
2010-01-31,none,a135,a45,none,none,none,a180,none,none,none,a150,none,none,a45,none,a135,none,none,148.8025,311.479166666667,-0.00707270,-0.0087083,-0.0101859,-0.01474213,-0.00636070,sell
2010-02-01,none,a135,a45,none,none,none,a180,a120,none,a150,a180,none,none,a45,none,a135,none,none,163.88125,312.494166666667, 0.00097835,-0.0027653,-0.0019605,-0.01000147,-0.00020489,buy
2010-02-02,none,a135,a45,none,none,none,a150,a120,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333, 0.00426970, 0.0024028, 0.0025507,-0.00816484, 0.00382561,buy
2010-02-03,none,a135,a45,none,none,a60,a150,a90,a0,a120,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,-0.00827831,-0.0077819,-0.0078738,-0.01587409,-0.00735689,sell
2010-02-04,none,a135,a45,none,none,a60,a120,a90,none,none,a150,none,none,none,none,a135,none,a30,206.90625,315.536666666667,-0.01086309,-0.0110253,-0.0119887,-0.01344880,-0.01195739,sell
2010-02-05,a60,a135,none,none,none,a60,a120,none,none,a90,none,none,a135,none,none,a135,none,a30,220.336666666667,316.55,-0.00693708,-0.0067639,-0.0069371,-0.00706219,-0.00993632,sell
2010-02-06,a60,a135,none,none,none,a60,none,a60,none,a90,a120,none,a135,none,none,none,none,a30,233.33625,317.564583333333,-0.00822929,-0.0082293,-0.0078812,-0.00822929,-0.01163937,sell
2010-02-07,a60,a135,none,none,none,a60,a90,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,-0.00756961,-0.0083442,-0.0069103,-0.00763278,-0.01038691,sell
2010-02-08,a60,none,none,none,none,a60,none,none,none,a60,a90,none,a135,none,none,none,none,a30,258.287083333333,319.59,-0.00657721,-0.0065772,-0.0062994,-0.00526715,-0.01212914,sell
2010-02-09,a60,none,none,none,none,none,a60,none,a90,none,a90,none,a135,none,none,none,none,a30,270.38125,320.603333333333, 0.00078535, 0.0006073, 0.0000825, 0.00021301,-0.00839407,buy
2010-02-10,a60,none,none,none,none,none,a60,none,a90,none,none,none,a135,a30,none,none,none,none,282.315833333333,321.615416666667,-0.00208457,-0.0056680,-0.0017872,-0.00223448, 0.00431600,sell
2010-02-11,a60,none,none,a120,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,none,294.15125,322.6275,-0.00009632,-0.0023551, 0.0048339, 0.00346450, 0.00778390,buy
2010-02-12,a60,none,a30,a120,none,none,none,a0,a120,none,none,none,none,a30,none,a150,none,none,305.944583333333,323.639166666667,-0.00186180,-0.0041819, 0.0020493, 0.00165460, 0.00347890,sell
2010-02-13,a60,none,a30,a120,none,none,none,none,none,a0,none,none,none,a30,a0,a150,none,none,317.7375,324.650833333333,-0.00188792,-0.0034387, 0.0023302, 0.00227426, 0.00185147,buy
2010-02-14,a60,none,a30,a120,none,none,a0,none,a150,a0,none,none,none,a30,a0,a150,none,none,329.567083333333,325.662083333333,-0.00157810,-0.0024801, 0.0016579, 0.00179372, 0.00469944,sell
2010-02-15,a60,none,a30,a120,none,a45,a0,none,a150,none,none,none,none,a30,a0,a150,none,none,341.464583333333,326.6725,-0.00329548, 0.0010468, 0.0048316, 0.00444594, 0.00192320,buy
2010-02-16,a60,none,a30,none,none,a45,none,none,none,none,a0,none,none,a30,a0,a150,none,none,353.457083333333,327.682916666667,-0.00294243, 0.0003479, 0.0005933, 0.00055630, 0.00284994,sell
2010-02-17,a60,none,a30,none,none,a45,none,a60,a180,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925, 0.00539286, 0.0085993, 0.0066652, 0.00699211, 0.00728629,buy
2010-02-18,a60,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.00259331, 0.0059024, 0.0057118, 0.00690929, 0.00587283,buy
2010-02-19,a60,none,none,none,none,a45,a60,none,a150,a60,none,none,a150,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.00340972, 0.0041109, 0.0018590, 0.01040945, 0.00383065,buy
2010-02-20,a60,none,none,a135,none,none,a60,a90,none,none,none,none,a150,none,a0,none,none,none,43.0191666666667,331.719166666667,-0.00358726,-0.0041084,-0.0020315, 0.00043816,-0.00436116,sell
2010-02-21,a60,none,none,a135,none,none,none,none,a120,a90,a60,none,a150,none,a0,none,none,none,56.0095833333333,332.727083333333,-0.00741294,-0.0044124,-0.0034092,-0.00349733,-0.00682911,sell
2010-02-22,a60,none,none,a135,none,none,a90,none,a120,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,-0.00642434,-0.0032413,-0.0034209,-0.00353822,-0.00624973,sell
2010-02-23,a60,none,none,a135,none,none,none,a120,none,none,a90,a0,a150,none,none,none,none,none,83.0316666666667,334.740833333333,-0.00288313,-0.0025948,-0.0010788, 0.00069307,-0.00274897,sell
2010-02-24,a60,none,none,a135,none,none,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,97.1283333333333,335.747083333333,-0.00785260,-0.0025065, 0.0000138,-0.00011995,-0.00769962,sell
2010-02-25,a60,none,none,none,none,a30,none,a150,none,none,a120,a0,none,none,none,none,none,none,111.619583333333,336.7525,-0.01111224,-0.0082838,-0.0094502,-0.00618386,-0.00942867,sell
2010-02-26,a60,none,none,none,none,a30,a150,none,a60,a150,none,a0,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.00385887,-0.0042596,-0.0044132,-0.00054946,-0.00301319,sell
2010-02-27,a60,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.00605725,-0.0057283,-0.0076296,-0.00339132,-0.00826712,sell
2010-02-28,a60,none,none,none,none,a30,a180,a180,none,a180,none,a0,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.00646787,-0.0045489,-0.0099226,-0.00660913,-0.00725112,sell
2010-03-01,a60,none,none,a150,none,none,none,a150,a0,none,a180,a0,none,none,none,none,none,a0,171.864166666667,340.77,-0.00399118, 0.0038685,-0.0053212,-0.00495945,-0.00484934,sell
2010-03-02,a60,none,none,a150,none,none,a150,a150,a0,a150,a180,a0,none,none,none,none,none,a0,186.767916666667,341.772916666667,-0.00373226, 0.0044029,-0.0022526,-0.00055634,-0.00225261,sell
2010-03-03,a60,none,none,a150,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a0,201.306666666667,342.77625, 0.00122574, 0.0071993,-0.0046761, 0.00024080,-0.00434968,sell
2010-03-04,a60,none,none,a150,none,none,a120,a120,none,a120,a150,a0,none,none,none,none,none,a0,215.387083333333,343.778333333333,-0.00137501, 0.0078073,-0.0042433,-0.00040387,-0.00399043,sell
2010-03-05,a60,none,a0,none,none,none,a120,none,none,a120,a120,a0,none,none,none,none,none,a0,228.97375,344.78,-0.00422575,-0.0022657,-0.0024396, 0.00034870,-0.00243956,sell
2010-03-06,a60,none,a0,none,none,none,none,a90,a60,none,a120,none,none,none,none,a180,none,a0,242.082916666667,345.781666666667,-0.00881856,-0.0101737,-0.0077637,-0.00881856,-0.00811323,sell
2010-03-07,a60,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,a180,none,a0,254.764166666667,346.782083333333,-0.00771161,-0.0084223,-0.0060888,-0.00664853,-0.00761180,sell
2010-03-08,a60,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,-0.00798260,-0.0089390,-0.0058464,-0.00849040,-0.00872043,sell
2010-03-09,a60,none,a0,none,none,none,a60,a60,a90,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,-0.00970836,-0.0101000,-0.0072525,-0.00915839,-0.00770623,sell
2010-03-10,a60,none,a0,none,a0,none,none,a60,none,a60,a60,none,none,none,none,a180,none,none,291.048333333333,349.7825,-0.00877884,-0.0102902,-0.0078762,-0.00852824,-0.00774504,sell
2010-03-11,a60,none,none,none,a0,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,302.842083333333,350.781666666667,-0.00934165,-0.0072993,-0.0071741,-0.00882309,-0.00933543,sell
2010-03-12,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,351.78,-0.00980417,-0.0096083,-0.0093383,-0.00973372,-0.00936228,sell
2010-03-13,a60,none,none,none,a0,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,326.431666666667,352.777916666667,-0.00001758,-0.0011997,-0.0001083, 0.00087634, 0.00239687,sell
2010-03-14,a60,none,none,none,a0,a0,a0,none,a150,none,none,none,none,a0,none,none,none,none,338.336666666667,353.775833333333,-0.00046230,-0.0003941, 0.0005054, 0.00087634, 0.00300417,sell
2010-03-15,a60,none,none,none,a0,a0,a0,a0,none,a0,a0,none,none,a0,a30,none,none,none,350.364166666667,354.773333333333,-0.00298887,-0.0011217,-0.0028471, 0.00228944,-0.00211201,sell
2010-03-16,a60,none,none,a180,a0,a0,none,a0,a180,a0,a0,none,none,a0,a30,none,none,none,107.540416666667,355.769583333333,-0.00264100,-0.0048528,-0.0057206,-0.00586884,-0.00581943,sell
2010-03-17,a60,none,none,a180,a0,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,-0.00393619,-0.0057370,-0.0064386,-0.00627640,-0.00599843,sell
2010-03-18,a60,none,none,a180,a0,none,none,none,a150,none,none,none,a180,a0,a30,none,none,none,27.3858333333333,357.760833333333,-0.00215345,-0.0060959,-0.0114554,-0.00623486,-0.00834664,sell
2010-03-19,a60,none,none,a180,none,none,a60,none,a150,none,none,none,a180,a0,a30,none,none,none,40.0741666666667,358.755833333333,-0.00255702,-0.0086322,-0.0110340,-0.01042508,-0.01163145,sell
2010-03-20,a60,none,none,a180,none,none,a60,none,a120,a60,a60,none,a180,a0,a30,none,none,none,52.95875,269.75,-0.00436544,-0.0087136,-0.0125054,-0.01265360,-0.01303653,sell
2010-03-21,a60,none,none,none,none,none,a90,a60,a120,a60,a60,none,a180,a0,a30,none,none,none,66.0566666666667,0.74375, 0.00128183, 0.0000816,-0.0072430,-0.00567797,-0.00844176,sell
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.00892044, 0.0085666, 0.0006576, 0.00131603, 0.00124242,sell
2010-03-23,a60,none,a30,none,none,none,none,a90,a90,a90,a90,none,a180,none,none,none,none,none,93.00625,2.72875, 0.01071381, 0.0105014, 0.0070789, 0.01015284, 0.00730234,buy
2010-03-24,a60,none,a30,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,106.912083333333,3.72083333333333, 0.00975743, 0.0099840, 0.0012979, 0.00305508, 0.00118158,sell
2010-03-25,a60,none,a30,none,none,none,none,none,a60,a120,a120,none,a180,none,none,none,none,none,121.12,4.71208333333333, 0.00839476, 0.0085481, 0.0035709, 0.00339139, 0.00091758,buy
2010-03-26,a60,none,a30,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025, 0.00082656, 0.0007814,-0.0026322,-0.00187012,-0.00275180,sell
2010-03-27,a60,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,150.345833333333,6.69208333333333, 0.00268461, 0.0044910, 0.0000779, 0.00674640, 0.00158403,buy
2010-03-28,a60,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.00323182,-0.0059130,-0.0056066,-0.00447009,-0.00549312,sell
2010-03-29,a60,none,none,none,none,none,none,a150,a0,a180,a180,none,none,none,none,a150,none,a30,180.08625,8.66958333333333, 0.00144215, 0.0016940, 0.0038081, 0.00095208, 0.00043364,buy
2010-03-30,a60,none,none,none,none,a30,a150,a180,none,a180,none,none,none,none,a45,a150,none,a30,194.822083333333,9.6575,-0.00078154,-0.0018556, 0.0014306, 0.00008413,-0.00035667,sell
2010-03-31,a60,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,a45,a150,none,a30,209.280416666667,10.645, 0.00202309, 0.0007909, 0.0020302, 0.00133308, 0.00163217,buy
2010-04-01,a60,none,none,a150,none,a30,a120,none,none,a150,none,none,none,none,a45,a150,none,a30,223.358333333333,11.63125, 0.00376047, 0.0006009,-0.0021732, 0.00052701, 0.00169979,sell
2010-04-02,a60,none,a45,a150,none,a30,none,a150,a60,none,a120,none,none,none,a45,a150,none,none,236.990833333333,12.61875, 0.00184193,-0.0011794,-0.0006058,-0.00162230, 0.00273862,buy
2010-04-03,a60,none,a45,a150,none,none,a90,none,none,a120,none,none,none,none,a45,a150,none,none,250.16875,13.60375, 0.00902150, 0.0022795, 0.0031586, 0.00185186, 0.00815814,buy
2010-04-04,none,none,a45,a150,none,none,a90,none,a90,a120,a90,none,none,none,a45,none,none,none,262.920416666667,14.5895833333333,-0.01342961,-0.0055416,-0.0105143,-0.00682627,-0.00799063,sell
2010-04-05,none,none,a45,none,none,none,none,a120,a90,none,a90,a30,none,none,a45,none,none,none,275.310416666667,15.57375,-0.01039912,-0.0093678,-0.0071702,-0.00776329,-0.00713887,sell
2010-04-06,none,none,a45,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,287.415,16.5583333333333,-0.00251398,-0.0013407, 0.0035677,-0.01153703,-0.00625739,sell
2010-04-07,none,none,a45,none,none,none,none,a90,a120,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.01087608,-0.0095738,-0.0070713,-0.00914772,-0.01020455,sell
2010-04-08,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.00311068,-0.0000128, 0.0018208,-0.00455796,-0.00484295,sell
2010-04-09,none,none,none,none,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45,322.949166666667,19.50875, 0.00191445, 0.0038381, 0.0070070,-0.00091763,-0.00239799,sell
2010-04-10,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.00232552, 0.0083550, 0.0064170, 0.00076230, 0.00254270,sell
2010-04-11,none,none,none,none,none,a45,a0,a60,none,none,none,a30,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.00221345, 0.0098779, 0.0067724, 0.00424515, 0.00609413,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a180,none,a0,a30,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.00420006, 0.0071598, 0.0040781, 0.00241406, 0.00544518,buy
2010-04-13,none,none,none,a135,none,a45,none,none,none,none,none,a30,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.00745824, 0.0084249, 0.0067209, 0.00712814, 0.00752890,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a150,a0,none,none,none,none,a60,a135,none,none,23.9441666666667,24.415, 0.00000140,-0.0021704,-0.0004338,-0.00086843, 0.00008719,sell
2010-04-15,none,none,none,a135,none,a45,none,a0,a150,none,none,none,none,a30,a60,none,none,none,36.7533333333333,25.395,-0.00077668,-0.0030300,-0.0015663,-0.00086044,-0.00071863,sell
2010-04-16,none,none,none,a135,none,a45,a60,a0,none,none,a60,none,a150,a30,a60,none,none,none,49.7708333333333,26.3741666666667, 0.00233949, 0.0007785, 0.0024479, 0.00262971, 0.00260373,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a120,none,a60,none,a150,a30,a60,none,none,none,62.9783333333333,27.3529166666667, 0.00145969,-0.0001017, 0.0004628, 0.00043048, 0.00122993,buy
2010-04-18,none,none,none,a135,none,a45,a90,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,-0.00284463,-0.0051376,-0.0028851,-0.00262704,-0.00276014,sell
2010-04-19,none,none,none,a135,none,a45,a90,none,a90,a60,a90,none,a150,a30,a60,none,none,none,89.92375,29.3075, 0.00287556, 0.0011266, 0.0030659, 0.00331673, 0.00283773,buy
2010-04-20,none,none,none,a135,none,a45,a120,a60,none,none,none,none,a150,a30,a60,none,none,none,103.653333333333,30.285,-0.00320166,-0.0048435,-0.0032639,-0.00216803,-0.00337235,sell
2010-04-21,none,none,none,a135,none,a45,a120,none,a60,a90,a120,none,a150,a30,none,none,none,a60,117.55875,31.26125,-0.00493151,-0.0056749,-0.0042364,-0.00495372,-0.00611423,sell
2010-04-22,none,none,none,a135,none,a45,none,a90,none,none,none,none,a150,none,none,a120,none,a60,131.63875,32.23625, 0.00247024, 0.0019955, 0.0008714, 0.00291929,-0.00266871,buy
2010-04-23,none,none,none,a135,none,a45,a150,none,none,a120,a150,none,none,none,none,a120,none,a60,145.880833333333,33.2125,-0.00247785,-0.0022522,-0.0002639,-0.00291434,-0.00437836,sell
2010-04-24,none,none,none,a135,none,a45,none,a120,none,a120,none,a45,none,none,none,a120,none,a60,160.257916666667,34.1858333333333, 0.00047258, 0.0000052, 0.0000613, 0.00082118,-0.00071025,sell
2010-04-25,none,none,a45,none,none,none,a180,none,a0,none,a180,a45,none,none,none,a120,none,a60,174.710833333333,35.1595833333333, 0.00418845, 0.0013664, 0.0026163, 0.00257258, 0.00378230,buy
2010-04-26,a45,a135,a45,none,a0,none,none,a150,a0,a150,a180,a45,none,none,none,a120,none,a60,189.156666666667,36.1333333333333, 0.00497968, 0.0053058, 0.0052316, 0.00496981, 0.00551350,buy
2010-04-27,a45,a135,a45,none,a0,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.00001406,-0.0008936,-0.0015843,-0.00040148,-0.00070759,sell
2010-04-28,a45,a135,a45,none,a0,none,none,a180,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.00605675, 0.0057962, 0.0049142, 0.00566299, 0.00256656,buy
2010-04-29,a45,a135,a45,none,a0,none,a120,none,a60,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875, 0.00497423, 0.0029367, 0.0026539, 0.00378006,-0.00009976,buy
2010-04-30,a45,a135,a45,none,a0,none,none,a150,a60,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.00863901, 0.0079700, 0.0072797, 0.00690443, 0.00800464,buy
2010-05-01,a45,a135,a45,none,a0,none,a90,none,none,a150,none,a45,a135,a45,none,none,none,none,258.0425,40.99125,-0.01485826, 0.0049941,-0.0159492,-0.01541863,-0.01367045,sell
2010-05-02,a45,a135,a45,none,none,none,a90,a120,a90,none,a90,a45,a135,a45,none,none,none,none,270.774166666667,41.96125,-0.01027636, 0.0015377,-0.0110507,-0.01007407,-0.01070583,sell
2010-05-03,a45,a135,none,none,none,none,none,a120,none,a120,none,none,a135,a45,none,none,a30,none,283.176666666667,42.9308333333333,-0.01126765, 0.0004145,-0.0118987,-0.01030578,-0.01171238,sell
2010-05-04,a45,a135,none,none,none,none,a60,none,a120,none,a60,none,a135,a45,none,none,a30,none,295.315416666667,43.9,-0.00776107, 0.0022649,-0.0177661,-0.00485496,-0.00814100,sell
2010-05-05,a45,a135,none,none,none,none,none,a90,none,a90,a60,none,a135,a45,none,none,a30,none,307.267083333333,44.87,-0.01600742, 0.0007861,-0.0056274,-0.00358662,-0.01457097,buy
2010-05-06,a45,a135,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,a30,none,319.119583333333,45.83875,-0.01581075, 0.0021978,-0.0146125,-0.01408770,-0.01620679,sell
2010-05-07,a45,a135,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,a30,none,330.959583333333,46.8066666666667,-0.00452685, 0.0049487,-0.0023617,-0.00065728,-0.00244945,sell
2010-05-08,a45,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,342.871666666667,47.77375,-0.00140982, 0.0025324,-0.0012712,-0.00165668,-0.00179089,sell
2010-05-09,a45,a135,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,a30,none,324.932083333333,48.74,-0.00434833,-0.0035282,-0.0044728, 0.00096354,-0.00352817,sell
2010-05-10,none,a135,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30,none,7.20416666666667,49.71,-0.00551141,-0.0061059,-0.0056406,-0.00056546,-0.00610589,sell
2010-05-11,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,-0.00077759,-0.0002283, 0.0002050, 0.00034127,-0.00051238,sell
2010-05-12,none,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.00439753,-0.0043211,-0.0045170,-0.00375909,-0.00447322,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.00206949, 0.0005058, 0.0016818,-0.00231154,-0.00208154,sell
2010-05-14,none,none,none,none,none,none,a60,none,a120,a0,a60,a60,none,none,a90,none,a30,none,59.0008333333334,53.57,-0.00235723,-0.0055085,-0.0058563,-0.00405336,-0.00722694,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a90,a30,none,72.5954166666667,54.54, 0.00126999,-0.0052828,-0.0032484,-0.00570544,-0.00500723,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a90,none,a90,a60,a120,none,a90,a90,a30,none,86.38375,55.5,-0.00795056,-0.0085403,-0.0088818,-0.00921939,-0.00799524,sell
