Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,1,0,0,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.00387299,-0.00566871,-0.00402613, 0.0026700,-0.00361682,sell
2010-01-16,1,0,0,0,3,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,-0.00417359,-0.00314408,-0.00397453,-0.0039255,-0.00397895,sell
2010-01-17,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00246951,-0.00275337,-0.00246951,-0.0007132,-0.00509658,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00289709,-0.00266174,-0.00344421,-0.0023818,-0.00181297,sell
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00699304,-0.00365802,-0.00546169,-0.0061515,-0.00557316,sell
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.00773061,-0.00940676,-0.00297432,-0.0072854,-0.00680207,sell
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.00491683,-0.00633819, 0.00029959,-0.0041966,-0.00269507,sell
2010-01-22,2,0,1,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.00251279,-0.00060061, 0.00099318,-0.0014184,-0.00630501,sell
2010-01-23,2,0,2,0,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,-0.00506700, 0.00108136, 0.00041396,-0.0015180,-0.00567530,sell
2010-01-24,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00398516, 0.00116829, 0.00071916,-0.0022168,-0.00336098,sell
2010-01-25,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00408435, 0.00381503, 0.00157408,-0.0020822,-0.00339323,sell
2010-01-26,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00408435, 0.00381503, 0.00157408,-0.0020822,-0.00339323,sell
2010-01-27,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00743915,-0.00718607,-0.00716276,-0.0078974,-0.00581913,sell
2010-01-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00380289,-0.00505456,-0.00246921,-0.0049234,-0.00110194,sell
2010-01-29,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00380289,-0.00505456,-0.00246921,-0.0049234,-0.00110194,sell
2010-01-30,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00573416,-0.00453115, 0.00057090,-0.0024308,-0.00328167,sell
2010-01-31,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00592460,-0.00450181,-0.00006161,-0.0044885,-0.00406427,sell
2010-02-01,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00037504,-0.00264185, 0.00104164, 0.0010608,-0.00157263,buy
2010-02-02,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00037504,-0.00264185, 0.00104164, 0.0010608,-0.00157263,buy
2010-02-03,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00037504,-0.00264185, 0.00104164, 0.0010608,-0.00157263,buy
2010-02-04,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00427773,-0.00448323,-0.00343731,-0.0034995, 0.00553983,sell
2010-02-05,0,0,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00385438,-0.00617486,-0.00042430,-0.0074929, 0.00038370,sell
2010-02-06,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00616680,-0.00165255, 0.00439964, 0.0026546, 0.00354153,buy
2010-02-07,0,1,0,0,3,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00616680,-0.00165255, 0.00439964, 0.0026546, 0.00354153,buy
2010-02-08,0,1,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.00566804,-0.00108518, 0.00586504, 0.0044787, 0.00442226,buy
2010-02-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00006354,-0.00455516, 0.00259291, 0.0014519, 0.00203431,buy
2010-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00489630,-0.00112927,-0.00534293,-0.0021617,-0.00224740,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00804508, 0.00201914,-0.00819873, 0.0018182,-0.00847108,sell
2010-02-12,1,0,1,1,3,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-0.01136575,-0.00866843,-0.00982432,-0.0099854,-0.01069634,sell
2010-02-13,1,0,1,1,4,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,-0.00678443,-0.00703295,-0.00886229,-0.0070329,-0.00496248,sell
2010-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.00156635,-0.00400490,-0.00201683,-0.0059474,-0.00160028,sell
2010-02-15,0,0,1,0,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.00171389,-0.00355335, 0.00193658,-0.0029777, 0.00021584,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.00374536, 0.00023527, 0.00013347,-0.0068225, 0.00131359,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.00507541, 0.00410274,-0.00398203,-0.0063240,-0.00370375,sell
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00616990, 0.00733784, 0.00140750,-0.0049097, 0.00186380,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00545656, 0.00662819, 0.00608085, 0.0007917, 0.00543686,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00637422,-0.00116439, 0.00242722, 0.0033483, 0.00216331,buy
2010-02-21,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00694159,-0.00946108,-0.00744357,-0.0067986,-0.00788640,sell
2010-02-22,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00551979,-0.01019346,-0.00909189,-0.0064228,-0.00670391,sell
2010-02-23,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00551979,-0.01019346,-0.00909189,-0.0064228,-0.00670391,sell
2010-02-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00309362,-0.00114249,-0.00063226, 0.0037696, 0.00483334,buy
2010-02-25,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00647677,-0.00747496,-0.00471258,-0.0078632,-0.00266530,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00765993, 0.01272603, 0.00964065, 0.0058907, 0.00517272,buy
2010-02-27,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00765993, 0.01272603, 0.00964065, 0.0058907, 0.00517272,buy
2010-02-28,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00765993, 0.01272603, 0.00964065, 0.0058907, 0.00517272,buy
2010-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00401261,-0.00441427,-0.00917580,-0.0069305, 0.00489865,sell
2010-03-02,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00026902, 0.00273116,-0.00521376,-0.0041978, 0.00185980,buy
2010-03-03,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00021365,-0.00006063,-0.00199291,-0.0016926, 0.00216134,buy
2010-03-04,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00489840,-0.00393538,-0.00607526,-0.0039653, 0.00096836,sell
2010-03-05,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00444107,-0.00478815,-0.00486903,-0.0040108,-0.00289678,sell
2010-03-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00601369,-0.00646988,-0.00565225,-0.0061234,-0.00533822,sell
2010-03-07,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00125238,-0.00145239,-0.00694574,-0.0014687,-0.00423389,sell
2010-03-08,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00125238,-0.00145239,-0.00694574,-0.0014687,-0.00423389,sell
2010-03-09,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00125238,-0.00145239,-0.00694574,-0.0014687,-0.00423389,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00548567, 0.00710852, 0.00624018, 0.0035634, 0.00498815,buy
2010-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00281996, 0.00015775,-0.00108361, 0.0000359,-0.00035805,buy
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00533974, 0.00075710,-0.00035971,-0.0048060,-0.00485024,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.00406806, 0.00360283, 0.00260416, 0.0060599, 0.00000876,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00193528,-0.00209210,-0.00340125, 0.0003330,-0.00179391,sell
2010-03-15,0,1,2,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.00143485, 0.00418671,-0.00090078,-0.0013062, 0.00030497,sell
2010-03-16,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.00250146, 0.00385366, 0.00050561, 0.0008021, 0.00161900,buy
2010-03-17,0,0,0,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00434156, 0.00347348, 0.00319966, 0.0045288, 0.00097496,buy
2010-03-18,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.00394491, 0.00026105,-0.00019586, 0.0043336,-0.00222907,buy
2010-03-19,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00156588,-0.00217850,-0.00351383,-0.0005547,-0.00484742,sell
2010-03-20,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.00053388,-0.00188574,-0.00060310,-0.0026142,-0.00409803,sell
2010-03-21,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00088980,-0.00276778,-0.00341988,-0.0019833,-0.00078076,sell
2010-03-22,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00108300, 0.00371413,-0.00060377,-0.0033952, 0.00388283,buy
2010-03-23,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00095384, 0.00089980,-0.00274204,-0.0029157,-0.00331785,sell
2010-03-24,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00412674,-0.00671407,-0.00539916,-0.0090110,-0.00723810,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00222666,-0.00137799,-0.00222666,-0.0017400,-0.00012585,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00222666,-0.00137799,-0.00222666,-0.0017400,-0.00012585,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.00329790,-0.00074468, 0.00337477, 0.0027232, 0.00562362,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.00422819, 0.00738762, 0.00688268, 0.0049986, 0.00374945,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.00129144, 0.00373859, 0.00311210, 0.0004509, 0.00305476,buy
2010-03-30,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00235226,-0.00874850, 0.00656872,-0.0022135,-0.00568007,sell
2010-03-31,0,0,1,0,2,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00271893,-0.00281082, 0.00507355, 0.0029413,-0.00305461,buy
2010-04-01,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00791038, 0.00738312, 0.00047272, 0.0012728, 0.00653839,buy
2010-04-02,0,0,2,0,1,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00791038, 0.00738312, 0.00047272, 0.0012728, 0.00653839,buy
2010-04-03,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00695816,-0.00774066,-0.00803764,-0.0072266,-0.00754016,sell
2010-04-04,2,0,1,0,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.00089117, 0.00292212,-0.00883747, 0.0000137, 0.00210941,buy
2010-04-05,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00553666, 0.00237375,-0.00301547, 0.0056221, 0.00190230,buy
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00383546,-0.00131835,-0.00460108, 0.0042181,-0.00233197,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00010390,-0.00452253,-0.00335112,-0.0035918,-0.00263168,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00010390,-0.00452253,-0.00335112,-0.0035918,-0.00263168,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00328594, 0.00445895,-0.00367355, 0.0004049,-0.00288091,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00129123,-0.00219032,-0.00446426,-0.0061644,-0.00462989,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00332136,-0.00631672,-0.00479117,-0.0025883,-0.00682892,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00558936,-0.00573428,-0.00610981,-0.0061416,-0.00571945,sell
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00470535,-0.00414028,-0.00538476,-0.0048806,-0.00424209,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00379200, 0.00250114, 0.00194056, 0.0020203, 0.00244389,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00020555, 0.00116480,-0.00459395,-0.0025376,-0.00484669,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00363102,-0.00202675,-0.00483936, 0.0024634,-0.00428160,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00386395,-0.00541988,-0.00383390,-0.0010547,-0.00472893,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.00386395,-0.00541988,-0.00383390,-0.0010547,-0.00472893,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00088750,-0.00411385,-0.00221179,-0.0014708,-0.00301577,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00268814,-0.00286465,-0.00050348,-0.0027138,-0.00268228,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00149402, 0.00654388,-0.00128565,-0.0006781,-0.00221805,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00031505,-0.00605011, 0.00432489,-0.0048447,-0.00533123,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00913343, 0.00430031, 0.00892839, 0.0033896, 0.00574438,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00913343, 0.00430031, 0.00892839, 0.0033896, 0.00574438,buy
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00913343, 0.00430031, 0.00892839, 0.0033896, 0.00574438,buy
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00218099,-0.00739209,-0.00245675,-0.0061555,-0.00863085,sell
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00427091,-0.00838724,-0.00212484,-0.0072212,-0.00633378,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00741587,-0.00141263,-0.00020301, 0.0027585, 0.00087709,buy
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00683872, 0.00410545, 0.00056124, 0.0057576, 0.00428892,buy
2010-04-30,1,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00301792, 0.00148438,-0.00840937, 0.0030179,-0.00107695,buy
2010-05-01,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00248423, 0.00242679, 0.00017342, 0.0022711, 0.00099344,buy
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01303537,-0.01276812,-0.01288290,-0.0098733,-0.01332769,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01303537,-0.01276812,-0.01288290,-0.0098733,-0.01332769,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01303537,-0.01276812,-0.01288290,-0.0098733,-0.01332769,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01303537,-0.01276812,-0.01288290,-0.0098733,-0.01332769,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00856990,-0.01219717,-0.01497733,-0.0091733,-0.00764401,sell
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00628102, 0.00196536, 0.00069626, 0.0015146, 0.00753218,buy
2010-05-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00256460,-0.00102422,-0.00553537, 0.0068950, 0.00109062,sell
2010-05-09,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00676366, 0.00808366,-0.00713513, 0.0066714, 0.00609085,buy
2010-05-10,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00676366, 0.00808366,-0.00713513, 0.0066714, 0.00609085,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00676366, 0.00808366,-0.00713513, 0.0066714, 0.00609085,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00177297, 0.00340227,-0.00167279, 0.0019840, 0.00049824,buy
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00157281,-0.00182045,-0.00136843,-0.0047164,-0.00317313,sell
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.00627713, 0.00141201, 0.00365906, 0.0003679, 0.00034442,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,-0.00335544, 0.01729135, 0.01010639,-0.0055071,-0.00487933,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.00198785, 0.01763186, 0.01056581, 0.0042570,-0.00712311,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.00198785, 0.01763186, 0.01056581, 0.0042570,-0.00712311,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.01137692, 0.01852149, 0.01080651, 0.0044588, 0.00418211,buy
