Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.704072999758279,0.866027055636292, 0.017226, 0.019484, 0.0135098, 0.024767, 0.0164713,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.711695211079356,0.869176519487354, 0.023941, 0.021797, 0.0208454, 0.018503, 0.0223312,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.719261435538683,0.872269916452865, 0.027429, 0.027723, 0.0191645, 0.024265, 0.0211034,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.726767229734533,0.87531397455909, 0.013704, 0.013492, 0.0109594, 0.015172, 0.0172549,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.734209927625873,0.878295237753497, 0.013749, 0.001841, 0.0104876, 0.030161, 0.0173049,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.7415895292127,0.881224919413197, 0.007316, 0.007316,-0.0016974, 0.017956, 0.0062647,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.748903368453981,0.884098534187344, 0.022091, 0.019071, 0.0127254, 0.017989, 0.0038911,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.756150556669368,0.886918324751362, 0.033964, 0.029691, 0.0123387, 0.042290, 0.0302479,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.763327539137482,0.889679805754406, 0.058188, 0.040167, 0.0516437, 0.058188, 0.0546302,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.770428983776252,0.892384472313424, 0.066875, 0.043297, 0.0587599, 0.072890, 0.0674558,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.777461111348092,0.895033071986891, 0.053593, 0.037465, 0.0458988, 0.041518, 0.0488154,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.784414146369208,0.897622614540909, 0.034666, 0.032917, 0.0305432, 0.037078, 0.0373689,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.791293420921668,0.900157585326324, 0.019435, 0.016762, 0.0272021, 0.017690, 0.0206761,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.798089159521677,0.902632003875343, 0.016948, 0.012316, 0.0348642, 0.010010, 0.0117504,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.80480758293165,0.905049607980336, 0.010496, 0.006623,-0.0069487,-0.001806, 0.0045874,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.8114371383071,0.907407407407407, 0.036681, 0.032279, 0.0269682, 0.028350, 0.0306648,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.817983157730097,0.909706149715031, 0.030266, 0.026341, 0.0206737, 0.026178, 0.0264823,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824441197798917,0.91194658246168, 0.025642, 0.014081, 0.0074673, 0.012814, 0.0117539,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.830808592472522,0.914123472738038, 0.002475, 0.007849, 0.0039651, 0.007172, 0.0084035,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.837084453070568,0.916248033921213, 0.003009, 0.011473,-0.0054791, 0.002969, 0.0089315,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.843268779593056,0.918308305075623, 0.028209, 0.018720, 0.0144485, 0.025686, 0.0289823,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.849353573916876,0.920309519110585, 0.049164, 0.055987, 0.0462106, 0.055687, 0.0548909,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.855345056804448,0.922248685792203, 0.043300, 0.032136, 0.0169360, 0.040193, 0.0348146,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.861234341452317,0.92412655267895, 0.029745, 0.003518, 0.0119599, 0.031530, 0.0312443,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.867023205221175,0.925944614887777, 0.022228, 0.023108, 0.0285668, 0.031706, 0.0330052,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.872712536791366,0.927696144392414, 0.031795, 0.016566, 0.0093606, 0.019021, 0.0183023,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.878293449359439,0.929396839920819, 0.038517, 0.023690,-0.0080694, 0.052640, 0.0374658,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.88377038632712,0.931030255186561, 0.006329, 0.012693,-0.0266351, 0.038069, 0.0145568,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.889139792973027,0.932602370657433, 0.003005, 0.021275, 0.0055676, 0.026955, 0.0247446,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.894402557977506,0.934113186333435,-0.004186,-0.015361,-0.0028390,-0.017152, 0.0015788,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.899555126619176,0.935561954656093, 0.022402,-0.005643,-0.0102207, 0.013028, 0.0146292,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.904590389455274,0.936947928066933,-0.037324,-0.041771,-0.0363627,-0.045075,-0.0175336,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.909512789887529,0.938272601682904,-0.040205,-0.040974,-0.0258475,-0.040156,-0.0184987,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.914324105276629,0.939536723062478,-0.010623,-0.018663,-0.0158613,-0.016035,-0.0012798,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.919018114860157,0.940736554413286, 0.044438, 0.044481, 0.0475765, 0.044317, 0.0401893,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.923587709195353,0.941875085969225, 0.036658, 0.035770, 0.0381311, 0.031619, 0.0434984,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.928039997724978,0.942950822613345,-0.008712,-0.014379,-0.0165019,-0.016046, 0.0026709,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.932373203088342,0.943965259462595,-0.003404,-0.020045,-0.0196805,-0.021731,-0.0096648,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.936580215842682,0.944916153841553, 0.005393, 0.024552, 0.0044381,-0.010748,-0.0004372,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.94066459070938,0.945799020399376, 0.039101, 0.054276, 0.0391600, 0.004499, 0.0391065,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.944624550327745,0.946631052980964, 0.001597, 0.002881, 0.0029690,-0.016979,-0.0043692,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.948452985255016,0.947395057741416,-0.003428,-0.007061,-0.0121212,-0.016510,-0.0211187,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.952156116253608,0.948097762706999, 0.005061, 0.023356, 0.0283611, 0.028974, 0.0327263,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.955728611241451,0.948736177643815,-0.011714, 0.032558, 0.0175541, 0.026800, 0.0256471,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.959166915497163,0.949313292785762, 0.018733, 0.017844, 0.0223485, 0.027573, 0.0243511,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.962476361102817,0.94982761301589, 0.008056, 0.005513, 0.0030161, 0.005356, 0.0094229,buy
