Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,0,0,0,1,1,5,0,0,0,0,0,3,1,2,1,2, 0.0088910, 0.0085494, 0.0093785, 0.0086346, 0.00323439,buy
2010-02-11,2,0,0,0,1,2,4,1,0,0,1,1,2,2,1,1,2, 0.0008508,-0.0014653,-0.0010119,-0.0009675,-0.00201180,sell
2010-02-12,1,0,0,0,2,2,4,1,0,0,1,2,1,2,1,1,2,-0.0022504,-0.0074763,-0.0062339,-0.0012774,-0.00660627,sell
2010-02-13,2,0,0,0,2,2,3,1,0,0,2,2,1,1,1,1,2,-0.0014872,-0.0024128,-0.0001129, 0.0006772,-0.00011289,sell
2010-02-14,2,0,0,0,1,2,3,2,0,0,2,2,1,1,2,1,1, 0.0034859,-0.0003902, 0.0053597, 0.0029111, 0.00532817,buy
2010-02-15,2,0,0,0,1,2,3,2,0,0,2,2,1,1,2,1,1, 0.0034859,-0.0003902, 0.0053597, 0.0029111, 0.00532817,buy
2010-02-16,2,0,0,0,1,1,3,2,0,0,2,1,1,1,2,1,1, 0.0055048, 0.0026605, 0.0064705, 0.0055292, 0.00647054,buy
2010-02-17,2,0,0,0,2,1,3,2,0,0,2,2,1,1,2,1,1, 0.0051480, 0.0013360, 0.0072840, 0.0063939, 0.00902473,buy
2010-02-18,2,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,1, 0.0021595, 0.0023089, 0.0023073, 0.0023944, 0.00228056,buy
2010-02-19,2,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,1, 0.0021595, 0.0023089, 0.0023073, 0.0023944, 0.00228056,buy
2010-02-20,1,0,0,0,1,1,2,1,0,0,1,1,0,2,0,1,1, 0.0062941, 0.0071619, 0.0099468,-0.0019030, 0.01024595,buy
2010-02-21,1,0,0,0,1,1,1,1,0,0,1,1,0,2,0,0,1,-0.0025623, 0.0055261,-0.0022754,-0.0041917, 0.00324918,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,2,0,2,0,0,0,-0.0015324, 0.0081568, 0.0020033, 0.0018670, 0.00119254,buy
2010-02-23,1,0,0,1,1,0,1,1,1,0,1,2,0,3,0,0,0,-0.0113584,-0.0045085,-0.0055094,-0.0103834,-0.01047144,sell
2010-02-24,1,0,0,1,1,0,2,1,1,0,1,2,0,3,1,0,0,-0.0125763,-0.0055434,-0.0067325,-0.0116810,-0.01168105,sell
2010-02-25,2,0,0,1,0,1,2,1,1,0,1,1,1,3,1,0,1, 0.0017134,-0.0044730, 0.0022705,-0.0009721,-0.00243818,buy
2010-02-26,2,0,0,1,0,1,1,1,1,0,1,1,1,2,1,0,1, 0.0047020,-0.0005998, 0.0054163, 0.0034118, 0.00126905,buy
2010-02-27,2,0,0,1,1,1,1,0,1,0,1,2,1,1,1,0,1, 0.0045364, 0.0033027, 0.0043280, 0.0033470, 0.00555239,buy
2010-02-28,3,0,0,0,1,1,1,0,1,0,1,1,1,1,2,0,1,-0.0010218, 0.0000696, 0.0013029, 0.0011597, 0.00158485,buy
2010-03-01,3,0,0,0,2,1,2,1,1,0,1,1,2,2,2,0,2,-0.0016965, 0.0015008, 0.0054808, 0.0044317, 0.00674053,buy
2010-03-02,2,0,0,1,2,0,1,1,0,0,1,2,1,1,1,0,1, 0.0066556, 0.0070758, 0.0071616, 0.0061355, 0.00504651,buy
2010-03-03,2,0,0,1,2,0,1,1,0,0,1,2,1,1,1,0,1, 0.0066556, 0.0070758, 0.0071616, 0.0061355, 0.00504651,buy
2010-03-04,2,0,1,1,2,0,1,1,0,0,1,3,1,1,1,0,1, 0.0054860, 0.0047920, 0.0054860, 0.0054557, 0.00342272,buy
2010-03-05,3,0,1,1,1,0,1,1,1,0,2,2,1,2,1,0,1, 0.0039541, 0.0035673, 0.0102209, 0.0101762, 0.00344125,buy
2010-03-06,2,0,1,1,1,0,1,0,1,0,1,2,1,1,1,0,1, 0.0057778, 0.0046846, 0.0065190, 0.0076730, 0.00419030,buy
2010-03-07,2,0,1,2,0,0,1,0,1,0,1,3,1,1,1,0,0, 0.0070488, 0.0067160, 0.0072481, 0.0063757, 0.00733121,buy
2010-03-08,1,0,1,2,0,0,1,0,1,0,1,3,1,1,0,0,0, 0.0076325, 0.0076325, 0.0083098, 0.0097517, 0.00925298,buy
2010-03-09,1,0,1,2,0,0,0,0,2,0,1,3,0,2,0,0,0, 0.0031870, 0.0044457, 0.0031870, 0.0077983, 0.00439876,buy
2010-03-10,1,0,1,2,0,0,0,0,2,0,1,3,0,2,0,0,0, 0.0031870, 0.0044457, 0.0031870, 0.0077983, 0.00439876,buy
2010-03-11,0,0,0,2,1,0,0,0,2,0,0,1,0,2,0,0,2, 0.0014015, 0.0017184, 0.0040062, 0.0006111, 0.00196621,buy
2010-03-12,0,0,0,2,2,0,0,0,2,0,0,1,0,2,0,0,3, 0.0008308, 0.0016426,-0.0017468, 0.0008049, 0.00083082,buy
2010-03-13,2,0,0,1,2,0,1,0,1,0,0,0,1,1,2,0,3, 0.0034594, 0.0034806, 0.0032174, 0.0036061, 0.00210242,buy
2010-03-14,2,0,0,1,2,0,3,1,0,0,1,0,3,0,2,0,3,-0.0060043,-0.0024622,-0.0027415,-0.0049275,-0.00250142,sell
2010-03-15,2,0,1,1,2,0,3,1,0,0,1,1,3,0,2,0,3,-0.0071903,-0.0019696,-0.0023369,-0.0051207,-0.00070456,sell
2010-03-16,2,0,1,1,2,0,3,1,0,0,1,1,3,0,2,0,3,-0.0071903,-0.0019696,-0.0023369,-0.0051207,-0.00070456,sell
2010-03-17,2,0,2,1,1,0,3,1,0,0,1,2,3,0,2,0,2,-0.0054404, 0.0012143, 0.0024377,-0.0042885, 0.00131027,sell
2010-03-18,1,1,2,0,0,0,3,1,0,1,1,3,3,1,1,0,0,-0.0039388,-0.0037321,-0.0032941,-0.0042343,-0.00426818,sell
2010-03-19,1,1,2,1,0,0,2,1,0,1,1,3,2,1,1,0,1,-0.0024490,-0.0064806,-0.0056778,-0.0036672,-0.00520489,sell
2010-03-20,1,1,2,1,0,0,2,1,0,1,1,3,2,1,1,0,1,-0.0024490,-0.0064806,-0.0056778,-0.0036672,-0.00520489,sell
2010-03-21,1,1,1,1,0,0,2,1,0,1,1,2,2,1,1,0,1,-0.0006642,-0.0017982,-0.0012220,-0.0027515,-0.00077286,sell
2010-03-22,0,1,2,1,0,0,2,1,0,1,1,2,2,1,0,0,2, 0.0026922,-0.0054279,-0.0042085, 0.0030548,-0.00510153,sell
2010-03-23,0,1,2,1,0,0,1,1,0,1,1,2,1,1,0,0,2, 0.0015744,-0.0020264,-0.0015631, 0.0031576,-0.00206644,sell
2010-03-24,0,2,2,1,0,0,1,1,0,2,1,3,1,2,0,0,2, 0.0015186,-0.0002771, 0.0001622, 0.0006191,-0.00141434,buy
2010-03-25,0,2,2,1,0,0,1,1,0,1,1,3,1,1,0,0,2, 0.0014937, 0.0001485,-0.0001706, 0.0014123,-0.00312895,buy
2010-03-26,0,1,3,1,0,0,2,0,1,1,1,2,1,1,1,0,3, 0.0040718, 0.0020744, 0.0005956, 0.0037161,-0.00012547,buy
2010-03-27,0,1,2,1,0,0,2,0,1,1,1,1,1,1,1,0,3, 0.0017037,-0.0000201,-0.0019960, 0.0031259,-0.00001789,buy
2010-03-28,0,2,2,1,0,0,1,0,1,1,0,1,1,2,1,0,3, 0.0001235,-0.0041508,-0.0004049,-0.0013915,-0.00185880,sell
2010-03-29,1,2,1,1,0,0,2,2,2,0,1,1,3,1,2,1,2, 0.0027847,-0.0009351,-0.0000777,-0.0002956, 0.00199020,buy
2010-03-30,1,1,1,1,0,0,2,2,2,1,1,1,3,1,2,1,2, 0.0020452,-0.0007965,-0.0006849,-0.0010351, 0.00218132,buy
2010-03-31,1,2,0,1,0,0,2,2,2,1,1,1,3,2,2,1,1, 0.0005734,-0.0053941,-0.0054887,-0.0045747, 0.00067434,sell
2010-04-01,1,2,0,0,0,0,2,3,2,2,2,2,3,2,2,1,0, 0.0016228,-0.0011988, 0.0006509,-0.0007213, 0.00157174,buy
2010-04-02,1,2,0,0,0,0,1,3,2,3,2,2,3,3,1,1,0, 0.0025241, 0.0009313, 0.0041021, 0.0015892, 0.00617382,buy
2010-04-03,1,2,0,0,0,0,2,3,1,3,3,2,2,3,1,1,0, 0.0025687, 0.0019354, 0.0048626, 0.0021709, 0.00519186,buy
2010-04-04,1,2,0,0,0,0,1,3,0,3,3,2,1,2,0,1,1, 0.0041204,-0.0005994, 0.0022017, 0.0038618, 0.00048302,buy
2010-04-05,1,3,0,0,0,0,1,3,0,3,3,2,1,2,0,1,2, 0.0037990,-0.0017213, 0.0053366, 0.0062509,-0.00149929,buy
2010-04-06,1,2,0,0,0,0,1,3,0,3,3,2,1,1,0,1,2, 0.0052303, 0.0018503, 0.0063338, 0.0067789,-0.00112253,buy
2010-04-07,1,3,1,0,0,0,1,2,0,3,2,3,0,1,1,1,3, 0.0047456, 0.0054201, 0.0090045, 0.0080254, 0.00387834,buy
2010-04-08,1,3,1,0,0,0,1,2,0,2,2,2,0,1,1,1,3, 0.0026496, 0.0037049, 0.0093622, 0.0076593, 0.00262565,buy
2010-04-09,1,3,1,0,0,0,1,2,0,2,1,2,0,1,2,1,3, 0.0090217, 0.0098956, 0.0131694, 0.0108192, 0.00687911,buy
2010-04-10,1,3,2,0,0,0,1,2,0,1,1,1,0,2,2,1,3, 0.0133656, 0.0131940, 0.0133063, 0.0118579, 0.00671818,buy
2010-04-11,1,3,2,0,0,0,1,2,0,0,1,1,0,1,2,1,3, 0.0126725, 0.0118694, 0.0103892, 0.0116443, 0.00313918,buy
2010-04-12,1,2,2,0,0,0,1,2,0,0,1,1,0,1,2,1,2, 0.0102428, 0.0111032, 0.0089243, 0.0100056, 0.00286579,buy
2010-04-13,1,2,2,0,0,0,1,2,1,0,2,1,0,1,2,1,2, 0.0016995, 0.0031668, 0.0013267, 0.0031632,-0.00448606,buy
2010-04-14,0,2,2,0,0,0,2,2,2,0,2,1,1,1,3,0,2,-0.0015739, 0.0011016,-0.0015454, 0.0011016,-0.00092082,sell
2010-04-15,0,3,3,0,0,0,1,1,2,1,1,1,1,3,2,0,3,-0.0031163,-0.0008823,-0.0032479,-0.0016888,-0.00096060,sell
2010-04-16,0,3,3,0,0,0,1,1,2,1,1,1,1,3,2,0,3,-0.0031163,-0.0008823,-0.0032479,-0.0016888,-0.00096060,sell
2010-04-17,0,3,2,0,0,0,1,1,2,1,1,1,1,3,2,0,2,-0.0080522,-0.0030032,-0.0050046,-0.0034454,-0.00438803,sell
2010-04-18,0,3,1,0,0,0,1,1,2,1,1,1,1,2,2,0,2,-0.0068969,-0.0012321,-0.0008788,-0.0008788,-0.00086384,sell
2010-04-19,0,3,1,0,0,0,1,1,2,1,1,1,1,2,2,0,2,-0.0068969,-0.0012321,-0.0008788,-0.0008788,-0.00086384,sell
2010-04-20,0,2,1,0,0,0,1,1,3,3,1,1,2,2,3,0,2,-0.0070710, 0.0000161,-0.0038296, 0.0001372, 0.00459953,sell
2010-04-21,0,2,1,0,0,0,1,1,3,3,1,1,2,2,3,0,2,-0.0070710, 0.0000161,-0.0038296, 0.0001372, 0.00459953,sell
2010-04-22,0,2,1,1,0,0,1,1,2,3,0,1,2,3,3,0,2,-0.0033168, 0.0030214,-0.0012462, 0.0004271, 0.00566265,buy
2010-04-23,0,1,0,1,0,0,0,3,1,2,2,1,1,1,2,0,1,-0.0000236, 0.0012630, 0.0028233, 0.0011192, 0.00160456,buy
2010-04-24,0,1,0,1,0,0,0,3,1,2,2,1,1,1,2,0,1,-0.0000236, 0.0012630, 0.0028233, 0.0011192, 0.00160456,buy
2010-04-25,0,1,0,1,0,0,0,3,1,2,2,1,1,1,2,0,1,-0.0000236, 0.0012630, 0.0028233, 0.0011192, 0.00160456,buy
2010-04-26,0,2,0,1,0,0,0,3,1,2,2,1,1,1,2,0,2,-0.0020194, 0.0017862,-0.0014018, 0.0018800, 0.00225414,sell
2010-04-27,0,2,0,1,0,0,0,2,1,3,2,2,1,1,1,0,2,-0.0001684, 0.0031650, 0.0026129, 0.0060613, 0.00269378,buy
2010-04-28,0,2,0,1,0,0,1,2,0,2,2,2,0,1,0,1,2, 0.0066627, 0.0046155, 0.0091400, 0.0058607, 0.00488308,buy
2010-04-29,0,2,0,0,0,0,1,2,0,2,2,2,0,0,0,1,2, 0.0075530, 0.0051130, 0.0098546, 0.0042539, 0.00538182,buy
2010-04-30,0,2,0,0,0,0,1,3,0,1,2,1,0,0,1,1,2, 0.0067084, 0.0067884, 0.0045619,-0.0000774, 0.00490831,buy
2010-05-01,0,2,1,0,0,0,1,3,0,1,2,1,1,1,1,1,1,-0.0031140,-0.0025590,-0.0032846,-0.0033643,-0.00255897,sell
2010-05-02,0,2,1,0,0,0,1,3,1,1,2,2,1,1,1,1,1, 0.0017940, 0.0002637, 0.0014886, 0.0025331,-0.00049367,buy
2010-05-03,0,2,1,0,0,0,1,3,1,1,2,2,1,1,1,1,1, 0.0017940, 0.0002637, 0.0014886, 0.0025331,-0.00049367,buy
2010-05-04,0,3,1,0,1,0,0,1,1,1,0,3,1,2,1,0,1,-0.0038344,-0.0014717,-0.0043063,-0.0040461,-0.00008438,sell
2010-05-05,0,3,1,0,1,0,0,1,1,1,0,3,1,2,1,0,1,-0.0038344,-0.0014717,-0.0043063,-0.0040461,-0.00008438,sell
2010-05-06,0,3,1,0,1,0,0,1,1,1,0,3,1,2,1,0,1,-0.0038344,-0.0014717,-0.0043063,-0.0040461,-0.00008438,sell
2010-05-07,0,2,1,0,1,0,1,2,1,1,0,3,1,2,2,1,0, 0.0012796, 0.0012796, 0.0016645, 0.0012310,-0.00062303,buy
2010-05-08,0,2,1,0,1,0,1,2,1,1,0,3,1,2,2,1,0, 0.0012796, 0.0012796, 0.0016645, 0.0012310,-0.00062303,buy
2010-05-09,0,1,1,0,1,0,1,2,1,1,0,3,0,2,2,1,0, 0.0002330,-0.0002179,-0.0000582, 0.0006554,-0.00095385,buy
2010-05-10,0,1,0,0,1,0,1,1,1,1,0,3,0,1,1,1,0, 0.0076809, 0.0056111, 0.0071016, 0.0064885, 0.00843273,buy
2010-05-11,0,1,0,0,0,0,1,1,1,1,0,3,0,0,1,1,0, 0.0038077, 0.0039853, 0.0040406, 0.0050945, 0.00415545,buy
2010-05-12,0,1,0,0,0,0,1,1,2,1,1,3,0,0,1,1,0, 0.0045977, 0.0058253, 0.0053970, 0.0064161, 0.00428179,buy
2010-05-13,0,1,0,0,0,0,1,1,3,2,2,2,0,0,1,1,2,-0.0011682, 0.0015387, 0.0007636,-0.0003531, 0.00232613,buy
2010-05-14,0,1,0,0,0,0,1,0,2,2,2,1,0,0,1,0,2, 0.0060393, 0.0040195, 0.0060662, 0.0074703, 0.00078921,buy
2010-05-15,0,1,1,0,0,0,1,0,2,3,2,1,2,0,1,0,2, 0.0054466, 0.0048591, 0.0047951, 0.0056301,-0.00160174,buy
2010-05-16,0,1,1,1,0,0,1,0,3,4,2,1,2,1,3,0,2,-0.0095390,-0.0062988,-0.0063687,-0.0062368, 0.00017320,sell
2010-05-17,0,1,1,1,0,0,0,0,3,4,2,1,2,1,2,0,2,-0.0053248,-0.0039570,-0.0045145,-0.0060671, 0.00179553,sell
2010-05-18,0,1,1,1,0,0,0,0,3,4,2,1,2,1,2,0,2,-0.0053248,-0.0039570,-0.0045145,-0.0060671, 0.00179553,sell
2010-05-19,0,1,1,1,0,0,0,0,3,4,2,1,2,1,2,0,2,-0.0053248,-0.0039570,-0.0045145,-0.0060671, 0.00179553,sell
2010-05-20,0,1,1,1,0,0,0,0,3,4,2,1,2,1,2,0,2,-0.0053248,-0.0039570,-0.0045145,-0.0060671, 0.00179553,sell
2010-05-21,0,1,1,1,0,0,0,0,3,4,2,1,2,1,2,0,2,-0.0053248,-0.0039570,-0.0045145,-0.0060671, 0.00179553,sell
2010-05-22,0,1,1,1,0,0,0,1,4,3,1,2,2,1,2,1,2, 0.0004846,-0.0008866, 0.0022407,-0.0016601,-0.00957497,sell
2010-05-23,0,1,0,1,0,0,0,1,3,3,1,2,1,1,2,1,1, 0.0071204, 0.0051302, 0.0096214, 0.0044014,-0.00038653,buy
2010-05-24,0,1,0,1,0,0,0,1,2,1,0,2,0,1,1,1,1, 0.0078711, 0.0071560, 0.0080487, 0.0088992, 0.00550675,buy
2010-05-25,0,1,0,0,0,0,0,2,2,0,1,2,0,0,1,1,0, 0.0032738, 0.0041144, 0.0052313, 0.0040729, 0.00372309,buy
2010-05-26,0,2,1,0,0,0,0,2,1,0,2,2,0,1,0,1,0, 0.0073731, 0.0062460, 0.0073731, 0.0055192, 0.00455355,buy
2010-05-27,0,3,1,0,0,0,0,3,1,0,2,2,0,1,2,1,0, 0.0014231,-0.0035590, 0.0014231,-0.0006438,-0.00482467,sell
2010-05-28,0,3,1,1,0,1,0,3,1,0,2,2,1,2,2,1,0, 0.0037709, 0.0012606, 0.0028862, 0.0016098, 0.00075955,buy
2010-05-29,0,4,1,1,0,1,0,3,1,0,2,2,2,2,2,1,0, 0.0006317,-0.0003459, 0.0009407,-0.0001143,-0.00196470,sell
2010-05-30,0,5,1,1,0,1,0,4,1,0,2,2,2,2,2,1,2,-0.0020154,-0.0049494,-0.0002930,-0.0043106,-0.00508665,sell
2010-05-31,0,5,1,1,1,1,0,4,1,0,2,2,2,3,2,1,2,-0.0023915,-0.0051787,-0.0005262,-0.0060279,-0.00615188,sell
2010-06-01,0,5,1,1,1,1,0,4,1,0,2,2,2,3,2,1,2,-0.0023915,-0.0051787,-0.0005262,-0.0060279,-0.00615188,sell
2010-06-02,0,5,0,1,1,1,0,4,1,0,2,2,2,2,2,1,2,-0.0009125,-0.0051787, 0.0002419,-0.0049562,-0.00465452,sell
2010-06-03,0,3,0,1,1,1,0,3,1,0,0,1,2,2,2,1,2, 0.0083617, 0.0047047, 0.0083104, 0.0021583, 0.00318518,buy
2010-06-04,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,2, 0.0056397, 0.0049093, 0.0039732, 0.0051930, 0.00506181,buy
2010-06-05,0,2,0,0,1,0,0,1,1,0,0,0,1,1,0,1,2, 0.0056397, 0.0049093, 0.0039732, 0.0051930, 0.00506181,buy
2010-06-06,0,2,0,1,1,0,0,1,1,1,0,0,2,2,0,1,2, 0.0033200, 0.0031066, 0.0022813, 0.0029189, 0.00216836,buy
2010-06-07,0,0,0,1,1,0,0,1,3,1,1,0,1,2,1,1,1, 0.0011113, 0.0007153, 0.0065576,-0.0014348, 0.00031145,buy
2010-06-08,0,0,0,1,1,0,0,1,3,2,1,1,1,2,1,1,1, 0.0019817, 0.0020799, 0.0078405, 0.0001975, 0.00162591,buy
2010-06-09,0,0,0,1,1,0,0,0,2,2,1,1,2,1,1,0,0,-0.0031612,-0.0009930,-0.0032901,-0.0058380,-0.00623006,sell
2010-06-10,0,0,0,1,1,0,0,0,2,3,1,1,2,1,1,0,1,-0.0019087,-0.0024399,-0.0021462,-0.0053296,-0.00529979,sell
2010-06-11,0,0,2,1,1,0,0,0,2,3,2,1,2,1,2,0,1,-0.0103613,-0.0105478,-0.0103613,-0.0070528,-0.00751114,sell
2010-06-12,0,0,2,0,1,0,0,0,2,2,2,1,1,0,2,0,1, 0.0009993, 0.0002953, 0.0008532,-0.0005013, 0.00162026,buy
2010-06-13,0,0,2,0,1,0,0,0,1,2,2,1,1,0,1,0,1, 0.0027775, 0.0042767, 0.0014646, 0.0036316, 0.00384902,buy
2010-06-14,0,1,2,0,1,0,1,0,0,2,1,2,2,0,1,0,1, 0.0058317, 0.0061202, 0.0065256, 0.0064993, 0.00559188,buy
2010-06-15,0,1,3,0,2,0,1,0,0,1,1,1,3,1,1,0,1, 0.0042552, 0.0025863, 0.0033748, 0.0042552, 0.00416023,buy
2010-06-16,0,1,3,0,2,0,1,0,0,1,1,1,3,1,1,0,1, 0.0042552, 0.0025863, 0.0033748, 0.0042552, 0.00416023,buy
2010-06-17,0,1,3,0,1,0,2,0,0,1,1,1,2,1,2,0,1, 0.0014463, 0.0009445,-0.0021427, 0.0021369, 0.00202001,buy
2010-06-18,0,1,3,0,1,0,2,0,0,2,2,1,2,1,2,0,1, 0.0040390, 0.0029045,-0.0011498, 0.0036207, 0.00113266,buy
2010-06-19,0,0,2,0,1,0,2,1,0,2,2,1,1,1,1,1,1, 0.0060396, 0.0070430, 0.0046863, 0.0049728, 0.00583923,buy
2010-06-20,0,0,1,0,0,0,2,1,0,2,1,1,1,0,1,1,1, 0.0066442, 0.0063556, 0.0052118, 0.0057161, 0.00569457,buy
2010-06-21,0,0,1,0,1,0,2,1,0,2,1,1,1,1,1,1,1, 0.0048983, 0.0062036, 0.0045916, 0.0048849, 0.00499983,buy
2010-06-22,0,0,2,0,1,0,2,1,0,2,1,1,2,1,1,1,1,-0.0011401,-0.0010013,-0.0017308,-0.0020028,-0.00061185,sell
2010-06-23,0,0,2,0,1,0,2,1,0,3,1,1,2,1,2,1,1,-0.0029355,-0.0029355,-0.0047839,-0.0047226,-0.00143490,sell
