Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,1,0,1,0,0,0,0,0,0,0,1,2,2,2,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00657191,-0.00706277,-0.0068196,-0.00409155,-0.00635424,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00636466,-0.00636466,-0.0057582, 0.00069797,-0.00636466,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00711356,-0.00710902,-0.0113568,-0.00581160,-0.00709648,sell
2010-02-08,1,0,1,0,0,0,0,1,0,0,1,1,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00609034,-0.00335329,-0.0086703,-0.00512573,-0.00608532,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00013221, 0.00003687, 0.0003167,-0.00027105, 0.00100545,buy
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.00042596, 0.00471612, 0.0049415, 0.00435671, 0.00448437,buy
2010-02-11,2,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00988347, 0.00921506, 0.0086861, 0.01121156, 0.01064550,buy
2010-02-12,2,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1, 0.01443335, 0.01427659, 0.0125804, 0.01322336, 0.01435864,buy
2010-02-13,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1, 0.01378614, 0.01402047, 0.0117715, 0.01250300, 0.01433995,buy
2010-02-14,2,1,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1, 0.01449676, 0.01447719, 0.0129550, 0.01378256, 0.01465388,buy
2010-02-15,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,2,0, 0.01257180, 0.01244965, 0.0093028, 0.01038788, 0.01306463,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0, 0.01095556, 0.01095556, 0.0085505, 0.00825436, 0.01078435,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,2,0, 0.00949149, 0.00879783, 0.0062507, 0.00911676, 0.00916443,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00559454, 0.00448870, 0.0033150, 0.00415681, 0.00460441,buy
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00144938, 0.00089246, 0.0002217, 0.00087687, 0.00234959,buy
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00362369,-0.00398901,-0.0038435,-0.00273605,-0.00288870,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00351521,-0.00512327,-0.0027244,-0.00262030,-0.00575108,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00179949,-0.00401620,-0.0004759,-0.00130117,-0.00344900,sell
2010-02-23,0,1,0,0,0,0,1,0,0,0,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00371367,-0.00470274,-0.0015202,-0.00393768,-0.00439522,sell
2010-02-24,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00029516,-0.00098554, 0.0011983, 0.00032964,-0.00020204,sell
2010-02-25,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00413433,-0.00033765,-0.0039872,-0.00345693,-0.00365315,sell
2010-02-26,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.00388876,-0.00480877,-0.0023109,-0.00343650,-0.00234774,sell
2010-02-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0, 0.00517370, 0.00014445, 0.0052856, 0.00012237, 0.00528560,buy
2010-02-28,1,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.00703583, 0.00858462, 0.0061955, 0.00619549, 0.00582016,buy
2010-03-01,1,0,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0, 0.00579847, 0.00801979, 0.0045681, 0.00425026, 0.00361357,buy
2010-03-02,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0, 0.00991770, 0.00927103, 0.0102043, 0.00998048, 0.00190413,buy
2010-03-03,0,0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0, 0.00977761, 0.00963840, 0.0098065, 0.00963840, 0.00265316,buy
2010-03-04,0,0,1,0,0,0,0,2,0,0,1,0,2,1,1,2,3,2,0,1,0,0,0,0,0,1,0,1,0, 0.00817939, 0.00817939, 0.0069368, 0.00693681,-0.00014238,buy
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,2,3,2,0,0,1,0,0,0,0,0,1,0,1,0, 0.00138994, 0.00117368,-0.0016314,-0.00158564,-0.00110210,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,2,3,3,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00024615,-0.00425943,-0.0032110,-0.00482428,-0.00412133,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00383791, 0.00330499, 0.0033634, 0.00287839, 0.00276355,buy
2010-03-08,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1, 0.00278203, 0.00329081, 0.0019559, 0.00189366, 0.00278203,buy
2010-03-09,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.00318512, 0.00300624, 0.0015361, 0.00230140, 0.00231704,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.00160482,-0.00144175,-0.0021993,-0.00122428, 0.00020143,sell
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,-0.00441185,-0.00249934,-0.0024993,-0.00306943,-0.00125858,sell
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,4,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,-0.00058731, 0.00057324, 0.0001559,-0.00246424, 0.00002687,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,3,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0, 0.00307022,-0.00116007, 0.0019824, 0.00204175, 0.00194878,buy
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0, 0.00156773, 0.00140944, 0.0018925, 0.00140230, 0.00158094,buy
2010-03-15,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00077040, 0.00100074,-0.0004400,-0.00015597, 0.00058957,sell
2010-03-16,0,0,0,0,0,1,0,1,1,4,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00166476,-0.00117894, 0.0009291, 0.00123193, 0.00164082,buy
2010-03-17,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00305544, 0.00027367, 0.0031537, 0.00168360, 0.00295933,buy
2010-03-18,0,0,0,1,0,1,0,0,1,0,3,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00155079, 0.00155079, 0.0012628, 0.00126180, 0.00245393,buy
2010-03-19,0,0,0,1,0,1,1,0,1,0,2,3,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.00177985,-0.00011453, 0.0003912,-0.00360234, 0.00159539,buy
2010-03-20,0,0,0,1,0,1,1,0,1,0,1,3,3,1,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.00086035,-0.00113603,-0.0044076,-0.00275135,-0.00145228,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.00252256,-0.00095576,-0.0020341,-0.00267375,-0.00045357,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00189892, 0.00052628,-0.0021565,-0.00056913,-0.00096844,sell
2010-03-23,0,0,0,0,0,0,1,0,0,0,1,1,1,4,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0, 0.00142336, 0.00007120, 0.0024150, 0.00046910, 0.00338216,buy
2010-03-24,0,0,0,0,2,0,0,0,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.00147366,-0.00254112,-0.0001225, 0.00095089,-0.00147366,sell
2010-03-25,0,0,0,0,2,0,0,0,0,1,1,0,1,1,2,2,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.00100293,-0.00141385,-0.0001658, 0.00112677,-0.00100293,sell
2010-03-26,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,3,3,1,0,0,1,0,0,0,0,1,0,0,0,-0.00196232,-0.00098249,-0.0051272,-0.00317176,-0.00172155,sell
2010-03-27,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,2,4,2,0,0,1,0,0,0,0,1,0,0,0,-0.00244410,-0.00252519,-0.0053157,-0.00307707,-0.00243025,sell
2010-03-28,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,-0.00436219,-0.00436219,-0.0046326,-0.00319982,-0.00327594,sell
2010-03-29,1,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0,-0.00748574, 0.00262845,-0.0013874,-0.00147575,-0.00756900,sell
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,-0.00399956,-0.00349307,-0.0039184,-0.00391837,-0.00431728,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,-0.00011389,-0.00095333,-0.0003768,-0.00011389,-0.00066408,sell
2010-04-01,1,0,0,1,0,0,0,1,0,0,0,2,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0, 0.00113287, 0.00022472,-0.0017383,-0.00010854,-0.00467579,sell
2010-04-02,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,1,0,-0.00035646,-0.00033883,-0.0002640,-0.00024505,-0.00040223,sell
2010-04-03,1,0,0,1,0,1,0,1,0,0,1,0,1,0,2,2,3,2,0,0,0,0,0,1,0,1,0,1,0,-0.00185248,-0.00222672,-0.0014419,-0.00222672,-0.00052527,sell
2010-04-04,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,2,3,0,0,0,0,0,0,1,1,1,0,1,0,-0.00241213,-0.00229681,-0.0025123,-0.00109377,-0.00067085,sell
2010-04-05,0,0,0,1,1,1,0,1,0,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.00167514, 0.00386258, 0.0048007, 0.00459841, 0.00167514,buy
2010-04-06,0,0,0,1,1,1,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00212096, 0.00403294, 0.0043963, 0.00523445, 0.00225018,buy
2010-04-07,0,0,0,1,1,1,0,0,0,0,1,0,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.00414131, 0.00459778, 0.0044357, 0.00461678, 0.00176044,buy
2010-04-08,0,0,0,1,1,1,0,0,0,0,1,2,1,2,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.00451320, 0.00007665, 0.0007075, 0.00023508,-0.00105777,buy
2010-04-09,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00150562, 0.00192223, 0.0041156, 0.00189868, 0.00113526,buy
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,3,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0, 0.00000774, 0.00009812, 0.0023344, 0.00092477, 0.00028724,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.00302800, 0.00276099,-0.0068546,-0.00258534,-0.00227863,sell
2010-04-12,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0, 0.00424162, 0.00471548, 0.0047155, 0.00471548, 0.00527764,buy
2010-04-13,0,1,0,0,1,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00076510, 0.00188362, 0.0027964, 0.00188362, 0.00074114,buy
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.00191219, 0.00147599, 0.0044426, 0.00001509, 0.00064537,buy
2010-04-15,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,2,0,0, 0.00168274,-0.00057993, 0.0021192,-0.00304052,-0.00057993,buy
2010-04-16,0,1,0,0,1,0,1,0,0,2,1,1,1,1,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.00083006, 0.00001839,-0.0011286,-0.00130917, 0.00038955,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00074356, 0.00014164,-0.0008462,-0.00024306,-0.00125240,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00323714,-0.00222423,-0.0034316,-0.00201054,-0.00422338,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,2,4,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00542487,-0.00391486, 0.0000862,-0.00254708,-0.00521262,sell
2010-04-20,0,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00007265, 0.00399414, 0.0039962, 0.00648781, 0.00003040,buy
2010-04-21,0,1,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.00409865,-0.00241610,-0.0050398,-0.00345086,-0.00571564,sell
2010-04-22,0,1,0,1,1,0,1,0,0,1,0,1,0,2,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,-0.00446888,-0.00295890,-0.0043070,-0.00477604,-0.00447936,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,1,2,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00470589,-0.00372070,-0.0036035,-0.00479383,-0.00342409,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00396855,-0.00348176,-0.0030789,-0.00426025,-0.00446986,sell
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,-0.00440232,-0.00270162,-0.0033180,-0.00484450,-0.00344625,sell
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,-0.00145644,-0.00137739,-0.0016022,-0.00358746,-0.00153441,sell
2010-04-27,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0, 0.00087326,-0.00028546, 0.0000301,-0.00105495,-0.00012532,buy
2010-04-28,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,-0.00927319,-0.00063851,-0.0046881,-0.00375292,-0.00738290,sell
2010-04-29,1,0,0,1,1,1,0,0,0,0,0,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00666849, 0.00002500,-0.0026764,-0.00416811,-0.00630425,sell
2010-04-30,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,-0.00301507, 0.00070686,-0.0035516,-0.00373239,-0.00387062,sell
2010-05-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,0,0,1,0, 0.00012318,-0.00111391,-0.0016170,-0.00221372, 0.00027004,sell
2010-05-02,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,4,1,0,0,1,0,1,0,0,0,0,1,0,-0.00149390,-0.00181435,-0.0017334,-0.00239346,-0.00247163,sell
2010-05-03,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,2,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.00308105, 0.00293692,-0.0031512,-0.00414641, 0.00370401,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00691360,-0.00682738,-0.0065701,-0.00664312,-0.00691360,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,1,1,2,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.00541422,-0.00554271,-0.0053000,-0.00753776,-0.00541422,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,1,2,0,1,0,1,0,1,0,0,0,0,-0.00167707,-0.00164020,-0.0031232,-0.00057192,-0.00159500,sell
2010-05-07,1,1,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.00368966,-0.00328114,-0.0033204,-0.00471362,-0.00368966,sell
2010-05-08,1,1,0,0,1,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00290380,-0.00368983,-0.0031141,-0.00368722,-0.00290380,sell
2010-05-09,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,-0.00265482,-0.00093317,-0.0020747,-0.00238630,-0.00195199,sell
2010-05-10,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,-0.00306317,-0.00287013,-0.0025709,-0.00272000,-0.00306317,sell
2010-05-11,1,1,0,0,1,1,0,0,0,0,2,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00536255,-0.00332714,-0.0054619,-0.00642770,-0.00299826,sell
2010-05-12,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00277949, 0.00507886,-0.0013664,-0.00344807, 0.00501370,buy
