Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,-0.0131263,-0.01584419,-0.0047442,-0.0128250,-0.0128238,sell
2010-01-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,-0.0054832,-0.00484756, 0.0024558,-0.0053501,-0.0051042,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333, 0.0044580, 0.00135720, 0.0033968, 0.0010685, 0.0006750,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,-0.0011984,-0.00479494,-0.0014608,-0.0043901, 0.0007989,sell
2010-01-16,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825, 0.0036387,-0.00199144, 0.0012918,-0.0014058,-0.0031633,sell
2010-01-17,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,-0.0012913,-0.00174924,-0.0019581,-0.0014684,-0.0014878,sell
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333, 0.0068408,-0.00187820,-0.0057492,-0.0050583,-0.0059715,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,-0.0013305,-0.00501483, 0.0010648, 0.0017416,-0.0048653,buy
2010-01-21,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,a30,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,-0.0068552,-0.00680853,-0.0012207,-0.0070865,-0.0068302,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,-0.0084826,-0.00730245,-0.0092201,-0.0094929,-0.0061839,sell
2010-01-23,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,-0.0037960,-0.00207234,-0.0039465,-0.0026701,-0.0029545,sell
2010-01-24,none,none,a45,none,a90,a120,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333, 0.0027208, 0.00469042, 0.0039914, 0.0017718, 0.0039613,buy
2010-01-25,none,a150,a45,none,none,none,a90,a150,none,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625, 0.0021698,-0.00015450,-0.0012770,-0.0015481,-0.0011389,sell
2010-01-26,none,a150,a45,none,a60,a150,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333, 0.0037448, 0.00106955, 0.0013694,-0.0005050, 0.0047486,buy
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,-0.0002752, 0.00061217,-0.0061164,-0.0083860,-0.0006349,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,-0.0054535,-0.00598431,-0.0054772,-0.0022343,-0.0063925,sell
2010-01-29,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,-0.0028850,-0.00125801,-0.0011371,-0.0025701,-0.0018461,sell
2010-01-30,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,-0.0049830,-0.00073222,-0.0018318,-0.0050688,-0.0029497,sell
2010-01-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667, 0.0074953, 0.00771830, 0.0065634, 0.0080067, 0.0080407,buy
2010-02-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,-0.0033680, 0.00307464, 0.0030746, 0.0035025,-0.0050426,buy
2010-02-02,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333, 0.0008330, 0.00055064,-0.0001241, 0.0023038, 0.0033347,buy
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667, 0.0037078, 0.00505917, 0.0046517, 0.0129496, 0.0018669,buy
2010-02-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333, 0.0086712,-0.00581636,-0.0050761,-0.0018597,-0.0047979,sell
2010-02-05,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325, 0.0012645,-0.00872173,-0.0066118,-0.0045974,-0.0066537,sell
2010-02-06,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333, 0.0010293, 0.00234953, 0.0012511, 0.0013382, 0.0006991,buy
2010-02-07,none,none,a30,none,a120,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775, 0.0044619, 0.00563441, 0.0050174, 0.0047911, 0.0005175,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655, 0.0040732, 0.00529133, 0.0050560, 0.0046366, 0.0007461,buy
2010-02-09,a150,none,none,none,a150,none,a60,a0,none,none,a45,none,a0,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333, 0.0013456, 0.00388590, 0.0039214, 0.0044840, 0.0057960,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,-0.0031274,-0.00115364,-0.0004984,-0.0011536, 0.0059211,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,-0.0031274, 0.00354502, 0.0042003, 0.0037525, 0.0059211,buy
2010-02-12,a150,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667, 0.0068797, 0.00370135, 0.0084626, 0.0068089, 0.0028955,buy
2010-02-13,a150,a180,none,a30,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333, 0.0065868, 0.00446128, 0.0089055, 0.0075318, 0.0044025,buy
2010-02-14,a150,a180,none,a30,a150,none,a0,a60,none,a0,none,a150,none,a60,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333, 0.0050243, 0.00321106, 0.0064290, 0.0057189, 0.0023488,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,a0,none,a150,none,a60,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,-0.0099913,-0.00585857,-0.0056240,-0.0069524,-0.0023511,sell
2010-02-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,-0.0049237,-0.00333189,-0.0055670,-0.0049619,-0.0051037,sell
2010-02-17,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,-0.0034319,-0.00337674,-0.0041489,-0.0044270,-0.0055515,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,-0.0008955, 0.00849325, 0.0028284, 0.0017739, 0.0039338,buy
2010-02-19,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125, 0.0023749, 0.00071761, 0.0038905, 0.0061517, 0.0037262,buy
2010-02-20,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667, 0.0055864, 0.00636932, 0.0063773, 0.0081873, 0.0020592,buy
2010-02-21,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333, 0.0054601, 0.00594438, 0.0060736, 0.0075440, 0.0023312,buy
2010-02-22,none,none,none,a45,a60,none,none,a150,none,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,-0.0131226,-0.01384190,-0.0133101,-0.0137704,-0.0132601,sell
2010-02-23,none,none,none,a45,none,a120,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,-0.0097437,-0.00932579,-0.0096782,-0.0075570,-0.0081725,sell
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333, 0.0000940, 0.00092094, 0.0026279,-0.0002263,-0.0012644,buy
2010-02-25,none,none,none,none,none,a150,a150,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375, 0.0038406, 0.00388705, 0.0045446, 0.0052950, 0.0034853,buy
2010-02-26,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667, 0.0041893, 0.00784621, 0.0044123, 0.0073111, 0.0085693,buy
2010-02-27,none,none,a0,none,none,a180,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,-0.0044172,-0.00366325,-0.0048180,-0.0023034,-0.0043957,sell
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,-0.0095796,-0.01250185,-0.0110909,-0.0046289,-0.0094011,sell
2010-03-01,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001, 0.0043740, 0.00141318, 0.0012257,-0.0016444,-0.0005299,sell
2010-03-02,none,a150,none,none,a60,a150,none,a90,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667, 0.0032125, 0.00238893, 0.0028932, 0.0018413, 0.0022169,buy
2010-03-03,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999, 0.0031079, 0.00012380, 0.0016404, 0.0034157, 0.0027012,buy
2010-03-04,none,none,none,a60,a90,a120,none,a60,none,none,none,none,a30,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,-0.0001680,-0.00504664,-0.0004764,-0.0015829,-0.0037574,sell
2010-03-05,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125, 0.0038724, 0.00184765, 0.0015387, 0.0038287, 0.0042331,buy
2010-03-06,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667, 0.0033997, 0.00373407, 0.0044085, 0.0039182, 0.0031989,buy
2010-03-07,none,none,none,none,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334, 0.0002369,-0.00102324,-0.0011354,-0.0028267,-0.0002228,sell
2010-03-08,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,-0.0030750,-0.00591050,-0.0043753,-0.0041221,-0.0038642,sell
2010-03-09,none,a135,none,none,none,a60,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,-0.0000282,-0.00592909,-0.0006081, 0.0005568,-0.0045728,sell
2010-03-10,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,-0.0073606,-0.01108093,-0.0081311,-0.0070559,-0.0095392,sell
2010-03-11,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,-0.0081436,-0.00803937,-0.0065436,-0.0068823,-0.0095272,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,-0.0098660,-0.00906985,-0.0060471,-0.0071647,-0.0094026,sell
2010-03-13,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667, 0.0022153, 0.00030213, 0.0006839, 0.0022754, 0.0033081,buy
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,-0.0007147, 0.00279731,-0.0003186,-0.0006792,-0.0000472,buy
2010-03-15,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,-0.0004024, 0.00323639, 0.0021088, 0.0022615, 0.0017115,buy
2010-03-16,none,none,a30,none,a120,a0,none,a90,none,none,none,none,a45,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333, 0.0037054, 0.00359567,-0.0002905, 0.0005631, 0.0034059,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,-0.0020157,-0.00310373,-0.0015002,-0.0034003,-0.0055657,sell
2010-03-18,none,a120,none,none,a90,none,a60,none,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,-0.0019786,-0.00334547,-0.0015002,-0.0036421,-0.0058578,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667, 0.0037524, 0.00566486,-0.0005791, 0.0069305,-0.0011001,buy
2010-03-20,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,-0.0006266,-0.00037845, 0.0062792,-0.0001317, 0.0004589,sell
2010-03-21,none,none,none,none,a60,a60,none,a150,a120,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875, 0.0062756, 0.00677967, 0.0069823, 0.0067206, 0.0074044,buy
2010-03-22,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,16.7133333333333, 0.0046817, 0.00599431, 0.0067604, 0.0066449, 0.0068941,buy
2010-03-23,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,-0.0030934, 0.00071204, 0.0024060, 0.0013191, 0.0018289,buy
2010-03-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,-0.0037529,-0.00235890,-0.0003547, 0.0000647,-0.0007639,sell
2010-03-25,none,none,none,none,a0,none,a150,a150,none,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,-0.0058030,-0.00146607, 0.0006618, 0.0017022,-0.0025767,sell
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,-0.0037823, 0.00475582, 0.0019500, 0.0056712, 0.0042751,buy
2010-03-27,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,-0.0050035, 0.00097190, 0.0001583, 0.0053063, 0.0007822,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333, 0.0021532, 0.00283262, 0.0009316, 0.0006680, 0.0021373,buy
2010-03-29,none,none,none,none,a60,a150,a150,a90,none,none,none,none,a60,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333, 0.0095006, 0.00006506,-0.0011902,-0.0014366,-0.0000425,sell
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625, 0.0006924,-0.00282388, 0.0002530,-0.0021794,-0.0019407,sell
2010-03-31,none,none,a60,none,a90,a180,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,-0.0055790,-0.00553346,-0.0050208,-0.0039039,-0.0054794,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,-0.0015342,-0.00414821,-0.0031811,-0.0008645,-0.0011765,sell
2010-04-02,none,none,none,none,a120,a150,a90,none,none,a45,none,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333, 0.0073562, 0.00662687, 0.0028642, 0.0028602, 0.0075894,buy
2010-04-03,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333, 0.0000157, 0.00341546, 0.0042674, 0.0043555, 0.0037412,buy
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125, 0.0005808, 0.00753171, 0.0042446, 0.0088891, 0.0042326,buy
2010-04-05,none,a90,none,a120,a150,a120,none,a0,none,none,none,none,none,a120,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667, 0.0058975, 0.00745334, 0.0053022, 0.0062956, 0.0077015,buy
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055, 0.0046622, 0.00247564, 0.0051285, 0.0055780, 0.0059480,buy
2010-04-07,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125, 0.0086943, 0.00330140, 0.0072212, 0.0046249, 0.0070650,buy
2010-04-08,a150,none,none,none,a180,a90,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333, 0.0050662, 0.00325984, 0.0042296, 0.0005877, 0.0052371,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,-0.0005185, 0.00080829, 0.0025449, 0.0017273, 0.0062126,buy
2010-04-10,a150,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333, 0.0008020, 0.00223468, 0.0042952, 0.0025146, 0.0077290,buy
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,-0.0001434, 0.00302364, 0.0056226, 0.0031759, 0.0071657,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,-0.0052285,-0.00169009, 0.0029062,-0.0014931,-0.0004398,sell
2010-04-13,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,-0.0054325,-0.00282760, 0.0012169,-0.0017559,-0.0020322,sell
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,-0.0037447,-0.00214641,-0.0008091, 0.0015161,-0.0007411,sell
2010-04-15,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,-0.0021597, 0.00105351,-0.0031144, 0.0017959,-0.0002957,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,-0.0123392,-0.00697626,-0.0095833,-0.0049304,-0.0104655,sell
2010-04-17,none,none,none,none,a60,none,a90,a150,none,a60,none,none,none,a135,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,-0.0047040,-0.00033467,-0.0012295, 0.0006782,-0.0062765,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,-0.0041182,-0.00043110,-0.0028956, 0.0004259,-0.0049918,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667, 0.0044198, 0.00493592, 0.0042243, 0.0045598, 0.0022175,buy
2010-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667, 0.0019839, 0.00444833, 0.0014114, 0.0019182, 0.0023509,buy
2010-04-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45, 0.0017435,-0.00556035, 0.0019976,-0.0002092,-0.0033564,sell
2010-04-22,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,-0.0003210, 0.00294351, 0.0037200,-0.0002011, 0.0047912,buy
2010-04-23,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667, 0.0039850,-0.00511464, 0.0035578, 0.0037823, 0.0042929,buy
2010-04-24,none,a90,none,none,none,a120,none,a120,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.0012374,-0.00318883,-0.0042057,-0.0001511,-0.0001888,sell
