Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,1,1,0,1,8,2,2,1,3,3,1,2,3,2,3,0,-0.00064074,-0.00033511,-0.00099732, 0.00003346,-0.00064074,sell
2010-01-17,4,0,0,1,0,1,8,2,1,1,4,3,1,3,2,2,2,1,-0.00077621,-0.00044338, 0.00085586,-0.00026894,-0.00069896,sell
2010-01-18,4,0,0,0,1,0,7,2,1,1,3,3,0,3,3,2,1,1,-0.00096277, 0.00039638, 0.00215267,-0.00046665,-0.00044513,sell
2010-01-19,2,0,1,0,1,0,4,3,0,1,1,2,1,2,2,2,1,1,-0.00213868,-0.00187620,-0.00219169,-0.00216707,-0.00166349,sell
2010-01-20,2,0,2,1,0,1,7,3,1,2,2,3,1,2,4,4,1,2,-0.00505689,-0.00469787,-0.00494480,-0.00474876, 0.00074905,sell
2010-01-21,1,1,3,0,0,1,6,5,1,2,2,4,1,2,5,4,0,2,-0.00586663,-0.00464380,-0.00494321,-0.00509058, 0.00114409,sell
2010-01-22,1,2,3,1,1,0,6,4,2,1,2,3,3,2,4,3,3,1,-0.00247811,-0.00096377,-0.00238018,-0.00246880,-0.00247811,sell
2010-01-23,0,1,3,1,2,0,5,4,3,2,2,2,3,2,3,3,4,2,-0.00085229, 0.00047748,-0.00080350,-0.00085229,-0.00158164,sell
2010-01-24,0,1,2,3,1,1,4,4,1,4,2,1,3,2,3,3,4,3, 0.00463229, 0.00431913, 0.00463229, 0.00463229, 0.00162290,buy
2010-01-25,0,3,4,1,2,1,4,4,1,3,3,2,2,3,3,3,4,3,-0.00080980,-0.00215735,-0.00099328,-0.00083952,-0.00125611,sell
2010-01-26,0,4,4,1,2,1,2,4,1,1,3,1,3,2,2,3,4,2,-0.00176715, 0.00081370,-0.00176715,-0.00202731, 0.00147580,sell
2010-01-27,0,2,4,2,1,3,2,5,0,2,2,1,4,2,2,3,5,2,-0.00243856,-0.00039176,-0.00246349,-0.00229521,-0.00225926,sell
2010-01-28,0,2,3,4,2,3,3,5,0,1,2,3,4,2,2,3,5,2,-0.00075984, 0.00091706,-0.00088624, 0.00002745,-0.00002500,sell
2010-01-29,0,1,1,3,4,2,1,4,1,0,1,3,2,2,1,2,5,1,-0.00390901,-0.00202388,-0.00101159,-0.00416300,-0.00261355,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,0,2,2,0,3,4,4,2,-0.00221314, 0.00033582, 0.00015977,-0.00031114,-0.00041891,sell
2010-01-31,0,1,1,3,1,4,3,4,0,0,1,2,2,1,3,4,3,1,-0.00262786,-0.00313424,-0.00177611,-0.00216563,-0.00333178,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,0,2,3,0,3,3,3,2,-0.00357149,-0.00227036,-0.00228755,-0.00146406,-0.00227036,sell
2010-02-02,1,2,0,3,5,1,1,4,2,1,1,2,2,1,4,4,3,3,-0.00151590,-0.00134449,-0.00199131,-0.00145537,-0.00170264,sell
2010-02-03,1,1,1,6,3,0,3,2,3,1,2,4,1,1,3,4,3,3,-0.00113658,-0.00270795,-0.00243750,-0.00090878,-0.00222643,sell
2010-02-04,2,0,4,4,3,0,5,3,3,1,3,4,1,3,4,4,4,2,-0.00580049,-0.00607219, 0.00037167,-0.00615925,-0.00138178,sell
2010-02-05,2,4,1,4,2,0,5,5,3,1,3,3,2,3,5,5,4,2,-0.00275041,-0.00170822,-0.00341025,-0.00374483,-0.00276654,sell
2010-02-06,2,2,1,3,2,0,4,4,2,3,3,2,1,3,4,4,4,2, 0.00068492,-0.00426039, 0.00078356,-0.00514521,-0.00370592,sell
2010-02-07,2,1,1,2,2,0,5,1,3,1,2,2,1,2,3,3,4,1, 0.00085998, 0.00136769,-0.00329267, 0.00106073, 0.00085971,buy
2010-02-08,2,1,0,3,2,0,4,1,5,1,3,1,1,3,2,2,5,2, 0.00083736, 0.00185194, 0.00036811, 0.00048126, 0.00037580,buy
2010-02-09,3,0,0,3,3,0,5,1,6,2,3,2,2,3,3,3,5,2, 0.00186080, 0.00195286, 0.00190979, 0.00200298, 0.00208623,buy
2010-02-10,5,1,1,1,3,0,6,5,2,1,4,3,1,4,4,5,2,2, 0.00333136, 0.00248818, 0.00510207, 0.00414686, 0.00522066,buy
2010-02-11,4,1,1,1,3,1,7,2,2,0,3,3,1,3,3,5,2,2, 0.00493724, 0.00275062, 0.00559576, 0.00324066, 0.00580463,buy
2010-02-12,2,0,2,0,4,2,7,2,2,0,1,3,3,1,5,4,2,2, 0.00438429, 0.00316507, 0.00352703, 0.00427972, 0.00444337,buy
2010-02-13,5,0,1,1,4,1,5,2,2,0,2,3,2,2,4,4,3,1, 0.00549769, 0.00454445, 0.00569850, 0.00483849, 0.00405926,buy
2010-02-14,7,0,1,0,6,1,5,1,3,0,2,4,3,2,4,4,3,2, 0.00376919, 0.00269535, 0.00538635, 0.00330143, 0.00282514,buy
2010-02-15,5,0,1,1,6,1,4,1,3,0,1,4,4,1,4,4,2,2, 0.00294991, 0.00294991, 0.00413875, 0.00305738, 0.00185911,buy
2010-02-16,4,0,0,1,4,0,6,1,2,0,2,3,2,2,3,2,3,1, 0.00415964, 0.00389708, 0.00439067, 0.00445740, 0.00222932,buy
2010-02-17,3,0,1,0,5,1,7,3,2,1,3,4,3,3,3,3,2,2, 0.00393461, 0.00389510, 0.00393461, 0.00397703, 0.00408276,buy
2010-02-18,3,2,0,0,3,0,3,5,4,0,3,2,2,3,3,2,2,3,-0.00065654,-0.00135079,-0.00131088, 0.00174555, 0.00093149,buy
2010-02-19,3,0,1,0,4,0,2,4,5,1,2,3,2,2,3,3,3,2,-0.00146203,-0.00045633,-0.00045429, 0.00034600,-0.00023640,sell
2010-02-20,1,0,1,3,4,0,1,1,4,0,0,2,1,0,4,5,1,2, 0.00306855, 0.00216509, 0.00274468, 0.00307480, 0.00274468,buy
2010-02-21,1,0,1,3,4,0,0,1,4,2,1,1,2,1,5,5,1,0, 0.00254413, 0.00215528, 0.00381222, 0.00386620, 0.00311608,buy
2010-02-22,0,2,1,2,4,0,0,2,3,2,1,1,4,1,4,4,0,1, 0.00192411, 0.00108817, 0.00144274, 0.00108817, 0.00108817,buy
2010-02-23,1,3,2,2,3,0,1,2,2,3,1,2,4,1,3,5,1,2, 0.00099414,-0.00077286,-0.00077286,-0.00123902,-0.00095753,sell
2010-02-24,1,2,4,4,3,1,2,1,2,1,2,2,3,2,4,4,2,2,-0.00711466,-0.00711466,-0.00680230,-0.00711466,-0.00690060,sell
2010-02-25,4,0,2,4,4,0,1,1,2,0,3,2,2,3,3,2,2,1, 0.00094782,-0.00034886,-0.00036717,-0.00040678,-0.00085562,sell
2010-02-26,4,0,1,3,5,0,1,1,3,0,2,2,2,2,4,2,3,1, 0.00068178,-0.00043255,-0.00053624,-0.00064963,-0.00266418,sell
2010-02-27,3,0,0,3,4,2,2,1,2,0,2,1,3,2,3,2,3,1, 0.00347938, 0.00043062, 0.00265447, 0.00280191, 0.00139446,buy
2010-02-28,4,0,1,0,4,3,3,1,1,0,3,2,3,2,1,3,3,0, 0.00221232,-0.00176434, 0.00207947, 0.00183149, 0.00213713,buy
2010-03-01,5,1,0,0,5,2,2,1,2,0,3,1,3,3,1,3,3,1, 0.00359579,-0.00105966, 0.00364403, 0.00327416, 0.00364403,buy
2010-03-02,4,0,0,3,7,1,2,0,3,1,5,2,3,4,2,3,2,0, 0.00394963, 0.00240936, 0.00296966, 0.00279181, 0.00282363,buy
2010-03-03,2,0,2,4,6,0,2,0,2,1,4,2,3,4,1,2,2,1, 0.00243408, 0.00205487, 0.00238897, 0.00298062, 0.00298062,buy
2010-03-04,2,3,4,4,6,0,3,0,3,1,4,3,5,4,2,3,3,2,-0.00177613,-0.00060133,-0.00255245,-0.00076459,-0.00080304,sell
2010-03-05,3,4,4,3,3,0,2,2,2,2,4,4,3,4,2,3,3,2,-0.00175406,-0.00235768, 0.00071938,-0.00107438, 0.00150540,sell
2010-03-06,2,1,4,1,2,1,3,0,3,3,3,3,3,3,2,3,2,1,-0.00303992,-0.00219042,-0.00301456,-0.00324370,-0.00293817,sell
2010-03-07,2,2,1,4,2,1,3,0,1,1,2,3,4,2,1,2,2,1, 0.00061311, 0.00578517, 0.00470906,-0.00263758,-0.00033462,buy
2010-03-08,2,1,1,3,3,1,2,0,3,4,3,2,4,3,2,3,1,2, 0.00252759, 0.00177686, 0.00256688, 0.00104092,-0.00134141,buy
2010-03-09,2,1,1,3,3,1,0,2,2,3,2,3,4,2,2,4,0,1, 0.00394168, 0.00273123, 0.00353916, 0.00353916, 0.00224770,buy
2010-03-10,1,1,1,3,2,2,2,3,3,1,3,4,4,3,1,3,1,0, 0.00237543, 0.00237543, 0.00239991, 0.00239991, 0.00199335,buy
2010-03-11,0,0,1,2,2,2,3,2,3,1,2,2,2,2,2,3,2,1, 0.00354843, 0.00296311, 0.00407654, 0.00407654, 0.00351814,buy
2010-03-12,0,0,1,3,2,1,2,3,2,1,1,2,1,1,3,3,2,2, 0.00208931, 0.00221688, 0.00038136, 0.00210540, 0.00125711,buy
2010-03-13,4,0,1,2,4,0,2,2,2,1,2,1,1,3,3,3,4,1, 0.00005984,-0.00061879,-0.00026386,-0.00026386,-0.00236501,sell
2010-03-14,3,0,1,2,4,0,6,2,2,1,4,3,2,4,2,2,3,1, 0.00257868, 0.00315922, 0.00440073, 0.00379780, 0.00198377,buy
2010-03-15,4,0,2,2,2,0,7,2,1,0,5,3,2,5,0,1,4,0, 0.00077694, 0.00158794,-0.00001600, 0.00081634, 0.00082592,buy
2010-03-16,4,0,3,1,2,2,7,3,1,1,5,2,2,6,1,3,4,1, 0.00278738, 0.00066763, 0.00071046, 0.00049331, 0.00190561,buy
2010-03-17,3,2,3,1,2,1,6,4,1,1,5,3,3,5,2,2,3,1, 0.00297605, 0.00252534, 0.00239079, 0.00235596, 0.00392787,buy
2010-03-18,1,3,4,1,3,2,6,3,3,2,5,3,5,5,3,4,3,0, 0.00092302, 0.00079536, 0.00070661, 0.00115896, 0.00092302,buy
2010-03-19,1,2,3,2,3,2,4,3,2,2,3,3,4,3,3,5,2,1,-0.00170470,-0.00170186,-0.00120448,-0.00169022,-0.00170186,sell
2010-03-20,1,2,3,3,2,2,4,3,4,3,4,3,4,4,3,5,2,2,-0.00035809,-0.00146376,-0.00146376,-0.00146376,-0.00146376,sell
2010-03-21,1,4,2,1,3,1,3,4,3,4,5,3,4,5,3,3,2,1,-0.00166936,-0.00121032,-0.00125297,-0.00167363,-0.00160254,sell
2010-03-22,0,6,3,1,2,1,3,3,2,4,5,4,3,5,3,3,1,1, 0.00018645,-0.00020125, 0.00088363, 0.00019940,-0.00020125,buy
2010-03-23,0,4,3,3,2,2,3,2,1,3,5,3,3,4,3,3,2,0, 0.00204310, 0.00327680, 0.00212430, 0.00172801, 0.00172801,buy
2010-03-24,0,5,3,3,4,1,1,2,1,2,3,3,3,4,4,2,2,1,-0.00485952,-0.00432851,-0.00485952,-0.00484807,-0.00485952,sell
2010-03-25,1,5,2,2,6,1,1,2,2,2,3,3,4,3,5,3,1,2,-0.00353564,-0.00329533,-0.00349596,-0.00353564,-0.00355446,sell
2010-03-26,0,3,2,3,4,0,2,2,2,1,2,3,2,1,5,2,2,2,-0.00247125,-0.00193658,-0.00192691,-0.00204089,-0.00069186,sell
2010-03-27,0,2,2,3,3,2,4,0,3,1,3,2,2,2,5,2,2,2, 0.00555161, 0.00593113, 0.00585364, 0.00585364, 0.00585364,buy
2010-03-28,0,3,1,2,2,1,1,1,3,1,2,2,2,1,5,1,1,1, 0.00191987, 0.00191987, 0.00149910, 0.00155486, 0.00305292,buy
2010-03-29,2,3,0,1,6,1,2,2,5,2,3,2,2,4,5,3,3,2, 0.00047840, 0.00034006,-0.00025177, 0.00108403, 0.00032277,buy
2010-03-30,1,0,0,3,4,0,2,3,5,3,5,3,1,4,3,2,2,1,-0.00304340,-0.00317401, 0.00236571, 0.00175326, 0.00224449,buy
2010-03-31,1,0,2,2,5,1,3,3,6,2,5,3,2,4,2,4,3,2, 0.00069364,-0.00011121, 0.00282521, 0.00138900, 0.00087944,buy
2010-04-01,1,3,2,2,4,0,2,6,6,3,5,4,4,4,4,4,3,1, 0.00223219, 0.00283666, 0.00166049, 0.00266977, 0.00119991,buy
2010-04-02,1,1,4,1,5,0,2,5,6,4,5,5,3,4,4,4,2,2, 0.00326749, 0.00325323, 0.00277359, 0.00340682, 0.00173006,buy
2010-04-03,1,2,3,3,4,0,3,4,5,3,3,6,4,2,4,4,2,3,-0.00081562,-0.00143233,-0.00090624,-0.00091531,-0.00041909,sell
2010-04-04,1,2,2,3,3,0,1,4,4,5,3,5,3,2,4,4,2,2, 0.00037786, 0.00037062, 0.00037786, 0.00011950, 0.00020213,buy
2010-04-05,2,2,3,1,3,0,1,6,3,4,3,4,3,3,5,4,1,2, 0.00186371, 0.00186371, 0.00118069, 0.00303914, 0.00208269,buy
2010-04-06,1,3,2,1,1,0,1,6,2,2,2,5,2,2,4,2,0,2, 0.00266447, 0.00156464, 0.00145628, 0.00092541, 0.00158017,buy
2010-04-07,1,3,3,1,1,1,4,4,1,3,2,4,4,1,5,1,2,3, 0.00184125, 0.00184125, 0.00199331, 0.00038852, 0.00188104,buy
2010-04-08,1,2,2,2,1,1,3,6,0,2,1,5,3,0,6,1,2,2, 0.00031707,-0.00014288,-0.00000405,-0.00014288,-0.00000405,buy
2010-04-09,3,2,1,3,2,0,3,3,0,1,1,3,2,1,4,3,3,1, 0.00147608,-0.00015973, 0.00045557, 0.00137381,-0.00053465,buy
2010-04-10,3,2,1,2,3,0,2,2,2,0,1,2,2,1,4,2,3,2, 0.00351069, 0.00377768, 0.00271269, 0.00372038, 0.00353116,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,0,3,2,0,2,1,2,2,-0.00205128, 0.00164344, 0.00154938, 0.00210824, 0.00160776,buy
2010-04-12,3,2,1,4,1,1,3,3,0,1,1,3,3,1,3,3,3,2, 0.00140238,-0.00036296, 0.00056122, 0.00076020,-0.00031599,buy
2010-04-13,1,2,1,3,1,0,3,4,1,1,1,4,2,1,3,2,2,2, 0.00491497, 0.00106696, 0.00099415,-0.00083711, 0.00112109,buy
2010-04-14,0,3,0,4,2,0,5,3,4,0,2,4,2,2,3,3,4,1,-0.00221904, 0.00130064, 0.00103940,-0.00221904, 0.00114903,buy
2010-04-15,0,1,1,5,3,0,2,3,5,1,2,3,2,2,3,5,4,0,-0.00110703,-0.00349146,-0.00078806, 0.00276355, 0.00039958,buy
2010-04-16,1,1,1,5,2,0,1,2,5,2,2,3,1,2,3,4,4,1,-0.00182672,-0.00189640,-0.00100617, 0.00374410, 0.00206031,sell
2010-04-17,0,3,1,3,3,0,1,1,5,2,3,2,2,3,3,3,3,0, 0.00113004, 0.00304696,-0.00088330,-0.00136090, 0.00245633,buy
2010-04-18,0,4,0,3,2,0,2,2,4,1,2,3,3,2,2,3,2,1,-0.00095272, 0.00044324, 0.00135205, 0.00038590, 0.00060369,buy
2010-04-19,0,2,2,3,2,1,3,3,3,3,2,4,3,2,3,3,3,2,-0.00307941,-0.00295479,-0.00336765,-0.00397152,-0.00358467,sell
2010-04-20,0,2,1,5,2,1,2,2,4,2,2,4,2,3,3,2,4,1, 0.00137428, 0.00282110, 0.00237347, 0.00294324, 0.00304797,buy
2010-04-21,0,0,4,3,5,0,1,1,6,2,2,4,1,3,3,4,4,1,-0.00257930,-0.00257930,-0.00163607,-0.00389976,-0.00009578,sell
2010-04-22,1,0,2,5,4,0,1,2,3,3,2,3,2,2,4,4,4,0,-0.00205679,-0.00380662,-0.00160003, 0.00194635, 0.00143270,sell
2010-04-23,0,0,3,4,3,2,1,3,2,4,3,4,1,2,3,4,4,1,-0.00311826,-0.00240492,-0.00311826,-0.00031255,-0.00311826,sell
2010-04-24,0,1,3,3,0,1,1,4,2,3,3,3,2,1,2,3,3,1, 0.00521117, 0.00485438, 0.00484067, 0.00301681, 0.00094149,buy
2010-04-25,1,1,3,3,2,2,0,5,1,4,2,4,2,2,3,4,4,1,-0.00220382,-0.00244179,-0.00228038,-0.00228038,-0.00228038,sell
2010-04-26,1,0,3,6,3,1,0,4,2,4,3,3,2,3,3,4,4,2,-0.00122176,-0.00122185,-0.00088772,-0.00092081,-0.00088772,sell
2010-04-27,0,0,5,5,4,0,1,3,1,4,3,4,2,3,3,3,3,2,-0.00378532,-0.00088375,-0.00300800,-0.00444836,-0.00345907,sell
2010-04-28,0,2,4,4,3,0,2,4,1,4,3,4,3,2,4,3,3,2,-0.00317133, 0.00059111,-0.00317133,-0.00282048,-0.00251566,sell
2010-04-29,0,3,4,3,1,0,1,5,1,5,2,4,4,2,4,3,3,1, 0.00057307, 0.00311747, 0.00057307, 0.00319976, 0.00395851,buy
2010-04-30,0,2,3,3,1,1,2,4,1,3,1,4,3,1,3,3,3,2,-0.00008653,-0.00066274,-0.00008653,-0.00143280,-0.00024329,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,0,5,3,1,2,2,3,1, 0.00146332, 0.00089761, 0.00093901,-0.00048278,-0.00009787,buy
2010-05-02,1,1,1,4,2,0,1,4,3,4,1,4,3,2,3,3,3,2,-0.00054967,-0.00083822,-0.00054967,-0.00207958,-0.00100656,sell
2010-05-03,1,3,1,2,2,0,1,6,1,1,2,2,3,2,2,3,2,2, 0.00182639,-0.00075745, 0.00279647, 0.00045541, 0.00021968,buy
2010-05-04,0,4,2,3,0,0,2,2,4,1,3,1,3,2,1,4,3,1,-0.00649785,-0.00662317,-0.00606999,-0.00548149,-0.00645032,sell
2010-05-05,0,4,3,3,0,1,3,4,3,1,3,1,4,2,2,5,4,1,-0.00862202,-0.00911614,-0.00880375,-0.00790749,-0.00880375,sell
2010-05-06,1,4,2,4,1,1,1,5,2,1,2,2,4,2,3,5,3,1,-0.00989087,-0.01078444,-0.01012889,-0.01012440,-0.01019220,sell
2010-05-07,2,5,1,3,1,0,3,3,3,1,3,1,3,2,3,4,4,2, 0.00425987,-0.00151437, 0.00380293,-0.00085386, 0.00356166,buy
2010-05-08,0,4,1,2,1,0,1,3,3,2,2,0,4,1,3,2,3,2,-0.00227691,-0.00198030,-0.00176058,-0.00085730,-0.00198030,sell
2010-05-09,2,3,1,4,1,1,3,3,2,2,3,1,5,1,3,3,4,2, 0.00565524, 0.00485721, 0.00456037, 0.00379398, 0.00602215,buy
2010-05-10,1,2,2,4,0,1,3,4,2,2,3,0,5,2,4,3,3,1, 0.00514514, 0.00623282, 0.00476965, 0.00500676, 0.00645139,buy
2010-05-11,0,3,2,3,1,0,3,4,4,1,2,1,4,2,4,3,3,2,-0.00155231,-0.00146870,-0.00227957,-0.00269857,-0.00265939,sell
2010-05-12,0,2,2,3,1,0,3,3,5,1,2,3,4,1,4,1,3,2,-0.00306009,-0.00327062,-0.00313060,-0.00353059,-0.00297397,sell
2010-05-13,0,1,1,5,0,0,2,4,3,2,1,3,3,0,4,1,3,3,-0.00098933,-0.00040502,-0.00040502,-0.00053587,-0.00002941,sell
2010-05-14,0,1,2,4,1,0,2,0,4,3,2,3,1,1,5,1,3,1,-0.00002853,-0.00255832,-0.00209213,-0.00212726,-0.00391096,sell
2010-05-15,0,4,3,1,1,0,1,0,3,3,2,2,2,3,3,3,1,0, 0.00083328, 0.00046687, 0.00054771, 0.00034576, 0.00016404,buy
2010-05-16,1,1,5,1,0,1,1,1,4,7,2,3,3,3,3,3,4,1,-0.00283394,-0.00238133,-0.00168511,-0.00219286,-0.00197588,sell
2010-05-17,0,3,5,3,0,1,1,1,3,6,5,3,3,3,3,2,4,0,-0.00608154,-0.00773656,-0.00628075,-0.00469665,-0.00628075,sell
2010-05-18,0,1,6,3,3,0,2,0,4,5,5,3,2,4,3,3,3,1,-0.00787261,-0.01009553,-0.00787261,-0.00605073,-0.00787261,sell
2010-05-19,0,1,5,3,3,0,1,2,4,5,4,3,1,3,3,4,4,2,-0.01109131,-0.00948598,-0.01032961,-0.00767437,-0.01036436,sell
2010-05-20,1,1,4,4,2,3,1,2,3,5,3,4,2,3,4,4,4,2,-0.01107616,-0.01030335,-0.01136927,-0.00159626,-0.01137955,sell
2010-05-21,0,1,5,1,2,3,1,0,3,5,3,3,1,3,4,3,3,1, 0.00024272,-0.00302614,-0.00207872, 0.00052955, 0.00018035,sell
2010-05-22,1,2,4,1,3,3,1,1,3,3,3,2,3,3,5,2,3,1, 0.00107089, 0.00035793, 0.00017180,-0.00010305,-0.00093124,buy
2010-05-23,1,1,3,2,3,3,0,2,3,5,3,2,3,3,5,2,3,2,-0.00313224,-0.00285255,-0.00226655, 0.00147780,-0.00356772,sell
2010-05-24,0,2,3,3,2,1,1,1,3,1,3,1,3,2,4,1,1,2, 0.00214970, 0.00258613, 0.00186052, 0.00132081, 0.00203467,buy
2010-05-25,0,1,4,3,3,1,1,3,4,1,2,3,3,1,5,3,2,2,-0.00301730,-0.00265474,-0.00340233,-0.00220923,-0.00419753,sell
2010-05-26,0,4,1,5,1,1,1,4,1,2,2,3,3,1,4,3,1,3, 0.00294826, 0.00271190, 0.00164373, 0.00006729, 0.00288058,buy
2010-05-27,0,4,2,2,3,2,2,4,2,3,1,4,4,2,4,3,3,3, 0.00267070, 0.00387779, 0.00387779,-0.00119529, 0.00238477,buy
2010-05-28,0,6,0,2,3,1,2,3,1,0,0,4,3,2,2,2,3,2, 0.00331785, 0.00519387, 0.00474066, 0.00489190, 0.00496520,buy
2010-05-29,1,5,1,2,2,1,1,3,3,3,1,4,3,4,2,3,4,1,-0.00129078, 0.00037396, 0.00358203, 0.00320856, 0.00363328,buy
2010-05-30,1,5,0,4,3,2,1,5,2,2,3,4,3,4,2,3,4,2,-0.00122303,-0.00240533,-0.00239169,-0.00097079,-0.00240057,sell
2010-05-31,0,5,1,5,3,2,2,5,3,0,3,4,4,5,1,3,4,2,-0.00284360,-0.00362680,-0.00379935,-0.00415384,-0.00364306,sell
2010-06-01,0,6,1,5,3,2,4,3,3,0,4,4,3,4,2,5,4,1, 0.00022583,-0.00189979,-0.00326177,-0.00315484,-0.00408587,sell
2010-06-02,0,6,0,4,3,2,1,6,1,0,3,4,2,3,2,3,4,2,-0.00246737,-0.00243455,-0.00236937,-0.00231303,-0.00245085,sell
2010-06-03,2,4,0,4,3,3,3,3,2,0,4,2,2,4,3,3,4,2, 0.00344991, 0.00025030,-0.00011316, 0.00310759, 0.00309184,buy
2010-06-04,1,3,0,3,2,2,3,0,2,0,4,2,0,2,2,2,2,2,-0.00206719,-0.00112982,-0.00115518, 0.00554866,-0.00195606,sell
2010-06-05,2,3,1,2,3,3,2,0,1,0,3,2,1,3,1,3,2,2,-0.00419971,-0.00419971,-0.00632982,-0.00232299,-0.00368416,sell
2010-06-06,2,4,1,1,3,3,3,0,1,2,3,2,1,4,2,4,2,2,-0.00012954,-0.00042175,-0.00026851,-0.00017481, 0.00092773,buy
2010-06-07,0,4,1,1,2,2,1,2,3,2,3,2,1,3,1,3,2,3,-0.00822144,-0.00822144, 0.00133154, 0.00164760,-0.00759584,sell
2010-06-08,0,2,4,0,3,2,3,0,5,4,4,3,2,3,2,4,3,2, 0.00228898, 0.00463671, 0.00528655, 0.00515855, 0.00198174,buy
2010-06-09,0,2,4,2,3,2,1,2,4,3,3,3,3,3,3,5,3,0, 0.00300037, 0.00258830, 0.00281791, 0.00402748,-0.00032602,buy
2010-06-10,0,1,3,1,4,2,1,2,6,6,3,4,3,4,3,4,4,1,-0.00077312, 0.00479811, 0.00479811, 0.00646125, 0.00580593,buy
2010-06-11,0,3,5,0,6,2,0,1,5,6,5,4,2,5,3,4,4,1, 0.00005573, 0.00541540, 0.00438228, 0.00745112, 0.00745112,buy
2010-06-12,0,3,5,0,5,2,1,1,3,5,5,4,1,4,2,3,4,2, 0.00105440, 0.00051665, 0.00079301, 0.00550643, 0.00533940,buy
2010-06-13,0,2,5,2,5,2,1,0,3,5,5,5,2,3,3,2,4,1,-0.00645841,-0.00771820,-0.00645841, 0.00020681,-0.00033319,sell
2010-06-14,1,3,4,2,8,1,1,1,2,1,4,3,3,4,3,2,4,1, 0.00434115, 0.00536834, 0.00517460, 0.00293907, 0.00369945,buy
2010-06-15,1,2,6,1,8,1,2,1,2,1,4,3,2,4,3,4,4,1, 0.00549131, 0.00460854, 0.00469168, 0.00507049, 0.00549131,buy
2010-06-16,0,3,4,3,4,2,2,1,1,1,3,3,1,4,3,5,2,0, 0.00036562,-0.00211100, 0.00064340,-0.00139245, 0.00028461,buy
2010-06-17,1,3,5,0,5,2,3,0,0,2,3,3,2,3,3,3,3,1, 0.00045822, 0.00068143,-0.00030773, 0.00054431, 0.00068143,buy
2010-06-18,1,4,5,0,2,0,1,1,0,3,3,2,1,2,3,3,2,1, 0.00371160, 0.00165064, 0.00331719, 0.00355015, 0.00110082,buy
2010-06-19,1,3,4,0,3,2,2,1,1,4,3,3,2,2,4,3,2,2,-0.00282953, 0.00082922,-0.00000201,-0.00005297,-0.00367893,sell
