Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,1,2,0,0,1,2,5,1,2,3,0,0,3,0,3,0,0,3,6,3,3,3,0,3,3,0,0,3,0,0,0,3,3,0,-0.0041099,-0.0038403,-0.0041099,-0.00423502,-0.0067685,sell
2010-01-22,1,2,0,0,0,1,3,2,1,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,3,3,0,-0.0111942,-0.0025048,-0.0087444,-0.01038939,-0.0117485,sell
2010-01-23,1,2,0,2,0,0,4,2,2,3,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,3,3,3, 0.0012042, 0.0015966, 0.0012921, 0.00159658, 0.0015966,buy
2010-01-24,1,3,2,1,1,0,4,1,3,3,0,3,3,0,0,0,0,3,0,3,6,3,3,3,0,6,0,0,3,0,0,3,3,3,-0.0000462, 0.0009066,-0.0019539, 0.00090657, 0.0021040,buy
2010-01-25,1,2,2,1,1,0,3,1,3,3,0,3,3,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,3,-0.0070934,-0.0073896,-0.0073420,-0.00734204,-0.0081831,sell
2010-01-26,1,2,2,3,1,0,3,1,0,3,0,3,3,0,0,0,0,0,0,3,3,0,6,3,6,0,0,0,3,0,0,0,3,3,-0.0117281,-0.0121249,-0.0115213,-0.01172809,-0.0117281,sell
2010-01-27,1,3,1,3,1,0,4,0,2,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,0,3,3,-0.0082553,-0.0086565,-0.0084881,-0.00779095,-0.0083412,sell
2010-01-28,1,0,3,2,3,1,2,0,1,0,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,3,3,-0.0064227,-0.0062742,-0.0052170,-0.00598510,-0.0059851,sell
2010-01-29,0,1,0,3,2,0,1,1,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0,-0.0020261,-0.0023520,-0.0020261,-0.00101802,-0.0003081,sell
2010-01-30,2,0,1,2,1,0,2,1,0,0,3,0,0,3,0,0,0,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0,0,0, 0.0004489,-0.0002555, 0.0004489, 0.00043291, 0.0006767,sell
2010-01-31,1,0,3,2,3,2,2,0,0,0,3,0,0,3,0,0,0,3,3,3,3,3,6,6,0,3,0,0,0,0,0,3,0,0, 0.0021340, 0.0023492, 0.0037968, 0.00379683, 0.0050193,buy
2010-02-01,1,2,2,1,2,3,2,0,0,0,3,0,0,3,0,0,0,0,3,6,3,0,6,3,3,3,0,0,0,0,3,3,0,0, 0.0004672,-0.0004437, 0.0000239,-0.00037844, 0.0028272,buy
2010-02-02,2,2,2,3,1,1,2,1,0,0,3,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,3,3,0,0, 0.0004123, 0.0008579, 0.0004289, 0.00153170, 0.0022214,buy
2010-02-03,2,1,4,1,0,1,1,2,2,0,3,0,0,3,0,0,3,3,6,3,3,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.0018961,-0.0054963,-0.0019907,-0.00199482,-0.0064933,sell
2010-02-04,3,3,2,1,0,4,1,1,2,3,3,0,0,3,0,0,3,3,6,0,3,3,3,3,0,3,3,0,0,3,3,3,0,3, 0.0001719, 0.0013874,-0.0005327, 0.00160907,-0.0033015,buy
2010-02-05,3,1,2,0,0,5,1,1,2,3,0,0,3,3,0,0,3,0,3,3,0,0,0,6,3,3,3,0,0,3,3,3,0,3, 0.0025617, 0.0020351, 0.0020658, 0.00252472, 0.0005224,buy
2010-02-06,2,1,0,0,0,3,1,3,3,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.0022122, 0.0009081, 0.0021724, 0.00125915, 0.0009081,buy
2010-02-07,2,1,0,0,0,3,2,2,1,3,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,3,0,0,3,0,0,0,3, 0.0005642, 0.0005642, 0.0015741, 0.00056419,-0.0001563,buy
2010-02-08,2,0,1,0,0,4,1,4,1,3,0,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3, 0.0001750, 0.0000925, 0.0007633, 0.00086923, 0.0000925,sell
2010-02-09,2,0,0,1,0,4,1,3,2,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3, 0.0033258, 0.0028864, 0.0030841, 0.00332577, 0.0027350,buy
2010-02-10,3,0,0,1,0,0,4,1,1,0,0,0,0,0,0,0,0,3,6,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.0006202,-0.0004565,-0.0000304, 0.00062016, 0.0005759,buy
2010-02-11,4,1,0,0,1,3,1,1,0,0,0,3,0,0,3,0,0,3,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,-0.0025008, 0.0012843, 0.0005195, 0.00209610,-0.0013593,sell
2010-02-12,1,2,0,2,2,2,2,0,0,0,3,3,0,0,3,0,0,0,3,3,3,0,0,3,0,3,0,0,3,0,3,3,0,0,-0.0016069,-0.0017437,-0.0044866,-0.00455951,-0.0044588,sell
2010-02-13,4,1,1,2,1,3,2,0,0,0,3,3,0,0,3,0,0,3,0,0,0,3,3,3,3,6,0,3,3,0,3,3,0,0,-0.0008131,-0.0008131,-0.0009222,-0.00089259,-0.0000489,sell
2010-02-14,5,1,0,4,1,3,2,0,0,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,0,0,-0.0006800,-0.0009227,-0.0005470,-0.00062149,-0.0007096,buy
2010-02-15,2,1,1,4,1,2,3,1,0,0,3,3,0,0,3,0,3,0,3,6,3,0,6,3,0,0,0,3,3,0,3,3,0,0, 0.0048099, 0.0036278, 0.0047074, 0.00556651, 0.0041165,buy
2010-02-16,2,0,1,2,0,4,3,1,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,0,3,3,0,3,3,0,3,3,0,0, 0.0007611, 0.0012102, 0.0007611, 0.00076114,-0.0001775,buy
2010-02-17,1,1,0,0,1,3,5,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,6,0,0,3,0,0,3,0,0,0, 0.0060477, 0.0054599, 0.0069372, 0.00328494, 0.0052809,buy
2010-02-18,1,0,0,0,0,1,5,3,1,0,0,0,0,0,0,0,3,6,3,0,3,6,3,0,3,3,0,3,0,0,0,0,0,0,-0.0018528,-0.0025721,-0.0017754,-0.00191565,-0.0020880,sell
2010-02-19,1,0,0,1,0,1,2,4,1,0,0,0,0,0,0,0,3,3,6,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.0024061,-0.0031422,-0.0026336,-0.00292937,-0.0018530,sell
2010-02-20,1,1,2,0,0,0,1,1,1,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,-0.0026683,-0.0030742, 0.0012544,-0.00330081,-0.0029137,sell
2010-02-21,1,2,3,0,0,1,0,2,3,0,0,0,0,3,3,0,0,3,0,3,0,3,6,6,3,3,0,3,0,0,0,0,0,0, 0.0047822, 0.0068848, 0.0049993, 0.00527078, 0.0049993,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,0,0,3,3,0,0,0,3,6,0,0,6,3,3,0,0,0,3,0,0,0,0,0, 0.0000604, 0.0015003, 0.0020518, 0.00109293, 0.0014798,buy
2010-02-23,0,3,2,1,0,2,1,0,1,0,0,0,0,3,3,0,0,3,0,6,3,3,3,0,0,3,0,0,3,0,0,0,0,0,-0.0003669, 0.0005255, 0.0007033,-0.00085754, 0.0000274,sell
2010-02-24,0,2,5,0,0,2,0,1,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0,0,0, 0.0020439, 0.0017957, 0.0019056, 0.00201890, 0.0019719,buy
2010-02-25,3,1,4,3,1,1,0,1,0,3,0,0,3,0,0,0,3,6,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0,0, 0.0011181, 0.0029374, 0.0011048,-0.00284508, 0.0011181,buy
2010-02-26,3,0,2,4,0,1,0,2,0,3,0,0,3,0,0,0,3,3,3,3,0,3,0,3,3,3,0,0,3,0,3,0,0,0, 0.0019379, 0.0033542, 0.0022245,-0.00261002, 0.0037626,buy
2010-02-27,2,0,0,2,3,2,1,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,-0.0033631,-0.0022038,-0.0033631,-0.00343760,-0.0066727,sell
2010-02-28,3,0,1,1,5,3,1,1,0,3,0,3,3,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,0,0,3,0,0,3, 0.0033578, 0.0033578, 0.0031104, 0.00242017, 0.0021821,buy
2010-03-01,4,1,0,5,1,0,2,1,0,3,0,3,3,3,3,0,0,3,0,6,3,3,3,3,0,3,0,0,0,0,0,0,0,3,-0.0022192,-0.0025120,-0.0017876, 0.00216925,-0.0023807,sell
2010-03-02,3,0,2,7,1,2,1,1,0,3,0,3,0,3,3,0,0,6,3,3,3,6,0,3,3,3,3,0,0,3,0,0,0,3, 0.0101563, 0.0101563, 0.0100014, 0.01015631, 0.0100014,buy
2010-03-03,1,2,5,4,0,2,1,0,2,0,0,3,0,3,3,0,0,6,3,3,3,6,3,0,6,3,3,0,0,3,0,0,0,3, 0.0056827, 0.0059896, 0.0067215, 0.00857279, 0.0068012,buy
2010-03-04,1,5,2,2,0,3,1,0,1,0,0,0,0,3,3,0,0,3,3,3,3,3,0,3,6,6,3,0,0,3,0,0,0,3,-0.0026397, 0.0014079, 0.0010802, 0.00115638, 0.0013721,buy
2010-03-05,2,4,1,0,0,2,2,1,2,0,3,0,0,3,0,0,0,3,3,0,0,3,3,3,3,6,3,0,3,3,0,0,0,3, 0.0020081, 0.0021656, 0.0025048, 0.00254456, 0.0018162,buy
2010-03-06,2,3,0,0,1,2,1,1,3,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,3,0,3, 0.0012985, 0.0036659, 0.0034091,-0.00002978, 0.0032509,buy
2010-03-07,2,1,1,0,1,3,0,0,3,0,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,3,3,0,3,0,3, 0.0006122, 0.0019278, 0.0000306, 0.00114174, 0.0019278,buy
2010-03-08,1,1,1,1,1,0,0,2,2,0,3,3,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0,0,3,0,0,3,0,0, 0.0058261, 0.0051203, 0.0058261, 0.00624061, 0.0062406,buy
2010-03-09,2,1,1,0,1,0,2,3,1,0,3,3,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,0,0,-0.0012944,-0.0008047,-0.0000880, 0.00046928, 0.0001441,sell
2010-03-10,3,1,1,0,2,2,2,4,0,0,3,3,0,3,0,3,0,6,3,3,3,3,3,0,3,3,0,0,3,0,0,3,0,0,-0.0011936,-0.0012094,-0.0011052,-0.00110517,-0.0011052,sell
2010-03-11,1,1,1,0,2,2,4,2,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,6,0,0,0,0,0,3,0,0,-0.0007712,-0.0012892,-0.0001829,-0.00111339,-0.0011134,sell
2010-03-12,1,0,1,0,1,4,2,1,0,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,6,3,0,0,0,0,0,3,0,0, 0.0008874, 0.0009836, 0.0009609, 0.00070572, 0.0009599,buy
2010-03-13,4,0,0,2,0,4,1,1,0,0,0,0,0,3,0,3,3,3,0,3,3,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.0037851,-0.0004958,-0.0010028,-0.00266619,-0.0036572,sell
2010-03-14,3,0,1,2,0,1,2,0,0,0,0,0,3,0,0,3,3,0,3,6,0,0,3,3,0,0,0,0,0,3,0,0,0,0, 0.0087423, 0.0049424, 0.0079140, 0.00751178, 0.0049424,buy
2010-03-15,6,0,1,0,0,5,2,1,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,0,3,0,0,0,0, 0.0016788, 0.0016788, 0.0014455, 0.00134001, 0.0016788,buy
2010-03-16,5,2,0,0,2,5,2,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0, 0.0037388, 0.0045481, 0.0045481, 0.00295949, 0.0042798,buy
2010-03-17,2,1,0,0,1,4,4,0,1,3,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,3,3,0,3,0,0,0,0, 0.0069445, 0.0070870, 0.0074740, 0.00493396, 0.0074740,buy
2010-03-18,1,1,0,1,1,5,3,2,1,3,0,3,0,0,3,3,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,0,0, 0.0006228, 0.0002158, 0.0006917, 0.00095146, 0.0003612,buy
2010-03-19,0,2,1,1,1,2,4,1,1,0,0,3,0,0,3,0,0,0,3,0,3,0,3,6,3,3,3,3,0,3,3,0,0,0,-0.0001357,-0.0001357, 0.0009181,-0.00013567,-0.0001357,buy
2010-03-20,0,2,1,0,1,1,3,4,3,0,0,0,0,0,3,0,0,3,3,3,3,3,3,6,6,3,3,3,0,0,3,0,0,0,-0.0017210, 0.0007359, 0.0006750, 0.00062994, 0.0009414,buy
2010-03-21,0,1,1,0,0,1,0,4,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.0030793,-0.0033830,-0.0030662,-0.00118814,-0.0028973,sell
2010-03-22,0,2,0,1,0,0,3,0,3,3,0,0,3,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,3,0,0,0,-0.0062010,-0.0014245,-0.0065652,-0.00757791,-0.0057776,sell
2010-03-23,0,2,1,0,0,2,2,0,5,3,3,0,3,0,0,0,0,3,0,3,3,6,0,3,3,3,0,0,0,0,3,0,0,0,-0.0026625,-0.0039597,-0.0013602,-0.00132476,-0.0013602,sell
2010-03-24,0,1,2,0,1,1,2,0,2,3,3,0,3,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,-0.0021422,-0.0050710, 0.0026420, 0.00025002,-0.0045756,sell
2010-03-25,1,2,1,2,0,1,2,1,1,3,3,0,3,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,0, 0.0052835, 0.0037386, 0.0049373, 0.00555931, 0.0049054,buy
2010-03-26,0,1,2,2,0,1,2,0,1,3,3,0,0,3,0,0,0,0,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0021156,-0.0070643,-0.0009794,-0.00097941, 0.0008941,sell
2010-03-27,0,0,3,2,2,4,0,1,1,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,6,3,0,0,0,3,0,0,0,3,-0.0013336, 0.0065282, 0.0066083, 0.00730788, 0.0066083,buy
2010-03-28,0,1,1,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,3,3,6,0,3,0,3,0,3,0,0,3,0,0,0,3, 0.0037339, 0.0000017, 0.0023338, 0.00619728, 0.0041588,buy
2010-03-29,1,0,0,4,2,1,0,3,0,0,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,0,3,0,3,0,3, 0.0051227, 0.0039978, 0.0057765, 0.00699649, 0.0068621,buy
2010-03-30,0,0,2,2,2,2,1,3,1,0,0,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,3,0,3,0,3,0,3,-0.0013017,-0.0017146,-0.0003896,-0.00167573,-0.0017146,sell
2010-03-31,0,2,1,2,1,3,1,4,2,3,0,0,3,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,3,-0.0060499,-0.0040211,-0.0021857,-0.00388344,-0.0019115,sell
2010-04-01,0,1,1,3,0,2,2,5,1,3,0,0,3,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,-0.0009117,-0.0026426,-0.0000708,-0.00077164, 0.0017333,sell
2010-04-02,0,2,1,3,0,1,3,4,4,3,3,3,3,0,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,-0.0012633,-0.0020338,-0.0021121,-0.00247689,-0.0012633,sell
2010-04-03,0,2,2,2,0,1,3,2,3,3,3,3,3,0,3,0,0,0,3,6,3,0,6,0,3,0,0,3,3,0,0,3,0,0, 0.0039118,-0.0020171, 0.0059597, 0.00477212, 0.0039118,buy
2010-04-04,0,1,2,1,0,1,2,3,5,3,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,-0.0053186, 0.0027417,-0.0055736,-0.00531856, 0.0023134,sell
2010-04-05,0,1,0,1,0,0,3,2,4,0,3,3,0,0,0,0,0,3,0,3,3,6,0,3,0,3,0,3,3,0,0,0,0,0, 0.0053362, 0.0057107, 0.0053362, 0.00583235, 0.0062183,buy
2010-04-06,1,0,0,0,0,0,3,1,3,0,3,3,0,0,0,0,0,3,3,0,0,3,3,0,3,0,0,0,3,0,0,0,0,0, 0.0016007,-0.0003345, 0.0058095, 0.00480802, 0.0039748,buy
2010-04-07,0,1,0,0,1,2,2,1,2,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,0,0, 0.0008562, 0.0003817, 0.0008562, 0.00566135, 0.0021029,buy
2010-04-08,0,0,1,0,1,2,3,1,2,0,0,3,0,0,0,0,0,0,6,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.0002931,-0.0011009, 0.0003827, 0.00038622, 0.0002528,sell
2010-04-09,2,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,3,3,0,0,3,6,6,3,3,0,0,0,0,0,0,0,3, 0.0033757, 0.0033757, 0.0030126, 0.00341985, 0.0034305,buy
2010-04-10,2,0,1,2,0,1,3,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,3,-0.0019507,-0.0020096,-0.0021569,-0.00267753,-0.0019950,sell
2010-04-11,1,1,2,0,0,1,3,2,0,0,0,0,0,0,0,0,3,0,3,3,6,0,3,0,3,0,0,0,0,0,3,3,0,3, 0.0001217, 0.0001217, 0.0004072, 0.00025335, 0.0002517,sell
2010-04-12,2,2,2,0,1,3,3,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,0,3,3,3,0,0,0,0,3,3,0,3, 0.0041436, 0.0041436, 0.0048703, 0.00411095, 0.0019530,buy
2010-04-13,0,2,2,0,0,2,4,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3,3,0,3,-0.0006944,-0.0007409, 0.0015036,-0.00069442,-0.0006944,sell
2010-04-14,1,1,2,1,0,2,1,3,1,0,0,0,0,0,3,0,3,3,3,0,0,3,3,3,3,3,0,3,0,0,3,3,0,0,-0.0046622,-0.0066725,-0.0053978,-0.00262108,-0.0046622,sell
2010-04-15,1,1,2,1,0,1,3,3,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,6,0,6,0,3,0,0,3,0,0,0,-0.0050377,-0.0050377,-0.0067839,-0.00375611,-0.0050377,sell
2010-04-16,1,2,2,0,0,1,2,3,1,0,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,6,0,3,0,0,3,0,0,0,-0.0040282,-0.0047419,-0.0042656, 0.00039782,-0.0044103,sell
2010-04-17,0,1,2,0,0,1,1,3,2,0,0,0,0,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0024340,-0.0035192,-0.0022613,-0.00171161,-0.0017116,sell
2010-04-18,0,0,1,1,0,1,3,2,1,0,0,0,0,0,3,0,3,0,3,6,3,0,3,0,3,0,0,3,0,0,0,0,0,0,-0.0000593,-0.0024497, 0.0000646,-0.00010818,-0.0001082,sell
2010-04-19,0,2,1,0,0,1,3,2,3,0,0,0,0,0,3,0,3,3,3,6,3,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.0008602,-0.0037949,-0.0008358,-0.00235211,-0.0005318,sell
2010-04-20,0,1,3,0,1,1,1,2,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,-0.0016761,-0.0017892,-0.0029211,-0.00233167,-0.0016262,sell
2010-04-21,0,2,2,2,0,0,1,2,3,0,0,3,0,0,3,0,3,3,6,0,0,3,0,3,3,3,0,0,0,3,0,0,0,3, 0.0030080, 0.0024929, 0.0007432, 0.00186942, 0.0016681,buy
2010-04-22,1,1,3,1,0,0,2,1,4,0,0,3,0,0,3,0,3,0,3,3,3,0,3,3,0,3,3,0,0,3,0,3,0,3, 0.0053601, 0.0060305, 0.0060305, 0.00691846, 0.0064457,buy
2010-04-23,0,2,3,2,2,1,1,1,3,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,0,0,3,3,3,0,3, 0.0025939, 0.0024541, 0.0025939, 0.00341028, 0.0025939,buy
2010-04-24,0,4,4,0,1,1,1,1,3,0,0,3,0,0,3,0,3,3,0,3,3,0,6,0,6,0,3,0,0,3,3,3,0,3, 0.0009404, 0.0014400, 0.0018734, 0.00170536, 0.0018944,buy
2010-04-25,1,2,3,2,2,0,2,1,3,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3, 0.0037221, 0.0028320, 0.0034466, 0.00513095, 0.0037221,buy
2010-04-26,2,1,3,3,1,0,1,2,4,0,3,3,0,0,0,3,0,6,0,3,3,3,3,3,3,3,3,0,0,3,3,3,0,3, 0.0026763, 0.0021543, 0.0038762, 0.00380660, 0.0039681,buy
2010-04-27,1,2,2,2,0,1,1,0,3,0,3,3,0,0,0,3,0,6,3,0,0,3,3,3,0,3,3,0,0,0,3,0,0,0,-0.0036231,-0.0022411,-0.0061250,-0.00347883,-0.0025750,sell
2010-04-28,1,2,3,1,2,1,2,1,2,0,3,3,0,0,0,3,0,3,3,3,3,3,3,6,3,6,0,0,0,0,3,0,0,0,-0.0062985,-0.0051805,-0.0062985,-0.00629850,-0.0043875,sell
2010-04-29,1,2,1,0,0,0,3,2,2,0,3,0,0,0,0,3,0,3,3,0,0,3,6,6,0,6,0,0,0,0,0,0,0,0, 0.0013421,-0.0013316, 0.0059584, 0.00335128, 0.0000945,sell
2010-04-30,1,2,0,2,0,0,2,1,2,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0020698,-0.0008635, 0.0026195, 0.00217922, 0.0027309,buy
