Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00036970,-0.00035780,-0.000329396, 0.00045819,-0.00035039,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00830835,-0.00496590,-0.005163626,-0.00657532,-0.00875712,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00679634,-0.00490405,-0.005581963,-0.00590073,-0.00889777,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00742181,-0.01125857,-0.009789749,-0.00722817,-0.00964903,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00641135,-0.00542464,-0.005187042,-0.00664030,-0.00556090,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.01247885,-0.00872775,-0.009620108,-0.00486964,-0.00850339,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.00085988, 0.00348838, 0.000952251, 0.00543403, 0.00102793,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00864191,-0.01153851,-0.009527831,-0.00785411,-0.00843378,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00468893,-0.00834777,-0.007330350,-0.00745244,-0.00483054,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00450933,-0.00779178,-0.006554894,-0.00636140,-0.00449521,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00042046,-0.00181319,-0.000896396, 0.00055586,-0.00131827,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00072292, 0.00122439, 0.000324183, 0.00111178, 0.00075670,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.00418836, 0.00333642, 0.003556350, 0.00383234, 0.00402144,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00477674, 0.00251045, 0.003713816, 0.00432094, 0.00371771,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00229050, 0.00195855, 0.000650027, 0.00131907, 0.00162934,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00012884,-0.00256071,-0.002044123, 0.00145794,-0.00272032,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00388899,-0.00168533,-0.001958525,-0.00075969,-0.00244982,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00723375,-0.00720103,-0.007387701,-0.00697333,-0.00946190,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.00798037,-0.00571601,-0.006680789,-0.00622836,-0.00554296,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.00464008, 0.00073932, 0.002452589,-0.00018614, 0.00084622,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00101740, 0.00022320, 0.001677339, 0.00023518, 0.00056271,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00035665, 0.00037931, 0.000597621, 0.00134631, 0.00100023,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,-0.00196808,-0.00020573,-0.000796181,-0.00299215,-0.00292786,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00383123, 0.00437290, 0.002405407,-0.00003505, 0.00433341,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00673070, 0.00623128, 0.006227486, 0.00652396, 0.00470820,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00384660, 0.00310557, 0.003544163, 0.00290155, 0.00077392,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00552149, 0.00576849, 0.005302277, 0.00522554, 0.00322366,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00568899, 0.00578264, 0.005865907, 0.00578264, 0.00461519,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.00243772, 0.00246411, 0.002399470, 0.00279945, 0.00035771,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00444934, 0.00431928, 0.004609405, 0.00462823, 0.00235911,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00014169, 0.00255598, 0.002491683, 0.00281079, 0.00344889,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,-0.00101799,-0.00079982,-0.000795389, 0.00000689, 0.00476537,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00202680, 0.00211301, 0.001874313, 0.00323130, 0.00216980,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00244395, 0.00240954, 0.002443945, 0.00255257, 0.00384771,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00179722, 0.00253673, 0.001786390, 0.00197136, 0.00215002,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00187694,-0.00002630,-0.001181883,-0.00132231, 0.00144039,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.00054280, 0.00134934, 0.000542796,-0.00105884,-0.00098637,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00565313, 0.00259683, 0.001875891, 0.00312058, 0.00373515,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00719108, 0.00546889, 0.005172138, 0.00552687, 0.00595890,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00071268, 0.00124998, 0.001397602, 0.00141241, 0.00097848,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00207656, 0.00266525, 0.002367820, 0.00244835, 0.00192532,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00591032, 0.00546829, 0.005889083, 0.00433869, 0.00345189,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00916011, 0.00878617, 0.008228544, 0.00688295, 0.00435846,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00673591, 0.00660595, 0.004852229, 0.00337853, 0.00031351,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.00013225,-0.00065794, 0.000358189, 0.00109336,-0.00043594,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00077202,-0.00061706,-0.000945226,-0.00033499,-0.00042187,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.00287608, 0.00584831, 0.002303063, 0.00282271, 0.00564687,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00024817, 0.00006969, 0.009574020,-0.00058256, 0.00968519,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00045397, 0.00104337,-0.001149787, 0.00068582,-0.00094672,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00231585, 0.00495689, 0.002891756, 0.00195300, 0.00083141,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00540541, 0.00434971, 0.004364075, 0.00444798, 0.00371033,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00289126, 0.00300729, 0.001662507, 0.00436292, 0.00194976,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00010085,-0.00218224,-0.001547579,-0.00146800,-0.00200404,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00115763,-0.00120777,-0.004518602,-0.00030732, 0.00210232,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00030190,-0.00252281,-0.004094254,-0.00009078, 0.00008773,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00059105, 0.00024046,-0.001910783,-0.00147021,-0.00154632,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00285286, 0.00670365, 0.005805983, 0.00637693, 0.00461634,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00445847, 0.00643072, 0.004712099, 0.00575723, 0.00161332,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00008197, 0.00348544, 0.000324336, 0.00426526, 0.00110377,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00161105,-0.00062737, 0.001346409, 0.00044503,-0.00059156,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.00206830, 0.00233758, 0.000353473, 0.00119973,-0.00093970,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00491297,-0.00334155,-0.005139365,-0.00178921,-0.00280234,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00334437,-0.00324438,-0.003136510,-0.00356929,-0.00474840,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00478754, 0.00229124, 0.001238692, 0.00265774, 0.00179314,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00165681, 0.00213408, 0.000623633, 0.00299216,-0.00006683,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00120820,-0.00095616, 0.001714605, 0.00250854, 0.00160593,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00705100, 0.00649768, 0.006830373, 0.00589043, 0.00629404,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00096146, 0.00271658, 0.002716583, 0.00579948, 0.00357436,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00039259, 0.00075148,-0.000158293, 0.00319318, 0.00017680,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,-0.00095229, 0.00089488, 0.000889003, 0.00192396, 0.00115250,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00175020, 0.00098730, 0.001404310, 0.00119799, 0.00142651,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00282394, 0.00269108, 0.002067673, 0.00189983, 0.00586114,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00060586,-0.00049990,-0.002529030,-0.00012519,-0.00048557,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00240719, 0.00398191, 0.004272383, 0.00340786, 0.00167734,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00275038, 0.00414872,-0.001301198,-0.00208191, 0.00210651,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.00204228, 0.00148255, 0.002426123, 0.00019261,-0.00255805,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.00140636, 0.00289788, 0.003160706, 0.00267162, 0.00137507,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00053182,-0.00594810,-0.000435095,-0.00489652,-0.00199144,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.00018782,-0.00180446,-0.001856765,-0.00048257,-0.00210882,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00187906,-0.00223291,-0.002133094,-0.00254280,-0.00233970,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00149706,-0.00031618,-0.000403790,-0.00000086,-0.00013922,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00066339,-0.00074298,-0.002547137,-0.00224252,-0.00054563,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00423594,-0.00501232,-0.004152288,-0.00540592,-0.00529621,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00176646, 0.00083845, 0.001973183, 0.00203261, 0.00226467,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00556472,-0.00529314,-0.005529393,-0.00567393,-0.00442087,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2, 0.00558768,-0.00198166,-0.001975470,-0.00650376,-0.00198166,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00000373,-0.00241913,-0.001301835,-0.00193148,-0.00030055,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00157455, 0.00076545, 0.000727220, 0.00073067, 0.00318548,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00044167,-0.00129702,-0.001255667,-0.00112066,-0.00096582,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00109718,-0.00059404, 0.000570176,-0.00058542, 0.00382658,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00183788, 0.00060489, 0.003395159, 0.00062945, 0.00033650,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00070006, 0.00173501, 0.004021959, 0.00030593, 0.00242127,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00167821, 0.00059693, 0.001827869, 0.00286150, 0.00370032,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00568548, 0.00333271, 0.004775756, 0.00403848, 0.00527495,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00025606, 0.00134775, 0.001967279, 0.00213629, 0.00197908,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00180533,-0.00137733, 0.002314710,-0.00247894, 0.00233116,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00159048, 0.00349022, 0.003889142, 0.00274882, 0.00361312,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00089840, 0.00041067,-0.001668950, 0.00055244, 0.00035320,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00517843, 0.00102811,-0.002021257,-0.00084339,-0.00236859,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00461779,-0.00357737,-0.004580225,-0.00529266,-0.00472624,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00190251, 0.00004791,-0.001192840,-0.00356779,-0.00091952,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00196485,-0.00645898,-0.001335298,-0.00725122,-0.00217659,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00365094,-0.00781600, 0.000306855,-0.00907511,-0.00134828,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00268798,-0.00106658,-0.002614908,-0.00309287,-0.00261550,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00010821,-0.00030477, 0.002690591,-0.00152132,-0.00041971,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00488587,-0.00561904,-0.004472257,-0.00561904,-0.00482140,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00664638,-0.00664638,-0.004375619,-0.00665158,-0.00665158,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00468651,-0.00470103,-0.003415179,-0.00489489,-0.00469176,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00077947,-0.00157995,-0.000902865,-0.00032107,-0.00258114,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.00402285, 0.00397087, 0.004260048, 0.00249086, 0.00137360,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00626803, 0.00491552, 0.000457060, 0.00265230, 0.00498583,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.00667397, 0.00550358, 0.000724677, 0.00112434, 0.00424163,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00376957, 0.00057156, 0.003769575, 0.00151781,-0.00303381,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00011858, 0.00055631,-0.000048119, 0.00114153,-0.00182840,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00339226, 0.00451320, 0.003474377, 0.00262149, 0.00342654,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00161650, 0.00234956, 0.004057037, 0.00061006, 0.00142839,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00227724,-0.00679419,-0.006568370,-0.00551416,-0.00723157,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1, 0.00059911,-0.00383657, 0.000420242,-0.00480480,-0.00485568,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.00506724,-0.00093965, 0.005809627,-0.00067276,-0.00197291,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00239477,-0.00408417,-0.001444266,-0.00266219,-0.00336965,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00384473,-0.00366990,-0.004298872,-0.00427904,-0.00484784,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00352574,-0.00399168,-0.002727031,-0.00425698,-0.00373136,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1, 0.00025162,-0.00028676, 0.002049546,-0.00045679,-0.00041044,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00321547, 0.00311189, 0.002963837, 0.00311189, 0.00320453,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00472398, 0.00506800, 0.002835707, 0.00306700, 0.00576752,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00164385, 0.00277988, 0.002270371, 0.00292145, 0.00177088,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2, 0.00318904,-0.00308029,-0.003709495,-0.00389511, 0.00461759,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00162944,-0.00357115, 0.000346130, 0.00176561,-0.00070720,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00632093, 0.00573779, 0.006399249, 0.00399113, 0.00608057,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00227361, 0.00119173, 0.002273614,-0.00423491, 0.00282259,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.00546331,-0.00191271,-0.001889742,-0.00188974,-0.00196976,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00204064,-0.00330467,-0.001027533,-0.00125238,-0.00125876,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00025073,-0.00275034,-0.000176608, 0.00025864,-0.00279603,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1, 0.00290455, 0.00087155, 0.001314605, 0.00133945, 0.00269320,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2, 0.00014590,-0.00065726, 0.000136961, 0.00167838, 0.00048143,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00784929, 0.00655479, 0.007991860, 0.00675562, 0.00825495,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00668232, 0.00592845, 0.005910909, 0.00591495, 0.00631495,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00474643, 0.00330240, 0.004568231, 0.00229190, 0.00453197,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00672457, 0.00481740, 0.006079579, 0.00595440, 0.00301328,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00269822,-0.00091402,-0.000973598,-0.00160977,-0.00166820,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,-0.00012258,-0.00022958, 0.004787160,-0.00014047,-0.00012258,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00399706,-0.00411495,-0.003794782,-0.00405685,-0.00457594,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00206003, 0.00493194, 0.003219434, 0.00558963, 0.00562143,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00381947, 0.00382740, 0.006468297, 0.00540289, 0.00343067,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00470701,-0.00099681, 0.000306964, 0.00084888,-0.00585225,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,-0.00275108,-0.00280208,-0.001986143, 0.00243215,-0.00211686,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,-0.00187144, 0.00166787, 0.002181364, 0.00281829, 0.00166685,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00438537, 0.00463661, 0.004330787, 0.00491060, 0.00560192,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00239630, 0.00363107, 0.001466397, 0.00093685, 0.00201604,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1, 0.00250266, 0.00275592, 0.000297741, 0.00179360, 0.00353671,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1, 0.00315932, 0.00005176, 0.002660753, 0.00275195, 0.00112543,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00019694, 0.00093057,-0.000329320,-0.00059814, 0.00000789,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2, 0.00009062,-0.00070616,-0.000514299, 0.00374435, 0.00031451,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00313295, 0.00185996, 0.002051315, 0.00229940, 0.00181090,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00088241,-0.00114885,-0.001754531,-0.00182099,-0.00181984,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00170510,-0.00167670,-0.001614117,-0.00164161,-0.00065572,sell
