Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,0,3,2,1,3,3,5,0,2,5,3,2,2,5,4,5,1,2,-0.0299561,-0.039955,-0.030592,-0.036605,-0.042512,sell
2017-03-13,0,4,1,0,3,3,3,0,1,6,2,2,2,5,4,3,1,2, 0.0380609,-0.000083,-0.001046, 0.004240, 0.001918,sell
2017-03-14,1,4,1,0,2,4,3,0,0,7,3,1,2,5,3,4,1,3, 0.0129942,-0.012039,-0.013876,-0.000240,-0.013876,sell
2017-03-15,1,5,0,1,1,4,3,0,1,6,3,2,2,4,3,4,0,4, 0.0145861,-0.009815,-0.009018,-0.004370,-0.005709,sell
2017-03-16,1,5,1,0,1,3,3,1,1,4,1,2,2,4,3,3,2,3, 0.0000577,-0.003346,-0.006762, 0.018918, 0.001217,sell
2017-03-17,1,6,1,1,1,2,6,0,1,4,2,2,2,4,4,4,2,3, 0.0181715, 0.014755, 0.002246, 0.027325, 0.004515,buy
2017-03-18,1,6,1,2,1,2,5,2,0,5,2,3,4,4,4,3,2,3, 0.0160323,-0.000068, 0.001883, 0.001133, 0.002943,buy
2017-03-19,1,5,2,2,2,2,5,0,1,5,2,4,3,3,3,4,3,3, 0.0070022,-0.037880,-0.038621,-0.036574,-0.037699,sell
2017-03-20,2,4,1,1,1,2,3,0,1,5,2,2,1,3,4,3,3,2,-0.0103185,-0.010319,-0.017456,-0.012382,-0.015926,sell
2017-03-21,1,4,1,0,0,2,2,0,2,6,1,2,3,4,3,3,1,1,-0.0003233,-0.007904,-0.006376,-0.009536,-0.008798,sell
2017-03-22,1,3,0,1,0,4,3,1,2,8,3,2,4,4,4,3,0,3, 0.0238386,-0.000120,-0.000679, 0.004717,-0.000667,buy
2017-03-23,0,3,0,1,0,3,3,2,2,6,3,3,3,3,3,2,1,2, 0.0181136,-0.005948,-0.002377,-0.002296,-0.007404,buy
2017-03-24,1,2,1,1,1,3,2,2,3,6,3,1,2,4,3,4,1,4,-0.0129932,-0.032253,-0.019364,-0.022141,-0.022419,sell
2017-03-25,1,2,0,3,1,3,1,2,3,5,3,0,1,4,2,5,1,5,-0.0095715,-0.005848,-0.006468,-0.011438,-0.012786,sell
2017-03-26,2,2,2,3,1,3,2,3,3,5,4,1,3,5,2,5,1,5,-0.0115674,-0.023596,-0.017077,-0.019619,-0.010608,sell
2017-03-27,2,3,2,1,1,2,1,2,2,5,2,1,2,3,4,4,1,4, 0.0016198, 0.006062,-0.003942,-0.001355,-0.006135,sell
2017-03-28,3,4,1,1,0,3,2,1,1,6,2,1,3,3,4,4,1,4,-0.0007767,-0.009879,-0.005670,-0.004847,-0.005855,sell
2017-03-29,2,3,2,1,0,2,2,3,1,5,2,1,4,4,4,3,1,2,-0.0029592,-0.008119,-0.008546,-0.003249,-0.008425,sell
2017-03-30,1,4,2,2,1,1,3,3,3,4,2,2,4,5,5,1,3,2, 0.0141183, 0.023101, 0.011287, 0.016352,-0.028646,buy
2017-03-31,0,3,3,3,3,1,3,4,3,4,4,1,3,6,5,2,3,3, 0.0375794, 0.058335, 0.055321, 0.038062, 0.025261,buy
2017-04-01,0,3,3,3,2,1,5,4,2,5,4,3,4,6,4,2,2,3, 0.0303209, 0.031665, 0.032580, 0.028282, 0.031665,buy
2017-04-02,0,5,4,1,2,2,5,3,2,5,4,4,4,5,5,3,2,2, 0.0185406, 0.022087, 0.012828, 0.003581, 0.018541,buy
2017-04-03,0,5,3,0,1,2,3,2,1,6,4,4,2,5,2,2,3,1, 0.0152539, 0.003337, 0.013331,-0.014838, 0.013422,buy
2017-04-04,1,2,3,1,2,3,3,1,1,6,3,3,2,6,3,3,2,1, 0.0529920, 0.049824, 0.049824, 0.051614, 0.051493,buy
2017-04-05,0,2,3,3,3,2,2,0,1,4,2,1,3,5,3,3,2,1, 0.0313254, 0.028785, 0.032309, 0.030655, 0.015844,buy
2017-04-06,0,1,4,2,4,2,3,0,2,5,3,2,2,6,3,3,2,2, 0.0088457, 0.020830, 0.020194, 0.021695, 0.002538,buy
2017-04-07,0,2,4,2,2,3,3,2,1,4,3,2,1,6,2,6,1,2, 0.0038336, 0.001924,-0.000960, 0.004974, 0.007798,sell
2017-04-08,0,2,4,1,2,2,4,1,2,4,3,2,1,5,2,6,0,3,-0.0044622,-0.009565,-0.005885,-0.009822,-0.013597,sell
2017-04-09,1,2,4,1,3,2,3,0,2,6,2,3,0,5,3,6,1,4,-0.0046583,-0.002772,-0.006614,-0.002428,-0.002444,sell
2017-04-10,2,2,3,2,2,1,3,0,1,6,2,2,2,6,2,5,0,3, 0.0025652, 0.002196, 0.002914, 0.002699,-0.000666,sell
2017-04-11,2,1,3,2,3,2,3,0,3,7,2,3,2,5,3,6,1,4, 0.0159161, 0.012688, 0.006040, 0.008681, 0.005221,buy
2017-04-12,1,2,3,3,3,0,3,1,3,5,0,2,3,3,5,5,2,4,-0.0095172,-0.005951,-0.009517, 0.001409,-0.014007,sell
2017-04-13,1,1,6,2,3,1,5,1,3,5,1,3,2,4,6,6,2,4, 0.0124482, 0.016415, 0.025977, 0.012448, 0.011564,buy
2017-04-14,1,2,5,3,3,1,4,3,2,4,1,3,3,3,5,7,1,5, 0.0051890, 0.013222, 0.008390, 0.011368, 0.006313,buy
2017-04-15,1,2,3,3,3,0,4,2,3,5,1,2,4,4,4,6,1,4, 0.0019657, 0.006916, 0.002595, 0.001966, 0.001774,buy
2017-04-16,2,1,4,1,5,0,4,1,3,5,1,3,3,3,5,6,1,4, 0.0550499, 0.055884, 0.058633, 0.049349, 0.035451,buy
2017-04-17,2,2,3,2,4,0,3,2,3,5,0,4,5,2,5,6,1,3, 0.0188200, 0.024614, 0.020556, 0.022359, 0.012865,buy
2017-04-18,2,3,4,3,3,1,5,2,4,6,2,4,5,4,6,7,1,4,-0.0214837,-0.024294,-0.012525,-0.019558, 0.002747,sell
2017-04-19,0,3,5,2,3,1,6,3,3,5,2,4,5,3,6,5,2,4, 0.0060409, 0.006041,-0.007438,-0.005443, 0.007679,sell
2017-04-20,0,3,5,2,3,0,6,4,2,5,2,4,5,4,6,3,2,4, 0.0125661, 0.011066, 0.001109, 0.002021, 0.011066,buy
2017-04-21,0,3,5,3,4,0,6,3,4,5,3,5,4,5,6,4,2,4, 0.0226328, 0.021496, 0.001885, 0.002342, 0.020764,buy
2017-04-22,2,2,3,5,4,0,4,4,2,5,3,4,5,5,4,5,1,4, 0.0086049, 0.009425, 0.009594, 0.009601, 0.008605,buy
2017-04-23,3,2,4,4,4,0,5,1,4,5,2,4,4,5,5,5,2,5,-0.0050298,-0.010026,-0.004105,-0.007062,-0.004643,sell
2017-04-24,2,3,4,3,2,1,4,2,2,5,2,4,4,3,5,4,2,4, 0.0186809,-0.000324, 0.001473,-0.001414, 0.002236,buy
2017-04-25,2,3,4,3,2,1,5,3,1,6,2,3,5,4,5,5,2,4,-0.0026758,-0.005414,-0.001152,-0.004674, 0.005179,buy
2017-04-26,2,2,4,4,3,0,5,3,1,5,2,2,5,4,5,5,3,3,-0.0052465,-0.005178,-0.007587, 0.000439, 0.006681,sell
2017-04-27,1,0,4,5,4,0,3,2,3,4,3,1,4,3,5,4,3,3, 0.0200753, 0.018216, 0.020620, 0.020430,-0.010069,buy
2017-04-28,2,0,4,6,3,0,2,3,2,5,3,2,4,3,5,5,1,4, 0.0096752, 0.006338, 0.001848, 0.000817, 0.009248,buy
2017-04-29,1,1,4,3,3,1,2,4,2,6,1,2,6,3,5,5,1,4, 0.0004936, 0.000546, 0.000534, 0.000494, 0.000136,buy
2017-04-30,1,3,4,3,2,1,3,3,2,5,2,3,6,2,5,5,2,2,-0.0070934,-0.003446,-0.004719,-0.005054, 0.007347,sell
2017-05-01,2,1,4,4,4,1,0,3,1,5,2,2,5,3,5,5,1,2,-0.0088857,-0.009531,-0.015542,-0.008366,-0.004161,sell
2017-05-02,2,1,4,5,5,0,0,2,2,1,1,2,5,1,5,5,1,2,-0.0081541,-0.013316,-0.016232,-0.005903,-0.013316,sell
2017-05-03,1,1,5,5,5,0,0,2,3,0,2,2,4,2,5,5,1,1,-0.0329710,-0.017654,-0.024193,-0.023139,-0.021357,sell
2017-05-04,1,0,5,4,4,0,1,3,1,1,2,2,3,1,4,5,1,2, 0.0096035, 0.009050,-0.012309, 0.012390, 0.009604,buy
2017-05-05,1,2,5,4,3,1,1,3,1,2,2,3,5,3,4,4,0,2,-0.0214020,-0.021466,-0.017145,-0.021248,-0.021248,sell
2017-05-06,1,2,5,2,4,1,0,2,2,2,1,2,4,3,4,4,1,2,-0.0354962,-0.035935,-0.022077,-0.013711,-0.045132,sell
2017-05-07,2,1,6,1,3,1,0,3,2,1,3,2,6,2,1,3,1,2,-0.0005293, 0.014383, 0.012035,-0.002490, 0.013600,buy
2017-05-08,2,0,6,3,3,1,0,3,2,2,3,3,7,2,2,4,0,1,-0.0251733,-0.014433,-0.018927,-0.015564,-0.015725,sell
2017-05-09,1,1,5,3,4,1,0,4,1,2,2,3,5,1,4,4,1,2,-0.0189768,-0.001515,-0.013917,-0.013401,-0.014730,sell
2017-05-10,1,2,5,2,3,0,1,4,1,1,2,2,5,2,3,3,2,1,-0.0394229, 0.007975,-0.037844,-0.038864,-0.010066,sell
2017-05-11,1,2,5,2,2,0,1,6,1,1,2,1,5,3,3,4,1,2,-0.0376964,-0.019048,-0.009323,-0.022882,-0.018635,sell
2017-05-12,1,2,6,3,1,1,1,5,1,2,2,2,6,2,2,5,1,3,-0.0017911,-0.001791,-0.010753, 0.003779,-0.012351,sell
2017-05-13,2,2,5,1,3,1,2,4,1,2,2,2,4,3,4,5,1,2,-0.0470831,-0.034822,-0.009516,-0.009516,-0.047047,sell
2017-05-14,2,3,4,0,4,0,2,3,0,2,1,1,4,2,4,4,2,2,-0.0442737,-0.045909, 0.001639,-0.001565,-0.047478,sell
2017-05-15,2,3,3,1,4,1,2,3,1,3,4,2,5,3,3,4,1,1,-0.0287600,-0.032207,-0.032695,-0.029819,-0.027964,sell
2017-05-16,2,3,3,2,3,2,3,4,0,3,4,2,5,3,4,4,0,3, 0.0238928, 0.018746, 0.022017, 0.024722, 0.025145,buy
2017-05-17,0,2,4,2,3,2,3,4,1,2,4,3,5,2,3,2,1,3,-0.0076842,-0.008822,-0.009927, 0.011949, 0.001510,sell
2017-05-18,0,2,3,2,3,1,4,5,3,1,4,2,4,3,4,3,2,2,-0.0053497,-0.005350, 0.004859,-0.001789,-0.000021,buy
2017-05-19,1,4,1,2,5,1,3,6,2,1,4,2,4,3,3,5,2,3,-0.0001409,-0.002699, 0.000984,-0.000889,-0.001628,sell
2017-05-20,1,2,1,2,4,1,4,3,1,3,3,2,3,3,2,5,1,3,-0.0208949,-0.020977,-0.021548,-0.019668,-0.021111,sell
2017-05-21,0,3,2,3,3,1,3,2,0,3,2,1,2,4,3,4,0,4, 0.0277767, 0.014768, 0.025714, 0.010103, 0.027635,buy
2017-05-22,1,4,2,2,2,2,2,2,1,3,3,2,3,5,1,2,1,4, 0.0044675, 0.006798, 0.007133, 0.003933, 0.006216,buy
2017-05-23,1,3,2,4,2,2,1,4,1,4,2,3,3,5,4,3,0,4,-0.0041151, 0.008626, 0.013212, 0.011898, 0.009069,buy
2017-05-24,0,1,2,4,4,2,3,3,3,3,3,3,3,4,4,3,1,4, 0.0063712, 0.003907, 0.010903, 0.007435, 0.015250,buy
2017-05-25,0,2,2,5,4,1,3,3,4,2,2,2,3,5,4,4,2,4, 0.0016979, 0.000159, 0.001698, 0.001116, 0.000753,buy
2017-05-26,1,2,2,4,3,2,0,5,6,3,2,3,4,4,4,4,2,5,-0.0162060,-0.017323,-0.014623, 0.001156,-0.012677,sell
2017-05-27,1,4,1,3,3,2,1,3,6,1,2,3,4,3,4,4,1,4, 0.0134450, 0.014213, 0.015612, 0.017802, 0.013885,buy
2017-05-28,0,3,4,3,3,2,2,2,4,3,2,3,4,4,5,3,1,4,-0.0155779,-0.002860,-0.002311,-0.016040,-0.005018,sell
2017-05-29,2,5,3,3,3,2,1,2,4,3,1,2,4,4,4,7,2,4, 0.0122317, 0.010228, 0.006930, 0.009571, 0.009014,buy
2017-05-30,2,6,5,2,4,1,0,3,6,1,5,2,4,3,4,6,2,4, 0.0055213, 0.007325, 0.002713, 0.008050, 0.005521,buy
2017-05-31,1,4,7,2,2,1,0,3,5,1,4,2,3,3,4,6,1,3,-0.0071494,-0.007149,-0.011310,-0.007378,-0.012825,sell
2017-06-01,1,5,5,4,2,2,2,3,4,1,4,1,6,3,4,6,1,4, 0.0061475,-0.004904, 0.004396, 0.007220,-0.003772,sell
2017-06-02,1,4,5,1,5,2,2,4,4,3,4,2,6,2,5,6,2,4, 0.0063453, 0.000764,-0.012983,-0.010248, 0.001419,buy
2017-06-03,2,6,3,2,6,1,2,3,5,2,5,3,6,1,4,7,2,4,-0.0003944,-0.004001,-0.006537,-0.009043,-0.000972,buy
2017-06-04,2,6,3,2,4,1,3,3,6,2,5,3,6,2,4,7,1,4,-0.0014881,-0.003307,-0.001121,-0.007009,-0.001488,buy
2017-06-05,1,5,4,3,4,2,3,3,5,1,4,3,6,2,4,7,2,3,-0.0035593, 0.003903,-0.006443,-0.005303,-0.003548,sell
2017-06-06,1,5,3,4,4,0,4,4,5,2,5,3,6,4,3,6,1,4,-0.0315437,-0.031544,-0.029997,-0.031716,-0.031964,sell
2017-06-07,1,6,2,4,6,0,4,3,4,1,5,4,5,5,2,5,2,3, 0.0049669, 0.003316, 0.000703, 0.001426, 0.001160,buy
2017-06-08,0,5,2,4,6,0,2,3,3,2,5,3,6,4,1,4,2,2, 0.0134231, 0.001688,-0.016415,-0.003306,-0.002138,sell
2017-06-09,1,4,3,4,3,0,3,1,3,1,3,2,4,4,2,4,2,2,-0.0231938,-0.023194,-0.022451,-0.023032,-0.023194,sell
2017-06-10,1,4,3,3,3,1,2,0,2,0,2,3,2,3,2,3,2,2,-0.0100654,-0.017037,-0.007126,-0.010065, 0.008330,sell
2017-06-11,1,5,3,0,4,2,2,1,3,1,4,3,3,3,1,4,2,2,-0.0223548, 0.016830,-0.022842, 0.020277, 0.019930,buy
2017-06-12,1,5,2,1,5,1,1,2,4,2,3,1,5,4,3,5,1,2,-0.0179762,-0.014358,-0.015138,-0.015138,-0.017175,sell
2017-06-13,0,1,3,1,5,2,1,3,3,3,4,2,5,2,3,3,1,2,-0.0228326,-0.021812,-0.022129,-0.013941, 0.001790,sell
2017-06-14,0,1,3,2,4,2,2,2,6,1,3,2,5,3,4,4,0,2,-0.0203574,-0.020074,-0.019632,-0.014234,-0.009725,sell
2017-06-15,0,1,3,3,5,1,0,2,7,1,4,3,4,3,3,4,1,1,-0.0284091,-0.028193,-0.025970,-0.022517,-0.028943,sell
2017-06-16,1,1,2,1,7,1,0,2,7,1,3,2,6,4,2,3,1,2, 0.0436308, 0.045588, 0.046274,-0.000029,-0.000277,buy
2017-06-17,0,3,1,2,6,2,1,1,6,1,3,2,4,3,4,3,1,3,-0.0106303,-0.012787,-0.008126, 0.001243,-0.005957,sell
2017-06-18,0,4,2,2,5,3,2,1,5,3,5,2,6,3,4,3,2,2,-0.0096637,-0.016203,-0.009687,-0.009782,-0.001586,sell
2017-06-19,1,5,3,1,4,3,1,3,5,3,6,1,7,3,4,4,1,3,-0.0047952, 0.000887,-0.002230,-0.008911,-0.008028,buy
2017-06-20,2,6,4,1,5,1,0,3,6,3,5,2,8,4,2,4,2,4, 0.0004217,-0.001548,-0.006652, 0.000537, 0.000422,buy
2017-06-21,1,4,4,2,6,0,1,4,4,3,6,1,7,4,1,4,2,4, 0.0194613, 0.018312, 0.016771, 0.018312, 0.019629,buy
2017-06-22,0,3,4,2,4,0,3,4,4,3,6,1,5,4,0,5,2,4, 0.0187290, 0.018729, 0.016176, 0.019453,-0.007175,buy
2017-06-23,0,4,4,0,4,1,2,6,4,3,6,1,5,3,1,4,3,5,-0.0018007,-0.005109,-0.001076, 0.018642, 0.002198,buy
2017-06-24,1,3,5,0,2,1,0,5,3,3,4,1,5,3,1,2,3,4, 0.0021491, 0.015010,-0.012967, 0.004273, 0.004273,buy
2017-06-25,1,1,4,1,4,1,1,3,1,5,4,1,4,3,3,1,2,4,-0.0202859,-0.026804,-0.005747,-0.002446,-0.020487,sell
2017-06-26,1,2,4,2,5,1,1,1,1,4,4,2,5,4,3,2,0,2,-0.0203158,-0.013614,-0.017760,-0.006752,-0.010085,sell
2017-06-27,2,0,6,0,5,1,1,3,1,4,4,3,4,4,3,1,1,3, 0.0063640,-0.009218,-0.014691,-0.011573,-0.004097,sell
2017-06-28,1,2,5,2,3,3,1,3,1,3,4,3,4,5,3,2,1,2,-0.0177595,-0.009845,-0.017872,-0.022286,-0.009516,sell
