Date,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,a45,a135,none,none,a120,none,a180,a90,a120,a120,none,none,none,none,97.1283333333333,321.48, 0.00616488, 0.0052150, 0.007349398, 0.00246152, 0.004585415,buy
2010-02-25,a45,none,none,none,none,a150,none,none,none,a120,none,none,none,none,111.619583333333,323.123333333333, 0.00593728, 0.0043288, 0.006574534, 0.00643563, 0.005819972,buy
2010-02-26,none,none,none,none,a150,none,a150,a60,a150,none,none,none,none,none,126.454166666667,324.78125,-0.00269570,-0.0026227,-0.003196125,-0.00277347,-0.003390400,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,141.53875,326.45625, 0.00124314,-0.0013434,-0.000510852,-0.00091744, 0.001011665,buy
2010-02-28,none,none,none,none,a180,a180,a120,none,a180,none,none,none,none,none,156.730833333333,328.150833333333, 0.00222084,-0.0006232, 0.002040274, 0.00178582, 0.002216504,buy
2010-03-01,none,a150,none,none,none,a150,none,a0,none,a180,none,none,none,none,171.864166666667,329.86,-0.00323785,-0.0030940,-0.002804278,-0.00264570,-0.002810584,sell
2010-03-02,a60,a150,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,186.767916666667,331.587083333333,-0.00560734,-0.0057444,-0.003575169,-0.00671313,-0.004204355,sell
2010-03-03,a60,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,201.306666666667,333.331666666667,-0.00600906,-0.0059570,-0.005409095,-0.00626321,-0.005469745,sell
2010-03-04,a60,a150,none,none,a120,a120,a60,none,a120,none,none,none,none,none,215.387083333333,335.094166666667,-0.00498992,-0.0068190,-0.004277161,-0.00480992,-0.004620620,sell
2010-03-05,a60,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,228.97375,336.87375,-0.00127992,-0.0040362,-0.003127224,-0.00356931,-0.001647540,sell
2010-03-06,a60,none,none,none,none,a90,none,a60,none,a120,none,none,a180,none,242.082916666667,338.672083333333, 0.00026936, 0.0039715, 0.002320665, 0.00222587, 0.003315973,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,none,a180,none,254.764166666667,340.48875, 0.00057610, 0.0041093, 0.002435852, 0.00210020, 0.003204783,buy
2010-03-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,a180,none,267.094583333333,342.322916666667,-0.00367801, 0.0021028,-0.003038155,-0.00176049,-0.000034797,sell
2010-03-09,none,none,none,none,a60,a60,a0,a90,none,a90,none,a90,a180,none,279.159583333333,344.17625,-0.00377586,-0.0004162,-0.003615885,-0.00317166,-0.000362856,sell
2010-03-10,none,none,a0,none,none,a60,none,none,a60,none,none,a90,a180,none,291.048333333333,346.0475,-0.00193853,-0.0003334,-0.003022399,-0.00242252,-0.001773755,sell
2010-03-11,none,none,a0,none,none,none,none,a120,none,a60,none,a90,a180,none,302.842083333333,347.936666666667, 0.00010995,-0.0010895,-0.000921888,-0.00059389, 0.001793916,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,349.841666666667,-0.00130797, 0.0012437,-0.001886099,-0.00167835, 0.001681153,sell
2010-03-13,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,326.431666666667,351.765833333333, 0.00324251, 0.0021281, 0.000283391, 0.00205386, 0.002816341,buy
2010-03-14,none,none,a0,none,a0,none,a60,a150,none,none,none,a90,none,none,338.336666666667,353.707083333333, 0.00594291, 0.0047945, 0.000681765, 0.00490530, 0.005011891,buy
2010-03-15,none,none,a0,none,a0,a0,none,none,a0,none,a30,none,none,none,350.364166666667,355.66125, 0.00153560, 0.0025853, 0.001689766, 0.00153560, 0.002449261,buy
2010-03-16,none,a180,a0,none,none,a0,a90,a180,a0,a0,a30,none,none,none,107.540416666667,357.630833333333,-0.00211901,-0.0034225,-0.001508520,-0.00211547,-0.000772847,sell
2010-03-17,none,a180,a0,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,254.611666666667,-0.00318200,-0.0052045,-0.002546187,-0.00341860,-0.001000370,sell
2010-03-18,a90,a180,a0,none,none,none,a120,a150,none,none,a30,none,none,none,27.3858333333333,1.60291666666667,-0.00182257,-0.0061217,-0.001131370,-0.00154485,-0.000925294,sell
2010-03-19,a90,a180,none,none,a60,none,a120,a150,none,none,a30,none,none,none,40.0741666666667,3.60208333333333,-0.00392266,-0.0056144,-0.003156318,-0.00433214,-0.003588463,sell
2010-03-20,a90,a180,none,none,a60,none,none,a120,a60,none,a30,none,none,none,52.95875,5.60708333333334,-0.00537094,-0.0079606,-0.005304963,-0.00504216,-0.004898189,sell
2010-03-21,a90,none,none,none,a90,a60,a150,a120,a60,none,a30,none,none,none,66.0566666666667,7.61291666666667,-0.00249794,-0.0028005,-0.003086470,-0.00080292,-0.003218443,sell
2010-03-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,79.39625,9.61666666666667, 0.00604231, 0.0053103, 0.005331084, 0.00488453, 0.003714004,buy
2010-03-23,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,93.00625,11.6133333333333, 0.00446482, 0.0019693, 0.003226104, 0.00389342, 0.005640525,buy
2010-03-24,none,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,106.912083333333,13.5970833333333, 0.00409491, 0.0041732, 0.004078908, 0.00471293, 0.005397272,buy
2010-03-25,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,121.12,15.5645833333333, 0.00009806, 0.0008592,-0.000150604,-0.00013085, 0.004005260,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,135.615833333333,17.5079166666667, 0.00304563, 0.0060229, 0.006492501, 0.00669028, 0.006493771,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,150.345833333333,19.4220833333333, 0.00364116, 0.0039944, 0.004221393, 0.00490026, 0.004618811,buy
2010-03-28,none,none,none,none,a180,a150,a120,none,a150,none,none,none,none,none,165.212916666667,21.2979166666667, 0.00272063,-0.0044936,-0.001790824,-0.00199163,-0.001724217,sell
2010-03-29,none,none,none,a0,none,a150,a90,a0,a180,a150,none,none,a150,none,180.08625,23.1316666666667,-0.00052075,-0.0010027,-0.000281677,-0.00073577,-0.001251637,sell
2010-03-30,none,none,none,a0,a150,a180,a90,none,a180,none,a45,none,a150,none,194.822083333333,24.9141666666667,-0.00314112,-0.0038624,-0.002040479,-0.00472526,-0.001934953,sell
2010-03-31,none,none,none,a0,none,a180,a60,none,none,a180,a45,none,a150,none,209.280416666667,26.6404166666667, 0.00007888,-0.0004495, 0.000191797,-0.00033529, 0.003212846,sell
2010-04-01,none,a150,none,a0,a120,none,a60,none,a150,none,a45,none,a150,none,223.358333333333,28.3016666666667,-0.00254031,-0.0026725,-0.001035764,-0.00181279,-0.000366983,sell
2010-04-02,none,a150,none,a0,none,a150,none,a60,none,a150,a45,a120,a150,none,236.990833333333,29.8933333333333, 0.00111995, 0.0009441, 0.000315220, 0.00017086, 0.001160775,buy
2010-04-03,none,a150,none,a0,a90,none,none,none,a120,a150,a45,a120,a150,none,250.16875,31.41, 0.00110570, 0.0011182, 0.000879887, 0.00026735, 0.001020229,buy
2010-04-04,a120,a150,none,a0,a90,none,none,a90,a120,none,a45,a120,none,none,262.920416666667,32.8454166666667,-0.00285752,-0.0033448,-0.002623073,-0.00367104,-0.002857522,sell
2010-04-05,a120,none,none,a0,none,a120,a0,a90,none,a120,a45,a120,none,none,275.310416666667,34.1941666666667, 0.00081428, 0.0003811,-0.000677827,-0.00071038, 0.000333924,sell
2010-04-06,a120,none,none,a0,a60,none,none,none,a90,none,none,a120,none,none,287.415,35.4529166666667, 0.00084844,-0.0015191,-0.002634139,-0.00126099,-0.001346827,sell
2010-04-07,a120,none,none,a0,none,a90,none,a120,none,none,none,a120,none,none,299.332083333333,36.61875, 0.00288761, 0.0011924,-0.000953961, 0.00134048, 0.001980251,buy
2010-04-08,a120,none,none,a0,none,a90,none,none,a60,a90,none,none,none,none,311.146666666667,37.6854166666667, 0.00178934, 0.0036690, 0.001273470, 0.00254773, 0.002647660,buy
2010-04-09,a120,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,322.949166666667,38.6533333333333, 0.00153919, 0.0017656,-0.002655979, 0.00120113, 0.000571863,buy
2010-04-10,none,none,none,a0,none,a60,a60,a150,none,a60,none,none,a135,none,334.815833333333,39.5183333333333, 0.00484874, 0.0105884, 0.001361098, 0.00274530, 0.003881062,buy
2010-04-11,none,none,none,a0,a0,a60,none,none,none,a60,none,none,a135,none,346.809166666667,40.27875, 0.00236844, 0.0073346, 0.001260785,-0.00043764, 0.002291147,buy
2010-04-12,none,none,none,a0,a0,none,a90,a180,none,none,none,none,a135,none,208.977083333333,40.9320833333333, 0.00268728, 0.0028037,-0.000037523, 0.00242345, 0.002701405,buy
2010-04-13,none,a135,none,a0,none,none,a90,none,none,none,none,none,a135,none,11.35125,41.48125, 0.00311281, 0.0033682, 0.002953467, 0.00347104, 0.003108583,buy
2010-04-14,none,a135,none,none,none,none,none,a150,a0,none,a60,a135,a135,none,23.9441666666667,41.92125, 0.00813966, 0.0026193, 0.007929703, 0.00295406, 0.001077606,buy
2010-04-15,none,a135,none,none,none,a0,a120,a150,none,none,a60,a135,none,none,36.7533333333333,42.2541666666667, 0.00622062, 0.0058515, 0.005636916, 0.00522436, 0.001910272,buy
2010-04-16,none,a135,none,none,a60,a0,none,none,none,a0,a60,a135,none,none,49.7708333333333,42.48125, 0.00589723, 0.0072872, 0.006026625, 0.00494380, 0.001428313,buy
2010-04-17,none,a135,none,none,none,none,a150,a120,none,none,a60,a135,none,none,62.9783333333333,42.6033333333333, 0.00702695, 0.0064319, 0.008515689, 0.00653183, 0.003829426,buy
2010-04-18,none,a135,none,none,a90,none,none,none,none,none,a60,a135,none,none,76.36625,42.6225, 0.00540874, 0.0071083, 0.006590119, 0.00600167, 0.003259587,buy
2010-04-19,none,a135,none,none,a90,none,a180,a90,a60,none,a60,a135,none,none,89.92375,42.5433333333333, 0.00384132, 0.0059764, 0.004655808, 0.00522939, 0.000736092,buy
2010-04-20,none,a135,none,none,a120,a60,a180,none,none,none,a60,none,none,none,103.653333333333,42.3691666666667,-0.00221660, 0.0056235,-0.002315337,-0.00237271,-0.004119150,sell
2010-04-21,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,none,117.55875,42.1045833333333,-0.00404070,-0.0041981,-0.001927083,-0.00369829,-0.003283654,sell
2010-04-22,none,a135,none,none,none,a90,a150,none,none,none,none,none,a120,none,131.63875,41.7575, 0.00102402, 0.0008613, 0.004142149, 0.00097219, 0.000314961,buy
2010-04-23,none,a135,none,none,a150,none,a120,none,a120,a90,none,none,a120,none,145.880833333333,41.335,-0.00008839, 0.0000670, 0.006810269, 0.00020398, 0.000018072,sell
2010-04-24,none,a135,none,none,none,a120,a120,none,a120,none,none,none,a120,none,160.257916666667,40.84625, 0.00088715, 0.0010208, 0.007200595, 0.00016230, 0.000744087,sell
2010-04-25,none,none,none,none,a180,none,none,a0,none,a120,none,none,a120,none,174.710833333333,40.3004166666667, 0.00129714, 0.0009163, 0.001873858, 0.00175226, 0.001074715,buy
2010-04-26,none,none,a0,none,none,a150,a90,a0,a150,a120,none,none,a120,none,189.156666666667,39.7079166666667, 0.00111556, 0.0011296, 0.002330488, 0.00225652, 0.001613382,buy
2010-04-27,none,none,a0,none,a150,none,none,none,none,none,none,a150,none,none,203.49625,39.0820833333333, 0.00521521, 0.0057375, 0.005072434, 0.00490173,-0.002745096,buy
2010-04-28,a120,none,a0,none,none,a180,a60,none,a180,a150,none,a150,none,none,217.627083333333,38.4320833333333,-0.00234247,-0.0030334,-0.001540999,-0.00304601,-0.004034045,sell
2010-04-29,a120,none,a0,a30,a120,none,none,a60,none,none,none,a150,none,none,231.46125,37.7725, 0.01073389, 0.0083206, 0.002002740, 0.00223619, 0.005935439,buy
2010-04-30,a120,none,a0,a30,none,a150,none,a60,a150,a180,none,a150,none,none,244.942083333333,37.1133333333333, 0.00943215, 0.0065330, 0.003449261, 0.00398228, 0.006065008,buy
2010-05-01,a120,none,a0,a30,a90,none,none,none,a150,none,none,a150,none,none,258.0425,36.4670833333333, 0.00845576, 0.0089912, 0.002080895, 0.00257503, 0.005009038,buy
2010-05-02,a120,none,none,a30,a90,a120,a0,a90,none,a150,none,a150,none,none,270.774166666667,35.84625, 0.00357413, 0.0030288,-0.000355971,-0.00069229, 0.001209917,buy
2010-05-03,a120,none,none,none,none,a120,a0,none,a120,a150,none,none,none,a30,283.176666666667,35.2575,-0.00061358,-0.0006690,-0.004260977,-0.00393224,-0.000643432,sell
2010-05-04,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,295.315416666667,34.71375, 0.00542602, 0.0052630, 0.003691834,-0.00099220, 0.004777887,buy
2010-05-05,a120,none,none,none,none,a90,none,none,a90,a120,none,none,none,a30,307.267083333333,34.2229166666667, 0.00928104, 0.0106666, 0.000897054, 0.00036357, 0.009093779,buy
2010-05-06,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,a30,319.119583333333,33.7895833333333, 0.01490325, 0.0143105, 0.001421243, 0.00238271, 0.014163193,buy
2010-05-07,a120,none,none,a45,none,a60,a60,a150,none,none,none,none,none,a30,330.959583333333,33.4216666666667,-0.00916291,-0.0068431,-0.011267114,-0.00216347,-0.010103636,sell
2010-05-08,a120,none,none,a45,none,none,a60,none,a60,a90,none,none,none,a30,342.871666666667,33.12125,-0.00022818,-0.0010091,-0.003494341, 0.00433749,-0.000305953,sell
2010-05-09,a120,none,none,a45,a0,none,none,a180,a60,a90,none,none,none,a30,324.932083333333,32.8954166666667, 0.00062194,-0.0030756,-0.001284573, 0.00052235,-0.000737736,sell
2010-05-10,a120,none,none,a45,none,none,a90,a180,none,none,none,none,none,a30,7.20416666666667,32.7445833333334,-0.00687262,-0.0089822,-0.008114805,-0.00526039,-0.007746152,sell
2010-05-11,a120,none,none,a45,none,none,none,a150,none,a60,none,none,none,a30,19.7329166666667,32.6704166666667,-0.00898190,-0.0085452,-0.009225953,-0.00379235,-0.009823093,sell
2010-05-12,a120,none,none,a45,none,a0,a120,a150,none,none,none,none,none,a30,32.5433333333333,32.6741666666667,-0.00873268,-0.0100207,-0.010705138,-0.00430148,-0.010161489,sell
2010-05-13,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a30,45.6379166666667,32.755, 0.00202902, 0.0021232,-0.002358524,-0.00094616, 0.002123165,buy
2010-05-14,a120,none,none,none,a60,none,a150,a120,a0,none,a90,none,none,a30,59.0008333333334,32.9125, 0.00650132, 0.0088860, 0.009426737, 0.00577967, 0.009418869,buy
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,a90,none,a90,a30,72.5954166666667,33.14625, 0.00297073, 0.0062931, 0.004639981, 0.00625564, 0.007453916,buy
2010-05-16,a120,none,none,none,a90,a60,a180,a90,none,a0,a90,none,a90,a30,86.38375,33.4554166666667, 0.00395874, 0.0058974, 0.004471971, 0.00867131, 0.006573004,buy
2010-05-17,a120,none,none,none,none,a60,a180,none,none,none,a90,none,a90,a30,100.319166666667,33.83625, 0.00160681, 0.0048255, 0.000539755, 0.00712106, 0.005268420,sell
2010-05-18,a120,none,none,none,a120,none,none,a60,a60,none,a90,none,a90,a30,114.361666666667,34.2908333333333,-0.00174263, 0.0001795,-0.002473686, 0.00702635, 0.000225348,sell
2010-05-19,a120,none,none,none,none,a90,a150,none,none,none,a90,none,a90,a30,128.475833333333,34.81, 0.00254104, 0.0061297, 0.003046867, 0.00619745, 0.006582233,buy
2010-05-20,a120,none,none,none,a150,none,none,none,a90,a60,a90,a180,a90,a30,142.63375,35.39875, 0.00611533, 0.0069970,-0.005380918,-0.00336332, 0.003025970,sell
2010-05-21,a120,none,none,none,a150,a120,a120,none,a90,a60,none,a180,none,a30,156.81,36.0529166666667, 0.00075632, 0.0011303,-0.007416611,-0.00827833, 0.002651769,buy
2010-05-22,a120,none,none,none,a180,none,none,a0,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,-0.00446682,-0.0042051,-0.002827984,-0.00515623,-0.003565387,sell
2010-05-23,a120,none,none,none,a180,a150,a90,a0,a120,a90,none,a180,none,a30,185.089583333333,37.5458333333333,-0.00850384,-0.0085739,-0.007074421,-0.00802643,-0.004512231,sell
2010-05-24,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,a30,199.114166666667,38.3820833333333,-0.00084218,-0.0042975, 0.003481125,-0.00471888, 0.000538993,sell
2010-05-25,none,none,none,a60,a150,a180,a60,none,a150,a120,none,a180,none,a30,212.995416666667,39.2766666666667, 0.00426147,-0.0049056, 0.005910885,-0.00530088, 0.004070628,buy
2010-05-26,none,a135,none,a60,none,a180,none,none,none,none,none,a180,none,a30,226.680416666667,40.2258333333333,-0.00702592,-0.0094956,-0.005162313,-0.00524005,-0.002503685,sell
2010-05-27,none,a135,none,a60,a120,none,none,a60,a180,a150,none,a180,none,a30,240.123333333333,41.2304166666667,-0.00837303,-0.0083766,-0.006706282,-0.00319208,-0.002640371,sell
2010-05-28,none,a135,none,a60,none,a150,none,none,a180,a150,none,none,none,a30,253.290416666667,42.2875, 0.00521382, 0.0052079, 0.003523446, 0.00435032, 0.005421169,buy
2010-05-29,none,a135,none,a60,a90,none,a0,a90,none,none,none,none,none,none,266.164583333333,43.3970833333333,-0.00014853,-0.0024337,-0.000421773, 0.00171438,-0.002854911,buy
