Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.001367,-0.033479,-0.017506,-0.004581,-0.0045811,sell
2017-01-23,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,-0.015174,-0.017366,-0.017366,-0.013601,-0.0173658,sell
2017-01-24,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.003198,-0.031194,-0.009881,-0.005749,-0.0069136,sell
2017-01-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.048393, 0.028347, 0.034762, 0.043264, 0.0495046,buy
2017-01-26,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.031144,-0.034563,-0.039934,-0.034759,-0.0416596,sell
2017-01-27,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.031134,-0.030372,-0.037079,-0.027788,-0.0362360,sell
2017-01-28,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.032930,-0.036478,-0.035581,-0.025822,-0.0350583,sell
2017-01-29,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.038612,-0.001547, 0.004112, 0.026411, 0.0201283,buy
2017-01-30,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.007517,-0.011003,-0.012514, 0.019209,-0.0031157,buy
2017-01-31,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001458, 0.000111, 0.018782, 0.003944, 0.0045782,buy
2017-02-01,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.008652,-0.000177, 0.012704,-0.000835, 0.0045342,sell
2017-02-02,0,0,0,1,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024287, 0.016849, 0.021890, 0.017353, 0.0168258,buy
2017-02-03,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012774, 0.004997, 0.015387, 0.021209, 0.0062415,buy
2017-02-04,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012459, 0.009812, 0.020393, 0.017494, 0.0102267,buy
2017-02-05,0,0,1,0,0,0,0,0,1,0,0,2,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.019398, 0.000730,-0.003208, 0.000197,-0.0044274,sell
2017-02-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.012833, 0.011166, 0.009693, 0.009700,-0.0011936,buy
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.012190, 0.001665,-0.006463,-0.006463,-0.0110491,sell
2017-02-08,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001970, 0.018356, 0.018726, 0.018726, 0.0113548,buy
2017-02-09,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.006934, 0.005995,-0.005753,-0.004651,-0.0015569,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.007940,-0.001877,-0.003695,-0.001927,-0.0194148,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,0, 0.021310, 0.034230, 0.011534, 0.020969, 0.0209692,buy
2017-02-12,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0, 0.024089, 0.053545, 0.040571, 0.031854, 0.0408109,buy
2017-02-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.024972, 0.051177, 0.038400, 0.033955, 0.0390787,buy
2017-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.021917, 0.026203, 0.015669, 0.019188, 0.0208993,buy
2017-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.010503, 0.011728, 0.002938, 0.010838, 0.0105034,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.000617,-0.009958,-0.019367,-0.007878,-0.0192617,sell
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.001359, 0.017232,-0.000740, 0.008977,-0.0004738,buy
2017-02-18,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.024919,-0.024109,-0.024009,-0.031339,-0.0305703,sell
2017-02-19,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.034946,-0.029199,-0.029622,-0.035499,-0.0350507,sell
2017-02-20,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.018341,-0.011088,-0.011385,-0.020173,-0.0183411,sell
2017-02-21,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.030155,-0.033034,-0.032214,-0.024930,-0.0301548,sell
2017-02-22,0,1,1,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.031891,-0.024807,-0.031891,-0.025927,-0.0318913,sell
2017-02-23,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.027049,-0.002091,-0.013211, 0.030300,-0.0099540,buy
2017-02-24,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006337,-0.009650,-0.031671,-0.039064,-0.0277329,sell
2017-02-25,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.044877, 0.045317, 0.032105,-0.004360, 0.0324936,buy
2017-02-26,0,1,0,0,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.017575, 0.015922, 0.016453, 0.017984, 0.0165502,buy
2017-02-27,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015736, 0.009538, 0.009760, 0.013093, 0.0097599,buy
2017-02-28,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000906,-0.002444,-0.002032, 0.009769,-0.0006306,buy
2017-03-01,0,1,0,0,0,0,1,0,0,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013682,-0.006079,-0.002911,-0.000807,-0.0023141,sell
2017-03-02,0,1,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.025314,-0.026581,-0.029037,-0.020738,-0.0257608,sell
2017-03-03,1,1,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.001604,-0.006450,-0.000531, 0.004687, 0.0052084,sell
2017-03-04,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006520, 0.010708, 0.004972,-0.001326, 0.0057956,sell
2017-03-05,1,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.020689,-0.013804,-0.029919,-0.011879,-0.0407306,sell
2017-03-06,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002453,-0.003983, 0.013809,-0.003551, 0.0151758,buy
2017-03-07,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003034,-0.001705,-0.001403,-0.018586,-0.0050773,sell
2017-03-08,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.001359, 0.011810,-0.006666,-0.044249,-0.0048464,sell
2017-03-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.013934, 0.002747, 0.010448, 0.006991, 0.0114081,sell
2017-03-10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.014742,-0.007595,-0.000065, 0.006966, 0.0020720,sell
2017-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.008504, 0.007834,-0.008682, 0.010413, 0.0085039,sell
2017-03-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0, 0.028824, 0.021856, 0.025245, 0.023927, 0.0228014,buy
2017-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.019044, 0.026082, 0.036550,-0.034916, 0.0171407,sell
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0, 0.048609, 0.050136, 0.050681, 0.013789, 0.0405339,buy
2017-03-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0, 0.013070, 0.047335, 0.028198, 0.025466, 0.0254665,buy
2017-03-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,-0.012111, 0.006630, 0.005445, 0.005079, 0.0111580,sell
2017-03-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.043073,-0.035247,-0.042210,-0.038271,-0.0422098,sell
2017-03-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,-0.045460,-0.038916,-0.044441,-0.041158,-0.0443138,sell
2017-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.056965,-0.043556,-0.054898,-0.054415,-0.0548982,sell
2017-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.007813,-0.001090,-0.011740,-0.004581,-0.0117396,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021887, 0.000134,-0.000593, 0.022181, 0.0047253,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.011179, 0.038788,-0.016675,-0.012486, 0.0202944,sell
2017-03-23,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.008711, 0.026927, 0.020447, 0.007175, 0.0512439,buy
2017-03-24,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.001700,-0.051961,-0.033545,-0.001700, 0.0331456,sell
2017-03-25,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.005379,-0.059682,-0.047559,-0.016590, 0.0103189,sell
2017-03-26,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.006814,-0.029023,-0.013569,-0.009842,-0.0228671,sell
2017-03-27,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.012849,-0.019355,-0.022187,-0.012385,-0.0070276,sell
2017-03-28,0,0,0,1,0,0,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045075,-0.043765,-0.058686,-0.052008,-0.0318110,sell
2017-03-29,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043118,-0.055412,-0.044378,-0.047067,-0.0409660,sell
2017-03-30,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022442,-0.017938,-0.018473,-0.016748,-0.0239074,sell
2017-03-31,1,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041790,-0.020452,-0.043959,-0.038266,-0.0482548,sell
2017-04-01,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.042050,-0.018575,-0.063658,-0.040070,-0.0659234,sell
2017-04-02,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.022248,-0.006287,-0.025565,-0.030455,-0.0359069,sell
2017-04-03,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019736, 0.018758, 0.021364, 0.025607, 0.0371362,buy
2017-04-04,1,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061407, 0.073947, 0.083508, 0.040670, 0.0545729,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.053026, 0.059495, 0.046036, 0.032761, 0.0489517,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.002113,-0.001913,-0.021180,-0.015375,-0.0169987,sell
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.009205, 0.022482, 0.017230, 0.017721, 0.0173325,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0, 0.019610, 0.036827, 0.011273, 0.022567, 0.0228441,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0, 0.065406, 0.033559, 0.026075, 0.064198, 0.0312603,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.019538, 0.016418,-0.002640,-0.006897,-0.0005120,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0, 0.008095, 0.007933, 0.008701,-0.003272,-0.0043751,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,1,0,0,0, 0.008020, 0.012876, 0.003519,-0.011393, 0.0077894,sell
2017-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,2,0,0,0,0,1,0,0,0,-0.004982, 0.010104, 0.010137,-0.001929, 0.0108708,sell
2017-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,2,0,0,0,0,1,0,0,0,-0.012818,-0.008536,-0.010672,-0.018434,-0.0062823,sell
2017-04-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,2,0,0,0,0,1,0,0,0,-0.004094,-0.001161,-0.004342,-0.004790,-0.0011893,sell
2017-04-16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.017883, 0.028649, 0.026060, 0.015242, 0.0254191,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.000651,-0.008869,-0.001281,-0.023465,-0.0002098,sell
2017-04-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.026843,-0.038920,-0.032153,-0.013208,-0.0325883,sell
2017-04-19,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,-0.022370,-0.024003,-0.022434,-0.014659,-0.0381527,sell
2017-04-20,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,-0.001916, 0.023527,-0.025541,-0.003578,-0.0068550,sell
2017-04-21,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0, 0.009071,-0.011188,-0.028196, 0.039887,-0.0168814,buy
2017-04-22,1,0,0,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.023610, 0.007983,-0.005085, 0.020984,-0.0062028,buy
2017-04-23,1,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.001949, 0.043823, 0.025839, 0.024440, 0.0240281,buy
2017-04-24,1,0,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.027512, 0.041010, 0.025278, 0.046303, 0.0420606,buy
2017-04-25,1,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000332, 0.020953, 0.013858, 0.009034, 0.0451231,buy
2017-04-26,1,0,0,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.008173, 0.022337, 0.020432, 0.016379, 0.0220967,buy
2017-04-27,1,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.043020,-0.017912,-0.004845, 0.042304,-0.0121036,buy
2017-04-28,0,0,0,1,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.005242, 0.000096, 0.007572, 0.000083, 0.0015350,sell
2017-04-29,0,0,0,1,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045086, 0.022855, 0.045471, 0.005238, 0.0025550,sell
2017-04-30,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.017911,-0.026356,-0.034705,-0.024599,-0.0439639,sell
2017-05-01,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.027170,-0.024388,-0.031682,-0.025100,-0.0294433,sell
2017-05-02,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023935, 0.020329, 0.026426, 0.026529, 0.0222872,buy
2017-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.045930, 0.046900, 0.047076, 0.049685, 0.0424109,buy
2017-05-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0, 0.056638, 0.058700, 0.063528, 0.076798, 0.0587002,buy
2017-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.017698, 0.015497, 0.031527, 0.023714, 0.0082430,buy
2017-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0, 0.030539, 0.011118, 0.011111, 0.030072, 0.0224173,buy
2017-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.040250, 0.000129, 0.000457, 0.020681, 0.0143290,buy
2017-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,-0.020097,-0.036945,-0.019764,-0.008437,-0.0284484,sell
2017-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,-0.018517,-0.036945,-0.018634,-0.011386,-0.0291933,sell
2017-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.007657, 0.011998,-0.020948,-0.021528,-0.0021097,sell
2017-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.025605, 0.012794, 0.022384, 0.027806, 0.0190508,buy
2017-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0, 0.015256, 0.014917, 0.014680, 0.014590, 0.0215367,buy
2017-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0, 0.021461, 0.021640, 0.021325, 0.021320, 0.0253771,buy
2017-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.018941, 0.015586, 0.018157, 0.010579, 0.0091163,buy
2017-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.013272, 0.001268, 0.001268, 0.003095, 0.0000788,sell
2017-05-16,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.066494,-0.037605,-0.047241,-0.046869,-0.0067018,sell
2017-05-17,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.027648,-0.023668,-0.032402,-0.033379,-0.0070712,sell
