Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,none,none,a30,a45,a135,none,none,none,a180,a90,a135,none,a60,none,none,-0.00169456,-0.00107384,-0.00223618,-0.00182364, 0.0000549,sell
2010-02-25,none,a0,none,a45,none,a0,a150,a180,none,none,a135,none,a60,none,none, 0.00201102,-0.00033560, 0.00021684, 0.00194170,-0.0001541,buy
2010-02-26,none,a0,none,none,none,a0,a150,none,a150,a60,a135,none,a60,none,none, 0.00255584, 0.00114516, 0.00170713, 0.00195718, 0.0016165,buy
2010-02-27,none,a0,none,none,none,none,a180,a150,none,none,none,none,a60,none,none, 0.00015161, 0.00015087, 0.00022265,-0.00003757, 0.0013657,buy
2010-02-28,a150,a0,none,none,none,none,a180,none,a120,none,none,none,a60,none,none, 0.00073264, 0.00209142, 0.00065624,-0.00429808, 0.0007445,buy
2010-03-01,a150,a0,a45,none,a150,a60,a150,a120,none,a0,none,none,none,none,none, 0.00298658, 0.00499918, 0.00392492, 0.00396010, 0.0039249,buy
2010-03-02,a150,none,a45,a60,a150,a60,a150,none,a90,a0,none,a30,none,none,none, 0.00157593, 0.00165739, 0.00229105, 0.00238233, 0.0021849,buy
2010-03-03,a150,none,a45,a60,a150,a90,a120,a90,none,none,none,a30,none,none,none, 0.00102678, 0.00353451, 0.00209149, 0.00249230, 0.0020273,buy
2010-03-04,none,none,a45,a60,a150,a90,a120,none,a60,none,none,a30,none,none,none,-0.00200463, 0.00063921,-0.00087943, 0.00131446,-0.0009405,sell
2010-03-05,none,none,a45,a60,none,none,a90,a60,none,none,a120,a30,none,none,none,-0.00417421,-0.00209172,-0.00336708,-0.00158297,-0.0007359,sell
2010-03-06,none,none,none,a60,none,a120,a90,none,none,a60,a120,a30,none,none,a180,-0.00189402, 0.00183241,-0.00026402, 0.00167519, 0.0015677,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,a180,-0.00120719,-0.00110068,-0.00120126,-0.00112494,-0.0011066,sell
2010-03-08,a135,none,none,none,none,a150,a60,none,a0,a90,a120,none,none,none,a180, 0.00435415, 0.00428216, 0.00184225, 0.00446296, 0.0030390,buy
2010-03-09,a135,none,a60,none,none,none,none,a0,a0,a90,a120,none,none,a90,a180, 0.00250529, 0.00328492, 0.00177644, 0.00250529, 0.0028078,buy
2010-03-10,a135,none,a60,none,none,a180,none,a0,none,none,a120,none,none,a90,a180, 0.00297213, 0.00331343, 0.00231802, 0.00297861, 0.0033996,buy
2010-03-11,a135,none,a60,none,none,a180,none,none,none,a120,none,none,none,a90,a180, 0.00160578, 0.00300190, 0.00112033, 0.00160437, 0.0033374,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a180, 0.00014673,-0.00001216,-0.00031022, 0.00048468,-0.0006109,sell
2010-03-13,none,none,a60,none,none,a150,a0,none,none,a150,none,none,none,a90,none, 0.00286474, 0.00566901, 0.00393229, 0.00345923, 0.0061458,buy
2010-03-14,none,a30,none,none,none,a150,none,none,a60,a150,none,a45,none,a90,none,-0.00041444, 0.00036376, 0.00318608, 0.00363434, 0.0043843,buy
2010-03-15,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00157979,-0.00264108,-0.00123927,-0.00021040,-0.0008993,sell
2010-03-16,a120,a30,none,none,a180,a120,none,none,a90,a180,none,a45,none,none,none, 0.00200702, 0.00199161, 0.00207160, 0.00182692, 0.0007680,buy
2010-03-17,a120,a30,none,none,a180,none,none,a90,none,none,none,a45,none,none,none, 0.00250260, 0.00245003, 0.00252351, 0.00248729, 0.0004661,buy
2010-03-18,a120,none,none,a90,a180,a90,a60,none,a120,a150,none,a45,none,none,none, 0.00029037, 0.00029037, 0.00037776, 0.00265191,-0.0003981,buy
2010-03-19,a120,none,none,a90,a180,none,none,a120,a120,a150,none,a45,a90,none,none,-0.00050945,-0.00050945,-0.00035961, 0.00239206,-0.0012829,sell
2010-03-20,none,none,none,a90,a180,a60,a90,a120,none,a120,none,none,a90,none,none, 0.00053148,-0.00324667,-0.00300917,-0.00408820,-0.0020133,sell
2010-03-21,none,none,none,a90,none,a60,a90,none,a150,a120,none,none,a90,none,none, 0.00051662, 0.00099302, 0.00089927,-0.00173536,-0.0027981,sell
2010-03-22,none,a45,none,none,none,none,a120,a150,none,none,none,none,a90,none,none, 0.00264150,-0.00186962,-0.00012974,-0.00059739,-0.0001010,sell
2010-03-23,none,a45,none,none,none,none,a120,none,a180,a90,none,none,a90,none,none,-0.00053738, 0.00035574, 0.00107288,-0.00195916, 0.0003908,buy
2010-03-24,none,a45,a90,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00211298,-0.00291962,-0.00314933,-0.00195085,-0.0009650,sell
2010-03-25,none,a45,a90,none,none,a0,a150,none,a150,a60,none,none,none,none,none,-0.00404849,-0.00295731,-0.00397801,-0.00385157,-0.0044006,sell
2010-03-26,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00033662,-0.00142670,-0.00148370, 0.00133334,-0.0005277,sell
2010-03-27,none,none,a90,none,none,none,a180,none,a120,none,none,a60,none,none,none, 0.00059651,-0.00025005,-0.00123991, 0.00113617,-0.0001367,sell
2010-03-28,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none, 0.00217345, 0.00292712,-0.00072144, 0.00021567, 0.0021031,buy
2010-03-29,none,none,none,none,none,a60,a150,none,a90,a0,none,a60,none,none,a150, 0.00453520, 0.00478401, 0.00517507, 0.00415247, 0.0046417,buy
2010-03-30,none,a60,none,none,none,none,none,a90,a90,none,none,a60,none,none,a150, 0.00401988, 0.00422288, 0.00303148, 0.00495980, 0.0040199,buy
2010-03-31,none,a60,none,none,none,a90,a120,none,a60,none,a90,a60,none,none,a150, 0.00083298, 0.00152598, 0.00021774, 0.00056275, 0.0009344,buy
2010-04-01,none,a60,none,none,a150,none,none,a60,a60,none,a90,a60,none,none,a150, 0.00167374, 0.00124142, 0.00102200, 0.00179891, 0.0015477,buy
2010-04-02,a90,a60,none,none,a150,a120,a90,none,none,a60,a90,none,none,a120,a150, 0.00103879, 0.00054649, 0.00032372, 0.00106631, 0.0009988,buy
2010-04-03,a90,a60,none,none,a150,a120,none,none,none,none,a90,none,none,a120,a150, 0.00053675, 0.00027639,-0.00015919, 0.00055366, 0.0006775,buy
2010-04-04,a90,none,none,a120,a150,none,a60,none,none,a90,a90,none,none,a120,none, 0.00116461, 0.00192465, 0.00260657, 0.00286035, 0.0020365,buy
2010-04-05,a90,none,none,a120,none,a150,a60,none,a0,a90,a90,none,none,a120,none, 0.00143534, 0.00176013, 0.00250747, 0.00295430, 0.0020957,buy
2010-04-06,a90,none,none,a120,none,none,none,a0,none,none,a90,none,none,a120,none, 0.00002550, 0.00223850, 0.00172624, 0.00281410, 0.0021599,buy
2010-04-07,a90,none,none,a120,none,a180,none,none,none,a120,none,none,none,a120,none,-0.00008642, 0.00223674, 0.00182110, 0.00289459, 0.0022761,buy
2010-04-08,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00012474, 0.00140744, 0.00110851, 0.00218402, 0.0012452,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,-0.00040871,-0.00016875, 0.00007997, 0.00007997, 0.0002804,sell
2010-04-10,none,none,none,none,none,a150,a0,none,a60,a150,none,none,none,none,a135,-0.00170702,-0.00215530,-0.00204814,-0.00236723,-0.0017908,sell
2010-04-11,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a135, 0.00272286, 0.00083694, 0.00294282, 0.00051999, 0.0032352,buy
2010-04-12,none,none,none,none,none,a120,none,none,a90,a180,none,none,a120,none,a135, 0.00087939,-0.00019888, 0.00091318, 0.00047242, 0.0027190,buy
2010-04-13,none,none,none,none,a135,a120,none,a90,a90,none,none,none,a120,none,a135,-0.00124087,-0.00223298,-0.00124087,-0.00159638, 0.0016435,sell
2010-04-14,none,none,none,none,a135,none,a60,a90,none,a150,none,none,a120,a135,a135, 0.00114262,-0.00143350, 0.00111528, 0.00130065, 0.0013994,buy
2010-04-15,none,none,none,none,a135,a90,a60,none,a120,a150,none,none,a120,a135,none, 0.00077196,-0.00115112, 0.00114822, 0.00114822, 0.0011238,buy
2010-04-16,none,none,none,none,a135,none,a90,a120,none,none,none,none,a120,a135,none,-0.00280575,-0.00083571,-0.00115271,-0.00054593,-0.0001792,sell
2010-04-17,none,none,none,none,a135,a60,a90,none,a150,a120,none,none,none,a135,none,-0.00508564,-0.00554509,-0.00073976,-0.00559796,-0.0062859,sell
2010-04-18,none,none,none,none,a135,a60,none,a150,none,none,none,none,none,a135,none,-0.00105440, 0.00041930, 0.00184283, 0.00017648,-0.0018986,buy
2010-04-19,none,none,none,none,a135,none,a120,none,a180,a90,none,none,none,a135,none,-0.00452308,-0.00428974, 0.00075619,-0.00480781,-0.0026884,sell
2010-04-20,none,none,none,none,a135,none,none,a180,a180,none,none,none,none,none,none, 0.00370805, 0.00295834, 0.00232039, 0.00459206, 0.0045921,buy
2010-04-21,a90,none,none,none,a135,none,a150,none,a150,a60,none,a90,none,none,none,-0.00203354,-0.00154441,-0.00281584,-0.00252644,-0.0054745,sell
2010-04-22,a90,none,none,none,a135,a0,none,a150,a150,none,none,a90,none,none,a120,-0.00237610,-0.00207052,-0.00138760,-0.00037914,-0.0023290,sell
2010-04-23,a90,none,none,none,a135,none,a180,none,a120,none,none,a90,a135,none,a120,-0.00093064,-0.00139547,-0.00082227,-0.00006971,-0.0006084,sell
2010-04-24,a90,none,none,none,a135,none,none,a120,a120,none,none,a90,a135,none,a120,-0.00144429,-0.00117576,-0.00088943,-0.00013311,-0.0016762,sell
2010-04-25,a90,none,none,none,none,none,a150,a120,none,a0,none,a90,a135,none,a120,-0.00151478,-0.00162285,-0.00120343,-0.00068451,-0.0008399,sell
2010-04-26,a90,none,none,none,none,a60,none,a90,a90,a0,none,a90,a135,none,a120,-0.00095607,-0.00141724,-0.00119514,-0.00095170,-0.0011700,sell
2010-04-27,a90,none,none,none,none,none,a120,a90,none,none,none,none,a135,a150,none,-0.00352499, 0.00123114,-0.00311473,-0.00304833,-0.0037826,sell
2010-04-28,a90,none,none,a120,none,a90,a120,a60,a60,none,none,none,a135,a150,none,-0.00077293, 0.00166388,-0.00068870,-0.00040410,-0.0026264,sell
2010-04-29,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,a150,none, 0.00283307, 0.00335351, 0.00292403, 0.00258824, 0.0030582,buy
2010-04-30,none,none,none,a120,none,a120,a90,none,none,a60,none,none,none,a150,none, 0.00169087, 0.00213092, 0.00231616, 0.00307702, 0.0021912,buy
2010-05-01,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,none, 0.00099342, 0.00207991, 0.00181695, 0.00211343, 0.0027694,buy
2010-05-02,none,none,none,a120,none,none,a60,none,a0,a90,none,none,none,a150,none,-0.00031203, 0.00045647, 0.00041985, 0.00076811, 0.0006940,buy
2010-05-03,none,none,none,a120,none,a150,none,a0,a0,none,none,none,none,none,none,-0.00024698, 0.00118288,-0.00009862, 0.00010151, 0.0020163,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,-0.00129898,-0.00163875,-0.00221251,-0.00212983, 0.0057524,sell
2010-05-05,none,none,none,a120,none,a180,none,none,none,none,a60,none,a150,none,none,-0.00991779,-0.00640909,-0.00979444,-0.00979444,-0.0052706,sell
2010-05-06,none,none,none,a120,none,a180,a0,none,none,none,a60,none,a150,none,none,-0.01054257,-0.00621454,-0.01041922,-0.01036999,-0.0057237,sell
2010-05-07,none,none,none,a120,none,none,a0,none,a60,a150,a60,none,a150,none,none,-0.00876378,-0.00589731,-0.00879052,-0.00884874,-0.0047578,sell
2010-05-08,none,none,none,a120,none,a150,none,a60,a60,none,a60,none,a150,none,none,-0.00844057,-0.00613285,-0.00839762,-0.00839762,-0.0050840,sell
2010-05-09,none,none,none,a120,none,none,none,none,none,a180,a60,none,a150,none,none,-0.00856541,-0.00268108,-0.00777602,-0.00930817,-0.0019347,sell
2010-05-10,none,none,none,a120,none,none,none,a90,a90,a180,a60,none,none,none,none, 0.00362406, 0.00291127, 0.00356408,-0.00391073, 0.0051459,buy
2010-05-11,none,none,none,a120,none,a120,a60,a90,none,a150,a60,none,none,none,none,-0.00434159,-0.00478435,-0.00404012,-0.00501922,-0.0022014,sell
2010-05-12,none,none,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,-0.00074400,-0.00084240,-0.00078206,-0.00055841,-0.0005760,sell
2010-05-13,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none, 0.00074927, 0.00139150, 0.00107489, 0.00110432, 0.0021657,buy
2010-05-14,none,none,none,a120,none,none,a90,none,a150,a120,none,none,none,none,none,-0.00250902,-0.00106932,-0.00217470,-0.00241390,-0.0021369,sell
2010-05-15,none,none,none,a120,none,a60,none,a150,a150,none,none,none,none,none,a90,-0.00196312,-0.00606891,-0.00134407,-0.00168322,-0.0054712,sell
2010-05-16,none,none,none,a120,none,a60,a120,none,a180,a90,none,a120,none,none,a90,-0.00755929,-0.01066884,-0.00951283,-0.01000726,-0.0126757,sell
2010-05-17,none,none,none,a120,none,none,none,a180,a180,none,none,a120,none,none,a90,-0.00587959,-0.01087306,-0.00904059,-0.00897447,-0.0114212,sell
2010-05-18,none,none,none,a120,none,none,a150,a180,none,a60,none,a120,none,none,a90,-0.00516638,-0.01064941,-0.00842922,-0.00822956,-0.0105677,sell
2010-05-19,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,none,a90,-0.00452292,-0.01123091,-0.00729237,-0.00808544,-0.0131810,sell
2010-05-20,none,none,none,a120,none,a0,a180,a150,none,none,none,a120,none,a180,a90,-0.01367372,-0.00850564,-0.01646768,-0.01430537,-0.0173759,sell
2010-05-21,none,none,none,a120,none,none,a180,a120,a120,none,none,a120,none,a180,none,-0.01052292,-0.00495536,-0.00901591,-0.01038416,-0.0109155,sell
2010-05-22,none,none,none,a120,none,none,a150,a120,none,a0,none,none,none,a180,none,-0.00417109,-0.00389825,-0.00403294,-0.00256024,-0.0018908,sell
2010-05-23,none,none,none,a120,none,none,a150,a90,a90,a0,none,none,none,a180,none,-0.00321746,-0.00317371,-0.00400016,-0.00230046,-0.0029709,sell
2010-05-24,none,none,none,none,none,a60,a120,a90,none,none,a45,none,none,a180,none, 0.00073485, 0.00003906,-0.00324044, 0.00097399, 0.0002470,buy
2010-05-25,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,a180,none, 0.00068962,-0.00173305,-0.00254463,-0.00089090, 0.0009779,sell
2010-05-26,none,none,none,none,a135,a90,none,a60,none,none,a45,none,none,a180,none, 0.00477265, 0.00469043, 0.00350714, 0.00491149, 0.0040306,buy
2010-05-27,none,none,a120,none,a135,a90,a90,none,none,a60,a45,none,none,a180,none, 0.00572397, 0.00494639, 0.00474165, 0.00555341, 0.0039227,buy
2010-05-28,none,none,a120,none,a135,none,none,none,none,none,a45,none,a180,none,none, 0.00477553, 0.00542788, 0.00494332, 0.00031818, 0.0054441,buy
2010-05-29,none,none,a120,none,a135,a120,a60,none,a0,a90,a45,a135,a180,none,none, 0.00109673, 0.00117519, 0.00105723,-0.00194639, 0.0010596,buy
2010-05-30,none,none,a120,none,a135,none,none,a0,a0,none,a45,a135,a180,none,none, 0.00027739, 0.00027125, 0.00027655,-0.00354307, 0.0003558,buy
2010-05-31,none,none,a120,none,a135,a150,none,a0,none,a120,a45,a135,a180,none,none, 0.00019093, 0.00034866, 0.00035091,-0.00406561, 0.0003487,sell
2010-06-01,none,none,a120,a135,none,a150,none,none,none,a120,a45,a135,a180,none,none,-0.00323607,-0.00316634,-0.00260821,-0.00289200,-0.0032034,sell
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,a135,a180,none,none,-0.00153252,-0.00022516,-0.00065726,-0.00069849,-0.0014135,sell
2010-06-03,none,none,none,a135,none,a180,a0,none,a60,a150,none,a135,a180,none,none, 0.00191061, 0.00191061, 0.00199517, 0.00268828, 0.0019106,buy
2010-06-04,none,none,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,-0.00393751,-0.00394672,-0.00357194,-0.00361748,-0.0044719,sell
2010-06-05,none,none,none,a135,none,a150,none,a60,none,a180,none,none,none,none,none,-0.00128492,-0.00118840,-0.00459362,-0.00127531,-0.0012083,sell
2010-06-06,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,-0.00241728,-0.00269203,-0.00255647,-0.00278612,-0.0022217,sell
2010-06-07,none,a90,a135,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00877855,-0.00913429,-0.00891077,-0.00856775,-0.0089509,sell
2010-06-08,a90,a90,a135,none,a120,a120,a60,none,a120,a150,none,none,none,none,none, 0.00084764, 0.00159722, 0.00082525,-0.00144367, 0.0011973,buy
2010-06-09,a90,a90,a135,none,a120,none,none,a120,a120,none,none,none,none,none,none, 0.00244155, 0.00210702, 0.00246001,-0.00064764, 0.0024688,buy
2010-06-10,a90,a90,a135,none,a120,a90,a90,none,none,a120,none,a150,none,none,a60, 0.00884153, 0.00693004, 0.00884153, 0.00402536, 0.0087223,buy
2010-06-11,a90,a90,none,a150,none,a90,a90,a150,a150,none,none,a150,none,none,a60, 0.00960671, 0.00782476, 0.00837907, 0.00675572, 0.0089407,buy
2010-06-12,a90,none,none,a150,none,none,a120,a150,none,a90,none,a150,none,none,a60, 0.00836759, 0.00294824, 0.00552335, 0.00788482, 0.0077260,buy
2010-06-13,a90,none,none,a150,none,a60,a120,a180,a180,a90,none,a150,none,none,a60, 0.00732290, 0.00210426, 0.00293860, 0.00681629, 0.0074195,buy
2010-06-14,none,none,none,a150,none,none,a150,a180,none,a60,none,a150,none,none,a60, 0.00620266, 0.00161243, 0.00058404, 0.00518804, 0.0047824,buy
2010-06-15,none,none,a150,none,none,none,a150,a150,a150,a60,a30,a150,none,a150,a60, 0.00382066, 0.00310854, 0.00219472, 0.00324441, 0.0035145,buy
2010-06-16,none,none,a150,none,none,none,a180,a150,none,none,a30,none,none,a150,none, 0.00162965, 0.00243566, 0.00127513, 0.00306095, 0.0016296,buy
2010-06-17,none,none,a150,none,none,a0,a180,a120,a120,none,a30,none,none,a150,none, 0.00254656, 0.00292003, 0.00212121, 0.00306568, 0.0020894,buy
2010-06-18,none,none,a150,none,none,none,none,a120,none,a0,a30,none,none,a150,none, 0.00228780, 0.00307075, 0.00121944, 0.00296055, 0.0024179,buy
2010-06-19,none,none,none,none,none,none,a150,none,a90,a0,a30,none,none,a150,none,-0.00304170,-0.00222595,-0.00299584,-0.00387673,-0.0035899,sell
