Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-13,0,1,0,1,1,2,1,2,0,4.21,0.35,1.15,0.55,1.89,0.54, 0.003949,-0.0159745,-0.017463,-0.015975,-0.0189813,sell
2017-02-14,0,0,0,1,2,2,1,2,0,0.47,3.37,5.79,2.92,0,3.05, 0.021354, 0.0220706, 0.020062, 0.021568, 0.0361531,buy
2017-02-15,0,0,1,1,1,2,1,1,1,2.89,2.72,4.94,2.65,2.95,0,-0.003389,-0.0120347,-0.012508,-0.012035,-0.0125517,sell
2017-02-16,0,1,2,1,0,2,0,2,0,2.87,2.97,3.07,2.82,0,1.71, 0.008726,-0.0086840,-0.000591, 0.003612,-0.0061582,sell
2017-02-17,0,1,1,2,0,2,0,2,0,1.85,5.16,3.52,0,3.04,2.62,-0.014169,-0.0179582,-0.020785,-0.021532,-0.0195513,sell
2017-02-18,0,1,2,0,0,2,1,2,1,2.74,4.1,0.81,0.73,3.24,2.77, 0.019330, 0.0131869,-0.018890, 0.010010,-0.0190527,sell
2017-02-19,0,2,1,0,0,2,1,1,2,0,1.57,3.85,2.74,5.92,2.58, 0.007979, 0.0067855, 0.052810, 0.012295, 0.0079793,buy
2017-02-20,0,1,0,0,0,4,0,1,1,3.46,2.96,1.67,0,3.6,0, 0.029912, 0.0311888, 0.029946, 0.034484, 0.0154514,buy
2017-02-21,0,1,0,0,0,3,0,0,0,2.16,0,2.28,2.95,0.23,0, 0.028002, 0.0303618, 0.023069, 0.027112, 0.0309826,buy
2017-02-22,1,0,1,0,0,2,1,1,2,2.95,2.72,5.49,2.74,2.47,3.5, 0.029245, 0.0248384, 0.024949, 0.020844, 0.0249495,buy
2017-02-23,1,0,1,1,0,2,2,1,1,3.87,0.58,5.42,2.54,0.39,2.36, 0.022466, 0.0159566, 0.022072, 0.022636, 0.0226362,buy
2017-02-24,0,0,0,1,0,3,2,1,0,2.49,0,4.98,2.53,0.27,5.5, 0.008885, 0.0028614, 0.004742, 0.006540, 0.0093716,buy
2017-02-25,0,0,0,0,1,3,2,1,0,2.97,2.7,1.79,0.16,2.95,3.45, 0.030425, 0.0295325, 0.028208, 0.029496, 0.0107850,buy
2017-02-26,1,0,0,0,2,2,5,0,0,0,2.72,4.34,3.54,3.49,3.13,-0.007570,-0.0068609,-0.033395,-0.021210,-0.0205704,sell
2017-02-27,2,0,0,0,1,3,1,1,0,2.77,2.87,1.88,3,4.91,1.51, 0.010124, 0.0010361,-0.009636, 0.034384, 0.0194725,sell
2017-02-28,2,0,0,1,1,2,1,0,0,0.15,0,2.3,4.64,2.95,0.39, 0.012952, 0.0115776, 0.011163, 0.018220, 0.0062558,buy
2017-03-01,2,0,1,0,1,3,3,0,1,2.36,3.23,4.19,2.85,3.42,2.84,-0.009329,-0.0297942,-0.028875,-0.030679,-0.0303739,sell
2017-03-02,2,1,0,0,0,2,3,1,0,3.46,2.36,4.21,2.67,0,0, 0.034817, 0.0236937, 0.007695, 0.014096, 0.0092349,buy
2017-03-03,1,1,0,0,0,4,2,2,0,3.29,3.39,4.58,0,2.51,2.99, 0.015754, 0.0074960, 0.014990, 0.012717, 0.0164812,buy
2017-03-04,1,0,1,0,0,3,2,1,1,2.89,5.19,3.87,2.97,2.42,5.03, 0.017676, 0.0167490, 0.017676, 0.033563, 0.0250724,buy
2017-03-05,1,0,0,1,0,2,2,1,2,0.38,3.19,5.18,0,2.95,5.6,-0.001937,-0.0052526, 0.003890, 0.001453, 0.0030651,sell
2017-03-06,1,0,0,0,0,2,1,3,1,2.92,2.81,1.35,2.56,0.35,0.73, 0.014611, 0.0175580, 0.018257, 0.017230, 0.0172295,buy
2017-03-07,0,1,0,0,1,1,1,1,1,0,0,3.8,2.42,4.26,2.79,-0.018473,-0.0111814, 0.002943,-0.020444,-0.0166861,sell
2017-03-08,1,1,1,0,1,2,1,1,1,2.79,2.97,3.97,2.66,3.71,0, 0.028389, 0.0278596, 0.025644, 0.029729, 0.0307726,buy
2017-03-09,1,1,1,2,0,2,0,1,0,3.13,0,4.74,0.82,1.38,2.87,-0.002910, 0.0049091, 0.005804, 0.017187,-0.0031606,sell
2017-03-10,2,1,1,2,0,1,0,0,0,5.4,2.53,2.51,0.47,2.6,2.65,-0.040934,-0.0436567,-0.044424, 0.004778,-0.0420552,sell
2017-03-11,2,1,2,1,1,1,0,0,0,2.92,2.5,5.76,2.7,2.49,2.97, 0.011376, 0.0044410, 0.003373, 0.011325, 0.0087107,buy
2017-03-12,1,1,1,1,2,1,0,0,0,3.27,2.51,3.11,0,2.92,0.41,-0.034672,-0.0346716,-0.040831,-0.034963,-0.0261077,sell
2017-03-13,1,0,0,3,2,3,0,0,0,0.43,3.14,2.11,3.29,0,0.51, 0.013892, 0.0483331, 0.054836, 0.013892, 0.0256819,buy
2017-03-14,0,0,0,3,1,2,1,0,1,0.21,0.84,3.74,4.95,2.79,2.58,-0.000791, 0.0022494, 0.002038, 0.002249, 0.0013439,sell
2017-03-15,0,0,1,2,1,2,0,1,0,2.77,4.9,3.5,5.62,0,0,-0.023406,-0.0371044,-0.023406,-0.023046,-0.0276300,sell
2017-03-16,1,1,1,2,1,2,0,1,0,2.4,5.53,3.08,1,0,2.82, 0.005797,-0.0007475, 0.001948, 0.002248, 0.0024017,buy
2017-03-17,1,1,1,0,0,2,0,1,0,2.56,1.11,0.36,0,2.87,3.85, 0.005872, 0.0143264, 0.042933, 0.048082,-0.0126203,buy
2017-03-18,1,1,0,1,0,4,1,0,2,0,3.18,0.91,2.49,2.6,5.84,-0.007277, 0.0210910, 0.019020, 0.015007,-0.0005015,buy
2017-03-19,1,1,1,0,0,3,0,0,1,0,3.27,4.79,0,2.6,1.78,-0.019696,-0.0218581,-0.032147,-0.036372,-0.0335238,sell
2017-03-20,1,1,1,0,0,2,0,0,1,2.4,5.67,2.97,2.53,0,0.11, 0.029652, 0.0308574, 0.032165, 0.031777, 0.0271211,buy
2017-03-21,1,2,2,0,0,2,0,1,1,0,5.16,3.53,2.35,0.15,2.4,-0.010484, 0.0042248,-0.005337, 0.002811,-0.0126642,sell
2017-03-22,1,0,2,0,0,1,1,1,1,2.79,0.78,2.56,5.62,3,0,-0.036665,-0.0326734,-0.055989,-0.036665,-0.0455749,sell
2017-03-23,0,0,1,1,0,2,2,1,2,2.82,2.82,1.68,4.75,2.7,2.84,-0.036883,-0.0368830,-0.032361,-0.035670,-0.0017737,sell
2017-03-24,0,0,1,0,0,3,2,0,2,1.93,0.91,2.77,0.39,5.35,2.62, 0.032289, 0.0181953,-0.036033, 0.004453,-0.0096009,sell
2017-03-25,0,0,0,1,1,3,1,0,1,2.72,0,0,2.8,3.22,2.38, 0.006937, 0.0166681,-0.013779, 0.008630,-0.0102048,buy
2017-03-26,1,0,0,1,0,1,0,2,0,0.78,2.62,2.47,0.4,2.82,0, 0.009119, 0.0069747, 0.004182, 0.021972, 0.0056129,buy
2017-03-27,2,0,0,2,0,1,2,1,0,5.1,2.82,0.39,3.62,0.35,2.97, 0.015670, 0.0149454, 0.012097, 0.010499, 0.0155177,buy
2017-03-28,1,0,1,1,0,3,1,0,1,2.97,2.6,3.74,3.9,2.65,0.32, 0.030049, 0.0139106,-0.007740, 0.005729,-0.0077402,sell
2017-03-29,0,1,0,1,0,3,3,0,1,3.33,0.22,5.89,4.18,1.15,2.3, 0.010776,-0.0017777, 0.023288, 0.023288, 0.0096379,buy
2017-03-30,1,2,0,1,0,3,4,1,0,3.18,3.42,4.68,3.16,2.7,3.54, 0.012285,-0.0200692,-0.012266,-0.016124,-0.0088113,sell
2017-03-31,0,2,1,1,0,1,2,2,1,2.42,2.14,0.83,6.88,3.97,3.8,-0.003112,-0.0088806, 0.009899,-0.001040,-0.0073413,sell
2017-04-01,0,1,1,2,0,2,2,0,1,0,5.31,2.98,4.53,3.91,2.97,-0.004018, 0.0104356, 0.016147, 0.011137, 0.0156631,buy
2017-04-02,0,1,0,2,0,2,2,1,2,2.47,4.52,0,6.92,2.32,4.02,-0.020571, 0.0155687,-0.014328,-0.016695,-0.0166954,sell
2017-04-03,1,2,0,1,1,1,3,2,0,0.11,2.68,2.4,5.56,0.29,0.47, 0.007820, 0.0442184,-0.005272, 0.009890, 0.0045228,buy
2017-04-04,1,3,1,1,1,1,1,1,0,3.12,2.97,2.42,4.09,2.38,2.62, 0.025570, 0.0363218, 0.032970, 0.028987, 0.0330685,buy
2017-04-05,1,2,2,2,0,1,0,0,0,2.93,0,2.56,3.29,0,3.13,-0.006143,-0.0061433,-0.006619,-0.004332,-0.0061433,sell
2017-04-06,1,1,1,5,0,0,0,0,1,3.27,2.84,0.8,0.59,2.79,2.52, 0.017406, 0.0151723, 0.015172, 0.027075, 0.0015725,buy
2017-04-07,2,0,1,3,1,0,0,0,0,1.27,0,0.21,2.72,2.51,2.62,-0.003928,-0.0343012,-0.009733,-0.006922,-0.0096304,sell
2017-04-08,1,2,0,0,2,0,0,0,0,0.89,2.87,2.42,0,2.49,0,-0.022784,-0.0446171,-0.025512,-0.027334,-0.0436998,sell
2017-04-09,1,1,1,0,2,1,0,0,0,3.54,1.24,0,2.38,0,2.84,-0.001259, 0.0207615, 0.003669, 0.008882, 0.0088823,buy
2017-04-10,1,0,1,1,0,0,1,0,1,1.2,2.79,2.7,2.7,0.79,0, 0.013440, 0.0081017, 0.015733, 0.008102, 0.0202527,buy
2017-04-11,1,0,1,3,0,0,1,1,1,3.88,2.97,2.89,1.91,2.89,2.77,-0.037839,-0.0410827,-0.040846,-0.004619,-0.0030535,sell
2017-04-12,1,1,3,0,0,0,0,2,0,4.42,0.22,1.66,2.47,0,2.4,-0.005404,-0.0055194,-0.003737,-0.010244,-0.0064259,sell
2017-04-13,1,3,2,0,1,0,0,2,0,3.23,2.38,2.74,0,2.79,1.81, 0.030347, 0.0021725, 0.027205, 0.032399, 0.0352957,buy
2017-04-14,1,3,0,0,1,0,1,1,1,4.7,3.77,0,3.15,2.62,2.65, 0.014936, 0.0235166, 0.020610, 0.022084, 0.0185974,buy
2017-04-15,1,1,0,0,0,1,1,1,1,2.18,1.59,2.7,0.35,1.33,0, 0.029311, 0.0498211,-0.002551, 0.030280, 0.0594262,buy
2017-04-16,1,2,0,1,0,1,0,1,2,4.99,5.35,0,2.23,2.53,2.87, 0.008414,-0.0156130, 0.008200, 0.008950, 0.0089054,buy
2017-04-17,1,2,1,0,0,0,0,2,0,2.2,4.58,0.82,3.53,0,0,-0.041515,-0.0205499,-0.027034,-0.042122,-0.0085225,sell
2017-04-18,2,1,2,0,0,1,1,3,0,2.42,4.44,3.12,4.18,2.97,0,-0.002301,-0.0083186,-0.003912,-0.009286,-0.0004312,sell
2017-04-19,1,2,0,1,0,1,2,3,0,4.47,4.81,3.04,5.51,0,2.56,-0.008271,-0.0128085,-0.007449, 0.006111,-0.0057872,sell
2017-04-20,1,1,0,1,0,4,3,1,0,4.41,3.24,3.52,3.2,1.8,3.11, 0.015897, 0.0217091, 0.021853, 0.023611, 0.0243857,buy
2017-04-21,1,1,0,1,1,6,2,1,1,4.91,6.15,1.64,4.57,3.22,3.34, 0.030599, 0.0358526, 0.036703, 0.036928, 0.0332453,buy
2017-04-22,2,1,0,1,1,3,2,1,1,2.16,1.76,5.89,1.87,2.6,1.97,-0.013539,-0.0197952,-0.014174,-0.014174,-0.0224663,sell
2017-04-23,4,1,0,2,0,3,1,2,0,5.11,0.56,3.21,2.17,2.53,5.39, 0.010508,-0.0006661, 0.001184, 0.000774, 0.0007739,sell
2017-04-24,3,1,1,2,0,3,1,1,0,3.87,2.62,4.26,4.61,0,2.73,-0.004997,-0.0082403,-0.009596,-0.001952,-0.0027078,sell
2017-04-25,1,1,1,1,0,5,3,0,1,6.35,2.82,4.87,4.35,2.65,2.29, 0.019764, 0.0185505, 0.033521, 0.032704, 0.0373491,buy
2017-04-26,1,1,0,1,0,5,4,1,0,5.58,2.53,5.03,4.31,0,4.03, 0.014820, 0.0275326, 0.037944, 0.037944, 0.0403639,buy
2017-04-27,1,1,0,1,0,1,3,3,1,4.92,0,2.74,2.98,2.74,3.64,-0.027386,-0.0278966,-0.027688,-0.022653, 0.0271529,sell
2017-04-28,2,0,1,1,0,1,0,2,2,1.61,2.6,2.44,5.53,2.4,2.53, 0.003988, 0.0042901, 0.005347, 0.003988, 0.0039885,buy
2017-04-29,1,0,0,2,0,1,0,1,3,3.19,0,2.1,3.16,2.38,0.36,-0.012918,-0.0129177,-0.009359, 0.003653,-0.0224831,sell
2017-04-30,1,1,0,1,0,2,2,1,2,1.17,3.1,1.39,4.54,0,3,-0.001444, 0.0061891, 0.004736, 0.004951, 0.0029281,buy
2017-05-01,1,2,1,1,1,2,3,0,0,2.51,2.83,3.03,3.59,3,0, 0.019966,-0.0005747,-0.023274, 0.000206,-0.0095848,sell
2017-05-02,0,2,2,2,0,2,1,1,0,3.38,3.6,3.18,3.37,0,2.49, 0.065272, 0.0381588, 0.060727, 0.063063, 0.0630625,buy
2017-05-03,0,0,2,3,0,0,1,0,0,2.95,1.68,2.56,0.34,2.47,3, 0.002317,-0.0295065, 0.001246, 0.006711,-0.0078474,buy
2017-05-04,1,0,1,2,0,0,1,0,1,2.84,3.36,0,2.72,2.74,2.49, 0.021936, 0.0008001, 0.023321, 0.023956, 0.0239562,buy
2017-05-05,0,1,0,0,1,0,1,0,1,0,5.7,2.42,0,2.92,0,-0.001862,-0.0163600,-0.012408,-0.014167,-0.0127277,sell
2017-05-06,0,1,0,0,2,2,1,0,0,2.79,1.87,0,2.38,1.15,0.45,-0.024863, 0.0029975, 0.000148,-0.024863,-0.0276771,sell
2017-05-07,0,1,0,1,1,1,2,0,0,0.28,4.16,2.74,2.4,0,2.58,-0.001370, 0.0158463, 0.005518,-0.002371,-0.0007623,buy
2017-05-08,0,0,2,2,0,1,2,1,1,1.97,3.7,1.4,1.84,2.92,0, 0.020496, 0.0076651, 0.020543, 0.007665, 0.0135192,buy
2017-05-09,0,0,2,2,0,1,1,1,0,3.05,2.74,2.7,2.87,0,2.65, 0.020610, 0.0159645, 0.020380, 0.021649, 0.0162984,buy
2017-05-10,0,1,2,2,0,1,2,1,0,3.4,3.21,2.87,0,2.42,1.25, 0.013446, 0.0162524, 0.016252, 0.013374, 0.0195907,buy
2017-05-11,0,2,1,0,0,1,3,1,1,3.74,0.46,0.48,2.86,1.33,2.44, 0.013554, 0.0108802,-0.005529, 0.003086, 0.0076300,buy
2017-05-12,0,2,0,0,1,1,3,0,1,2.26,3.13,3.67,0.65,2.56,2.62,-0.010271,-0.0185745,-0.012976,-0.024579,-0.0099790,sell
2017-05-13,0,2,0,0,1,2,2,0,2,4.08,2.2,2.41,1.63,2.89,0, 0.020624, 0.0032423, 0.027484, 0.018973, 0.0170118,buy
2017-05-14,0,2,0,0,0,1,2,0,2,4.72,0.46,2.97,5.57,0,0.73, 0.056647, 0.0216381, 0.066840, 0.058376, 0.0583756,buy
2017-05-15,1,1,1,1,0,1,2,1,1,1.13,3.52,5.68,5.86,2.53,2.53,-0.005230,-0.0344087,-0.031791,-0.033928,-0.0339282,sell
2017-05-16,1,1,2,1,0,2,3,1,0,3.32,3.23,4.63,4.79,0.6,0,-0.005621,-0.0149135,-0.019646,-0.017026,-0.0076695,sell
2017-05-17,0,1,2,0,0,3,3,1,0,2.77,2.49,3.99,1.49,0,2.82, 0.008768, 0.0296963, 0.031316, 0.034035, 0.0397104,buy
2017-05-18,0,2,1,0,1,4,4,1,0,2.07,3.61,2.8,2.86,2.53,1.55, 0.021468,-0.0198462,-0.021549,-0.019846,-0.0124813,sell
2017-05-19,1,0,1,0,1,2,3,0,0,2.72,1.44,3.08,5.69,2.62,2.84, 0.000417,-0.0136825,-0.028874,-0.013768,-0.0282353,sell
2017-05-20,1,0,1,0,0,2,1,1,1,0,4.5,5.39,2.2,2.89,2.42,-0.005285,-0.0062835,-0.021459,-0.012571,-0.0092436,sell
2017-05-21,1,0,1,1,0,1,1,0,0,2.89,2.97,1.25,3.88,0,0,-0.037403,-0.0130725,-0.008697,-0.018870,-0.0374034,sell
2017-05-22,1,0,2,0,0,2,1,1,2,0,5.21,3.2,2.98,2.94,2.77,-0.002019,-0.0151318, 0.001569,-0.013258,-0.0022051,sell
2017-05-23,0,1,0,0,0,2,3,1,1,2.44,4.81,3.12,2.42,0.75,0, 0.036520, 0.0303321, 0.026989, 0.036708, 0.0305244,buy
2017-05-24,0,1,0,0,0,2,3,1,1,2.72,4.78,2.67,0,4.45,2.7,-0.002768,-0.0108418,-0.011817, 0.018802,-0.0212714,sell
2017-05-25,0,0,1,0,0,1,3,1,2,2.7,3.49,0,2.95,5.5,2.77,-0.051805,-0.0168441,-0.039567,-0.019376,-0.0095659,sell
2017-05-26,1,0,0,1,0,0,2,2,2,1.18,0.83,2.94,0,5.04,2.72, 0.015466, 0.0312923, 0.014308,-0.006962, 0.0157817,buy
2017-05-27,1,0,0,0,0,0,1,3,2,5.6,2.51,1.96,2.97,1.03,0.32, 0.015720, 0.0135087, 0.017855, 0.015720,-0.0013861,buy
2017-05-28,0,1,0,0,1,0,2,1,2,2.14,0,5.79,2.87,3.29,2.95, 0.017977,-0.0038456, 0.032354, 0.026969, 0.0183924,buy
2017-05-29,0,2,1,0,1,2,1,1,1,2.94,2.97,3.95,2.34,0.47,1.84,-0.019867,-0.0196756,-0.017951,-0.011702,-0.0193821,sell
2017-05-30,0,1,1,2,0,0,1,2,0,2.97,2.66,2.81,0,4.06,0,-0.010806,-0.0262672,-0.004586,-0.024797,-0.0391364,sell
2017-05-31,1,2,1,2,0,0,0,2,0,2.36,2.95,0,2.82,5.94,2.84,-0.009522,-0.0165199,-0.016036,-0.015605,-0.0113646,sell
2017-06-01,0,3,2,0,1,1,0,1,0,0.28,0.36,2.65,0.36,4.22,2.89,-0.049106,-0.0116956, 0.011165,-0.029135,-0.0117882,sell
2017-06-02,0,3,0,1,2,2,1,1,1,3.35,3.23,0.53,3.28,3.11,2.47, 0.040826,-0.0000347, 0.025579, 0.030678, 0.0167695,buy
2017-06-03,0,1,0,1,1,2,2,1,1,2.26,1.74,1.16,3.8,0,0, 0.014294, 0.0202379, 0.012233, 0.021555, 0.0218036,buy
2017-06-04,0,1,0,1,0,2,2,2,2,3.46,0.78,4.35,6.25,2.82,0.41,-0.032454,-0.0282800,-0.032454,-0.025814,-0.0258143,sell
2017-06-05,0,2,1,1,1,3,1,3,1,7.71,4.15,5.65,7.22,0,3.8, 0.006998, 0.0082137, 0.010227, 0.011194, 0.0062633,buy
2017-06-06,0,2,2,0,0,3,1,3,1,7.01,4.75,4.67,2.84,1.48,1.79, 0.031410, 0.0277149, 0.032969, 0.026257, 0.0205075,buy
2017-06-07,0,2,2,2,0,3,1,3,2,3.98,5.11,0.83,3.28,3.04,3.71, 0.044914, 0.0484480, 0.040995, 0.047491, 0.0396099,buy
2017-06-08,0,1,1,2,0,2,2,1,2,0.57,8.01,0.71,0.29,5.64,4.71, 0.006677, 0.0053546,-0.000062, 0.004184, 0.0128944,buy
2017-06-09,0,0,2,0,0,3,0,1,1,0,4.17,2.72,0,5.79,3.58, 0.001518,-0.0155059,-0.015649,-0.015924,-0.0057444,sell
2017-06-10,0,2,1,0,1,2,0,1,1,2.89,5.87,0,2.95,0.5,3.08, 0.002499, 0.0472042, 0.005296, 0.006462,-0.0068547,buy
2017-06-11,1,1,1,0,1,0,0,2,0,0,2.51,2.62,2.84,1.04,0.79, 0.040193, 0.0434904,-0.004210, 0.042684, 0.0394485,buy
2017-06-12,1,0,0,1,0,0,1,2,1,2.74,1.46,2.98,3,2.53,0,-0.014551,-0.0166806,-0.008419,-0.011509,-0.0113588,sell
2017-06-13,0,0,0,2,0,1,2,2,2,1.38,3.73,3.83,0.31,0,2.84,-0.000081, 0.0108393,-0.000687,-0.001474,-0.0023179,sell
2017-06-14,0,0,1,1,1,2,1,1,1,2.77,3.43,5.71,0.15,2.73,0, 0.018794, 0.0170330, 0.018202, 0.017604, 0.0115803,buy
2017-06-15,0,1,1,1,1,1,1,2,1,2.87,2.33,0.6,2.42,4.3,0.21,-0.020987, 0.0039388,-0.020662,-0.017915,-0.0209866,sell
2017-06-16,1,1,0,1,0,0,0,3,0,0,2.83,2.77,0,5.48,2.84, 0.027254, 0.0274481, 0.031642, 0.013523, 0.0257345,buy
