Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,a60,a120,none,none,none,none,none,a180, 0.00536212, 0.00531319, 0.0055536, 0.00618219, 0.00604963,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,a150,none,a0,a90,none,none,none,none,none,none,none,none,a180, 0.00485773, 0.00488327, 0.0038155, 0.00470158, 0.00461987,buy
2010-02-11,none,a180,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a180, 0.00404512, 0.00489397, 0.0047972, 0.00479723, 0.00479723,buy
2010-02-12,a30,a180,a30,a120,none,a30,a150,none,a180,a0,none,a120,none,none,a150,none,a150,a60,a150,none,a180, 0.00455679, 0.00361107, 0.0027915, 0.00464757, 0.00372877,buy
2010-02-13,a30,a180,a30,a120,none,a30,a150,none,none,none,none,none,a0,none,none,a0,a150,a60,a150,none,a180, 0.00402202, 0.00437182, 0.0026226, 0.00436064, 0.00436064,buy
2010-02-14,a30,a180,a30,a120,none,a30,none,a0,a150,none,a60,a150,a0,a0,a180,a0,a150,a60,a150,none,a180, 0.00298656, 0.00302961, 0.0019655, 0.00302961, 0.00302961,buy
2010-02-15,a30,a180,a30,a120,none,a30,none,a0,a150,none,a60,a150,none,a0,none,a0,a150,a60,a150,none,none, 0.00117639, 0.00165245,-0.0000917, 0.00178557, 0.00178557,buy
2010-02-16,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a150,a60,a150,none,none, 0.00509906, 0.00391586,-0.0001796, 0.00359371, 0.00345455,buy
2010-02-17,a30,none,none,none,none,a30,none,none,a120,a60,a90,a180,none,none,a150,a0,none,a60,none,none,none, 0.00652709, 0.00698178, 0.0073400, 0.00653229, 0.00833517,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.00335455,-0.00141400,-0.0032303,-0.00320169,-0.00326223,sell
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a120,a150,a60,none,a120,a0,none,none,none,none,none, 0.00054594,-0.00126258, 0.0000955,-0.00007830, 0.00167477,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a60,none,a0,none,none,none,none,none,-0.00215057, 0.00175166,-0.0004060, 0.00192041, 0.00365202,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a60,none,a150,a120,a90,none,a90,a0,none,none,none,none,none,-0.00191828,-0.00238753,-0.0022024,-0.00121946, 0.00050698,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,a150,a120,a90,a90,none,none,a135,none,none,none,none,-0.00201316,-0.00080724, 0.0011597, 0.00188099, 0.00188099,buy
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,none,none,none,a90,a60,none,a135,none,none,none,none,-0.00246405,-0.00236930,-0.0016630,-0.00166305,-0.00166305,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,a135,none,none,none,none,-0.00263812,-0.00298073,-0.0023016,-0.00230165,-0.00230165,sell
2010-02-25,none,none,a45,none,none,none,a180,none,a0,a150,none,none,none,a120,none,none,a135,none,none,none,none, 0.00116315,-0.00096439,-0.0015994,-0.00096439,-0.00096439,sell
2010-02-26,none,none,none,none,none,none,a180,a150,a0,none,a150,a60,a150,none,none,none,a135,none,none,none,none, 0.00216237, 0.00040107, 0.0006101, 0.00024177, 0.00040107,buy
2010-02-27,none,none,none,none,none,none,a180,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,-0.00065610,-0.00000112, 0.0005016,-0.00092193,-0.00159001,sell
2010-02-28,none,a150,none,none,none,none,a180,a180,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none, 0.00373782, 0.00467420, 0.0026999, 0.00076782, 0.00176143,buy
2010-03-01,none,a150,none,a150,none,none,a180,none,a60,a150,none,a0,none,a180,none,none,none,none,none,none,none, 0.00410357, 0.00409889, 0.0013255, 0.00235076, 0.00252230,buy
2010-03-02,none,a150,a60,a150,none,none,none,a150,a60,a150,a90,a0,a150,none,none,none,none,none,none,none,a150, 0.00262710, 0.00256209, 0.0021233,-0.00154372, 0.00184306,buy
2010-03-03,none,a150,a60,a150,none,none,none,none,a90,none,none,none,a150,a150,a60,none,none,none,none,none,a150, 0.00137672, 0.00226242, 0.0010414,-0.00124143, 0.00131539,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a60,none,a120,none,a60,none,none,none,none,none,a150, 0.00000525,-0.00030745,-0.0000261,-0.00006030,-0.00052420,sell
2010-03-05,a0,none,a60,none,none,none,none,a120,none,none,none,none,a120,a120,a90,none,a120,none,none,none,a150,-0.00388684,-0.00341131,-0.0003951, 0.00058484,-0.00336152,sell
2010-03-06,a0,none,a60,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,none,a120,none,a180,none,a150,-0.00162375,-0.00156098,-0.0029800, 0.00017661,-0.00134246,sell
2010-03-07,a0,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,a180,none,none,-0.00558965,-0.00600553,-0.0028069,-0.00305721,-0.00396278,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a0,a90,none,a90,a120,none,a120,none,a180,none,none,-0.00012041, 0.00081043, 0.0035713, 0.00391363, 0.00340918,buy
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a60,a0,a90,none,a90,none,none,a120,a90,a180,none,none, 0.00165855, 0.00095590, 0.0026437, 0.00270295, 0.00264367,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,a60,none,none,a60,none,a150,none,a120,a90,a180,none,none, 0.00261886, 0.00201918, 0.0028176, 0.00241334, 0.00272075,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,a120,none,a60,a150,none,none,a90,a180,none,none, 0.00192617, 0.00116605, 0.0015081, 0.00137857, 0.00135911,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135,-0.00117778,-0.00307941, 0.0004689,-0.00030170,-0.00139833,buy
2010-03-13,none,none,none,none,a0,none,a150,none,a150,none,none,a150,none,none,a180,none,none,a90,none,none,a135, 0.00020068, 0.00187593, 0.0005373,-0.00028720, 0.00053631,buy
2010-03-14,none,none,none,none,a0,none,a150,a0,a150,none,a60,a150,none,none,none,none,none,a90,none,none,a135, 0.00018992, 0.00151053, 0.0001081, 0.00013511,-0.00063977,buy
2010-03-15,none,none,none,none,a0,none,a150,a0,none,a0,none,none,a0,none,a150,a30,none,none,none,none,a135,-0.00150195,-0.00015847, 0.0000231,-0.00094876, 0.00002454,sell
2010-03-16,none,a120,none,a180,a0,none,none,none,a120,a0,a90,a180,a0,a0,none,a30,none,none,none,none,a135, 0.00190339, 0.00193382, 0.0017419, 0.00356233, 0.00256812,buy
2010-03-17,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,a30,none,none,none,none,none, 0.00234437, 0.00226711, 0.0020483, 0.00311141, 0.00287396,buy
2010-03-18,none,a120,a90,a180,a0,none,none,none,a90,none,a120,a150,none,none,a120,a30,none,none,none,none,none, 0.00023926, 0.00023926,-0.0010947, 0.00132242, 0.00144263,buy
2010-03-19,none,a120,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,a30,none,none,none,none,none,-0.00046380,-0.00046380, 0.0001529, 0.00174576, 0.00204104,sell
2010-03-20,none,none,a90,a180,none,none,a135,a60,a60,none,none,a120,a60,none,a90,a30,none,none,none,none,none, 0.00195024, 0.00270654, 0.0023614, 0.00277595, 0.00272284,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a60,a150,a120,a60,none,none,a30,none,none,none,none,none,-0.00173284,-0.00121575,-0.0012158,-0.00143577, 0.00243129,sell
2010-03-22,none,none,none,none,none,none,a135,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00376164,-0.00357969,-0.0034125,-0.00140406,-0.00571304,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,a90,a180,a90,a90,none,none,none,none,none,none,none,a120,-0.00583841,-0.00152360,-0.0015236,-0.00051892,-0.00188180,buy
2010-03-24,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,a120,-0.00289686,-0.00337054,-0.0033705,-0.00281302,-0.00230733,sell
2010-03-25,a30,none,none,none,none,none,none,none,a0,none,a150,a60,a120,a90,none,none,none,none,none,none,a120,-0.00209572,-0.00297861,-0.0030978,-0.00197058,-0.00190120,sell
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,none,none,a120,a0,none,none,none,none,none,a120,-0.00155758,-0.00278749,-0.0033316,-0.00085666,-0.00144982,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,a0,none,none,none,none,none,a120,-0.00238651,-0.00254435,-0.0031996,-0.00238651,-0.00190348,sell
2010-03-28,none,none,none,none,none,none,a120,a180,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,-0.00353205,-0.00349733,-0.0040034,-0.00390643,-0.00402958,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a60,a150,a90,a0,a180,a150,none,none,none,none,a150,none,none, 0.00095250, 0.00277912, 0.0030258, 0.00347682, 0.00249616,buy
2010-03-30,none,none,none,none,none,a0,a120,a150,none,a180,a90,none,a180,none,a60,a45,none,none,a150,none,none, 0.00098648, 0.00415450, 0.0047788, 0.00380460, 0.00347206,buy
2010-03-31,none,none,none,none,none,a0,none,none,a90,a180,a60,none,none,a180,a60,a45,a90,none,a150,none,none,-0.00121612,-0.00087503, 0.0008876,-0.00092755, 0.00168549,buy
2010-04-01,none,none,none,a150,none,a0,none,a120,none,none,a60,none,a150,none,a90,a45,a90,none,a150,none,none,-0.00058666,-0.00021126,-0.0022323, 0.00097737,-0.00095589,buy
2010-04-02,a45,a90,none,a150,none,a0,none,none,a120,a150,none,a60,none,a150,a90,a45,a90,a120,a150,none,none, 0.00049217, 0.00036449,-0.0010435, 0.00064610, 0.00049217,buy
2010-04-03,a45,a90,none,a150,none,a0,none,a90,a120,none,none,none,a120,a150,none,a45,a90,a120,a150,none,none,-0.00010691,-0.00010691,-0.0012003, 0.00082609,-0.00012935,sell
2010-04-04,a45,a90,a120,a150,none,a0,none,a90,none,none,none,a90,a120,none,a120,a45,a90,a120,none,none,none, 0.00101382, 0.00127606, 0.0017462, 0.00130809, 0.00073690,buy
2010-04-05,a45,a90,a120,none,none,a0,none,none,a150,a120,a0,a90,none,a120,none,a45,a90,a120,none,none,none, 0.00087142, 0.00197434, 0.0020495, 0.00125278, 0.00174761,buy
2010-04-06,a45,a90,a120,none,none,a0,none,a60,none,none,none,none,a90,none,a150,none,a90,a120,none,none,none, 0.00152864, 0.00242295, 0.0024230, 0.00322416, 0.00181831,buy
2010-04-07,a45,a90,a120,none,none,a0,none,none,a180,a90,none,a120,none,none,a150,none,none,a120,none,none,none, 0.00120120, 0.00341889, 0.0040769, 0.00292284, 0.00255930,buy
2010-04-08,none,a90,a120,none,none,a0,none,none,a180,a90,none,none,a60,a90,none,none,none,none,none,none,none, 0.00043742, 0.00261427, 0.0034272, 0.00109848, 0.00172936,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none, 0.00133646, 0.00227102, 0.0020764, 0.00235482, 0.00329686,buy
2010-04-10,none,none,none,none,none,a0,none,none,a150,a60,a60,a150,none,a60,none,none,none,none,a135,none,none,-0.00205871,-0.00222285,-0.0005522,-0.00162567,-0.00223851,sell
2010-04-11,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,-0.00765998,-0.00783364,-0.0073901,-0.00123460,-0.00640909,sell
2010-04-12,none,none,none,none,none,a0,none,a0,a120,none,a90,a180,none,none,a150,none,none,none,a135,none,none,-0.00164360,-0.00074050,-0.0044197, 0.00153568,-0.00112774,sell
2010-04-13,none,none,none,a135,none,a0,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.00239375,-0.00239375,-0.0026854, 0.00171252,-0.00295819,sell
2010-04-14,none,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,a120,a60,none,a135,a135,none,none, 0.00170490, 0.00167269,-0.0000971,-0.00121218,-0.00010358,buy
2010-04-15,none,none,none,a135,none,none,none,none,a90,a0,a120,a150,none,none,none,a60,none,a135,none,none,none, 0.00257405, 0.00232968, 0.0022173, 0.00060645, 0.00026960,buy
2010-04-16,none,none,none,a135,none,none,none,a60,none,a0,none,none,none,a0,a90,a60,none,a135,none,none,a90,-0.00168583,-0.00177631,-0.0019694,-0.00192595,-0.00175930,sell
2010-04-17,none,none,none,a135,none,none,none,none,a60,none,a150,a120,none,none,none,a60,none,a135,none,none,a90,-0.00286497,-0.00228353,-0.0037653,-0.00283982,-0.00416955,sell
2010-04-18,none,none,none,a135,none,none,none,a90,a60,none,none,none,none,none,a60,a60,none,a135,none,none,a90,-0.00317413,-0.00317413,-0.0020746,-0.00326894,-0.00314552,sell
2010-04-19,none,none,none,a135,none,none,none,a90,none,none,a180,a90,a60,none,a60,a60,none,a135,none,none,a90,-0.00203689,-0.00203689, 0.0012274,-0.00218269,-0.00337929,sell
2010-04-20,none,none,none,a135,none,none,none,a120,none,a60,a180,none,none,none,none,a60,none,none,none,none,a90, 0.00027080, 0.00129169,-0.0035091, 0.00076937,-0.00003945,buy
2010-04-21,none,a90,none,a135,none,none,none,a120,none,none,a150,a60,a90,a60,none,none,none,none,none,none,a90, 0.00081537, 0.00019629, 0.0005370, 0.00060769, 0.00113506,buy
2010-04-22,none,a90,none,a135,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,a120,none,none,-0.00175867,-0.00167858,-0.0012099,-0.00124311, 0.00116638,sell
2010-04-23,none,a90,none,a135,none,none,none,a150,none,none,a120,none,a120,a90,a0,none,none,none,a120,none,none,-0.00039955,-0.00014658,-0.0002049,-0.00047074, 0.00023212,sell
2010-04-24,none,a90,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,a120,none,none,-0.00059781,-0.00033238,-0.0003503,-0.00079942,-0.00112549,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,none,a0,none,a120,none,none,none,none,a120,none,none, 0.00127775, 0.00214317, 0.0022019, 0.00218508, 0.00177869,buy
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a150,a90,a0,a150,a120,none,none,none,none,a120,none,none, 0.00008656, 0.00087759, 0.0015393, 0.00129493, 0.00131946,buy
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.00001801, 0.00340849,-0.0015040,-0.00197941,-0.00168352,sell
2010-04-28,a45,a90,a120,none,a0,none,none,none,a90,a180,a60,none,a180,a150,none,none,none,a150,none,none,none, 0.00252138, 0.00108993,-0.0013472,-0.00134147,-0.00109804,sell
2010-04-29,a45,none,a120,none,a0,a30,none,a120,none,none,none,a60,none,none,a90,none,none,a150,none,none,none, 0.00262091, 0.00320240, 0.0031382,-0.00001293, 0.00272382,buy
2010-04-30,a45,none,a120,none,a0,a30,none,none,a120,a150,none,a60,a150,a180,none,none,none,a150,none,none,none, 0.00353004, 0.00208613, 0.0022856, 0.00125593, 0.00353004,buy
2010-05-01,a45,none,a120,none,a0,a30,none,a90,a120,none,none,none,a150,none,a120,none,none,a150,none,none,none, 0.00458566, 0.00312445, 0.0029155, 0.00149308, 0.00439192,buy
2010-05-02,a45,none,a120,none,none,a30,none,a90,none,a120,a0,a90,none,a150,a120,none,none,a150,none,none,none, 0.00327339, 0.00359096, 0.0041015, 0.00144244, 0.00325597,buy
2010-05-03,none,none,a120,none,none,none,none,none,a150,a120,a0,none,a120,a150,none,none,none,none,none,a30,none,-0.00096522, 0.00084376, 0.0002316,-0.00078565,-0.00075213,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,a30,none,-0.00180629,-0.00486116,-0.0011691,-0.00067700,-0.00069549,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,a60,none,none,a30,none,-0.00945297,-0.00905991,-0.0091401,-0.00867970,-0.00909070,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,a180,none,a60,none,none,a30,none,-0.01053685,-0.00979258,-0.0100806,-0.00960629,-0.01005885,sell
2010-05-07,none,none,a120,none,none,a45,none,none,none,a60,a60,a150,none,none,a180,none,a60,none,none,a30,none,-0.00092742,-0.00247736,-0.0025250,-0.00092742,-0.00101775,sell
2010-05-08,none,none,a120,none,none,a45,none,none,a150,none,a60,none,a60,a90,none,none,a60,none,none,a30,none, 0.00337264,-0.00146020, 0.0043603, 0.00428099, 0.00425814,buy
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a60,a90,a150,none,a60,none,none,a30,none, 0.00376894,-0.00387778, 0.0029914, 0.00355786, 0.00395554,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,a30,none, 0.00400007,-0.00123873, 0.0039585, 0.00418993, 0.00388837,buy
2010-05-11,none,none,a120,none,none,a45,none,none,a120,none,none,a150,none,a60,a120,none,a60,none,none,a30,none, 0.00206946,-0.00067952,-0.0020000, 0.00206946,-0.00159667,sell
2010-05-12,none,none,a120,none,none,a45,none,none,none,a0,a120,a150,none,none,a120,none,none,none,none,a30,none, 0.00433663, 0.00028034, 0.0003559, 0.00453553, 0.00028034,sell
2010-05-13,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,none, 0.00348884, 0.00303862, 0.0030386, 0.00348738, 0.00296761,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,a150,a120,a0,none,a90,a90,none,none,none,a30,a60,-0.01000969,-0.01000969,-0.0084896,-0.00871754,-0.00167861,sell
2010-05-15,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,a90,a30,a60,-0.01465281,-0.01411468,-0.0135197,-0.01174327,-0.00546004,sell
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a60,a180,a90,none,a0,a60,a90,none,none,a90,a30,a60,-0.01318792,-0.01318792,-0.0136309,-0.01263915,-0.00624188,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a90,none,none,a90,a30,a60,-0.01318792,-0.01283090,-0.0135966,-0.01222950,-0.00661974,sell
2010-05-18,none,none,a120,none,none,none,none,a120,none,none,none,a60,a60,none,none,a90,none,none,a90,a30,a60,-0.01255241,-0.01255241,-0.0116892,-0.01017106,-0.00602045,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,a90,a30,a60,-0.01465281,-0.01429580,-0.0137008,-0.01173415,-0.00603247,sell
2010-05-20,none,none,a120,none,none,none,none,a150,a0,none,none,none,a90,a60,a0,a90,none,a180,a90,a30,a60,-0.01841438,-0.01841438,-0.0176125,-0.00920347,-0.01398013,sell
2010-05-21,none,none,a120,none,none,none,none,a150,none,a120,a120,none,a90,a60,a0,none,none,a180,none,a30,a60,-0.00901135,-0.00901135,-0.0090678,-0.00191678,-0.00901135,sell
2010-05-22,none,none,a120,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a180,none,a30,none, 0.00240711, 0.00411322, 0.0019383, 0.00009397, 0.00168507,buy
2010-05-23,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,a180,none,a30,none,-0.00364781,-0.00326544,-0.0029175,-0.00321070,-0.00292917,sell
