Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00178498,-0.00572961,-0.00363517,-0.00473725,-0.00531504,sell
2010-01-22,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00359631,-0.00632687,-0.00442792,-0.00319520,-0.00631425,sell
2010-01-23,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00179137,-0.00394658,-0.00162589,-0.00090661,-0.00140680,sell
2010-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,-0.00291872,-0.00285935,-0.00555096,-0.00609356,-0.00684282,sell
2010-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00312006,-0.00303208,-0.00714085,-0.00541519,-0.00701313,sell
2010-01-26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00284566,-0.00238336,-0.00170168,-0.00137623,-0.00035359,sell
2010-01-27,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00227271,-0.00251011,-0.00105049, 0.00006736,-0.00068065,sell
2010-01-28,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.00076827, 0.00102278, 0.00006142,-0.00102655, 0.00050023,buy
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00219636, 0.00144087,-0.00165261, 0.00157162, 0.00137643,buy
2010-01-30,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.00543019, 0.00543939, 0.00117340, 0.00543019, 0.00461477,buy
2010-01-31,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00310789, 0.00391146, 0.00388960, 0.00307730, 0.00195877,buy
2010-02-01,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00594246, 0.00564928, 0.00264246, 0.00594246, 0.00594246,buy
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.00914802, 0.00799067, 0.00486408, 0.00914802, 0.00910660,buy
2010-02-03,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.00646187, 0.00643935, 0.00237428, 0.00633983, 0.00633983,buy
2010-02-04,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00554234,-0.00514806,-0.00414448,-0.00435768,-0.00262854,sell
2010-02-05,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00565060,-0.00403559,-0.00469795,-0.00424924,-0.00227321,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00581601,-0.00462671,-0.00542759,-0.00556071,-0.00557583,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00065274, 0.00084590, 0.00106736,-0.00204380, 0.00090405,buy
2010-02-08,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00232773, 0.00165877, 0.00357032,-0.00052788, 0.00322723,buy
2010-02-09,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00272529,-0.00293027,-0.00100208,-0.00361684,-0.00164415,sell
2010-02-10,1,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00114775,-0.00126745,-0.00146064,-0.00058027,-0.00202033,sell
2010-02-11,1,0,0,0,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00332199, 0.00328736,-0.00258149, 0.00332199,-0.00148568,buy
2010-02-12,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00038133, 0.00255675,-0.00383291, 0.00017206,-0.00228162,sell
2010-02-13,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.00180379, 0.00447260,-0.00070875, 0.00247928,-0.00505215,buy
2010-02-14,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00762197,-0.00395566,-0.00578510,-0.00523992,-0.01049908,sell
2010-02-15,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00991251,-0.00673314,-0.00181639,-0.00374137,-0.00433567,sell
2010-02-16,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00375810, 0.00286447, 0.00259597,-0.00522138,-0.00408125,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00062661, 0.00317109, 0.00317109,-0.00164512,-0.00062661,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00812773, 0.00436657, 0.00811549, 0.00354274, 0.00782018,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00463211,-0.00096243, 0.00463211,-0.00505492, 0.00463211,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00170864,-0.00351341,-0.00457939,-0.00588441,-0.00257451,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00168802,-0.00240078,-0.00025804,-0.00157828,-0.00162292,sell
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00134496,-0.00137526, 0.00159245, 0.00074734, 0.00078138,buy
2010-02-23,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013093,-0.00237501, 0.00009512,-0.00197486,-0.00126769,sell
2010-02-24,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.00171041,-0.00370528,-0.00147407,-0.00413036,-0.00235073,sell
2010-02-25,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,-0.00453637,-0.00345131,-0.00349845,-0.00257140,-0.00311885,sell
2010-02-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-0.00331930,-0.00210713,-0.00275168,-0.00135457,-0.00021073,sell
2010-02-27,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00213818,-0.00152399,-0.00406681,-0.00325261,-0.00270904,sell
2010-02-28,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.00151374,-0.00150077,-0.00156818,-0.00048038,-0.00102817,sell
2010-03-01,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00360833,-0.00238581,-0.00259721,-0.00384255,-0.00265397,sell
2010-03-02,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0,-0.00011875,-0.00017850, 0.00256236,-0.00070464,-0.00049646,sell
2010-03-03,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0, 0.00227060, 0.00174833, 0.00650934, 0.00194192, 0.00177718,buy
2010-03-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,4,2,0,0,0,1,0,0,0,0,0,0,1,0, 0.00245373, 0.00248531, 0.00199846, 0.00201273,-0.00087322,buy
2010-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00208544, 0.00148690,-0.00273841, 0.00206734, 0.00190249,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00177435,-0.00179687,-0.00086758, 0.00030696,-0.00177531,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00426887, 0.00432249, 0.00581882, 0.00328633, 0.00526635,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00388241, 0.00453170, 0.00523539, 0.00411489, 0.00605166,buy
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00068450, 0.00141700, 0.00435501, 0.00286133, 0.00676641,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00269041, 0.00217800, 0.00473410, 0.00147475, 0.00327101,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.00484912,-0.00079309,-0.00077900,-0.00056339,-0.00108220,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00091693,-0.00248424,-0.00123837,-0.00369069,-0.00140092,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00362189,-0.00356806,-0.00013375,-0.00499489,-0.00280371,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00099763,-0.00265674,-0.00266639,-0.00242918,-0.00300072,sell
2010-03-15,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.00053970,-0.00292375,-0.00260778,-0.00239441,-0.00249855,sell
2010-03-16,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00095813, 0.00080530,-0.00103006, 0.00020631, 0.00080530,buy
2010-03-17,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00337752, 0.00351476, 0.00092681, 0.00337752, 0.00193980,buy
2010-03-18,1,0,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00158393, 0.00306822,-0.00131296, 0.00162442, 0.00308148,buy
2010-03-19,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00088400, 0.00198812, 0.00068868, 0.00055763, 0.00106668,buy
2010-03-20,0,0,0,0,0,0,1,0,1,0,0,2,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00116327, 0.00087999,-0.00036362,-0.00041900,-0.00000040,sell
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00071744, 0.00318167, 0.00370142, 0.00155095, 0.00029835,buy
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00108812, 0.00023474, 0.00080309, 0.00122925, 0.00029192,buy
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,1,1,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00026770,-0.00009611,-0.00008630, 0.00320994, 0.00344265,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00217571,-0.00036470, 0.00091482,-0.00129489,-0.00040248,sell
2010-03-25,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00036081, 0.00180844, 0.00325837, 0.00173912, 0.00238043,buy
2010-03-26,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00016576, 0.00228538, 0.00189960, 0.00097263, 0.00243276,buy
2010-03-27,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0, 0.00170257, 0.00266715, 0.00252080, 0.00356532, 0.00433733,buy
2010-03-28,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0, 0.00136752, 0.00152128, 0.00167722, 0.00218649, 0.00274046,buy
2010-03-29,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0, 0.00244652, 0.00345037, 0.00255157, 0.00579299, 0.00250904,buy
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0, 0.00572930, 0.00598801, 0.00609403, 0.00634625, 0.00595025,buy
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00016903,-0.00063967, 0.00047064,-0.00174406,-0.00011967,sell
2010-04-01,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.00068424, 0.00064063,-0.00068424,-0.00123479,-0.00066816,sell
2010-04-02,0,1,1,0,0,0,0,1,0,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.00082114,-0.00018009,-0.00082114,-0.00088363,-0.00080673,sell
2010-04-03,0,1,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00169557,-0.00084903,-0.00169557,-0.00169557,-0.00198795,sell
2010-04-04,0,1,0,0,0,0,0,1,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00460980,-0.00278964,-0.00463920,-0.00463920,-0.00463920,sell
2010-04-05,0,1,0,0,1,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00197775,-0.00077688, 0.00177531, 0.00018812,-0.00151635,sell
2010-04-06,0,1,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00203257, 0.00038041, 0.00049427, 0.00076936,-0.00133638,sell
2010-04-07,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00163469, 0.00291818,-0.00037476,-0.00042513, 0.00017241,buy
2010-04-08,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00012461, 0.00275287,-0.00162357,-0.00202319,-0.00162357,sell
2010-04-09,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00209023,-0.00140271,-0.00123781,-0.00138709,-0.00129714,sell
2010-04-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00228543,-0.00047944,-0.00040257,-0.00019604,-0.00182809,sell
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00186764,-0.00059034,-0.00075530,-0.00063439,-0.00160011,sell
2010-04-12,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00251651, 0.00193085, 0.00074275, 0.00158930, 0.00158930,buy
2010-04-13,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00030622,-0.00012628,-0.00049167, 0.00075148, 0.00086285,sell
2010-04-14,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00086391,-0.00000568, 0.00178148, 0.00099968, 0.00103089,buy
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.00075646, 0.00001953,-0.00059155, 0.00101012, 0.00146840,buy
2010-04-16,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00138228,-0.00098059,-0.00187579,-0.00238640,-0.00065200,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00238053,-0.00015998,-0.00384376,-0.00213045,-0.00131308,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00165483, 0.00040944,-0.00237325,-0.00188888, 0.00001615,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,0,2,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00078498,-0.00024655,-0.00102709,-0.00223128,-0.00071568,sell
2010-04-20,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0, 0.00055516,-0.00118949,-0.00045682,-0.00006148,-0.00169702,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,-0.00047962,-0.00355656,-0.00168394,-0.00188154,-0.00289233,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,-0.00279125,-0.00503686,-0.00284577,-0.00243800,-0.00548949,sell
2010-04-23,0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00200639,-0.00158371, 0.00016229,-0.00393069,-0.00386671,sell
2010-04-24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00376424,-0.00248484, 0.00001099,-0.00433656,-0.00532849,sell
2010-04-25,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,-0.00188638,-0.00110880, 0.00021939,-0.00440497,-0.00450499,sell
2010-04-26,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,-0.00194607,-0.00127934,-0.00012051,-0.00192009,-0.00197226,sell
2010-04-27,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00418053,-0.00311374,-0.00176677,-0.00353653,-0.00492536,sell
2010-04-28,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.00065169, 0.00130718, 0.00081318,-0.00037014, 0.00307794,buy
2010-04-29,0,1,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00254942, 0.00374803, 0.00379440, 0.00316376, 0.00291546,buy
2010-04-30,0,1,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00508258, 0.00506570, 0.00674327, 0.00510781, 0.00441763,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.00580549, 0.00470568, 0.00376850, 0.00470568, 0.00395597,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0, 0.00311913, 0.00242262, 0.00169662, 0.00263717, 0.00200499,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00455219, 0.00415768, 0.00524167, 0.00393400, 0.00311529,buy
2010-05-04,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,0,0,2,0,0,0,0,-0.00582013,-0.00592178,-0.00632925,-0.00582013, 0.00143189,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.00556329,-0.00559948,-0.00564338,-0.00556329, 0.00078823,sell
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,2,0,0,0,0,-0.00345641,-0.00361609,-0.00414673,-0.00515237,-0.00347571,sell
2010-05-07,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,-0.00266940,-0.00261318,-0.00326691,-0.00406833,-0.00291285,sell
2010-05-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.00029909, 0.00208251,-0.00603727,-0.00029909, 0.00316256,buy
2010-05-09,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0, 0.00208553, 0.00133874, 0.00571309, 0.00204832, 0.00218290,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00194918,-0.00227462,-0.00145868,-0.00159761,-0.00199956,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00386953,-0.00061536,-0.00084674,-0.00349469,-0.00061536,sell
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00771378, 0.00695652, 0.00762492, 0.00638906, 0.00752206,buy
