Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,3.24,3,0.3,0,1.35,0.91,0,0,1.54,0.46,0,0.21,3,2.38,0.53,0,0,1.47,-0.0024591,-0.002824764,-0.0089063,-0.005558181,-0.0083226,sell
2010-01-21,4.05,2.89,1.16,0,3.47,1.26,0,0,2.66,0.77,0,0.36,2.89,4.41,0.43,0,0.11,1.79,-0.0126896,-0.011143472,-0.0166836,-0.016695990,-0.0166960,sell
2010-01-22,4.33,2.81,3.38,0,3.63,2.2,0,0,2.97,1.38,0.09,0.67,2.7,4.58,0.35,0.26,0.18,3.61,-0.0148614,-0.012507303,-0.0157043,-0.016069378,-0.0160694,sell
2010-01-23,3.12,2.63,3.6,0,3.48,4.41,0,0,1.76,2.65,0.27,1.31,2.47,4.42,0.28,0.61,0.28,3.47,-0.0092496,-0.006744064,-0.0142984,-0.014298361,-0.0152347,sell
2010-01-24,2.35,2.5,4.26,0.11,3.75,7.01,0,0,1.02,2.95,0.93,2.74,2.26,4.69,0.23,1.56,0.39,3.44, 0.0001040, 0.006846631,-0.0069967, 0.000163850,-0.0041771,sell
2010-01-25,2.19,2.41,5.81,0.46,2.35,7.78,0,0,0.66,1.62,3.08,3,2.06,3.35,0.18,3.51,0.53,3.19, 0.0070905, 0.008412546, 0.0086542, 0.004900916, 0.0093972,buy
2010-01-26,2.31,2.4,4.05,2.01,1.68,4.88,0,0,0.59,0.76,4.96,1.44,1.87,2.72,0.15,3.21,0.68,1.1, 0.0008160, 0.001566267, 0.0015144,-0.009508129, 0.0024937,buy
2010-01-27,2.63,2.46,1.35,3.21,1.74,2.82,0.18,0,0.94,0.34,4.18,0.63,1.68,2.77,0.12,2.63,0.84,0.38,-0.0083512,-0.012073125,-0.0053179,-0.015742632,-0.0105680,sell
2010-01-28,3,2.66,0.4,1.98,2.3,3.28,0.4,0,1.6,0.15,2.25,0.26,1.5,3.11,0.1,4.03,0.99,0.13,-0.0126724,-0.014789743,-0.0038569,-0.015920036,-0.0147897,sell
2010-01-29,2.92,3.17,0,3.17,3.46,3.16,0.88,0,3.2,0,3.17,0.1,1.33,2.92,0,4.79,1.14,0.11,-0.0134292,-0.016521256,-0.0064102,-0.016530537,-0.0153954,sell
2010-01-30,2.4,4.1,0,2.4,4.26,1.49,1.97,0,4.97,0,2.4,0,1.31,2.5,0,3.95,1.26,0.36,-0.0045760,-0.013559302, 0.0045187,-0.011981535,-0.0112921,sell
2010-01-31,1.96,5.26,0,0.68,3.4,0.89,2.97,0,4.84,0,0.68,0,1.57,2.26,0,3.59,1.36,1.23,-0.0025002,-0.007131980,-0.0013865, 0.003159735, 0.0023280,buy
2010-02-01,1.59,6.22,0,0.19,2.87,1.14,2.1,0,3,0,0.19,0,2.62,2.48,0,2.59,1.42,2.97, 0.0002458,-0.007503686, 0.0002458, 0.006879953, 0.0031014,buy
2010-02-02,1.29,4.31,0.11,0,3.6,2.75,1.09,0,1.51,0,0,0,5.53,4.05,0,1.66,1.44,1.96, 0.0043479, 0.003648054, 0.0070639, 0.007676795, 0.0040781,buy
2010-02-03,1.03,2.28,0.16,0,4.79,2.95,0.97,0,0.95,0.09,0,0,6.01,4.14,0,1.38,1.44,0.53,-0.0007008, 0.000314851, 0.0007344, 0.001380626,-0.0007008,buy
2010-02-04,0.82,1.44,0.22,0,3.89,1.23,1.46,0,0.9,0.38,0,0.27,2.95,2.27,0,1.66,1.43,0.14,-0.0125198,-0.010849929,-0.0019541,-0.010849929,-0.0123913,sell
2010-02-05,0.66,1.08,0.32,0,4.36,0.7,3.14,0,1.27,1.14,0,0.82,1.47,1.68,0,3.31,1.39,0,-0.0128490,-0.012737513,-0.0116229,-0.015932036,-0.0127917,sell
2010-02-06,0.53,0.94,0.47,0,8.94,0.92,5.12,0,2.3,3.45,0,2.55,1.28,1.92,0,5.86,1.32,0,-0.0017717,-0.001304852,-0.0031614,-0.001771685,-0.0018388,sell
2010-02-07,0.41,0.92,0.66,0,11.92,1.92,4.39,0,3.33,5.86,0,5.17,2.16,2.99,0,4.59,1.23,0,-0.0025648,-0.000810381, 0.0040428, 0.005682373, 0.0059629,buy
2010-02-08,0.33,1.08,1.03,0,7.85,3,2.72,0,2.89,4.09,0,4.41,3.28,4.26,0,1.77,1.13,0.1,-0.0050624,-0.002744665, 0.0030285, 0.004421042, 0.0030439,buy
2010-02-09,0.26,1.51,1.75,0.13,4.26,1.87,1.37,0,2.38,1.38,0,1.75,2.1,3.45,0,0.77,1.01,0.65,-0.0120691, 0.005406324, 0.0047598, 0.003596064,-0.0049823,buy
2010-02-10,0.2,2.3,3.71,0.49,2.48,0.87,0.68,0,2.85,0.58,0,0.67,0.93,2.9,0,0.44,0.89,2.48,-0.0017622,-0.001077392,-0.0021041, 0.000012079,-0.0011837,sell
2010-02-11,0.16,3.18,5.45,2.18,2.2,0.65,0.37,0,3.6,0.39,0.29,0.37,0.56,3.36,0,0.7,0.77,4.91,-0.0077630, 0.004752448, 0.0021508, 0.004052256, 0.0023379,buy
2010-02-12,0.12,2.49,4.27,4.34,3.75,1.06,0.43,0,3.16,0.59,1.69,0.52,0.57,4.7,0,1.65,0.66,4.03,-0.0045600, 0.007315665,-0.0019879, 0.007693853,-0.0024612,sell
2010-02-13,0.09,1.43,3.86,4.1,6.62,2.72,0.8,0,3.14,1.38,4,1.25,1.12,6.31,0,2.97,0.56,1.52,-0.0022127, 0.004789479,-0.0022127, 0.005119903,-0.0046995,sell
2010-02-14,0,0.85,4.85,1.54,4.75,6.13,2.04,0,3.74,2.95,4.18,2.97,3.08,5.88,0,2.38,0.47,0.43, 0.0022010, 0.003384326, 0.0021320, 0.003297478, 0.0055111,buy
2010-02-15,0,0.51,3.37,0.67,1.98,5.05,2.95,0,2.21,2.83,2.21,3.02,2.76,4.89,0,1.53,0.38,0.36, 0.0015554, 0.005795281, 0.0010901, 0.002240672, 0.0021414,buy
2010-02-16,0,0.24,1.55,0.97,0.98,3.63,1.39,0,0.87,1.32,0.49,1.36,0.84,2.59,0,2.56,0.31,0.84,-0.0003386,-0.007238166, 0.0057829, 0.000114150, 0.0019846,buy
2010-02-17,0,0.14,1.02,2.53,0.54,3.48,0.47,0,0.36,0.68,0.22,0.68,0.26,1.27,0,3.17,0.24,2.33, 0.0077852, 0.002360998, 0.0075417, 0.004912189, 0.0043107,buy
2010-02-18,0,0,0.91,3.4,0.32,1.16,0.16,0,0,0.45,0.29,0.44,0.1,0.78,0,1.06,0.19,3.08, 0.0037212, 0.000974465, 0.0045534, 0.001028267, 0.0023372,buy
2010-02-19,0,0,1.47,1.84,0.28,0.53,0.11,0,0,0.41,0.89,0.37,0.25,0.59,0,0.38,0.15,1.38, 0.0052308, 0.005434836, 0.0059828, 0.003151441, 0.0061817,buy
2010-02-20,0,0,3.21,1.18,0.43,0.64,0.27,0,0,0.41,2.7,0.37,0.83,0.65,0,0.13,0.11,0.53, 0.0106017, 0.011911986, 0.0092260, 0.010675919, 0.0106759,buy
2010-02-21,0,0,3.44,1.17,0.93,1.97,0.66,0,0,0.56,2.97,0.48,2.46,1.28,0,0.17,0,0.25, 0.0046753, 0.006012827, 0.0055033, 0.006636857, 0.0057850,buy
2010-02-22,0,0.31,1.53,1.39,3.04,4.28,1.58,0,0,0.75,1.37,0.64,5.89,3.13,0,0.23,0,0.12,-0.0014582,-0.006093923,-0.0034845,-0.001619867,-0.0040093,sell
2010-02-23,0,1.12,0.85,1.84,2.51,5.04,3.28,0,0.16,1.01,1.48,0.83,4.61,6.14,0,0.3,0,0.11,-0.0077061,-0.008382199,-0.0057194,-0.008411355,-0.0077061,sell
2010-02-24,0,2.92,0.68,2.45,0.83,2.35,3.39,0,0.54,1.36,3.04,1.09,1.89,4.01,0,0.58,0,0.11, 0.0094893, 0.004999326, 0.0023266, 0.004281371, 0.0055505,buy
2010-02-25,0,2.12,0.66,3.37,0.97,0.68,4.54,0,1.82,2.04,2.12,1.7,2.2,1.45,0,1.28,0,0.23, 0.0105207, 0.001123129,-0.0001770, 0.001123129, 0.0014332,buy
2010-02-26,0,0.6,0.81,4.97,3.04,0.21,6.36,0,2.97,3.32,0.6,3.02,3.12,0.59,0,3.65,0,0.82, 0.0025509,-0.008774961,-0.0102892,-0.009247011,-0.0101432,sell
2010-02-27,0,0.17,1.12,8.31,2.72,0,3.06,0,1.38,5.97,0.27,5.33,1.52,0.26,0,3.64,0,2.95,-0.0038922,-0.005741728,-0.0062304,-0.001220627,-0.0062304,sell
2010-02-28,0,0,1.85,7.74,0.63,0,0.87,0.13,0.53,5.06,0.54,4.59,0.47,0,0,1.94,0,2.03, 0.0062570, 0.005436081, 0.0054734, 0.004932634, 0.0055225,buy
2010-03-01,0,0,4.59,5.31,0.27,0.25,0.26,0.31,0.42,2.7,2.74,3.38,0.4,0,0,2.02,0,0.51, 0.0076009, 0.009220797, 0.0092208, 0.009220797, 0.0089779,buy
2010-03-02,0,0.14,5.85,3.82,0.57,1.24,0.28,0.73,0.73,2.05,3.11,2.69,1.24,0.28,0,2.9,0,0.57, 0.0060319, 0.009758226, 0.0090735, 0.009758226, 0.0112119,buy
2010-03-03,0,0.38,5.66,2.94,1.64,2.97,1.3,1.74,1.74,1.99,0.97,2.85,2.97,1.3,0,5.07,0,2.14, 0.0026832, 0.002720608, 0.0056549, 0.002821743, 0.0024740,buy
2010-03-04,0.11,0.99,6.37,2.28,4.79,1.34,2.97,3,3,2.95,1.21,4.41,1.34,2.97,0,5.97,0,2.97, 0.0019559, 0.001837337, 0.0051059, 0.001772289, 0.0050780,buy
2010-03-05,0.36,2.56,4.05,1.77,5.92,0.27,1.57,2.1,2.21,3.86,2.92,4.15,0.48,1.36,0,3.8,0,1.06, 0.0160034, 0.014239131, 0.0125086, 0.008397705, 0.0125481,buy
2010-03-06,1.15,3,2.77,1.38,2.62,0,0.81,0.88,1.02,2.38,4.15,1.99,0.53,0.28,0,2.4,0,0.29, 0.0065442, 0.006544242, 0.0050514, 0.011647413, 0.0064843,buy
2010-03-07,2.95,1.41,2.1,1.07,0.91,0,1.37,0.37,0.56,1.22,4.36,1.15,1.37,0,0,1.67,0,0, 0.0076007, 0.007864621, 0.0073238, 0.010456124, 0.0100213,buy
2010-03-08,2.4,0.98,1.86,0.84,0.32,0,3,0.29,0.39,0.78,3.38,0.8,3,0.14,0,1.2,0,0, 0.0075893, 0.004584986, 0.0027831, 0.009814228, 0.0035218,buy
2010-03-09,0.77,2.65,1.7,0.67,0,0,2.7,0.43,0.31,0.53,3.42,0.59,2.7,0.43,0,0.94,0,0, 0.0092076, 0.007905495, 0.0028409, 0.010283506, 0.0071288,buy
2010-03-10,0.25,3.08,1.61,0.53,0,0,2.17,1.27,0.39,0.5,3.33,0.51,2.17,1.27,0.16,0.74,0,0, 0.0084237, 0.008667499, 0.0060299, 0.008534386, 0.0095781,buy
2010-03-11,0,0.84,1.79,0.43,0,0,3.33,2.95,0.48,0.48,0.64,0.45,3.33,3.04,0.35,0.59,0,0.33, 0.0062184, 0.008109779, 0.0062114, 0.006100706, 0.0062184,buy
2010-03-12,0.08,0.64,2.37,0.34,0,0,1.38,2.24,0.58,0.46,0.12,0.39,1.38,2.35,0.79,0.55,0,1.22,-0.0032063,-0.001262651,-0.0032063,-0.003169028, 0.0052852,sell
2010-03-13,0.09,1.59,4.54,0.27,0.09,0,0.21,0.75,0.7,0.44,0,0.44,0.21,0.88,1.8,0.76,0,4.41, 0.0026869, 0.002812301, 0.0022958,-0.001486087, 0.0028266,buy
2010-03-14,0.09,3.1,7.54,0.15,0.78,0.32,0,0.25,0.84,0.71,0,1.07,0,0.4,2.97,1.42,0,8.82, 0.0012279, 0.001620748,-0.0029251, 0.002967118, 0.0016207,buy
2010-03-15,0.19,1.83,4.54,0.13,3.27,0.94,0,0.39,1.37,1.71,0.1,3.16,0,0.18,2.06,4.23,0,4.44,-0.0082506,-0.008437617,-0.0083051,-0.007497545,-0.0083051,sell
2010-03-16,0.62,0.68,2.61,0.1,7.62,2.72,0,1.6,2.72,4.66,0.53,6.31,0,0.21,0.87,5.15,0,1.23, 0.0020368, 0.003814125, 0.0056829, 0.003668828, 0.0045665,buy
2010-03-17,3.11,0.37,2.16,0.09,6.86,5.39,0,3.27,4.54,5.96,3.02,6.9,0,0.24,0.36,3.68,0,0.34, 0.0056299, 0.005052851, 0.0039071, 0.002187590, 0.0059915,buy
2010-03-18,3.3,0.28,2.07,0,6.39,4.53,0,2.35,3.37,6.59,3.22,4.84,0.15,0.54,0.15,1.86,0,0,-0.0017972,-0.000231056,-0.0014029,-0.004586458, 0.0038150,sell
2010-03-19,1.27,0.48,2.18,0,4.26,1.78,0,3.66,3.25,4.55,1.27,1.98,0.48,1.83,0,0.82,0,0.16,-0.0059476,-0.002867110,-0.0059796,-0.007758948,-0.0028783,sell
2010-03-20,1.74,1.45,2.29,0,1.85,0.61,0,7.28,4.57,2.06,1.74,0.87,1.52,3.28,0,0.4,0,1.09,-0.0036646, 0.000180876,-0.0039205,-0.002883603,-0.0045566,sell
2010-03-21,3,3.38,2.29,0,0.79,0.25,0,6.9,4.85,1.02,3,0.46,2.97,1.34,0,0.13,0,2.97, 0.0054885, 0.014924362, 0.0025855, 0.002720578, 0.0026492,buy
2010-03-22,2.63,1.61,2.39,0,0.34,0.78,0,3.67,3.51,0.76,2.47,0.78,1.79,0.8,0,0,0,1.31, 0.0135000, 0.011754261, 0.0151960, 0.009760961, 0.0060223,buy
2010-03-23,1.68,0.68,2.47,0,0.11,4.2,0,1.76,2.84,1.62,1.15,3.08,0.57,0.94,0,0,0,0.7, 0.0017836, 0.002194235, 0.0035073, 0.000389171, 0.0021942,buy
2010-03-24,2.28,0.76,2.61,0,0,5.54,0,1.88,2.53,3.18,0.54,2.72,0.45,1.71,0,0,0,1.94, 0.0049110,-0.001388211, 0.0017064,-0.002622257,-0.0005843,sell
2010-03-25,3.25,1.14,2.66,0,0,1.7,0,4.33,2.4,1.48,0.25,0.55,1.62,3.26,0,0,0,3.52,-0.0002706, 0.001083111, 0.0053360, 0.001814961, 0.0031107,buy
2010-03-26,1.74,2.05,2.58,0,0.2,0.23,0.13,6.01,2.33,0.45,0.12,0.13,2.95,3.77,0,0.2,0,2.99,-0.0054775,-0.001950825, 0.0005431, 0.000065671,-0.0001366,sell
2010-03-27,1.15,3.7,2.58,0,0.58,0,0.53,2.31,2.24,0.34,0,0.39,0.88,2.3,0,0.58,0,4.12, 0.0012974,-0.006162344,-0.0009621,-0.006226650,-0.0078415,sell
2010-03-28,3.06,3.22,2.59,0,1.67,0,1.55,0.74,2.24,0.57,0,1.16,0.15,1.54,0,1.67,0,5.5, 0.0094823, 0.001137674, 0.0043574, 0.003625553, 0.0034707,buy
2010-03-29,2.18,1.77,2.56,0,3.11,0.13,4.17,0.25,2.2,1.27,0,3.19,0,1.28,0,3.11,0.1,3.12,-0.0012250,-0.001290253,-0.0063625,-0.001910526,-0.0007827,sell
2010-03-30,0.6,1.25,2.52,0,2.52,0.4,6.22,0.23,2.33,3.38,0.13,3.38,0,1.22,0,2.52,0.16,0.78,-0.0020102,-0.002434849,-0.0004756,-0.000423870,-0.0015427,sell
2010-03-31,0.49,1.07,2.47,0,3.58,0.93,6.64,0.32,2.55,3.79,0.32,3.9,0,1.21,0,3.58,0.24,0.15,-0.0018945,-0.001485701,-0.0000437,-0.000292222,-0.0034493,sell
2010-04-01,1.49,0.95,2.42,0,2.94,2.15,7.12,0.87,3.36,4.5,0.87,4.87,0,1.4,0,2.94,0.34,0,-0.0037037, 0.000118640, 0.0010386, 0.001461375,-0.0056841,sell
2010-04-02,3.73,0.98,2.38,0,0.67,4.14,4.2,2.29,5.3,4.48,2.18,3.95,0.11,1.7,0,0.67,0.46,0,-0.0025996, 0.003826582,-0.0005326,-0.000658797,-0.0026969,sell
2010-04-03,5.25,1.01,2.25,0,0.18,4.91,1.1,4.11,5.98,3.54,3.82,2.47,0.29,2.53,0,0.18,0.57,0, 0.0123806, 0.012360791, 0.0123806, 0.009483271, 0.0044951,buy
2010-04-04,6.96,1.03,2.24,0,0,3.92,0.21,5.04,5.5,3.18,4.32,0.95,0.72,4.73,0,0,0.66,0, 0.0071305, 0.007130538, 0.0069143, 0.006682841, 0.0015878,buy
2010-04-05,6.8,1.03,2.28,0,0,1.83,0,5.58,3.52,1.42,3.76,0.41,1.82,6.59,0,0,0.71,0, 0.0051646, 0.006733506, 0.0053162, 0.003320481,-0.0043040,buy
2010-04-06,4.87,1.04,2.37,0,0,0.79,0,4.72,2.03,0.62,1.72,0.17,3,6.25,0,0,0.71,0, 0.0041968, 0.002908668, 0.0015610,-0.002849709,-0.0023122,buy
2010-04-07,2.41,1.03,2.51,0,0,0.36,0,2.63,1.37,0.27,0.74,0,1.89,4.46,0,0.09,0.7,0.12, 0.0070156,-0.001988135, 0.0004991,-0.004133348,-0.0029060,sell
2010-04-08,1.14,1.03,2.76,0,0,0.38,0,1.04,1.1,0.12,0.29,0,0.75,3.54,0,0.26,0.63,0.29, 0.0043115, 0.000952234, 0.0023443,-0.001602307,-0.0001692,buy
2010-04-09,0.92,1.01,3.13,0,0,0.85,0,0.45,0.87,0,0.15,0,0.3,3.52,0,0.85,0.52,0.67, 0.0053335, 0.004072131, 0.0051574, 0.001193984, 0.0011940,buy
2010-04-10,1.77,0.99,3.67,0,0,2.36,0,0.12,0.75,0,0,0,0.22,4.02,0,2.36,0.39,1.56, 0.0016546,-0.001307753, 0.0031203, 0.000008737, 0.0000087,sell
2010-04-11,3.28,0.97,3.63,0,0,3.3,0,0,0.63,0,0,0,0.33,3.97,0,3.3,0.27,2.95, 0.0034787, 0.003066162, 0.0041345, 0.003785424, 0.0040527,buy
2010-04-12,3.42,1.02,2.83,0,0,2,0,0,0.63,0,0,0,1.02,3.22,0,2,0.17,2.4, 0.0006557,-0.000406523, 0.0013154, 0.001754972, 0.0013154,buy
2010-04-13,4.02,1.15,2.21,0,0,1.36,0,0,0.72,0,0,0,2.97,2.64,0,1.36,0.1,1.05,-0.0024945,-0.000568625,-0.0019697,-0.001324900,-0.0038956,sell
2010-04-14,3.12,1.82,1.7,0,0.16,1.33,0.17,0,1.12,0,0,0.17,2.67,2.4,0,1.49,0,0.45, 0.0024500, 0.002450038,-0.0054881, 0.000265178,-0.0056452,buy
2010-04-15,1.17,3.51,1.29,0,0.37,1.42,0.48,0.16,2.36,0.09,0,0.39,0.97,2.44,0,1.79,0,0.36, 0.0034012, 0.006698906,-0.0056646,-0.001263314, 0.0037969,buy
2010-04-16,0.51,5.71,0.98,0,0.84,1.59,1.12,0.46,3.21,0.2,0,0.92,0.42,3.48,0,2.43,0,0.55,-0.0013697, 0.006638474,-0.0037571,-0.004291130, 0.0063986,sell
2010-04-17,0.24,5.19,0.74,0,1.92,1.64,2.63,1.26,1.69,0.47,0,2.16,0.24,4.24,0,3.56,0,1.26,-0.0056080, 0.004233522,-0.0050678,-0.004110605, 0.0071237,sell
2010-04-18,0.16,2.64,0.55,0,3,1.62,4.06,2.95,0.69,1.09,0,2.97,0.16,2.5,0,4.62,0,2.95,-0.0044018,-0.002927710,-0.0024173,-0.004029155, 0.0034364,sell
2010-04-19,0.16,1.27,0.42,0,1.99,1.5,4.2,2.49,0.31,2.49,0,1.71,0.16,1.38,0,3.49,0,2.49,-0.0041315,-0.003241069,-0.0041315,-0.011816382,-0.0030083,sell
2010-04-20,0.26,0.7,0.31,0,0.87,1.27,3.79,1.18,0.2,2.95,0.12,0.87,0.15,0.92,0,2.25,0,0.92, 0.0025158, 0.000821967, 0.0031151,-0.002595507, 0.0018510,buy
2010-04-21,0.51,0.48,0.16,0,0.38,1,2.16,0.97,0.26,1.52,0.22,0.72,0.13,0.76,0,1.71,0,0.34,-0.0051791,-0.007316718,-0.0016319,-0.005651533,-0.0051791,sell
2010-04-22,0.97,0.57,0.11,0,0.17,0.73,1.71,1.97,0.59,0.89,0.43,1.31,0.24,0.82,0,1.82,0,0.13,-0.0076252,-0.010596744,-0.0058139,-0.006737698,-0.0077099,sell
2010-04-23,2.05,0.92,0,0,0,0.49,2.91,4.57,1.37,0.96,0.9,3,0.43,1.07,0,3.21,0,0, 0.0010254, 0.001382196,-0.0024556,-0.002799101, 0.0004281,buy
2010-04-24,4.57,1.81,0,0,0,0.31,3.12,6.44,2.95,2.04,2.01,2.51,1.33,1.97,0,3.44,0,0, 0.0021364, 0.005854921, 0.0021364, 0.001719797, 0.0012144,buy
2010-04-25,5.71,3.44,0.11,0,0,0.19,1.17,6.78,2.85,2.97,2.95,0.86,2.97,3.27,0,1.53,0,0,-0.0096671, 0.002585442,-0.0084529,-0.009421267,-0.0145345,sell
2010-04-26,3.39,2.58,0.49,0,0,0.11,0.41,3.73,1.49,1.56,1.87,0.3,2.08,2.66,0.24,0.75,0,0,-0.0101488,-0.005518572,-0.0122905,-0.010070012,-0.0111118,sell
2010-04-27,1.56,1.2,1.46,0,0,0,0.14,1.53,1.44,0.55,0.88,0.1,0.66,1.81,1.03,0.45,0,0,-0.0072656,-0.003993167,-0.0077197,-0.008215597, 0.0014659,sell
2010-04-28,0.97,0.85,4.45,0,0.22,0,0,0.68,3.13,0.19,0.49,0,0.33,2.38,3.04,0.43,0.13,0, 0.0042669, 0.004863393, 0.0048634, 0.003973751, 0.0032410,buy
2010-04-29,0.92,0.76,6.06,0,0.77,0,0,0.42,3.28,0,0.42,0,0.16,3.71,2.05,0.59,0.66,0, 0.0077967, 0.007096247, 0.0072051, 0.006194288, 0.0047017,buy
2010-04-30,1.2,0.96,3.17,0,3.05,0.14,0,0.5,1.48,0,0.5,0,0.25,2.79,0.58,0.95,2.92,0,-0.0101725,-0.005204549,-0.0123405,-0.008451019,-0.0059126,sell
2010-05-01,2.19,1.25,1.34,0,2.54,0.31,0,0.84,1.1,0,0.84,0,0.47,2.09,0.26,1.43,2.38,0,-0.0129727,-0.009502251,-0.0123906,-0.010183272,-0.0077754,sell
2010-05-02,3.8,1.65,0.89,0,0.66,0.71,0.09,1.38,1.38,0,1.47,0,0.82,2.6,0.2,2.25,0.46,0, 0.0052003, 0.008108516,-0.0015967, 0.005982094,-0.0072781,buy
2010-05-03,5.69,2.25,0.86,0,0.34,1.62,0.19,2.26,2.04,0,2.45,0,1.51,3.09,0.25,3.78,0.09,0,-0.0034002,-0.003497891,-0.0053638,-0.004900389,-0.0143217,sell
2010-05-04,6.95,3,1.48,0.09,0.31,2.97,0.47,3,3,0.09,3.38,0.09,3.07,2.36,0.31,5.97,0,0,-0.0119583,-0.010684976,-0.0088847,-0.005474181,-0.0127961,sell
2010-05-05,7.28,2.95,2.5,0.1,0.39,2.36,0.91,2.4,2.82,0.14,3.17,0.1,5.45,1.51,0.39,5.31,0,0,-0.0091000,-0.008539499,-0.0044161,-0.004429631,-0.0099241,sell
2010-05-06,5.15,2.37,4.58,0.12,0.48,1.04,1.75,1.48,2.12,0.2,3.03,0.12,6.78,1.1,0.48,3.14,0,0,-0.0047984,-0.004846009, 0.0008837,-0.003251173,-0.0072944,sell
2010-05-07,3,2.27,5.82,0.15,0.68,0.7,3.25,0.92,1.96,0.28,3.89,0.15,6.7,0.93,0.6,2.04,0.24,0, 0.0032871, 0.003287074, 0.0025997, 0.001662739, 0.0018038,buy
