Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.0444034, 0.0407153, 0.0315768, 0.0153709, 0.03966906,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.0253086,-0.0049145,-0.0099598,-0.0224215,-0.03162186,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.0114682, 0.0243476, 0.0297006, 0.0282968, 0.02725505,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043,-0.0143999, 0.0035022, 0.0134221,-0.0030516,-0.00767348,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179,-0.0011175, 0.0036009, 0.0053226,-0.0051275, 0.00935302,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353,0.0541321858692716,0.882663969475692, 0.0195281, 0.0211166, 0.0165214, 0.0108955, 0.02193511,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107,0.0582894325242788,0.884969439809582, 0.0023674, 0.0025555, 0.0039149,-0.0074764, 0.00090923,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299,0.0625879793541782,0.88728388084516,-0.0005123, 0.0009565, 0.0018930,-0.0026729, 0.00114025,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,0.0670242716375891,0.889602807231582, 0.0142942, 0.0043313,-0.0016024, 0.0037639, 0.00196693,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337,0.0715965320138208,0.89192098605953, 0.0019714,-0.0003737,-0.0010278,-0.0004001, 0.00009749,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,0.0763020944418377,0.894233184419685,-0.0028403,-0.0007389,-0.0003772, 0.0032013,-0.00019935,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568,0.081141847601985,0.896535664519679, 0.0264988, 0.0116769, 0.0067380, 0.0109500, 0.01250811,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885,0.0861060160104651,0.898819455657822, 0.0287509, 0.0223576, 0.0158559, 0.0193153, 0.02078580,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953,0.0911972657083138,0.901082315158692, 0.0444843, 0.0220644, 0.0114047, 0.0292210, 0.02620774,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084,0.096415596695531,0.903319010112971, 0.0191473, 0.0180454, 0.0256246, 0.0296718, 0.03028911,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,0.1017547882097,0.905524307611341,-0.0071120,-0.0024125,-0.0077675,-0.0050476,-0.00447337,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,0.107215728931166,0.907699702770751,-0.0097240,-0.0086062,-0.0145891,-0.0019828,-0.00681199,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601,0.112794864138549,0.909823516395452, 0.0342976, 0.0324890,-0.0051538, 0.0351836, 0.02855372,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607,0.118487750430121,0.911910699654927, 0.0137255, 0.0137978,-0.0010164, 0.0166585, 0.01278672,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364,0.124295276486229,0.913947796496642, 0.0144853, 0.0147977, 0.0044922, 0.0189713, 0.01027109,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,0.13021033286411,0.915934059362123,-0.0004256,-0.0026544,-0.0146684, 0.0006910, 0.00368878,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752,0.136239140326181,0.917865002900527, 0.0012318,-0.0032520, 0.0153572,-0.0039226, 0.01534083,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946,0.142374589429681,0.919736889319483, 0.0215882, 0.0155318, 0.0178435, 0.0223073, 0.02660823,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,0.148611348092537,0.921548223502042, 0.0040027,-0.0067983,-0.0000056, 0.0056093,-0.00365808,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522,0.154953859716475,0.923296762772784,-0.0147475,-0.0161004,-0.0160111,-0.0152804,-0.00579932,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342,0.161395903539081,0.924972788871546, 0.0188536, 0.0290516, 0.0265911, 0.0235617, 0.01610350,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,0.167934813519316,0.926582282266119,-0.0209837,-0.0139465,-0.0126111,-0.0433151,-0.02048695,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,0.174568812296492,0.928120010047186, 0.0004348,-0.0018535, 0.0005348, 0.0004121,-0.00213649,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,0.181297011190263,0.929584477097799,-0.0264618,-0.0213724,-0.0209097,-0.0333470,-0.03697334,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,0.188113189438212,0.930971945625587,-0.0115623,-0.0090087,-0.0113667,-0.0156165,-0.01170669,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,0.195017347040339,0.932288396098343, 0.0159462, 0.0140793, 0.0250217, 0.0124051, 0.01134193,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,0.202008595316299,0.933520372463534,-0.0136115,-0.0078648,-0.0056875,-0.0088867,-0.00967398,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,0.209078936142985,0.934678340539797, 0.0034253, 0.0074797, 0.0047881, 0.0028518,-0.00320389,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,0.216231924241778,0.935756319859339,-0.0024605,-0.0000513, 0.0093450,-0.0022582,-0.00662462,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,0.223460450169916,0.936755057980635, 0.0055713, 0.0180552, 0.0060887, 0.0057087,-0.01307590,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,0.230764513927398,0.937675302462159, 0.0002390, 0.0157934, 0.0026141,-0.0023321,-0.00877130,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,0.238142338153536,0.938515558186961, 0.0012527, 0.0064943, 0.0008840, 0.0014959,-0.01250988,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,0.245585036044875,0.939279562947414,-0.0089194,-0.0063796,-0.0092861,-0.0092861,-0.01282570,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,0.253097939683488,0.939965074068094,-0.0087758,-0.0066553,-0.0041981,-0.0143823,-0.01143864,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,0.260673939626612,0.940572839107475, 0.0037770,-0.0008997,-0.0012716, 0.0060323,-0.00839338,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,0.268313035874248,0.941103605624032, 0.0150918, 0.0129816, 0.0143896, 0.0161156, 0.01026022,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.0074563, 0.0183985, 0.0173019, 0.0118193, 0.01354217,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.0249514,-0.0182392,-0.0198874,-0.0216272,-0.02112868,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.0054743,-0.0138171,-0.0121936,-0.0113698,-0.00696518,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138, 0.0058795, 0.0124366, 0.0077722, 0.0121577, 0.00928192,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406,-0.0096367, 0.0012599,-0.0103401, 0.0054475,-0.00985497,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423,-0.0019676, 0.0041638,-0.0062062,-0.0018213,-0.00534316,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.0063934, 0.0040926,-0.0028210, 0.0063776, 0.00177151,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.0025827, 0.0006553,-0.0078684, 0.0017214, 0.01722740,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.0100478,-0.0013278, 0.0046071, 0.0155984, 0.02149730,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,-0.0011132,-0.0078259,-0.0131922,-0.0103546,-0.00684576,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926, 0.0245260, 0.0260536, 0.0233921, 0.0232673, 0.02436354,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,-0.0017085,-0.0011521,-0.0059774, 0.0024928, 0.00201594,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913, 0.0001580, 0.0012128,-0.0024527,-0.0010686,-0.00087925,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,-0.0160980,-0.0139038,-0.0037641,-0.0113773,-0.01374005,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493, 0.0276656, 0.0254167, 0.0205178, 0.0192078, 0.02883939,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.0097636,-0.0105519,-0.0177466, 0.0148715,-0.03014304,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.0298436,-0.0220381,-0.0337927,-0.0152908,-0.03521670,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.0218145, 0.0071132, 0.0231436, 0.0115927,-0.00327604,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985,-0.0071141,-0.0144790,-0.0140975,-0.0106157,-0.01543195,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,-0.0211890,-0.0323529,-0.0134864,-0.0047092,-0.02856635,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.0015371,-0.0021643,-0.0070357,-0.0049454,-0.00742368,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701,-0.0072730, 0.0051622,-0.0082114,-0.0015590,-0.01253357,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223,-0.0019731,-0.0000249, 0.0008659, 0.0044857, 0.00380425,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.0230051, 0.0363589, 0.0262146, 0.0251243, 0.02180609,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.0174725, 0.0379568, 0.0260761, 0.0180190, 0.00925334,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776,-0.0203587,-0.0239708,-0.0209142,-0.0260151,-0.02007757,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798, 0.0078876, 0.0069215, 0.0062774, 0.0034757, 0.00360279,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697, 0.0050620, 0.0063302, 0.0066130, 0.0058589, 0.00313488,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.0035327,-0.0007573,-0.0035873, 0.0017151,-0.00216026,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281,-0.0091852,-0.0072994,-0.0101056,-0.0063365,-0.00686596,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389, 0.0175186, 0.0098498, 0.0120780,-0.0110870, 0.00909152,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743,-0.0072168,-0.0075002, 0.0116528,-0.0032620,-0.00142260,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.0100073,-0.0112037,-0.0057218,-0.0091109,-0.01000735,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,-0.0391945,-0.0466399,-0.0451348,-0.0503074,-0.04422605,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,-0.0220485,-0.0247655,-0.0206311,-0.0249843,-0.02274048,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303, 0.0135537, 0.0111695, 0.0205077, 0.0201679, 0.01394845,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625, 0.0018805, 0.0116734, 0.0085399, 0.0062532, 0.00689182,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668, 0.0100859, 0.0116003, 0.0032766, 0.0073892, 0.00473708,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.0082975, 0.0096413, 0.0066376, 0.0087248, 0.01281935,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864, 0.0188473, 0.0143597, 0.0282037, 0.0260818, 0.01906702,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.0085023, 0.0062004, 0.0052042, 0.0029032, 0.00506644,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893, 0.0049108, 0.0103469, 0.0011715, 0.0086104, 0.00393968,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384,-0.0076333,-0.0062989,-0.0072371,-0.0008140,-0.00374075,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597,-0.0140574,-0.0150832,-0.0102240,-0.0056892,-0.01291811,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,-0.0171439,-0.0100404,-0.0098402,-0.0105052,-0.03162519,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.0027335, 0.0064011, 0.0184260, 0.0097448, 0.00828755,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843,-0.0004892, 0.0046667, 0.0108523, 0.0033351, 0.00859753,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766,-0.0053015,-0.0085162,-0.0109466,-0.0256565,-0.01737441,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759,-0.0105078,-0.0117121,-0.0170971,-0.0138934,-0.00473242,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704, 0.0020050, 0.0024301,-0.0061910, 0.0007686,-0.00216504,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.0206624, 0.0078279, 0.0054278, 0.0114406, 0.00856091,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793, 0.0118563, 0.0088917, 0.0081906, 0.0057644, 0.01025452,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708, 0.0365415, 0.0363752, 0.0365660, 0.0363792, 0.06812125,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135, 0.0207530, 0.0175099, 0.0268668, 0.0187157, 0.02992049,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284, 0.0359706, 0.0333962, 0.0339323, 0.0362223, 0.03247339,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679,-0.0426748,-0.0295926,-0.0445092,-0.0286391,-0.03846293,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364,-0.0097888,-0.0005638,-0.0021253,-0.0009728,-0.00710587,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795, 0.0249009, 0.0260804, 0.0249009, 0.0261140, 0.02496753,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041, 0.0062528, 0.0021344, 0.0077076, 0.0059135, 0.01463725,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483, 0.0148852, 0.0360729, 0.0263163, 0.0476100, 0.02543427,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119, 0.0188674, 0.0093995, 0.0126343, 0.0097614, 0.01259926,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794, 0.0332560, 0.0220973, 0.0307043, 0.0513021, 0.05613165,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664, 0.0098059,-0.0046600, 0.0253797, 0.0070495, 0.01831142,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151, 0.0003380, 0.0014701, 0.0024442, 0.0057692, 0.00634729,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203, 0.0180038, 0.0035959, 0.0145945, 0.0172301, 0.02499190,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502, 0.0268494, 0.0248256, 0.0298290, 0.0393664, 0.03964580,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,-0.0046243,-0.0088828,-0.0036622,-0.0015023,-0.01275952,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,-0.0163938, 0.0103325, 0.0150633, 0.0083181, 0.04011375,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737, 0.0186042,-0.0005106, 0.0296085, 0.0248327, 0.02719055,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926, 0.0094680, 0.0044026, 0.0076992, 0.0078971, 0.00944461,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154, 0.0093412, 0.0035496, 0.0095765, 0.0141645, 0.01614546,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577,-0.0422490,-0.0325732,-0.0422689,-0.0403973,-0.05442979,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669, 0.0038608, 0.0241736,-0.0029783, 0.0045061,-0.00448627,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643, 0.0089241, 0.0160255,-0.0114765,-0.0131443,-0.00557596,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339, 0.0011615, 0.0141926,-0.0185748,-0.0249339,-0.01833582,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652, 0.0039888, 0.0028231,-0.0074722,-0.0203012,-0.00647401,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634, 0.0129420, 0.0114582, 0.0021586,-0.0048733, 0.00036264,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655, 0.0157504, 0.0208546,-0.0029026,-0.0048788,-0.00050671,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293, 0.0314344, 0.0285535, 0.0180090, 0.0101168, 0.01963953,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073, 0.0137092, 0.0132404, 0.0013375,-0.0094307, 0.00021103,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945, 0.0272926, 0.0272642, 0.0227111, 0.0198691, 0.02240637,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382, 0.0227469, 0.0111367, 0.0153886, 0.0179911, 0.01920802,buy
