Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-19,0,3,1,0,0,1,2,0,3,4,2,0,3,2,2,3,-0.0018024, 0.0002105, 0.0004999, 0.0015471, 0.000210507,buy
2010-03-20,0,1,2,1,0,0,1,2,3,6,5,3,0,2,4,5,-0.0014713,-0.0063459,-0.0038783,-0.0015452,-0.004731654,sell
2010-03-21,0,0,1,2,0,0,0,3,3,2,5,5,0,4,2,5,-0.0050910,-0.0059307,-0.0050530,-0.0056568,-0.002504454,sell
2010-03-22,0,1,0,1,0,0,2,0,2,0,3,0,5,2,0,0, 0.0002693,-0.0009480,-0.0018347, 0.0014789,-0.000947950,sell
2010-03-23,0,1,1,0,2,1,1,0,3,3,0,0,9,0,3,0, 0.0022658, 0.0021340, 0.0027477, 0.0023297,-0.001751932,buy
2010-03-24,0,0,1,0,1,0,1,0,2,0,0,0,7,3,0,0, 0.0033562, 0.0046047, 0.0017382, 0.0042041,-0.000067127,buy
2010-03-25,1,1,0,3,0,0,1,0,1,2,1,0,5,0,2,2,-0.0004531,-0.0000763,-0.0001746,-0.0000763,-0.000076318,sell
2010-03-26,0,1,3,1,0,0,0,0,1,4,0,2,0,2,4,4, 0.0001695,-0.0000309,-0.0005143,-0.0000907,-0.001196282,sell
2010-03-27,0,2,3,1,1,2,0,1,1,2,0,4,8,4,6,2, 0.0024608, 0.0015277, 0.0024258, 0.0018586, 0.002425766,buy
2010-03-28,0,2,1,1,0,1,1,1,0,0,3,6,5,2,2,0, 0.0003002,-0.0011590,-0.0009570,-0.0014631, 0.000855840,buy
2010-03-29,0,0,0,2,1,1,0,2,2,0,5,2,7,0,0,3, 0.0013556, 0.0006693, 0.0000704,-0.0000226, 0.000669267,buy
2010-03-30,0,0,1,0,1,2,0,2,2,0,0,3,14,0,0,0, 0.0034724, 0.0031251, 0.0038708, 0.0028400, 0.002857471,buy
2010-03-31,0,2,0,1,1,2,0,4,2,7,0,3,12,0,5,2, 0.0012535, 0.0007352,-0.0007522,-0.0003235,-0.000189708,sell
2010-04-01,0,1,1,0,0,2,2,4,1,5,0,0,10,5,8,4, 0.0015463,-0.0006784, 0.0017523, 0.0017523, 0.000892227,buy
2010-04-02,0,5,0,1,0,3,2,1,3,4,2,2,5,3,5,2, 0.0015083, 0.0015467, 0.0011741, 0.0009073, 0.000660477,buy
2010-04-03,0,4,2,0,0,3,1,1,2,4,6,4,5,3,2,0, 0.0025578, 0.0013489, 0.0027478,-0.0006034, 0.001956875,buy
2010-04-04,0,4,2,0,0,1,0,1,3,4,4,4,5,0,4,0, 0.0020832, 0.0044750, 0.0053926, 0.0045945, 0.005399528,buy
2010-04-05,2,5,0,1,0,0,1,1,3,5,2,2,8,0,5,0, 0.0030517, 0.0040086, 0.0040313, 0.0041017, 0.004031998,buy
2010-04-06,1,3,0,0,0,0,1,0,2,2,0,0,3,1,4,0, 0.0005985,-0.0005552, 0.0006568, 0.0000808,-0.000406847,sell
2010-04-07,0,3,0,0,1,3,0,1,2,2,3,0,0,0,4,5,-0.0012849,-0.0034019,-0.0024932,-0.0021173,-0.002475870,sell
2010-04-08,0,1,0,0,1,3,3,0,2,3,3,0,0,0,2,6, 0.0006778, 0.0010761, 0.0011820, 0.0013135, 0.001531074,buy
2010-04-09,1,1,0,0,0,2,4,0,0,3,0,0,1,3,5,3, 0.0017253, 0.0014736,-0.0008485, 0.0010575, 0.002197059,buy
2010-04-10,1,0,0,1,0,1,2,3,0,5,2,5,1,3,5,3, 0.0021770, 0.0011945, 0.0020942, 0.0003042, 0.003239652,buy
2010-04-11,0,1,1,0,0,0,3,2,0,0,4,8,0,7,0,6, 0.0012305, 0.0011120, 0.0011181, 0.0026350, 0.002932216,buy
2010-04-12,1,2,1,0,0,1,3,0,2,0,6,3,0,2,0,7, 0.0010723,-0.0014580, 0.0005602, 0.0006875, 0.001796007,buy
2010-04-13,0,2,1,0,0,1,3,0,3,4,2,0,3,2,0,6, 0.0011594, 0.0005410, 0.0013495, 0.0014154, 0.001707483,buy
2010-04-14,0,1,2,0,0,1,1,1,1,4,0,0,5,2,4,3, 0.0008577,-0.0037890, 0.0017807, 0.0015005, 0.001695736,buy
2010-04-15,1,3,2,0,0,1,2,1,1,6,0,1,5,2,6,6, 0.0062086, 0.0056071, 0.0036976, 0.0058567, 0.004359697,buy
2010-04-16,1,2,4,0,0,0,2,1,1,8,0,1,0,4,8,11, 0.0016930, 0.0016864, 0.0017855, 0.0008292, 0.001233423,buy
2010-04-17,0,0,3,2,0,0,1,2,1,6,5,0,0,4,6,8,-0.0028189, 0.0040158,-0.0003918, 0.0031801,-0.000533286,sell
2010-04-18,0,0,2,1,0,1,2,1,0,4,8,0,0,2,4,3, 0.0041526, 0.0030553, 0.0047360, 0.0053783, 0.003013473,buy
2010-04-19,0,1,1,0,2,1,3,0,1,3,3,3,2,0,7,3,-0.0028732,-0.0031012,-0.0044080,-0.0032833,-0.003681736,sell
2010-04-20,0,0,1,0,3,1,1,1,0,3,0,5,4,3,3,3, 0.0017026, 0.0013091, 0.0013564, 0.0010702, 0.000870343,buy
2010-04-21,0,1,0,3,0,0,1,1,2,2,0,0,2,0,2,10, 0.0005429, 0.0003150, 0.0006380,-0.0001675,-0.000207185,sell
2010-04-22,1,0,3,3,0,0,1,1,3,6,1,0,0,2,6,12, 0.0029048, 0.0025458,-0.0021686, 0.0011072, 0.000532180,buy
2010-04-23,0,2,4,1,1,0,1,1,2,6,0,0,3,8,6,10, 0.0037502, 0.0046872, 0.0038250, 0.0013736, 0.004352758,buy
2010-04-24,0,4,2,0,0,1,1,1,2,2,0,2,0,10,2,8, 0.0002761, 0.0002197, 0.0005885,-0.0002529, 0.001077378,buy
2010-04-25,0,1,2,1,1,0,1,1,3,0,3,4,2,6,0,8,-0.0070980,-0.0037386,-0.0070928,-0.0053875,-0.009559802,sell
2010-04-26,0,0,2,2,1,0,0,2,5,2,5,2,4,4,0,8, 0.0018779,-0.0028329, 0.0004876, 0.0005402,-0.000281736,sell
2010-04-27,0,1,1,3,0,0,0,0,2,2,0,0,2,4,2,2,-0.0031389,-0.0030951,-0.0030136,-0.0030781,-0.003078130,sell
2010-04-28,0,2,2,3,1,0,0,3,2,7,0,3,2,9,9,6,-0.0014354, 0.0031545,-0.0039679,-0.0036527,-0.000676349,sell
2010-04-29,0,3,1,2,0,0,3,1,1,7,0,0,0,8,7,6, 0.0022234, 0.0020554, 0.0016192, 0.0008181,-0.000427673,buy
2010-04-30,0,4,0,3,0,2,1,0,1,4,2,2,0,3,4,2, 0.0011097, 0.0003881, 0.0010818, 0.0010516, 0.002095860,buy
2010-05-01,0,3,1,2,0,1,0,0,0,4,2,4,0,0,4,0,-0.0044980,-0.0040192,-0.0036051,-0.0044980,-0.005003672,sell
2010-05-02,2,3,1,1,0,0,0,1,1,3,4,2,5,0,5,0, 0.0045373, 0.0043479, 0.0051567, 0.0054213, 0.005333271,buy
2010-05-03,3,3,0,1,0,0,1,0,0,3,2,2,3,1,3,0,-0.0013613,-0.0018180,-0.0008856,-0.0008119,-0.001768026,sell
2010-05-04,0,2,0,0,0,1,0,2,0,2,5,0,0,0,2,5,-0.0018046,-0.0017314, 0.0006585,-0.0012215, 0.000941347,sell
2010-05-05,0,2,0,1,1,3,1,2,1,2,8,0,0,2,2,8,-0.0041086,-0.0044290,-0.0041342,-0.0042971,-0.004108581,sell
2010-05-06,1,2,0,1,1,1,3,1,0,5,8,0,1,2,5,3, 0.0039200, 0.0033840, 0.0034910, 0.0029421, 0.002942065,buy
2010-05-07,1,2,0,1,0,1,1,4,0,7,5,5,1,5,7,0,-0.0059075,-0.0059075,-0.0059369,-0.0059075,-0.005950377,sell
2010-05-08,0,2,0,2,0,0,1,4,0,7,7,3,0,7,7,0,-0.0064037,-0.0060611,-0.0027317,-0.0070346,-0.003129203,sell
2010-05-09,1,2,1,1,0,2,1,1,0,2,9,3,0,2,2,1, 0.0032556, 0.0032556, 0.0032556, 0.0033099, 0.003255586,buy
2010-05-10,1,2,1,0,0,2,1,1,3,2,9,0,3,0,2,1, 0.0057485, 0.0022097, 0.0078846, 0.0072803, 0.007884605,buy
2010-05-11,0,3,0,0,0,0,1,2,1,2,7,0,8,0,2,0,-0.0016748,-0.0001981,-0.0004591,-0.0002641, 0.005693391,sell
2010-05-12,1,4,0,0,0,1,0,1,0,4,0,1,5,0,4,0, 0.0009489, 0.0037550, 0.0040657, 0.0033414, 0.002895841,buy
2010-05-13,0,3,2,0,0,0,1,0,1,6,0,0,0,2,6,3, 0.0007697, 0.0014601, 0.0012054, 0.0012054, 0.001205433,buy
2010-05-14,0,2,2,2,0,1,0,1,1,4,0,0,0,4,8,5,-0.0047180,-0.0036602, 0.0011953,-0.0051192, 0.002762173,sell
2010-05-15,0,2,0,3,0,0,1,1,0,4,5,3,0,2,4,0, 0.0006491,-0.0012936,-0.0009344, 0.0008573,-0.002397930,sell
2010-05-16,0,4,0,0,2,0,2,2,1,5,8,8,4,0,5,0,-0.0012089,-0.0018146,-0.0018139,-0.0022886,-0.001868742,sell
2010-05-17,0,3,1,0,3,1,1,1,1,5,3,5,6,3,5,0,-0.0005484,-0.0008308,-0.0020497,-0.0019155,-0.000837162,sell
2010-05-18,0,4,0,2,1,1,0,0,1,4,0,0,4,3,2,2,-0.0006932,-0.0006153, 0.0002016,-0.0003856,-0.000385596,sell
2010-05-19,0,4,1,3,1,0,0,0,2,7,0,0,2,2,4,6,-0.0056725,-0.0051494,-0.0053704,-0.0053704,-0.005604520,sell
2010-05-20,1,3,4,2,3,0,0,0,1,9,1,0,5,6,9,6, 0.0059321, 0.0056521, 0.0055699, 0.0057578, 0.005584210,buy
2010-05-21,0,7,1,1,3,0,0,0,1,7,0,2,5,6,7,2,-0.0009831,-0.0007521,-0.0064485,-0.0064485,-0.006448520,sell
2010-05-22,0,2,1,1,3,1,0,0,1,3,0,4,2,2,5,3,-0.0014684, 0.0013131,-0.0009157,-0.0009157,-0.000915697,sell
2010-05-23,0,1,1,2,3,0,1,0,3,3,3,2,6,0,5,3,-0.0030565,-0.0011345,-0.0028423,-0.0027667,-0.002953077,sell
2010-05-24,0,1,1,0,2,0,1,1,1,3,8,0,6,0,3,0,-0.0001871, 0.0045242, 0.0001028,-0.0004614, 0.000102760,sell
2010-05-25,0,1,0,1,3,0,1,2,0,8,3,3,2,0,8,2,-0.0059873,-0.0053009,-0.0059873,-0.0052789,-0.005358964,sell
2010-05-26,0,0,1,0,2,0,3,1,1,3,3,3,0,5,6,4, 0.0010639, 0.0017562,-0.0018132, 0.0010729, 0.001072866,buy
2010-05-27,0,2,0,0,1,2,2,0,2,0,3,0,0,5,3,2, 0.0033948, 0.0031216, 0.0012920,-0.0023933, 0.002237033,buy
2010-05-28,0,1,0,1,1,2,2,0,0,0,3,2,0,5,0,3,-0.0000283, 0.0013643,-0.0037188,-0.0000283, 0.003494387,buy
2010-05-29,2,2,3,0,1,0,2,1,1,5,5,4,9,5,1,3, 0.0040219, 0.0049037, 0.0041875, 0.0039663, 0.004794004,buy
2010-05-30,3,2,3,0,1,0,3,0,1,5,7,2,7,6,1,3, 0.0037233, 0.0033738, 0.0036169, 0.0031454, 0.003373842,buy
2010-05-31,1,2,2,1,1,1,3,0,0,4,5,2,7,6,0,3,-0.0028452, 0.0008407,-0.0029424,-0.0030133,-0.002942436,sell
2010-06-01,0,1,3,1,1,3,2,1,0,4,5,0,4,5,4,8,-0.0000565, 0.0054837,-0.0002153,-0.0013686,-0.000215314,sell
2010-06-02,0,0,3,0,1,1,4,0,1,7,0,0,4,3,7,6, 0.0025368, 0.0035554, 0.0052193, 0.0040318, 0.003320770,buy
2010-06-03,1,0,2,0,2,1,2,2,1,5,3,0,5,6,12,0, 0.0055925, 0.0047586, 0.0047586, 0.0008094, 0.004758597,buy
2010-06-04,0,0,1,0,0,1,0,3,0,5,0,0,0,5,9,0, 0.0051408, 0.0015665, 0.0013293, 0.0014136, 0.000895159,buy
2010-06-05,1,0,1,1,0,1,0,2,0,0,2,5,0,5,4,1, 0.0008191,-0.0022466,-0.0022466, 0.0006819,-0.002151688,sell
2010-06-06,1,0,0,1,0,1,1,0,2,0,2,3,0,0,0,1, 0.0031602, 0.0029456, 0.0017335, 0.0031674, 0.000991904,buy
2010-06-07,0,0,2,0,0,0,2,0,2,0,4,3,3,4,0,0,-0.0004268,-0.0008449,-0.0001298,-0.0010767, 0.000737927,sell
2010-06-08,0,3,1,1,0,2,0,2,2,4,2,0,5,4,2,5, 0.0014304, 0.0003253, 0.0016449, 0.0030633, 0.000325273,buy
2010-06-09,0,2,3,1,0,0,1,1,2,6,0,0,0,6,6,8, 0.0035775, 0.0037852, 0.0043470, 0.0009924, 0.003699823,buy
2010-06-10,1,0,3,3,0,0,1,2,4,4,0,1,2,8,4,13, 0.0074456, 0.0074357, 0.0032269, 0.0045308, 0.005549380,buy
2010-06-11,1,0,1,7,0,0,0,2,4,6,0,1,2,6,4,10, 0.0022948, 0.0040673, 0.0051045, 0.0065344, 0.005870114,buy
2010-06-12,0,2,0,4,1,0,0,1,2,5,0,0,4,2,2,7,-0.0014909,-0.0015003,-0.0029462,-0.0033212,-0.003138598,sell
2010-06-13,0,2,1,3,3,1,0,1,2,5,5,0,8,3,5,2,-0.0062398,-0.0044113,-0.0063922,-0.0002620,-0.006431896,sell
2010-06-14,0,1,1,5,1,0,2,0,0,4,3,3,8,3,2,2, 0.0010886, 0.0006658, 0.0022499, 0.0010886,-0.003179163,buy
2010-06-15,0,2,1,8,0,2,0,1,0,8,0,5,4,4,4,4, 0.0037036, 0.0023082, 0.0022392, 0.0022392, 0.002647821,buy
2010-06-16,0,2,4,3,1,1,0,1,0,6,0,5,3,8,6,6, 0.0093325, 0.0093325, 0.0086066, 0.0090009, 0.009332471,buy
2010-06-17,1,4,1,3,1,1,0,0,0,2,1,0,3,8,4,4, 0.0007924, 0.0010430, 0.0000940, 0.0026688, 0.001845114,buy
2010-06-18,0,1,0,2,0,1,0,0,2,0,0,0,0,4,2,0,-0.0016203,-0.0019276,-0.0016921, 0.0004679, 0.000509387,sell
2010-06-19,0,0,0,2,1,2,0,0,2,0,0,0,2,0,2,3, 0.0007830, 0.0004007,-0.0005983, 0.0004218,-0.000972303,buy
2010-06-20,0,1,1,1,0,2,1,0,1,0,3,2,4,0,2,0, 0.0022471, 0.0023859, 0.0023793, 0.0026879, 0.002710684,buy
2010-06-21,0,2,1,1,0,1,1,3,0,5,8,6,2,0,5,2,-0.0007748,-0.0007748, 0.0005387,-0.0001867,-0.000385811,sell
2010-06-22,0,0,3,1,1,1,2,3,0,10,5,4,0,7,8,4,-0.0064512,-0.0032502,-0.0073877,-0.0029632, 0.000520950,sell
2010-06-23,0,2,1,2,1,3,2,0,1,7,0,2,2,5,3,2,-0.0028117,-0.0029253,-0.0028995,-0.0036461,-0.000048047,sell
2010-06-24,0,2,1,1,1,3,0,0,2,7,0,0,2,2,0,2,-0.0017701, 0.0004708,-0.0022063,-0.0028350,-0.002434473,sell
2010-06-25,1,1,2,1,3,1,0,1,2,8,0,3,7,2,3,4,-0.0047545,-0.0039424, 0.0001157,-0.0043173,-0.003769774,sell
2010-06-26,3,2,2,1,2,0,1,1,2,5,2,3,10,3,4,4,-0.0011097,-0.0011182, 0.0024842,-0.0028826,-0.001207836,sell
2010-06-27,1,1,1,1,1,1,1,0,1,0,2,0,3,3,3,4, 0.0018289, 0.0013873, 0.0004199, 0.0023269, 0.002262997,buy
2010-06-28,0,0,3,1,1,3,0,1,0,0,4,2,0,0,7,9, 0.0026234, 0.0027496,-0.0013515,-0.0008174, 0.001596387,buy
