Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00015993,-0.00031815, 0.00026459,-0.00027322, 0.000339178,buy
2010-01-29,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.00043853, 0.00206295, 0.00209678,-0.00002525, 0.002351313,buy
2010-01-30,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00044497,-0.00063775,-0.00063647,-0.00079195, 0.000245146,sell
2010-01-31,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00146246,-0.00159121,-0.00147999,-0.00106325,-0.002063148,sell
2010-02-01,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00063378, 0.00057257,-0.00028533,-0.00026982, 0.000790726,buy
2010-02-02,0,1,2,1,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00072389,-0.00112400,-0.00132711,-0.00097538,-0.000212054,sell
2010-02-03,1,2,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00046869, 0.00141567, 0.00064926, 0.00061380, 0.000643199,buy
2010-02-04,2,1,1,0,0,1,2,0,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0, 0.00034198,-0.00019432, 0.00056091, 0.00221655, 0.000244574,buy
2010-02-05,1,1,0,0,2,0,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.00034080,-0.00075817,-0.00072440,-0.00125218,-0.000343736,sell
2010-02-06,1,0,0,0,2,1,1,2,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1, 0.00172696, 0.00161614, 0.00200315, 0.00163777, 0.001611414,buy
2010-02-07,0,0,0,0,3,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.00001719,-0.00105496,-0.00122688,-0.00118294,-0.001185312,sell
2010-02-08,0,0,0,0,2,0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.00074198, 0.00061989, 0.00087836, 0.00065923, 0.000684282,buy
2010-02-09,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00183055, 0.00132745, 0.00148553, 0.00184622,-0.001992226,buy
2010-02-10,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00008206, 0.00005850, 0.00182680, 0.00149328, 0.001908488,buy
2010-02-11,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.00044834,-0.00060552,-0.00042910,-0.00021081,-0.000339951,sell
2010-02-12,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00132509,-0.00250357,-0.00070006,-0.00023072,-0.000697190,sell
2010-02-13,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00066511,-0.00068072,-0.00137261,-0.00144453,-0.001016971,sell
2010-02-14,0,0,0,0,3,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.00202068, 0.00109229, 0.00186903, 0.00106862, 0.001185157,buy
2010-02-15,0,0,0,0,2,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0, 0.00026039, 0.00006482,-0.00028351, 0.00008630, 0.000363396,buy
2010-02-16,0,0,0,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.00003883,-0.00043664,-0.00006763, 0.00020038,-0.000792351,buy
2010-02-17,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.00139323, 0.00084380, 0.00102505, 0.00027548, 0.002354485,sell
2010-02-18,0,0,0,0,1,4,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.00097508, 0.00146353, 0.00147014, 0.00094493, 0.001973812,buy
2010-02-19,1,0,0,0,1,1,3,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,-0.00006021,-0.00014393,-0.00046028,-0.00018833,-0.000069659,sell
2010-02-20,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00239380,-0.00320597,-0.00203334,-0.00208031,-0.002033339,sell
2010-02-21,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00226981,-0.00233677,-0.00237778,-0.00280018,-0.002318700,sell
2010-02-22,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.00140104,-0.00082982,-0.00146914,-0.00137355,-0.001347219,sell
2010-02-23,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00208028,-0.00221828,-0.00219723,-0.00172986,-0.001789545,sell
2010-02-24,2,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00129197,-0.00166533,-0.00146951,-0.00020481,-0.001208109,sell
2010-02-25,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00105608,-0.00105608,-0.00113741,-0.00102424,-0.001231622,sell
2010-02-26,0,1,3,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00050780, 0.00060582,-0.00045733, 0.00062080,-0.000724335,sell
2010-02-27,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00153492, 0.00179172, 0.00172955, 0.00193312, 0.001553078,buy
2010-02-28,1,0,0,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00011351,-0.00006327,-0.00022808, 0.00002684, 0.000175797,buy
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00050583, 0.00132716, 0.00031084, 0.00068882,-0.000476264,buy
2010-03-02,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.00128929,-0.00124979,-0.00072756,-0.00153636,-0.001289289,sell
2010-03-03,1,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,-0.00037765,-0.00073192,-0.00075178,-0.00075178,-0.000936550,sell
2010-03-04,2,2,0,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,-0.00056367,-0.00061716,-0.00045396,-0.00053162,-0.000578416,sell
2010-03-05,3,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,2,0,1,0,0,1,-0.00025332, 0.00009763,-0.00020121,-0.00031820,-0.000289104,sell
2010-03-06,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.00201162,-0.00209808,-0.00221684,-0.00193642,-0.001872818,sell
2010-03-07,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00041170,-0.00004285, 0.00088146, 0.00055335, 0.000409444,buy
2010-03-08,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00053153,-0.00039607, 0.00076754,-0.00039607,-0.000396073,sell
2010-03-09,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00100822,-0.00085694,-0.00086174,-0.00148832,-0.000694272,sell
2010-03-10,0,0,0,0,1,1,2,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.00050663, 0.00108098, 0.00109459, 0.00109200,-0.000510237,buy
2010-03-11,0,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00237850,-0.00085094,-0.00041277,-0.00053789,-0.001910782,sell
2010-03-12,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00118547, 0.00065002, 0.00130185, 0.00068948, 0.000689476,buy
2010-03-13,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.00000789,-0.00022399, 0.00049736,-0.00052172,-0.000223992,buy
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00028347,-0.00051939, 0.00096895,-0.00072077, 0.000799545,sell
2010-03-15,0,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.00084522,-0.00098821,-0.00077949,-0.00036817,-0.001469471,sell
2010-03-16,0,0,0,0,3,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.00066066,-0.00109886,-0.00059934,-0.00047967,-0.000971332,sell
2010-03-17,0,0,0,0,3,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.00195516,-0.00159708,-0.00094888,-0.00159708, 0.000357427,sell
2010-03-18,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00212513,-0.00164140,-0.00187189,-0.00129978,-0.001608581,sell
2010-03-19,1,0,0,0,1,3,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.00090977,-0.00038706, 0.00076751, 0.00068926,-0.000025870,buy
2010-03-20,0,1,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00142990,-0.00111152,-0.00099414,-0.00111152,-0.000994028,sell
2010-03-21,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00242598,-0.00263321,-0.00263071,-0.00285356,-0.002853562,sell
2010-03-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00012708, 0.00047144, 0.00130061, 0.00045862, 0.001777751,buy
2010-03-23,1,0,0,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00111247,-0.00206003,-0.00127498,-0.00142983,-0.001293644,sell
2010-03-24,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00412540,-0.00397948,-0.00250490,-0.00401383,-0.003998248,sell
2010-03-25,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00304698, 0.00311970, 0.00311970, 0.00014848, 0.002663862,buy
2010-03-26,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00047553, 0.00005884,-0.00040678,-0.00136595, 0.000091414,sell
2010-03-27,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00036605, 0.00112031, 0.00077509, 0.00041648, 0.000032098,buy
2010-03-28,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.00036571,-0.00098932, 0.00001698,-0.00098932, 0.000409259,sell
2010-03-29,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-0.00027707, 0.00012136, 0.00086020, 0.00047396, 0.000929143,buy
2010-03-30,0,1,1,1,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.00046159,-0.00013604,-0.00004025,-0.00015640, 0.000881020,buy
2010-03-31,1,1,1,0,2,1,3,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1, 0.00381754, 0.00261058, 0.00289343, 0.00263599, 0.002499926,buy
2010-04-01,1,1,1,0,1,2,2,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0, 0.00035048,-0.00065767, 0.00042124, 0.00030989,-0.000498051,buy
2010-04-02,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00111408, 0.00071223, 0.00171862, 0.00128033, 0.001284813,buy
2010-04-03,2,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.00083797, 0.00071280, 0.00060901, 0.00072354, 0.000837967,buy
2010-04-04,2,0,0,0,0,2,1,2,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.00264475,-0.00310759,-0.00265314,-0.00265314,-0.002576275,sell
2010-04-05,2,0,0,0,0,2,1,1,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,-0.00029010,-0.00076108,-0.00099029,-0.00080569, 0.000531217,sell
2010-04-06,2,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00125615,-0.00159765,-0.00120040,-0.00109366,-0.001236667,sell
2010-04-07,1,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.00093007,-0.00129261,-0.00144015,-0.00092800,-0.000997185,sell
2010-04-08,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00125202,-0.00246089,-0.00180587,-0.00091989,-0.001805868,sell
2010-04-09,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.00117050, 0.00086434, 0.00092818,-0.00019267, 0.000181088,buy
2010-04-10,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00023181, 0.00039425,-0.00093719, 0.00032024,-0.000392836,buy
2010-04-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00096247,-0.00116332,-0.00022912,-0.00115706,-0.000927972,sell
2010-04-12,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00041953,-0.00037276,-0.00163460, 0.00030799,-0.001053947,sell
2010-04-13,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00061230,-0.00104134,-0.00109077,-0.00160937,-0.000607125,sell
2010-04-14,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00072607,-0.00200745,-0.00085694,-0.00084920,-0.001349075,sell
2010-04-15,1,1,0,0,0,3,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.00162217,-0.00125103,-0.00125352,-0.00128025, 0.000186146,sell
2010-04-16,0,2,0,0,1,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.00196998,-0.00187043,-0.00232422,-0.00216977,-0.000473886,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.00057820,-0.00006093,-0.00021591,-0.00038835, 0.001098909,sell
2010-04-18,0,1,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,-0.00328713,-0.00261143,-0.00263054,-0.00235826, 0.000159830,sell
2010-04-19,1,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00069803,-0.00028429, 0.00023077, 0.00051303, 0.000459045,buy
2010-04-20,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00014616, 0.00200082, 0.00154224, 0.00158973, 0.001701279,buy
2010-04-21,2,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00076950, 0.00085115, 0.00067671, 0.00003697, 0.001108478,buy
2010-04-22,0,3,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1,-0.00113785,-0.00078133, 0.00057993,-0.00054799,-0.000838144,sell
2010-04-23,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.00012268,-0.00002496, 0.00141116, 0.00207262, 0.001616440,buy
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00010218, 0.00021167, 0.00011168, 0.00032675, 0.001007198,buy
2010-04-25,0,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.00093260, 0.00092672, 0.00158433, 0.00178341, 0.001588150,buy
2010-04-26,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00011196,-0.00118332,-0.00016701,-0.00073129,-0.000968482,sell
2010-04-27,1,0,3,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.00325874,-0.00134473,-0.00244213,-0.00262183,-0.002925728,sell
2010-04-28,0,2,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00190126, 0.00063104, 0.00098971, 0.00099529, 0.001248781,buy
2010-04-29,2,1,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,2,0,0,1,0,0,-0.00260435,-0.00121396,-0.00121396,-0.00080335,-0.001319080,sell
2010-04-30,2,0,2,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.00137015, 0.00198174, 0.00134495, 0.00137015, 0.001370154,buy
2010-05-01,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00103874, 0.00177742, 0.00135587, 0.00211504, 0.000932929,buy
2010-05-02,1,1,0,0,0,0,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.00287553,-0.00189614,-0.00176649,-0.00142528,-0.001896145,sell
2010-05-03,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00107459,-0.00161929,-0.00044836, 0.00034772, 0.000080583,buy
2010-05-04,1,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00075742,-0.00083804,-0.00087252,-0.00035160,-0.000341307,sell
2010-05-05,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00125202,-0.00246089,-0.00180587,-0.00091989,-0.001805868,sell
2010-05-06,1,0,0,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,-0.00059089,-0.00160469,-0.00152109,-0.00049323,-0.001762471,sell
2010-05-07,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0, 0.00026685, 0.00112572, 0.00072178, 0.00043509,-0.000557194,buy
2010-05-08,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00193351,-0.00151528,-0.00153821,-0.00136962,-0.001544924,sell
2010-05-09,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00121152,-0.00034565, 0.00082084, 0.00093938, 0.001268750,buy
2010-05-10,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00297158, 0.00305325, 0.00303239, 0.00168954, 0.002277468,buy
2010-05-11,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00194158,-0.00106317,-0.00235663,-0.00139840,-0.001953778,sell
2010-05-12,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00165778, 0.00149959, 0.00134613, 0.00049143, 0.000627487,buy
2010-05-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00065090, 0.00043672,-0.00036545,-0.00046039,-0.000295214,buy
2010-05-14,0,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00184562,-0.00107777,-0.00219857,-0.00219965,-0.002150615,sell
2010-05-15,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.00069940, 0.00144099, 0.00185734, 0.00179839, 0.001552859,buy
2010-05-16,2,0,0,1,2,0,0,3,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00094340,-0.00101989,-0.00085703,-0.00104824,-0.001158376,sell
2010-05-17,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.00132607,-0.00108896,-0.00137881,-0.00142530,-0.001417631,sell
2010-05-18,4,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,-0.00077234,-0.00077234, 0.00026845, 0.00037404,-0.001003973,sell
2010-05-19,3,2,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,-0.00057296,-0.00065265, 0.00061848, 0.00079644,-0.000863140,sell
2010-05-20,2,2,2,1,1,0,0,2,0,0,1,0,0,1,1,1,1,2,0,1,0,1,1,-0.00068610,-0.00092449, 0.00146014, 0.00319673, 0.000015130,sell
2010-05-21,2,0,1,1,1,0,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1, 0.00134633,-0.00007260, 0.00200483, 0.00258452, 0.001831890,buy
2010-05-22,1,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.00022855, 0.00082977, 0.00007116,-0.00024330, 0.000787983,buy
2010-05-23,1,1,1,3,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,-0.00240082,-0.00077474,-0.00166088,-0.00100919,-0.000876325,sell
2010-05-24,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00110477, 0.00113985, 0.00063306, 0.00063306, 0.001116705,buy
2010-05-25,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,-0.00169823,-0.00179325,-0.00182014,-0.00172289,-0.000558119,sell
2010-05-26,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00251280,-0.00234672,-0.00227579,-0.00281390,-0.001925592,sell
2010-05-27,2,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00169247, 0.00329107, 0.00172472, 0.00316724, 0.003243288,buy
2010-05-28,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00017886, 0.00036168, 0.00036168, 0.00091933, 0.000604337,buy
2010-05-29,0,1,0,0,0,2,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.00029867,-0.00039993,-0.00059888,-0.00016612,-0.000366938,sell
2010-05-30,0,1,1,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.00134183, 0.00102702, 0.00128941, 0.00079578, 0.001293623,buy
