Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,0,1,0,1,1,0,1,1,1,0,2,1,1,0,2,0,2,0,2,1,1,-0.003522776, 0.0038450,-0.0047434,-0.00295692, 0.0009323,buy
2010-01-24,1,0,0,0,1,2,1,1,0,2,1,1,1,1,0,1,1,2,0,1,1,0,-0.000719819,-0.0046628, 0.0018039,-0.00083207,-0.0002059,sell
2010-01-25,0,1,0,1,1,1,1,0,0,2,1,0,0,1,0,2,1,1,0,2,0,1, 0.001692487, 0.0023442, 0.0019426, 0.00194313, 0.0020250,buy
2010-01-26,0,2,0,0,2,1,1,0,0,1,0,0,0,1,1,2,0,1,0,2,0,1, 0.001072723, 0.0027184, 0.0029598, 0.00247088, 0.0027184,buy
2010-01-27,0,1,0,1,1,2,0,0,0,2,0,1,0,1,2,1,0,2,1,1,1,0, 0.001716586, 0.0006877, 0.0015121, 0.00180596, 0.0019498,buy
2010-01-28,2,1,1,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.004108850, 0.0041081, 0.0041081, 0.00440137, 0.0033332,buy
2010-01-29,2,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,2,-0.005268961,-0.0036409,-0.0037846,-0.00219484,-0.0036884,sell
2010-01-30,1,2,0,1,0,1,1,0,0,0,2,0,1,1,0,1,1,0,0,2,1,1, 0.000878858, 0.0072698,-0.0002688,-0.00017246, 0.0072612,sell
2010-01-31,1,1,0,2,0,1,1,0,0,1,1,2,1,2,0,0,1,0,0,1,1,1,-0.008442326,-0.0021960,-0.0034628,-0.00811962,-0.0079102,sell
2010-02-01,1,2,0,2,0,2,0,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1, 0.009707017, 0.0063365, 0.0097070, 0.00970702, 0.0101389,buy
2010-02-02,1,1,1,1,1,1,0,1,1,0,0,2,1,1,1,0,0,1,1,1,1,1, 0.009342692, 0.0062664, 0.0092751, 0.00934269, 0.0092826,buy
2010-02-03,2,0,2,1,1,0,0,1,1,0,0,2,1,1,0,1,1,0,1,2,1,2,-0.001868389, 0.0002922, 0.0023258,-0.00130226, 0.0022841,sell
2010-02-04,1,1,1,2,0,0,0,1,0,2,1,1,1,1,0,0,2,1,0,2,1,1, 0.000546734,-0.0015071, 0.0011845, 0.00079871, 0.0007409,sell
2010-02-05,0,2,0,1,0,1,0,0,0,2,1,2,1,2,0,1,2,1,0,1,1,0,-0.006508409,-0.0038742,-0.0065587,-0.00095138,-0.0065508,sell
2010-02-06,0,1,0,0,0,0,1,0,0,3,0,1,0,1,0,1,1,2,0,2,0,1, 0.006345346, 0.0065312, 0.0068973, 0.00692731, 0.0095750,buy
2010-02-07,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,-0.004379680,-0.0020597,-0.0020834,-0.00286087,-0.0020597,sell
2010-02-08,0,1,0,0,1,0,0,1,1,2,0,0,0,0,1,0,1,2,1,1,0,0, 0.000944612,-0.0020325, 0.0004385, 0.00094914,-0.0023661,buy
2010-02-09,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,2,1,1,1,2, 0.004082322, 0.0026060, 0.0065158, 0.00386027, 0.0057197,buy
2010-02-10,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,2,1, 0.002190405,-0.0026940,-0.0023407,-0.00240802,-0.0023501,sell
2010-02-11,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,3,1, 0.004878857,-0.0004573, 0.0050878, 0.00508780, 0.0053224,buy
2010-02-12,0,2,0,2,1,2,0,1,0,0,1,2,1,2,0,0,0,1,0,2,2,1,-0.000729778,-0.0022501,-0.0009751,-0.00188054,-0.0008385,sell
2010-02-13,1,1,0,2,1,1,0,0,0,1,1,2,2,1,0,1,0,2,0,1,1,1, 0.000313448,-0.0033615,-0.0031477,-0.00449480,-0.0047723,sell
2010-02-14,0,1,0,3,2,1,0,1,0,1,2,1,2,1,0,1,0,1,0,2,0,2, 0.000491311, 0.0009773, 0.0022928, 0.00185147, 0.0009408,buy
2010-02-15,0,1,0,3,3,1,0,1,0,0,2,1,2,1,0,0,0,1,0,2,0,0,-0.000169289,-0.0017140, 0.0006728,-0.00018155,-0.0005550,sell
2010-02-16,0,2,0,2,2,0,0,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.002095127, 0.0015262, 0.0028511, 0.00303046, 0.0015262,buy
2010-02-17,0,1,0,3,0,1,1,0,0,1,1,1,0,1,0,2,0,1,0,2,1,0,-0.001719126,-0.0020975,-0.0020975,-0.00209682,-0.0016260,sell
2010-02-18,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,1,0, 0.000766644, 0.0013418, 0.0011667, 0.00125141, 0.0012373,buy
2010-02-19,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,2,0,1,0,1,-0.000237876,-0.0010367,-0.0001870,-0.00142805,-0.0006754,sell
2010-02-20,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0, 0.003558038, 0.0040770, 0.0048953, 0.00349191, 0.0021113,buy
2010-02-21,1,0,0,1,1,0,0,0,0,1,2,1,2,1,0,1,1,0,0,0,0,1,-0.003016730,-0.0001242,-0.0011939,-0.00143711,-0.0009506,sell
2010-02-22,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.003921956,-0.0051524,-0.0090022,-0.00576342,-0.0078180,sell
2010-02-23,0,1,0,0,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0, 0.000490332,-0.0001260, 0.0013368,-0.00328284,-0.0037618,sell
2010-02-24,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,-0.001328738,-0.0009823,-0.0015045,-0.00142238, 0.0014368,sell
2010-02-25,2,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,2,0,1,0,3, 0.001696298, 0.0010011, 0.0013905, 0.00228533, 0.0011543,buy
2010-02-26,2,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,2, 0.008598558, 0.0079206, 0.0089993, 0.00447520, 0.0082262,buy
2010-02-27,1,1,0,0,0,1,0,1,0,2,1,0,0,1,0,0,1,1,1,0,0,2, 0.000578081, 0.0008452, 0.0013104, 0.00161097, 0.0016110,buy
2010-02-28,1,0,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2, 0.000680456,-0.0043008, 0.0019019, 0.00164024,-0.0043008,buy
2010-03-01,0,2,0,0,2,1,1,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2, 0.005861946, 0.0064245, 0.0072902, 0.00614147, 0.0077760,buy
2010-03-02,0,1,1,0,2,0,1,0,2,1,1,1,1,1,1,0,0,2,0,0,1,1,-0.001290124,-0.0000993, 0.0018601, 0.00196962, 0.0019418,sell
2010-03-03,1,1,1,0,1,1,1,0,1,2,1,0,1,0,2,0,1,1,1,0,2,0, 0.005403052, 0.0044680,-0.0020347, 0.00436982, 0.0049806,buy
2010-03-04,1,2,0,1,0,1,0,1,0,2,2,0,1,1,1,1,2,1,1,0,2,0,-0.000268013, 0.0004731, 0.0012046, 0.00082700, 0.0001570,sell
2010-03-05,0,3,0,2,0,1,0,0,0,2,1,1,0,1,0,1,1,2,1,1,1,1,-0.001449333,-0.0011365,-0.0012181,-0.00249946,-0.0009633,sell
2010-03-06,0,2,0,1,0,2,0,1,0,2,1,1,1,1,0,0,0,2,0,1,1,1,-0.005021588,-0.0085119,-0.0018750,-0.00756794,-0.0077228,sell
2010-03-07,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.006450792, 0.0066211, 0.0057622, 0.00428240, 0.0008742,buy
2010-03-08,0,1,0,1,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,1,-0.005933415,-0.0059493,-0.0096123,-0.00856930,-0.0064092,sell
2010-03-09,0,0,1,1,1,1,1,0,0,1,0,2,0,2,0,0,0,0,0,1,1,0,-0.001704141,-0.0016900,-0.0035665,-0.00239084,-0.0017041,sell
2010-03-10,0,1,0,2,1,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0, 0.003654844,-0.0029326, 0.0021072,-0.00295678, 0.0019367,buy
2010-03-11,0,1,0,1,1,1,0,1,0,1,0,2,0,2,0,2,1,1,1,0,1,0, 0.002457909,-0.0023256,-0.0028231,-0.00178798,-0.0013413,sell
2010-03-12,0,1,0,1,0,0,0,1,0,0,0,2,1,1,0,3,0,1,0,1,1,1,-0.000182193, 0.0002099,-0.0009241, 0.00076000,-0.0000263,sell
2010-03-13,1,0,0,0,1,0,0,1,0,1,0,2,1,0,0,2,0,2,0,1,2,1, 0.003211279, 0.0015453, 0.0033261, 0.00552804, 0.0031799,buy
2010-03-14,0,0,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,2,0, 0.003402539, 0.0034724, 0.0034025, 0.00258567, 0.0034025,buy
2010-03-15,0,1,0,2,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,3,0, 0.000705460, 0.0020226, 0.0013463, 0.00140074, 0.0008619,buy
2010-03-16,0,2,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,2,0,1,2,0, 0.004404335, 0.0075699, 0.0110895, 0.00842218, 0.0045752,buy
2010-03-17,0,1,0,2,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1, 0.006247192, 0.0008422, 0.0037372, 0.00084218, 0.0008728,buy
2010-03-18,0,2,0,2,0,2,0,1,1,1,0,2,1,1,0,2,0,1,0,0,0,1, 0.003067668, 0.0031599, 0.0043489, 0.00321379, 0.0025085,buy
2010-03-19,1,1,1,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,0,-0.004313848,-0.0043138,-0.0043138, 0.00031169, 0.0017987,sell
2010-03-20,2,0,1,1,1,0,0,1,0,1,1,1,1,2,1,1,1,0,0,2,1,1, 0.003009368,-0.0019870,-0.0008081,-0.00239864,-0.0025540,sell
2010-03-21,1,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.004562783, 0.0053269, 0.0048844, 0.00455409, 0.0053082,buy
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,2,0,-0.008710612,-0.0070152,-0.0074911,-0.00841764,-0.0087106,sell
2010-03-23,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,0,0,2, 0.004214009, 0.0018440, 0.0049778, 0.00214107, 0.0029813,buy
2010-03-24,0,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,-0.001886569,-0.0015996,-0.0018866,-0.00069951,-0.0023832,sell
2010-03-25,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,2,-0.004461721,-0.0018994,-0.0017862,-0.00131878,-0.0014677,sell
2010-03-26,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,2, 0.004594071, 0.0046431, 0.0054478, 0.00461834, 0.0045649,buy
2010-03-27,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,0,1,1,1,1,0,3,-0.001632272,-0.0003465, 0.0002435,-0.00015535,-0.0009301,buy
2010-03-28,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,-0.002191529,-0.0030748,-0.0029961,-0.00243863,-0.0029659,sell
2010-03-29,0,1,0,0,1,0,1,0,2,0,0,1,1,1,0,1,0,2,1,1,0,3, 0.007038998, 0.0070601, 0.0091834, 0.00688415, 0.0040691,buy
2010-03-30,0,0,1,1,0,0,0,1,3,0,0,1,1,0,0,1,0,2,0,1,1,2,-0.000700056,-0.0031395,-0.0008370,-0.00083703,-0.0010483,sell
2010-03-31,1,1,1,1,0,2,0,1,2,1,1,0,1,1,0,0,1,2,0,2,1,0, 0.007258329, 0.0058634, 0.0013806, 0.00555967, 0.0073292,buy
2010-04-01,0,2,0,2,0,1,0,0,2,0,1,1,2,1,1,0,1,2,0,1,0,1, 0.005198720, 0.0044537, 0.0051987, 0.00428655, 0.0057242,buy
2010-04-02,0,3,0,2,0,3,1,0,1,1,0,3,3,0,1,0,0,2,1,1,0,1, 0.003637060,-0.0027760,-0.0015631,-0.00201942,-0.0019371,sell
2010-04-03,0,3,0,3,1,3,1,0,1,0,0,2,2,0,0,1,0,0,2,1,0,0,-0.001908103,-0.0020879,-0.0024779,-0.00205342,-0.0024858,sell
2010-04-04,0,2,0,3,1,2,1,0,1,0,0,2,1,1,0,1,0,1,1,1,0,1,-0.002741577,-0.0023269,-0.0030732,-0.00264316,-0.0011327,sell
2010-04-05,0,3,0,2,1,2,0,1,1,1,0,3,0,1,0,0,0,1,0,2,1,0, 0.003026758, 0.0066003, 0.0064891, 0.00708988, 0.0070725,buy
2010-04-06,0,1,1,1,0,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,-0.000664807,-0.0006648,-0.0006648,-0.00066483,-0.0003267,sell
2010-04-07,0,2,0,2,0,2,0,1,0,1,0,3,0,1,0,0,1,0,0,1,1,0, 0.001113956, 0.0009298, 0.0044540, 0.00535324, 0.0055756,buy
2010-04-08,0,2,0,2,0,2,0,1,0,0,0,2,1,0,1,0,0,2,0,2,0,0, 0.003640892, 0.0014061, 0.0035903, 0.00349323, 0.0036982,buy
2010-04-09,0,1,0,1,0,0,0,0,0,1,0,2,2,0,1,0,0,2,0,1,0,1, 0.000113785, 0.0032002, 0.0032176, 0.00372206, 0.0031666,buy
2010-04-10,1,0,0,0,1,0,1,0,0,1,1,0,2,0,0,1,0,2,1,1,0,0, 0.003600839, 0.0040619, 0.0036008, 0.00207152, 0.0071018,buy
2010-04-11,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,1,0,-0.001919984,-0.0016552,-0.0019956, 0.00055918,-0.0022671,sell
2010-04-12,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,3,0,2,2,0,-0.004988584,-0.0026563,-0.0039858,-0.00180581,-0.0026563,sell
2010-04-13,1,1,0,1,0,1,0,1,0,1,0,1,2,0,0,0,0,2,0,2,1,0,-0.006689792,-0.0049460,-0.0049026,-0.00420477,-0.0045781,sell
2010-04-14,1,0,1,1,0,0,0,0,1,0,1,0,3,0,0,1,0,2,0,1,0,1, 0.001629527, 0.0027302, 0.0012870, 0.00163347, 0.0002639,buy
2010-04-15,1,1,1,1,0,1,0,1,1,0,1,1,3,0,0,0,0,3,0,0,0,0, 0.000287826, 0.0017231, 0.0007896, 0.00057149,-0.0002731,buy
2010-04-16,2,0,2,0,0,0,0,1,0,1,2,0,2,0,0,1,1,2,0,1,0,2,-0.007270060,-0.0071708,-0.0094954,-0.00342754,-0.0068989,sell
2010-04-17,2,0,1,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1,-0.006574387,-0.0002349,-0.0031480,-0.00433526,-0.0031480,sell
2010-04-18,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,-0.001774540,-0.0016325, 0.0005419,-0.00023491,-0.0002805,sell
2010-04-19,0,1,1,1,0,2,0,1,0,1,1,1,1,1,1,0,0,2,0,2,1,2, 0.000282443,-0.0002379,-0.0000778, 0.00056831,-0.0004136,sell
2010-04-20,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,3, 0.000866514, 0.0020508, 0.0020671, 0.00204216, 0.0008665,buy
2010-04-21,1,0,1,1,0,1,0,0,1,1,1,0,2,0,0,1,1,2,1,0,0,2, 0.000441398, 0.0017472, 0.0004055, 0.00185777, 0.0015674,buy
2010-04-22,2,0,1,0,0,2,0,1,0,1,2,0,1,2,0,0,2,1,0,0,0,0,-0.002458148,-0.0044358,-0.0027750,-0.00171161,-0.0024581,sell
2010-04-23,1,1,1,0,0,1,0,0,0,2,1,1,1,2,0,1,2,1,0,1,0,1, 0.000700271, 0.0014133, 0.0000856,-0.00251605,-0.0033319,sell
2010-04-24,0,1,0,0,0,2,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.005599926, 0.0045627, 0.0060081, 0.00549584, 0.0042131,buy
2010-04-25,0,1,0,2,0,2,1,0,1,1,0,0,0,2,1,0,1,1,0,1,0,1, 0.002852120,-0.0003872, 0.0030292,-0.00052837, 0.0014718,sell
2010-04-26,1,1,0,1,1,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,-0.002833687, 0.0010314,-0.0030270, 0.00051471,-0.0029440,buy
2010-04-27,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0, 0.001361623, 0.0046533, 0.0009153, 0.00116396, 0.0010880,buy
2010-04-28,2,0,1,1,0,2,0,1,0,1,2,1,0,2,0,2,2,0,1,0,0,0,-0.000660889,-0.0051973,-0.0005587, 0.00322620,-0.0005587,sell
2010-04-29,1,2,0,2,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,1,0,1,-0.004615802,-0.0048871,-0.0047713,-0.00434490,-0.0033708,sell
2010-04-30,1,2,0,1,0,1,1,0,0,1,1,2,1,0,1,1,0,1,0,2,0,0, 0.004617380, 0.0033163, 0.0072032, 0.00708970, 0.0064617,buy
2010-05-01,1,1,0,2,0,1,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,-0.004346559,-0.0019827,-0.0041963,-0.00419627,-0.0003286,sell
2010-05-02,0,2,0,2,1,0,0,1,1,0,1,2,0,1,1,0,0,1,1,1,1,1, 0.004720812, 0.0059225, 0.0046593, 0.00292703, 0.0063024,buy
2010-05-03,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,2,0,0,1,0,1,0, 0.001390313, 0.0009101, 0.0017952, 0.00018430, 0.0011628,buy
2010-05-04,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.003343154,-0.0030036,-0.0035050,-0.00330885,-0.0033088,sell
2010-05-05,0,2,0,1,1,1,0,1,0,0,0,2,1,0,0,2,1,1,0,1,0,0,-0.001167277, 0.0064658, 0.0010165, 0.00101646, 0.0004250,buy
2010-05-06,0,2,0,1,1,1,0,0,0,1,0,2,1,0,0,2,0,1,0,1,0,1,-0.003134158, 0.0010171,-0.0032529,-0.00599458,-0.0048418,sell
2010-05-07,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.002319746, 0.0024538, 0.0023197,-0.00006702, 0.0025438,buy
2010-05-08,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,2,0,0, 0.002062874, 0.0074163, 0.0029721, 0.00319712, 0.0074163,buy
2010-05-09,0,1,0,1,2,0,0,2,0,1,0,1,0,1,1,1,0,1,0,2,1,0, 0.003399507, 0.0032064, 0.0036757, 0.00448084, 0.0033046,buy
2010-05-10,0,2,0,0,2,0,0,1,0,2,0,2,0,1,0,2,0,1,0,1,1,0, 0.000816135, 0.0013900, 0.0013252, 0.00506452, 0.0010139,sell
2010-05-11,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,2,0,0,1,1,1,1, 0.001273352,-0.0037677,-0.0008597,-0.00082917, 0.0019919,buy
2010-05-12,0,2,0,2,0,0,0,1,1,0,0,2,1,0,0,1,0,1,0,2,0,1, 0.002779277, 0.0044474, 0.0049377, 0.00535426, 0.0063165,buy
2010-05-13,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,1,0,2,0,0,-0.004724941,-0.0034127,-0.0027018,-0.00276208,-0.0041535,sell
2010-05-14,1,1,1,1,0,0,0,1,0,1,2,1,0,1,0,2,1,0,0,1,1,1, 0.002796497, 0.0027965, 0.0024550, 0.00264739, 0.0035761,buy
2010-05-15,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.001077214,-0.0015526, 0.0022205, 0.00358987,-0.0009467,buy
2010-05-16,0,2,0,2,1,1,1,1,0,2,0,2,0,2,0,2,0,1,0,1,2,0, 0.005478508, 0.0096760, 0.0097025, 0.01004627, 0.0050577,buy
2010-05-17,0,2,0,1,0,2,1,0,1,1,0,2,0,1,0,2,0,1,0,0,1,1,-0.001765804, 0.0025878,-0.0029821,-0.00054121,-0.0006029,sell
2010-05-18,1,1,0,2,0,1,0,0,1,1,0,1,1,1,1,1,0,2,0,1,1,1,-0.002173277,-0.0035938,-0.0027110,-0.00405798,-0.0029471,sell
2010-05-19,1,2,1,1,0,0,0,1,0,1,1,1,0,2,0,1,1,2,0,2,1,0,-0.006174584,-0.0093674,-0.0063739,-0.00590859,-0.0060842,sell
2010-05-20,1,2,1,1,0,1,0,0,0,2,1,2,0,3,0,2,2,1,1,1,1,1, 0.000255430,-0.0049033,-0.0060366,-0.00315573,-0.0052933,sell
2010-05-21,0,3,1,0,0,0,0,1,0,2,0,3,0,1,0,2,1,1,1,0,1,1,-0.002802385,-0.0037723,-0.0037580,-0.00361555,-0.0036776,sell
2010-05-22,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,1,0,2,0,0,0,1, 0.003892267, 0.0083191, 0.0082279, 0.00822285, 0.0082229,buy
2010-05-23,0,2,0,1,0,1,1,0,2,0,0,3,0,1,0,2,0,1,0,1,0,2,-0.004612822, 0.0017190, 0.0013743,-0.00037815, 0.0017460,buy
2010-05-24,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1, 0.000100635,-0.0076633, 0.0006412, 0.00005664,-0.0089437,buy
2010-05-25,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0, 0.000224454,-0.0030807, 0.0009146, 0.00001310,-0.0063008,buy
2010-05-26,0,1,1,1,0,2,0,1,0,0,0,2,1,1,0,1,1,0,2,0,0,0, 0.004511184, 0.0049061, 0.0076513, 0.00187800, 0.0079990,buy
2010-05-27,0,1,0,2,0,2,0,0,0,1,0,2,2,0,0,2,0,1,3,0,0,1,-0.000181032, 0.0005010, 0.0010816, 0.00154480, 0.0017772,buy
2010-05-28,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,0,0,-0.000375834,-0.0016250,-0.0017881,-0.00319192,-0.0017881,sell
2010-05-29,1,1,0,2,0,2,1,0,2,0,0,1,1,1,0,0,0,2,1,0,0,1,-0.006321010,-0.0062842,-0.0062267,-0.00571647,-0.0064599,sell
2010-05-30,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,2,1,1,1,1, 0.005457327, 0.0050543, 0.0062576, 0.00731784, 0.0050543,buy
2010-05-31,1,0,1,1,1,1,0,1,1,2,0,0,1,1,1,0,0,1,1,1,1,1, 0.001521509, 0.0022541, 0.0025743, 0.00215308, 0.0023321,buy
2010-06-01,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1, 0.008830745, 0.0076060, 0.0089748, 0.00758786, 0.0027783,buy
