Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.00370287,-0.003337696,-0.00004066,-0.0032754, 0.00263467,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822,-0.00438298,-0.005468506,-0.00136894,-0.0066033, 0.00361988,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.00177559,-0.003198924,-0.00350063,-0.0031379,-0.00167168,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971, 0.00087286,-0.000791870,-0.00152495,-0.0015250, 0.00214789,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.00049831,-0.001490795,-0.00144926, 0.0002135,-0.00158751,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.00136123,-0.000800648,-0.00147396,-0.0004113,-0.00138134,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.00359298,-0.002213187,-0.00373035,-0.0025221,-0.00330434,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.00396009,-0.003599755,-0.00292583,-0.0020141,-0.00304625,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642, 0.00051908,-0.002017862, 0.00107126, 0.0007569, 0.00024814,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.00207990, 0.001254108,-0.00192213,-0.0022693,-0.00481509,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.00044187, 0.000602437, 0.00051743, 0.0006243,-0.00087888,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483, 0.00453798, 0.001199732, 0.00283406, 0.0048878, 0.00271657,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.00124004,-0.000022753,-0.00008496, 0.0005711,-0.00043815,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.00551114,-0.004592995,-0.00523879,-0.0012169,-0.00370728,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.00687647,-0.006719788,-0.00899937,-0.0045909,-0.00590630,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.00446228,-0.004288430,-0.00441996,-0.0034877,-0.00215924,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.00170211,-0.000183444, 0.00300590, 0.0030229,-0.00006590,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799, 0.00107348, 0.000024817, 0.00188163, 0.0013991, 0.00255673,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.00114086, 0.002361412, 0.00257530, 0.0029191, 0.00136376,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.00348857, 0.001740245, 0.00271816, 0.0022648, 0.00194220,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.00505836, 0.004380120, 0.00243791, 0.0031959, 0.00355333,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797, 0.00554763, 0.006669218, 0.00668108, 0.0063901, 0.00638597,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.00514273, 0.007486015, 0.00849846, 0.0078048, 0.00764432,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635, 0.00686891, 0.007432803, 0.00724740, 0.0076018, 0.00715229,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159, 0.00693438, 0.009057471, 0.00732822, 0.0084398, 0.00788466,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.00395005, 0.008492175, 0.00940319, 0.0094973, 0.00915907,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.00649033, 0.007841714, 0.00782054, 0.0074932, 0.00749319,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094, 0.00339541, 0.002179401, 0.00202934,-0.0022142, 0.00095565,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.00066352,-0.002270749,-0.00075385,-0.0014948,-0.00205662,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.00324834, 0.002612242, 0.00328721, 0.0031041, 0.00358502,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.00511688, 0.004079636, 0.00173988, 0.0042513, 0.00193474,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309,-0.00263668,-0.002269755,-0.00264296,-0.0013789,-0.00304336,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.00028051, 0.000626148,-0.00061440, 0.0002008, 0.00050331,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138, 0.00376422, 0.006955723, 0.00245802, 0.0066952, 0.00685236,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406, 0.00340148, 0.003803690, 0.00554709, 0.0037490, 0.00366180,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423, 0.00479649, 0.006265489, 0.00782117, 0.0061700, 0.00404924,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.00454459, 0.004948670, 0.00523813, 0.0047695, 0.00411761,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.00087696, 0.006215150, 0.00785893, 0.0066179, 0.00510170,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.00782574, 0.008748587, 0.01078262, 0.0085902, 0.01014988,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956, 0.00052461, 0.003860668, 0.00006146, 0.0030987, 0.00339820,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926, 0.00146979, 0.002022356,-0.00146052, 0.0020928, 0.00032765,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.00216092,-0.000749755,-0.00090148,-0.0010314, 0.00172429,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913, 0.00501825, 0.005076773, 0.00451051, 0.0054095, 0.00498742,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057, 0.00658301, 0.005648853, 0.00426550, 0.0067152, 0.00682150,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493, 0.00117767, 0.000459065,-0.00013470, 0.0002398, 0.00269137,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118,-0.00557644,-0.003528675,-0.00327695,-0.0023344,-0.00428738,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613,-0.00472667,-0.003764632,-0.00292161,-0.0023545,-0.00178179,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.00430015, 0.004777029, 0.00439577, 0.0037044, 0.00459753,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.00000964, 0.002971715, 0.00327307, 0.0023795, 0.00401297,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.00169937, 0.002229796,-0.00158697,-0.0046685,-0.00493005,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.00174701, 0.005570587, 0.00137909, 0.0065870, 0.00150342,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.00240559, 0.007550634, 0.00389154, 0.0074695, 0.00359014,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.00026419, 0.003058617,-0.00080831, 0.0041363, 0.00288222,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.00553070, 0.005382600, 0.00498302, 0.0060361, 0.00612635,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.00182140, 0.002756209, 0.00036419, 0.0045594, 0.00287442,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776, 0.00343715, 0.002316240, 0.00237956, 0.0036893, 0.00438200,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.00469817,-0.002326632,-0.00450483, 0.0024031,-0.00426418,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697, 0.00009520,-0.000458846,-0.00089095,-0.0000393, 0.00019986,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.00051862,-0.001185035,-0.00087275,-0.0007533,-0.00015412,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281, 0.00196083, 0.002228527, 0.00179338, 0.0015669, 0.00188281,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389, 0.00703260, 0.005097011, 0.00525245, 0.0055834, 0.00564494,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743, 0.00505715, 0.001788088, 0.00212022, 0.0021431, 0.00214311,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025, 0.00248436,-0.000325031,-0.00008360,-0.0000917,-0.00033880,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.00331458,-0.002100024,-0.00317875, 0.0003628,-0.00189726,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279,-0.00037606, 0.001567211,-0.00151660,-0.0005966, 0.00394252,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303, 0.00305456, 0.000706138,-0.00021081,-0.0012544, 0.00379925,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.00212354, 0.000635334, 0.00016914, 0.0009873, 0.00163409,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.00137114,-0.003490910,-0.00010307,-0.0014498, 0.00066154,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.00011065,-0.000268445, 0.00021557, 0.0007464, 0.00021557,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.00195985, 0.002279503, 0.00150918, 0.0015878, 0.00192862,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.00223632, 0.006299612, 0.00522368, 0.0041760, 0.00519135,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.00237928, 0.001731852, 0.00129187,-0.0012822,-0.00095177,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.00059368, 0.000519331,-0.00036877,-0.0020676, 0.00005704,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597, 0.00180243, 0.004330294, 0.00289897, 0.0016256, 0.00405206,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.00186628, 0.001112817, 0.00387109, 0.0016717, 0.00080833,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028, 0.00287147, 0.002909046, 0.00203606, 0.0017855, 0.00070950,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843, 0.00025342, 0.000870483, 0.00031935, 0.0011108, 0.00093149,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.00292551, 0.003994421, 0.00344847, 0.0022717, 0.00164771,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.00104444, 0.004140792, 0.00205237,-0.0017258, 0.00382395,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.00006241, 0.002015499, 0.00100855, 0.0001125, 0.00103870,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.00541568, 0.003956117, 0.00487657, 0.0045356, 0.00522731,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793,-0.00008650, 0.002422475,-0.00016775,-0.0005067, 0.00120395,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708, 0.00135211, 0.002746689, 0.00042337, 0.0009530,-0.00039755,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.00075525,-0.000089163,-0.00069320,-0.0019996,-0.00002387,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.00106570,-0.001150968,-0.00153657,-0.0017627, 0.00126944,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679,-0.00379099,-0.003012035,-0.00120046,-0.0018013,-0.00284368,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364,-0.00194912, 0.005182986, 0.00466905, 0.0046577, 0.00066600,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.00187282,-0.000011650,-0.00116227, 0.0010114,-0.00113159,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041, 0.00323465, 0.002986214, 0.00367449, 0.0006815, 0.00305756,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483, 0.00240606, 0.001508593, 0.00125893, 0.0007439, 0.00208446,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119, 0.00236441, 0.001395114, 0.00121827, 0.0011247, 0.00135338,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.00039652, 0.000011639, 0.00063481,-0.0005007,-0.00026774,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664,-0.00237793, 0.000693148,-0.00203184,-0.0023025,-0.00228603,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.00365949, 0.002760187, 0.00375649, 0.0028806, 0.00384428,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203,-0.00005971, 0.000430568,-0.00128627,-0.0009804,-0.00076953,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.00455546,-0.002787053,-0.00367098,-0.0054004,-0.00460713,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.00479790,-0.001634467,-0.00434024,-0.0039874,-0.00432858,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217, 0.00006216, 0.003572309,-0.00041981,-0.0004511,-0.00021055,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737,-0.00414892,-0.001987610,-0.00395672,-0.0017609,-0.00396588,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926,-0.00376776, 0.002040227,-0.00331770,-0.0016800,-0.00260462,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.00374146,-0.000007020,-0.00524568,-0.0035260,-0.00406948,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577, 0.00165734, 0.001140720, 0.00043802, 0.0015932, 0.00176636,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.01132739,-0.007020513,-0.01116036,-0.0093445,-0.01044400,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.00705495,-0.006150100,-0.01030103,-0.0089294,-0.01055667,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.00329849,-0.003771094,-0.00416821, 0.0004162,-0.00494068,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.00943808,-0.007753175,-0.00835842,-0.0085170,-0.01060455,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.00539937,-0.004427826,-0.00517302,-0.0062958,-0.00594177,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.00026076,-0.003902326,-0.00070274,-0.0006979,-0.00151586,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293,-0.00426856,-0.003735899,-0.00342853,-0.0019730,-0.00448483,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.00368087,-0.002586153,-0.00496105,-0.0024987,-0.00297074,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945, 0.00532644, 0.004565440, 0.00121487, 0.0035292, 0.00664712,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382, 0.00241434, 0.003228656, 0.00000230, 0.0033541, 0.00288898,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.00808839,-0.006929917,-0.00808806,-0.0035164,-0.00744907,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.00251433, 0.003133915, 0.00257806, 0.0025565, 0.00257806,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.00094474,-0.001948072,-0.00114881,-0.0020587,-0.00415435,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195, 0.00239363, 0.001689503, 0.00106182, 0.0005397, 0.00149547,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.00829198,-0.004529375,-0.00284253,-0.0061099,-0.00784939,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.00769727,-0.007687578,-0.00461759,-0.0087086,-0.00897237,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091,-0.00182638,-0.003573695,-0.00109799,-0.0023303,-0.00359054,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626,-0.00820195,-0.003289085,-0.00472955,-0.0089490,-0.00534632,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.00456350, 0.000761632, 0.00513675, 0.0044168, 0.00539344,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813, 0.00085498, 0.001326667, 0.00121488, 0.0011172,-0.00078127,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991, 0.00531743, 0.003230659, 0.00517548, 0.0028663, 0.00561419,buy
