Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0025222, 0.0033925, 0.0040405, 0.0026371, 0.00317398,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0045130,-0.0037813,-0.0005700,-0.0053615,-0.00484840,sell
2010-01-21,none,none,none,none,none,none,a120,a180,none,a30,none,none,none,none,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0098324,-0.0066860,-0.0122739,-0.0068613, 0.00278695,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0103383,-0.0069164,-0.0111967,-0.0100822, 0.00133325,sell
2010-01-23,none,none,none,none,none,a60,none,a150,a90,none,none,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0072696,-0.0033693,-0.0106296,-0.0077275,-0.00712457,sell
2010-01-24,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0078749,-0.0083039,-0.0077041,-0.0100346,-0.00798633,sell
2010-01-25,none,none,a150,none,none,a90,none,a120,a120,none,none,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0042863, 0.0005204, 0.0004959, 0.0003853,-0.00240246,buy
2010-01-26,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125, 0.0041457, 0.0048631, 0.0019225, 0.0021820, 0.00227109,buy
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0036852,-0.0021454,-0.0017539,-0.0036319,-0.00376925,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0051805, 0.0007456,-0.0044715, 0.0002155,-0.00274809,sell
2010-01-29,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0049267,-0.0041151,-0.0058500,-0.0056067,-0.00660371,sell
2010-01-30,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.0048216,-0.0050691,-0.0067557,-0.0046367,-0.00473168,sell
2010-01-31,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0082638, 0.0099156, 0.0071404, 0.0080058, 0.00502174,buy
2010-02-01,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0061996, 0.0099268, 0.0067037, 0.0091708, 0.00255220,buy
2010-02-02,none,a45,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0097365, 0.0097023, 0.0104401, 0.0098665, 0.01088340,buy
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,-0.0041185,-0.0012864,-0.0021024,-0.0040297,-0.00075160,sell
2010-02-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,-0.0176221,-0.0156103,-0.0166012,-0.0156623, 0.00104182,sell
2010-02-05,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667, 0.0013002,-0.0048781,-0.0047091,-0.0049722,-0.00396855,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.0115490, 0.0120077, 0.0150465, 0.0104784, 0.01263509,buy
2010-02-07,none,none,none,none,none,a90,a120,a60,none,none,none,a135,none,none,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.0022686, 0.0011549, 0.0000388, 0.0015732,-0.00211718,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0098441,-0.0113887,-0.0114123,-0.0110606,-0.01074868,sell
2010-02-09,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0028626, 0.0019033, 0.0023188, 0.0019544,-0.00485429,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.0045047,-0.0060812,-0.0058126,-0.0058126,-0.00618089,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0036962, 0.0021706, 0.0024064, 0.0037307,-0.00201601,buy
2010-02-12,a60,none,a180,a120,none,none,a180,a120,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0010889,-0.0030986, 0.0003277,-0.0009918,-0.00353993,sell
2010-02-13,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a150,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0000497,-0.0034892, 0.0000827,-0.0010939,-0.00336453,sell
2010-02-14,a60,a30,a180,none,none,none,a150,a150,a0,none,none,none,none,a150,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0017735, 0.0012831,-0.0009250, 0.0025592, 0.00170586,buy
2010-02-15,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0000289,-0.0040075,-0.0002248,-0.0017738,-0.00419756,sell
2010-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0093790, 0.0104432, 0.0072973, 0.0095598, 0.01011796,buy
2010-02-17,a60,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.0078325, 0.0060560, 0.0043787, 0.0046163, 0.00559419,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333, 0.0087529, 0.0097904, 0.0072021, 0.0083976, 0.00987866,buy
2010-02-19,a60,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667, 0.0071323, 0.0086842, 0.0055499, 0.0057270, 0.00683959,buy
2010-02-20,a60,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.0048721, 0.0005590,-0.0049144,-0.0051163,-0.00414968,sell
2010-02-21,none,none,none,a135,none,none,a60,none,a90,none,a150,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0002491,-0.0014709, 0.0000282,-0.0065866,-0.00347839,sell
2010-02-22,none,none,none,a135,none,a90,a60,a120,a90,none,none,a150,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.0019559,-0.0002485, 0.0006855,-0.0044030,-0.00379779,sell
2010-02-23,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.0006407, 0.0015034, 0.0033024,-0.0053573,-0.00383277,buy
2010-02-24,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.0065224,-0.0152096,-0.0072769,-0.0158357,-0.00772113,sell
2010-02-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.0130790,-0.0151915,-0.0132746,-0.0146649,-0.01442515,sell
2010-02-26,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,-0.0087459,-0.0073978,-0.0098833,-0.0116397,-0.00959220,sell
2010-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,-0.0015615, 0.0039425, 0.0029212,-0.0006892, 0.00335979,buy
2010-02-28,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.0032423, 0.0019416, 0.0036762, 0.0022037, 0.00261323,buy
2010-03-01,none,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.0049112,-0.0016161,-0.0010810,-0.0009919,-0.00137065,sell
2010-03-02,none,none,a150,a150,none,a150,a60,a0,a150,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.0048009, 0.0009376, 0.0002362, 0.0003232,-0.00201459,buy
2010-03-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0047981, 0.0035850,-0.0022223, 0.0032458, 0.00504676,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,-0.0177930,-0.0102981,-0.0114997,-0.0093522,-0.00469793,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,228.97375,344.78,244.19375,352.09375,12.675, 0.0054646, 0.0079233, 0.0039804, 0.0063350, 0.00372314,buy
2010-03-06,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.0051338, 0.0081066, 0.0038806, 0.0068167, 0.00293728,buy
2010-03-07,none,a0,none,none,none,a90,none,none,a90,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.0057186, 0.0082862, 0.0064945, 0.0088909, 0.00776038,buy
2010-03-08,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0013359, 0.0029138, 0.0027163, 0.0046570, 0.00342631,buy
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0069289, 0.0068010, 0.0064747, 0.0042041, 0.00454974,buy
2010-03-10,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a180,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0050814, 0.0064426, 0.0052587, 0.0040614, 0.00464235,buy
2010-03-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0054269, 0.0056686, 0.0051509, 0.0000362, 0.00542866,buy
2010-03-13,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.0014906,-0.0006792,-0.0000824,-0.0005322, 0.00007978,sell
2010-03-14,none,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.0051772,-0.0058783,-0.0043570,-0.0053257,-0.00457825,sell
2010-03-15,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0015002,-0.0014171,-0.0015002,-0.0002167,-0.00141205,sell
2010-03-16,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0028548, 0.0026523, 0.0033527, 0.0068425, 0.00602431,buy
2010-03-17,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,-0.0005836, 0.0008198,-0.0013339,-0.0064866,-0.00248591,buy
2010-03-18,a60,none,a120,a180,none,none,a90,a150,none,none,none,none,a30,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,-0.0016031, 0.0021397,-0.0027551,-0.0043268,-0.00427164,sell
2010-03-19,a60,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0017344, 0.0088654, 0.0065777, 0.0015524, 0.00280829,buy
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667, 0.0030415,-0.0011369, 0.0065548,-0.0017873, 0.00077620,buy
2010-03-21,a60,none,none,none,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333, 0.0021305,-0.0004280, 0.0026049, 0.0025953, 0.00020496,buy
2010-03-22,a60,none,none,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667, 0.0015063,-0.0002492, 0.0014331, 0.0000532, 0.00044213,sell
2010-03-23,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333, 0.0056121, 0.0047154, 0.0051525, 0.0073618, 0.00556952,buy
2010-03-24,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.0027776, 0.0033907, 0.0040555, 0.0056894, 0.00356883,buy
2010-03-25,a60,a30,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0070528, 0.0054105, 0.0070778, 0.0087782, 0.00545385,buy
2010-03-26,a60,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0052050, 0.0027771, 0.0067532, 0.0057280, 0.00246342,buy
2010-03-27,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0026167, 0.0025777, 0.0034709, 0.0061364, 0.00334335,buy
2010-03-28,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.0033075,-0.0018325, 0.0036092,-0.0032737,-0.00136261,sell
2010-03-29,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,-0.0005527,-0.0015118, 0.0033378,-0.0012476,-0.00086007,sell
2010-03-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.0043031,-0.0036071,-0.0013868,-0.0046247,-0.00383018,sell
2010-03-31,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,-0.0046982,-0.0024301,-0.0028799,-0.0009497,-0.00382666,sell
2010-04-01,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,-0.0064537,-0.0017349, 0.0001797,-0.0017762,-0.00080501,sell
2010-04-02,none,none,none,a150,none,none,a120,a60,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0031888, 0.0059109, 0.0007817, 0.0034531, 0.00163449,buy
2010-04-03,none,a45,none,a150,none,none,a120,none,a120,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.0023838, 0.0013727, 0.0028895, 0.0001434, 0.00251082,buy
2010-04-04,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0020671, 0.0007670, 0.0013356,-0.0023565, 0.00227091,buy
2010-04-05,none,a45,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0010182, 0.0029386, 0.0014791,-0.0005272, 0.00233658,sell
2010-04-06,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0024534,-0.0014516,-0.0008922,-0.0026809,-0.00343643,sell
2010-04-07,none,none,none,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0011378,-0.0012363, 0.0005564,-0.0002582, 0.00490226,sell
2010-04-08,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0016370, 0.0015300, 0.0016931, 0.0001510, 0.00399799,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0007553, 0.0006311, 0.0015125,-0.0029164, 0.00133969,buy
2010-04-10,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667, 0.0018155, 0.0017604, 0.0018792,-0.0002287, 0.00336468,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.0010247,-0.0027593, 0.0056740, 0.0005527, 0.00235598,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.0004864,-0.0010326, 0.0039585,-0.0003711, 0.00305211,buy
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,-0.0046874,-0.0026175,-0.0005338,-0.0039044, 0.00079044,sell
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0056214, 0.0051591, 0.0069721, 0.0053623, 0.00500312,buy
2010-04-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667, 0.0019356,-0.0016539,-0.0002398,-0.0012576,-0.00087307,sell
2010-04-16,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0043533,-0.0056937,-0.0030566,-0.0032895,-0.00412526,sell
2010-04-17,none,none,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125, 0.0012043,-0.0018691, 0.0043026,-0.0000695,-0.00201083,buy
2010-04-18,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0073970, 0.0044767, 0.0046500, 0.0042615, 0.00661401,buy
2010-04-19,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.0046110, 0.0001388,-0.0001729,-0.0032691, 0.00000459,sell
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.0015556, 0.0051032, 0.0049943, 0.0001814, 0.00491483,buy
2010-04-21,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0036035,-0.0020843,-0.0021640,-0.0027982,-0.00349088,sell
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0092814,-0.0041627,-0.0095270,-0.0114933,-0.01070154,sell
2010-04-23,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0012616, 0.0001222, 0.0001876, 0.0037644, 0.00315486,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,-0.0078417,-0.0080816,-0.0059709,-0.0007504,-0.00994086,sell
2010-04-25,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,-0.0038416,-0.0061463,-0.0041294,-0.0053213,-0.00705941,sell
2010-04-26,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0003801,-0.0087145,-0.0025285,-0.0030086,-0.00353191,sell
2010-04-27,none,a45,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0051944,-0.0067947,-0.0050186, 0.0060529, 0.00405358,sell
2010-04-28,none,a45,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.0019619, 0.0011685, 0.0019543, 0.0061333, 0.00609741,buy
2010-04-29,none,a45,none,none,a0,a120,none,a60,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.0005414,-0.0019291,-0.0019522, 0.0035401, 0.00278662,sell
2010-04-30,none,none,none,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.0062619,-0.0109913,-0.0077901,-0.0069132,-0.01017124,sell
2010-05-01,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0059907, 0.0061593, 0.0019042, 0.0061661, 0.00675996,buy
2010-05-02,a45,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0121925,-0.0079212,-0.0090115,-0.0071523,-0.00853363,sell
