Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.0266307,-0.0240340,-0.00980388,-0.0242048,-0.0255490,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686,-0.0350903,-0.0323096,-0.01710723,-0.0303419,-0.0345966,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369,-0.0239465,-0.0250501,-0.01784190,-0.0201393,-0.0224683,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015,-0.0126219,-0.0204794,-0.01173175,-0.0096379,-0.0153852,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078,-0.0262448,-0.0261587,-0.00596347,-0.0238362,-0.0240235,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.0178254,-0.0110743,-0.00639838,-0.0034821,-0.0054663,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935,-0.0313876,-0.0289604,-0.00723646,-0.0245812,-0.0256821,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016,-0.0272137,-0.0262335, 0.00009364,-0.0192885,-0.0194854,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708,-0.0290750,-0.0280681,-0.00595729,-0.0238571,-0.0239690,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493,-0.0369127,-0.0298066,-0.01317201,-0.0286684,-0.0291932,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954,-0.0240686,-0.0228234,-0.00463889,-0.0229226,-0.0238896,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.0160940,-0.0172112,-0.00894441,-0.0144201,-0.0174550,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.0212941,-0.0252768,-0.01288283,-0.0229995,-0.0310841,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669,-0.0172099,-0.0189257,-0.00685180,-0.0161450,-0.0210608,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343,-0.0148261,-0.0164421,-0.00429805,-0.0114937,-0.0175333,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.0215813,-0.0211856,-0.00864127,-0.0175866,-0.0291998,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005,-0.0318439,-0.0317205,-0.01946643,-0.0240449,-0.0362960,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.0343943,-0.0370383,-0.01129974,-0.0221206,-0.0281194,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463,-0.0286896,-0.0191198,-0.00009664,-0.0186357,-0.0209336,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349,-0.0275974,-0.0259061,-0.00827223,-0.0238523,-0.0266700,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846,-0.0296736,-0.0215147,-0.00816133,-0.0245203,-0.0274251,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176,-0.0220424,-0.0174177, 0.00165259,-0.0195731,-0.0185456,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286,-0.0242574,-0.0207415,-0.00781898,-0.0234319,-0.0243117,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.0267425,-0.0245566,-0.00960577,-0.0243633,-0.0254917,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975,-0.0289658,-0.0247486,-0.00865243,-0.0246227,-0.0259049,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.0260359,-0.0266888,-0.00319134,-0.0242057,-0.0208976,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367,-0.0239680,-0.0273266,-0.00066235,-0.0201293,-0.0195871,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.0171960,-0.0096761, 0.00225598,-0.0086623,-0.0050584,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464,-0.0281856,-0.0224532,-0.01375691,-0.0263009,-0.0282547,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591,-0.0298477,-0.0317554,-0.02086659,-0.0287511,-0.0300078,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.0259511,-0.0203544,-0.00975530,-0.0264005,-0.0252057,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067,-0.0045354, 0.0007860, 0.00217960,-0.0022114,-0.0087743,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861,-0.0153110,-0.0121328,-0.00424060,-0.0228152,-0.0175023,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283,-0.0308214,-0.0292602,-0.01812856,-0.0248066,-0.0293953,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049,-0.0400287,-0.0337687,-0.02250109,-0.0245160,-0.0364018,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268,-0.0295037,-0.0265890,-0.00634223,-0.0255656,-0.0248718,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969,-0.0247578,-0.0218721,-0.00358888,-0.0228979,-0.0242187,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059,-0.0240431,-0.0204091, 0.00561402,-0.0174166,-0.0170808,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089,-0.0231287,-0.0208744, 0.00229337,-0.0155752,-0.0160277,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.0037075,-0.0028709, 0.00533829,-0.0011952,-0.0012884,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281,-0.0125339,-0.0151234,-0.00760841,-0.0118386,-0.0122818,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029, 0.0027189, 0.0000103, 0.00115766, 0.0016318, 0.0035215,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.0229366,-0.0266451,-0.00947373,-0.0187410,-0.0239503,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.0252493,-0.0273036,-0.00594572,-0.0200664,-0.0249648,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.0193665,-0.0173100,-0.00718027,-0.0180947,-0.0200259,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.0218487,-0.0204211,-0.00561377,-0.0146824,-0.0191293,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.0279633,-0.0314652,-0.01442541,-0.0215807,-0.0315824,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842,-0.0304099,-0.0329903,-0.01878334,-0.0274138,-0.0349755,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612,-0.0261615,-0.0208313,-0.01136631,-0.0156202,-0.0183722,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192,-0.0185496,-0.0170262,-0.01436169,-0.0131074,-0.0186026,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032,-0.0263730,-0.0329616,-0.01785597,-0.0201606,-0.0311028,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.0165635,-0.0130538,-0.00933441,-0.0142585,-0.0215507,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879,-0.0319802,-0.0353231,-0.01838925,-0.0285495,-0.0336828,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.0224988,-0.0313155,-0.01772908,-0.0117739,-0.0256215,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.0213046,-0.0271899,-0.01769107,-0.0073362,-0.0231347,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.0195830,-0.0321907,-0.01517394,-0.0177983,-0.0232057,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.0236920,-0.0389125,-0.01940292,-0.0146473,-0.0248089,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.0149595,-0.0247861,-0.01461025,-0.0047337,-0.0205079,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817, 0.0014958,-0.0017766,-0.00009061, 0.0014660,-0.0059555,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.0238990,-0.0275124,-0.02318217,-0.0114510,-0.0227822,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.0242130,-0.0273624,-0.01964342,-0.0133654,-0.0228269,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494,-0.0292492,-0.0275278,-0.01164130,-0.0273334,-0.0281873,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909,-0.0283421,-0.0274887,-0.00930959,-0.0253172,-0.0266578,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.0058292,-0.0040590, 0.00377324,-0.0047270,-0.0059391,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552,-0.0341656,-0.0353401,-0.01984792,-0.0294813,-0.0341656,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717,-0.0287096,-0.0285835,-0.00993590,-0.0275799,-0.0287096,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.0328252,-0.0299253,-0.01330413,-0.0307613,-0.0328252,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.0271375,-0.0219990,-0.01100738,-0.0233302,-0.0273126,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.0269192,-0.0232231,-0.01538113,-0.0215663,-0.0274729,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.0236415,-0.0187739,-0.00916258,-0.0202320,-0.0267919,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.0264713,-0.0216103,-0.00677132,-0.0217974,-0.0270607,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.0366199,-0.0377731,-0.02455186,-0.0314889,-0.0365297,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.0302264,-0.0271474,-0.01518503,-0.0283740,-0.0302264,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.0208959,-0.0216203,-0.01243381,-0.0180438,-0.0237503,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.0321293,-0.0286409,-0.01702996,-0.0273121,-0.0316750,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.0275369,-0.0281604,-0.02480961,-0.0213318,-0.0283828,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435,-0.0278863,-0.0255763,-0.01234192,-0.0203756,-0.0276092,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127,-0.0140103,-0.0152260,-0.02998608,-0.0068402,-0.0145881,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.0353652,-0.0376956,-0.03056906,-0.0191963,-0.0353207,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.0292408,-0.0352518,-0.01778107,-0.0221481,-0.0312678,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.0332077,-0.0407146,-0.01904422,-0.0245271,-0.0343255,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.0121933,-0.0207582,-0.01778407,-0.0048571,-0.0127302,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.0338450,-0.0368367,-0.02726212,-0.0282924,-0.0341629,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.0358853,-0.0317587,-0.02139544,-0.0294493,-0.0358507,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.0354229,-0.0397628,-0.02521530,-0.0296697,-0.0357887,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.0287720,-0.0295250,-0.01549583,-0.0260417,-0.0297242,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.0256876,-0.0215504,-0.00510908,-0.0208462,-0.0263459,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.0296880,-0.0305313,-0.01781759,-0.0209958,-0.0282377,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.0319855,-0.0328216,-0.02167821,-0.0216280,-0.0320449,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.0364798,-0.0384695,-0.01961932,-0.0298672,-0.0361348,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.0368403,-0.0407149,-0.02814286,-0.0301216,-0.0370675,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.0420530,-0.0418423,-0.02913099,-0.0303143,-0.0420946,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.0332017,-0.0361980,-0.02545345,-0.0192316,-0.0325307,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.0314925,-0.0363047,-0.01640773,-0.0215189,-0.0305325,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.0312996,-0.0305872,-0.01662826,-0.0207394,-0.0283799,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.0305519,-0.0325615,-0.02746880,-0.0241299,-0.0314214,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697,-0.0136351,-0.0103521,-0.00464361,-0.0156272,-0.0117737,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029,-0.0073538,-0.0031910, 0.00052488,-0.0086613,-0.0082801,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.0128040,-0.0117038,-0.03244326,-0.0027226,-0.0107418,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.0071529, 0.0011713,-0.01245013,-0.0029586,-0.0085463,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.0101115,-0.0080590,-0.00314476,-0.0011852, 0.0002403,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.0259470,-0.0346657,-0.02188679,-0.0157973,-0.0253584,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899,-0.0099545,-0.0155764,-0.03308305,-0.0038562,-0.0119193,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261,-0.0052695,-0.0045673,-0.01747658, 0.0025142,-0.0045799,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267,-0.0060081,-0.0041691,-0.02407451, 0.0056510,-0.0053490,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.0247451,-0.0227100,-0.03019505,-0.0001851,-0.0249219,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887,-0.0196170,-0.0164462,-0.01130477,-0.0125659,-0.0203943,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.0249838,-0.0322212,-0.01906540,-0.0040189,-0.0228460,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.0305374,-0.0344562,-0.02270184,-0.0232605,-0.0308108,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.0326868,-0.0407266,-0.02768549,-0.0246396,-0.0332372,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.0320038,-0.0285124,-0.01426030,-0.0288423,-0.0321518,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137,-0.0297641,-0.0295422,-0.01559819,-0.0256282,-0.0296621,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848,-0.0324243,-0.0325838,-0.02023536,-0.0284983,-0.0318947,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.0231425,-0.0252958,-0.00140149,-0.0212805,-0.0238760,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.0240491,-0.0242576,-0.00470393,-0.0230114,-0.0226379,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666,-0.0311599,-0.0313100,-0.01357734,-0.0277623,-0.0303121,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287,-0.0346406,-0.0362705,-0.02227131,-0.0311406,-0.0352900,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751,-0.0257585,-0.0248787,-0.01191872,-0.0245388,-0.0258684,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446,-0.0270960,-0.0250246,-0.01117340,-0.0263197,-0.0270375,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.0275330,-0.0245733,-0.01232840,-0.0247992,-0.0284100,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.0249689,-0.0239451,-0.01467962,-0.0232495,-0.0256935,sell
